event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9866909,22614,2025-04-25 05:10:32,Man Utd,hotShot,2,Man City,Kodak,3,5,2.050,3.400,3.250,,2025-04-25 05:10:58,1.775,,1.925,-0.25,2025-04-25 05:11:25,1.900,1.800,4.25,2025-04-25 05:10:40
9866932,22614,2025-04-25 05:00:00,Argentina,Kravatskhelia,4,Germany,Koftovsky,3,7,4.333,4.333,1.571,,2025-04-25 05:00:32,1.850,,1.850,+1,2025-04-25 05:00:42,1.875,1.825,5.75,2025-04-25 05:00:32
9866931,22614,2025-04-25 05:00:00,France,cl1vlind,5,Italy,Senior,2,7,2.500,3.400,2.375,,2025-04-25 05:00:33,1.875,,1.825,0,2025-04-25 05:02:51,1.900,1.800,5,2025-04-25 05:00:33
9866916,22614,2025-04-25 04:48:00,Bayer 04,goldfer,4,A.Madrid,maksdh,3,7,4.000,4.333,1.615,,2025-04-25 04:48:24,1.775,,1.925,+1,2025-04-25 04:48:37,1.800,1.900,4.25,2025-04-25 04:48:24
9866907,22614,2025-04-25 04:46:00,Liverpool,Boulevard,0,Chelsea,LaikingDast,1,1,2.625,4.000,2.100,,2025-04-25 04:46:46,1.825,,1.875,+0.25,2025-04-25 04:46:46,1.800,1.900,4,2025-04-25 04:46:46
9866906,22614,2025-04-25 04:46:00,Arsenal,Inquisitor,1,Man Utd,hotShot,1,2,2.750,2.750,2.750,,2025-04-25 04:46:41,1.850,,1.850,0,2025-04-25 04:31:56,1.900,1.800,3.75,2025-04-25 04:46:41
9866864,22614,2025-04-25 04:36:00,Dortmund,tohi4,1,Bayer 04,goldfer,5,6,1.615,4.500,3.750,,2025-04-25 04:36:22,1.925,,1.775,-1,2025-04-25 04:36:32,1.825,1.875,4.5,2025-04-25 04:36:22
9866863,22614,2025-04-25 04:36:00,A.Madrid,maksdh,3,PSV,Samurai,2,5,1.727,3.750,3.750,,2025-04-25 04:36:23,1.925,,1.775,-1,2025-04-25 04:36:30,1.900,1.800,4.75,2025-04-25 04:36:23
9866868,22614,2025-04-25 04:34:00,Man City,Kodak,3,Arsenal,Inquisitor,2,5,2.300,3.400,2.625,,2025-04-25 04:34:28,1.750,,1.950,0,2025-04-25 04:35:16,1.925,1.775,4,2025-04-25 04:34:28
9866867,22614,2025-04-25 04:34:00,Man Utd,hotShot,1,Liverpool,Boulevard,1,2,2.000,3.200,3.400,,2025-04-25 04:34:40,1.800,,1.900,-0.25,2025-04-25 04:34:55,1.925,1.775,4,2025-04-25 04:34:40
9866862,22614,2025-04-25 04:24:00,PSV,Samurai,2,Dortmund,tohi4,0,2,3.400,4.750,1.666,,2025-04-25 04:24:27,1.875,,1.825,+0.75,2025-04-25 04:24:38,1.775,1.925,4.5,2025-04-25 04:24:27
9866866,22614,2025-04-25 04:22:00,Chelsea,LaikingDast,2,Man Utd,hotShot,4,6,3.000,4.000,1.952,,2025-04-25 04:22:43,1.775,,1.925,+0.5,2025-04-25 04:22:43,1.925,1.775,4,2025-04-25 04:22:43
9866865,22614,2025-04-25 04:22:00,Liverpool,Boulevard,3,Man City,Kodak,3,6,2.625,3.750,2.200,,2025-04-25 04:22:46,1.775,,1.925,+0.25,2025-04-25 04:22:46,1.925,1.775,4.25,2025-04-25 04:22:46
9866830,22614,2025-04-25 04:12:00,Bayer 04,goldfer,4,PSV,Samurai,1,5,2.875,4.333,1.952,,2025-04-25 04:12:21,1.925,,1.775,+0.25,2025-04-25 04:12:45,1.825,1.875,4.25,2025-04-25 04:12:15
9866826,22614,2025-04-25 04:10:00,Arsenal,Inquisitor,6,Liverpool,Boulevard,2,8,2.375,3.100,2.750,,2025-04-25 04:10:54,1.850,,1.850,-0.25,2025-04-25 04:11:16,1.850,1.850,3.75,2025-04-25 04:10:54
9866825,22614,2025-04-25 04:10:00,Man City,Kodak,2,Chelsea,LaikingDast,5,7,2.600,3.250,2.400,,2025-04-25 04:10:53,1.900,,1.800,0,2025-04-25 03:41:25,1.950,1.750,4.25,2025-04-25 04:10:53
9866822,22614,2025-04-25 04:00:00,A.Madrid,maksdh,2,Dortmund,tohi4,1,3,2.050,4.000,2.750,,2025-04-25 04:00:29,1.875,,1.825,-0.25,2025-04-25 04:01:13,1.900,1.800,4.5,2025-04-25 04:00:32
9866824,22614,2025-04-25 03:58:00,Man City,Kodak,2,Man Utd,hotShot,2,4,3.250,3.400,2.050,,2025-04-25 03:58:42,1.925,,1.775,+0.25,2025-04-25 03:58:35,1.925,1.775,4.25,2025-04-25 03:58:35
9866823,22614,2025-04-25 03:58:00,Arsenal,Inquisitor,2,Chelsea,LaikingDast,2,4,2.500,2.750,2.875,,2025-04-25 03:41:26,1.825,,1.875,0,2025-04-25 03:41:26,1.875,1.825,"4.0,4.5",2025-04-25 03:41:26
9866746,22614,2025-04-25 03:48:00,A.Madrid,maksdh,2,Bayer 04,goldfer,3,5,1.400,5.500,4.750,,2025-04-25 03:48:17,1.775,,1.925,-1.25,2025-04-25 03:48:17,1.800,1.900,4.5,2025-04-25 03:48:17
9866763,22614,2025-04-25 03:46:00,Chelsea,LaikingDast,2,Liverpool,Boulevard,2,4,2.100,4.000,2.600,,2025-04-25 03:06:20,1.875,,1.825,-0.25,2025-04-25 03:06:20,1.900,1.800,4.25,2025-04-25 03:46:20
9866749,22614,2025-04-25 03:46:00,Man Utd,hotShot,2,Arsenal,Inquisitor,0,2,2.625,2.750,2.875,,2025-04-25 03:46:46,1.775,,1.925,0,2025-04-25 03:47:55,1.925,1.775,3.75,2025-04-25 03:46:27
9866745,22614,2025-04-25 03:36:00,Bayer 04,goldfer,4,Dortmund,tohi4,0,4,3.750,4.500,1.615,,2025-04-25 03:36:35,1.800,,1.900,+1,2025-04-25 03:36:41,1.775,1.925,4.5,2025-04-25 03:36:35
9866744,22614,2025-04-25 03:36:00,PSV,Samurai,2,A.Madrid,maksdh,3,5,4.500,3.750,1.615,,2025-04-25 03:36:41,1.925,,1.775,+0.75,2025-04-25 03:36:51,1.900,1.800,4.5,2025-04-25 03:36:41
9866748,22614,2025-04-25 03:34:00,Liverpool,Boulevard,1,Man Utd,hotShot,3,4,3.400,3.250,2.050,,2025-04-25 03:34:58,1.925,,1.775,+0.25,2025-04-25 03:34:41,1.925,1.775,4,2025-04-25 03:34:41
9866747,22614,2025-04-25 03:34:00,Arsenal,Inquisitor,2,Man City,Kodak,2,4,2.625,3.400,2.375,,2025-04-25 03:35:02,1.925,,1.775,0,2025-04-25 03:36:18,1.850,1.850,3.75,2025-04-25 03:35:02
9866721,22614,2025-04-25 03:24:00,Dortmund,tohi4,2,PSV,Samurai,6,8,-,-,-,,2025-04-25 03:24:39,-,,-,-0.75,2025-04-25 03:24:39,-,-,4.25,2025-04-25 03:24:39
9866717,22614,2025-04-25 03:22:00,Man Utd,hotShot,5,Chelsea,LaikingDast,4,9,1.952,3.750,3.000,,2025-04-25 03:22:43,1.950,,1.750,-0.5,2025-04-25 03:23:04,1.925,1.775,3.75,2025-04-25 03:22:43
9866716,22614,2025-04-25 03:22:00,Man City,Kodak,1,Liverpool,Boulevard,2,3,2.200,3.750,2.625,,2025-04-25 03:22:50,1.925,,1.775,-0.25,2025-04-25 02:37:53,1.925,1.775,4.25,2025-04-25 03:22:50
9866713,22614,2025-04-25 03:12:00,PSV,Samurai,4,Bayer 04,goldfer,1,5,1.800,4.500,3.000,,2025-04-25 03:12:38,1.825,,1.875,-0.5,2025-04-25 03:12:38,1.850,1.850,4.75,2025-04-25 03:12:39
9866715,22614,2025-04-25 03:10:00,Liverpool,Boulevard,2,Arsenal,Inquisitor,3,5,2.750,3.100,2.375,,2025-04-25 03:10:41,1.950,,1.750,0,2025-04-25 03:11:35,1.850,1.850,3.75,2025-04-25 03:10:41
9866714,22614,2025-04-25 03:10:00,Chelsea,LaikingDast,1,Man City,Kodak,1,2,2.400,3.400,2.600,,2025-04-25 03:10:46,1.800,,1.900,0,2025-04-25 03:12:50,1.850,1.850,4.25,2025-04-25 03:10:46
9866712,22614,2025-04-25 03:00:00,Dortmund,tohi4,1,A.Madrid,maksdh,2,3,2.375,4.333,2.200,,2025-04-25 03:00:43,1.900,,1.800,0,2025-04-25 03:02:47,1.850,1.850,4.5,2025-04-25 03:00:43
9866533,22614,2025-04-25 02:48:00,Barcelona,hotShot,3,Bayern,Kodak,1,4,2.000,3.250,3.250,,2025-04-25 02:49:03,1.775,,1.925,-0.25,2025-04-25 02:49:03,1.900,1.800,4.25,2025-04-25 02:49:03
9866532,22614,2025-04-25 02:48:00,Liverpool,LaikingDast,4,Real Madrid,Inquisitor,2,6,2.750,2.750,2.750,,2025-04-25 02:48:41,1.850,,1.850,0,2025-04-25 02:49:15,1.900,1.800,4.25,2025-04-25 02:48:48
9866418,22614,2025-04-25 02:36:00,PSG,Boulevard,3,Liverpool,LaikingDast,2,5,2.600,4.000,2.100,,2025-04-25 02:36:38,1.825,,1.875,+0.25,2025-04-25 02:36:50,1.925,1.775,4.25,2025-04-25 02:36:38
9866417,22614,2025-04-25 02:36:00,Real Madrid,Inquisitor,2,Barcelona,hotShot,2,4,3.500,2.875,2.200,,2025-04-25 02:36:32,1.925,,1.775,+0.25,2025-04-25 02:36:22,1.925,1.775,3.75,2025-04-25 02:36:32
9866412,22614,2025-04-25 02:28:00,Colo Colo,goldfer,3,Penarol,maksdh,1,4,4.750,4.750,1.500,,2025-04-25 02:28:41,1.775,,1.925,+1.25,2025-04-25 02:28:41,1.850,1.850,4.25,2025-04-25 02:28:41
9866416,22614,2025-04-25 02:24:00,Bayern,Kodak,2,Real Madrid,Inquisitor,4,6,2.375,3.400,2.625,,2025-04-25 02:24:40,1.750,,1.950,0,2025-04-25 02:25:10,1.900,1.800,4,2025-04-25 02:24:38
9866415,22614,2025-04-25 02:24:00,Barcelona,hotShot,3,PSG,Boulevard,4,7,2.000,3.200,3.400,,2025-04-25 02:24:36,1.800,,1.900,-0.25,2025-04-25 02:24:54,1.925,1.775,4,2025-04-25 02:24:36
9866541,22614,2025-04-25 02:16:00,Penarol,maksdh,2,River Plate,Samurai,5,7,1.615,3.750,4.500,,2025-04-25 02:16:34,1.775,,1.925,-0.75,2025-04-25 02:16:34,1.800,1.900,4.25,2025-04-25 02:16:34
9866540,22614,2025-04-25 02:16:00,Nacional,tohi4,1,Colo Colo,goldfer,4,5,1.615,4.500,3.750,,2025-04-25 02:16:24,1.925,,1.775,-1,2025-04-25 02:16:46,1.800,1.900,4.5,2025-04-25 02:16:24
9866537,22614,2025-04-25 02:12:00,Liverpool,LaikingDast,4,Barcelona,hotShot,0,4,3.000,3.750,1.952,,2025-04-25 02:12:46,1.775,,1.925,+0.5,2025-04-25 02:12:56,1.925,1.775,3.75,2025-04-25 02:12:46
9866536,22614,2025-04-25 02:12:00,PSG,Boulevard,2,Bayern,Kodak,2,4,2.625,3.400,2.200,,2025-04-25 02:12:51,1.775,,1.925,+0.25,2025-04-25 02:12:58,1.925,1.775,4.25,2025-04-25 02:12:51
9866539,22614,2025-04-25 02:04:00,River Plate,Samurai,5,Nacional,tohi4,2,7,4.000,5.000,1.533,,2025-04-25 02:04:21,1.900,,1.800,+1,2025-04-25 02:04:18,1.875,1.825,4.75,2025-04-25 02:04:18
9866535,22614,2025-04-25 02:00:00,Real Madrid,Inquisitor,3,PSG,Boulevard,3,6,2.375,3.100,2.750,,2025-04-25 02:00:33,1.750,,1.950,0,2025-04-25 02:01:07,1.850,1.850,3.75,2025-04-25 02:00:19
9866534,22614,2025-04-25 02:00:00,Bayern,Kodak,3,Liverpool,LaikingDast,1,4,2.600,3.250,2.400,,2025-04-25 02:00:41,1.900,,1.800,0,2025-04-25 02:02:16,1.800,1.900,4.25,2025-04-25 02:00:41
9866538,22614,2025-04-25 01:52:00,Colo Colo,goldfer,1,River Plate,Samurai,5,6,2.500,3.750,2.200,,2025-04-25 01:52:25,1.950,,1.750,0,2025-04-25 01:52:25,1.800,1.900,4,2025-04-25 01:52:25
9866689,22614,2025-04-25 01:48:11,Real Madrid,Inquisitor,2,Liverpool,LaikingDast,2,4,2.750,2.750,2.750,,2025-04-25 01:48:31,1.850,,1.850,0,2025-04-25 01:50:11,1.850,1.850,4.25,2025-04-25 01:48:31
9866690,22614,2025-04-25 01:48:01,Bayern,Kodak,4,Barcelona,hotShot,1,5,3.250,3.400,2.050,,2025-04-25 01:48:40,1.900,,1.800,+0.25,2025-04-25 01:48:54,1.925,1.775,4.25,2025-04-25 01:48:28
9866318,22614,2025-04-25 01:40:00,Penarol,maksdh,2,Nacional,tohi4,0,2,2.250,4.333,2.400,,2025-04-25 01:40:45,1.825,,1.875,0,2025-04-25 01:45:50,1.800,1.900,5,2025-04-25 01:40:45
9866687,22614,2025-04-25 01:36:08,Barcelona,hotShot,1,Real Madrid,Inquisitor,0,1,2.750,2.750,2.750,,2025-04-25 01:36:36,1.850,,1.850,0,2025-04-25 00:59:26,1.775,1.925,3.5,2025-04-25 01:36:49
9866688,22614,2025-04-25 01:35:49,Liverpool,LaikingDast,2,PSG,Boulevard,2,4,2.100,4.000,2.625,,2025-04-25 01:36:43,1.900,,1.800,-0.25,2025-04-25 01:37:19,1.800,1.900,4,2025-04-25 01:36:43
9866684,22614,2025-04-25 01:28:16,Penarol,maksdh,0,Colo Colo,goldfer,3,3,1.500,4.500,4.750,,2025-04-25 01:28:52,1.775,,1.925,-1,2025-04-25 01:28:52,1.850,1.850,4,2025-04-25 01:28:52
9866686,22614,2025-04-25 01:24:14,Real Madrid,Inquisitor,1,Bayern,Kodak,2,3,2.625,3.400,2.375,,2025-04-25 01:24:42,1.950,,1.750,0,2025-04-25 01:25:39,1.775,1.925,3.75,2025-04-25 01:24:42
9866685,22614,2025-04-25 01:23:49,PSG,Boulevard,3,Barcelona,hotShot,0,3,3.400,3.100,2.100,,2025-04-25 01:24:48,1.900,,1.800,+0.25,2025-04-25 01:25:00,1.925,1.775,4,2025-04-25 01:24:33
9866411,22614,2025-04-25 01:16:00,Colo Colo,goldfer,3,Nacional,tohi4,0,3,3.600,4.750,1.615,,2025-04-25 01:16:26,1.800,,1.900,+1,2025-04-25 01:16:26,1.925,1.775,5,2025-04-25 01:16:26
9866410,22614,2025-04-25 01:16:00,River Plate,Samurai,3,Penarol,maksdh,1,4,4.333,4.000,1.615,,2025-04-25 01:16:25,1.775,,1.925,+1,2025-04-25 01:16:25,1.825,1.875,4.5,2025-04-25 01:16:25
9866414,22614,2025-04-25 01:12:00,Barcelona,hotShot,3,Liverpool,LaikingDast,3,6,1.952,3.750,3.000,,2025-04-25 01:12:30,1.950,,1.750,-0.5,2025-04-25 01:12:43,1.925,1.775,3.75,2025-04-25 01:12:30
9866413,22614,2025-04-25 01:12:00,Bayern,Kodak,0,PSG,Boulevard,2,2,2.200,3.750,2.625,,2025-04-25 01:12:31,1.950,,1.750,-0.25,2025-04-25 01:13:08,1.925,1.775,4.25,2025-04-25 01:12:31
9866375,22614,2025-04-25 01:04:00,Nacional,tohi4,2,River Plate,Samurai,3,5,1.666,4.500,3.600,,2025-04-25 01:04:52,1.850,,1.850,-0.75,2025-04-25 01:04:52,1.925,1.775,4.25,2025-04-25 01:04:52
9866377,22614,2025-04-25 01:00:00,PSG,Boulevard,4,Real Madrid,Inquisitor,0,4,2.700,3.100,2.350,,2025-04-25 00:35:34,1.950,,1.750,0,2025-04-25 00:35:34,1.850,1.850,3.75,2025-04-25 01:00:01
9866376,22614,2025-04-25 01:00:00,Liverpool,LaikingDast,2,Bayern,Kodak,3,5,2.400,3.250,2.600,,2025-04-25 01:00:42,1.800,,1.900,0,2025-04-25 01:02:46,1.850,1.850,4.25,2025-04-25 01:00:53
9866330,22614,2025-04-25 00:52:00,River Plate,Samurai,0,Colo Colo,goldfer,1,1,2.250,3.750,2.600,,2025-04-25 00:52:27,1.775,,1.925,0,2025-04-25 00:53:51,1.900,1.800,4.25,2025-04-25 00:52:15
9866433,22614,2025-04-25 00:40:21,Nacional,tohi4,3,Penarol,maksdh,0,3,2.300,4.500,2.200,,2025-04-25 00:41:07,1.900,,1.800,0,2025-04-25 00:41:07,1.875,1.825,5.5,2025-04-25 00:41:07
9866320,22614,2025-04-25 00:28:00,Ukraine,hotShot,4,Czechia,Kodak,4,8,2.050,3.400,3.250,,2025-04-25 00:29:22,1.775,,1.925,-0.25,2025-04-25 00:29:22,1.900,1.800,4.25,2025-04-25 00:29:22
9866319,22614,2025-04-25 00:28:00,Denmark,LaikingDast,2,USA,Inquisitor,2,4,2.750,2.750,2.750,,2025-04-25 00:28:49,1.850,,1.850,0,2025-04-25 00:30:34,1.850,1.850,4.25,2025-04-25 00:29:01
9866317,22614,2025-04-25 00:18:00,Napoli,goldfer,7,Fiorentina,maksdh,1,8,4.750,4.750,1.500,,2025-04-25 00:18:33,1.775,,1.925,+1.25,2025-04-25 00:18:33,1.850,1.850,4,2025-04-25 00:18:33
9866218,22614,2025-04-25 00:16:00,Ghana,Boulevard,3,Denmark,LaikingDast,2,5,2.600,4.000,2.100,,2025-04-25 00:16:25,1.825,,1.875,+0.25,2025-04-25 00:16:54,1.925,1.775,4.25,2025-04-25 00:16:25
9866217,22614,2025-04-25 00:16:00,USA,Inquisitor,1,Ukraine,hotShot,3,4,2.750,2.750,2.750,,2025-04-25 00:16:34,1.850,,1.850,0,2025-04-25 00:17:12,1.800,1.900,3.5,2025-04-25 00:17:12
9866210,22614,2025-04-25 00:06:00,Fiorentina,maksdh,2,Bologna,Samurai,3,5,1.615,3.750,4.500,,2025-04-25 00:06:33,1.775,,1.925,-0.75,2025-04-25 00:06:52,1.875,1.825,4.75,2025-04-25 00:06:33
9866209,22614,2025-04-25 00:06:00,Juventus,tohi4,2,Napoli,goldfer,2,4,1.615,4.750,3.600,,2025-04-25 00:06:35,1.775,,1.925,-0.75,2025-04-25 00:06:50,1.925,1.775,5,2025-04-25 00:06:35
9866204,22614,2025-04-25 00:04:00,Czechia,Kodak,2,USA,Inquisitor,4,6,2.300,3.400,2.625,,2025-04-25 00:04:39,1.750,,1.950,0,2025-04-25 00:05:02,1.925,1.775,4,2025-04-25 00:04:39
9866203,22614,2025-04-25 00:04:00,Ukraine,hotShot,1,Ghana,Boulevard,2,3,2.000,3.200,3.400,,2025-04-25 00:04:42,1.800,,1.900,-0.25,2025-04-25 00:05:00,1.850,1.850,4,2025-04-25 00:04:29
9871025,23114,2025-04-25 23:45:00,Rapid Vienna,Diego,3,Fiorentina,Carlos,3,6,2.400,5.000,2.050,,2025-04-25 23:45:30,1.825,,1.875,+0.25,2025-04-25 23:45:17,1.850,1.850,6,2025-04-25 23:45:17
9871009,23114,2025-04-25 23:45:00,Panathinaikos,Delpiero,1,Chelsea,Jesus,1,2,1.571,5.500,3.500,,2025-04-25 23:45:30,1.875,,1.825,-1,2025-04-25 23:45:51,1.875,1.825,5.25,2025-04-25 23:45:30
9871032,23114,2025-04-25 23:30:00,Real Betis,Lucas,3,Fiorentina,Carlos,1,4,2.600,4.333,2.050,,2025-04-25 23:30:16,1.850,,1.850,+0.25,2025-04-25 23:30:16,1.900,1.800,4.75,2025-04-25 23:30:16
9871020,23114,2025-04-25 23:30:00,Rapid Vienna,Diego,3,Panathinaikos,Delpiero,3,6,2.600,4.500,2.050,,2025-04-25 23:30:35,1.850,,1.850,+0.25,2025-04-25 23:30:26,1.850,1.850,5.25,2025-04-25 23:30:26
9871026,23114,2025-04-25 23:15:00,Rapid Vienna,Diego,4,Real Betis,Lucas,2,6,2.050,4.750,2.400,,2025-04-25 23:15:27,1.900,,1.800,-0.25,2025-04-25 23:16:29,1.850,1.850,5.5,2025-04-25 23:15:23
9871003,23114,2025-04-25 23:15:00,Chelsea,Jesus,5,Fiorentina,Carlos,3,8,3.400,5.500,1.666,,2025-04-25 23:15:28,1.800,,1.900,+1,2025-04-25 23:15:28,1.800,1.900,5.75,2025-04-25 23:15:28
9871022,23114,2025-04-25 23:00:00,Fiorentina,Carlos,1,Panathinaikos,Delpiero,1,2,2.875,4.000,2.050,,2025-04-25 23:00:38,1.900,,1.800,+0.25,2025-04-25 23:00:38,1.850,1.850,4,2025-04-25 23:00:38
9871002,23114,2025-04-25 23:00:00,Chelsea,Jesus,3,Real Betis,Lucas,3,6,2.600,4.500,2.050,,2025-04-25 23:00:38,1.850,,1.850,+0.25,2025-04-25 23:00:38,1.850,1.850,5,2025-04-25 23:00:38
9871030,23114,2025-04-25 22:30:00,Real Betis,Lucas,0,Panathinaikos,Delpiero,0,0,3.100,3.400,2.100,,2025-04-25 22:30:25,1.875,,1.825,+0.25,2025-04-25 22:30:25,1.800,1.900,3.25,2025-04-25 22:30:25
9871011,23114,2025-04-25 22:30:00,Chelsea,Jesus,4,Rapid Vienna,Diego,2,6,3.400,5.500,1.571,,2025-04-25 22:30:14,1.900,,1.800,+1,2025-04-25 22:30:14,1.850,1.850,6.5,2025-04-25 22:30:14
9871017,23114,2025-04-25 22:15:00,Fiorentina,Carlos,2,Rapid Vienna,Diego,3,5,2.000,4.750,2.500,,2025-04-25 22:15:27,1.875,,1.825,-0.25,2025-04-25 22:17:08,1.825,1.875,6,2025-04-25 22:15:27
9871006,23114,2025-04-25 22:15:00,Chelsea,Jesus,0,Panathinaikos,Delpiero,3,3,3.600,5.000,1.571,,2025-04-25 22:15:22,1.850,,1.850,+1,2025-04-25 22:15:22,1.875,1.825,5.25,2025-04-25 22:15:22
9870987,23114,2025-04-25 22:00:00,Fiorentina,Carlos,3,Real Betis,Lucas,4,7,2.000,4.100,2.750,,2025-04-25 22:00:15,1.850,,1.850,-0.25,2025-04-25 22:01:19,1.800,1.900,4.25,2025-04-25 22:00:15
9870985,23114,2025-04-25 22:00:00,Panathinaikos,Delpiero,1,Rapid Vienna,Diego,5,6,2.000,4.333,2.600,,2025-04-25 21:43:34,1.850,,1.850,-0.25,2025-04-25 21:43:34,1.925,1.775,5,2025-04-25 22:00:25
9870984,23114,2025-04-25 21:45:00,Fiorentina,Carlos,3,Chelsea,Jesus,6,9,1.571,5.500,3.600,,2025-04-25 21:45:12,1.925,,1.775,-1.25,2025-04-25 21:45:12,1.800,1.900,6,2025-04-25 21:45:12
9870983,23114,2025-04-25 21:45:00,Real Betis,Lucas,2,Rapid Vienna,Diego,5,7,-,-,-,,2025-04-25 21:45:21,-,,-,+0.25,2025-04-25 21:45:21,-,-,5.25,2025-04-25 21:45:21
9870941,23114,2025-04-25 21:30:00,Panathinaikos,Delpiero,4,Fiorentina,Carlos,3,7,1.909,4.333,3.000,,2025-04-25 21:30:11,1.900,,1.800,-0.5,2025-04-25 21:30:57,1.825,1.875,4,2025-04-25 21:30:11
9870940,23114,2025-04-25 21:30:00,Real Betis,Lucas,2,Chelsea,Jesus,2,4,2.050,4.500,2.600,,2025-04-25 21:30:34,-,,-,-0.25,2025-04-25 21:30:45,1.800,1.900,5.25,2025-04-25 21:30:15
9870704,23114,2025-04-25 21:30:00,Newcastle,Jack,3,Arsenal,Dennis,1,4,2.750,3.100,2.375,,2025-04-25 21:30:10,1.950,,1.750,0,2025-04-25 21:31:30,1.875,1.825,3.25,2025-04-25 21:30:39
9870933,23114,2025-04-25 21:15:00,Ajax,Diego,2,Man Utd,Jesus,6,8,1.500,6.000,3.600,,2025-04-25 21:15:30,1.875,,1.825,-1.25,2025-04-25 21:15:54,1.850,1.850,7,2025-04-25 21:15:27
9870714,23114,2025-04-25 21:15:00,Newcastle,Jack,3,Nottm Forest,Potter,3,6,3.100,3.600,2.050,,2025-04-25 21:15:30,1.875,,1.825,+0.25,2025-04-25 21:15:59,1.875,1.825,3.5,2025-04-25 21:15:37
9870662,23114,2025-04-25 21:15:00,Olympiakos,Delpiero,0,Eintracht,Lucas,2,2,2.100,3.400,3.000,,2025-04-25 21:15:31,1.875,,1.825,-0.25,2025-04-25 21:16:38,1.800,1.900,3.5,2025-04-25 21:15:37
9870874,23114,2025-04-25 21:00:00,Olympiakos,Delpiero,1,Man Utd,Jesus,5,6,1.533,4.750,3.800,,2025-04-25 21:00:10,1.825,,1.875,-1,2025-04-25 21:00:41,1.875,1.825,5.25,2025-04-25 21:00:10
9870695,23114,2025-04-25 21:00:00,Arsenal,Dennis,2,Chelsea,Vendetta,1,3,2.600,3.200,2.500,,2025-04-25 21:00:09,1.850,,1.850,0,2025-04-25 21:04:02,1.925,1.775,3.25,2025-04-25 21:00:25
9870675,23114,2025-04-25 21:00:00,Ajax,Diego,2,Roma,Carlos,5,7,2.500,5.000,2.100,,2025-04-25 21:00:30,1.825,,1.875,+0.25,2025-04-25 21:00:10,1.800,1.900,6,2025-04-25 21:00:10
9870710,23114,2025-04-25 20:45:00,Nottm Forest,Potter,2,Chelsea,Vendetta,1,3,2.600,3.750,2.200,,2025-04-25 20:45:16,1.775,,1.925,+0.25,2025-04-25 20:45:16,1.800,1.900,3.75,2025-04-25 20:45:16
9870672,23114,2025-04-25 20:45:00,Eintracht,Lucas,3,Roma,Carlos,3,6,2.600,4.500,2.050,,2025-04-25 20:45:33,1.825,,1.875,+0.25,2025-04-25 20:46:51,1.900,1.800,5.5,2025-04-25 20:45:17
9870661,23114,2025-04-25 20:45:00,Ajax,Diego,2,Olympiakos,Delpiero,3,5,2.625,4.333,2.050,,2025-04-25 20:45:30,1.850,,1.850,+0.25,2025-04-25 20:45:09,1.850,1.850,5,2025-04-25 20:45:09
9870804,23114,2025-04-25 20:30:00,Man Utd,Jesus,4,Roma,Carlos,3,7,3.250,5.500,1.615,,2025-04-25 20:30:33,1.800,,1.900,+1,2025-04-25 20:30:33,1.900,1.800,6.5,2025-04-25 20:30:14
9870741,23114,2025-04-25 20:30:00,Ajax,Diego,5,Eintracht,Lucas,5,10,1.952,5.000,2.600,,2025-04-25 20:30:43,1.800,,1.900,-0.25,2025-04-25 20:30:43,1.850,1.850,6,2025-04-25 20:30:18
9870737,23114,2025-04-25 20:30:00,Chelsea,Vendetta,2,Newcastle,Jack,0,2,1.952,3.750,3.000,,2025-04-25 20:30:20,1.800,,1.900,-0.25,2025-04-25 20:31:19,1.800,1.900,3.5,2025-04-25 20:30:20
9870694,23114,2025-04-25 20:30:00,Nottm Forest,Potter,4,Arsenal,Dennis,5,9,2.500,3.500,2.375,,2025-04-25 20:30:13,1.900,,1.800,0,2025-04-25 20:31:18,1.875,1.825,3.5,2025-04-25 20:30:38
9870798,23114,2025-04-25 20:15:00,Man Utd,Jesus,5,Eintracht,Lucas,3,8,3.400,5.000,1.666,,2025-04-25 20:15:53,1.900,,1.800,+0.75,2025-04-25 20:15:53,1.850,1.850,5.25,2025-04-25 20:15:53
9870693,23114,2025-04-25 20:15:00,Arsenal,Dennis,2,Newcastle,Jack,3,5,2.300,3.200,2.750,,2025-04-25 20:15:19,1.725,,1.975,0,2025-04-25 20:16:29,1.800,1.900,3.25,2025-04-25 20:15:42
9870658,23114,2025-04-25 20:15:00,Roma,Carlos,1,Olympiakos,Delpiero,1,2,2.750,4.000,2.000,,2025-04-25 20:15:18,1.900,,1.800,+0.25,2025-04-25 20:16:20,1.800,1.900,3.75,2025-04-25 20:15:18
9870745,23114,2025-04-25 20:00:00,Man Utd,Jesus,3,Ajax,Diego,3,6,3.000,6.000,1.666,,2025-04-25 20:00:21,1.800,,1.900,+1,2025-04-25 20:00:21,1.850,1.850,7,2025-04-25 20:00:21
9870698,23114,2025-04-25 20:00:00,Nottm Forest,Potter,2,Newcastle,Jack,2,4,2.100,4.000,2.750,,2025-04-25 20:00:45,1.875,,1.825,-0.25,2025-04-25 20:02:05,1.825,1.875,3.75,2025-04-25 20:00:28
