event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9889338,22614,2025-04-30 05:31:28,Real Madrid,HUNTER,1,A.Bilbao,Kyba51,2,3,2.600,4.333,2.000,,2025-04-30 05:32:15,1.875,,1.825,+0.25,2025-04-30 05:32:15,1.900,1.800,4.75,2025-04-30 05:32:32
9889324,22614,2025-04-30 05:24:00,Spain,Koftovsky,1,France,Senior,3,4,2.000,4.333,2.625,,2025-04-30 05:24:28,1.850,,1.850,-0.25,2025-04-30 05:25:14,1.825,1.875,5.25,2025-04-30 05:24:28
9889323,22614,2025-04-30 05:24:00,Italy,Kravatskhelia,1,Argentina,Uncle,2,3,2.625,3.750,2.100,,2025-04-30 05:24:19,1.775,,1.925,+0.25,2025-04-30 05:24:51,1.775,1.925,5,2025-04-30 05:24:19
9889322,22614,2025-04-30 05:19:06,A.Madrid,WellBeck06_09,1,A.Bilbao,Kyba51,5,6,2.750,3.750,2.200,,2025-04-30 05:20:27,1.800,,1.900,+0.25,2025-04-30 05:21:00,1.850,1.850,4.25,2025-04-30 05:20:27
9889321,22614,2025-04-30 05:19:06,Barcelona,_Pedro_69,1,Real Madrid,HUNTER,4,5,2.500,4.333,2.200,,2025-04-30 05:20:27,1.775,,1.925,+0.25,2025-04-30 05:20:59,1.900,1.800,4.75,2025-04-30 05:20:36
9889400,22614,2025-04-30 05:12:00,Argentina,Uncle,3,Germany,cl1vlind,4,7,2.875,3.750,2.100,,2025-04-30 05:13:04,1.875,,1.825,+0.25,2025-04-30 05:12:40,1.800,1.900,5,2025-04-30 05:12:40
9889399,22614,2025-04-30 05:12:00,France,Senior,5,Italy,Kravatskhelia,3,8,2.300,4.000,2.400,,2025-04-30 05:12:51,1.800,,1.900,0,2025-04-30 05:13:28,1.800,1.900,5.25,2025-04-30 05:12:51
9889257,22614,2025-04-30 05:00:00,Italy,Kravatskhelia,4,Spain,Koftovsky,1,5,3.600,4.333,1.666,,2025-04-30 05:02:08,1.800,,1.900,+1,2025-04-30 05:02:08,1.825,1.875,6.25,2025-04-30 05:02:08
9889256,22614,2025-04-30 05:00:00,Germany,cl1vlind,3,France,Senior,1,4,2.050,4.000,2.625,,2025-04-30 05:02:08,1.850,,1.850,-0.25,2025-04-30 05:02:08,-,-,5,2025-04-30 05:02:06
9889228,22614,2025-04-30 04:58:00,Liverpool,Kray,2,Chelsea,Kodak,2,4,2.200,4.000,2.500,,2025-04-30 04:58:33,1.750,,1.950,0,2025-04-30 04:59:36,1.925,1.775,4.5,2025-04-30 04:58:33
9889227,22614,2025-04-30 04:58:00,Arsenal,LaikingDast,3,Man Utd,Inquisitor,2,5,2.875,3.000,2.400,,2025-04-30 04:58:39,1.975,,1.725,0,2025-04-30 04:59:17,1.925,1.775,4,2025-04-30 04:58:39
9889226,22614,2025-04-30 04:46:00,Man Utd,Inquisitor,3,Liverpool,Kray,3,6,1.833,4.000,3.250,,2025-04-30 04:47:04,-,,-,-0.5,2025-04-30 04:47:06,1.900,1.800,4.5,2025-04-30 04:47:04
9889221,22614,2025-04-30 04:46:00,Man City,Boulevard,1,Arsenal,LaikingDast,3,4,2.750,3.600,2.200,,2025-04-30 04:46:50,1.800,,1.900,+0.25,2025-04-30 04:46:59,1.825,1.875,4.25,2025-04-30 04:46:50
9889220,22614,2025-04-30 04:34:00,Chelsea,Kodak,2,Man Utd,Inquisitor,1,3,2.500,3.250,2.625,,2025-04-30 04:34:31,1.825,,1.875,0,2025-04-30 04:37:02,1.850,1.850,4.25,2025-04-30 04:34:31
9889219,22614,2025-04-30 04:34:00,Liverpool,Kray,2,Man City,Boulevard,4,6,2.300,3.600,2.625,,2025-04-30 04:34:38,1.750,,1.950,0,2025-04-30 04:35:40,1.825,1.875,4,2025-04-30 04:34:27
9889174,22614,2025-04-30 04:22:00,Arsenal,LaikingDast,1,Liverpool,Kray,2,3,2.050,3.750,2.750,,2025-04-30 04:22:30,1.875,,1.825,-0.25,2025-04-30 04:23:31,1.900,1.800,4.75,2025-04-30 04:22:43
9889173,22614,2025-04-30 04:22:00,Man City,Boulevard,6,Chelsea,Kodak,3,9,2.875,3.400,2.200,,2025-04-30 04:22:39,1.775,,1.925,+0.25,2025-04-30 04:22:55,1.900,1.800,4.25,2025-04-30 04:22:51
9889172,22614,2025-04-30 04:10:00,Man Utd,Inquisitor,3,Man City,Boulevard,0,3,2.375,3.400,2.625,,2025-04-30 04:10:58,1.750,,1.950,0,2025-04-30 03:57:05,1.825,1.875,3.75,2025-04-30 04:10:52
9889171,22614,2025-04-30 04:10:00,Chelsea,Kodak,2,Arsenal,LaikingDast,3,5,2.375,3.600,2.500,,2025-04-30 04:10:48,1.825,,1.875,0,2025-04-30 04:13:12,1.850,1.850,4.25,2025-04-30 04:10:48
9889170,22614,2025-04-30 03:58:00,Chelsea,Kodak,2,Liverpool,Kray,3,5,2.500,3.800,2.200,,2025-04-30 03:58:29,1.950,,1.750,0,2025-04-30 03:57:26,1.900,1.800,4.5,2025-04-30 03:58:29
9889130,22614,2025-04-30 03:58:00,Man Utd,Inquisitor,3,Arsenal,LaikingDast,1,4,2.375,3.000,2.875,,2025-04-30 03:58:36,1.750,,1.950,0,2025-04-30 03:59:34,1.925,1.775,4,2025-04-30 03:58:36
9889129,22614,2025-04-30 03:46:00,Arsenal,LaikingDast,2,Man City,Boulevard,3,5,2.200,3.750,2.625,,2025-04-30 03:46:39,1.925,,1.775,-0.25,2025-04-30 03:47:18,1.925,1.775,4.25,2025-04-30 03:46:40
9889128,22614,2025-04-30 03:46:00,Liverpool,Kray,4,Man Utd,Inquisitor,5,9,3.250,4.000,1.833,,2025-04-30 03:46:53,1.850,,1.850,+0.5,2025-04-30 03:46:59,1.875,1.825,4.5,2025-04-30 03:46:53
9889064,22614,2025-04-30 03:34:00,Man Utd,Inquisitor,1,Chelsea,Kodak,0,1,2.625,3.250,2.500,,2025-04-30 03:34:57,1.900,,1.800,0,2025-04-30 03:37:15,1.775,1.925,4,2025-04-30 03:34:37
9889063,22614,2025-04-30 03:34:00,Man City,Boulevard,3,Liverpool,Kray,3,6,2.625,3.600,2.300,,2025-04-30 03:34:34,1.925,,1.775,0,2025-04-30 03:36:18,1.825,1.875,4,2025-04-30 03:34:34
9889062,22614,2025-04-30 03:22:00,Chelsea,Kodak,2,Man City,Boulevard,2,4,2.200,3.600,2.750,,2025-04-30 03:22:50,1.925,,1.775,-0.25,2025-04-30 03:23:44,1.900,1.800,4.25,2025-04-30 03:23:00
9889052,22614,2025-04-30 03:22:00,Liverpool,Kray,2,Arsenal,LaikingDast,1,3,2.750,4.000,2.100,,2025-04-30 03:23:05,1.850,,1.850,+0.25,2025-04-30 03:23:17,1.800,1.900,4.25,2025-04-30 03:22:39
9888878,22614,2025-04-30 03:10:00,Man City,Boulevard,4,Man Utd,Inquisitor,0,4,2.625,3.400,2.375,,2025-04-30 03:10:46,1.950,,1.750,0,2025-04-30 03:12:27,1.850,1.850,3.75,2025-04-30 03:10:32
9888877,22614,2025-04-30 03:10:00,Arsenal,LaikingDast,1,Chelsea,Kodak,3,4,2.500,3.750,2.375,,2025-04-30 03:10:46,1.875,,1.825,0,2025-04-30 03:12:42,1.875,1.825,4.25,2025-04-30 03:10:46
9888876,22614,2025-04-30 02:48:00,PSG,Kray,4,Liverpool,Kodak,6,10,2.200,4.000,2.500,,2025-04-30 02:48:25,1.750,,1.950,0,2025-04-30 02:50:00,1.925,1.775,4.5,2025-04-30 02:48:25
9888875,22614,2025-04-30 02:48:00,Real Madrid,LaikingDast,2,Barcelona,Inquisitor,4,6,-,-,-,,2025-04-30 02:48:19,-,,-,0,2025-04-30 02:48:19,1.775,1.925,4,2025-04-30 02:48:16
9888874,22614,2025-04-30 02:36:00,Bayern,Boulevard,2,Real Madrid,LaikingDast,3,5,3.100,3.750,2.000,,2025-04-30 02:36:49,-,,-,+0.25,2025-04-30 02:36:53,1.825,1.875,4.25,2025-04-30 02:36:49
9888873,22614,2025-04-30 02:36:00,Barcelona,Inquisitor,1,PSG,Kray,2,3,2.000,4.000,2.750,,2025-04-30 02:36:56,1.850,,1.850,-0.25,2025-04-30 02:37:34,1.900,1.800,4.5,2025-04-30 02:37:04
9888872,22614,2025-04-30 02:24:00,Liverpool,Kodak,2,Barcelona,Inquisitor,4,6,2.500,3.250,2.625,,2025-04-30 02:24:41,-,,-,0,2025-04-30 02:24:49,1.900,1.800,4.25,2025-04-30 02:24:30
9888871,22614,2025-04-30 02:24:00,PSG,Kray,2,Bayern,Boulevard,1,3,2.300,3.600,2.625,,2025-04-30 02:24:43,1.775,,1.925,0,2025-04-30 02:26:59,1.825,1.875,4,2025-04-30 02:24:31
9888814,22614,2025-04-30 02:12:00,Real Madrid,LaikingDast,3,PSG,Kray,3,6,2.500,3.600,2.500,,2025-04-30 02:12:47,1.850,,1.850,0,2025-04-30 02:13:04,1.900,1.800,4.5,2025-04-30 02:12:47
9888813,22614,2025-04-30 02:12:00,Bayern,Boulevard,0,Liverpool,Kodak,4,4,2.400,3.400,2.600,,2025-04-30 02:12:32,1.825,,1.875,0,2025-04-30 02:12:51,1.900,1.800,4.25,2025-04-30 02:12:38
9888812,22614,2025-04-30 02:00:00,Barcelona,Inquisitor,0,Bayern,Boulevard,3,3,2.300,3.400,2.625,,2025-04-30 02:00:31,1.750,,1.950,0,2025-04-30 02:01:58,1.850,1.850,3.5,2025-04-30 02:00:43
9888811,22614,2025-04-30 02:00:00,Liverpool,Kodak,4,Real Madrid,LaikingDast,2,6,2.300,3.200,2.500,,2025-04-30 02:00:23,1.825,,1.875,0,2025-04-30 02:00:23,1.825,1.875,4.25,2025-04-30 02:00:23
9888692,22614,2025-04-30 01:48:00,Liverpool,Kodak,3,PSG,Kray,2,5,2.500,4.000,2.200,,2025-04-30 01:48:35,1.950,,1.750,0,2025-04-30 01:49:13,1.925,1.775,4.5,2025-04-30 01:48:35
9888691,22614,2025-04-30 01:48:00,Barcelona,Inquisitor,3,Real Madrid,LaikingDast,0,3,2.600,2.900,2.600,,2025-04-30 01:48:30,-,,-,0,2025-04-30 01:48:38,1.775,1.925,4,2025-04-30 01:48:30
9888690,22614,2025-04-30 01:36:00,Real Madrid,LaikingDast,5,Bayern,Boulevard,3,8,2.200,3.600,2.750,,2025-04-30 01:36:36,1.925,,1.775,-0.25,2025-04-30 01:37:07,1.825,1.875,4.25,2025-04-30 01:36:36
9888689,22614,2025-04-30 01:36:00,PSG,Kray,1,Barcelona,Inquisitor,2,3,2.500,3.750,2.375,,2025-04-30 01:36:51,1.875,,1.825,0,2025-04-30 01:40:36,1.900,1.800,4.5,2025-04-30 01:36:51
9888688,22614,2025-04-30 01:24:00,Barcelona,Inquisitor,2,Liverpool,Kodak,2,4,2.625,3.250,2.500,,2025-04-30 01:25:28,1.875,,1.825,0,2025-04-30 01:27:19,1.925,1.775,4.25,2025-04-30 01:25:28
9888687,22614,2025-04-30 01:24:00,Bayern,Boulevard,3,PSG,Kray,0,3,2.625,3.600,2.300,,2025-04-30 01:25:30,1.950,,1.750,0,2025-04-30 01:25:58,1.825,1.875,4,2025-04-30 01:25:24
9888686,22614,2025-04-30 01:12:00,PSG,Kray,4,Real Madrid,LaikingDast,2,6,2.500,3.600,2.500,,2025-04-30 01:12:39,1.850,,1.850,0,2025-04-30 01:13:28,1.800,1.900,4.25,2025-04-30 01:12:39
9888671,22614,2025-04-30 01:12:00,Liverpool,Kodak,1,Bayern,Boulevard,3,4,2.200,3.250,2.875,,2025-04-30 01:12:42,1.950,,1.750,-0.25,2025-04-30 01:13:14,1.800,1.900,3.75,2025-04-30 01:12:57
9888629,22614,2025-04-30 01:00:00,Bayern,Boulevard,3,Barcelona,Inquisitor,1,4,2.625,3.400,2.375,,2025-04-30 01:00:59,1.950,,1.750,0,2025-04-30 01:01:21,1.875,1.825,3.5,2025-04-30 01:00:59
9888628,22614,2025-04-30 01:00:00,Real Madrid,LaikingDast,3,Liverpool,Kodak,3,6,2.500,3.200,2.600,,2025-04-30 01:00:36,1.825,,1.875,0,2025-04-30 01:00:36,1.825,1.875,4.25,2025-04-30 01:00:36
9888507,22614,2025-04-30 00:28:00,Ghana,Kray,5,Denmark,Kodak,3,8,2.200,4.000,2.500,,2025-04-30 00:29:04,1.750,,1.950,0,2025-04-30 00:30:05,1.925,1.775,4.5,2025-04-30 00:29:04
9888506,22614,2025-04-30 00:28:00,USA,LaikingDast,4,Ukraine,Inquisitor,0,4,2.375,3.000,3.000,,2025-04-30 00:29:19,1.700,,2.000,0,2025-04-30 00:29:37,1.775,1.925,3.75,2025-04-30 00:29:19
9888451,22614,2025-04-30 00:16:21,Czechia,Boulevard,2,USA,LaikingDast,1,3,2.750,3.600,2.200,,2025-04-30 00:16:41,1.800,,1.900,+0.25,2025-04-30 00:16:41,1.800,1.900,4.25,2025-04-30 00:16:41
9888450,22614,2025-04-30 00:16:21,Ukraine,Inquisitor,1,Ghana,Kray,4,5,2.375,3.750,2.500,,2025-04-30 00:16:49,1.825,,1.875,0,2025-04-30 00:19:46,1.900,1.800,4.5,2025-04-30 00:16:49
9888449,22614,2025-04-30 00:04:00,Denmark,Kodak,4,Ukraine,Inquisitor,4,8,2.500,3.250,2.625,,2025-04-30 00:04:56,1.800,,1.900,0,2025-04-30 00:06:14,1.875,1.825,4.25,2025-04-30 00:04:56
9888448,22614,2025-04-30 00:04:00,Ghana,Kray,0,Czechia,Boulevard,3,3,2.500,3.500,2.400,,2025-04-30 00:05:06,1.875,,1.825,0,2025-04-30 00:05:35,1.925,1.775,4,2025-04-30 00:05:06
9888310,23114,2025-04-30 23:45:00,Olympiakos,Razvan,3,Man Utd,Giant,3,6,1.444,6.000,4.500,,2025-04-30 23:45:41,1.925,,1.775,-1.5,2025-04-30 23:45:41,1.850,1.850,5,2025-04-30 23:45:41
9888303,23114,2025-04-30 23:45:00,Ajax,Sensei,3,Roma,Mariner,0,3,4.333,5.500,1.444,,2025-04-30 23:45:28,1.900,,1.800,+1.25,2025-04-30 23:45:28,1.900,1.800,5.25,2025-04-30 23:45:28
9889006,23114,2025-04-30 23:30:00,Eintracht,Boss,2,Roma,Mariner,4,6,2.600,4.500,2.000,,2025-04-30 23:30:22,1.875,,1.825,+0.25,2025-04-30 23:30:22,1.825,1.875,5.25,2025-04-30 23:30:22
9888306,23114,2025-04-30 23:30:00,Ajax,Sensei,4,Olympiakos,Razvan,3,7,3.500,4.750,1.666,,2025-04-30 23:30:40,1.925,,1.775,+0.75,2025-04-30 23:30:40,1.850,1.850,5,2025-04-30 23:30:40
9888990,23114,2025-04-30 23:15:00,Ajax,Sensei,4,Eintracht,Boss,1,5,3.250,4.500,1.727,,2025-04-30 23:15:12,1.850,,1.850,+0.75,2025-04-30 23:15:12,1.850,1.850,5,2025-04-30 23:15:12
9888304,23114,2025-04-30 23:15:00,Man Utd,Giant,5,Roma,Mariner,2,7,5.500,6.500,1.300,,2025-04-30 23:15:16,1.875,,1.825,+1.75,2025-04-30 23:15:16,1.875,1.825,5.5,2025-04-30 23:15:16
9888992,23114,2025-04-30 23:00:00,Man Utd,Giant,2,Eintracht,Boss,2,4,3.750,4.750,1.615,,2025-04-30 23:00:55,1.775,,1.925,+1,2025-04-30 23:00:55,1.850,1.850,4.75,2025-04-30 23:00:55
9888308,23114,2025-04-30 23:00:00,Roma,Mariner,1,Olympiakos,Razvan,3,4,1.909,4.750,2.750,,2025-04-30 23:00:31,1.900,,1.800,-0.5,2025-04-30 23:01:40,1.775,1.925,5.25,2025-04-30 23:00:31
9889007,23114,2025-04-30 22:30:00,Eintracht,Boss,4,Olympiakos,Razvan,3,7,2.250,4.750,2.300,,2025-04-30 22:30:28,1.825,,1.875,0,2025-04-30 22:30:57,1.825,1.875,5.25,2025-04-30 22:30:21
9888361,23114,2025-04-30 22:30:00,Man Utd,Giant,3,Ajax,Sensei,2,5,2.875,4.750,1.833,,2025-04-30 22:30:16,1.850,,1.850,+0.5,2025-04-30 22:30:16,1.800,1.900,5.25,2025-04-30 22:30:16
9888319,23114,2025-04-30 22:15:00,Man Utd,Giant,4,Olympiakos,Razvan,2,6,4.333,6.000,1.400,,2025-04-30 22:15:12,1.825,,1.875,+1.5,2025-04-30 22:15:12,1.800,1.900,5.25,2025-04-30 22:15:12
9888307,23114,2025-04-30 22:15:00,Roma,Mariner,3,Ajax,Sensei,3,6,1.363,6.000,5.000,,2025-04-30 22:15:29,1.850,,1.850,-1.5,2025-04-30 22:15:32,1.775,1.925,5,2025-04-30 22:15:14
9889000,23114,2025-04-30 22:00:00,Roma,Mariner,1,Eintracht,Boss,4,5,2.000,4.500,2.500,,2025-04-30 21:56:39,1.850,,1.850,-0.25,2025-04-30 21:56:39,1.800,1.900,5.25,2025-04-30 22:00:14
9888317,23114,2025-04-30 22:00:00,Olympiakos,Razvan,2,Ajax,Sensei,3,5,1.727,4.750,3.250,,2025-04-30 22:00:08,1.850,,1.850,-0.75,2025-04-30 22:00:08,1.875,1.825,5,2025-04-30 22:00:08
9889009,23114,2025-04-30 21:45:00,Eintracht,Boss,1,Ajax,Sensei,3,4,1.727,4.750,3.200,,2025-04-30 21:45:12,1.875,,1.825,-0.75,2025-04-30 21:45:59,1.825,1.875,5,2025-04-30 21:45:12
9888302,23114,2025-04-30 21:45:00,Roma,Mariner,3,Man Utd,Giant,2,5,1.333,6.500,5.500,,2025-04-30 21:45:27,-,,-,-1.75,2025-04-30 21:45:43,1.850,1.850,5,2025-04-30 21:45:13
9888995,23114,2025-04-30 21:30:00,Eintracht,Boss,0,Man Utd,Giant,4,4,1.727,4.750,3.200,,2025-04-30 21:30:16,1.800,,1.900,-0.75,2025-04-30 21:30:33,1.800,1.900,4.75,2025-04-30 21:30:16
9888313,23114,2025-04-30 21:30:00,Olympiakos,Razvan,1,Roma,Mariner,5,6,2.750,4.500,1.909,,2025-04-30 21:30:14,1.800,,1.900,+0.5,2025-04-30 21:30:14,1.800,1.900,5.25,2025-04-30 21:30:19
9888024,23114,2025-04-30 21:30:00,Dortmund,Madisson,2,Eintracht,Zangief,1,3,2.600,3.750,2.200,,2025-04-30 21:30:24,1.800,,1.900,+0.25,2025-04-30 21:30:24,1.850,1.850,4,2025-04-30 21:30:24
9888008,23114,2025-04-30 21:30:00,Bayern,Ivan,2,RB Leipzig,Thor,3,5,1.666,4.750,3.400,,2025-04-30 21:30:09,1.825,,1.875,-0.75,2025-04-30 21:30:43,1.775,1.925,4.75,2025-04-30 21:30:09
9888046,23114,2025-04-30 21:15:00,Dortmund,Madisson,3,VfB Stuttgart,Hussein,2,5,2.000,3.500,3.000,,2025-04-30 21:15:18,1.800,,1.900,-0.25,2025-04-30 21:15:18,1.850,1.850,3.25,2025-04-30 21:15:18
9888020,23114,2025-04-30 21:15:00,Bayern,Ivan,2,Eintracht,Zangief,2,4,2.600,4.333,2.050,,2025-04-30 21:15:16,1.825,,1.875,+0.25,2025-04-30 21:15:16,1.875,1.825,4.75,2025-04-30 21:15:16
9887967,23114,2025-04-30 21:15:00,Newcastle,Razvan,5,Arsenal,Boss,0,5,2.250,5.000,2.250,,2025-04-30 21:15:30,-,,-,0,2025-04-30 21:16:30,1.800,1.900,5.25,2025-04-30 21:15:30
9887957,23114,2025-04-30 21:15:00,Man City,Sensei,0,Nottm Forest,Giant,2,2,1.800,4.750,3.000,,2025-04-30 21:15:22,1.825,,1.875,-0.5,2025-04-30 21:16:03,1.800,1.900,5.75,2025-04-30 21:15:14
9888039,23114,2025-04-30 21:00:00,Dortmund,Madisson,3,Bayern,Ivan,0,3,3.000,4.333,1.833,,2025-04-30 21:00:39,1.850,,1.850,+0.5,2025-04-30 21:00:39,1.775,1.925,4.25,2025-04-30 21:00:39
9888004,23114,2025-04-30 21:00:00,RB Leipzig,Thor,1,VfB Stuttgart,Hussein,3,4,2.625,4.333,2.000,,2025-04-30 21:00:41,1.850,,1.850,+0.25,2025-04-30 21:00:41,1.800,1.900,4.25,2025-04-30 21:00:41
9887980,23114,2025-04-30 21:00:00,Newcastle,Razvan,1,Nottm Forest,Giant,4,5,1.363,6.000,4.750,,2025-04-30 21:00:27,1.800,,1.900,-1.5,2025-04-30 21:00:27,1.850,1.850,5.25,2025-04-30 21:00:27
9887969,23114,2025-04-30 21:00:00,Man City,Sensei,0,Chelsea,Mariner,1,1,4.500,6.000,1.400,,2025-04-30 21:00:30,1.800,,1.900,+1.5,2025-04-30 21:00:58,1.875,1.825,5.25,2025-04-30 21:00:42
9888021,23114,2025-04-30 20:45:00,Eintracht,Zangief,1,VfB Stuttgart,Hussein,4,5,2.100,4.333,2.600,,2025-04-30 20:45:30,1.875,,1.825,-0.25,2025-04-30 20:45:30,1.900,1.800,4.5,2025-04-30 20:45:30
9888009,23114,2025-04-30 20:45:00,Dortmund,Madisson,4,RB Leipzig,Thor,1,5,1.800,4.750,3.200,,2025-04-30 20:45:26,1.775,,1.925,-0.5,2025-04-30 20:45:26,1.875,1.825,4.75,2025-04-30 20:45:26
9887962,23114,2025-04-30 20:45:00,Arsenal,Boss,1,Chelsea,Mariner,4,5,2.625,4.750,2.000,,2025-04-30 20:45:26,1.900,,1.800,+0.25,2025-04-30 20:45:26,1.825,1.875,5.25,2025-04-30 20:45:26
9887960,23114,2025-04-30 20:45:00,Man City,Sensei,2,Newcastle,Razvan,0,2,3.400,5.000,1.666,,2025-04-30 20:45:30,1.900,,1.800,+0.75,2025-04-30 20:45:30,1.850,1.850,5.25,2025-04-30 20:45:30
9888040,23114,2025-04-30 20:30:00,VfB Stuttgart,Hussein,0,Bayern,Ivan,4,4,2.750,4.333,2.000,,2025-04-30 20:30:30,1.900,,1.800,+0.25,2025-04-30 20:30:30,1.800,1.900,4.25,2025-04-30 20:30:30
9888002,23114,2025-04-30 20:30:00,Eintracht,Zangief,2,RB Leipzig,Thor,5,7,1.666,4.750,3.400,,2025-04-30 20:30:22,1.825,,1.875,-0.75,2025-04-30 20:30:50,1.825,1.875,5.25,2025-04-30 20:30:22
9887983,23114,2025-04-30 20:30:00,Man City,Sensei,3,Arsenal,Boss,1,4,3.000,4.750,1.800,,2025-04-30 20:30:31,1.800,,1.900,+0.75,2025-04-30 20:30:15,1.850,1.850,5.25,2025-04-30 20:30:15
9887973,23114,2025-04-30 20:30:00,Nottm Forest,Giant,3,Chelsea,Mariner,1,4,-,-,-,,2025-04-30 20:30:27,-,,-,+1.75,2025-04-30 20:30:27,-,-,4.5,2025-04-30 20:30:27
9888022,23114,2025-04-30 20:15:00,Eintracht,Zangief,2,Dortmund,Madisson,2,4,2.200,4.000,2.625,,2025-04-30 20:15:38,1.900,,1.800,-0.25,2025-04-30 20:15:38,1.925,1.775,4,2025-04-30 20:15:38
9888003,23114,2025-04-30 20:15:00,RB Leipzig,Thor,2,Bayern,Ivan,1,3,3.100,4.750,1.800,,2025-04-30 20:15:43,1.800,,1.900,+0.75,2025-04-30 20:15:43,1.850,1.850,5,2025-04-30 20:15:43
9887984,23114,2025-04-30 20:15:00,Nottm Forest,Giant,1,Arsenal,Boss,4,5,4.000,5.000,1.533,,2025-04-30 20:15:31,1.900,,1.800,+1,2025-04-30 20:15:31,1.825,1.875,4.75,2025-04-30 20:15:31
9887965,23114,2025-04-30 20:15:00,Chelsea,Mariner,5,Newcastle,Razvan,1,6,1.850,4.750,2.750,,2025-04-30 20:15:15,1.875,,1.825,-0.5,2025-04-30 20:15:15,1.900,1.800,5,2025-04-30 20:15:15
9888042,23114,2025-04-30 20:00:00,VfB Stuttgart,Hussein,1,Dortmund,Madisson,1,2,2.750,3.600,2.200,,2025-04-30 20:00:36,1.800,,1.900,+0.25,2025-04-30 20:00:36,1.825,1.875,3.25,2025-04-30 20:00:36
9888011,23114,2025-04-30 20:00:00,Eintracht,Zangief,1,Bayern,Ivan,1,2,2.200,4.333,2.400,,2025-04-30 20:00:54,1.950,,1.750,-0.25,2025-04-30 20:01:50,1.800,1.900,4.5,2025-04-30 20:00:54
9887976,23114,2025-04-30 20:00:00,Arsenal,Boss,5,Newcastle,Razvan,3,8,2.200,4.750,2.375,,2025-04-30 20:00:41,1.800,,1.900,0,2025-04-30 19:18:16,1.825,1.875,5.5,2025-04-30 20:00:41
9887971,23114,2025-04-30 20:00:00,Nottm Forest,Giant,5,Man City,Sensei,2,7,2.875,5.000,1.909,,2025-04-30 20:00:35,1.850,,1.850,+0.5,2025-04-30 20:00:24,1.800,1.900,5.5,2025-04-30 20:00:24
9888044,23114,2025-04-30 19:45:00,Bayern,Ivan,2,Dortmund,Madisson,1,3,1.909,4.500,2.750,,2025-04-30 19:45:56,1.925,,1.775,-0.5,2025-04-30 19:46:42,1.800,1.900,4.75,2025-04-30 19:45:56
9888010,23114,2025-04-30 19:45:00,VfB Stuttgart,Hussein,4,RB Leipzig,Thor,3,7,2.050,4.333,2.750,,2025-04-30 19:45:41,1.850,,1.850,-0.25,2025-04-30 19:46:21,1.775,1.925,4,2025-04-30 19:45:41
9887977,23114,2025-04-30 19:45:00,Chelsea,Mariner,1,Man City,Sensei,1,2,1.500,6.000,4.000,,2025-04-30 19:45:48,1.825,,1.875,-1.25,2025-04-30 19:45:48,1.875,1.825,5.75,2025-04-30 19:45:48
9887974,23114,2025-04-30 19:45:00,Nottm Forest,Giant,3,Newcastle,Razvan,0,3,4.500,6.500,1.400,,2025-04-30 19:45:53,1.850,,1.850,+1.5,2025-04-30 19:46:13,1.850,1.850,6,2025-04-30 19:45:53
9888023,23114,2025-04-30 19:30:00,RB Leipzig,Thor,1,Dortmund,Madisson,4,5,2.875,4.500,1.909,,2025-04-30 19:30:15,1.850,,1.850,+0.5,2025-04-30 19:30:15,1.825,1.875,4.75,2025-04-30 19:30:15
9888006,23114,2025-04-30 19:30:00,VfB Stuttgart,Hussein,4,Eintracht,Zangief,4,8,2.600,4.000,2.200,,2025-04-30 19:30:38,1.775,,1.925,+0.25,2025-04-30 19:30:38,1.900,1.800,4,2025-04-30 19:30:38
9887988,23114,2025-04-30 19:30:00,Chelsea,Mariner,3,Arsenal,Boss,3,6,2.100,4.333,2.600,,2025-04-30 19:31:28,1.875,,1.825,-0.25,2025-04-30 19:31:28,1.800,1.900,4.75,2025-04-30 19:31:28
9887961,23114,2025-04-30 19:30:00,Newcastle,Razvan,3,Man City,Sensei,4,7,1.615,5.000,3.600,,2025-04-30 19:31:08,1.875,,1.825,-1,2025-04-30 19:31:08,1.875,1.825,5.5,2025-04-30 19:31:08
9888045,23114,2025-04-30 19:15:00,Bayern,Ivan,1,VfB Stuttgart,Hussein,3,4,2.050,4.000,2.875,,2025-04-30 19:15:51,1.825,,1.875,-0.25,2025-04-30 19:15:51,1.925,1.775,3.75,2025-04-30 19:15:51
9888017,23114,2025-04-30 19:15:00,RB Leipzig,Thor,4,Eintracht,Zangief,1,5,3.600,5.000,1.615,,2025-04-30 19:16:05,1.850,,1.850,+1,2025-04-30 19:16:05,1.850,1.850,5.25,2025-04-30 19:16:05
9887981,23114,2025-04-30 19:15:00,Chelsea,Mariner,0,Nottm Forest,Giant,4,4,1.500,6.000,4.000,,2025-04-30 19:17:30,1.825,,1.875,-1.25,2025-04-30 19:17:30,1.900,1.800,5.75,2025-04-30 19:17:30
9887966,23114,2025-04-30 19:15:00,Arsenal,Boss,2,Man City,Sensei,3,5,1.571,6.000,3.400,,2025-04-30 19:16:33,1.850,,1.850,-1,2025-04-30 19:16:33,1.850,1.850,5,2025-04-30 19:16:33
