event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9948275,22614,2025-05-13 05:12:00,France,Senior,1,Argentina,Koftovsky,2,3,2.750,3.500,2.200,,2025-05-13 05:12:26,1.800,,1.900,+0.25,2025-05-13 05:12:26,1.850,1.850,4.75,2025-05-13 05:12:26
9948274,22614,2025-05-13 05:12:00,Spain,Uncle,1,Germany,nikkitta,3,4,3.750,2.875,2.050,,2025-05-13 05:12:26,1.925,,1.775,+0.25,2025-05-13 05:12:19,1.925,1.775,4.5,2025-05-13 05:12:26
9948459,22614,2025-05-13 05:00:25,Argentina,Koftovsky,3,Spain,Uncle,6,9,1.800,4.500,3.100,,2025-05-13 05:00:32,1.800,,1.900,-0.5,2025-05-13 05:00:52,1.850,1.850,4.75,2025-05-13 05:00:32
9948460,22614,2025-05-13 05:00:20,Germany,nikkitta,1,Italy,Wboy,5,6,-,-,-,,2025-05-13 05:00:31,-,,-,-0.5,2025-05-13 05:00:31,-,-,4.75,2025-05-13 05:00:31
9948209,22614,2025-05-13 04:58:00,Man City,Kray,2,Chelsea,Inquisitor,0,2,2.250,3.750,2.625,,2025-05-13 04:58:48,1.975,,1.725,-0.25,2025-05-13 04:59:15,1.900,1.800,4.5,2025-05-13 04:58:48
9948144,22614,2025-05-13 04:58:00,Arsenal,hotShot,1,Liverpool,Kodak,2,3,2.300,3.400,2.750,,2025-05-13 04:58:35,1.700,,2.000,0,2025-05-13 04:59:05,1.825,1.875,4.75,2025-05-13 04:58:35
9948138,22614,2025-05-13 04:48:00,Bayer 04,Samurai,2,Arsenal,zoyir,4,6,2.500,4.333,2.200,,2025-05-13 04:48:18,1.925,,1.775,0,2025-05-13 04:48:47,1.800,1.900,4.5,2025-05-13 04:48:18
9948137,22614,2025-05-13 04:48:00,Dortmund,goldfer,3,PSV,Klever,2,5,2.500,4.000,2.250,,2025-05-13 04:48:37,1.900,,1.800,0,2025-05-13 04:48:26,1.925,1.775,4,2025-05-13 04:48:48
9948142,22614,2025-05-13 04:46:00,Man Utd,Boulevard,3,Man City,Kray,3,6,2.750,4.000,2.100,,2025-05-13 04:46:28,1.850,,1.850,+0.25,2025-05-13 04:46:28,1.850,1.850,4,2025-05-13 04:46:28
9948141,22614,2025-05-13 04:46:00,Chelsea,Inquisitor,4,Arsenal,hotShot,3,7,2.875,2.600,2.750,,2025-05-13 04:46:29,1.900,,1.800,0,2025-05-13 04:47:19,1.925,1.775,4.5,2025-05-13 04:46:29
9948132,22614,2025-05-13 04:36:00,A.Madrid,tohi4,1,Dortmund,goldfer,2,3,1.400,6.000,4.333,,2025-05-13 04:36:22,1.800,,1.900,-1.25,2025-05-13 04:36:30,1.825,1.875,5,2025-05-13 04:36:22
9948131,22614,2025-05-13 04:36:00,PSV,Klever,5,Bayer 04,Samurai,1,6,2.100,4.000,2.750,,2025-05-13 04:36:15,1.850,,1.850,-0.25,2025-05-13 04:36:51,1.850,1.850,3.5,2025-05-13 04:36:15
9948100,22614,2025-05-13 04:34:00,Liverpool,Kodak,4,Chelsea,Inquisitor,1,5,2.625,3.400,2.300,,2025-05-13 04:34:35,1.950,,1.750,0,2025-05-13 04:34:58,1.925,1.775,4.5,2025-05-13 04:34:35
9948099,22614,2025-05-13 04:34:00,Arsenal,hotShot,2,Man Utd,Boulevard,4,6,2.050,3.200,3.200,,2025-05-13 04:12:31,1.800,,1.900,-0.25,2025-05-13 04:53:13,1.925,1.775,4.5,2025-05-13 04:53:13
9948076,22614,2025-05-13 04:24:00,Bayer 04,Samurai,2,A.Madrid,tohi4,1,3,3.250,4.333,1.800,,2025-05-13 04:24:14,1.925,,1.775,+0.5,2025-05-13 04:24:14,1.900,1.800,4.25,2025-05-13 04:24:23
9948001,22614,2025-05-13 04:24:00,Arsenal,zoyir,2,PSV,Klever,1,3,2.500,3.400,2.500,,2025-05-13 04:24:43,1.850,,1.850,0,2025-05-13 04:25:47,1.900,1.800,4.5,2025-05-13 04:24:51
9948014,22614,2025-05-13 04:22:00,Man Utd,Boulevard,1,Liverpool,Kodak,1,2,2.625,3.500,2.375,,2025-05-13 04:23:01,1.925,,1.775,0,2025-05-13 04:23:43,1.825,1.875,4.5,2025-05-13 04:22:46
9948010,22614,2025-05-13 04:22:00,Man City,Kray,4,Arsenal,hotShot,3,7,2.400,3.750,2.400,,2025-05-13 04:22:58,1.850,,1.850,0,2025-05-13 04:23:44,1.900,1.800,4.75,2025-05-13 04:22:46
9948164,22614,2025-05-13 04:12:00,Dortmund,goldfer,2,Bayer 04,Samurai,0,2,3.000,3.750,1.952,,2025-05-13 04:12:22,1.900,,1.800,+0.25,2025-05-13 04:12:38,1.900,1.800,4.25,2025-05-13 04:12:22
9948151,22614,2025-05-13 04:12:00,A.Madrid,tohi4,2,Arsenal,zoyir,4,6,1.909,3.750,3.400,,2025-05-13 04:12:19,1.875,,1.825,-0.5,2025-05-13 04:12:46,1.800,1.900,4.5,2025-05-13 04:12:19
9948146,22614,2025-05-13 04:10:00,Chelsea,Inquisitor,2,Man Utd,Boulevard,1,3,2.100,3.000,3.500,,2025-05-13 04:10:48,1.850,,1.850,-0.25,2025-05-13 04:11:30,1.775,1.925,4,2025-05-13 04:10:41
9948145,22614,2025-05-13 04:10:00,Liverpool,Kodak,4,Man City,Kray,1,5,2.750,4.333,1.952,,2025-05-13 04:10:46,1.900,,1.800,+0.25,2025-05-13 04:10:46,1.850,1.850,5,2025-05-13 04:10:46
9948140,22614,2025-05-13 04:00:00,PSV,Klever,3,A.Madrid,tohi4,1,4,4.500,4.750,1.500,,2025-05-13 04:00:26,1.925,,1.775,+1,2025-05-13 04:00:14,1.900,1.800,4,2025-05-13 04:00:14
9948139,22614,2025-05-13 04:00:00,Arsenal,zoyir,4,Dortmund,goldfer,2,6,1.800,4.333,3.000,,2025-05-13 04:01:05,1.825,,1.875,-0.5,2025-05-13 04:01:05,1.850,1.850,5,2025-05-13 04:00:14
9948222,22614,2025-05-13 03:58:28,Liverpool,Kodak,2,Arsenal,hotShot,2,4,2.750,3.400,2.300,,2025-05-13 03:58:41,1.750,,1.950,+0.25,2025-05-13 03:58:41,1.825,1.875,4.75,2025-05-13 03:58:41
9948143,22614,2025-05-13 03:58:00,Chelsea,Inquisitor,4,Man City,Kray,2,6,2.625,3.750,2.250,,2025-05-13 03:58:52,1.750,,1.950,+0.25,2025-05-13 03:58:33,1.900,1.800,4.5,2025-05-13 03:58:52
9948220,22614,2025-05-13 03:46:49,Arsenal,hotShot,3,Chelsea,Inquisitor,2,5,3.000,2.500,2.625,,2025-05-13 03:46:57,1.875,,1.825,0,2025-05-13 03:40:38,1.925,1.775,4.5,2025-05-13 03:46:57
9948221,22614,2025-05-13 03:46:40,Man City,Kray,1,Man Utd,Boulevard,1,2,2.100,3.750,2.750,,2025-05-13 03:46:53,1.875,,1.825,-0.25,2025-05-13 03:47:38,1.875,1.825,4,2025-05-13 03:46:53
9948216,22614,2025-05-13 03:46:06,PSV,Klever,1,Dortmund,goldfer,2,3,1.666,4.333,3.500,,2025-05-13 03:48:44,1.875,,1.825,-0.75,2025-05-13 03:49:06,1.925,1.775,4,2025-05-13 03:48:58
9948217,22614,2025-05-13 03:46:02,Arsenal,zoyir,1,Bayer 04,Samurai,1,2,2.200,4.000,2.500,,2025-05-13 03:48:20,1.775,,1.925,0,2025-05-13 03:49:05,1.900,1.800,4.75,2025-05-13 03:48:14
9948219,22614,2025-05-13 03:34:17,Chelsea,Inquisitor,3,Liverpool,Kodak,3,6,2.375,3.400,2.625,,2025-05-13 03:34:30,1.750,,1.950,0,2025-05-13 03:35:56,1.925,1.775,4.5,2025-05-13 03:34:30
9948218,22614,2025-05-13 03:34:17,Man Utd,Boulevard,3,Arsenal,hotShot,5,8,3.200,3.200,2.050,,2025-05-13 03:29:49,1.900,,1.800,+0.25,2025-05-13 03:34:27,1.775,1.925,4.25,2025-05-13 03:34:27
9948215,22614,2025-05-13 03:34:01,Dortmund,goldfer,5,A.Madrid,tohi4,1,6,4.750,4.750,1.444,,2025-05-13 03:36:16,1.925,,1.775,+1.25,2025-05-13 03:36:16,1.850,1.850,5,2025-05-13 03:36:16
9948214,22614,2025-05-13 03:34:01,Bayer 04,Samurai,5,PSV,Klever,1,6,2.250,3.750,2.500,,2025-05-13 03:36:14,1.775,,1.925,0,2025-05-13 03:37:15,1.900,1.800,3.5,2025-05-13 03:36:25
9948212,22614,2025-05-13 03:22:54,A.Madrid,tohi4,0,Bayer 04,Samurai,5,5,1.800,4.333,3.250,,2025-05-13 03:24:13,1.775,,1.925,-0.5,2025-05-13 03:24:13,1.900,1.800,4.25,2025-05-13 03:24:24
9948213,22614,2025-05-13 03:22:46,PSV,Klever,3,Arsenal,zoyir,5,8,2.600,3.250,2.600,,2025-05-13 03:24:27,1.850,,1.850,0,2025-05-13 03:24:41,1.825,1.875,4,2025-05-13 03:24:17
9948341,22614,2025-05-13 03:22:17,Liverpool,Kodak,3,Man Utd,Boulevard,3,6,2.375,3.500,2.600,,2025-05-13 03:22:36,1.775,,1.925,0,2025-05-13 03:22:51,1.800,1.900,4.25,2025-05-13 03:22:36
9948342,22614,2025-05-13 03:22:15,Arsenal,hotShot,0,Man City,Kray,3,3,2.375,3.750,2.375,,2025-05-13 03:22:28,1.850,,1.850,0,2025-05-13 03:26:37,1.800,1.900,4.5,2025-05-13 03:22:28
9948000,22614,2025-05-13 03:12:00,Bayer 04,Samurai,2,Dortmund,goldfer,3,5,1.952,3.600,3.100,,2025-05-13 03:12:42,1.950,,1.750,-0.5,2025-05-13 03:12:42,1.850,1.850,3.75,2025-05-13 03:12:42
9947999,22614,2025-05-13 03:12:00,Arsenal,zoyir,5,A.Madrid,tohi4,0,5,3.250,3.750,1.909,,2025-05-13 03:12:38,1.850,,1.850,+0.5,2025-05-13 03:12:38,-,-,5,2025-05-13 03:12:29
9948009,22614,2025-05-13 03:10:00,Man Utd,Boulevard,1,Chelsea,Inquisitor,3,4,3.500,3.000,2.100,,2025-05-13 03:11:03,1.875,,1.825,+0.25,2025-05-13 03:11:03,1.800,1.900,4,2025-05-13 03:11:03
9948008,22614,2025-05-13 03:10:00,Man City,Kray,4,Liverpool,Kodak,0,4,1.952,4.333,2.750,,2025-05-13 03:11:05,1.825,,1.875,-0.25,2025-05-13 03:11:34,1.850,1.850,5,2025-05-13 03:11:05
9947995,22614,2025-05-13 03:00:00,A.Madrid,tohi4,3,PSV,Klever,1,4,1.400,5.000,5.500,,2025-05-13 03:01:35,1.925,,1.775,-1.5,2025-05-13 03:01:35,1.775,1.925,3.75,2025-05-13 03:01:25
9947987,22614,2025-05-13 03:00:00,Dortmund,goldfer,4,Arsenal,zoyir,3,7,3.100,4.500,1.833,,2025-05-13 03:00:38,1.850,,1.850,+0.5,2025-05-13 03:00:52,1.875,1.825,5,2025-05-13 03:00:32
9947952,22614,2025-05-13 02:48:00,Real Madrid,hotShot,2,PSG,Kodak,2,4,2.300,3.250,2.875,,2025-05-13 02:48:57,-,,-,-0.25,2025-05-13 02:49:15,1.825,1.875,4.75,2025-05-13 02:48:57
9947951,22614,2025-05-13 02:48:00,Bayern,Kray,0,Liverpool,Inquisitor,2,2,2.250,3.750,2.625,,2025-05-13 02:48:59,1.975,,1.725,-0.25,2025-05-13 02:49:34,1.900,1.800,4.5,2025-05-13 02:48:59
9947950,22614,2025-05-13 02:36:00,Barcelona,Boulevard,0,Bayern,Kray,4,4,2.750,4.000,2.100,,2025-05-13 02:36:36,1.850,,1.850,+0.25,2025-05-13 02:37:17,1.875,1.825,4.5,2025-05-13 02:36:36
9947949,22614,2025-05-13 02:36:00,Liverpool,Inquisitor,5,Real Madrid,hotShot,4,9,2.875,2.600,2.750,,2025-05-13 02:36:25,1.875,,1.825,0,2025-05-13 02:37:21,1.925,1.775,4.5,2025-05-13 02:36:25
9947948,22614,2025-05-13 02:28:00,Nacional,goldfer,2,River Plate,Klever,1,3,2.400,4.000,2.250,,2025-05-13 02:28:26,1.900,,1.800,0,2025-05-13 02:30:43,1.900,1.800,4,2025-05-13 02:28:31
9947941,22614,2025-05-13 02:28:00,Colo Colo,Samurai,0,Bolivar,zoyir,0,0,2.200,4.000,2.500,,2025-05-13 02:28:24,1.950,,1.750,-0.25,2025-05-13 02:29:06,1.800,1.900,4.5,2025-05-13 02:28:24
9947945,22614,2025-05-13 02:24:00,PSG,Kodak,2,Liverpool,Inquisitor,2,4,2.625,3.400,2.375,,2025-05-13 02:25:02,1.850,,1.850,0,2025-05-13 02:25:33,1.925,1.775,4.5,2025-05-13 02:25:02
9947944,22614,2025-05-13 02:24:00,Real Madrid,hotShot,0,Barcelona,Boulevard,5,5,-,-,-,,2025-05-13 02:24:59,-,,-,-0.25,2025-05-13 02:24:59,-,-,4.25,2025-05-13 02:24:59
9947940,22614,2025-05-13 02:16:00,Penarol,tohi4,1,Nacional,goldfer,5,6,1.500,5.500,4.333,,2025-05-13 02:16:31,1.925,,1.775,-1.25,2025-05-13 02:16:31,1.875,1.825,4.5,2025-05-13 02:16:31
9947939,22614,2025-05-13 02:16:00,River Plate,Klever,2,Colo Colo,Samurai,1,3,-,-,-,,2025-05-13 02:16:08,-,,-,0,2025-05-13 02:16:08,-,-,4,2025-05-13 02:16:08
9947943,22614,2025-05-13 02:12:00,Bayern,Kray,4,Real Madrid,hotShot,2,6,-,-,-,,2025-05-13 02:12:34,-,,-,0,2025-05-13 02:12:34,-,-,4.5,2025-05-13 02:12:34
9947942,22614,2025-05-13 02:12:00,Barcelona,Boulevard,5,PSG,Kodak,2,7,-,-,-,,2025-05-13 02:12:41,-,,-,0,2025-05-13 02:12:41,-,-,4.5,2025-05-13 02:12:41
9947933,22614,2025-05-13 02:04:05,Bolivar,zoyir,2,River Plate,Klever,0,2,-,-,-,,2025-05-13 02:04:15,-,,-,0,2025-05-13 02:04:15,-,-,4.25,2025-05-13 02:04:15
9947932,22614,2025-05-13 02:00:46,Colo Colo,Samurai,3,Penarol,tohi4,3,6,3.300,4.100,1.750,,2025-05-13 02:04:13,1.775,,1.925,+0.75,2025-05-13 02:04:13,1.850,1.850,4,2025-05-13 02:04:13
9947915,22614,2025-05-13 02:00:00,PSG,Kodak,1,Bayern,Kray,3,4,2.750,4.333,1.952,,2025-05-13 02:00:21,1.900,,1.800,+0.25,2025-05-13 02:00:44,1.875,1.825,5,2025-05-13 02:00:21
9947913,22614,2025-05-13 02:00:00,Liverpool,Inquisitor,0,Barcelona,Boulevard,2,2,2.100,3.000,3.500,,2025-05-13 02:00:29,1.850,,1.850,-0.25,2025-05-13 02:01:13,1.800,1.900,4,2025-05-13 02:00:29
9947894,22614,2025-05-13 01:48:00,PSG,Kodak,5,Real Madrid,hotShot,2,7,2.750,3.500,2.300,,2025-05-13 01:48:57,1.725,,1.975,+0.25,2025-05-13 01:49:20,1.875,1.825,4.75,2025-05-13 01:48:57
9947888,22614,2025-05-13 01:48:00,Liverpool,Inquisitor,0,Bayern,Kray,2,2,2.750,3.300,2.250,,2025-05-13 01:48:27,1.850,,1.850,+0.25,2025-05-13 01:48:44,1.850,1.850,4.25,2025-05-13 01:48:27
9947887,22614,2025-05-13 01:40:00,River Plate,Klever,2,Penarol,tohi4,4,6,-,-,-,,2025-05-13 01:40:37,-,,-,+0.75,2025-05-13 01:40:37,-,-,4.5,2025-05-13 01:40:37
9947886,22614,2025-05-13 01:40:00,Bolivar,zoyir,1,Nacional,goldfer,2,3,-,-,-,,2025-05-13 01:40:21,-,,-,-0.5,2025-05-13 01:40:21,-,-,4.5,2025-05-13 01:40:21
9947804,22614,2025-05-13 01:36:00,Bayern,Kray,1,Barcelona,Boulevard,4,5,2.100,4.000,2.750,,2025-05-13 01:36:33,1.850,,1.850,-0.25,2025-05-13 01:37:36,1.850,1.850,4.75,2025-05-13 01:36:33
9947803,22614,2025-05-13 01:36:00,Real Madrid,hotShot,2,Liverpool,Inquisitor,4,6,2.625,2.400,3.200,,2025-05-13 01:37:00,1.700,,2.000,0,2025-05-13 01:37:00,1.850,1.850,4.25,2025-05-13 01:37:00
9947800,22614,2025-05-13 01:28:00,Bolivar,zoyir,2,Colo Colo,Samurai,0,2,-,-,-,,2025-05-13 01:28:22,-,,-,+0.25,2025-05-13 01:28:22,-,-,4.5,2025-05-13 01:28:22
9947799,22614,2025-05-13 01:28:00,River Plate,Klever,3,Nacional,goldfer,4,7,-,-,-,,2025-05-13 01:28:31,-,,-,0,2025-05-13 01:28:31,-,-,4,2025-05-13 01:28:31
9947802,22614,2025-05-13 01:24:00,Barcelona,Boulevard,1,Real Madrid,hotShot,2,3,3.250,3.250,2.100,,2025-05-13 01:24:39,1.900,,1.800,+0.25,2025-05-13 01:24:25,1.925,1.775,4.25,2025-05-13 01:24:25
9947791,22614,2025-05-13 01:24:00,Liverpool,Inquisitor,1,PSG,Kodak,2,3,2.375,3.400,2.625,,2025-05-13 01:24:37,1.750,,1.950,0,2025-05-13 01:26:15,1.925,1.775,4.25,2025-05-13 01:24:37
9947790,22614,2025-05-13 01:16:00,Colo Colo,Samurai,3,River Plate,Klever,2,5,2.300,3.750,2.500,,2025-05-13 01:16:19,1.775,,1.925,0,2025-05-13 01:16:19,1.925,1.775,3.75,2025-05-13 01:16:19
9947782,22614,2025-05-13 01:16:00,Nacional,goldfer,6,Penarol,tohi4,0,6,5.000,5.500,1.400,,2025-05-13 01:16:28,1.900,,1.800,+1.25,2025-05-13 01:16:28,1.850,1.850,4.25,2025-05-13 01:16:28
9947780,22614,2025-05-13 01:12:00,Real Madrid,hotShot,2,Bayern,Kray,1,3,2.500,3.600,2.500,,2025-05-13 01:12:48,1.850,,1.850,0,2025-05-13 00:59:45,1.825,1.875,4.25,2025-05-13 01:12:48
9947778,22614,2025-05-13 01:12:00,PSG,Kodak,1,Barcelona,Boulevard,4,5,2.375,3.500,2.625,,2025-05-13 01:12:44,1.775,,1.925,0,2025-05-13 01:14:00,1.850,1.850,4.5,2025-05-13 01:12:44
9947731,22614,2025-05-13 01:04:00,River Plate,Klever,3,Bolivar,zoyir,2,5,-,-,-,,2025-05-13 01:04:06,-,,-,0,2025-05-13 01:04:06,-,-,4.25,2025-05-13 01:04:06
9947730,22614,2025-05-13 01:04:00,Penarol,tohi4,1,Colo Colo,Samurai,6,7,1.800,4.000,3.400,,2025-05-13 01:04:44,-,,-,-0.5,2025-05-13 01:04:29,-,-,3.75,2025-05-13 01:04:34
9947733,22614,2025-05-13 01:00:00,Barcelona,Boulevard,5,Liverpool,Inquisitor,1,6,3.500,3.000,2.100,,2025-05-13 01:00:40,1.875,,1.825,+0.25,2025-05-13 01:00:35,1.775,1.925,4,2025-05-13 01:00:35
9947732,22614,2025-05-13 01:00:00,Bayern,Kray,4,PSG,Kodak,2,6,2.000,4.333,2.750,,2025-05-13 01:00:35,1.825,,1.875,-0.25,2025-05-13 01:01:07,1.875,1.825,4.5,2025-05-13 01:00:35
9947729,22614,2025-05-13 00:52:00,Colo Colo,Samurai,4,Nacional,goldfer,4,8,-,-,-,,2025-05-13 00:52:47,-,,-,-0.25,2025-05-13 00:52:47,-,-,4,2025-05-13 00:52:47
9947728,22614,2025-05-13 00:52:00,Bolivar,zoyir,4,Penarol,tohi4,2,6,3.000,4.333,1.833,,2025-05-13 00:52:12,1.850,,1.850,+0.5,2025-05-13 00:52:12,1.925,1.775,4.75,2025-05-13 00:52:12
9947716,22614,2025-05-13 00:40:00,Penarol,tohi4,2,River Plate,Klever,3,5,1.666,4.333,3.750,,2025-05-13 00:41:08,1.850,,1.850,-0.75,2025-05-13 00:41:08,-,-,3.75,2025-05-13 00:40:22
9947715,22614,2025-05-13 00:40:00,Nacional,goldfer,5,Bolivar,zoyir,1,6,3.200,4.333,1.833,,2025-05-13 00:40:46,1.850,,1.850,+0.5,2025-05-13 00:40:46,-,-,4.25,2025-05-13 00:40:45
9947690,22614,2025-05-13 00:28:00,USA,hotShot,3,Ghana,Kodak,3,6,2.250,3.200,2.800,,2025-05-13 00:28:34,1.950,,1.750,-0.25,2025-05-13 00:29:17,1.850,1.850,4.75,2025-05-13 00:28:34
9947689,22614,2025-05-13 00:28:00,Czechia,Kray,2,Denmark,Inquisitor,5,7,2.300,3.600,2.750,,2025-05-13 00:28:37,1.950,,1.750,-0.25,2025-05-13 00:28:46,1.925,1.775,4,2025-05-13 00:28:37
9947688,22614,2025-05-13 00:18:00,Napoli,Samurai,3,Roma,zoyir,2,5,1.950,4.000,2.800,,2025-05-13 00:18:09,1.775,,1.925,-0.25,2025-05-13 00:18:09,1.800,1.900,4.5,2025-05-13 00:18:28
9947685,22614,2025-05-13 00:18:00,Juventus,goldfer,1,Bologna,Klever,2,3,2.200,3.800,2.500,,2025-05-13 00:18:09,1.825,,1.875,0,2025-05-13 00:18:09,1.800,1.900,4,2025-05-13 00:18:21
9947687,22614,2025-05-13 00:16:00,Ukraine,Boulevard,4,Czechia,Kray,1,5,2.750,3.750,2.100,,2025-05-13 00:16:49,1.850,,1.850,+0.25,2025-05-13 00:17:06,1.850,1.850,4.25,2025-05-13 00:16:49
9947686,22614,2025-05-13 00:16:00,Denmark,Inquisitor,3,USA,hotShot,2,5,2.875,2.600,2.750,,2025-05-13 00:16:48,1.875,,1.825,0,2025-05-13 00:17:25,1.775,1.925,3.75,2025-05-13 00:16:48
9947647,22614,2025-05-13 00:06:00,Fiorentina,tohi4,2,Juventus,goldfer,4,6,1.400,5.500,4.750,,2025-05-13 00:06:17,1.800,,1.900,-1.25,2025-05-13 00:06:33,1.825,1.875,4.25,2025-05-13 00:06:17
9947646,22614,2025-05-13 00:06:00,Bologna,Klever,1,Napoli,Samurai,2,3,2.500,3.750,2.250,,2025-05-13 00:06:20,1.925,,1.775,0,2025-05-13 00:07:50,1.900,1.800,3.75,2025-05-13 00:06:30
9947651,22614,2025-05-13 00:04:00,Ghana,Kodak,4,Denmark,Inquisitor,3,7,2.625,3.400,2.375,,2025-05-13 00:04:43,1.950,,1.750,0,2025-05-13 00:05:44,1.925,1.775,4.25,2025-05-13 00:04:43
9947650,22614,2025-05-13 00:04:00,USA,hotShot,3,Ukraine,Boulevard,5,8,2.100,3.200,3.400,,2025-05-13 00:04:51,1.825,,1.875,-0.25,2025-05-13 00:05:05,1.800,1.900,4,2025-05-13 00:04:51
9952036,23114,2025-05-13 23:45:00,Lyon,Molotov,2,Tottenham,Romeo,1,3,1.571,4.333,4.100,,2025-05-13 23:45:16,1.900,,1.800,-1,2025-05-13 23:45:16,-,-,4.25,2025-05-13 23:45:14
9952027,23114,2025-05-13 23:30:00,Lyon,Molotov,1,PAOK,Lio,1,2,2.375,3.800,2.375,,2025-05-13 23:30:12,1.850,,1.850,0,2025-05-13 23:30:12,1.850,1.850,4,2025-05-13 23:30:12
9952021,23114,2025-05-13 23:30:00,A.Bilbao,David,4,Tottenham,Romeo,2,6,1.727,4.750,3.200,,2025-05-13 23:30:19,1.850,,1.850,-0.75,2025-05-13 23:30:19,1.850,1.850,5,2025-05-13 23:30:19
9952062,23114,2025-05-13 23:15:00,Lyon,Molotov,3,A.Bilbao,David,1,4,2.050,4.000,2.875,,2025-05-13 23:15:41,1.825,,1.875,-0.25,2025-05-13 23:15:41,1.925,1.775,4,2025-05-13 23:15:41
9952032,23114,2025-05-13 23:00:00,Tottenham,Romeo,2,PAOK,Lio,0,2,4.750,5.500,1.400,,2025-05-13 23:00:11,1.850,,1.850,+1.25,2025-05-13 23:00:11,1.875,1.825,4.25,2025-05-13 23:00:11
9952039,23114,2025-05-13 22:30:00,A.Bilbao,David,3,PAOK,Lio,3,6,2.000,4.500,2.600,,2025-05-13 22:30:16,1.850,,1.850,-0.25,2025-05-13 22:30:16,1.850,1.850,5,2025-05-13 22:30:16
9952030,23114,2025-05-13 22:15:00,Tottenham,Romeo,1,Lyon,Molotov,1,2,4.333,4.500,1.500,,2025-05-13 22:15:11,-,,-,+1,2025-05-13 22:15:06,-,-,4,2025-05-13 22:15:06
9951993,23114,2025-05-13 22:00:00,Tottenham,Romeo,3,A.Bilbao,David,3,6,3.400,4.750,1.666,,2025-05-13 22:00:07,1.900,,1.800,+0.75,2025-05-13 22:00:07,1.800,1.900,4.75,2025-05-13 22:00:07
9951992,23114,2025-05-13 22:00:00,PAOK,Lio,1,Lyon,Molotov,2,3,2.400,4.333,2.200,,2025-05-13 22:00:08,1.775,,1.925,+0.25,2025-05-13 22:00:08,1.800,1.900,4.75,2025-05-13 22:00:08
9951954,23114,2025-05-13 21:45:00,A.Bilbao,David,3,Lyon,Molotov,1,4,2.000,4.100,2.750,,2025-05-13 21:45:16,1.800,,1.900,-0.25,2025-05-13 21:45:16,1.875,1.825,4.5,2025-05-13 21:45:16
9952011,23114,2025-05-13 21:30:00,Real Madrid,Mariner,3,Villarreal,Viking,2,5,1.750,4.750,3.100,,2025-05-13 21:30:16,1.900,,1.800,-0.75,2025-05-13 21:30:16,1.900,1.800,5.25,2025-05-13 21:30:16
9951917,23114,2025-05-13 21:30:00,PAOK,Lio,0,Tottenham,Romeo,3,3,1.400,5.500,4.750,,2025-05-13 21:30:42,1.800,,1.900,-1.25,2025-05-13 21:30:42,1.850,1.850,4.75,2025-05-13 21:30:42
9951843,23114,2025-05-13 21:30:00,Barcelona,Cyclop,1,A.Madrid,Jetli,1,2,,,,,,,,,,,,,,
9952467,23114,2025-05-13 21:15:00,Barcelona,Cyclop,0,A.Bilbao,Boss,2,2,,,,,,,,,,,,,,
9951708,23114,2025-05-13 21:15:00,Real Madrid,Mariner,2,A.Madrid,Jetli,2,4,2.000,4.500,2.600,,2025-05-13 21:15:29,1.875,,1.825,-0.25,2025-05-13 21:17:31,1.825,1.875,4.75,2025-05-13 21:15:33
9951666,23114,2025-05-13 21:15:00,PSG,Lio,4,Inter,David,1,5,1.909,4.500,2.625,,2025-05-13 21:15:20,1.775,,1.925,-0.25,2025-05-13 21:15:20,1.800,1.900,5.25,2025-05-13 21:15:20
9951660,23114,2025-05-13 21:15:00,Bayern,Molotov,0,Arsenal,Jesus,0,0,,,,,,,,,,,,,,
9952453,23114,2025-05-13 21:00:00,Barcelona,Cyclop,3,Real Madrid,Mariner,3,6,,,,,,,,,,,,,,
9951945,23114,2025-05-13 21:00:00,Villarreal,Viking,3,A.Bilbao,Boss,3,6,2.600,4.333,2.050,,2025-05-13 21:00:09,1.850,,1.850,+0.25,2025-05-13 21:01:03,1.875,1.825,4.25,2025-05-13 21:00:28
9951704,23114,2025-05-13 21:00:00,Bayern,Molotov,1,Real Madrid,Romeo,1,2,1.615,4.500,3.750,,2025-05-13 21:00:26,1.925,,1.775,-1,2025-05-13 21:00:26,1.875,1.825,4.25,2025-05-13 21:00:26
9951662,23114,2025-05-13 21:00:00,PSG,Lio,0,Arsenal,Jesus,0,0,,,,,,,,,,,,,,
9952459,23114,2025-05-13 20:45:00,Barcelona,Cyclop,1,Villarreal,Viking,2,3,,,,,,,,,,,,,,
9951712,23114,2025-05-13 20:45:00,Bayern,Molotov,3,PSG,Lio,3,6,2.600,4.333,2.050,,2025-05-13 20:45:27,1.825,,1.875,+0.25,2025-05-13 20:46:43,1.850,1.850,4.25,2025-05-13 20:45:27
9951707,23114,2025-05-13 20:45:00,A.Madrid,Jetli,3,A.Bilbao,Boss,2,5,2.050,5.000,2.500,,2025-05-13 20:45:21,1.825,,1.875,-0.25,2025-05-13 20:45:21,1.850,1.850,5,2025-05-13 20:45:17
