event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9894282,22614,2025-05-01 06:48:00,Germany,Uncle,3,Argentina,Senior,1,4,2.400,3.800,2.250,,2025-05-01 06:48:22,1.875,,1.825,0,2025-05-01 06:48:22,1.775,1.925,4.25,2025-05-01 06:48:22
9894281,22614,2025-05-01 06:48:00,Italy,cl1vlind,3,France,Koftovsky,5,8,2.200,4.750,2.400,,2025-05-01 06:48:30,1.775,,1.925,0,2025-05-01 06:48:30,1.850,1.850,5.25,2025-05-01 06:48:30
9894283,22614,2025-05-01 06:44:00,A.Bilbao,Wboy,0,Girona,Jekunam,3,3,1.952,5.000,2.500,,2025-05-01 06:44:21,1.850,,1.850,-0.25,2025-05-01 06:45:17,1.900,1.800,5.75,2025-05-01 06:44:33
9894137,22614,2025-05-01 06:44:00,Real Madrid,dm1trena,1,Barcelona,Kravatskhelia,3,4,2.600,4.000,2.200,,2025-05-01 06:44:38,1.750,,1.950,+0.25,2025-05-01 06:45:16,1.875,1.825,5.5,2025-05-01 06:44:38
9894131,22614,2025-05-01 06:36:00,Spain,nikkitta,4,Italy,cl1vlind,2,6,2.400,3.750,2.400,,2025-05-01 06:36:41,-,,-,0,2025-05-01 06:39:30,1.850,1.850,4.75,2025-05-01 06:36:36
9894130,22614,2025-05-01 06:36:00,France,Koftovsky,1,Germany,Uncle,6,7,1.833,4.500,2.875,,2025-05-01 06:36:31,-,,-,-0.5,2025-05-01 06:36:51,1.875,1.825,5,2025-05-01 06:36:31
9894242,22614,2025-05-01 06:32:00,A.Madrid,MeLToSik,1,A.Bilbao,Wboy,4,5,2.375,3.800,2.375,,2025-05-01 06:32:28,1.850,,1.850,0,2025-05-01 06:33:28,1.925,1.775,4.5,2025-05-01 06:32:48
9894241,22614,2025-05-01 06:32:00,Girona,Jekunam,4,Real Madrid,dm1trena,3,7,2.625,4.333,2.050,,2025-05-01 06:32:41,1.850,,1.850,+0.25,2025-05-01 06:32:25,1.850,1.850,5.5,2025-05-01 06:32:32
9894240,22614,2025-05-01 06:24:00,Argentina,Senior,2,France,Koftovsky,2,4,-,-,-,,2025-05-01 06:24:34,-,,-,+0.25,2025-05-01 06:24:34,-,-,4.75,2025-05-01 06:24:34
9894239,22614,2025-05-01 06:24:00,Germany,Uncle,4,Spain,nikkitta,3,7,3.500,3.100,2.100,,2025-05-01 06:24:39,-,,-,+0.25,2025-05-01 06:24:46,1.850,1.850,4,2025-05-01 06:24:30
9894236,22614,2025-05-01 06:20:00,Barcelona,Kravatskhelia,3,Girona,Jekunam,4,7,2.200,3.400,2.900,,2025-05-01 06:20:27,-,,-,-0.25,2025-05-01 06:21:41,1.900,1.800,5.25,2025-05-01 06:20:27
9894235,22614,2025-05-01 06:20:00,Real Madrid,dm1trena,2,A.Madrid,MeLToSik,1,3,2.600,3.400,2.300,,2025-05-01 06:20:18,1.800,,1.900,+0.25,2025-05-01 06:20:31,1.850,1.850,4.25,2025-05-01 06:20:18
9894234,22614,2025-05-01 06:12:00,Italy,cl1vlind,0,Germany,Uncle,0,0,2.050,3.750,2.875,,2025-05-01 06:12:35,1.875,,1.825,-0.25,2025-05-01 06:13:17,1.900,1.800,4.5,2025-05-01 06:12:35
9894233,22614,2025-05-01 06:12:00,Spain,nikkitta,1,Argentina,Senior,2,3,2.250,3.750,2.500,,2025-05-01 06:12:29,-,,-,0,2025-05-01 06:13:01,1.925,1.775,4.5,2025-05-01 06:12:29
9894209,22614,2025-05-01 06:08:00,Real Madrid,dm1trena,3,A.Bilbao,Wboy,1,4,3.200,3.400,2.000,,2025-05-01 06:08:36,-,,-,+0.25,2025-05-01 06:09:02,1.825,1.875,5.5,2025-05-01 06:08:36
9894208,22614,2025-05-01 06:08:00,Barcelona,Kravatskhelia,0,A.Madrid,MeLToSik,2,2,2.750,4.333,1.952,,2025-05-01 06:08:16,1.925,,1.775,0,2025-05-01 06:08:25,1.925,1.775,5,2025-05-01 06:08:16
9894193,22614,2025-05-01 06:00:00,France,Koftovsky,3,Spain,nikkitta,5,8,-,-,-,,2025-05-01 06:01:02,-,,-,0,2025-05-01 06:01:02,-,-,4.25,2025-05-01 06:01:02
9894192,22614,2025-05-01 06:00:00,Argentina,Senior,2,Italy,cl1vlind,2,4,2.500,4.000,2.200,,2025-05-01 06:00:26,1.925,,1.775,0,2025-05-01 06:00:26,1.800,1.900,4.5,2025-05-01 06:00:26
9894139,22614,2025-05-01 05:56:00,A.Madrid,MeLToSik,4,Girona,Jekunam,3,7,1.909,3.800,2.875,,2025-05-01 05:56:21,1.925,,1.775,-0.5,2025-05-01 05:56:43,1.800,1.900,5,2025-05-01 05:56:21
9894138,22614,2025-05-01 05:56:00,A.Bilbao,Wboy,7,Barcelona,Kravatskhelia,1,8,2.200,4.000,2.600,,2025-05-01 05:56:23,1.725,,1.975,0,2025-05-01 05:57:06,1.800,1.900,5.5,2025-05-01 05:56:34
9894133,22614,2025-05-01 05:48:00,Argentina,Senior,2,Germany,Uncle,2,4,-,-,-,,2025-05-01 05:48:54,-,,-,0,2025-05-01 05:48:54,-,-,4.25,2025-05-01 05:48:54
9894132,22614,2025-05-01 05:48:00,France,Koftovsky,1,Italy,cl1vlind,3,4,-,-,-,,2025-05-01 05:48:43,-,,-,0,2025-05-01 05:48:43,-,-,5.25,2025-05-01 05:48:43
9894136,22614,2025-05-01 05:44:00,Girona,Jekunam,3,A.Bilbao,Wboy,5,8,2.600,4.750,1.952,,2025-05-01 05:44:28,1.850,,1.850,+0.25,2025-05-01 05:44:59,1.900,1.800,5.5,2025-05-01 05:44:28
9894290,22614,2025-05-01 05:42:36,Barcelona,Kravatskhelia,1,Real Madrid,dm1trena,1,2,-,-,-,,2025-05-01 05:44:24,-,,-,-0.25,2025-05-01 05:44:24,-,-,6,2025-05-01 05:44:24
9894289,22614,2025-05-01 05:35:22,Italy,cl1vlind,4,Spain,nikkitta,2,6,-,-,-,,2025-05-01 05:35:33,-,,-,0,2025-05-01 05:38:07,-,-,4.5,2025-05-01 05:37:21
9894288,22614,2025-05-01 05:34:59,Germany,Uncle,5,France,Koftovsky,1,6,-,-,-,,2025-05-01 05:35:06,-,,-,+0.5,2025-05-01 05:37:47,-,-,4.75,2025-05-01 05:36:41
9894135,22614,2025-05-01 05:32:00,A.Bilbao,Wboy,2,A.Madrid,MeLToSik,2,4,-,-,-,,2025-05-01 05:32:18,-,,-,0,2025-05-01 05:32:18,-,-,4.75,2025-05-01 05:32:18
9894134,22614,2025-05-01 05:32:00,Real Madrid,dm1trena,3,Girona,Jekunam,3,6,2.050,4.333,2.625,,2025-05-01 05:32:50,1.850,,1.850,-0.25,2025-05-01 05:33:30,1.850,1.850,5.5,2025-05-01 05:32:42
9894129,22614,2025-05-01 05:24:00,France,Koftovsky,1,Argentina,Senior,4,5,2.100,4.500,2.400,,2025-05-01 05:16:43,1.925,,1.775,-0.25,2025-05-01 05:16:43,1.850,1.850,"4.5,5.0",2025-05-01 05:16:43
9894128,22614,2025-05-01 05:24:00,Spain,nikkitta,2,Germany,Uncle,2,4,2.000,3.000,3.500,,2025-05-01 05:19:41,1.775,,1.925,-0.25,2025-05-01 05:19:41,1.825,1.875,4.0,2025-05-01 05:19:41
9894074,22614,2025-05-01 05:20:00,Girona,Jekunam,4,Barcelona,Kravatskhelia,4,8,-,-,-,,2025-05-01 05:20:38,-,,-,+0.25,2025-05-01 05:20:38,-,-,4.75,2025-05-01 05:20:38
9894073,22614,2025-05-01 05:20:00,A.Madrid,MeLToSik,3,Real Madrid,dm1trena,2,5,2.300,3.400,2.600,,2025-05-01 05:20:41,1.775,,1.925,0,2025-05-01 05:20:41,1.900,1.800,4,2025-05-01 05:20:41
9894072,22614,2025-05-01 05:12:00,Germany,Uncle,0,Italy,cl1vlind,0,0,-,-,-,,2025-05-01 05:13:27,-,,-,0,2025-05-01 05:19:20,-,-,4.5,2025-05-01 05:15:32
9894070,22614,2025-05-01 05:00:00,Spain,nikkitta,0,France,Koftovsky,0,0,-,-,-,,2025-05-01 05:06:43,-,,-,0,2025-05-01 05:06:43,-,-,4,2025-05-01 05:07:47
9894069,22614,2025-05-01 05:00:00,Italy,cl1vlind,0,Argentina,Senior,0,0,-,-,-,,2025-05-01 05:06:49,-,,-,0,2025-05-01 05:06:49,-,-,5,2025-05-01 05:06:49
9894000,22614,2025-05-01 04:58:00,Arsenal,Kray,4,Liverpool,Kodak,5,9,2.400,3.750,2.300,,2025-05-01 04:59:10,1.875,,1.825,0,2025-05-01 04:59:10,1.825,1.875,4.5,2025-05-01 04:58:48
9893999,22614,2025-05-01 04:58:00,Man City,LaikingDast,2,Chelsea,Inquisitor,1,3,2.750,3.600,2.200,,2025-05-01 04:59:02,1.775,,1.925,+0.25,2025-05-01 04:59:13,1.900,1.800,4.25,2025-05-01 04:59:02
9893992,22614,2025-05-01 04:48:00,Arsenal,volvo,5,PSV,noeN,3,8,2.300,4.000,2.300,,2025-05-01 04:48:20,1.850,,1.850,0,2025-05-01 04:48:20,1.900,1.800,4.25,2025-05-01 04:48:20
9893991,22614,2025-05-01 04:48:00,Dortmund,nekishka,5,A.Madrid,ssstasonn,4,9,2.875,4.000,1.952,,2025-05-01 04:48:15,1.925,,1.775,+0.25,2025-05-01 04:48:15,1.800,1.900,4.25,2025-05-01 04:48:15
9893998,22614,2025-05-01 04:46:00,Man Utd,Boulevard,4,Man City,LaikingDast,1,5,2.500,4.000,2.200,,2025-05-01 04:46:31,1.775,,1.925,+0.25,2025-05-01 04:45:46,1.800,1.900,4.25,2025-05-01 04:46:31
9893997,22614,2025-05-01 04:46:00,Chelsea,Inquisitor,1,Arsenal,Kray,0,1,2.200,4.000,2.600,,2025-05-01 04:46:30,1.950,,1.750,-0.25,2025-05-01 04:47:11,1.900,1.800,4.5,2025-05-01 04:46:30
9893990,22614,2025-05-01 04:36:00,Bayer 04,gelennzz,0,Dortmund,nekishka,3,3,1.952,4.000,2.875,,2025-05-01 04:36:18,1.800,,1.900,-0.25,2025-05-01 04:36:40,1.875,1.825,5.25,2025-05-01 04:36:05
9893989,22614,2025-05-01 04:36:00,A.Madrid,ssstasonn,0,Arsenal,volvo,5,5,2.050,3.700,2.875,,2025-05-01 04:36:13,1.825,,1.875,-0.25,2025-05-01 04:36:13,1.900,1.800,3.75,2025-05-01 04:36:13
9893996,22614,2025-05-01 04:34:00,Liverpool,Kodak,1,Chelsea,Inquisitor,2,3,2.625,3.400,2.375,,2025-05-01 04:34:48,1.950,,1.750,0,2025-05-01 04:35:28,1.950,1.750,4.25,2025-05-01 04:34:38
9893995,22614,2025-05-01 04:34:00,Arsenal,Kray,2,Man Utd,Boulevard,0,2,2.300,3.750,2.600,,2025-05-01 04:34:47,1.775,,1.925,0,2025-05-01 04:35:51,1.925,1.775,4.5,2025-05-01 04:34:30
9893988,22614,2025-05-01 04:24:00,PSV,noeN,2,A.Madrid,ssstasonn,2,4,2.875,4.000,1.952,,2025-05-01 04:24:21,1.900,,1.800,+0.25,2025-05-01 04:24:45,1.775,1.925,4.25,2025-05-01 04:24:21
9893987,22614,2025-05-01 04:24:00,Arsenal,volvo,1,Bayer 04,gelennzz,6,7,2.375,4.000,2.250,,2025-05-01 04:24:19,1.875,,1.825,0,2025-05-01 04:26:26,1.925,1.775,5.25,2025-05-01 04:24:09
9893994,22614,2025-05-01 04:22:00,Man City,LaikingDast,4,Arsenal,Kray,2,6,2.375,3.400,2.500,,2025-05-01 04:22:55,1.800,,1.900,0,2025-05-01 04:21:06,1.825,1.875,4.5,2025-05-01 04:22:55
9893993,22614,2025-05-01 04:22:00,Man Utd,Boulevard,4,Liverpool,Kodak,5,9,2.750,3.750,2.100,,2025-05-01 04:22:53,1.825,,1.875,+0.25,2025-05-01 04:23:24,1.900,1.800,4.25,2025-05-01 04:22:53
9893945,22614,2025-05-01 04:12:00,Dortmund,nekishka,4,Arsenal,volvo,1,5,2.250,4.333,2.250,,2025-05-01 04:12:15,1.850,,1.850,0,2025-05-01 04:04:31,1.825,1.875,4.5,2025-05-01 04:12:29
9893944,22614,2025-05-01 04:12:00,Bayer 04,gelennzz,2,PSV,noeN,3,5,2.250,4.333,2.375,,2025-05-01 04:12:15,1.825,,1.875,0,2025-05-01 04:04:12,1.925,1.775,5,2025-05-01 04:12:08
9893946,22614,2025-05-01 04:10:00,Chelsea,Inquisitor,2,Man Utd,Boulevard,2,4,2.100,3.400,3.000,,2025-05-01 04:10:46,1.875,,1.825,-0.25,2025-05-01 04:11:25,1.800,1.900,3.5,2025-05-01 04:10:53
9893907,22614,2025-05-01 04:10:00,Liverpool,Kodak,4,Man City,LaikingDast,2,6,2.500,4.000,2.200,,2025-05-01 04:10:43,1.950,,1.750,0,2025-05-01 04:11:22,1.825,1.875,4.5,2025-05-01 04:10:43
9893903,22614,2025-05-01 04:00:00,A.Madrid,ssstasonn,1,Bayer 04,gelennzz,5,6,2.200,4.333,2.400,,2025-05-01 04:00:17,1.775,,1.925,0,2025-05-01 03:57:28,1.875,1.825,4.5,2025-05-01 04:00:25
9893902,22614,2025-05-01 04:00:00,PSV,noeN,1,Dortmund,nekishka,2,3,2.500,4.333,2.100,,2025-05-01 04:00:18,1.775,,1.925,+0.25,2025-05-01 04:00:44,1.850,1.850,4.5,2025-05-01 04:00:24
9893904,22614,2025-05-01 03:58:00,Chelsea,Inquisitor,2,Man City,LaikingDast,1,3,2.375,3.500,2.500,,2025-05-01 03:58:41,1.825,,1.875,0,2025-05-01 04:01:29,1.800,1.900,4.25,2025-05-01 03:58:41
9893870,22614,2025-05-01 03:58:00,Liverpool,Kodak,4,Arsenal,Kray,2,6,2.300,4.000,2.375,,2025-05-01 03:58:53,1.825,,1.875,0,2025-05-01 03:56:16,1.800,1.900,4.75,2025-05-01 03:58:53
9893856,22614,2025-05-01 03:48:00,PSV,noeN,2,Arsenal,volvo,1,3,2.300,4.000,2.300,,2025-05-01 03:48:16,1.850,,1.850,0,2025-05-01 03:50:53,1.850,1.850,5,2025-05-01 03:48:16
9893855,22614,2025-05-01 03:48:00,A.Madrid,ssstasonn,1,Dortmund,nekishka,3,4,1.952,4.000,2.875,,2025-05-01 03:48:17,1.800,,1.900,-0.25,2025-05-01 03:48:49,1.850,1.850,4.75,2025-05-01 03:48:17
9893853,22614,2025-05-01 03:46:00,Man City,LaikingDast,1,Man Utd,Boulevard,2,3,2.100,4.000,2.600,,2025-05-01 03:46:44,1.900,,1.800,-0.25,2025-05-01 03:47:29,1.800,1.900,4.25,2025-05-01 03:46:44
9893850,22614,2025-05-01 03:46:00,Arsenal,Kray,4,Chelsea,Inquisitor,3,7,2.600,4.000,2.200,,2025-05-01 03:46:43,1.750,,1.950,+0.25,2025-05-01 03:47:16,1.800,1.900,4.25,2025-05-01 03:46:43
9893800,22614,2025-05-01 03:36:00,Dortmund,nekishka,1,Bayer 04,gelennzz,5,6,2.400,4.333,2.200,,2025-05-01 03:36:18,1.775,,1.925,+0.25,2025-05-01 03:34:04,1.900,1.800,5.75,2025-05-01 03:36:18
9893799,22614,2025-05-01 03:36:00,Arsenal,volvo,3,A.Madrid,ssstasonn,1,4,2.875,4.000,2.000,,2025-05-01 03:36:17,1.850,,1.850,+0.25,2025-05-01 03:36:49,1.850,1.850,4.25,2025-05-01 03:36:31
9893795,22614,2025-05-01 03:34:00,Chelsea,Inquisitor,2,Liverpool,Kodak,1,3,2.375,3.500,2.625,,2025-05-01 03:34:49,1.750,,1.950,0,2025-05-01 03:11:14,1.800,1.900,4,2025-05-01 03:34:49
9893794,22614,2025-05-01 03:34:00,Man Utd,Boulevard,3,Arsenal,Kray,4,7,2.600,3.600,2.300,,2025-05-01 03:34:45,1.925,,1.775,0,2025-05-01 03:07:45,1.800,1.900,4.25,2025-05-01 03:34:33
9893773,22614,2025-05-01 03:24:00,A.Madrid,ssstasonn,2,PSV,noeN,4,6,1.952,4.333,2.750,,2025-05-01 03:24:22,1.800,,1.900,-0.25,2025-05-01 03:24:59,1.825,1.875,4.5,2025-05-01 03:24:22
9893769,22614,2025-05-01 03:24:00,Bayer 04,gelennzz,1,Arsenal,volvo,2,3,2.250,4.333,2.375,,2025-05-01 03:24:23,1.825,,1.875,0,2025-05-01 03:24:40,1.825,1.875,5.5,2025-05-01 03:24:23
9893793,22614,2025-05-01 03:22:00,Liverpool,Kodak,1,Man Utd,Boulevard,1,2,2.500,3.600,2.375,,2025-05-01 03:22:24,1.875,,1.825,0,2025-05-01 03:25:50,1.900,1.800,4.25,2025-05-01 03:22:34
9893778,22614,2025-05-01 03:22:00,Arsenal,Kray,0,Man City,LaikingDast,2,2,2.750,3.600,2.200,,2025-05-01 03:22:29,1.800,,1.900,+0.25,2025-05-01 03:22:22,1.825,1.875,4.5,2025-05-01 03:22:29
9893768,22614,2025-05-01 03:12:00,Arsenal,volvo,3,Dortmund,nekishka,3,6,2.250,4.333,2.300,,2025-05-01 03:12:11,1.825,,1.875,0,2025-05-01 03:12:11,1.850,1.850,4.75,2025-05-01 03:12:11
9893767,22614,2025-05-01 03:12:00,PSV,noeN,3,Bayer 04,gelennzz,4,7,2.500,4.333,2.200,,2025-05-01 03:12:16,1.775,,1.925,+0.25,2025-05-01 03:12:12,1.850,1.850,4.75,2025-05-01 03:12:12
9893777,22614,2025-05-01 03:10:00,Man City,LaikingDast,2,Liverpool,Kodak,3,5,2.200,4.000,2.500,,2025-05-01 03:10:34,1.750,,1.950,0,2025-05-01 03:10:34,1.825,1.875,4.5,2025-05-01 03:10:34
9893776,22614,2025-05-01 03:10:00,Man Utd,Boulevard,2,Chelsea,Inquisitor,1,3,3.000,3.400,2.100,,2025-05-01 03:10:36,1.825,,1.875,+0.25,2025-05-01 03:11:18,1.825,1.875,3.75,2025-05-01 03:10:36
9893727,22614,2025-05-01 03:00:00,Bayer 04,gelennzz,5,A.Madrid,ssstasonn,2,7,2.375,4.333,2.200,,2025-05-01 03:00:12,1.900,,1.800,0,2025-05-01 03:00:12,1.800,1.900,4.75,2025-05-01 03:00:12
9893726,22614,2025-05-01 03:00:00,Dortmund,nekishka,1,PSV,noeN,2,3,2.100,4.333,2.500,,2025-05-01 03:00:15,1.900,,1.800,-0.25,2025-05-01 03:00:15,1.850,1.850,4.5,2025-05-01 03:00:15
9893729,22614,2025-05-01 02:48:00,Real Madrid,Kray,6,PSG,Kodak,4,10,2.400,4.000,2.300,,2025-05-01 02:49:04,1.875,,1.825,0,2025-05-01 02:50:53,1.850,1.850,4.75,2025-05-01 02:49:04
9893728,22614,2025-05-01 02:48:00,Bayern,LaikingDast,2,Liverpool,Inquisitor,3,5,2.500,3.500,2.375,,2025-05-01 02:49:02,1.875,,1.825,0,2025-05-01 02:50:31,1.825,1.875,4.5,2025-05-01 02:49:02
9893708,22614,2025-05-01 02:36:00,Barcelona,Boulevard,2,Bayern,LaikingDast,2,4,2.550,3.900,2.150,,2025-05-01 02:36:55,1.775,,1.925,+0.25,2025-05-01 02:36:55,1.775,1.925,4,2025-05-01 02:36:55
9893707,22614,2025-05-01 02:36:00,Liverpool,Inquisitor,4,Real Madrid,Kray,2,6,2.200,3.750,2.625,,2025-05-01 02:36:45,1.925,,1.775,-0.25,2025-05-01 02:36:54,1.925,1.775,4.25,2025-05-01 02:36:45
9893517,22614,2025-05-01 02:28:00,Bolivar,volvo,0,River Plate,noeN,2,2,2.300,4.333,2.300,,2025-05-01 02:28:16,1.850,,1.850,0,2025-05-01 02:25:16,1.900,1.800,4.75,2025-05-01 02:28:24
9893516,22614,2025-05-01 02:28:00,Nacional,nekishka,1,Penarol,ssstasonn,1,2,2.600,4.000,2.200,,2025-05-01 02:28:13,1.775,,1.925,+0.25,2025-05-01 02:28:27,1.850,1.850,4.5,2025-05-01 02:28:13
9893641,22614,2025-05-01 02:24:00,PSG,Kodak,2,Liverpool,Inquisitor,2,4,2.375,3.500,2.625,,2025-05-01 02:25:01,1.750,,1.950,0,2025-05-01 02:26:33,1.950,1.750,4.25,2025-05-01 02:24:46
9893640,22614,2025-05-01 02:24:00,Real Madrid,Kray,1,Barcelona,Boulevard,3,4,2.750,3.600,2.200,,2025-05-01 02:24:45,1.800,,1.900,+0.25,2025-05-01 02:25:22,1.825,1.875,4.25,2025-05-01 02:24:45
9893638,22614,2025-05-01 02:16:00,Colo Colo,gelennzz,3,Nacional,nekishka,3,6,2.100,4.000,2.600,,2025-05-01 02:16:26,1.900,,1.800,-0.25,2025-05-01 02:17:10,1.825,1.875,4.75,2025-05-01 02:16:27
9893637,22614,2025-05-01 02:16:00,Penarol,ssstasonn,0,Bolivar,volvo,1,1,2.050,4.333,2.750,,2025-05-01 02:16:29,1.850,,1.850,-0.25,2025-05-01 02:16:48,1.850,1.850,4.75,2025-05-01 02:16:29
9893539,22614,2025-05-01 02:12:00,Bayern,LaikingDast,3,Real Madrid,Kray,4,7,2.200,3.400,2.875,,2025-05-01 02:12:55,1.925,,1.775,-0.25,2025-05-01 02:13:19,1.825,1.875,4.25,2025-05-01 02:12:55
9893538,22614,2025-05-01 02:12:00,Barcelona,Boulevard,4,PSG,Kodak,1,5,2.875,3.750,2.050,,2025-05-01 02:12:43,1.850,,1.850,+0.25,2025-05-01 02:13:32,1.800,1.900,4.25,2025-05-01 02:12:40
9893558,22614,2025-05-01 02:04:00,River Plate,noeN,4,Penarol,ssstasonn,6,10,2.875,3.750,1.952,,2025-05-01 02:04:20,1.925,,1.775,+0.25,2025-05-01 02:05:02,1.800,1.900,3.75,2025-05-01 02:04:20
9893557,22614,2025-05-01 02:04:00,Bolivar,volvo,2,Colo Colo,gelennzz,3,5,2.375,4.000,2.250,,2025-05-01 02:04:17,1.875,,1.825,0,2025-05-01 02:05:43,1.800,1.900,5.25,2025-05-01 02:04:17
9893537,22614,2025-05-01 02:00:00,Liverpool,Inquisitor,2,Barcelona,Boulevard,3,5,2.100,3.500,3.000,,2025-05-01 02:00:34,1.875,,1.825,-0.25,2025-05-01 02:01:16,1.925,1.775,4,2025-05-01 02:00:34
9893536,22614,2025-05-01 02:00:00,PSG,Kodak,5,Bayern,LaikingDast,4,9,2.500,4.000,2.200,,2025-05-01 02:00:28,1.950,,1.750,0,2025-05-01 02:03:44,1.825,1.875,4.25,2025-05-01 02:00:28
9893556,22614,2025-05-01 01:52:00,Colo Colo,gelennzz,1,River Plate,noeN,4,5,2.250,4.100,2.350,,2025-05-01 01:52:15,1.825,,1.875,0,2025-05-01 01:53:42,1.850,1.850,4.75,2025-05-01 01:52:15
9893544,22614,2025-05-01 01:52:00,Nacional,nekishka,1,Bolivar,volvo,4,5,2.300,4.500,2.300,,2025-05-01 01:52:23,1.850,,1.850,0,2025-05-01 01:54:00,1.825,1.875,4.75,2025-05-01 01:52:23
9893535,22614,2025-05-01 01:48:00,PSG,Kodak,3,Real Madrid,Kray,1,4,2.300,4.000,2.375,,2025-05-01 01:48:45,1.825,,1.875,0,2025-05-01 01:49:41,1.800,1.900,4.75,2025-05-01 01:48:45
9893534,22614,2025-05-01 01:48:00,Liverpool,Inquisitor,2,Bayern,LaikingDast,3,5,2.400,3.500,2.500,,2025-05-01 01:48:56,1.825,,1.875,0,2025-05-01 01:49:32,1.800,1.900,4.25,2025-05-01 01:48:45
9893543,22614,2025-05-01 01:40:00,River Plate,noeN,2,Nacional,nekishka,5,7,2.400,4.000,2.250,,2025-05-01 01:40:15,1.900,,1.800,0,2025-05-01 01:43:10,1.825,1.875,4.25,2025-05-01 01:40:15
9893531,22614,2025-05-01 01:40:00,Penarol,ssstasonn,2,Colo Colo,gelennzz,0,2,2.300,4.000,2.500,,2025-05-01 01:40:26,1.800,,1.900,+0.25,2025-05-01 01:40:39,1.900,1.800,4.5,2025-05-01 01:40:15
9893533,22614,2025-05-01 01:36:00,Bayern,LaikingDast,4,Barcelona,Boulevard,1,5,2.200,4.000,2.500,,2025-05-01 01:37:06,1.950,,1.750,-0.25,2025-05-01 01:37:52,1.850,1.850,4,2025-05-01 01:37:06
9893532,22614,2025-05-01 01:36:00,Real Madrid,Kray,0,Liverpool,Inquisitor,3,3,2.625,3.750,2.200,,2025-05-01 01:37:14,1.750,,1.950,+0.25,2025-05-01 01:37:42,1.925,1.775,4.25,2025-05-01 01:37:14
9893720,22614,2025-05-01 01:28:00,River Plate,noeN,3,Bolivar,volvo,0,3,2.300,4.333,2.300,,2025-05-01 01:28:30,1.850,,1.850,0,2025-05-01 01:28:41,1.850,1.850,4.5,2025-05-01 01:28:19
9893719,22614,2025-05-01 01:28:00,Penarol,ssstasonn,0,Nacional,nekishka,3,3,2.250,3.750,2.750,,2025-05-01 01:28:32,1.950,,1.750,-0.25,2025-05-01 01:28:48,1.775,1.925,4.25,2025-05-01 01:28:07
9893518,22614,2025-05-01 01:24:00,Barcelona,Boulevard,2,Real Madrid,Kray,1,3,2.600,3.750,2.300,,2025-05-01 01:24:47,1.925,,1.775,0,2025-05-01 01:24:51,1.825,1.875,4.25,2025-05-01 01:24:30
9893514,22614,2025-05-01 01:24:00,Liverpool,Inquisitor,1,PSG,Kodak,4,5,2.625,3.400,2.375,,2025-05-01 01:24:44,1.925,,1.775,0,2025-05-01 01:25:58,1.950,1.750,4.25,2025-05-01 01:24:33
9893464,22614,2025-05-01 01:16:00,Nacional,nekishka,5,Colo Colo,gelennzz,1,6,2.600,3.750,2.200,,2025-05-01 01:16:19,1.750,,1.950,+0.25,2025-05-01 01:16:52,1.925,1.775,4.5,2025-05-01 01:16:25
9893463,22614,2025-05-01 01:16:00,Bolivar,volvo,5,Penarol,ssstasonn,0,5,2.750,3.800,2.050,,2025-05-01 01:16:16,1.875,,1.825,+0.25,2025-05-01 01:17:05,1.825,1.875,4.5,2025-05-01 01:16:16
9893452,22614,2025-05-01 01:12:00,Real Madrid,Kray,2,Bayern,LaikingDast,1,3,2.500,3.300,2.400,,2025-05-01 01:12:24,1.800,,1.900,0,2025-05-01 01:12:24,1.925,1.775,4.5,2025-05-01 01:12:41
9893451,22614,2025-05-01 01:12:00,PSG,Kodak,3,Barcelona,Boulevard,5,8,2.050,3.750,2.875,,2025-05-01 01:12:32,1.875,,1.825,-0.25,2025-05-01 01:13:19,1.900,1.800,4.25,2025-05-01 01:12:45
9893462,22614,2025-05-01 01:04:00,Penarol,ssstasonn,4,River Plate,noeN,2,6,1.952,4.333,2.875,,2025-05-01 01:04:21,1.800,,1.900,-0.25,2025-05-01 01:05:00,1.775,1.925,3.5,2025-05-01 01:04:41
9893461,22614,2025-05-01 01:04:00,Colo Colo,gelennzz,6,Bolivar,volvo,6,12,2.300,4.000,2.375,,2025-05-01 01:04:30,1.825,,1.875,0,2025-05-01 01:05:16,1.900,1.800,5.25,2025-05-01 01:04:30
9893450,22614,2025-05-01 01:00:00,Bayern,LaikingDast,2,PSG,Kodak,1,3,2.300,3.000,2.600,,2025-05-01 01:00:26,1.775,,1.925,0,2025-05-01 01:02:00,1.825,1.875,4.25,2025-05-01 01:00:26
9893448,22614,2025-05-01 01:00:00,Barcelona,Boulevard,1,Liverpool,Inquisitor,4,5,3.000,3.400,2.100,,2025-05-01 01:00:32,1.825,,1.875,+0.25,2025-05-01 01:01:23,1.800,1.900,3.5,2025-05-01 01:00:46
9893447,22614,2025-05-01 00:52:00,Bolivar,volvo,1,Nacional,nekishka,1,2,2.300,4.000,2.300,,2025-05-01 00:53:10,1.850,,1.850,0,2025-05-01 00:53:10,1.800,1.900,4.25,2025-05-01 00:53:10
