event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9847755,22614,2025-04-21 06:44:00,A.Bilbao,HUNTER,4,Real Madrid,_Pedro_69,3,7,2.375,4.333,2.250,,2025-04-21 06:44:24,1.875,,1.825,0,2025-04-21 06:01:26,1.900,1.800,4,2025-04-21 06:44:34
9847753,22614,2025-04-21 06:36:00,Italy,Arcos,1,Germany,dm1trena,6,7,2.250,3.750,2.500,,2025-04-21 06:36:35,1.775,,1.925,0,2025-04-21 06:39:53,1.850,1.850,5.5,2025-04-21 06:36:35
9847752,22614,2025-04-21 06:36:00,Spain,Bomb1to,7,Argentina,Wboy,4,11,3.250,4.000,1.909,,2025-04-21 06:36:36,1.850,,1.850,+0.5,2025-04-21 06:36:36,1.800,1.900,5.25,2025-04-21 06:36:36
9847712,22614,2025-04-21 06:32:00,Barcelona,A1ose,4,A.Bilbao,HUNTER,1,5,2.750,4.000,2.050,,2025-04-21 06:32:40,1.850,,1.850,+0.25,2025-04-21 06:33:04,1.825,1.875,4,2025-04-21 06:32:37
9847700,22614,2025-04-21 06:24:00,France,lowheels,0,Spain,Bomb1to,1,1,2.400,3.400,2.500,,2025-04-21 06:24:35,1.850,,1.850,0,2025-04-21 06:28:34,1.900,1.800,5.25,2025-04-21 06:24:35
9847699,22614,2025-04-21 06:24:00,Argentina,Wboy,6,Italy,Arcos,3,9,2.050,3.750,3.000,,2025-04-21 06:24:42,1.825,,1.875,-0.25,2025-04-21 05:41:38,1.900,1.800,5.5,2025-04-21 06:24:42
9847702,22614,2025-04-21 06:20:00,Real Madrid,_Pedro_69,2,Barcelona,A1ose,1,3,1.833,4.333,3.200,,2025-04-21 06:20:30,1.850,,1.850,-0.5,2025-04-21 06:20:46,1.825,1.875,5,2025-04-21 06:20:30
9847701,22614,2025-04-21 06:20:00,A.Bilbao,HUNTER,1,Girona,WellBeck06_09,1,2,1.800,4.333,3.200,,2025-04-21 06:20:29,1.825,,1.875,-0.5,2025-04-21 06:20:49,1.800,1.900,3.25,2025-04-21 06:20:40
9847698,22614,2025-04-21 06:12:00,Germany,dm1trena,3,Argentina,Wboy,5,8,2.625,4.000,2.100,,2025-04-21 06:12:35,1.825,,1.875,+0.25,2025-04-21 06:12:20,1.875,1.825,5.25,2025-04-21 06:12:35
9847697,22614,2025-04-21 06:12:00,Italy,Arcos,4,France,lowheels,3,7,2.375,4.000,2.300,,2025-04-21 06:21:38,1.875,,1.825,0,2025-04-21 06:21:38,1.875,1.825,4.75,2025-04-21 06:12:20
9847617,22614,2025-04-21 06:08:00,A.Bilbao,HUNTER,0,A.Madrid,Kyba51,0,0,-,-,-,,2025-04-21 06:06:05,1.775,,1.925,-0.5,2025-04-21 06:13:32,1.825,1.875,"4.0,4.5",2025-04-21 06:13:32
9847616,22614,2025-04-21 06:08:00,Real Madrid,_Pedro_69,5,Girona,WellBeck06_09,0,5,1.909,4.000,3.250,,2025-04-21 06:08:32,1.875,,1.825,-0.5,2025-04-21 06:09:01,1.875,1.825,4.25,2025-04-21 06:08:32
9847696,22614,2025-04-21 06:00:00,Spain,Bomb1to,4,Italy,Arcos,3,7,2.750,3.500,2.200,,2025-04-21 06:00:28,1.800,,1.900,+0.25,2025-04-21 06:00:21,1.800,1.900,5.25,2025-04-21 06:00:47
9847695,22614,2025-04-21 06:00:00,France,lowheels,2,Germany,dm1trena,1,3,2.600,3.500,2.300,,2025-04-21 06:00:30,1.900,,1.800,0,2025-04-21 06:01:23,1.800,1.900,5.25,2025-04-21 06:00:41
9847613,22614,2025-04-21 05:56:00,Girona,WellBeck06_09,0,Barcelona,A1ose,3,3,2.600,3.750,2.200,,2025-04-21 05:56:28,1.775,,1.925,+0.25,2025-04-21 05:56:54,1.900,1.800,4.75,2025-04-21 05:56:28
9847612,22614,2025-04-21 05:56:00,A.Madrid,Kyba51,0,Real Madrid,_Pedro_69,0,0,-,-,-,,2025-04-21 05:53:40,-,,-,+0.25,2025-04-21 05:53:40,-,-,4.5,2025-04-21 05:53:40
9847786,22614,2025-04-21 05:48:28,France,lowheels,2,Argentina,Wboy,3,5,3.200,4.333,1.800,,2025-04-21 05:48:38,1.800,,1.900,+0.75,2025-04-21 05:48:33,1.900,1.800,5.75,2025-04-21 05:48:33
9847785,22614,2025-04-21 05:48:22,Spain,Bomb1to,2,Germany,dm1trena,3,5,2.500,4.333,2.100,,2025-04-21 05:48:33,1.800,,1.900,+0.25,2025-04-21 05:48:33,1.900,1.800,6,2025-04-21 05:48:33
9847593,22614,2025-04-21 05:44:00,Real Madrid,_Pedro_69,1,A.Bilbao,HUNTER,5,6,1.952,4.333,2.750,,2025-04-21 05:44:21,1.800,,1.900,-0.25,2025-04-21 05:43:53,1.775,1.925,3.5,2025-04-21 05:44:32
9847592,22614,2025-04-21 05:44:00,Barcelona,A1ose,0,A.Madrid,Kyba51,0,0,-,-,-,,2025-04-21 05:44:18,-,,-,+0.5,2025-04-21 05:44:53,-,-,4.25,2025-04-21 05:44:53
9847589,22614,2025-04-21 05:36:00,Germany,dm1trena,3,Italy,Arcos,2,5,2.600,3.400,2.375,,2025-04-21 05:36:31,1.900,,1.800,0,2025-04-21 05:37:20,1.825,1.875,5.5,2025-04-21 05:36:31
9847588,22614,2025-04-21 05:36:00,Argentina,Wboy,6,Spain,Bomb1to,5,11,2.050,3.750,2.875,,2025-04-21 05:36:26,1.850,,1.850,-0.25,2025-04-21 05:36:52,1.875,1.825,5.5,2025-04-21 05:36:26
9847591,22614,2025-04-21 05:32:00,A.Madrid,Kyba51,0,Girona,WellBeck06_09,0,0,3.000,3.750,1.950,,2025-04-21 05:52:54,1.925,,1.775,0.25,2025-04-21 05:52:54,1.900,1.800,4.5,2025-04-21 05:52:54
9847590,22614,2025-04-21 05:32:00,A.Bilbao,HUNTER,4,Barcelona,A1ose,6,10,1.727,4.333,3.400,,2025-04-21 05:32:36,1.825,,1.875,-0.5,2025-04-21 05:31:34,1.875,1.825,4,2025-04-21 05:32:44
9847587,22614,2025-04-21 05:24:00,Spain,Bomb1to,5,France,lowheels,3,8,2.500,3.250,2.400,,2025-04-21 05:24:55,1.875,,1.825,0,2025-04-21 05:24:55,1.850,1.850,5.5,2025-04-21 05:24:55
9847573,22614,2025-04-21 05:24:00,Italy,Arcos,4,Argentina,Wboy,4,8,2.875,3.600,2.050,,2025-04-21 04:48:54,1.875,,1.825,0.25,2025-04-21 04:48:54,1.850,1.850,"5.0,5.5",2025-04-21 04:48:54
9847561,22614,2025-04-21 05:20:00,Barcelona,A1ose,0,Real Madrid,_Pedro_69,1,1,3.250,4.000,1.833,,2025-04-21 05:20:32,1.850,,1.850,+0.5,2025-04-21 05:21:19,1.775,1.925,5,2025-04-21 05:20:32
9847560,22614,2025-04-21 05:20:00,Girona,WellBeck06_09,0,A.Bilbao,HUNTER,0,0,3.750,4.000,1.727,,2025-04-21 05:20:39,1.800,,1.900,+0.75,2025-04-21 05:20:47,1.850,1.850,3.5,2025-04-21 05:20:47
9847559,22614,2025-04-21 05:12:00,Argentina,Wboy,4,Germany,dm1trena,2,6,2.100,4.000,2.600,,2025-04-21 05:12:45,1.925,,1.775,-0.25,2025-04-21 05:13:28,1.825,1.875,5.5,2025-04-21 05:12:45
9847558,22614,2025-04-21 05:12:00,France,lowheels,2,Italy,Arcos,5,7,2.250,4.333,2.375,,2025-04-21 05:12:50,1.825,,1.875,0,2025-04-21 04:32:54,1.825,1.875,4.75,2025-04-21 05:12:50
9847557,22614,2025-04-21 05:00:00,Italy,Arcos,3,Spain,Bomb1to,4,7,2.100,4.000,2.750,,2025-04-21 05:00:50,1.900,,1.800,-0.25,2025-04-21 05:01:18,1.850,1.850,5.5,2025-04-21 05:00:50
9847556,22614,2025-04-21 05:00:00,Germany,dm1trena,2,France,lowheels,3,5,2.400,3.500,2.500,,2025-04-21 05:01:02,1.825,,1.875,0,2025-04-21 05:01:59,1.800,1.900,5.25,2025-04-21 05:01:02
9847531,22614,2025-04-21 04:48:00,A.Madrid,GanGsta_Panda,4,Bayer 04,panch,3,7,2.200,4.333,2.500,,2025-04-21 04:48:16,1.950,,1.750,-0.25,2025-04-21 04:48:57,1.900,1.800,4.25,2025-04-21 04:48:30
9847530,22614,2025-04-21 04:36:00,Arsenal,why,0,A.Madrid,GanGsta_Panda,6,6,1.666,4.500,3.500,,2025-04-21 04:36:34,1.850,,1.850,-0.75,2025-04-21 04:36:34,1.900,1.800,4.75,2025-04-21 04:36:18
9847529,22614,2025-04-21 04:36:00,Bayer 04,panch,4,PSV,Salfour,3,7,2.600,4.750,1.952,,2025-04-21 04:36:18,1.875,,1.825,+0.25,2025-04-21 04:36:24,1.875,1.825,5.5,2025-04-21 04:36:24
9847473,22614,2025-04-21 04:24:00,PSV,Salfour,3,Arsenal,why,3,6,3.500,4.750,1.727,,2025-04-21 04:24:26,1.850,,1.850,+0.75,2025-04-21 04:24:26,1.900,1.800,5.5,2025-04-21 04:24:16
9847472,22614,2025-04-21 04:12:00,A.Madrid,GanGsta_Panda,4,PSV,Salfour,3,7,2.500,3.400,2.375,,2025-04-21 04:12:17,-,,-,0,2025-04-21 04:13:01,1.900,1.800,5.25,2025-04-21 04:12:17
9847470,22614,2025-04-21 04:00:00,Bayer 04,panch,4,Arsenal,why,1,5,3.750,4.750,1.615,,2025-04-21 04:00:18,1.800,,1.900,+1,2025-04-21 04:00:28,1.925,1.775,4.75,2025-04-21 04:00:28
9847456,22614,2025-04-21 04:00:00,Dortmund,exhausted,0,A.Madrid,GanGsta_Panda,0,0,-,-,-,,2025-04-21 04:00:45,-,,-,0,2025-04-21 04:00:45,-,-,5.25,2025-04-21 04:00:45
9847379,22614,2025-04-21 03:48:00,Dortmund,exhausted,3,PSV,Salfour,2,5,2.375,4.750,2.100,,2025-04-21 03:48:16,1.925,,1.775,0,2025-04-21 03:50:09,1.825,1.875,5.25,2025-04-21 03:48:16
9847378,22614,2025-04-21 03:48:00,Bayer 04,panch,2,A.Madrid,GanGsta_Panda,1,3,2.500,4.333,2.100,,2025-04-21 03:48:19,1.775,,1.925,+0.25,2025-04-21 03:49:01,1.925,1.775,4.25,2025-04-21 03:48:19
9847353,22614,2025-04-21 03:36:00,A.Madrid,GanGsta_Panda,4,Arsenal,why,2,6,3.600,4.333,1.666,,2025-04-21 03:36:17,1.875,,1.825,+0.75,2025-04-21 03:36:27,1.800,1.900,4.5,2025-04-21 03:36:17
9847352,22614,2025-04-21 03:36:00,PSV,Salfour,3,Bayer 04,panch,3,6,1.952,4.750,2.600,,2025-04-21 03:36:18,1.800,,1.900,-0.25,2025-04-21 03:36:34,1.875,1.825,5.5,2025-04-21 03:36:25
9847351,22614,2025-04-21 03:24:00,Bayer 04,panch,2,Dortmund,exhausted,2,4,2.600,4.500,2.100,,2025-04-21 03:24:21,1.800,,1.900,+0.25,2025-04-21 03:24:50,1.900,1.800,4.75,2025-04-21 03:24:16
9847350,22614,2025-04-21 03:24:00,Arsenal,why,4,PSV,Salfour,2,6,1.727,4.750,3.200,,2025-04-21 03:24:24,1.875,,1.825,-0.75,2025-04-21 03:24:45,1.825,1.875,5.25,2025-04-21 03:24:24
9847304,22614,2025-04-21 03:12:00,PSV,Salfour,4,A.Madrid,GanGsta_Panda,2,6,2.875,3.750,2.050,,2025-04-21 03:12:14,1.850,,1.850,+0.25,2025-04-21 03:12:44,1.825,1.875,5.25,2025-04-21 03:12:14
9847303,22614,2025-04-21 03:12:00,Dortmund,exhausted,2,Arsenal,why,4,6,4.750,5.000,1.444,,2025-04-21 03:12:18,1.875,,1.825,+1.25,2025-04-21 03:12:26,1.925,1.775,5,2025-04-21 03:12:18
9847302,22614,2025-04-21 03:00:00,Arsenal,why,2,Bayer 04,panch,1,3,1.571,4.750,3.750,,2025-04-21 03:00:23,1.875,,1.825,-1,2025-04-21 03:00:41,1.800,1.900,4.75,2025-04-21 03:00:31
9847301,22614,2025-04-21 03:00:00,A.Madrid,GanGsta_Panda,2,Dortmund,exhausted,2,4,2.300,4.000,2.400,,2025-04-21 03:00:42,1.825,,1.875,0,2025-04-21 02:01:25,1.900,1.800,5.25,2025-04-21 03:00:41
9847292,22614,2025-04-21 02:28:00,River Plate,Salfour,2,Nacional,exhausted,2,4,2.200,4.750,2.300,,2025-04-21 02:28:14,1.800,,1.900,0,2025-04-21 02:28:59,1.825,1.875,5.5,2025-04-21 02:28:14
9847202,22614,2025-04-21 02:28:00,Penarol,GanGsta_Panda,2,Colo Colo,panch,1,3,2.200,4.333,2.400,,2025-04-21 02:28:18,1.950,,1.750,-0.25,2025-04-21 02:28:55,1.825,1.875,4.25,2025-04-21 02:28:18
9847154,22614,2025-04-21 02:16:00,Bolivar,why,4,Penarol,GanGsta_Panda,6,10,1.666,4.333,3.600,,2025-04-21 02:16:22,1.850,,1.850,-0.75,2025-04-21 02:16:26,1.900,1.800,4.75,2025-04-21 02:16:26
9847153,22614,2025-04-21 02:16:00,Colo Colo,panch,2,River Plate,Salfour,3,5,2.875,4.750,1.800,,2025-04-21 02:16:05,1.875,,1.825,+0.5,2025-04-21 02:16:05,1.850,1.850,5.25,2025-04-21 02:16:05
9847152,22614,2025-04-21 02:04:00,Nacional,exhausted,3,Colo Colo,panch,1,4,2.100,4.333,2.500,,2025-04-21 02:04:16,1.900,,1.800,-0.25,2025-04-21 02:04:58,1.825,1.875,4.75,2025-04-21 02:04:16
9847151,22614,2025-04-21 02:04:00,River Plate,Salfour,2,Bolivar,why,5,7,3.250,5.000,1.666,,2025-04-21 02:04:17,1.900,,1.800,+0.75,2025-04-21 02:04:30,1.850,1.850,5.5,2025-04-21 02:04:17
9847221,22614,2025-04-21 01:52:00,Penarol,GanGsta_Panda,3,River Plate,Salfour,1,4,-,-,-,,2025-04-21 01:52:14,-,,-,0,2025-04-21 01:52:14,-,-,5.25,2025-04-21 01:52:14
9847220,22614,2025-04-21 01:52:00,Bolivar,why,0,Nacional,exhausted,2,2,1.444,3.750,4.500,,2025-04-21 01:52:07,1.850,,1.850,-1.25,2025-04-21 01:52:34,1.900,1.800,5.25,2025-04-21 01:52:07
9847219,22614,2025-04-21 01:40:00,Colo Colo,panch,2,Bolivar,why,2,4,3.750,4.750,1.571,,2025-04-21 01:40:20,1.850,,1.850,+1,2025-04-21 01:40:34,1.850,1.850,4.75,2025-04-21 01:40:34
9847218,22614,2025-04-21 01:40:00,Nacional,exhausted,4,Penarol,GanGsta_Panda,4,8,2.400,4.000,2.300,,2025-04-21 01:40:30,1.900,,1.800,0,2025-04-21 01:42:01,1.825,1.875,5,2025-04-21 01:40:17
9847203,22614,2025-04-21 01:28:00,Nacional,exhausted,1,River Plate,Salfour,2,3,2.300,4.750,2.200,,2025-04-21 01:28:23,1.925,,1.775,0,2025-04-21 01:29:50,1.900,1.800,5.75,2025-04-21 01:28:23
9847315,22614,2025-04-21 01:26:00,Colo Colo,panch,0,Penarol,GanGsta_Panda,3,3,2.500,4.333,2.100,,2025-04-21 01:28:30,1.800,,1.900,+0.25,2025-04-21 01:27:00,1.925,1.775,4.25,2025-04-21 01:28:31
9847314,22614,2025-04-21 01:14:16,Penarol,GanGsta_Panda,7,Bolivar,why,3,10,3.600,4.333,1.666,,2025-04-21 01:16:18,1.875,,1.825,+0.75,2025-04-21 01:16:32,1.900,1.800,4.5,2025-04-21 01:16:18
9847313,22614,2025-04-21 01:14:01,River Plate,Salfour,4,Colo Colo,panch,1,5,-,-,-,,2025-04-21 01:16:21,-,,-,-0.25,2025-04-21 01:16:21,-,-,5.25,2025-04-21 01:16:21
9847312,22614,2025-04-21 01:02:20,Colo Colo,panch,6,Nacional,exhausted,4,10,2.600,4.333,2.100,,2025-04-21 01:04:26,1.825,,1.875,+0.25,2025-04-21 01:04:56,1.850,1.850,4.75,2025-04-21 01:04:26
9847311,22614,2025-04-21 01:02:05,Bolivar,why,1,River Plate,Salfour,2,3,1.500,4.750,4.000,,2025-04-21 01:04:18,1.875,,1.825,-1.25,2025-04-21 01:04:41,1.800,1.900,5.25,2025-04-21 01:04:18
9847124,22614,2025-04-21 00:52:00,River Plate,Salfour,1,Penarol,GanGsta_Panda,6,7,2.375,3.500,2.500,,2025-04-21 00:52:20,1.825,,1.875,0,2025-04-21 00:52:38,1.825,1.875,5,2025-04-21 00:52:20
9847123,22614,2025-04-21 00:52:00,Nacional,exhausted,5,Bolivar,why,0,5,3.600,4.750,1.615,,2025-04-21 00:52:14,1.775,,1.925,+1,2025-04-21 00:52:38,1.875,1.825,5,2025-04-21 00:52:21
9847122,22614,2025-04-21 00:40:00,Bolivar,why,4,Colo Colo,panch,0,4,1.800,4.500,3.100,,2025-04-21 00:40:18,1.775,,1.925,-0.5,2025-04-21 00:40:18,1.850,1.850,4.75,2025-04-21 00:38:55
9847121,22614,2025-04-21 00:40:00,Penarol,GanGsta_Panda,3,Nacional,exhausted,6,9,2.300,4.000,2.375,,2025-04-21 00:40:23,1.825,,1.875,0,2025-04-21 00:41:23,1.800,1.900,4.75,2025-04-21 00:40:23
9847107,22614,2025-04-21 00:18:00,Bologna,Salfour,3,Juventus,exhausted,3,6,2.200,4.750,2.300,,2025-04-21 00:18:16,1.800,,1.900,0,2025-04-21 00:21:20,1.900,1.800,5.25,2025-04-21 00:18:16
9847106,22614,2025-04-21 00:18:00,Fiorentina,GanGsta_Panda,1,Napoli,panch,4,5,2.200,4.333,2.400,,2025-04-21 00:18:24,1.925,,1.775,-0.25,2025-04-21 00:18:44,1.900,1.800,4.25,2025-04-21 00:18:26
9847008,22614,2025-04-21 00:06:00,Roma,why,1,Fiorentina,GanGsta_Panda,5,6,1.666,4.333,3.750,,2025-04-21 00:06:30,1.850,,1.850,-0.75,2025-04-21 00:06:30,1.850,1.850,4.25,2025-04-21 00:06:30
9847007,22614,2025-04-21 00:06:00,Napoli,panch,2,Bologna,Salfour,3,5,2.500,4.750,1.952,,2025-04-21 00:06:16,1.850,,1.850,+0.25,2025-04-21 00:06:55,1.900,1.800,5.25,2025-04-21 00:06:16
9851664,23114,2025-04-21 23:45:00,AC Milan,Molotov,2,Inter,Xerxes,3,5,1.727,4.333,3.500,,2025-04-21 23:45:24,1.875,,1.825,-0.75,2025-04-21 23:45:24,1.875,1.825,4.25,2025-04-21 23:45:24
9851414,23114,2025-04-21 23:45:00,Napoli,val,1,Juventus,Aladdin,2,3,1.952,3.800,2.875,,2025-04-21 23:45:16,1.775,,1.925,-0.25,2025-04-21 23:45:16,1.925,1.775,4,2025-04-21 23:45:16
9851607,23114,2025-04-21 23:30:00,AC Milan,Molotov,2,Napoli,val,3,5,-,-,-,,2025-04-21 23:30:40,-,,-,-0.75,2025-04-21 23:30:40,-,-,4,2025-04-21 23:30:40
9851606,23114,2025-04-21 23:30:00,Lazio,Romeo,2,Inter,Xerxes,2,4,-,-,-,,2025-04-21 23:30:27,-,,-,+0.25,2025-04-21 23:30:27,-,-,4.5,2025-04-21 23:30:27
9851552,23114,2025-04-21 23:15:00,AC Milan,Molotov,0,Lazio,Romeo,1,1,1.909,4.000,3.100,,2025-04-21 23:15:23,-,,-,-0.5,2025-04-21 23:15:09,-,-,4,2025-04-21 23:15:09
9851420,23114,2025-04-21 23:15:00,Juventus,Aladdin,2,Inter,Xerxes,3,5,2.050,4.333,2.625,,2025-04-21 23:15:43,1.850,,1.850,-0.25,2025-04-21 23:15:43,1.850,1.850,4.75,2025-04-21 23:15:43
9851551,23114,2025-04-21 23:00:00,Juventus,Aladdin,2,Lazio,Romeo,2,4,-,-,-,,2025-04-21 23:00:15,-,,-,-1,2025-04-21 23:00:15,-,-,4.5,2025-04-21 23:00:15
9851422,23114,2025-04-21 23:00:00,Inter,Xerxes,3,Napoli,val,2,5,-,-,-,,2025-04-21 23:00:13,-,,-,+0.75,2025-04-21 23:00:13,-,-,4.25,2025-04-21 23:00:13
9851486,23114,2025-04-21 22:30:00,Lazio,Romeo,3,Napoli,val,2,5,3.000,3.500,2.100,,2025-04-21 22:30:32,1.850,,1.850,+0.25,2025-04-21 22:30:32,-,-,3.25,2025-04-21 22:30:19
9851485,23114,2025-04-21 22:30:00,Juventus,Aladdin,2,AC Milan,Molotov,2,4,2.875,4.000,2.000,,2025-04-21 22:30:26,1.900,,1.800,+0.25,2025-04-21 22:30:26,1.850,1.850,4.25,2025-04-21 22:30:26
9851473,23114,2025-04-21 22:15:00,Inter,Xerxes,3,AC Milan,Molotov,1,4,2.750,4.333,1.952,,2025-04-21 22:15:17,1.900,,1.800,+0.25,2025-04-21 22:15:17,1.850,1.850,4.25,2025-04-21 22:15:17
9851419,23114,2025-04-21 22:15:00,Juventus,Aladdin,0,Napoli,val,2,2,2.050,3.750,2.750,,2025-04-21 22:15:21,1.850,,1.850,-0.25,2025-04-21 22:15:52,1.850,1.850,4.25,2025-04-21 22:15:21
9851430,23114,2025-04-21 22:00:00,Inter,Xerxes,0,Lazio,Romeo,2,2,-,-,-,,2025-04-21 22:00:27,-,,-,-0.25,2025-04-21 22:00:27,-,-,4.5,2025-04-21 22:00:27
9851429,23114,2025-04-21 22:00:00,Napoli,val,2,AC Milan,Molotov,2,4,-,-,-,,2025-04-21 22:00:15,-,,-,+0.5,2025-04-21 22:00:15,-,-,4,2025-04-21 22:00:15
9851405,23114,2025-04-21 21:45:00,Inter,Xerxes,1,Juventus,Aladdin,4,5,-,-,-,,2025-04-21 21:45:09,-,,-,+0.25,2025-04-21 21:45:09,-,-,4.75,2025-04-21 21:45:09
9851404,23114,2025-04-21 21:45:00,Lazio,Romeo,2,AC Milan,Molotov,1,3,3.400,4.000,1.833,,2025-04-21 21:46:24,1.850,,1.850,+0.5,2025-04-21 21:46:24,-,-,3.75,2025-04-21 21:45:49
9851387,23114,2025-04-21 21:30:00,Napoli,val,2,Inter,Xerxes,1,3,-,-,-,,2025-04-21 21:30:19,-,,-,-0.75,2025-04-21 21:30:19,-,-,4.25,2025-04-21 21:30:19
9851386,23114,2025-04-21 21:30:00,Lazio,Romeo,3,Juventus,Aladdin,0,3,3.600,4.500,1.666,,2025-04-21 21:30:53,1.875,,1.825,+0.75,2025-04-21 21:30:53,-,-,4.25,2025-04-21 21:30:41
9851032,23114,2025-04-21 21:30:00,Olympiakos,Sensei,2,Eintracht,Mariner,6,8,3.250,4.750,1.727,,2025-04-21 21:30:56,1.850,,1.850,+0.75,2025-04-21 21:30:56,1.875,1.825,4.75,2025-04-21 21:30:56
9851020,23114,2025-04-21 21:30:00,Ajax,Boss,1,Man Utd,Jetli,4,5,2.050,5.500,2.300,,2025-04-21 21:30:45,1.900,,1.800,-0.25,2025-04-21 21:30:45,-,-,5.5,2025-04-21 21:30:43
9851366,23114,2025-04-21 21:15:00,Panathinaikos,val,1,Real Betis,Romeo,3,4,2.100,3.750,2.750,,2025-04-21 21:15:34,1.875,,1.825,-0.25,2025-04-21 21:15:34,1.825,1.875,3.5,2025-04-21 21:15:34
9851355,23114,2025-04-21 21:15:00,Rapid Vienna,Molotov,1,Chelsea,Aladdin,2,3,2.050,4.333,2.625,,2025-04-21 21:15:50,1.875,,1.825,-0.25,2025-04-21 21:17:25,1.850,1.850,4.75,2025-04-21 21:15:38
9851029,23114,2025-04-21 21:15:00,Ajax,Boss,4,Roma,Razvan,0,4,2.200,4.500,2.300,,2025-04-21 21:15:50,1.825,,1.875,0,2025-04-21 21:15:50,1.900,1.800,5.75,2025-04-21 21:15:50
9851021,23114,2025-04-21 21:15:00,Olympiakos,Sensei,3,Man Utd,Jetli,2,5,3.100,4.750,1.727,,2025-04-21 21:15:53,1.825,,1.875,+0.75,2025-04-21 21:15:53,1.850,1.850,5.25,2025-04-21 21:15:53
9851253,23114,2025-04-21 21:00:00,Rapid Vienna,Molotov,2,Fiorentina,Xerxes,4,6,1.666,4.333,3.600,,2025-04-21 21:00:19,1.875,,1.825,-0.75,2025-04-21 21:01:00,1.925,1.775,4.25,2025-04-21 21:00:19
9851043,23114,2025-04-21 21:00:00,Eintracht,Mariner,3,Roma,Razvan,4,7,2.300,4.750,2.100,,2025-04-21 21:00:48,1.925,,1.775,0,2025-04-21 21:00:48,1.800,1.900,6,2025-04-21 21:00:48
9851033,23114,2025-04-21 21:00:00,Ajax,Boss,2,Olympiakos,Sensei,3,5,-,-,-,,2025-04-21 21:00:42,-,,-,-0.5,2025-04-21 21:00:42,-,-,4.75,2025-04-21 21:00:42
9850982,23114,2025-04-21 21:00:00,Panathinaikos,val,2,Chelsea,Aladdin,2,4,2.600,4.100,2.050,,2025-04-21 21:00:11,1.825,,1.875,+0.25,2025-04-21 21:00:11,1.850,1.850,4,2025-04-21 21:00:11
9851199,23114,2025-04-21 20:45:00,Real Betis,Romeo,1,Fiorentina,Xerxes,1,2,2.600,4.000,2.100,,2025-04-21 20:45:28,1.800,,1.900,+0.25,2025-04-21 20:45:28,1.875,1.825,4.5,2025-04-21 20:45:33
9851198,23114,2025-04-21 20:45:00,Rapid Vienna,Molotov,1,Panathinaikos,val,0,1,2.000,3.750,2.875,,2025-04-21 20:45:26,1.850,,1.850,-0.25,2025-04-21 20:46:09,1.900,1.800,4,2025-04-21 20:45:26
9851040,23114,2025-04-21 20:45:00,Man Utd,Jetli,4,Roma,Razvan,3,7,2.500,4.500,2.050,,2025-04-21 20:45:20,1.825,,1.875,+0.25,2025-04-21 20:45:05,1.875,1.825,5.5,2025-04-21 20:45:33
9851023,23114,2025-04-21 20:45:00,Ajax,Boss,3,Eintracht,Mariner,2,5,2.050,4.750,2.600,,2025-04-21 20:45:36,1.875,,1.825,-0.25,2025-04-21 20:47:07,1.825,1.875,5.5,2025-04-21 20:45:24
9851166,23114,2025-04-21 20:30:00,Rapid Vienna,Molotov,2,Real Betis,Romeo,4,6,1.571,4.333,4.333,,2025-04-21 20:30:34,1.950,,1.750,-1,2025-04-21 20:30:43,1.825,1.875,3.5,2025-04-21 20:30:34
9851044,23114,2025-04-21 20:30:00,Man Utd,Jetli,5,Eintracht,Mariner,4,9,2.300,4.500,2.200,,2025-04-21 20:30:07,1.900,,1.800,0,2025-04-21 20:30:56,1.800,1.900,5.25,2025-04-21 20:30:17
9851026,23114,2025-04-21 20:30:00,Roma,Razvan,4,Olympiakos,Sensei,5,9,1.909,4.500,2.750,,2025-04-21 20:30:18,1.900,,1.800,-0.5,2025-04-21 20:31:10,1.925,1.775,5.25,2025-04-21 20:30:18
9850986,23114,2025-04-21 20:30:00,Chelsea,Aladdin,1,Fiorentina,Xerxes,3,4,2.100,4.000,2.625,,2025-04-21 20:30:26,1.900,,1.800,-0.25,2025-04-21 20:31:21,1.925,1.775,4.5,2025-04-21 20:30:21
9851165,23114,2025-04-21 20:15:00,Chelsea,Aladdin,2,Real Betis,Romeo,2,4,1.666,4.500,3.400,,2025-04-21 20:15:17,1.850,,1.850,-0.75,2025-04-21 20:15:45,1.925,1.775,4.75,2025-04-21 20:15:22
9851037,23114,2025-04-21 20:15:00,Eintracht,Mariner,2,Olympiakos,Sensei,2,4,1.571,5.000,3.600,,2025-04-21 20:15:16,1.875,,1.825,-1,2025-04-21 20:15:55,1.850,1.850,5.5,2025-04-21 20:15:18
9851035,23114,2025-04-21 20:15:00,Man Utd,Jetli,3,Ajax,Boss,5,8,2.400,4.333,2.100,,2025-04-21 20:15:10,1.775,,1.925,+0.25,2025-04-21 20:15:06,1.900,1.800,5,2025-04-21 20:15:06
9850980,23114,2025-04-21 20:15:00,Fiorentina,Xerxes,1,Panathinaikos,val,2,3,2.600,3.750,2.300,,2025-04-21 20:15:37,1.925,,1.775,0,2025-04-21 20:12:24,1.925,1.775,4,2025-04-21 20:15:29
