event_id,league_id,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_3_over_od,1_3_under_od,1_3_handicap,odds_timestamp
9388100,22614,2025-01-17 11:30:00,Mexico,Uncle,0,Netherlands,nikkitta,1,1,-,-,-,-,-,-,-,-
9388068,22614,2025-01-17 11:26:00,Boca Juniors,MeLToSik,1,Real Madrid,Flewless_phoenix,2,3,-,-,-,-,-,-,-,-
9388067,22614,2025-01-17 11:26:00,River Plate,labotryas,3,PSG,FEARGGWP,2,5,-,-,-,-,-,-,-,-
9388055,22614,2025-01-17 11:18:00,Mexico,Uncle,2,Portugal,Koftovsky,2,4,-,-,-,-,-,-,-,-
9388054,22614,2025-01-17 11:18:00,Sweden,Senior,3,Netherlands,nikkitta,3,6,-,-,-,-,-,-,-,-
9388030,22614,2025-01-17 11:14:00,PSG,FEARGGWP,0,Man City,BlackStar98,2,2,-,-,-,-,-,-,-,-
9388029,22614,2025-01-17 11:14:00,Real Madrid,Flewless_phoenix,5,River Plate,labotryas,1,6,-,-,-,-,-,-,-,-
9387980,22614,2025-01-17 11:06:00,Netherlands,nikkitta,2,Croatia,Kravatskhelia,4,6,-,-,-,-,-,-,-,-
9387979,22614,2025-01-17 11:06:00,Portugal,Koftovsky,2,Sweden,Senior,3,5,-,-,-,-,-,-,-,-
9387911,22614,2025-01-17 11:02:00,River Plate,labotryas,2,Boca Juniors,MeLToSik,0,2,-,-,-,-,-,-,-,-
9387910,22614,2025-01-17 11:02:00,Man City,BlackStar98,5,Real Madrid,Flewless_phoenix,3,8,-,-,-,-,-,-,-,-
9387765,22614,2025-01-17 10:54:00,Sweden,Senior,3,Mexico,Uncle,2,5,-,-,-,-,-,-,-,-
9387764,22614,2025-01-17 10:54:00,Croatia,Kravatskhelia,7,Portugal,Koftovsky,3,10,-,-,-,-,-,-,-,-
9387909,22614,2025-01-17 10:50:00,Real Madrid,Flewless_phoenix,4,PSG,FEARGGWP,1,5,-,-,-,-,-,-,-,-
9387908,22614,2025-01-17 10:50:00,Boca Juniors,MeLToSik,4,Man City,BlackStar98,2,6,-,-,-,-,-,-,-,-
9387736,22614,2025-01-17 10:42:00,Portugal,Koftovsky,2,Netherlands,nikkitta,4,6,-,-,-,-,-,-,-,-
9387735,22614,2025-01-17 10:42:00,Mexico,Uncle,3,Croatia,Kravatskhelia,4,7,-,-,-,-,-,-,-,-
9387734,22614,2025-01-17 10:30:00,Croatia,Kravatskhelia,4,Sweden,Senior,4,8,-,-,-,-,-,-,-,-
9387733,22614,2025-01-17 10:30:00,Netherlands,nikkitta,3,Mexico,Uncle,1,4,-,-,-,-,-,-,-,-
9387693,22614,2025-01-17 10:18:00,Pohang Steelers,labotryas,1,Gangwon FC,BlackStar98,2,3,-,-,-,-,-,-,-,-
9387692,22614,2025-01-17 10:18:00,Al Nassr,MeLToSik,3,Al Ain FC,FEARGGWP,2,5,-,-,-,-,-,-,-,-
9387691,22614,2025-01-17 10:06:00,Al Hilal,Flewless_phoenix,2,Al Nassr,MeLToSik,2,4,-,-,-,-,-,-,-,-
9387690,22614,2025-01-17 10:06:00,Al Ain FC,FEARGGWP,2,Pohang Steelers,labotryas,0,2,-,-,-,-,-,-,-,-
9387659,22614,2025-01-17 09:58:00,Juventus,Koftovsky,1,Napoli,Uncle,3,4,-,-,-,-,-,-,-,-
9387658,22614,2025-01-17 09:58:00,Fiorentina,nikkitta,2,Roma,Senior,3,5,-,-,-,-,-,-,-,-
9387671,22614,2025-01-17 09:54:00,Gangwon FC,BlackStar98,5,Al Ain FC,FEARGGWP,3,8,-,-,-,-,-,-,-,-
9387670,22614,2025-01-17 09:54:00,Pohang Steelers,labotryas,2,Al Hilal,Flewless_phoenix,3,5,-,-,-,-,-,-,-,-
9387657,22614,2025-01-17 09:46:00,Bologna,Kravatskhelia,1,Fiorentina,nikkitta,1,2,-,-,-,-,-,-,-,-
9387656,22614,2025-01-17 09:46:00,Roma,Senior,1,Juventus,Koftovsky,2,3,-,-,-,-,-,-,-,-
9387602,22614,2025-01-17 09:42:00,Al Nassr,MeLToSik,1,Pohang Steelers,labotryas,1,2,-,-,-,-,-,-,-,-
9387601,22614,2025-01-17 09:42:00,Al Hilal,Flewless_phoenix,4,Gangwon FC,BlackStar98,2,6,-,-,-,-,-,-,-,-
9387600,22614,2025-01-17 09:34:00,Napoli,Uncle,3,Roma,Senior,1,4,-,-,-,-,-,-,-,-
9387599,22614,2025-01-17 09:34:00,Juventus,Koftovsky,3,Bologna,Kravatskhelia,4,7,-,-,-,-,-,-,-,-
9387577,22614,2025-01-17 09:30:00,Al Ain FC,FEARGGWP,2,Al Hilal,Flewless_phoenix,3,5,-,-,-,-,-,-,-,-
9387576,22614,2025-01-17 09:30:00,Gangwon FC,BlackStar98,4,Al Nassr,MeLToSik,3,7,-,-,-,-,-,-,-,-
9387573,22614,2025-01-17 09:22:00,Fiorentina,nikkitta,0,Juventus,Koftovsky,1,1,-,-,-,-,-,-,-,-
9387572,22614,2025-01-17 09:22:00,Bologna,Kravatskhelia,2,Napoli,Uncle,2,4,-,-,-,-,-,-,-,-
9387575,22614,2025-01-17 09:18:00,Gangwon FC,BlackStar98,2,Pohang Steelers,labotryas,3,5,-,-,-,-,-,-,-,-
9387574,22614,2025-01-17 09:18:00,Al Ain FC,FEARGGWP,2,Al Nassr,MeLToSik,0,2,-,-,-,-,-,-,-,-
9387560,22614,2025-01-17 09:09:50,Napoli,Uncle,1,Fiorentina,nikkitta,4,5,-,-,-,-,-,-,-,-
9387559,22614,2025-01-17 09:09:26,Roma,Senior,4,Bologna,Kravatskhelia,2,6,-,-,-,-,-,-,-,-
9387533,22614,2025-01-17 09:06:11,Al Nassr,MeLToSik,1,Al Hilal,Flewless_phoenix,3,4,-,-,-,-,-,-,-,-
9387532,22614,2025-01-17 09:06:09,Pohang Steelers,labotryas,0,Al Ain FC,FEARGGWP,0,0,-,-,-,-,-,-,-,-
9387518,22614,2025-01-17 08:57:44,Napoli,Uncle,4,Juventus,Koftovsky,2,6,-,-,-,-,-,-,-,-
9387514,22614,2025-01-17 08:56:48,Roma,Senior,2,Fiorentina,nikkitta,4,6,-,-,-,-,-,-,-,-
9387508,22614,2025-01-17 08:54:20,Al Ain FC,FEARGGWP,1,Gangwon FC,BlackStar98,4,5,-,-,-,-,-,-,-,-
9387478,22614,2025-01-17 08:54:09,Al Hilal,Flewless_phoenix,1,Pohang Steelers,labotryas,0,1,-,-,-,-,-,-,-,-
9387484,22614,2025-01-17 08:45:52,Juventus,Koftovsky,3,Roma,Senior,3,6,-,-,-,-,-,-,-,-
9387483,22614,2025-01-17 08:45:33,Fiorentina,nikkitta,2,Bologna,Kravatskhelia,4,6,-,-,-,-,-,-,-,-
9387469,22614,2025-01-17 08:42:00,Pohang Steelers,labotryas,2,Al Nassr,MeLToSik,0,2,-,-,-,-,-,-,-,-
9387468,22614,2025-01-17 08:42:00,Gangwon FC,BlackStar98,3,Al Hilal,Flewless_phoenix,2,5,-,-,-,-,-,-,-,-
9387425,22614,2025-01-17 08:34:00,Roma,Senior,2,Napoli,Uncle,1,3,-,-,-,-,-,-,-,-
9387424,22614,2025-01-17 08:34:00,Bologna,Kravatskhelia,0,Juventus,Koftovsky,4,4,-,-,-,-,-,-,-,-
9387430,22614,2025-01-17 08:30:00,Al Hilal,Flewless_phoenix,5,Al Ain FC,FEARGGWP,2,7,-,-,-,-,-,-,-,-
9387429,22614,2025-01-17 08:30:00,Al Nassr,MeLToSik,4,Gangwon FC,BlackStar98,4,8,-,-,-,-,-,-,-,-
9387410,22614,2025-01-17 08:22:00,Juventus,Koftovsky,1,Fiorentina,nikkitta,3,4,-,-,-,-,-,-,-,-
9387409,22614,2025-01-17 08:22:00,Napoli,Uncle,1,Bologna,Kravatskhelia,3,4,-,-,-,-,-,-,-,-
9387406,22614,2025-01-17 08:08:36,Fiorentina,nikkitta,2,Napoli,Uncle,0,2,-,-,-,-,-,-,-,-
9387405,22614,2025-01-17 08:08:21,Bologna,Kravatskhelia,2,Roma,Senior,4,6,-,-,-,-,-,-,-,-
9387370,22614,2025-01-17 08:08:00,A.Madrid,labotryas,1,A.Bilbao,BlackStar98,1,2,-,-,-,-,-,-,-,-
9387369,22614,2025-01-17 08:08:00,Girona,MeLToSik,2,Real Madrid,FEARGGWP,4,6,-,-,-,-,-,-,-,-
9387356,22614,2025-01-17 07:54:15,Barcelona,Flewless_phoenix,2,Girona,MeLToSik,0,2,-,-,-,-,-,-,-,-
9387355,22614,2025-01-17 07:54:15,Real Madrid,FEARGGWP,1,A.Madrid,labotryas,2,3,-,-,-,-,-,-,-,-
9387318,22614,2025-01-17 07:48:11,Spain,Koftovsky,5,Italy,Uncle,3,8,-,-,-,-,-,-,-,-
9387317,22614,2025-01-17 07:48:10,France,nikkitta,3,Germany,Senior,2,5,-,-,-,-,-,-,-,-
9387319,22614,2025-01-17 07:44:00,A.Bilbao,BlackStar98,3,Real Madrid,FEARGGWP,4,7,-,-,-,-,-,-,-,-
9387299,22614,2025-01-17 07:44:00,A.Madrid,labotryas,3,Barcelona,Flewless_phoenix,3,6,-,-,-,-,-,-,-,-
9387298,22614,2025-01-17 07:36:00,Argentina,Kravatskhelia,1,France,nikkitta,3,4,-,-,-,-,-,-,-,-
9387297,22614,2025-01-17 07:36:00,Germany,Senior,5,Spain,Koftovsky,5,10,-,-,-,-,-,-,-,-
9387221,22614,2025-01-17 07:32:00,Girona,MeLToSik,1,A.Madrid,labotryas,1,2,-,-,-,-,-,-,-,-
9387220,22614,2025-01-17 07:32:00,Barcelona,Flewless_phoenix,3,A.Bilbao,BlackStar98,2,5,-,-,-,-,-,-,-,-
9387219,22614,2025-01-17 07:24:00,Italy,Uncle,1,Germany,Senior,3,4,-,-,-,-,-,-,-,-
9387203,22614,2025-01-17 07:24:00,Spain,Koftovsky,0,Argentina,Kravatskhelia,6,6,-,-,-,-,-,-,-,-
9387022,22614,2025-01-17 07:20:00,Real Madrid,FEARGGWP,4,Barcelona,Flewless_phoenix,1,5,-,-,-,-,-,-,-,-
9387021,22614,2025-01-17 07:20:00,A.Bilbao,BlackStar98,1,Girona,MeLToSik,2,3,-,-,-,-,-,-,-,-
9387020,22614,2025-01-17 07:12:00,France,nikkitta,2,Spain,Koftovsky,4,6,-,-,-,-,-,-,-,-
9387018,22614,2025-01-17 07:12:00,Argentina,Kravatskhelia,1,Italy,Uncle,2,3,-,-,-,-,-,-,-,-
9387017,22614,2025-01-17 07:08:00,A.Bilbao,BlackStar98,3,A.Madrid,labotryas,2,5,-,-,-,-,-,-,-,-
9387016,22614,2025-01-17 07:08:00,Real Madrid,FEARGGWP,1,Girona,MeLToSik,0,1,-,-,-,-,-,-,-,-
9387013,22614,2025-01-17 07:00:00,Germany,Senior,3,Argentina,Kravatskhelia,4,7,-,-,-,-,-,-,-,-
9387012,22614,2025-01-17 07:00:00,Italy,Uncle,1,France,nikkitta,3,4,-,-,-,-,-,-,-,-
9387015,22614,2025-01-17 06:56:00,Girona,MeLToSik,1,Barcelona,Flewless_phoenix,0,1,-,-,-,-,-,-,-,-
9387014,22614,2025-01-17 06:56:00,A.Madrid,labotryas,2,Real Madrid,FEARGGWP,2,4,-,-,-,-,-,-,-,-
9387011,22614,2025-01-17 06:48:00,Italy,Uncle,2,Spain,Koftovsky,5,7,-,-,-,-,-,-,-,-
9387007,22614,2025-01-17 06:48:00,Germany,Senior,2,France,nikkitta,1,3,-,-,-,-,-,-,-,-
9387009,22614,2025-01-17 06:44:00,Real Madrid,FEARGGWP,1,A.Bilbao,BlackStar98,2,3,-,-,-,-,-,-,-,-
9387008,22614,2025-01-17 06:44:00,Barcelona,Flewless_phoenix,2,A.Madrid,labotryas,4,6,-,-,-,-,-,-,-,-
9386977,22614,2025-01-17 06:36:00,France,nikkitta,2,Argentina,Kravatskhelia,2,4,-,-,-,-,-,-,-,-
9386976,22614,2025-01-17 06:36:00,Spain,Koftovsky,1,Germany,Senior,2,3,-,-,-,-,-,-,-,-
9386979,22614,2025-01-17 06:32:00,A.Madrid,labotryas,1,Girona,MeLToSik,1,2,-,-,-,-,-,-,-,-
9386978,22614,2025-01-17 06:32:00,A.Bilbao,BlackStar98,2,Barcelona,Flewless_phoenix,4,6,-,-,-,-,-,-,-,-
9386975,22614,2025-01-17 06:24:21,Germany,Senior,3,Italy,Uncle,4,7,-,-,-,-,-,-,-,-
9386974,22614,2025-01-17 06:24:17,Argentina,Kravatskhelia,3,Spain,Koftovsky,1,4,-,-,-,-,-,-,-,-
9386962,22614,2025-01-17 06:16:21,Barcelona,Flewless_phoenix,1,Real Madrid,FEARGGWP,1,2,-,-,-,-,-,-,-,-
9386961,22614,2025-01-17 06:16:21,Girona,MeLToSik,0,A.Bilbao,BlackStar98,2,2,-,-,-,-,-,-,-,-
9386898,22614,2025-01-17 06:12:00,Spain,Koftovsky,2,France,nikkitta,2,4,-,-,-,-,-,-,-,-
9386897,22614,2025-01-17 06:12:00,Italy,Uncle,1,Argentina,Kravatskhelia,1,2,-,-,-,-,-,-,-,-
9386896,22614,2025-01-17 06:00:00,Argentina,Kravatskhelia,2,Germany,Senior,3,5,-,-,-,-,-,-,-,-
9386895,22614,2025-01-17 06:00:00,France,nikkitta,1,Italy,Uncle,1,2,-,-,-,-,-,-,-,-
9386883,22614,2025-01-17 05:58:00,Arsenal,Boulevard,1,Liverpool,Kray,3,4,-,-,-,-,-,-,-,-
9386882,22614,2025-01-17 05:58:00,Man City,LaikingDast,5,Chelsea,hotShot,4,9,-,-,-,-,-,-,-,-
9386881,22614,2025-01-17 05:48:00,A.Madrid,exhausted,5,Dortmund,vivienne,5,10,-,-,-,-,-,-,-,-
9386875,22614,2025-01-17 05:48:00,Arsenal,Malenkiy,2,Barcelona,panch,1,3,-,-,-,-,-,-,-,-
9386874,22614,2025-01-17 05:46:00,Man Utd,Inquisitor,3,Man City,LaikingDast,3,6,-,-,-,-,-,-,-,-
9386873,22614,2025-01-17 05:46:00,Chelsea,hotShot,2,Arsenal,Boulevard,2,4,-,-,-,-,-,-,-,-
9386850,22614,2025-01-17 05:36:00,Juventus,GanGsta_Panda,1,A.Madrid,exhausted,3,4,-,-,-,-,-,-,-,-
9386849,22614,2025-01-17 05:36:00,Dortmund,vivienne,3,Arsenal,Malenkiy,4,7,-,-,-,-,-,-,-,-
9386846,22614,2025-01-17 05:34:00,Liverpool,Kray,3,Chelsea,hotShot,6,9,-,-,-,-,-,-,-,-
9386845,22614,2025-01-17 05:34:00,Arsenal,Boulevard,0,Man Utd,Inquisitor,2,2,-,-,-,-,-,-,-,-
9386847,22614,2025-01-17 05:24:00,Barcelona,panch,1,Dortmund,vivienne,2,3,-,-,-,-,-,-,-,-
9386842,22614,2025-01-17 05:24:00,Arsenal,Malenkiy,4,Juventus,GanGsta_Panda,0,4,-,-,-,-,-,-,-,-
9386844,22614,2025-01-17 05:22:00,Man City,LaikingDast,1,Arsenal,Boulevard,3,4,-,-,-,-,-,-,-,-
9386843,22614,2025-01-17 05:22:00,Man Utd,Inquisitor,3,Liverpool,Kray,3,6,-,-,-,-,-,-,-,-
9386789,22614,2025-01-17 05:12:03,Juventus,GanGsta_Panda,1,Barcelona,panch,3,4,-,-,-,-,-,-,-,-
9386788,22614,2025-01-17 05:12:03,A.Madrid,exhausted,1,Arsenal,Malenkiy,1,2,-,-,-,-,-,-,-,-
9386787,22614,2025-01-17 05:10:00,Chelsea,hotShot,4,Man Utd,Inquisitor,2,6,-,-,-,-,-,-,-,-
9386784,22614,2025-01-17 05:10:00,Liverpool,Kray,1,Man City,LaikingDast,2,3,-,-,-,-,-,-,-,-
9386769,22614,2025-01-17 05:00:00,Barcelona,panch,2,A.Madrid,exhausted,6,8,-,-,-,-,-,-,-,-
9386766,22614,2025-01-17 05:00:00,Dortmund,vivienne,4,Juventus,GanGsta_Panda,3,7,-,-,-,-,-,-,-,-
9386768,22614,2025-01-17 04:58:00,Liverpool,Kray,0,Arsenal,Boulevard,2,2,-,-,-,-,-,-,-,-
9386767,22614,2025-01-17 04:58:00,Chelsea,hotShot,2,Man City,LaikingDast,1,3,-,-,-,-,-,-,-,-
9386752,22614,2025-01-17 04:48:00,Barcelona,panch,2,Arsenal,Malenkiy,2,4,-,-,-,-,-,-,-,-
9386749,22614,2025-01-17 04:48:00,Dortmund,vivienne,0,A.Madrid,exhausted,1,1,-,-,-,-,-,-,-,-
9386751,22614,2025-01-17 04:46:00,Man City,LaikingDast,3,Man Utd,Inquisitor,1,4,-,-,-,-,-,-,-,-
9386750,22614,2025-01-17 04:46:00,Arsenal,Boulevard,2,Chelsea,hotShot,3,5,-,-,-,-,-,-,-,-
9386746,22614,2025-01-17 04:36:00,A.Madrid,exhausted,5,Juventus,GanGsta_Panda,1,6,-,-,-,-,-,-,-,-
9386741,22614,2025-01-17 04:36:00,Arsenal,Malenkiy,3,Dortmund,vivienne,4,7,-,-,-,-,-,-,-,-
9386740,22614,2025-01-17 04:34:00,Chelsea,hotShot,2,Liverpool,Kray,3,5,-,-,-,-,-,-,-,-
9386739,22614,2025-01-17 04:34:00,Man Utd,Inquisitor,0,Arsenal,Boulevard,0,0,-,-,-,-,-,-,-,-
9386702,22614,2025-01-17 04:24:00,Dortmund,vivienne,4,Barcelona,panch,1,5,-,-,-,-,-,-,-,-
9386699,22614,2025-01-17 04:24:00,Juventus,GanGsta_Panda,1,Arsenal,Malenkiy,2,3,-,-,-,-,-,-,-,-
9386701,22614,2025-01-17 04:22:00,Arsenal,Boulevard,2,Man City,LaikingDast,2,4,-,-,-,-,-,-,-,-
9386700,22614,2025-01-17 04:22:00,Liverpool,Kray,3,Man Utd,Inquisitor,2,5,-,-,-,-,-,-,-,-
9386677,22614,2025-01-17 04:12:00,Barcelona,panch,1,Juventus,GanGsta_Panda,1,2,-,-,-,-,-,-,-,-
9386673,22614,2025-01-17 04:12:00,Arsenal,Malenkiy,4,A.Madrid,exhausted,4,8,-,-,-,-,-,-,-,-
9386675,22614,2025-01-17 04:10:00,Man Utd,Inquisitor,3,Chelsea,hotShot,3,6,-,-,-,-,-,-,-,-
9386674,22614,2025-01-17 04:10:00,Man City,LaikingDast,3,Liverpool,Kray,1,4,-,-,-,-,-,-,-,-
9386665,22614,2025-01-17 04:00:08,Juventus,GanGsta_Panda,2,Dortmund,vivienne,2,4,-,-,-,-,-,-,-,-
9386662,22614,2025-01-17 04:00:00,A.Madrid,exhausted,4,Barcelona,panch,4,8,-,-,-,-,-,-,-,-
9386609,22614,2025-01-17 03:48:00,Real Madrid,Boulevard,3,PSG,Kray,5,8,-,-,-,-,-,-,-,-
9386608,22614,2025-01-17 03:48:00,Bayern,LaikingDast,7,Liverpool,hotShot,5,12,-,-,-,-,-,-,-,-
9386607,22614,2025-01-17 03:36:00,Man City,Inquisitor,1,Bayern,LaikingDast,3,4,-,-,-,-,-,-,-,-
9386606,22614,2025-01-17 03:36:00,Liverpool,hotShot,2,Real Madrid,Boulevard,3,5,-,-,-,-,-,-,-,-
9386602,22614,2025-01-17 03:28:03,Bolivar,Malenkiy,2,River Plate,panch,3,5,-,-,-,-,-,-,-,-
9386601,22614,2025-01-17 03:28:01,Penarol,exhausted,6,Nacional,vivienne,1,7,-,-,-,-,-,-,-,-
9386592,22614,2025-01-17 03:24:00,PSG,Kray,4,Liverpool,hotShot,1,5,-,-,-,-,-,-,-,-
9386598,22614,2025-01-17 03:21:27,Real Madrid,Boulevard,0,Man City,Inquisitor,1,1,-,-,-,-,-,-,-,-
9386573,22614,2025-01-17 03:16:03,Nacional,vivienne,3,Bolivar,Malenkiy,5,8,-,-,-,-,-,-,-,-
9386574,22614,2025-01-17 03:16:01,Colo Colo,GanGsta_Panda,0,Penarol,exhausted,4,4,-,-,-,-,-,-,-,-
9386572,22614,2025-01-17 03:12:00,Bayern,LaikingDast,3,Real Madrid,Boulevard,1,4,-,-,-,-,-,-,-,-
9386571,22614,2025-01-17 03:12:00,Man City,Inquisitor,3,PSG,Kray,3,6,-,-,-,-,-,-,-,-
9386566,22614,2025-01-17 03:04:00,River Plate,panch,1,Nacional,vivienne,1,2,-,-,-,-,-,-,-,-
9386562,22614,2025-01-17 03:04:00,Bolivar,Malenkiy,0,Colo Colo,GanGsta_Panda,1,1,-,-,-,-,-,-,-,-
9386564,22614,2025-01-17 03:00:00,Liverpool,hotShot,2,Man City,Inquisitor,1,3,-,-,-,-,-,-,-,-
9386563,22614,2025-01-17 03:00:00,PSG,Kray,0,Bayern,LaikingDast,2,2,-,-,-,-,-,-,-,-
9386565,22614,2025-01-17 02:52:00,Colo Colo,GanGsta_Panda,2,River Plate,panch,4,6,-,-,-,-,-,-,-,-
9386546,22614,2025-01-17 02:52:00,Penarol,exhausted,1,Bolivar,Malenkiy,3,4,-,-,-,-,-,-,-,-
9386527,22614,2025-01-17 02:48:00,PSG,Kray,4,Real Madrid,Boulevard,1,5,-,-,-,-,-,-,-,-
9386525,22614,2025-01-17 02:48:00,Liverpool,hotShot,3,Bayern,LaikingDast,2,5,-,-,-,-,-,-,-,-
9386526,22614,2025-01-17 02:40:00,River Plate,panch,4,Penarol,exhausted,1,5,-,-,-,-,-,-,-,-
9386524,22614,2025-01-17 02:40:00,Nacional,vivienne,2,Colo Colo,GanGsta_Panda,5,7,-,-,-,-,-,-,-,-
9386523,22614,2025-01-17 02:36:00,Bayern,LaikingDast,1,Man City,Inquisitor,2,3,-,-,-,-,-,-,-,-
9386519,22614,2025-01-17 02:36:00,Real Madrid,Boulevard,4,Liverpool,hotShot,2,6,-,-,-,-,-,-,-,-
9386520,22614,2025-01-17 02:28:00,River Plate,panch,1,Bolivar,Malenkiy,3,4,-,-,-,-,-,-,-,-
9386518,22614,2025-01-17 02:28:00,Nacional,vivienne,1,Penarol,exhausted,1,2,-,-,-,-,-,-,-,-
9386403,22614,2025-01-17 02:24:00,Man City,Inquisitor,4,Real Madrid,Boulevard,4,8,-,-,-,-,-,-,-,-
9386400,22614,2025-01-17 02:24:00,Liverpool,hotShot,1,PSG,Kray,4,5,-,-,-,-,-,-,-,-
9386392,22614,2025-01-17 02:16:00,Penarol,exhausted,4,Colo Colo,GanGsta_Panda,3,7,-,-,-,-,-,-,-,-
9386391,22614,2025-01-17 02:16:00,Bolivar,Malenkiy,5,Nacional,vivienne,2,7,-,-,-,-,-,-,-,-
9386386,22614,2025-01-17 02:09:29,PSG,Kray,1,Man City,Inquisitor,3,4,-,-,-,-,-,-,-,-
9386385,22614,2025-01-17 02:09:20,Real Madrid,Boulevard,3,Bayern,LaikingDast,4,7,-,-,-,-,-,-,-,-
9386360,22614,2025-01-17 02:04:00,Nacional,vivienne,1,River Plate,panch,2,3,-,-,-,-,-,-,-,-
9386359,22614,2025-01-17 02:04:00,Colo Colo,GanGsta_Panda,0,Bolivar,Malenkiy,2,2,-,-,-,-,-,-,-,-
9386358,22614,2025-01-17 02:00:00,Man City,Inquisitor,0,Liverpool,hotShot,0,0,-,-,-,-,-,-,-,-
9386357,22614,2025-01-17 02:00:00,Bayern,LaikingDast,0,PSG,Kray,1,1,-,-,-,-,-,-,-,-
9386331,22614,2025-01-17 01:52:00,River Plate,panch,1,Colo Colo,GanGsta_Panda,3,4,-,-,-,-,-,-,-,-
9386330,22614,2025-01-17 01:52:00,Bolivar,Malenkiy,3,Penarol,exhausted,0,3,-,-,-,-,-,-,-,-
9386328,22614,2025-01-17 01:40:32,Colo Colo,GanGsta_Panda,3,Nacional,vivienne,3,6,-,-,-,-,-,-,-,-
9386329,22614,2025-01-17 01:40:28,Penarol,exhausted,3,River Plate,panch,2,5,-,-,-,-,-,-,-,-
9386196,22614,2025-01-17 01:28:00,USA,Boulevard,6,Ghana,Kray,2,8,-,-,-,-,-,-,-,-
9386195,22614,2025-01-17 01:28:00,Czechia,LaikingDast,2,Denmark,hotShot,6,8,-,-,-,-,-,-,-,-
9386197,22614,2025-01-17 01:18:00,Roma,Malenkiy,2,Bologna,panch,0,2,-,-,-,-,-,-,-,-
9386192,22614,2025-01-17 01:18:00,Fiorentina,exhausted,1,Juventus,vivienne,1,2,-,-,-,-,-,-,-,-
9386194,22614,2025-01-17 01:16:00,Ukraine,Inquisitor,1,Czechia,LaikingDast,1,2,-,-,-,-,-,-,-,-
9386193,22614,2025-01-17 01:16:00,Denmark,hotShot,2,USA,Boulevard,4,6,-,-,-,-,-,-,-,-
9386172,22614,2025-01-17 01:06:00,Napoli,GanGsta_Panda,1,Fiorentina,exhausted,1,2,-,-,-,-,-,-,-,-
9386171,22614,2025-01-17 01:06:00,Juventus,vivienne,4,Roma,Malenkiy,2,6,-,-,-,-,-,-,-,-
9386170,22614,2025-01-17 01:04:00,USA,Boulevard,2,Ukraine,Inquisitor,1,3,-,-,-,-,-,-,-,-
9386168,22614,2025-01-17 01:04:00,Ghana,Kray,2,Denmark,hotShot,1,3,-,-,-,-,-,-,-,-
9386169,22614,2025-01-17 00:54:00,Bologna,panch,2,Juventus,vivienne,2,4,-,-,-,-,-,-,-,-
9386165,22614,2025-01-17 00:54:00,Roma,Malenkiy,3,Napoli,GanGsta_Panda,3,6,-,-,-,-,-,-,-,-
9386167,22614,2025-01-17 00:52:00,Czechia,LaikingDast,0,USA,Boulevard,4,4,-,-,-,-,-,-,-,-
9386166,22614,2025-01-17 00:52:00,Ukraine,Inquisitor,3,Ghana,Kray,1,4,-,-,-,-,-,-,-,-
9386143,22614,2025-01-17 00:40:11,Ghana,Kray,5,Czechia,LaikingDast,0,5,-,-,-,-,-,-,-,-
9386154,22614,2025-01-17 00:39:06,Denmark,hotShot,2,Ukraine,Inquisitor,2,4,-,-,-,-,-,-,-,-
9386157,22614,2025-01-17 00:38:11,Fiorentina,exhausted,3,Roma,Malenkiy,3,6,-,-,-,-,-,-,-,-
9386158,22614,2025-01-17 00:38:08,Napoli,GanGsta_Panda,2,Bologna,panch,3,5,-,-,-,-,-,-,-,-
9386118,22614,2025-01-17 00:30:00,Bologna,panch,2,Fiorentina,exhausted,3,5,-,-,-,-,-,-,-,-
9386117,22614,2025-01-17 00:30:00,Juventus,vivienne,1,Napoli,GanGsta_Panda,5,6,-,-,-,-,-,-,-,-
9386101,22614,2025-01-17 00:28:00,Ghana,Kray,3,USA,Boulevard,0,3,-,-,-,-,-,-,-,-
9386100,22614,2025-01-17 00:28:00,Denmark,hotShot,5,Czechia,LaikingDast,2,7,-,-,-,-,-,-,-,-
9386102,22614,2025-01-17 00:18:00,Bologna,panch,5,Roma,Malenkiy,4,9,-,-,-,-,-,-,-,-
9386097,22614,2025-01-17 00:18:00,Juventus,vivienne,2,Fiorentina,exhausted,3,5,-,-,-,-,-,-,-,-
9386099,22614,2025-01-17 00:16:00,Czechia,LaikingDast,4,Ukraine,Inquisitor,4,8,-,-,-,-,-,-,-,-
9386098,22614,2025-01-17 00:16:00,USA,Boulevard,0,Denmark,hotShot,1,1,-,-,-,-,-,-,-,-
9386096,22614,2025-01-17 00:06:00,Fiorentina,exhausted,2,Napoli,GanGsta_Panda,3,5,-,-,-,-,-,-,-,-
9386085,22614,2025-01-17 00:06:00,Roma,Malenkiy,1,Juventus,vivienne,3,4,-,-,-,-,-,-,-,-
9386066,22614,2025-01-17 00:04:00,Denmark,hotShot,0,Ghana,Kray,3,3,-,-,-,-,-,-,-,-
9386065,22614,2025-01-17 00:04:00,Ukraine,Inquisitor,3,USA,Boulevard,1,4,-,-,-,-,-,-,-,-
