Unnamed: 0,event_id,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score
1957,9621126,2025-03-07 19:00:00,Real Betis,Madisson,3.0,Fiorentina,Goliath,2.0,5.0
1958,9626841,2025-03-07 19:15:00,Bayern,Jetli,4.0,Inter,Mariner,0.0,4.0
1959,9622712,2025-03-07 19:15:00,Panathinaikos,Thor,4.0,Chelsea,Boss,1.0,5.0
1960,9621201,2025-03-07 19:15:00,Arsenal,Razvan,,Real Madrid,Ivan,,
1961,9626641,2025-03-07 19:15:00,Rapid Vienna,Miguel,5.0,Fiorentina,Goliath,2.0,7.0
1962,9621120,2025-03-07 19:30:00,Panathinaikos,Thor,2.0,Real Betis,Madisson,1.0,3.0
1963,9622739,2025-03-07 19:30:00,Bayern,Jetli,2.0,PSG,Sensei,2.0,4.0
1964,9622747,2025-03-07 19:30:00,Inter,Mariner,,Real Madrid,Ivan,,
1965,9622706,2025-03-07 19:30:00,Rapid Vienna,Miguel,1.0,Chelsea,Boss,0.0,1.0
1966,9621388,2025-03-07 19:45:00,Bayern,Jetli,,Real Madrid,Ivan,,
1967,9626782,2025-03-07 19:45:00,PSG,Sensei,4.0,Arsenal,Razvan,0.0,4.0
1968,9622785,2025-03-07 20:00:00,PSG,Sensei,5.0,Inter,Mariner,0.0,5.0
1969,9622699,2025-03-07 20:00:00,Arsenal,Nio,,Nottm Forest,val,,
1970,9622694,2025-03-07 20:00:00,Newcastle,Xerxes,,Chelsea,Molotov,,
1971,9621197,2025-03-07 20:00:00,Bayern,Jetli,3.0,Arsenal,Razvan,2.0,5.0
1972,9626842,2025-03-07 20:15:00,A.Bilbao,Mariner,3.0,Lazio,Razvan,6.0,9.0
1973,9622701,2025-03-07 20:15:00,Chelsea,Molotov,,Nottm Forest,val,,
1974,9621995,2025-03-07 20:15:00,Arsenal,Nio,1.0,Man City,Pele,4.0,5.0
1975,9622102,2025-03-07 20:15:00,Fenerbahce,Sensei,,Tottenham,Ivan,,
1976,9622100,2025-03-07 20:30:00,Tottenham,Ivan,,Lazio,Razvan,,
1977,9622692,2025-03-07 20:30:00,Newcastle,Xerxes,1.0,Man City,Pele,1.0,2.0
1978,9622784,2025-03-07 20:30:00,A.Bilbao,Mariner,4.0,Lyon,Jetli,0.0,4.0
1979,9622000,2025-03-07 20:30:00,Chelsea,Molotov,2.0,Arsenal,Nio,2.0,4.0
1980,9622758,2025-03-07 20:45:00,Fenerbahce,Sensei,0.0,Lyon,Jetli,2.0,2.0
1981,9622772,2025-03-07 20:45:00,Tottenham,Ivan,,A.Bilbao,Mariner,,
1982,9621998,2025-03-07 20:45:00,Chelsea,Molotov,1.0,Man City,Pele,3.0,4.0
1983,9622697,2025-03-07 20:45:00,Nottm Forest,val,2.0,Newcastle,Xerxes,4.0,6.0
1984,9622702,2025-03-07 21:00:00,Nottm Forest,val,2.0,Man City,Pele,2.0,4.0
1985,9622750,2025-03-07 21:00:00,Tottenham,Ivan,,Lyon,Jetli,,
1986,9622097,2025-03-07 21:00:00,Lazio,Razvan,3.0,Fenerbahce,Sensei,3.0,6.0
1987,9622700,2025-03-07 21:00:00,Arsenal,Nio,4.0,Newcastle,Xerxes,0.0,4.0
1988,9622735,2025-03-07 21:15:00,Lazio,Razvan,1.0,Lyon,Jetli,1.0,2.0
1989,9622757,2025-03-07 21:15:00,A.Bilbao,Mariner,3.0,Fenerbahce,Sensei,1.0,4.0
1990,9622695,2025-03-07 21:15:00,Nottm Forest,val,1.0,Arsenal,Nio,1.0,2.0
1991,9622705,2025-03-07 21:15:00,Chelsea,Molotov,2.0,Newcastle,Xerxes,3.0,5.0
1992,9621999,2025-03-07 21:30:00,Man City,Pele,2.0,Arsenal,Nio,1.0,3.0
1993,9622103,2025-03-07 21:30:00,Tottenham,Ivan,,Fenerbahce,Sensei,,
1994,9622703,2025-03-07 21:30:00,Nottm Forest,val,2.0,Chelsea,Molotov,2.0,4.0
1995,9622724,2025-03-07 21:30:00,Lazio,Razvan,4.0,A.Bilbao,Mariner,2.0,6.0
1996,9622698,2025-03-07 21:45:00,Man City,Pele,3.0,Newcastle,Xerxes,1.0,4.0
1997,9622782,2025-03-07 21:45:00,Lyon,Jetli,5.0,A.Bilbao,Mariner,5.0,10.0
1998,9621996,2025-03-07 21:45:00,Arsenal,Nio,2.0,Chelsea,Molotov,2.0,4.0
1999,9622101,2025-03-07 21:45:00,Lazio,Razvan,,Tottenham,Ivan,,
2000,9622783,2025-03-07 22:00:00,A.Bilbao,Mariner,,Tottenham,Ivan,,
2001,9622745,2025-03-07 22:00:00,Lyon,Jetli,2.0,Fenerbahce,Sensei,6.0,8.0
2002,9621997,2025-03-07 22:00:00,Man City,Pele,1.0,Chelsea,Molotov,1.0,2.0
2003,9622704,2025-03-07 22:00:00,Newcastle,Xerxes,3.0,Nottm Forest,val,2.0,5.0
2004,9622099,2025-03-07 22:15:00,Fenerbahce,Sensei,3.0,Lazio,Razvan,3.0,6.0
2005,9622693,2025-03-07 22:15:00,Man City,Pele,2.0,Nottm Forest,val,2.0,4.0
2006,9622753,2025-03-07 22:15:00,Lyon,Jetli,,Tottenham,Ivan,,
2007,9627276,2025-03-07 22:15:00,Newcastle,Xerxes,1.0,Arsenal,Nio,1.0,2.0
2008,9622778,2025-03-07 22:30:00,Lyon,Jetli,0.0,Lazio,Razvan,1.0,1.0
2009,9622732,2025-03-07 22:30:00,Benfica,Xerxes,4.0,Barcelona,Molotov,2.0,6.0
2010,9622730,2025-03-07 22:30:00,Fenerbahce,Sensei,7.0,A.Bilbao,Mariner,7.0,14.0
2011,9622498,2025-03-07 22:30:00,PSV,Nio,3.0,Aston Villa,val,2.0,5.0
2012,9622504,2025-03-07 22:45:00,Barcelona,Molotov,0.0,Aston Villa,val,1.0,1.0
2013,9622501,2025-03-07 22:45:00,Barcelona,Molotov,0.0,Aston Villa,val,1.0,1.0
2014,9622537,2025-03-07 22:45:00,PSV,Nio,1.0,Bayer 04,Pele,1.0,2.0
2015,9622535,2025-03-07 23:00:00,Benfica,Xerxes,2.0,Bayer 04,Pele,3.0,5.0
2016,9622497,2025-03-07 23:00:00,Barcelona,Molotov,3.0,PSV,Nio,3.0,6.0
2017,9622507,2025-03-07 23:15:00,Barcelona,Molotov,3.0,Bayer 04,Pele,3.0,6.0
2018,9622752,2025-03-07 23:15:00,Aston Villa,val,2.0,Benfica,Xerxes,0.0,2.0
2019,9622533,2025-03-07 23:30:00,PSV,Nio,3.0,Benfica,Xerxes,3.0,6.0
2020,9622502,2025-03-07 23:30:00,Aston Villa,val,1.0,Bayer 04,Pele,2.0,3.0
2021,9622499,2025-03-08 00:00:00,Aston Villa,val,2.0,PSV,Nio,0.0,2.0
2022,9622748,2025-03-08 00:00:00,Barcelona,Molotov,0.0,Benfica,Xerxes,3.0,3.0
2023,9622503,2025-03-08 00:15:00,Aston Villa,val,2.0,Barcelona,Molotov,0.0,2.0
2024,9622536,2025-03-08 00:15:00,Bayer 04,Pele,2.0,PSV,Nio,2.0,4.0
2025,9622500,2025-03-08 00:30:00,PSV,Nio,1.0,Barcelona,Molotov,4.0,5.0
2026,9622534,2025-03-08 00:30:00,Bayer 04,Pele,1.0,Benfica,Xerxes,2.0,3.0
2027,9622746,2025-03-08 00:45:00,Benfica,Xerxes,0.0,Aston Villa,val,1.0,1.0
2028,9622506,2025-03-08 00:45:00,Bayer 04,Pele,1.0,Barcelona,Molotov,3.0,4.0
2029,9622532,2025-03-08 01:00:00,Benfica,Xerxes,3.0,PSV,Nio,1.0,4.0
2030,9622505,2025-03-08 01:00:00,Bayer 04,Pele,0.0,Aston Villa,val,2.0,2.0
2031,9623018,2025-03-08 01:15:00,Real Madrid,Xerxes,3.0,A.Bilbao,Molotov,1.0,4.0
2032,9622956,2025-03-08 01:15:00,Villarreal,Nio,2.0,A.Madrid,val,2.0,4.0
2033,9622965,2025-03-08 01:30:00,Villarreal,Nio,1.0,Barcelona,Pele,0.0,1.0
2034,9622966,2025-03-08 01:30:00,A.Bilbao,Molotov,3.0,A.Madrid,val,2.0,5.0
2035,9622957,2025-03-08 01:45:00,A.Bilbao,Molotov,2.0,Villarreal,Nio,2.0,4.0
2036,9623027,2025-03-08 01:45:00,Real Madrid,Xerxes,1.0,Barcelona,Pele,2.0,3.0
2037,9623019,2025-03-08 02:00:00,A.Bilbao,Molotov,4.0,Barcelona,Pele,2.0,6.0
2038,9627693,2025-03-08 02:00:00,A.Madrid,val,3.0,Real Madrid,Xerxes,4.0,7.0
2039,9622962,2025-03-08 02:15:00,A.Madrid,val,0.0,Barcelona,Pele,0.0,0.0
2040,9627692,2025-03-08 02:15:00,Villarreal,Nio,2.0,Real Madrid,Xerxes,4.0,6.0
2041,9622959,2025-03-08 02:30:00,A.Madrid,val,3.0,Villarreal,Nio,1.0,4.0
2042,9623016,2025-03-08 02:30:00,A.Bilbao,Molotov,4.0,Real Madrid,Xerxes,4.0,8.0
2043,9622968,2025-03-08 02:45:00,A.Madrid,val,2.0,A.Bilbao,Molotov,3.0,5.0
2044,9622973,2025-03-08 02:45:00,Barcelona,Pele,4.0,Villarreal,Nio,1.0,5.0
2045,9622961,2025-03-08 03:00:00,Villarreal,Nio,2.0,A.Bilbao,Molotov,3.0,5.0
2046,9623026,2025-03-08 03:00:00,Barcelona,Pele,3.0,Real Madrid,Xerxes,2.0,5.0
2047,9627695,2025-03-08 03:15:00,Real Madrid,Xerxes,1.0,A.Madrid,val,2.0,3.0
2048,9623020,2025-03-08 03:15:00,Barcelona,Pele,2.0,A.Bilbao,Molotov,2.0,4.0
2049,9622972,2025-03-08 03:30:00,Barcelona,Pele,2.0,A.Madrid,val,2.0,4.0
2050,9627694,2025-03-08 03:30:00,Real Madrid,Xerxes,2.0,Villarreal,Nio,3.0,5.0
2051,9628064,2025-03-08 04:00:00,Eintracht,Dennis,0.0,Man Utd,Potter,3.0,3.0
2052,9628065,2025-03-08 04:00:00,Olympiakos,Dempsey,3.0,Roma,Vendetta,2.0,5.0
2053,9628075,2025-03-08 04:15:00,Eintracht,Dennis,3.0,Ajax,Klaus,0.0,3.0
2054,9628076,2025-03-08 04:15:00,Roma,Vendetta,2.0,Man Utd,Potter,0.0,2.0
2055,9628143,2025-03-08 04:30:00,Roma,Vendetta,1.0,Eintracht,Dennis,1.0,2.0
2056,9628158,2025-03-08 04:30:00,Olympiakos,Dempsey,2.0,Ajax,Klaus,1.0,3.0
2057,9628151,2025-03-08 04:45:00,Man Utd,Potter,2.0,Olympiakos,Dempsey,0.0,2.0
2058,9628162,2025-03-08 04:45:00,Roma,Vendetta,2.0,Ajax,Klaus,4.0,6.0
2059,9628155,2025-03-08 05:00:00,Eintracht,Dennis,0.0,Olympiakos,Dempsey,2.0,2.0
2060,9628164,2025-03-08 05:00:00,Man Utd,Potter,2.0,Ajax,Klaus,1.0,3.0
2061,9628150,2025-03-08 05:15:00,Roma,Vendetta,1.0,Olympiakos,Dempsey,2.0,3.0
2062,9628171,2025-03-08 05:15:00,Man Utd,Potter,2.0,Eintracht,Dennis,2.0,4.0
2063,9628138,2025-03-08 05:30:00,Man Utd,Potter,3.0,Roma,Vendetta,0.0,3.0
2064,9628170,2025-03-08 05:30:00,Ajax,Klaus,3.0,Eintracht,Dennis,4.0,7.0
2065,9628145,2025-03-08 05:45:00,Ajax,Klaus,2.0,Olympiakos,Dempsey,1.0,3.0
2066,9628147,2025-03-08 05:45:00,Eintracht,Dennis,2.0,Roma,Vendetta,4.0,6.0
2067,9628148,2025-03-08 06:00:00,Olympiakos,Dempsey,1.0,Man Utd,Potter,0.0,1.0
2068,9628157,2025-03-08 06:00:00,Ajax,Klaus,2.0,Roma,Vendetta,2.0,4.0
2069,9628168,2025-03-08 06:15:00,Ajax,Klaus,3.0,Man Utd,Potter,3.0,6.0
2070,9628149,2025-03-08 06:15:00,Olympiakos,Dempsey,1.0,Eintracht,Dennis,1.0,2.0
2071,9628472,2025-03-08 06:30:00,Inter,Dennis,0.0,Arsenal,Potter,2.0,2.0
2072,9628473,2025-03-08 06:30:00,PSG,Dempsey,2.0,Real Madrid,Vendetta,2.0,4.0
2073,9628631,2025-03-08 06:45:00,Real Madrid,Vendetta,0.0,Arsenal,Potter,1.0,1.0
2074,9628630,2025-03-08 06:45:00,Inter,Dennis,1.0,Bayern,Klaus,2.0,3.0
2075,9628648,2025-03-08 07:00:00,PSG,Dempsey,1.0,Bayern,Klaus,3.0,4.0
2076,9628635,2025-03-08 07:00:00,Real Madrid,Vendetta,2.0,Inter,Dennis,3.0,5.0
2077,9628704,2025-03-08 07:00:00,A.Bilbao,Delpiero,2.0,Lazio,Carlos,3.0,5.0
2078,9628705,2025-03-08 07:00:00,Fenerbahce,Diego,4.0,Tottenham,Sato,4.0,8.0
2079,9628778,2025-03-08 07:15:00,Tottenham,Sato,5.0,Lazio,Carlos,4.0,9.0
2080,9628777,2025-03-08 07:15:00,A.Bilbao,Delpiero,2.0,Lyon,Lucas,2.0,4.0
2081,9628693,2025-03-08 07:15:00,Arsenal,Potter,2.0,PSG,Dempsey,0.0,2.0
2082,9628642,2025-03-08 07:15:00,Real Madrid,Vendetta,0.0,Bayern,Klaus,2.0,2.0
2083,9628841,2025-03-08 07:30:00,Arsenal,Potter,0.0,Bayern,Klaus,3.0,3.0
2084,9628845,2025-03-08 07:30:00,Inter,Dennis,1.0,PSG,Dempsey,3.0,4.0
2085,9628849,2025-03-08 07:30:00,Tottenham,Sato,4.0,A.Bilbao,Delpiero,3.0,7.0
2086,9628850,2025-03-08 07:30:00,Fenerbahce,Diego,4.0,Lyon,Lucas,1.0,5.0
2087,9628865,2025-03-08 07:45:00,Tottenham,Sato,6.0,Lyon,Lucas,0.0,6.0
2088,9628866,2025-03-08 07:45:00,Lazio,Carlos,5.0,Fenerbahce,Diego,5.0,10.0
2089,9628902,2025-03-08 08:00:00,Arsenal,Potter,3.0,Inter,Dennis,3.0,6.0
2090,9628903,2025-03-08 08:00:00,Real Madrid,Vendetta,2.0,PSG,Dempsey,2.0,4.0
2091,9628912,2025-03-08 08:00:00,A.Bilbao,Delpiero,2.0,Fenerbahce,Diego,3.0,5.0
2092,9628911,2025-03-08 08:00:00,Lazio,Carlos,4.0,Lyon,Lucas,0.0,4.0
2093,9628665,2025-03-08 08:15:00,Bayern,Klaus,3.0,Inter,Dennis,1.0,4.0
2094,9628919,2025-03-08 08:15:00,Arsenal,Potter,3.0,Real Madrid,Vendetta,1.0,4.0
2095,9628953,2025-03-08 08:15:00,Lazio,Carlos,1.0,A.Bilbao,Delpiero,2.0,3.0
2096,9628954,2025-03-08 08:15:00,Tottenham,Sato,4.0,Fenerbahce,Diego,4.0,8.0
2097,9628644,2025-03-08 08:30:00,Bayern,Klaus,0.0,PSG,Dempsey,1.0,1.0
2098,9628639,2025-03-08 08:30:00,Inter,Dennis,2.0,Real Madrid,Vendetta,1.0,3.0
2099,9628990,2025-03-08 08:30:00,Lyon,Lucas,2.0,A.Bilbao,Delpiero,1.0,3.0
2100,9628991,2025-03-08 08:30:00,Lazio,Carlos,2.0,Tottenham,Sato,4.0,6.0
2101,9629034,2025-03-08 08:45:00,A.Bilbao,Delpiero,3.0,Tottenham,Sato,3.0,6.0
2102,9629035,2025-03-08 08:45:00,Lyon,Lucas,3.0,Fenerbahce,Diego,4.0,7.0
2103,9629028,2025-03-08 08:45:00,Bayern,Klaus,2.0,Real Madrid,Vendetta,2.0,4.0
2104,9629029,2025-03-08 08:45:00,PSG,Dempsey,3.0,Arsenal,Potter,3.0,6.0
2105,9628651,2025-03-08 09:00:00,PSG,Dempsey,3.0,Inter,Dennis,1.0,4.0
2106,9629068,2025-03-08 09:00:00,Lyon,Lucas,1.0,Tottenham,Sato,2.0,3.0
2107,9629069,2025-03-08 09:00:00,Fenerbahce,Diego,2.0,Lazio,Carlos,6.0,8.0
2108,9629048,2025-03-08 09:00:00,Bayern,Klaus,2.0,Arsenal,Potter,1.0,3.0
2109,9629158,2025-03-08 09:15:00,Lyon,Lucas,2.0,Lazio,Carlos,1.0,3.0
2110,9629072,2025-03-08 09:15:00,Villarreal,Dennis,5.0,A.Madrid,Potter,2.0,7.0
2111,9629073,2025-03-08 09:15:00,Real Madrid,Dempsey,0.0,A.Bilbao,Vendetta,3.0,3.0
2112,9629157,2025-03-08 09:15:00,Fenerbahce,Diego,3.0,A.Bilbao,Delpiero,2.0,5.0
2113,9629075,2025-03-08 09:30:00,A.Bilbao,Vendetta,3.0,A.Madrid,Potter,3.0,6.0
2114,9629200,2025-03-08 09:30:00,Benfica,Diego,3.0,Barcelona,Sato,3.0,6.0
2115,9629074,2025-03-08 09:30:00,Villarreal,Dennis,2.0,Barcelona,Klaus,2.0,4.0
2116,9632465,2025-03-08 09:30:00,PSV,Delpiero,1.0,Aston Villa,Carlos,2.0,3.0
2117,9632464,2025-03-08 09:45:00,PSV,Delpiero,3.0,Bayer 04,Lucas,0.0,3.0
2118,9629137,2025-03-08 09:45:00,Real Madrid,Dempsey,0.0,Barcelona,Klaus,0.0,0.0
2119,9632466,2025-03-08 09:45:00,Barcelona,Sato,1.0,Aston Villa,Carlos,2.0,3.0
2120,9629134,2025-03-08 09:45:00,A.Bilbao,Vendetta,2.0,Villarreal,Dennis,2.0,4.0
2121,9632467,2025-03-08 10:00:00,Barcelona,Sato,1.0,PSV,Delpiero,3.0,4.0
2122,9629295,2025-03-08 10:00:00,Benfica,Diego,4.0,Bayer 04,Lucas,3.0,7.0
2123,9629126,2025-03-08 10:00:00,A.Bilbao,Vendetta,1.0,Barcelona,Klaus,3.0,4.0
2124,9629140,2025-03-08 10:00:00,A.Madrid,Potter,2.0,Real Madrid,Dempsey,2.0,4.0
2125,9629179,2025-03-08 10:15:00,A.Madrid,Potter,2.0,Barcelona,Klaus,1.0,3.0
2126,9629121,2025-03-08 10:15:00,Villarreal,Dennis,2.0,Real Madrid,Dempsey,1.0,3.0
2127,9632468,2025-03-08 10:15:00,Aston Villa,Carlos,1.0,Benfica,Diego,4.0,5.0
2128,9629354,2025-03-08 10:15:00,Barcelona,Sato,2.0,Bayer 04,Lucas,1.0,3.0
2129,9629387,2025-03-08 10:30:00,PSV,Delpiero,3.0,Benfica,Diego,3.0,6.0
2130,9629120,2025-03-08 10:30:00,A.Bilbao,Vendetta,4.0,Real Madrid,Dempsey,2.0,6.0
2131,9629176,2025-03-08 10:30:00,A.Madrid,Potter,1.0,Villarreal,Dennis,3.0,4.0
2132,9629386,2025-03-08 10:30:00,Aston Villa,Carlos,3.0,Bayer 04,Lucas,1.0,4.0
2133,9629119,2025-03-08 10:45:00,A.Madrid,Potter,1.0,A.Bilbao,Vendetta,2.0,3.0
2134,9629175,2025-03-08 10:45:00,Barcelona,Klaus,1.0,Villarreal,Dennis,1.0,2.0
2135,9629489,2025-03-08 11:00:00,Aston Villa,Carlos,1.0,PSV,Delpiero,2.0,3.0
2136,9629490,2025-03-08 11:00:00,Barcelona,Sato,2.0,Benfica,Diego,3.0,5.0
2137,9629123,2025-03-08 11:00:00,Villarreal,Dennis,3.0,A.Bilbao,Vendetta,3.0,6.0
2138,9629136,2025-03-08 11:00:00,Barcelona,Klaus,3.0,Real Madrid,Dempsey,1.0,4.0
2139,9629130,2025-03-08 11:15:00,Barcelona,Klaus,1.0,A.Bilbao,Vendetta,0.0,1.0
2140,9629143,2025-03-08 11:15:00,Real Madrid,Dempsey,3.0,A.Madrid,Potter,2.0,5.0
2141,9629530,2025-03-08 11:15:00,Aston Villa,Carlos,1.0,Barcelona,Sato,1.0,2.0
2142,9629531,2025-03-08 11:15:00,Bayer 04,Lucas,2.0,PSV,Delpiero,5.0,7.0
2143,9629124,2025-03-08 11:30:00,Real Madrid,Dempsey,1.0,Villarreal,Dennis,3.0,4.0
2144,9629180,2025-03-08 11:30:00,Barcelona,Klaus,3.0,A.Madrid,Potter,1.0,4.0
2145,9629577,2025-03-08 11:30:00,PSV,Delpiero,2.0,Barcelona,Sato,1.0,3.0
2146,9629578,2025-03-08 11:30:00,Bayer 04,Lucas,2.0,Benfica,Diego,4.0,6.0
2147,9629667,2025-03-08 11:45:00,Benfica,Diego,2.0,Aston Villa,Carlos,1.0,3.0
2148,9629668,2025-03-08 11:45:00,Bayer 04,Lucas,0.0,Barcelona,Sato,4.0,4.0
2149,9632474,2025-03-08 12:00:00,Arsenal,Professor,4.0,Nottm Forest,Prince,3.0,7.0
2150,9632485,2025-03-08 12:00:00,Newcastle,Persie,2.0,Chelsea,Jesus,0.0,2.0
2151,9629721,2025-03-08 12:00:00,Bayer 04,Lucas,2.0,Aston Villa,Carlos,2.0,4.0
2152,9629720,2025-03-08 12:00:00,Benfica,Diego,5.0,PSV,Delpiero,2.0,7.0
2153,9629764,2025-03-08 12:15:00,Arsenal,Professor,5.0,Man City,Shelby,4.0,9.0
2154,9629765,2025-03-08 12:15:00,Bayern,Diego,7.0,VfB Stuttgart,Sato,1.0,8.0
2155,9629766,2025-03-08 12:15:00,RB Leipzig,Delpiero,0.0,Eintracht,Carlos,3.0,3.0
2156,9632510,2025-03-08 12:15:00,Chelsea,Jesus,1.0,Nottm Forest,Prince,4.0,5.0
2157,9629896,2025-03-08 12:30:00,RB Leipzig,Delpiero,5.0,Dortmund,Lucas,1.0,6.0
2158,9629895,2025-03-08 12:30:00,VfB Stuttgart,Sato,5.0,Eintracht,Carlos,0.0,5.0
2159,9632479,2025-03-08 12:30:00,Chelsea,Jesus,3.0,Arsenal,Professor,0.0,3.0
2160,9632496,2025-03-08 12:30:00,Newcastle,Persie,3.0,Man City,Shelby,1.0,4.0
2161,9629976,2025-03-08 12:45:00,VfB Stuttgart,Sato,4.0,RB Leipzig,Delpiero,3.0,7.0
2162,9629977,2025-03-08 12:45:00,Bayern,Diego,3.0,Dortmund,Lucas,3.0,6.0
2163,9629974,2025-03-08 12:45:00,Chelsea,Jesus,4.0,Man City,Shelby,1.0,5.0
2164,9629975,2025-03-08 12:45:00,Nottm Forest,Prince,1.0,Newcastle,Persie,3.0,4.0
2165,9630036,2025-03-08 13:00:00,VfB Stuttgart,Sato,4.0,Dortmund,Lucas,2.0,6.0
2166,9630035,2025-03-08 13:00:00,Eintracht,Carlos,4.0,Bayern,Diego,5.0,9.0
2167,9630034,2025-03-08 13:00:00,Arsenal,Professor,0.0,Newcastle,Persie,3.0,3.0
2168,9630033,2025-03-08 13:00:00,Nottm Forest,Prince,5.0,Man City,Shelby,2.0,7.0
2169,9630116,2025-03-08 13:15:00,Nottm Forest,Prince,3.0,Arsenal,Professor,2.0,5.0
2170,9630117,2025-03-08 13:15:00,Chelsea,Jesus,1.0,Newcastle,Persie,2.0,3.0
2171,9630119,2025-03-08 13:15:00,Eintracht,Carlos,1.0,Dortmund,Lucas,3.0,4.0
2172,9630118,2025-03-08 13:15:00,RB Leipzig,Delpiero,1.0,Bayern,Diego,6.0,7.0
2173,9630272,2025-03-08 13:30:00,VfB Stuttgart,Sato,2.0,Bayern,Diego,6.0,8.0
2174,9630269,2025-03-08 13:30:00,Nottm Forest,Prince,2.0,Chelsea,Jesus,2.0,4.0
2175,9630271,2025-03-08 13:30:00,Eintracht,Carlos,0.0,RB Leipzig,Delpiero,3.0,3.0
2176,9630270,2025-03-08 13:30:00,Man City,Shelby,3.0,Arsenal,Professor,1.0,4.0
2177,9630324,2025-03-08 13:45:00,Eintracht,Carlos,1.0,VfB Stuttgart,Sato,3.0,4.0
2178,9630321,2025-03-08 13:45:00,Man City,Shelby,5.0,Newcastle,Persie,3.0,8.0
2179,9630322,2025-03-08 13:45:00,Arsenal,Professor,2.0,Chelsea,Jesus,5.0,7.0
2180,9630323,2025-03-08 13:45:00,Dortmund,Lucas,1.0,RB Leipzig,Delpiero,3.0,4.0
2181,9630358,2025-03-08 14:00:00,RB Leipzig,Delpiero,3.0,VfB Stuttgart,Sato,1.0,4.0
2182,9630359,2025-03-08 14:00:00,Dortmund,Lucas,5.0,Bayern,Diego,3.0,8.0
2183,9630356,2025-03-08 14:00:00,Man City,Shelby,3.0,Chelsea,Jesus,7.0,10.0
2184,9630357,2025-03-08 14:00:00,Newcastle,Persie,3.0,Nottm Forest,Prince,2.0,5.0
2185,9630415,2025-03-08 14:15:00,Dortmund,Lucas,2.0,VfB Stuttgart,Sato,2.0,4.0
2186,9630414,2025-03-08 14:15:00,Bayern,Diego,5.0,Eintracht,Carlos,2.0,7.0
2187,9630413,2025-03-08 14:15:00,Man City,Shelby,3.0,Nottm Forest,Prince,0.0,3.0
2188,9630412,2025-03-08 14:15:00,Newcastle,Persie,2.0,Arsenal,Professor,1.0,3.0
2189,9630459,2025-03-08 14:30:00,Dortmund,Lucas,3.0,Eintracht,Carlos,3.0,6.0
2190,9630460,2025-03-08 14:30:00,Bayern,Diego,5.0,RB Leipzig,Delpiero,1.0,6.0
2191,9632478,2025-03-08 14:30:00,Olympiakos,Persie,1.0,Roma,Jesus,2.0,3.0
2192,9630458,2025-03-08 14:30:00,Eintracht,Professor,5.0,Man Utd,Prince,4.0,9.0
2193,9630493,2025-03-08 14:45:00,Roma,Jesus,6.0,Man Utd,Prince,1.0,7.0
2194,9630494,2025-03-08 14:45:00,Eintracht,Professor,3.0,Ajax,Shelby,3.0,6.0
2195,9630513,2025-03-08 15:00:00,Olympiakos,Persie,1.0,Ajax,Shelby,1.0,2.0
2196,9630514,2025-03-08 15:00:00,Roma,Jesus,0.0,Eintracht,Professor,3.0,3.0
2197,9632487,2025-03-08 15:00:00,Lazio,Miguel,5.0,Juventus,Thor,2.0,7.0
2198,9632482,2025-03-08 15:00:00,Napoli,Madisson,1.0,Inter,Boss,0.0,1.0
2199,9632488,2025-03-08 15:15:00,Inter,Boss,0.0,Juventus,Thor,4.0,4.0
2200,9630546,2025-03-08 15:15:00,Roma,Jesus,0.0,Ajax,Shelby,7.0,7.0
2201,9630547,2025-03-08 15:15:00,Man Utd,Prince,3.0,Olympiakos,Persie,3.0,6.0
2202,9632477,2025-03-08 15:15:00,Lazio,Miguel,3.0,AC Milan,Goliath,0.0,3.0
2203,9630643,2025-03-08 15:30:00,Eintracht,Professor,4.0,Olympiakos,Persie,1.0,5.0
2204,9630644,2025-03-08 15:30:00,Napoli,Madisson,1.0,AC Milan,Goliath,2.0,3.0
2205,9630645,2025-03-08 15:30:00,Man Utd,Prince,2.0,Ajax,Shelby,6.0,8.0
2206,9632470,2025-03-08 15:30:00,Inter,Boss,1.0,Lazio,Miguel,4.0,5.0
2207,9630702,2025-03-08 15:45:00,Juventus,Thor,1.0,Napoli,Madisson,2.0,3.0
2208,9632498,2025-03-08 15:45:00,Inter,Boss,1.0,AC Milan,Goliath,5.0,6.0
2209,9630743,2025-03-08 16:00:00,Juventus,Thor,2.0,AC Milan,Goliath,0.0,2.0
2210,9630745,2025-03-08 16:00:00,Man Utd,Prince,3.0,Eintracht,Professor,3.0,6.0
2211,9630742,2025-03-08 16:00:00,Roma,Jesus,0.0,Olympiakos,Persie,5.0,5.0
2212,9630741,2025-03-08 16:00:00,Lazio,Miguel,3.0,Napoli,Madisson,0.0,3.0
2213,9630772,2025-03-08 16:15:00,Juventus,Thor,0.0,Lazio,Miguel,4.0,4.0
2214,9630773,2025-03-08 16:15:00,Man Utd,Prince,4.0,Roma,Jesus,4.0,8.0
2215,9630774,2025-03-08 16:15:00,Ajax,Shelby,2.0,Eintracht,Professor,3.0,5.0
2216,9632493,2025-03-08 16:15:00,Inter,Boss,1.0,Napoli,Madisson,3.0,4.0
2217,9632469,2025-03-08 16:30:00,Juventus,Thor,3.0,Inter,Boss,0.0,3.0
2218,9630817,2025-03-08 16:30:00,Eintracht,Professor,5.0,Roma,Jesus,6.0,11.0
2219,9630818,2025-03-08 16:30:00,Ajax,Shelby,1.0,Olympiakos,Persie,2.0,3.0
