,Unnamed: 0,event_id,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,matchup_key,time_since_start,last_h2h,h2h_count,h2h_9h_count,is_return_match,median_10_home_pos,std_10_home_pos,avg_10_home_pos,median_10_away_pos,std_10_away_pos,avg_10_away_pos,median_3_home_pos,std_3_home_pos,avg_3_home_pos,median_3_away_pos,std_3_away_pos,avg_3_away_pos
1050,10132,9758213,2025-04-04 12:45:00,Bayern,Xerxes,4.0,PSG,Aladdin,1.0,5.0,"('aladdin', 'xerxes')",3.0,1.25,20,1,1,2.0,1.2000000000000002,2.4,3.0,0.8306623862918069,2.9,4.0,0.9428090415820655,3.3333333333333335,3.0,1.2472191289246473,2.6666666666666665
1051,10131,9758215,2025-04-04 12:45:00,Inter,val,3.0,Real Madrid,Molotov,2.0,5.0,"('molotov', 'val')",3.0,1.25,20,1,1,2.0,1.2489995996796794,2.2,2.0,1.0440306508910555,1.9,3.0,0.4714045207910305,2.6666666666666665,2.0,0.0,2.0
1052,10135,9763885,2025-04-04 13:00:00,Villarreal,Razvan,4.0,A.Bilbao,Jetli,2.0,6.0,"('jetli', 'razvan')",3.0,1.25,12,5,1,2.5,1.6999999999999997,2.9,2.5,1.8000000000000003,2.4,4.0,1.2472191289246475,3.6666666666666665,2.0,1.632993161855451,2.0
1053,10136,9763884,2025-04-04 13:00:00,Barcelona,Mariner,2.0,Real Madrid,Giant,1.0,3.0,"('giant', 'mariner')",3.0,1.25,12,5,1,2.0,1.4966629547095762,2.4,2.5,1.624807680927192,2.6,2.0,0.9428090415820612,1.3333333333333333,2.0,1.2472191289246477,2.3333333333333335
1054,10133,9758210,2025-04-04 13:00:00,Bayern,Xerxes,2.0,Real Madrid,Molotov,3.0,5.0,"('molotov', 'xerxes')",3.0,1.25,20,1,1,2.0,1.0954451150103321,2.0,3.0,0.8306623862918069,2.9,3.0,0.4714045207910305,2.6666666666666665,3.0,0.9428090415820634,2.3333333333333335
1055,10134,9759428,2025-04-04 13:00:00,PSG,Aladdin,2.0,Arsenal,Romeo,3.0,5.0,"('aladdin', 'romeo')",3.0,1.25,20,1,1,2.0,1.1874342087037917,2.3,1.5,1.2806248474865698,1.4,2.0,0.9428090415820655,2.6666666666666665,0.0,1.4142135623730967,1.0
1056,10140,9763941,2025-04-04 13:15:00,Real Madrid,Giant,2.0,A.Madrid,Boss,3.0,5.0,"('boss', 'giant')",3.0,1.25,12,5,1,2.0,1.1000000000000008,2.3,1.5,1.5524174696260025,2.3,2.0,0.9428090415820625,2.6666666666666665,2.0,0.8164965809277251,2.0
1057,10138,9758217,2025-04-04 13:15:00,PSG,Aladdin,3.0,Inter,val,1.0,4.0,"('aladdin', 'val')",3.0,1.25,20,1,1,2.0,1.1180339887498951,2.5,2.0,1.0440306508910555,1.9,3.0,0.8164965809277286,3.0,2.0,0.47140452079103434,1.6666666666666667
1058,10139,9763942,2025-04-04 13:15:00,Barcelona,Mariner,2.0,A.Bilbao,Jetli,4.0,6.0,"('jetli', 'mariner')",3.0,1.25,12,5,1,2.0,1.720465053408525,2.8,2.5,1.4999999999999998,2.5,4.0,1.2472191289246475,3.6666666666666665,4.0,1.4142135623730951,3.0
1059,10137,9759434,2025-04-04 13:15:00,Bayern,Xerxes,2.0,Arsenal,Romeo,2.0,4.0,"('romeo', 'xerxes')",3.0,1.25,20,1,1,2.0,0.871779788708135,2.2,3.0,0.8717797887081342,2.8,2.0,1.2472191289246473,2.3333333333333335,2.0,0.8164965809277257,2.0
1062,10141,9759423,2025-04-04 13:30:00,A.Bilbao,val,3.0,Lazio,Romeo,2.0,5.0,"('romeo', 'val')",3.0,1.25,21,2,0,2.0,0.9000000000000001,2.3,2.0,0.8306623862918079,2.1,3.0,0.8164965809277273,3.0,2.0,0.47140452079103434,1.6666666666666667
1060,10142,9764009,2025-04-04 13:30:00,Barcelona,Mariner,3.0,A.Madrid,Boss,1.0,4.0,"('boss', 'mariner')",3.0,1.25,12,5,1,2.5,1.0246950765959608,2.5,2.0,1.552417469626002,2.3,2.0,0.47140452079102996,2.3333333333333335,1.0,1.4142135623730958,2.0
1061,10144,9758935,2025-04-04 13:30:00,Fenerbahce,Aladdin,5.0,Tottenham,Molotov,2.0,7.0,"('aladdin', 'molotov')",3.0,1.25,21,2,0,2.5,1.2206555615733705,2.9,2.0,0.9797958971132711,2.2,3.0,1.2472191289246488,3.3333333333333335,2.0,0.8164965809277266,2.0
1063,10143,9764010,2025-04-04 13:30:00,Real Madrid,Giant,1.0,Villarreal,Razvan,1.0,2.0,"('giant', 'razvan')",3.0,1.25,12,5,1,2.0,1.4966629547095762,2.4,2.0,1.6124515496597107,2.0,2.0,0.471404520791028,1.6666666666666667,2.0,1.247219128924646,2.3333333333333335
1064,10145,9759419,2025-04-04 13:45:00,Tottenham,Molotov,4.0,Lazio,Romeo,3.0,7.0,"('molotov', 'romeo')",3.0,1.25,21,2,0,2.0,1.0198039027185564,2.4,1.5,1.2806248474865698,1.4,3.0,0.8164965809277251,3.0,3.0,1.4142135623730963,2.0
1065,10146,9758995,2025-04-04 13:45:00,A.Bilbao,val,2.0,Lyon,Xerxes,0.0,2.0,"('val', 'xerxes')",3.0,1.25,21,2,0,2.0,0.8717797887081344,2.2,3.0,1.2041594578792294,2.5,2.0,0.47140452079103107,1.6666666666666667,2.0,1.2472191289246466,1.6666666666666667
1066,10147,9758938,2025-04-04 14:00:00,Tottenham,Molotov,4.0,A.Bilbao,val,3.0,7.0,"('molotov', 'val')",3.0,1.25,21,2,0,2.5,1.0049875621120878,2.7,2.0,0.7810249675906658,2.3,4.0,0.9428090415820625,3.3333333333333335,2.0,0.8164965809277274,2.0
1067,10148,9758925,2025-04-04 14:00:00,Fenerbahce,Aladdin,3.0,Lyon,Xerxes,2.0,5.0,"('aladdin', 'xerxes')",3.0,1.25,21,2,0,3.0,1.1832159566199236,3.0,2.5,1.1,2.3,3.0,0.9428090415820654,3.6666666666666665,2.0,0.9428090415820626,1.3333333333333333
1068,10149,9759273,2025-04-04 14:00:00,PSV,Spartacus,0.0,Aston Villa,Nio,3.0,3.0,"('nio', 'spartacus')",3.0,17.5,19,0,0,1.0,0.7483314773547881,1.2,1.5,0.916515138991169,1.6,1.0,0.4714045207910299,0.6666666666666666,2.0,0.8164965809277264,2.0
1069,10150,9759017,2025-04-04 14:00:00,Benfica,Punisher,1.0,Barcelona,Banega,1.0,2.0,"('banega', 'punisher')",3.0,17.5,19,0,0,1.5,1.1661903789690613,1.8,2.0,1.6881943016134127,2.5,2.0,0.816496580927726,2.0,3.0,0.9428090415820637,2.3333333333333335
1070,10154,9758937,2025-04-04 14:15:00,Tottenham,Molotov,0.0,Lyon,Xerxes,3.0,3.0,"('molotov', 'xerxes')",3.0,1.25,21,2,0,2.5,1.2845232578665124,2.5,3.0,1.1135528725660044,2.4,4.0,1.8856180831641263,2.6666666666666665,2.0,1.2472191289246466,1.6666666666666667
1071,10152,9759429,2025-04-04 14:15:00,PSV,Spartacus,3.0,Bayer 04,David,0.0,3.0,"('david', 'spartacus')",3.0,17.5,19,0,0,2.0,1.0246950765959597,2.5,1.0,0.9000000000000011,1.3,2.0,0.4714045207910299,2.3333333333333335,1.0,1.247219128924647,1.3333333333333333
1072,10151,9759455,2025-04-04 14:15:00,Barcelona,Banega,2.0,Aston Villa,Nio,1.0,3.0,"('banega', 'nio')",3.0,17.5,19,0,0,2.0,1.135781669160056,1.9,2.0,1.3453624047073713,2.7,2.0,0.816496580927726,2.0,4.0,1.6996731711975943,3.3333333333333335
1073,10153,9759422,2025-04-04 14:15:00,Lazio,Romeo,4.0,Fenerbahce,Aladdin,1.0,5.0,"('aladdin', 'romeo')",3.0,1.25,21,2,0,3.5,1.0049875621120896,3.3,1.0,1.16619037896906,1.2,4.0,0.8164965809277284,4.0,3.0,0.9428090415820647,2.3333333333333335
1074,10156,9759444,2025-04-04 14:30:00,Barcelona,Banega,1.0,PSV,Spartacus,2.0,3.0,"('banega', 'spartacus')",3.0,17.5,19,0,0,2.0,1.0000000000000013,2.0,1.5,0.9165151389911691,1.4,1.0,0.4714045207910304,1.3333333333333333,2.0,1.247219128924647,1.6666666666666667
1075,10158,9759021,2025-04-04 14:30:00,Benfica,Punisher,2.0,Bayer 04,David,2.0,4.0,"('david', 'punisher')",3.0,17.5,19,0,0,2.0,1.0246950765959597,2.5,2.0,1.2206555615733694,2.1,2.0,0.4714045207910299,2.3333333333333335,2.0,0.8164965809277264,2.0
1076,10157,9758932,2025-04-04 14:30:00,A.Bilbao,val,3.0,Fenerbahce,Aladdin,2.0,5.0,"('aladdin', 'val')",3.0,1.25,21,2,0,3.5,0.9165151389911685,3.4,2.0,0.7810249675906658,2.3,3.0,0.4714045207910358,3.3333333333333335,2.0,0.4714045207910337,2.3333333333333335
1077,10155,9759418,2025-04-04 14:30:00,Lazio,Romeo,3.0,Lyon,Xerxes,2.0,5.0,"('romeo', 'xerxes')",3.0,1.25,21,2,0,2.0,0.9000000000000001,2.3,2.5,1.1,2.3,3.0,0.47140452079103273,2.6666666666666665,2.0,0.47140452079103146,2.3333333333333335
1078,10159,9759020,2025-04-04 14:45:00,Barcelona,Banega,3.0,Bayer 04,David,6.0,9.0,"('banega', 'david')",3.0,17.5,19,0,0,2.0,1.0000000000000013,2.0,2.5,1.9621416870348585,2.5,2.0,0.816496580927726,2.0,3.0,1.4142135623730938,4.0
1079,10160,9759448,2025-04-04 14:45:00,Aston Villa,Nio,1.0,Benfica,Punisher,0.0,1.0,"('nio', 'punisher')",3.0,17.5,19,0,0,1.0,0.44721359549995754,1.0,2.0,1.341640786499873,2.0,1.0,0.4714045207910299,0.6666666666666666,1.0,0.8164965809277264,1.0
1080,10164,9759443,2025-04-04 15:00:00,PSV,Spartacus,1.0,Benfica,Punisher,1.0,2.0,"('punisher', 'spartacus')",3.0,17.5,19,0,0,1.0,0.8999999999999999,1.3,1.5,0.9165151389911691,1.4,0.0,0.4714045207910317,0.3333333333333333,1.0,0.8164965809277254,1.0
1081,10161,9758924,2025-04-04 15:00:00,Tottenham,Molotov,1.0,Fenerbahce,Aladdin,4.0,5.0,"('aladdin', 'molotov')",3.0,1.5,22,3,1,3.0,1.135781669160055,3.1,2.5,1.1135528725660042,2.4,3.0,1.2472191289246486,2.6666666666666665,3.0,0.8164965809277269,3.0
1082,10162,9759424,2025-04-04 15:00:00,Lazio,Romeo,1.0,A.Bilbao,val,1.0,2.0,"('romeo', 'val')",3.0,1.5,22,3,1,2.0,0.9797958971132714,2.2,2.0,0.6324555320336767,2.0,3.0,0.9428090415820635,2.3333333333333335,2.0,0.8164965809277274,2.0
1083,10163,9759436,2025-04-04 15:00:00,Aston Villa,Nio,4.0,Bayer 04,David,1.0,5.0,"('david', 'nio')",3.0,17.5,19,0,0,2.0,1.1135528725660042,2.6,2.0,1.3453624047073713,2.7,3.0,0.816496580927725,3.0,1.0,1.414213562373095,2.0
1084,10168,9759421,2025-04-04 15:15:00,Lazio,Romeo,5.0,Tottenham,Molotov,0.0,5.0,"('molotov', 'romeo')",3.0,1.5,22,3,1,2.5,1.4282856857085693,2.6,1.0,1.16619037896906,1.2,4.0,2.1602468994692865,3.0,1.0,1.2472191289246488,1.3333333333333333
1085,10165,9758997,2025-04-04 15:15:00,Lyon,Xerxes,3.0,A.Bilbao,val,0.0,3.0,"('val', 'xerxes')",3.0,1.5,22,3,1,2.0,0.8999999999999996,2.3,2.0,1.264911064067352,2.0,2.0,0.4714045207910319,2.3333333333333335,2.0,1.2472191289246466,1.6666666666666667
1086,10166,9759024,2025-04-04 15:15:00,Barcelona,Banega,2.0,Benfica,Punisher,1.0,3.0,"('banega', 'punisher')",3.0,1.25,20,1,1,2.0,1.0000000000000013,2.0,1.5,1.3747727084867511,1.9,2.0,0.816496580927726,2.0,1.0,0.8164965809277264,1.0
1087,10167,9759272,2025-04-04 15:15:00,Aston Villa,Nio,2.0,PSV,Spartacus,3.0,5.0,"('nio', 'spartacus')",3.0,1.25,20,1,1,1.0,0.5385164807134502,1.1,1.5,1.0246950765959608,1.5,1.0,0.8164965809277251,1.0,2.0,0.8164965809277264,2.0
1088,10170,9758931,2025-04-04 15:30:00,Lyon,Xerxes,3.0,Fenerbahce,Aladdin,2.0,5.0,"('aladdin', 'xerxes')",3.0,1.5,22,3,1,3.0,1.0954451150103326,3.0,2.0,1.0770329614269012,1.8,3.0,0.9428090415820652,2.3333333333333335,2.0,0.9428090415820626,1.3333333333333333
1089,10169,9759453,2025-04-04 15:30:00,Aston Villa,Nio,1.0,Barcelona,Banega,1.0,2.0,"('banega', 'nio')",3.0,1.25,20,1,1,1.5,0.7810249675906675,1.7,2.0,1.4282856857085704,2.6,2.0,0.816496580927726,2.0,1.0,0.0,1.0
1090,10172,9759438,2025-04-04 15:30:00,Bayer 04,David,4.0,PSV,Spartacus,1.0,5.0,"('david', 'spartacus')",3.0,1.25,20,1,1,2.0,0.9219544457292885,2.5,1.5,0.9165151389911689,1.6,4.0,0.9428090415820625,3.3333333333333335,1.0,0.9428090415820634,1.6666666666666667
1091,10171,9758934,2025-04-04 15:30:00,A.Bilbao,val,2.0,Tottenham,Molotov,1.0,3.0,"('molotov', 'val')",3.0,1.5,22,3,1,2.5,1.3453624047073702,2.7,2.0,0.6000000000000012,1.8,2.0,2.054804667656325,2.3333333333333335,1.0,0.4714045207910346,1.3333333333333333
1092,10176,9759420,2025-04-04 15:45:00,Fenerbahce,Aladdin,2.0,Lazio,Romeo,4.0,6.0,"('aladdin', 'romeo')",3.0,1.5,22,3,1,3.0,1.0954451150103326,3.0,1.5,1.4317821063276353,1.5,2.0,0.8164965809277281,2.0,1.0,1.699673171197596,1.6666666666666667
1093,10174,9758939,2025-04-04 15:45:00,Lyon,Xerxes,3.0,Tottenham,Molotov,0.0,3.0,"('molotov', 'xerxes')",3.0,1.5,22,3,1,3.0,1.326649916142159,2.8,2.0,1.1180339887498956,1.5,3.0,1.2472191289246461,3.3333333333333335,0.0,0.9428090415820621,0.6666666666666666
1094,10173,9759018,2025-04-04 15:45:00,Bayer 04,David,2.0,Benfica,Punisher,1.0,3.0,"('david', 'punisher')",3.0,1.25,20,1,1,2.0,0.7999999999999997,2.6,1.5,1.3747727084867511,1.9,4.0,0.9428090415820625,3.3333333333333335,1.0,0.47140452079103234,0.6666666666666666
1095,10175,9759427,2025-04-04 15:45:00,PSV,Spartacus,2.0,Barcelona,Banega,1.0,3.0,"('banega', 'spartacus')",3.0,1.25,20,1,1,2.0,0.7483314773547903,1.8,1.0,0.9219544457292896,1.5,2.0,0.47140452079103107,1.6666666666666667,1.0,0.9428090415820634,1.6666666666666667
1096,10177,9759433,2025-04-04 16:00:00,Benfica,Punisher,0.0,Aston Villa,Nio,0.0,0.0,"('nio', 'punisher')",3.0,1.25,20,1,1,1.0,0.6324555320336755,1.0,1.5,1.4696938456699062,1.8,1.0,0.8164965809277251,1.0,1.0,0.4714045207910324,0.6666666666666666
1097,10180,9759015,2025-04-04 16:00:00,Bayer 04,David,2.0,Barcelona,Banega,2.0,4.0,"('banega', 'david')",3.0,1.25,20,1,1,2.0,0.7000000000000022,1.9,2.5,1.9621416870348585,2.5,2.0,0.47140452079103107,1.6666666666666667,3.0,1.6996731711975943,3.6666666666666665
1098,10178,9759417,2025-04-04 16:00:00,Lyon,Xerxes,4.0,Lazio,Romeo,2.0,6.0,"('romeo', 'xerxes')",3.0,1.5,22,3,1,2.0,1.1,2.3,2.0,1.113552872566005,1.6,3.0,1.2472191289246475,2.6666666666666665,2.0,0.9428090415820626,1.3333333333333333
1099,10179,9758930,2025-04-04 16:00:00,Fenerbahce,Aladdin,2.0,A.Bilbao,val,4.0,6.0,"('aladdin', 'val')",3.0,1.5,22,3,1,3.0,1.077032961426901,2.8,2.0,0.8944271909999164,2.0,2.0,0.47140452079103545,2.3333333333333335,1.0,1.4142135623730958,2.0
1100,10182,9759706,2025-04-04 16:15:00,Newcastle,Aladdin,2.0,Chelsea,Molotov,3.0,5.0,"('aladdin', 'molotov')",3.0,1.25,23,4,0,3.0,1.077032961426901,2.8,2.5,1.004987562112089,2.3,2.0,0.0,2.0,3.0,0.8164965809277269,3.0
1101,10183,9759456,2025-04-04 16:15:00,Bayer 04,David,2.0,Aston Villa,Nio,3.0,5.0,"('david', 'nio')",3.0,1.25,20,1,1,2.0,0.7999999999999997,2.6,2.5,1.4177446878757827,2.7,2.0,0.9428090415820625,2.6666666666666665,1.0,0.9428090415820634,1.6666666666666667
1102,10181,9761765,2025-04-04 16:15:00,Arsenal,val,2.0,Nottm Forest,Romeo,4.0,6.0,"('romeo', 'val')",3.0,1.25,23,4,0,2.0,1.019803902718557,2.4,2.0,1.0770329614269012,2.2,2.0,1.247219128924647,2.3333333333333335,4.0,1.4142135623730956,3.0
1103,10184,9759454,2025-04-04 16:15:00,Benfica,Punisher,2.0,PSV,Spartacus,0.0,2.0,"('punisher', 'spartacus')",3.0,1.25,20,1,1,1.5,0.9165151389911678,1.4,1.0,1.019803902718558,1.4,1.0,0.816496580927726,1.0,1.0,0.47140452079103,0.6666666666666666
1104,10187,9759742,2025-04-04 16:30:00,Real Madrid,Punisher,4.0,A.Bilbao,Banega,2.0,6.0,"('banega', 'punisher')",3.0,1.25,21,2,0,2.0,0.9433981132056618,2.1,1.5,1.4696938456699062,1.8,2.0,0.942809041582064,2.6666666666666665,1.0,0.8164965809277264,1.0
1105,10188,9759743,2025-04-04 16:30:00,Villarreal,Spartacus,1.0,A.Madrid,Nio,2.0,3.0,"('nio', 'spartacus')",3.0,1.25,21,2,0,1.0,0.5385164807134499,0.9,1.0,1.019803902718558,1.4,1.0,0.8164965809277251,1.0,1.0,0.8164965809277255,1.0
1106,10185,9759774,2025-04-04 16:30:00,Arsenal,val,2.0,Man City,Xerxes,1.0,3.0,"('val', 'xerxes')",3.0,1.25,23,4,0,2.0,0.8999999999999996,2.3,2.0,1.019803902718558,1.4,2.0,0.4714045207910319,2.3333333333333335,1.0,0.8164965809277248,1.0
1107,10186,9761756,2025-04-04 16:30:00,Chelsea,Molotov,2.0,Nottm Forest,Romeo,1.0,3.0,"('molotov', 'romeo')",3.0,1.25,23,4,0,3.0,1.3266499161421592,2.8,1.5,1.3564659966250536,1.6,2.0,0.4714045207910306,2.3333333333333335,1.0,1.699673171197596,1.6666666666666667
1108,10192,9759763,2025-04-04 16:45:00,Villarreal,Spartacus,2.0,Barcelona,David,2.0,4.0,"('david', 'spartacus')",3.0,1.25,21,2,0,2.0,0.8062257748298546,2.5,1.5,1.0246950765959608,1.5,2.0,0.0,2.0,2.0,0.9428090415820631,1.3333333333333333
1109,10191,9759752,2025-04-04 16:45:00,A.Bilbao,Banega,3.0,A.Madrid,Nio,2.0,5.0,"('banega', 'nio')",3.0,1.25,21,2,0,2.0,0.9433981132056618,2.1,2.0,1.3601470508735447,2.5,3.0,0.8164965809277273,3.0,2.0,0.8164965809277259,2.0
1110,10190,9759700,2025-04-04 16:45:00,Chelsea,Molotov,0.0,Arsenal,val,2.0,2.0,"('molotov', 'val')",3.0,1.25,23,4,0,2.5,1.5652475842498523,2.5,2.0,1.0770329614269012,2.2,2.0,1.247219128924647,1.6666666666666667,4.0,0.9428090415820638,3.3333333333333335
1111,10189,9759699,2025-04-04 16:45:00,Newcastle,Aladdin,2.0,Man City,Xerxes,3.0,5.0,"('aladdin', 'xerxes')",3.0,1.25,23,4,0,2.5,1.1000000000000003,2.7,2.0,1.1180339887498956,1.5,2.0,0.0,2.0,2.0,0.8164965809277255,2.0
1112,10193,9759776,2025-04-04 17:00:00,Real Madrid,Punisher,1.0,Barcelona,David,2.0,3.0,"('david', 'punisher')",3.0,1.25,21,2,0,2.0,0.9165151389911678,2.4,1.5,1.0246950765959588,1.5,2.0,0.47140452079102957,1.6666666666666667,2.0,0.9428090415820638,1.3333333333333333
1113,10195,9759696,2025-04-04 17:00:00,Chelsea,Molotov,1.0,Man City,Xerxes,3.0,4.0,"('molotov', 'xerxes')",3.0,1.25,23,4,0,2.0,1.6155494421403511,2.3,2.0,1.0770329614269014,1.8,1.0,0.8164965809277265,1.0,3.0,0.9428090415820631,2.3333333333333335
1114,10194,9759755,2025-04-04 17:00:00,A.Bilbao,Banega,1.0,Villarreal,Spartacus,2.0,3.0,"('banega', 'spartacus')",3.0,1.25,21,2,0,2.0,0.9433981132056618,2.1,1.5,0.916515138991169,1.4,3.0,1.2472191289246477,2.6666666666666665,2.0,0.0,2.0
1115,10196,9761761,2025-04-04 17:00:00,Nottm Forest,Romeo,3.0,Newcastle,Aladdin,1.0,4.0,"('aladdin', 'romeo')",3.0,1.25,23,4,0,2.5,0.8062257748298552,2.5,1.0,1.3601470508735443,1.5,2.0,0.47140452079103545,2.3333333333333335,1.0,1.4142135623730963,2.0
1116,10197,9759759,2025-04-04 17:15:00,A.Bilbao,Banega,5.0,Barcelona,David,2.0,7.0,"('banega', 'david')",3.0,1.25,21,2,0,2.0,1.2806248474865707,2.4,2.5,1.791647286716892,2.7,3.0,1.6329931618554525,3.0,2.0,1.8856180831641263,3.3333333333333335
1117,10198,9759757,2025-04-04 17:15:00,A.Madrid,Nio,1.0,Real Madrid,Punisher,0.0,1.0,"('nio', 'punisher')",3.0,1.25,21,2,0,1.0,0.5385164807134499,0.9,1.0,0.9797958971132702,1.2,1.0,0.47140452079102974,0.6666666666666666,2.0,0.9428090415820638,1.3333333333333333
1118,10199,9761766,2025-04-04 17:15:00,Nottm Forest,Romeo,4.0,Man City,Xerxes,1.0,5.0,"('romeo', 'xerxes')",3.0,1.25,23,4,0,2.5,1.1135528725660044,2.6,2.0,1.1000000000000008,1.7,4.0,0.9428090415820647,3.3333333333333335,3.0,0.9428090415820631,2.3333333333333335
1119,10200,9759702,2025-04-04 17:15:00,Arsenal,val,5.0,Newcastle,Aladdin,4.0,9.0,"('aladdin', 'val')",3.0,1.25,23,4,0,2.5,1.1000000000000003,2.7,2.0,1.2000000000000004,2.4,3.0,1.2472191289246488,3.3333333333333335,4.0,0.9428090415820638,3.3333333333333335
1120,10204,9759751,2025-04-04 17:30:00,Villarreal,Spartacus,1.0,Real Madrid,Punisher,2.0,3.0,"('punisher', 'spartacus')",3.0,1.25,21,2,0,1.0,0.8999999999999999,1.3,2.0,0.8000000000000009,1.6,1.0,0.4714045207910317,1.3333333333333333,2.0,0.0,2.0
1121,10203,9759705,2025-04-04 17:30:00,Chelsea,Molotov,2.0,Newcastle,Aladdin,3.0,5.0,"('aladdin', 'molotov')",3.0,1.25,24,5,1,2.0,1.02469507659596,2.5,3.0,0.9219544457292885,2.5,3.0,1.2472191289246488,3.3333333333333335,3.0,0.47140452079103357,3.3333333333333335
1122,10201,9761752,2025-04-04 17:30:00,Nottm Forest,Romeo,5.0,Arsenal,val,0.0,5.0,"('romeo', 'val')",3.0,1.25,24,5,1,3.0,1.3,2.9,2.0,1.3453624047073713,2.3,4.0,1.2472191289246484,3.6666666666666665,2.0,1.6329931618554527,2.0
1123,10202,9759753,2025-04-04 17:30:00,A.Madrid,Nio,1.0,Barcelona,David,4.0,5.0,"('david', 'nio')",3.0,1.25,21,2,0,2.0,1.0049875621120887,2.3,2.0,1.3601470508735447,2.5,1.0,0.47140452079102935,1.3333333333333333,3.0,0.8164965809277254,3.0
1124,10206,9759764,2025-04-04 17:45:00,Man City,Xerxes,3.0,Arsenal,val,2.0,5.0,"('val', 'xerxes')",3.0,1.25,24,5,1,2.5,0.8062257748298542,2.5,2.0,1.0198039027185577,1.6,3.0,0.4714045207910324,2.6666666666666665,2.0,0.8164965809277256,2.0
1125,10205,9761764,2025-04-04 17:45:00,Nottm Forest,Romeo,1.0,Chelsea,Molotov,0.0,1.0,"('molotov', 'romeo')",3.0,1.25,24,5,1,2.0,1.661324772583615,2.2,1.0,1.4177446878757824,1.3,1.0,0.4714045207910329,0.6666666666666666,1.0,0.4714045207910377,0.6666666666666666
1126,10209,9765237,2025-04-04 18:00:00,A.Madrid,Nio,2.0,Villarreal,Spartacus,2.0,4.0,"('nio', 'spartacus')",3.0,1.5,22,3,1,1.0,0.6324555320336755,1.0,2.0,0.8000000000000009,1.6,1.0,0.4714045207910308,1.3333333333333333,2.0,0.0,2.0
1127,10208,9759704,2025-04-04 18:00:00,Man City,Xerxes,2.0,Newcastle,Aladdin,5.0,7.0,"('aladdin', 'xerxes')",3.0,1.25,24,5,1,2.0,1.019803902718557,2.4,2.0,1.4456832294800965,1.9,2.0,1.4142135623730965,3.0,2.0,1.699673171197595,2.6666666666666665
1128,10210,9759767,2025-04-04 18:00:00,A.Bilbao,Banega,1.0,Real Madrid,Punisher,2.0,3.0,"('banega', 'punisher')",3.0,1.5,22,3,1,2.0,1.2806248474865707,2.4,1.0,0.8306623862918063,1.1,1.0,1.8856180831641267,2.3333333333333335,2.0,0.9428090415820638,1.3333333333333333
1129,10207,9759710,2025-04-04 18:00:00,Arsenal,val,1.0,Chelsea,Molotov,4.0,5.0,"('molotov', 'val')",3.0,1.25,24,5,1,1.5,1.5779733838059504,1.9,2.5,1.4317821063276355,2.5,1.0,0.0,1.0,4.0,1.8856180831641272,2.6666666666666665
1130,10213,9761757,2025-04-04 18:15:00,Newcastle,Aladdin,0.0,Nottm Forest,Romeo,2.0,2.0,"('aladdin', 'romeo')",3.0,1.25,24,5,1,2.0,1.1874342087037917,2.3,1.0,1.3601470508735443,1.5,2.0,0.9428090415820645,1.3333333333333333,1.0,0.8164965809277291,1.0
1131,10211,9759773,2025-04-04 18:15:00,A.Madrid,Nio,1.0,A.Bilbao,Banega,2.0,3.0,"('banega', 'nio')",3.0,1.5,22,3,1,2.0,1.326649916142161,2.2,2.0,1.3601470508735447,2.5,1.0,1.8856180831641267,2.3333333333333335,2.0,0.9428090415820629,2.6666666666666665
1132,10214,9759760,2025-04-04 18:15:00,Barcelona,David,0.0,Villarreal,Spartacus,0.0,0.0,"('david', 'spartacus')",3.0,1.5,22,3,1,2.0,1.22065556157337,2.1,2.0,0.9219544457292896,1.5,1.0,0.47140452079102885,0.6666666666666666,2.0,0.9428090415820631,1.3333333333333333
1133,10212,9759701,2025-04-04 18:15:00,Man City,Xerxes,0.0,Chelsea,Molotov,2.0,2.0,"('molotov', 'xerxes')",3.0,1.25,24,5,1,1.0,1.5000000000000009,1.5,2.0,1.3000000000000005,2.1,1.0,0.47140452079103284,0.6666666666666666,2.0,1.4142135623730951,3.0
1134,10216,9761767,2025-04-04 18:30:00,Man City,Xerxes,2.0,Nottm Forest,Romeo,3.0,5.0,"('romeo', 'xerxes')",3.0,1.25,24,5,1,3.0,1.1832159566199232,3.0,2.0,1.3266499161421603,2.2,4.0,1.2472191289246484,3.6666666666666665,3.0,1.2472191289246475,3.3333333333333335
1135,10215,9759758,2025-04-04 18:30:00,Villarreal,Spartacus,3.0,A.Bilbao,Banega,2.0,5.0,"('banega', 'spartacus')",3.0,1.5,22,3,1,2.0,1.345362404707372,2.3,2.0,0.800000000000001,1.4,1.0,0.9428090415820632,1.6666666666666667,2.0,0.9428090415820631,1.3333333333333333
1136,10218,9759707,2025-04-04 18:30:00,Newcastle,Aladdin,3.0,Arsenal,val,2.0,5.0,"('aladdin', 'val')",3.0,1.25,24,5,1,2.0,1.1874342087037917,2.3,2.0,1.4282856857085702,2.4,2.0,1.247219128924648,1.6666666666666667,2.0,1.6329931618554527,2.0
1137,10217,9759746,2025-04-04 18:30:00,Barcelona,David,4.0,Real Madrid,Punisher,3.0,7.0,"('david', 'punisher')",3.0,1.5,22,3,1,2.0,1.3266499161421597,2.2,1.5,1.004987562112088,1.3,1.0,1.6996731711975943,1.6666666666666667,2.0,1.2472191289246473,1.6666666666666667
