event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9829296,22614,2025-04-17 05:36:00,Italy,Uncle,3,Argentina,nikkitta,3,6,3.100,3.000,2.375,,2025-04-17 05:36:47,1.750,,1.950,+0.25,2025-04-17 05:36:32,1.800,1.900,4.25,2025-04-17 05:36:32
9829299,22614,2025-04-17 05:32:00,Real Madrid,MeLToSik,3,A.Bilbao,Flewless_phoenix,4,7,1.727,4.500,3.200,,2025-04-17 05:21:59,1.900,,1.800,-0.75,2025-04-17 05:21:59,1.800,1.900,4.25,2025-04-17 05:32:24
9829297,22614,2025-04-17 05:32:00,Barcelona,BlackStar98,3,A.Madrid,labotryas,4,7,2.625,4.000,2.050,,2025-04-17 05:41:08,1.850,,1.850,0.25,2025-04-17 05:41:08,1.875,1.825,"5.5,6.0",2025-04-17 05:41:08
9829294,22614,2025-04-17 05:24:00,Argentina,nikkitta,1,Germany,Senior,3,4,2.875,3.100,2.400,,2025-04-17 05:24:43,1.950,,1.750,0,2025-04-17 05:25:23,1.900,1.800,4,2025-04-17 05:24:43
9829292,22614,2025-04-17 05:24:00,France,Kravatskhelia,1,Italy,Uncle,1,2,2.875,3.600,2.100,,2025-04-17 05:24:33,1.850,,1.850,+0.25,2025-04-17 05:24:23,1.850,1.850,5.75,2025-04-17 05:24:23
9829295,22614,2025-04-17 05:20:18,A.Madrid,labotryas,3,Girona,DaVa,5,8,2.625,3.250,2.500,,2025-04-17 05:20:40,1.900,,1.800,0,2025-04-17 05:21:02,1.900,1.800,4.5,2025-04-17 05:20:40
9829249,22614,2025-04-17 05:12:00,Italy,Uncle,1,Spain,cl1vlind,2,3,2.750,3.200,2.400,,2025-04-17 05:12:34,1.925,,1.775,0,2025-04-17 05:13:01,1.850,1.850,4.75,2025-04-17 05:12:34
9829248,22614,2025-04-17 05:12:00,Germany,Senior,0,France,Kravatskhelia,6,6,1.666,5.000,3.400,,2025-04-17 05:12:26,1.800,,1.900,-0.75,2025-04-17 05:12:45,1.800,1.900,5.5,2025-04-17 05:12:26
9829247,22614,2025-04-17 05:00:00,Spain,cl1vlind,1,Germany,Senior,3,4,2.600,4.500,2.000,,2025-04-17 05:00:39,1.875,,1.825,+0.25,2025-04-17 05:00:39,1.875,1.825,5.75,2025-04-17 05:00:39
9829244,22614,2025-04-17 05:00:00,France,Kravatskhelia,2,Argentina,nikkitta,4,6,4.500,4.333,1.533,,2025-04-17 05:00:27,1.900,,1.800,+1,2025-04-17 05:00:21,1.875,1.825,5.5,2025-04-17 05:00:27
9829205,22614,2025-04-17 04:58:00,Chelsea,hotShot,2,Man Utd,Kray,3,5,2.300,3.400,2.600,,2025-04-17 04:34:51,1.750,,1.950,0,2025-04-17 04:34:51,1.800,1.900,4.25,2025-04-17 04:58:32
9829204,22614,2025-04-17 04:58:00,Liverpool,LaikingDast,0,Man City,Kodak,0,0,2.625,3.100,2.500,,2025-04-17 04:58:39,1.850,,1.850,0,2025-04-17 05:00:51,1.900,1.800,4.5,2025-04-17 04:58:39
9829201,22614,2025-04-17 04:48:00,Arsenal,GanGsta_Panda,2,A.Madrid,Salfour,5,7,2.375,3.500,2.500,,2025-04-17 04:48:32,1.825,,1.875,0,2025-04-17 04:49:05,1.800,1.900,4.5,2025-04-17 04:48:32
9829200,22614,2025-04-17 04:48:00,Dortmund,Malenkiy,3,Bayer 04,exhausted,3,6,2.600,4.500,1.952,,2025-04-17 04:48:27,1.900,,1.800,+0.25,2025-04-17 04:48:27,1.825,1.875,5.5,2025-04-17 04:48:27
9829203,22614,2025-04-17 04:46:00,Arsenal,Boulevard,2,Liverpool,LaikingDast,2,4,2.400,4.000,2.250,,2025-04-17 04:31:53,1.900,,1.800,0,2025-04-17 04:31:53,1.850,1.850,4.25,2025-04-17 04:46:20
9829202,22614,2025-04-17 04:46:00,Man City,Kodak,1,Chelsea,hotShot,1,2,2.875,3.750,2.050,,2025-04-17 04:46:33,1.850,,1.850,+0.25,2025-04-17 04:46:23,1.900,1.800,4.25,2025-04-17 04:46:23
9829171,22614,2025-04-17 04:36:00,PSV,panch,1,Dortmund,Malenkiy,1,2,2.400,4.333,2.300,,2025-04-17 04:37:06,1.875,,1.825,0,2025-04-17 04:41:59,1.850,1.850,4.5,2025-04-17 04:37:06
9829163,22614,2025-04-17 04:36:00,Bayer 04,exhausted,4,Arsenal,GanGsta_Panda,2,6,2.300,4.333,2.300,,2025-04-17 04:36:55,1.850,,1.850,0,2025-04-17 04:38:07,1.850,1.850,4.75,2025-04-17 04:36:44
9829173,22614,2025-04-17 04:34:00,Man Utd,Kray,3,Man City,Kodak,4,7,2.300,4.000,2.500,,2025-04-17 04:35:02,1.800,,1.900,0,2025-04-17 04:36:03,1.800,1.900,4.75,2025-04-17 04:34:41
9829172,22614,2025-04-17 04:34:00,Chelsea,hotShot,3,Arsenal,Boulevard,3,6,2.000,3.500,3.000,,2025-04-17 04:34:58,1.775,,1.925,-0.25,2025-04-17 04:34:58,1.775,1.925,4.0,2025-04-17 04:34:58
9829162,22614,2025-04-17 04:24:00,A.Madrid,Salfour,1,Bayer 04,exhausted,3,4,2.600,4.750,2.050,,2025-04-17 04:24:25,1.850,,1.850,+0.25,2025-04-17 04:24:25,1.800,1.900,5,2025-04-17 04:24:25
9829161,22614,2025-04-17 04:24:00,Arsenal,GanGsta_Panda,4,PSV,panch,1,5,2.250,4.500,2.375,,2025-04-17 04:24:25,1.825,,1.875,0,2025-04-17 04:25:30,1.775,1.925,4.5,2025-04-17 04:24:23
9829166,22614,2025-04-17 04:22:00,Liverpool,LaikingDast,1,Chelsea,hotShot,2,3,2.875,3.400,2.200,,2025-04-17 04:22:24,1.825,,1.875,+0.25,2025-04-17 04:22:24,1.850,1.850,4,2025-04-17 04:22:24
9829165,22614,2025-04-17 04:22:00,Arsenal,Boulevard,1,Man Utd,Kray,2,3,2.500,3.600,2.300,,2025-04-17 04:13:48,1.925,,1.775,0,2025-04-17 04:13:48,1.900,1.800,4.25,2025-04-17 04:22:18
9829160,22614,2025-04-17 04:12:00,Dortmund,Malenkiy,6,Arsenal,GanGsta_Panda,7,13,2.750,4.333,1.952,,2025-04-17 04:12:15,1.925,,1.775,+0.25,2025-04-17 04:12:15,1.825,1.875,4.75,2025-04-17 04:12:15
9829159,22614,2025-04-17 04:12:00,PSV,panch,3,A.Madrid,Salfour,1,4,,,,,,,,,,,,,,
9829164,22614,2025-04-17 04:10:00,Man Utd,Kray,2,Liverpool,LaikingDast,2,4,2.250,4.000,2.400,,2025-04-17 04:10:50,1.800,,1.900,0,2025-04-17 04:10:50,1.825,1.875,4.75,2025-04-17 04:10:50
9829158,22614,2025-04-17 04:10:00,Man City,Kodak,3,Arsenal,Boulevard,4,7,2.200,4.000,2.500,,2025-04-17 04:10:50,1.925,,1.775,-0.25,2025-04-17 04:10:50,1.850,1.850,4.5,2025-04-17 04:10:50
9828965,22614,2025-04-17 04:00:00,Bayer 04,exhausted,4,PSV,panch,3,7,2.100,4.000,2.750,,2025-04-17 04:00:29,1.875,,1.825,-0.25,2025-04-17 04:01:09,1.850,1.850,5,2025-04-17 04:00:22
9828964,22614,2025-04-17 04:00:00,A.Madrid,Salfour,1,Dortmund,Malenkiy,3,4,2.200,4.333,2.500,,2025-04-17 04:00:40,1.925,,1.775,-0.25,2025-04-17 04:01:16,1.875,1.825,5.25,2025-04-17 04:00:40
9829109,22614,2025-04-17 03:58:00,Man Utd,Kray,0,Chelsea,hotShot,1,1,2.625,3.500,2.375,,2025-04-17 03:58:42,1.950,,1.750,0,2025-04-17 03:59:24,1.850,1.850,4.25,2025-04-17 03:58:42
9829108,22614,2025-04-17 03:58:00,Man City,Kodak,2,Liverpool,LaikingDast,3,5,2.500,3.100,2.625,,2025-04-17 03:58:52,1.825,,1.875,0,2025-04-17 04:01:29,1.900,1.800,4.5,2025-04-17 03:58:52
9829107,22614,2025-04-17 03:48:00,A.Madrid,Salfour,4,Arsenal,GanGsta_Panda,0,4,2.500,3.500,2.375,,2025-04-17 03:48:23,1.875,,1.825,0,2025-04-17 03:50:08,1.800,1.900,4.5,2025-04-17 03:48:23
9829106,22614,2025-04-17 03:48:00,Bayer 04,exhausted,3,Dortmund,Malenkiy,2,5,1.952,4.500,2.600,,2025-04-17 03:48:24,1.800,,1.900,-0.25,2025-04-17 03:49:03,1.900,1.800,5.5,2025-04-17 03:48:24
9829102,22614,2025-04-17 03:46:00,Liverpool,LaikingDast,1,Arsenal,Boulevard,4,5,2.250,4.000,2.500,,2025-04-17 03:46:41,1.775,,1.925,0,2025-04-17 03:48:40,1.900,1.800,4.25,2025-04-17 03:46:41
9829101,22614,2025-04-17 03:46:00,Chelsea,hotShot,2,Man City,Kodak,2,4,2.100,3.750,2.875,,2025-04-17 03:46:49,1.875,,1.825,-0.25,2025-04-17 03:47:19,1.850,1.850,4.25,2025-04-17 03:46:49
9829062,22614,2025-04-17 03:36:00,Dortmund,Malenkiy,2,PSV,panch,1,3,2.500,4.750,2.100,,2025-04-17 03:36:33,1.825,,1.875,+0.25,2025-04-17 03:36:33,1.850,1.850,5.25,2025-04-17 03:36:33
9829061,22614,2025-04-17 03:36:00,Arsenal,GanGsta_Panda,5,Bayer 04,exhausted,2,7,2.300,4.333,2.300,,2025-04-17 03:36:33,1.850,,1.850,0,2025-04-17 03:17:59,1.850,1.850,4.75,2025-04-17 03:36:17
9829090,22614,2025-04-17 03:34:00,Man City,Kodak,3,Man Utd,Kray,3,6,2.500,4.000,2.300,,2025-04-17 03:35:03,1.900,,1.800,0,2025-04-17 03:36:56,1.850,1.850,4.5,2025-04-17 03:35:03
9829065,22614,2025-04-17 03:34:00,Arsenal,Boulevard,2,Chelsea,hotShot,2,4,3.100,3.600,2.050,,2025-04-17 03:34:49,1.925,,1.775,+0.25,2025-04-17 03:34:49,1.850,1.850,4,2025-04-17 03:34:49
9829060,22614,2025-04-17 03:24:00,Bayer 04,exhausted,3,A.Madrid,Salfour,3,6,2.050,5.000,2.500,,2025-04-17 03:24:20,1.850,,1.850,-0.25,2025-04-17 03:25:02,1.900,1.800,5.75,2025-04-17 03:24:09
9829059,22614,2025-04-17 03:24:00,PSV,panch,1,Arsenal,GanGsta_Panda,1,2,2.600,4.750,2.000,,2025-04-17 03:24:24,1.875,,1.825,+0.25,2025-04-17 03:24:21,1.850,1.850,4.75,2025-04-17 03:24:21
9829064,22614,2025-04-17 03:22:00,Chelsea,hotShot,0,Liverpool,LaikingDast,1,1,2.200,3.500,3.000,,2025-04-17 03:23:11,1.875,,1.825,-0.25,2025-04-17 03:23:11,1.825,1.875,4,2025-04-17 03:22:30
9829063,22614,2025-04-17 03:22:00,Man Utd,Kray,3,Arsenal,Boulevard,1,4,2.375,3.600,2.600,,2025-04-17 03:23:02,1.775,,1.925,0,2025-04-17 03:23:39,1.850,1.850,4,2025-04-17 03:23:02
9829031,22614,2025-04-17 03:12:00,Arsenal,GanGsta_Panda,3,Dortmund,Malenkiy,3,6,1.952,4.333,2.750,,2025-04-17 03:12:27,1.775,,1.925,-0.25,2025-04-17 03:13:17,1.825,1.875,5.25,2025-04-17 03:12:27
9829030,22614,2025-04-17 03:12:00,A.Madrid,Salfour,2,PSV,panch,4,6,2.400,4.200,2.150,,2025-04-17 03:12:43,1.925,,1.775,0,2025-04-17 03:12:43,1.850,1.850,5.25,2025-04-17 03:12:43
9829033,22614,2025-04-17 03:10:00,Arsenal,Boulevard,2,Man City,Kodak,1,3,2.625,3.750,2.250,,2025-04-17 03:11:02,1.750,,1.950,+0.25,2025-04-17 03:11:02,1.925,1.775,4,2025-04-17 03:11:02
9829032,22614,2025-04-17 03:10:00,Liverpool,LaikingDast,4,Man Utd,Kray,2,6,2.400,3.900,2.250,,2025-04-17 03:03:06,1.900,,1.800,0,2025-04-17 03:03:06,1.800,1.900,"4.0,4.5",2025-04-17 03:03:06
9829119,22614,2025-04-17 02:55:37,PSV,panch,3,Bayer 04,exhausted,2,5,2.750,4.000,2.100,,2025-04-17 03:01:02,1.825,,1.875,+0.25,2025-04-17 03:01:44,1.925,1.775,5,2025-04-17 03:01:02
9829118,22614,2025-04-17 02:55:37,Dortmund,Malenkiy,6,A.Madrid,Salfour,1,7,2.400,4.333,2.150,,2025-04-17 03:00:23,1.775,,1.925,+0.25,2025-04-17 03:00:23,1.850,1.850,5.75,2025-04-17 03:00:23
9828785,22614,2025-04-17 02:48:00,PSG,LaikingDast,0,Bayern,Kodak,3,3,2.625,3.100,2.500,,2025-04-17 02:48:55,1.875,,1.825,0,2025-04-17 02:50:56,1.925,1.775,4.5,2025-04-17 02:48:55
9828778,22614,2025-04-17 02:48:00,Liverpool,hotShot,1,Barcelona,Kray,0,1,2.375,3.500,2.625,,2025-04-17 02:48:57,1.775,,1.925,0,2025-04-17 02:50:21,1.850,1.850,4.25,2025-04-17 02:48:57
9828719,22614,2025-04-17 02:36:00,Real Madrid,Boulevard,3,PSG,LaikingDast,1,4,2.500,4.000,2.300,,2025-04-17 02:36:59,1.900,,1.800,0,2025-04-17 02:38:11,1.850,1.850,4,2025-04-17 02:36:59
9828713,22614,2025-04-17 02:36:00,Bayern,Kodak,2,Liverpool,hotShot,2,4,2.750,4.000,2.100,,2025-04-17 02:36:45,1.850,,1.850,+0.25,2025-04-17 02:36:45,1.850,1.850,4.5,2025-04-17 02:36:45
9828800,22614,2025-04-17 02:28:00,Bolivar,GanGsta_Panda,2,Penarol,Salfour,4,6,2.100,3.750,3.000,,2025-04-17 02:28:23,1.825,,1.875,-0.25,2025-04-17 02:28:23,1.875,1.825,4.25,2025-04-17 02:28:23
9828799,22614,2025-04-17 02:28:00,Nacional,Malenkiy,4,Colo Colo,exhausted,3,7,2.625,4.500,1.952,,2025-04-17 02:28:37,1.900,,1.800,+0.25,2025-04-17 02:28:37,1.825,1.875,5,2025-04-17 02:28:37
9828802,22614,2025-04-17 02:24:00,Barcelona,Kray,1,Bayern,Kodak,4,5,2.300,4.000,2.400,,2025-04-17 02:24:47,1.800,,1.900,0,2025-04-17 01:58:24,1.850,1.850,4.5,2025-04-17 02:24:47
9828801,22614,2025-04-17 02:24:00,Liverpool,hotShot,2,Real Madrid,Boulevard,2,4,2.050,3.600,3.100,,2025-04-17 02:24:50,1.775,,1.925,-0.25,2025-04-17 02:25:31,1.800,1.900,4,2025-04-17 02:24:30
9828798,22614,2025-04-17 02:16:00,River Plate,panch,5,Nacional,Malenkiy,3,8,-,-,-,,2025-04-17 02:16:48,-,,-,-0.25,2025-04-17 02:16:48,-,-,5,2025-04-17 02:16:48
9828797,22614,2025-04-17 02:16:00,Colo Colo,exhausted,2,Bolivar,GanGsta_Panda,1,3,2.300,4.333,2.300,,2025-04-17 02:16:46,1.850,,1.850,0,2025-04-17 02:16:46,1.900,1.800,4.25,2025-04-17 02:16:46
9828789,22614,2025-04-17 02:12:17,PSG,LaikingDast,3,Liverpool,hotShot,2,5,2.875,3.400,2.200,,2025-04-17 02:12:51,1.800,,1.900,+0.25,2025-04-17 02:12:51,1.925,1.775,4,2025-04-17 02:12:51
9828788,22614,2025-04-17 02:12:00,Real Madrid,Boulevard,1,Barcelona,Kray,3,4,-,-,-,,2025-04-17 02:13:19,-,,-,0,2025-04-17 02:13:19,-,-,4,2025-04-17 02:13:19
9828796,22614,2025-04-17 02:04:00,Penarol,Salfour,2,Colo Colo,exhausted,3,5,2.600,4.500,2.000,,2025-04-17 02:04:19,1.850,,1.850,+0.25,2025-04-17 02:04:19,1.925,1.775,5.25,2025-04-17 02:04:19
9828795,22614,2025-04-17 02:04:00,Bolivar,GanGsta_Panda,3,River Plate,panch,2,5,2.250,4.500,2.375,,2025-04-17 02:04:32,1.825,,1.875,0,2025-04-17 02:04:32,1.800,1.900,4.25,2025-04-17 02:04:32
9828787,22614,2025-04-17 02:00:00,Bayern,Kodak,2,Real Madrid,Boulevard,1,3,2.150,3.900,2.550,,2025-04-17 01:47:57,1.925,,1.775,-0.25,2025-04-17 01:47:57,1.850,1.850,"4.0,4.5",2025-04-17 01:49:43
9828786,22614,2025-04-17 02:00:00,Barcelona,Kray,3,PSG,LaikingDast,1,4,2.300,4.000,2.500,,2025-04-17 02:01:25,1.800,,1.900,0,2025-04-17 02:04:24,1.925,1.775,4.25,2025-04-17 02:01:25
9828784,22614,2025-04-17 01:52:00,Nacional,Malenkiy,4,Bolivar,GanGsta_Panda,3,7,-,-,-,,2025-04-17 01:52:08,-,,-,+0.25,2025-04-17 01:52:08,-,-,5,2025-04-17 01:52:08
9828783,22614,2025-04-17 01:52:00,River Plate,panch,4,Penarol,Salfour,5,9,2.200,4.333,2.400,,2025-04-17 01:52:28,1.775,,1.925,0,2025-04-17 01:52:28,1.900,1.800,5.5,2025-04-17 01:52:28
9828995,22614,2025-04-17 01:48:53,Barcelona,Kray,2,Liverpool,hotShot,3,5,2.600,3.400,2.300,,2025-04-17 01:44:05,1.950,,1.750,0,2025-04-17 01:44:05,1.800,1.900,"4.0,4.5",2025-04-17 01:44:05
9828994,22614,2025-04-17 01:48:44,Bayern,Kodak,2,PSG,LaikingDast,3,5,2.600,3.100,2.625,,2025-04-17 01:49:24,1.825,,1.875,0,2025-04-17 01:48:37,1.950,1.750,4.25,2025-04-17 01:49:24
9828718,22614,2025-04-17 01:40:00,Colo Colo,exhausted,3,River Plate,panch,2,5,-,-,-,,2025-04-17 01:40:20,-,,-,-0.25,2025-04-17 01:40:20,-,-,4.5,2025-04-17 01:40:20
9828717,22614,2025-04-17 01:40:00,Penarol,Salfour,2,Nacional,Malenkiy,3,5,2.100,4.500,2.375,,2025-04-17 01:40:10,1.750,,1.950,0,2025-04-17 01:40:10,1.850,1.850,6,2025-04-17 01:40:10
9828989,22614,2025-04-17 01:36:00,PSG,LaikingDast,2,Real Madrid,Boulevard,4,6,2.250,4.000,2.500,,2025-04-17 01:37:03,1.775,,1.925,0,2025-04-17 01:27:20,1.925,1.775,4.25,2025-04-17 01:37:03
9828988,22614,2025-04-17 01:36:00,Liverpool,hotShot,2,Bayern,Kodak,1,3,2.050,3.750,2.875,,2025-04-17 01:37:29,1.875,,1.825,-0.25,2025-04-17 01:37:49,1.925,1.775,4.25,2025-04-17 01:37:29
9828712,22614,2025-04-17 01:28:00,Penarol,Salfour,3,Bolivar,GanGsta_Panda,6,9,2.750,3.500,2.200,,2025-04-17 01:28:14,1.775,,1.925,+0.25,2025-04-17 01:29:07,1.875,1.825,4.25,2025-04-17 01:28:20
9828711,22614,2025-04-17 01:28:00,Colo Colo,exhausted,2,Nacional,Malenkiy,5,7,1.952,4.500,2.625,,2025-04-17 01:28:18,1.825,,1.875,-0.25,2025-04-17 01:28:59,1.825,1.875,5,2025-04-17 01:28:18
9828696,22614,2025-04-17 01:24:00,Bayern,Kodak,1,Barcelona,Kray,2,3,2.400,4.000,2.250,,2025-04-17 01:24:43,1.900,,1.800,0,2025-04-17 01:26:20,1.925,1.775,4.5,2025-04-17 01:24:43
9828695,22614,2025-04-17 01:24:00,Real Madrid,Boulevard,0,Liverpool,hotShot,3,3,3.100,3.600,2.050,,2025-04-17 01:24:48,1.925,,1.775,+0.25,2025-04-17 01:24:25,1.775,1.925,4,2025-04-17 01:24:25
9828663,22614,2025-04-17 01:16:00,Nacional,Malenkiy,1,River Plate,panch,1,2,-,-,-,,2025-04-17 01:15:03,-,,-,+0.25,2025-04-17 01:16:52,-,-,5.25,2025-04-17 01:16:52
9828654,22614,2025-04-17 01:16:00,Bolivar,GanGsta_Panda,1,Colo Colo,exhausted,3,4,-,-,-,,2025-04-17 01:14:45,-,,-,0,2025-04-17 01:16:48,-,-,4.25,2025-04-17 01:16:48
9828655,22614,2025-04-17 01:12:00,Barcelona,Kray,2,Real Madrid,Boulevard,2,4,2.375,3.600,2.600,,2025-04-17 01:13:08,1.775,,1.925,0,2025-04-17 01:14:33,1.875,1.825,4,2025-04-17 01:13:08
9828653,22614,2025-04-17 01:12:00,Liverpool,hotShot,1,PSG,LaikingDast,2,3,2.100,3.600,2.875,,2025-04-17 01:13:06,1.875,,1.825,-0.25,2025-04-17 01:13:36,1.775,1.925,3.75,2025-04-17 01:13:06
9828652,22614,2025-04-17 01:04:00,Colo Colo,exhausted,2,Penarol,Salfour,1,3,2.000,4.500,2.500,,2025-04-17 01:04:16,1.850,,1.850,-0.25,2025-04-17 01:04:16,1.800,1.900,5.25,2025-04-17 01:04:16
9828651,22614,2025-04-17 01:04:00,River Plate,panch,0,Bolivar,GanGsta_Panda,1,1,2.375,4.500,2.250,,2025-04-17 01:04:33,1.875,,1.825,0,2025-04-17 01:04:33,1.850,1.850,4.25,2025-04-17 01:04:33
9828648,22614,2025-04-17 01:00:00,Real Madrid,Boulevard,1,Bayern,Kodak,3,4,2.600,4.000,2.200,,2025-04-17 01:00:48,1.775,,1.925,+0.25,2025-04-17 01:00:48,1.775,1.925,4,2025-04-17 01:00:48
9828647,22614,2025-04-17 01:00:00,PSG,LaikingDast,4,Barcelona,Kray,0,4,2.400,4.000,2.300,,2025-04-17 01:00:47,1.900,,1.800,0,2025-04-17 00:58:38,1.875,1.825,4.5,2025-04-17 01:00:47
9828621,22614,2025-04-17 00:52:00,Bolivar,GanGsta_Panda,2,Nacional,Malenkiy,3,5,2.000,4.333,2.875,,2025-04-17 00:52:25,1.775,,1.925,-0.25,2025-04-17 00:52:25,1.775,1.925,4.75,2025-04-17 00:52:25
9828620,22614,2025-04-17 00:52:00,Penarol,Salfour,4,River Plate,panch,2,6,2.400,4.333,2.200,,2025-04-17 00:52:30,1.925,,1.775,0,2025-04-17 00:52:30,1.800,1.900,5,2025-04-17 00:52:30
9828599,22614,2025-04-17 00:40:00,River Plate,panch,4,Colo Colo,exhausted,1,5,2.750,4.000,2.100,,2025-04-17 00:41:10,1.850,,1.850,+0.25,2025-04-17 00:41:10,1.775,1.925,4,2025-04-17 00:41:10
9828598,22614,2025-04-17 00:40:00,Nacional,Malenkiy,4,Penarol,Salfour,5,9,2.400,4.500,2.100,,2025-04-17 00:13:51,1.775,,1.925,0.25,2025-04-17 00:13:51,1.850,1.850,"5.5,6.0",2025-04-17 00:13:51
9828494,22614,2025-04-17 00:28:00,Denmark,hotShot,3,Ukraine,Kray,2,5,2.375,3.500,2.625,,2025-04-17 00:28:48,1.775,,1.925,0,2025-04-17 00:30:29,1.850,1.850,4.25,2025-04-17 00:28:48
9828493,22614,2025-04-17 00:28:00,Ghana,LaikingDast,3,Czechia,Kodak,5,8,2.625,3.100,2.500,,2025-04-17 00:28:50,1.875,,1.825,0,2025-04-17 00:12:00,1.850,1.850,4.5,2025-04-17 00:28:50
9828431,22614,2025-04-17 00:18:00,Roma,GanGsta_Panda,5,Fiorentina,Salfour,4,9,2.350,3.500,2.450,,2025-04-17 00:13:37,1.825,,1.875,0,2025-04-17 00:13:37,1.900,1.800,"4.0,4.5",2025-04-17 00:13:37
9828430,22614,2025-04-17 00:18:00,Juventus,Malenkiy,3,Napoli,exhausted,5,8,2.750,4.333,2.050,,2025-04-17 00:19:08,1.875,,1.825,+0.25,2025-04-17 00:19:08,1.850,1.850,4.5,2025-04-17 00:19:08
9828585,22614,2025-04-17 00:16:00,USA,Boulevard,3,Ghana,LaikingDast,1,4,2.500,3.750,2.300,,2025-04-17 00:16:46,1.925,,1.775,0,2025-04-17 00:18:51,1.775,1.925,4,2025-04-17 00:16:46
9828571,22614,2025-04-17 00:16:00,Czechia,Kodak,2,Denmark,hotShot,3,5,2.750,3.750,2.050,,2025-04-17 00:16:36,1.850,,1.850,+0.25,2025-04-17 00:16:36,1.925,1.775,4.25,2025-04-17 00:16:36
9828584,22614,2025-04-17 00:06:00,Bologna,panch,3,Juventus,Malenkiy,2,5,-,-,-,,2025-04-17 00:06:28,-,,-,-0.25,2025-04-17 00:06:28,-,-,5,2025-04-17 00:06:28
9828583,22614,2025-04-17 00:06:00,Napoli,exhausted,2,Roma,GanGsta_Panda,4,6,2.250,4.333,2.250,,2025-04-17 00:04:57,1.850,,1.850,0,2025-04-17 00:04:57,1.800,1.900,"4.0,4.5",2025-04-17 00:04:57
9828570,22614,2025-04-17 00:04:00,Ukraine,Kray,3,Czechia,Kodak,3,6,2.300,4.000,2.500,,2025-04-17 00:05:10,1.800,,1.900,0,2025-04-17 00:00:47,1.875,1.825,4.25,2025-04-17 00:05:10
9828569,22614,2025-04-17 00:04:00,Denmark,hotShot,3,USA,Boulevard,5,8,1.800,3.600,3.500,,2025-04-16 23:59:30,1.825,,1.875,-0.5,2025-04-16 23:59:30,1.775,1.925,4.0,2025-04-16 23:59:30
9834633,23114,2025-04-17 23:45:00,Bayern,Jesus,3,Real Madrid,Sato,5,8,3.600,6.000,1.500,,2025-04-17 23:45:06,1.850,,1.850,+1.25,2025-04-17 23:45:29,1.875,1.825,6.75,2025-04-17 23:45:26
9834408,23114,2025-04-17 23:45:00,PSG,Delpiero,2,Arsenal,Diego,4,6,2.050,4.750,2.375,,2025-04-17 23:45:08,1.825,,1.875,0,2025-04-17 23:45:37,1.825,1.875,6,2025-04-17 23:45:22
9834608,23114,2025-04-17 23:30:00,Bayern,Jesus,4,PSG,Delpiero,1,5,3.500,5.000,1.615,,2025-04-17 23:30:14,1.800,,1.900,+1,2025-04-17 23:30:30,1.875,1.825,5.25,2025-04-17 23:30:14
9834415,23114,2025-04-17 23:30:00,Inter,Carlos,5,Real Madrid,Sato,3,8,2.050,4.750,2.375,,2025-04-17 23:30:11,1.900,,1.800,-0.25,2025-04-17 23:31:19,1.825,1.875,6,2025-04-17 23:30:20
9834606,23114,2025-04-17 23:15:00,Arsenal,Diego,3,Real Madrid,Sato,5,8,1.750,5.500,2.875,,2025-04-17 23:15:16,1.875,,1.825,-0.75,2025-04-17 23:15:16,1.825,1.875,7.25,2025-04-17 23:15:27
9834551,23114,2025-04-17 23:15:00,Bayern,Jesus,4,Inter,Carlos,2,6,3.600,5.000,1.571,,2025-04-17 23:15:07,1.875,,1.825,+1,2025-04-17 23:15:07,1.825,1.875,6,2025-04-17 23:15:07
9834416,23114,2025-04-17 23:00:00,Real Madrid,Sato,3,PSG,Delpiero,3,6,2.875,4.750,1.833,,2025-04-17 23:00:36,1.825,,1.875,+0.5,2025-04-17 23:01:23,1.825,1.875,5,2025-04-17 23:00:36
9834403,23114,2025-04-17 23:00:00,Arsenal,Diego,3,Inter,Carlos,0,3,2.200,5.500,2.200,,2025-04-17 23:00:15,1.875,,1.825,0,2025-04-17 23:03:40,1.825,1.875,6.75,2025-04-17 23:00:27
9834508,23114,2025-04-17 22:30:00,Arsenal,Diego,5,Bayern,Jesus,4,9,1.300,7.000,5.000,,2025-04-17 22:30:33,1.875,,1.825,-2,2025-04-17 22:30:35,1.875,1.825,7.25,2025-04-17 22:30:21
9834401,23114,2025-04-17 22:30:00,Inter,Carlos,2,PSG,Delpiero,2,4,2.800,4.000,1.952,,2025-04-17 22:30:10,-,,-,+0.25,2025-04-17 22:30:19,-,-,4.25,2025-04-17 22:30:19
9834473,23114,2025-04-17 22:15:00,Real Madrid,Sato,1,Bayern,Jesus,3,4,1.571,5.500,3.400,,2025-04-17 22:15:12,1.825,,1.875,-1.25,2025-04-17 22:15:23,1.850,1.850,7,2025-04-17 22:15:17
9834400,23114,2025-04-17 22:15:00,Arsenal,Diego,4,PSG,Delpiero,4,8,2.600,4.750,1.952,,2025-04-17 22:15:16,1.875,,1.825,+0.25,2025-04-17 22:16:19,1.900,1.800,5.5,2025-04-17 22:15:24
