event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9873367,22614,2025-04-26 11:40:00,PSG,cl1vlind,3,Lille,Senior,5,8,2.375,3.600,2.375,,2025-04-26 11:40:51,1.850,,1.850,0,2025-04-26 11:40:51,1.900,1.800,5,2025-04-26 11:40:51
9872837,22614,2025-04-26 11:18:00,Netherlands,Arcos,2,Portugal,Senior,1,3,2.600,4.000,2.200,,2025-04-26 11:18:23,1.775,,1.925,+0.25,2025-04-26 11:19:00,1.825,1.875,4.75,2025-04-26 11:18:23
9872836,22614,2025-04-26 11:18:00,Croatia,cl1vlind,1,Mexico,Koftovsky,5,6,2.375,4.333,2.375,,2025-04-26 11:18:49,1.850,,1.850,0,2025-04-26 11:20:35,1.900,1.800,5.5,2025-04-26 11:18:49
9872789,22614,2025-04-26 11:06:00,Sweden,nikkitta,2,Croatia,cl1vlind,0,2,2.000,3.400,3.400,,2025-04-26 11:06:43,1.775,,1.925,-0.25,2025-04-26 11:06:58,1.900,1.800,4.5,2025-04-26 11:06:43
9872788,22614,2025-04-26 11:06:00,Mexico,Koftovsky,1,Netherlands,Arcos,4,5,1.700,4.500,3.300,,2025-04-26 10:39:11,1.850,,1.850,-0.75,2025-04-26 10:39:11,1.800,1.900,5,2025-04-26 11:05:30
9872758,22614,2025-04-26 10:54:00,Portugal,Senior,3,Mexico,Koftovsky,3,6,2.600,4.000,2.200,,2025-04-26 10:54:34,1.750,,1.950,+0.25,2025-04-26 10:55:24,1.925,1.775,5,2025-04-26 10:54:44
9872757,22614,2025-04-26 10:54:00,Netherlands,Arcos,2,Sweden,nikkitta,2,4,3.400,4.000,1.833,,2025-04-26 10:54:50,1.850,,1.850,+0.5,2025-04-26 10:54:50,1.825,1.875,3.75,2025-04-26 10:54:50
9872756,22614,2025-04-26 10:42:00,Croatia,cl1vlind,2,Netherlands,Arcos,5,7,1.900,3.800,3.100,,2025-04-26 10:24:52,1.875,,1.825,-0.5,2025-04-26 10:54:50,1.800,1.900,4.75,2025-04-26 10:42:16
9872755,22614,2025-04-26 10:42:00,Sweden,nikkitta,2,Portugal,Senior,3,5,2.300,3.750,2.500,,2025-04-26 10:42:34,1.775,,1.925,0,2025-04-26 10:24:08,1.800,1.900,4.25,2025-04-26 10:42:11
9872754,22614,2025-04-26 10:30:00,Mexico,Koftovsky,1,Sweden,nikkitta,2,3,2.875,4.000,2.000,,2025-04-26 10:30:27,1.875,,1.825,+0.25,2025-04-26 10:30:54,1.800,1.900,4.5,2025-04-26 10:30:27
9872753,22614,2025-04-26 10:30:00,Portugal,Senior,1,Croatia,cl1vlind,4,5,2.350,4.000,2.250,,2025-04-26 10:32:53,1.875,,1.825,0,2025-04-26 10:32:53,1.925,1.775,"5.0,5.5",2025-04-26 10:32:53
9872749,22614,2025-04-26 10:18:25,Portugal,Senior,2,Netherlands,Arcos,2,4,2.250,3.750,2.625,,2025-04-26 10:19:21,1.950,,1.750,-0.25,2025-04-26 10:19:21,1.875,1.825,4.25,2025-04-26 10:19:21
9872680,22614,2025-04-26 10:18:00,Mexico,Koftovsky,3,Croatia,cl1vlind,1,4,2.200,4.750,2.375,,2025-04-26 10:18:52,1.800,,1.900,0,2025-04-26 10:13:56,1.800,1.900,5.25,2025-04-26 10:18:52
9872636,22614,2025-04-26 10:06:00,Croatia,cl1vlind,2,Sweden,nikkitta,1,3,3.000,3.400,2.100,,2025-04-26 10:06:45,1.825,,1.875,+0.25,2025-04-26 10:07:42,1.850,1.850,5,2025-04-26 10:06:45
9872635,22614,2025-04-26 10:06:00,Netherlands,Arcos,4,Mexico,Koftovsky,3,7,2.875,5.500,1.800,,2025-04-26 10:07:08,1.925,,1.775,+0.5,2025-04-26 10:07:08,1.900,1.800,5,2025-04-26 10:07:08
9872626,22614,2025-04-26 09:52:12,Mexico,Koftovsky,3,Portugal,Senior,0,3,2.050,4.000,2.750,,2025-04-26 09:54:47,1.850,,1.850,-0.25,2025-04-26 09:54:57,1.825,1.875,5.25,2025-04-26 09:54:26
9872625,22614,2025-04-26 09:52:10,Sweden,nikkitta,2,Netherlands,Arcos,2,4,1.909,4.000,3.200,,2025-04-26 09:54:42,1.875,,1.825,-0.5,2025-04-26 09:55:01,1.925,1.775,4,2025-04-26 09:54:21
9872585,22614,2025-04-26 09:42:00,Netherlands,Arcos,3,Croatia,cl1vlind,1,4,3.000,3.750,1.952,,2025-04-26 09:42:28,1.925,,1.775,+0.25,2025-04-26 09:42:28,1.825,1.875,5,2025-04-26 09:42:28
9872584,22614,2025-04-26 09:42:00,Portugal,Senior,2,Sweden,nikkitta,4,6,2.700,3.750,2.100,,2025-04-26 09:42:15,1.825,,1.875,+0.25,2025-04-26 09:42:15,1.800,1.900,4,2025-04-26 09:42:15
9872571,22614,2025-04-26 09:29:25,Sweden,nikkitta,1,Mexico,Koftovsky,2,3,2.300,3.750,2.600,,2025-04-26 09:30:38,1.800,,1.900,0,2025-04-26 09:33:07,1.800,1.900,4.25,2025-04-26 09:30:30
9872570,22614,2025-04-26 09:29:23,Croatia,cl1vlind,3,Portugal,Senior,6,9,2.300,4.000,2.300,,2025-04-26 09:30:37,1.850,,1.850,0,2025-04-26 09:30:08,1.850,1.850,5,2025-04-26 09:30:08
9872286,22614,2025-04-26 08:58:00,Fiorentina,Arcos,2,Juventus,Senior,1,3,2.750,4.333,2.050,,2025-04-26 08:58:36,1.850,,1.850,+0.25,2025-04-26 08:59:10,1.850,1.850,4.75,2025-04-26 08:58:36
9872285,22614,2025-04-26 08:58:00,Bologna,cl1vlind,1,Napoli,Koftovsky,7,8,2.500,4.000,2.200,,2025-04-26 08:58:32,1.775,,1.925,+0.25,2025-04-26 08:58:32,1.825,1.875,5.25,2025-04-26 08:58:32
9872284,22614,2025-04-26 08:46:00,Roma,nikkitta,5,Bologna,cl1vlind,1,6,2.400,3.250,2.625,,2025-04-26 08:46:44,1.775,,1.925,0,2025-04-26 08:48:28,1.800,1.900,4.75,2025-04-26 08:46:32
9872283,22614,2025-04-26 08:46:00,Napoli,Koftovsky,1,Fiorentina,Arcos,2,3,2.000,4.500,2.600,,2025-04-26 08:46:17,1.850,,1.850,-0.25,2025-04-26 08:47:01,1.800,1.900,4.75,2025-04-26 08:46:17
9872239,22614,2025-04-26 08:34:00,Juventus,Senior,2,Napoli,Koftovsky,3,5,3.200,4.333,1.800,,2025-04-26 08:34:36,1.850,,1.850,+0.5,2025-04-26 08:34:53,1.825,1.875,5.25,2025-04-26 08:34:36
9872021,22614,2025-04-26 08:34:00,Fiorentina,Arcos,3,Roma,nikkitta,3,6,3.200,3.500,1.909,,2025-04-26 08:34:33,1.775,,1.925,+0.5,2025-04-26 08:34:49,1.750,1.950,3.75,2025-04-26 08:34:33
9872238,22614,2025-04-26 08:22:00,Bologna,cl1vlind,2,Fiorentina,Arcos,3,5,2.100,3.750,2.750,,2025-04-26 08:22:35,1.900,,1.800,-0.25,2025-04-26 08:23:11,1.825,1.875,5,2025-04-26 08:22:35
9872237,22614,2025-04-26 08:22:00,Roma,nikkitta,2,Juventus,Senior,2,4,2.300,3.600,2.500,,2025-04-26 08:22:15,1.775,,1.925,0,2025-04-26 08:22:15,1.800,1.900,4,2025-04-26 08:22:15
9872205,22614,2025-04-26 08:10:00,Napoli,Koftovsky,1,Roma,nikkitta,5,6,2.500,3.600,2.500,,2025-04-26 08:10:39,1.850,,1.850,0,2025-04-26 08:08:12,1.850,1.850,4.25,2025-04-26 08:10:39
9872204,22614,2025-04-26 08:10:00,Juventus,Senior,1,Bologna,cl1vlind,2,3,2.400,3.900,2.250,,2025-04-26 08:07:57,1.900,,1.800,0,2025-04-26 08:07:57,1.850,1.850,"4.5,5.0",2025-04-26 08:07:57
9872196,22614,2025-04-26 07:58:00,Napoli,Koftovsky,2,Bologna,cl1vlind,2,4,2.200,4.000,2.500,,2025-04-26 07:58:30,1.750,,1.950,0,2025-04-26 07:59:21,1.825,1.875,5.5,2025-04-26 07:58:30
9872195,22614,2025-04-26 07:58:00,Juventus,Senior,2,Fiorentina,Arcos,3,5,2.200,4.000,2.500,,2025-04-26 07:58:34,1.950,,1.750,-0.25,2025-04-26 07:59:18,1.825,1.875,4.75,2025-04-26 07:58:58
9872174,22614,2025-04-26 07:45:27,Bologna,cl1vlind,2,Roma,nikkitta,3,5,2.750,3.400,2.300,,2025-04-26 07:46:58,1.725,,1.975,+0.25,2025-04-26 07:47:14,1.825,1.875,4.5,2025-04-26 07:46:58
9872173,22614,2025-04-26 07:45:11,Fiorentina,Arcos,1,Napoli,Koftovsky,4,5,3.100,4.100,1.833,,2025-04-26 07:45:58,1.850,,1.850,+0.5,2025-04-26 07:45:58,1.800,1.900,4.75,2025-04-26 07:45:58
9872024,22614,2025-04-26 07:34:00,Napoli,Koftovsky,2,Juventus,Senior,4,6,1.952,4.333,2.875,,2025-04-26 07:34:31,1.800,,1.900,-0.25,2025-04-26 07:35:03,1.825,1.875,5.25,2025-04-26 07:34:31
9872365,22614,2025-04-26 07:33:13,Roma,nikkitta,0,Fiorentina,Arcos,0,0,1.909,4.000,3.000,,2025-04-26 07:34:28,1.925,,1.775,-0.5,2025-04-26 07:35:00,1.925,1.775,4.25,2025-04-26 07:34:28
9871997,22614,2025-04-26 07:22:00,Fiorentina,Arcos,3,Bologna,cl1vlind,4,7,3.100,3.600,2.050,,2025-04-26 07:22:46,1.900,,1.800,+0.25,2025-04-26 07:22:46,1.850,1.850,4.75,2025-04-26 07:22:42
9871996,22614,2025-04-26 07:22:00,Juventus,Senior,2,Roma,nikkitta,3,5,2.750,3.750,2.100,,2025-04-26 07:22:26,1.800,,1.900,+0.25,2025-04-26 07:22:56,1.800,1.900,4.25,2025-04-26 07:22:26
9871968,22614,2025-04-26 07:10:00,Roma,nikkitta,1,Napoli,Koftovsky,0,1,2.300,3.750,2.600,,2025-04-26 07:10:44,1.800,,1.900,0,2025-04-26 07:12:56,1.900,1.800,4.5,2025-04-26 07:10:44
9871967,22614,2025-04-26 07:10:00,Bologna,cl1vlind,1,Juventus,Senior,2,3,2.375,3.750,2.375,,2025-04-26 07:10:27,1.850,,1.850,0,2025-04-26 07:13:54,1.800,1.900,4.75,2025-04-26 07:10:36
9871966,22614,2025-04-26 06:48:00,France,Arcos,3,Spain,Senior,1,4,2.500,4.000,2.200,,2025-04-26 06:48:36,1.775,,1.925,+0.25,2025-04-26 06:48:36,1.850,1.850,5,2025-04-26 06:48:36
9871965,22614,2025-04-26 06:48:00,Argentina,cl1vlind,1,Italy,Koftovsky,4,5,2.500,4.000,2.200,,2025-04-26 06:48:42,1.750,,1.950,+0.25,2025-04-26 06:49:12,1.800,1.900,5.25,2025-04-26 06:48:42
9871964,22614,2025-04-26 06:36:00,Germany,nikkitta,4,Argentina,cl1vlind,2,6,2.050,3.400,3.200,,2025-04-26 06:36:35,1.825,,1.875,-0.25,2025-04-26 06:37:19,1.800,1.900,4.75,2025-04-26 06:36:35
9871963,22614,2025-04-26 06:36:00,Italy,Koftovsky,1,France,Arcos,1,2,1.800,4.750,3.000,,2025-04-26 06:36:32,1.800,,1.900,-0.5,2025-04-26 06:36:43,1.825,1.875,5,2025-04-26 06:36:32
9871962,22614,2025-04-26 06:24:00,Spain,Senior,5,Italy,Koftovsky,2,7,2.750,4.000,2.050,,2025-04-26 06:24:42,1.850,,1.850,+0.25,2025-04-26 06:24:59,1.775,1.925,5,2025-04-26 06:24:42
9871961,22614,2025-04-26 06:24:00,France,Arcos,5,Germany,nikkitta,0,5,3.400,3.500,1.800,,2025-04-26 06:24:23,1.875,,1.825,+0.5,2025-04-26 06:24:44,1.900,1.800,4.25,2025-04-26 06:24:23
9871906,22614,2025-04-26 06:12:00,Argentina,cl1vlind,0,France,Arcos,2,2,2.000,4.000,3.000,,2025-04-26 06:12:39,1.775,,1.925,-0.25,2025-04-26 05:42:58,1.800,1.900,5,2025-04-26 06:12:39
9871828,22614,2025-04-26 06:12:00,Germany,nikkitta,1,Spain,Senior,1,2,2.100,3.750,2.750,,2025-04-26 06:12:26,1.900,,1.800,-0.25,2025-04-26 06:12:51,1.775,1.925,4,2025-04-26 06:12:26
9871905,22614,2025-04-26 06:00:00,Italy,Koftovsky,2,Germany,nikkitta,4,6,2.600,3.750,2.300,,2025-04-26 06:00:37,1.925,,1.775,0,2025-04-26 06:01:10,1.900,1.800,4.5,2025-04-26 06:00:37
9871904,22614,2025-04-26 06:00:00,Spain,Senior,1,Argentina,cl1vlind,1,2,2.500,3.600,2.500,,2025-04-26 06:00:34,1.850,,1.850,0,2025-04-26 06:04:37,1.800,1.900,4.75,2025-04-26 06:00:34
9871875,22614,2025-04-26 05:48:00,Spain,Senior,3,France,Arcos,3,6,2.200,4.000,2.600,,2025-04-26 05:48:47,1.950,,1.750,-0.25,2025-04-26 05:49:20,1.850,1.850,5,2025-04-26 05:48:47
9871874,22614,2025-04-26 05:48:00,Italy,Koftovsky,1,Argentina,cl1vlind,7,8,2.150,4.000,2.500,,2025-04-26 05:17:55,1.925,,1.775,-0.25,2025-04-26 05:17:55,1.850,1.850,5.5,2025-04-26 05:17:55
9871873,22614,2025-04-26 05:36:00,Argentina,cl1vlind,2,Germany,nikkitta,2,4,3.200,3.400,2.050,,2025-04-26 05:36:36,1.900,,1.800,+0.25,2025-04-26 05:36:36,1.800,1.900,4.75,2025-04-26 05:36:36
9871872,22614,2025-04-26 05:36:00,France,Arcos,3,Italy,Koftovsky,3,6,3.000,4.750,1.750,,2025-04-26 05:17:16,1.775,,1.925,0.75,2025-04-26 05:17:16,1.800,1.900,5.0,2025-04-26 05:17:16
9871832,22614,2025-04-26 05:24:00,Italy,Koftovsky,2,Spain,Senior,3,5,2.050,4.000,2.750,,2025-04-26 05:24:45,1.850,,1.850,-0.25,2025-04-26 05:24:57,1.775,1.925,5,2025-04-26 05:24:45
9871830,22614,2025-04-26 05:24:00,Germany,nikkitta,3,France,Arcos,0,3,1.909,4.000,3.250,,2025-04-26 05:24:43,1.875,,1.825,-0.5,2025-04-26 05:24:56,1.775,1.925,4,2025-04-26 05:24:43
9871917,22614,2025-04-26 05:13:09,Spain,Senior,3,Germany,nikkitta,1,4,2.700,3.750,2.100,,2025-04-26 04:38:49,1.825,,1.875,0.25,2025-04-26 04:38:49,1.775,1.925,"4.0,4.5",2025-04-26 04:38:49
9871829,22614,2025-04-26 05:12:00,France,Arcos,4,Argentina,cl1vlind,4,8,3.000,4.000,2.000,,2025-04-26 05:13:39,1.925,,1.775,+0.25,2025-04-26 05:13:39,1.800,1.900,5,2025-04-26 05:13:39
9871827,22614,2025-04-26 05:00:00,Germany,nikkitta,2,Italy,Koftovsky,2,4,2.300,3.600,2.600,,2025-04-26 05:03:16,-,,-,0,2025-04-26 05:03:50,1.800,1.900,4.25,2025-04-26 05:03:16
9871826,22614,2025-04-26 05:00:00,Argentina,cl1vlind,0,Spain,Senior,2,2,2.400,3.750,2.400,,2025-04-26 05:03:18,1.850,,1.850,0,2025-04-26 05:04:16,1.850,1.850,5,2025-04-26 05:03:18
9871738,22614,2025-04-26 04:58:00,Chelsea,R0ge,1,Man City,GianniKid,3,4,1.833,4.100,3.000,,2025-04-26 04:59:25,1.850,,1.850,-0.5,2025-04-26 04:59:25,1.800,1.900,4.25,2025-04-26 04:59:00
9871734,22614,2025-04-26 04:58:00,Man Utd,DangerDim77,5,Arsenal,JKey,4,9,2.100,4.333,2.500,,2025-04-26 04:58:53,1.925,,1.775,-0.25,2025-04-26 04:59:48,1.800,1.900,5.75,2025-04-26 04:58:53
9871712,22614,2025-04-26 04:48:00,PSV,goldfer,4,Bayer 04,v1nniePuh,2,6,3.000,5.000,1.727,,2025-04-26 04:48:43,1.800,,1.900,+0.75,2025-04-26 04:48:43,1.775,1.925,4.75,2025-04-26 04:48:43
9871796,22614,2025-04-26 04:46:00,Man City,GianniKid,3,Arsenal,JKey,1,4,3.100,4.333,1.800,,2025-04-26 04:46:31,1.900,,1.800,+0.5,2025-04-26 04:46:31,1.825,1.875,5.75,2025-04-26 04:46:31
9871795,22614,2025-04-26 04:46:00,Man Utd,DangerDim77,1,Chelsea,R0ge,2,3,2.625,3.600,2.200,,2025-04-26 04:46:37,1.775,,1.925,+0.25,2025-04-26 04:46:37,1.825,1.875,4.25,2025-04-26 04:46:37
9871780,22614,2025-04-26 04:36:00,Bayer 04,v1nniePuh,4,A.Madrid,Samurai,3,7,1.909,4.000,3.250,,2025-04-26 04:36:39,1.850,,1.850,-0.5,2025-04-26 04:09:02,1.825,1.875,4.75,2025-04-26 04:36:39
9871781,22614,2025-04-26 04:34:00,Man City,GianniKid,3,Man Utd,DangerDim77,3,6,2.875,3.700,2.000,,2025-04-26 04:06:49,1.900,,1.800,0.25,2025-04-26 04:06:49,1.850,1.850,"5.0,5.5",2025-04-26 04:06:49
9871739,22614,2025-04-26 04:34:00,Arsenal,JKey,2,Chelsea,R0ge,4,6,2.875,4.000,2.000,,2025-04-26 04:35:01,1.900,,1.800,+0.25,2025-04-26 04:35:01,1.800,1.900,4.25,2025-04-26 04:35:01
9871842,22614,2025-04-26 04:20:24,Chelsea,R0ge,3,Man City,GianniKid,1,4,1.727,4.333,3.400,,2025-04-26 04:22:43,1.925,,1.775,-0.75,2025-04-26 04:22:54,1.875,1.825,4.25,2025-04-26 04:22:43
9871843,22614,2025-04-26 04:20:11,Man Utd,DangerDim77,3,Arsenal,JKey,3,6,2.100,4.333,2.500,,2025-04-26 04:22:35,1.925,,1.775,-0.25,2025-04-26 04:23:29,1.875,1.825,6,2025-04-26 04:22:35
9871728,22614,2025-04-26 04:12:00,PSV,goldfer,3,A.Madrid,Samurai,3,6,2.750,4.333,2.000,,2025-04-26 04:12:22,1.900,,1.800,+0.25,2025-04-26 04:12:22,1.900,1.800,4.5,2025-04-26 04:12:29
9871713,22614,2025-04-26 03:54:32,Man Utd,DangerDim77,0,Chelsea,R0ge,1,1,3.000,3.750,1.952,,2025-04-26 04:10:45,1.775,,1.925,+0.5,2025-04-26 04:09:48,1.825,1.875,4.25,2025-04-26 04:10:45
9871714,22614,2025-04-26 03:54:24,Man City,GianniKid,5,Arsenal,JKey,2,7,3.000,4.333,1.800,,2025-04-26 04:11:13,1.900,,1.800,+0.5,2025-04-26 04:11:13,1.800,1.900,5.75,2025-04-26 04:11:13
9871794,22614,2025-04-26 03:48:11,Bayer 04,v1nniePuh,1,PSV,goldfer,4,5,1.727,5.500,3.000,,2025-04-26 03:48:28,1.900,,1.800,-0.75,2025-04-26 03:48:28,1.875,1.825,5,2025-04-26 03:48:28
9871694,22614,2025-04-26 03:46:00,Arsenal,JKey,1,Chelsea,R0ge,3,4,2.875,3.750,2.050,,2025-04-26 03:46:40,1.875,,1.825,+0.25,2025-04-26 03:46:49,1.925,1.775,4.5,2025-04-26 03:46:31
9871693,22614,2025-04-26 03:46:00,Man City,GianniKid,3,Man Utd,DangerDim77,1,4,3.000,3.750,2.000,,2025-04-26 03:46:39,1.900,,1.800,+0.25,2025-04-26 03:46:39,1.875,1.825,5.25,2025-04-26 03:46:39
9871690,22614,2025-04-26 03:36:00,A.Madrid,Samurai,2,Bayer 04,v1nniePuh,2,4,-,-,-,,2025-04-26 03:36:26,-,,-,+0.5,2025-04-26 03:36:26,-,-,5,2025-04-26 03:36:26
9871692,22614,2025-04-26 03:34:00,Man Utd,DangerDim77,5,Arsenal,JKey,3,8,2.100,4.333,2.500,,2025-04-26 03:34:35,1.900,,1.800,-0.25,2025-04-26 03:34:58,1.875,1.825,6,2025-04-26 03:34:35
9871691,22614,2025-04-26 03:34:00,Chelsea,R0ge,3,Man City,GianniKid,3,6,1.727,4.333,3.400,,2025-04-26 03:34:38,1.925,,1.775,-0.75,2025-04-26 03:34:52,1.800,1.900,4.25,2025-04-26 03:34:38
9871635,22614,2025-04-26 03:22:00,Man City,GianniKid,0,Arsenal,JKey,2,2,2.500,4.333,2.200,,2025-04-26 03:23:06,1.750,,1.950,+0.25,2025-04-26 03:23:31,1.825,1.875,5.5,2025-04-26 03:23:06
9871634,22614,2025-04-26 03:22:00,Man Utd,DangerDim77,1,Chelsea,R0ge,5,6,3.000,3.750,1.952,,2025-04-26 03:22:47,1.750,,1.950,+0.5,2025-04-26 03:23:14,1.825,1.875,4.25,2025-04-26 03:22:47
9871605,22614,2025-04-26 03:12:00,A.Madrid,Samurai,0,PSV,goldfer,3,3,2.000,4.333,2.750,,2025-04-26 03:12:17,1.825,,1.875,-0.25,2025-04-26 03:12:59,1.900,1.800,4.5,2025-04-26 03:12:31
9871608,22614,2025-04-26 03:10:00,Arsenal,JKey,1,Chelsea,R0ge,3,4,2.875,3.750,2.050,,2025-04-26 03:11:00,1.875,,1.825,+0.25,2025-04-26 03:11:06,1.925,1.775,4.5,2025-04-26 03:10:47
9871607,22614,2025-04-26 03:10:00,Man City,GianniKid,2,Man Utd,DangerDim77,3,5,3.000,3.750,2.000,,2025-04-26 03:10:37,1.900,,1.800,+0.25,2025-04-26 03:11:28,1.875,1.825,5.25,2025-04-26 03:10:37
9871606,22614,2025-04-26 02:48:00,Barcelona,DangerDim77,2,Real Madrid,JKey,2,4,2.100,4.333,2.500,,2025-04-26 02:48:43,1.925,,1.775,-0.25,2025-04-26 02:49:32,1.875,1.825,6,2025-04-26 02:48:43
9871599,22614,2025-04-26 02:48:00,Liverpool,R0ge,3,Bayern,GianniKid,2,5,1.800,4.333,3.400,,2025-04-26 02:48:52,1.925,,1.775,-0.75,2025-04-26 02:48:52,1.850,1.850,4.5,2025-04-26 02:48:46
9871598,22614,2025-04-26 02:36:00,Bayern,GianniKid,4,Real Madrid,JKey,3,7,2.500,4.333,2.200,,2025-04-26 02:36:33,1.750,,1.950,+0.25,2025-04-26 02:37:08,1.825,1.875,5.75,2025-04-26 02:36:33
9871597,22614,2025-04-26 02:36:00,Barcelona,DangerDim77,1,Liverpool,R0ge,3,4,2.550,3.500,2.250,,2025-04-26 02:36:34,1.950,,1.750,0,2025-04-26 02:36:34,1.875,1.825,4.75,2025-04-26 02:36:34
9871453,22614,2025-04-26 02:28:00,River Plate,goldfer,4,Colo Colo,v1nniePuh,3,7,2.875,5.250,1.727,,2025-04-26 01:46:54,1.825,,1.875,0.75,2025-04-26 01:46:54,1.800,1.900,"5.0,5.5",2025-04-26 01:46:54
9871457,22614,2025-04-26 02:24:00,Real Madrid,JKey,2,Liverpool,R0ge,1,3,2.875,3.750,2.050,,2025-04-26 02:24:39,1.900,,1.800,+0.25,2025-04-26 02:24:24,1.925,1.775,4.5,2025-04-26 02:24:36
9871456,22614,2025-04-26 02:24:00,Bayern,GianniKid,4,Barcelona,DangerDim77,1,5,3.000,3.600,2.000,,2025-04-26 02:24:49,1.875,,1.825,+0.25,2025-04-26 02:24:54,1.825,1.875,5,2025-04-26 02:24:54
9871452,22614,2025-04-26 02:16:00,Colo Colo,v1nniePuh,1,Penarol,Samurai,5,6,1.833,4.333,3.000,,2025-04-26 02:16:18,1.850,,1.850,-0.5,2025-04-26 01:46:58,1.825,1.875,5.25,2025-04-26 02:16:18
9871455,22614,2025-04-26 02:12:00,Barcelona,DangerDim77,4,Real Madrid,JKey,0,4,2.100,4.333,2.500,,2025-04-26 02:12:34,1.925,,1.775,-0.25,2025-04-26 02:13:24,1.875,1.825,6,2025-04-26 02:12:34
9871454,22614,2025-04-26 02:12:00,Liverpool,R0ge,2,Bayern,GianniKid,5,7,1.800,4.333,3.400,,2025-04-26 02:12:44,1.925,,1.775,-0.75,2025-04-26 02:12:44,1.825,1.875,4.25,2025-04-26 02:12:36
9871429,22614,2025-04-26 02:00:00,Bayern,GianniKid,2,Real Madrid,JKey,1,3,-,-,-,,2025-04-26 02:01:16,-,,-,+0.25,2025-04-26 02:01:16,-,-,5.75,2025-04-26 02:01:16
9871428,22614,2025-04-26 02:00:00,Barcelona,DangerDim77,1,Liverpool,R0ge,3,4,2.375,3.600,2.500,,2025-04-26 02:00:38,1.825,,1.875,0,2025-04-26 01:52:01,1.850,1.850,4,2025-04-26 02:00:38
9871423,22614,2025-04-26 01:52:00,River Plate,goldfer,3,Penarol,Samurai,2,5,2.750,4.000,2.050,,2025-04-26 01:52:43,1.875,,1.825,+0.25,2025-04-26 01:52:43,1.850,1.850,4.25,2025-04-26 01:52:43
9871427,22614,2025-04-26 01:36:00,Real Madrid,JKey,3,Liverpool,R0ge,4,7,2.875,3.750,2.050,,2025-04-26 01:36:56,1.875,,1.825,+0.25,2025-04-26 01:36:57,1.925,1.775,4.5,2025-04-26 01:36:39
9871426,22614,2025-04-26 01:36:00,Bayern,GianniKid,5,Barcelona,DangerDim77,1,6,3.000,3.600,2.000,,2025-04-26 01:36:47,1.900,,1.800,+0.25,2025-04-26 01:37:53,1.875,1.825,5.25,2025-04-26 01:36:55
9871422,22614,2025-04-26 01:28:00,Colo Colo,v1nniePuh,4,River Plate,goldfer,4,8,1.727,5.500,3.000,,2025-04-26 01:28:18,1.875,,1.825,-0.75,2025-04-26 01:28:18,1.900,1.800,5,2025-04-26 01:28:18
9871425,22614,2025-04-26 01:24:00,Barcelona,DangerDim77,5,Real Madrid,JKey,4,9,2.100,4.200,2.500,,2025-04-26 01:25:01,1.900,,1.800,-0.25,2025-04-26 01:25:01,1.850,1.850,6,2025-04-26 01:25:01
9871424,22614,2025-04-26 01:24:00,Liverpool,R0ge,1,Bayern,GianniKid,2,3,1.727,4.333,3.400,,2025-04-26 01:24:55,1.925,,1.775,-0.75,2025-04-26 01:25:12,1.850,1.850,4,2025-04-26 01:25:12
9871330,22614,2025-04-26 01:16:00,Penarol,Samurai,4,Colo Colo,v1nniePuh,3,7,3.100,4.000,1.909,,2025-04-26 01:16:49,1.850,,1.850,+0.5,2025-04-26 01:16:20,1.825,1.875,5,2025-04-26 01:16:20
9871332,22614,2025-04-26 01:12:00,Bayern,GianniKid,4,Real Madrid,JKey,4,8,2.500,4.333,2.200,,2025-04-26 01:12:37,1.775,,1.925,+0.25,2025-04-26 01:13:11,1.825,1.875,5.75,2025-04-26 01:12:37
9871331,22614,2025-04-26 01:12:00,Barcelona,DangerDim77,4,Liverpool,R0ge,2,6,2.600,3.750,2.150,,2025-04-26 01:12:43,1.775,,1.925,+0.25,2025-04-26 01:12:43,1.800,1.900,4.5,2025-04-26 01:12:43
9871275,22614,2025-04-26 01:00:00,Real Madrid,JKey,3,Liverpool,R0ge,6,9,2.875,3.750,2.050,,2025-04-26 01:00:50,1.900,,1.800,+0.25,2025-04-26 01:00:22,1.850,1.850,4.25,2025-04-26 01:00:50
9871274,22614,2025-04-26 01:00:00,Bayern,GianniKid,2,Barcelona,DangerDim77,2,4,3.000,3.600,2.050,,2025-04-26 01:00:47,1.875,,1.825,+0.25,2025-04-26 01:01:01,1.825,1.875,4.75,2025-04-26 01:00:47
9871273,22614,2025-04-26 00:52:00,Penarol,Samurai,1,River Plate,goldfer,0,1,2.000,4.333,2.750,,2025-04-26 00:52:34,1.825,,1.875,-0.25,2025-04-26 00:53:02,1.900,1.800,4.5,2025-04-26 00:52:38
9871244,22614,2025-04-26 00:28:00,Ukraine,DangerDim77,1,USA,JKey,5,6,2.100,4.333,2.500,,2025-04-26 00:28:56,1.925,,1.775,-0.25,2025-04-26 00:29:57,1.850,1.850,5.75,2025-04-26 00:28:56
9871243,22614,2025-04-26 00:28:00,Denmark,R0ge,2,Czechia,GianniKid,4,6,1.727,4.333,3.250,,2025-04-25 23:58:30,1.900,,1.800,-0.75,2025-04-25 23:58:30,1.800,1.900,"4.0,4.5",2025-04-25 23:58:30
