event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9823728,22614,2025-04-16 02:28:00,Colo Colo,jAke,4,Nacional,Salfour,1,5,2.100,4.000,2.750,,2025-04-16 02:28:30,1.850,,1.850,-0.25,2025-04-16 02:29:18,1.850,1.850,5.25,2025-04-16 02:28:18
9823727,22614,2025-04-16 02:28:00,River Plate,GanGsta_Panda,5,Penarol,exhausted,1,6,2.875,4.333,1.952,,2025-04-16 02:28:34,1.925,,1.775,+0.25,2025-04-16 02:28:34,1.850,1.850,4.5,2025-04-16 02:28:34
9823730,22614,2025-04-16 02:24:00,Bayern,Kray,2,Real Madrid,Kodak,2,4,2.250,4.333,2.400,,2025-04-16 02:24:50,1.800,,1.900,0,2025-04-16 02:28:09,1.875,1.825,4.5,2025-04-16 02:24:50
9823729,22614,2025-04-16 02:24:00,Barcelona,hotShot,3,PSG,Boulevard,3,6,1.952,3.750,3.250,,2025-04-16 02:24:46,1.925,,1.775,-0.5,2025-04-16 02:24:55,1.800,1.900,3.75,2025-04-16 02:24:46
9823726,22614,2025-04-16 02:16:00,Bolivar,panch,2,River Plate,GanGsta_Panda,3,5,2.375,4.333,2.250,,2025-04-16 02:16:32,1.900,,1.800,0,2025-04-16 02:18:23,1.825,1.875,4.5,2025-04-16 02:16:32
9823725,22614,2025-04-16 02:16:00,Penarol,exhausted,1,Colo Colo,jAke,3,4,2.000,4.100,2.750,,2025-04-16 02:16:11,1.800,,1.900,-0.25,2025-04-16 02:16:11,1.850,1.850,4.75,2025-04-16 02:16:11
9823693,22614,2025-04-16 02:12:00,Liverpool,LaikingDast,2,Barcelona,hotShot,4,6,2.875,3.400,2.200,,2025-04-16 02:12:31,1.825,,1.875,+0.25,2025-04-16 02:12:31,1.850,1.850,4,2025-04-16 02:12:31
9823692,22614,2025-04-16 02:12:00,PSG,Boulevard,1,Bayern,Kray,4,5,2.500,3.500,2.375,,2025-04-16 02:12:34,1.875,,1.825,0,2025-04-16 02:13:58,1.850,1.850,4,2025-04-16 02:12:34
9823697,22614,2025-04-16 02:04:00,Nacional,Salfour,5,Penarol,exhausted,3,8,2.750,5.000,1.909,,2025-04-16 02:04:26,1.825,,1.875,+0.5,2025-04-16 02:04:26,1.875,1.825,5.25,2025-04-16 02:04:26
9823696,22614,2025-04-16 02:04:00,Colo Colo,jAke,2,Bolivar,panch,2,4,2.100,4.333,2.500,,2025-04-16 02:04:39,1.925,,1.775,-0.25,2025-04-16 02:04:59,1.850,1.850,4.5,2025-04-16 02:04:39
9823691,22614,2025-04-16 02:00:00,Real Madrid,Kodak,2,PSG,Boulevard,4,6,2.300,3.750,2.400,,2025-04-16 01:28:31,1.825,,1.875,0,2025-04-16 01:28:31,1.825,1.875,4.5,2025-04-16 01:28:31
9823690,22614,2025-04-16 02:00:00,Bayern,Kray,1,Liverpool,LaikingDast,3,4,2.300,4.333,2.300,,2025-04-16 02:01:01,1.850,,1.850,0,2025-04-16 02:01:35,1.850,1.850,4.5,2025-04-16 02:01:01
9823695,22614,2025-04-16 01:52:00,River Plate,GanGsta_Panda,0,Colo Colo,jAke,2,2,2.200,4.333,2.500,,2025-04-16 01:52:29,1.950,,1.750,-0.25,2025-04-16 01:53:03,1.850,1.850,4.5,2025-04-16 01:52:29
9823694,22614,2025-04-16 01:52:00,Bolivar,panch,2,Nacional,Salfour,5,7,2.200,4.333,2.500,,2025-04-16 01:52:28,1.925,,1.775,-0.25,2025-04-16 01:53:27,1.800,1.900,4.75,2025-04-16 01:52:28
9823689,22614,2025-04-16 01:48:00,Bayern,Kray,6,Barcelona,hotShot,0,6,2.700,3.750,2.100,,2025-04-16 01:28:24,1.825,,1.875,0.25,2025-04-16 01:28:24,1.850,1.850,"4.0,4.5",2025-04-16 01:28:24
9823688,22614,2025-04-16 01:48:00,Real Madrid,Kodak,0,Liverpool,LaikingDast,2,2,2.600,3.250,2.500,,2025-04-16 01:48:53,1.850,,1.850,0,2025-04-16 01:51:13,1.800,1.900,4.5,2025-04-16 01:48:53
9823583,22614,2025-04-16 01:40:00,Penarol,exhausted,6,Bolivar,panch,2,8,2.100,4.000,2.750,,2025-04-16 01:40:21,1.875,,1.825,-0.25,2025-04-16 01:40:51,1.850,1.850,4.5,2025-04-16 01:40:21
9823582,22614,2025-04-16 01:40:00,Nacional,Salfour,4,River Plate,GanGsta_Panda,2,6,2.450,3.500,2.350,,2025-04-16 01:01:19,1.875,,1.825,0,2025-04-16 01:01:19,1.850,1.850,"4.5,5.0",2025-04-16 01:01:19
9823563,22614,2025-04-16 01:36:13,Barcelona,hotShot,2,Real Madrid,Kodak,1,3,1.833,4.333,3.000,,2025-04-16 01:36:24,1.875,,1.825,-0.5,2025-04-16 01:36:52,1.825,1.875,4.5,2025-04-16 01:36:24
9823564,22614,2025-04-16 01:36:09,Liverpool,LaikingDast,2,PSG,Boulevard,4,6,2.300,4.200,2.250,,2025-04-16 00:51:18,1.875,,1.825,0,2025-04-16 00:51:18,1.850,1.850,"4.0,4.5",2025-04-16 00:51:18
9823561,22614,2025-04-16 01:28:06,Penarol,exhausted,1,River Plate,GanGsta_Panda,3,4,1.950,4.200,2.750,,2025-04-16 00:48:54,1.775,,1.925,-0.25,2025-04-16 00:48:54,1.800,1.900,"4.5,5.0",2025-04-16 00:48:54
9823562,22614,2025-04-16 01:28:03,Nacional,Salfour,4,Colo Colo,jAke,2,6,2.750,4.000,2.100,,2025-04-16 01:28:31,1.850,,1.850,+0.25,2025-04-16 01:28:31,1.850,1.850,5.25,2025-04-16 01:28:31
9823541,22614,2025-04-16 01:24:00,Real Madrid,Kodak,5,Bayern,Kray,3,8,2.400,4.333,2.250,,2025-04-16 01:24:46,1.900,,1.800,0,2025-04-16 01:25:42,1.850,1.850,4.5,2025-04-16 01:24:46
9823540,22614,2025-04-16 01:24:00,PSG,Boulevard,4,Barcelona,hotShot,1,5,3.000,3.500,2.100,,2025-04-16 01:24:53,1.850,,1.850,+0.25,2025-04-16 01:24:53,1.850,1.850,3.75,2025-04-16 01:24:53
9823560,22614,2025-04-16 01:16:00,River Plate,GanGsta_Panda,3,Bolivar,panch,6,9,2.300,4.000,2.400,,2025-04-16 01:16:54,1.800,,1.900,0,2025-04-16 01:17:24,1.850,1.850,4.25,2025-04-16 01:16:54
9823559,22614,2025-04-16 01:16:00,Colo Colo,jAke,0,Penarol,exhausted,5,5,2.600,4.000,2.200,,2025-04-16 01:16:42,1.775,,1.925,+0.25,2025-04-16 01:16:42,1.825,1.875,4.5,2025-04-16 01:16:42
9823539,22614,2025-04-16 01:12:00,Barcelona,hotShot,2,Liverpool,LaikingDast,2,4,2.200,3.400,2.875,,2025-04-16 01:12:52,1.875,,1.825,-0.25,2025-04-16 00:52:34,1.925,1.775,4,2025-04-16 01:12:52
9823538,22614,2025-04-16 01:12:00,Bayern,Kray,2,PSG,Boulevard,2,4,2.375,3.500,2.500,,2025-04-16 01:12:47,1.825,,1.875,0,2025-04-16 01:14:16,1.900,1.800,4.25,2025-04-16 01:12:58
9823536,22614,2025-04-16 01:04:00,Penarol,exhausted,4,Nacional,Salfour,2,6,1.909,4.750,2.625,,2025-04-16 01:04:21,1.775,,1.925,-0.25,2025-04-16 01:04:58,1.850,1.850,5.25,2025-04-16 01:04:21
9823535,22614,2025-04-16 01:04:00,Bolivar,panch,2,Colo Colo,jAke,2,4,2.450,4.333,2.100,,2025-04-16 00:51:33,1.800,,1.900,0.25,2025-04-16 00:51:33,1.875,1.825,5.0,2025-04-16 00:51:33
9823537,22614,2025-04-16 01:00:00,PSG,Boulevard,3,Real Madrid,Kodak,2,5,2.500,3.750,2.375,,2025-04-16 01:00:54,1.875,,1.825,0,2025-04-16 01:03:25,1.775,1.925,4.25,2025-04-16 01:00:54
9823531,22614,2025-04-16 01:00:00,Liverpool,LaikingDast,3,Bayern,Kray,3,6,2.300,4.333,2.300,,2025-04-16 01:00:52,1.850,,1.850,0,2025-04-16 00:44:43,1.825,1.875,4.5,2025-04-16 01:00:45
9823436,22614,2025-04-16 00:52:00,Colo Colo,jAke,4,River Plate,GanGsta_Panda,3,7,2.500,4.333,2.200,,2025-04-16 00:52:30,1.775,,1.925,+0.25,2025-04-16 00:52:30,1.825,1.875,4.5,2025-04-16 00:52:30
9823435,22614,2025-04-16 00:52:00,Nacional,Salfour,2,Bolivar,panch,4,6,2.500,4.333,2.200,,2025-04-16 00:52:28,1.775,,1.925,+0.25,2025-04-16 00:52:28,1.800,1.900,4.75,2025-04-16 00:52:28
9823433,22614,2025-04-16 00:40:10,River Plate,GanGsta_Panda,4,Nacional,Salfour,0,4,2.400,3.600,2.500,,2025-04-16 00:40:38,1.825,,1.875,0,2025-04-16 00:44:17,1.800,1.900,4.5,2025-04-16 00:40:38
9823434,22614,2025-04-16 00:40:00,Bolivar,panch,3,Penarol,exhausted,1,4,2.750,4.000,2.200,,2025-04-16 00:40:29,1.825,,1.875,+0.25,2025-04-16 00:40:29,1.850,1.850,4.5,2025-04-16 00:40:29
9823440,22614,2025-04-16 00:28:00,Ukraine,hotShot,2,Czechia,Kray,2,4,2.100,3.750,2.750,,2025-04-16 00:28:34,-,,-,-0.25,2025-04-16 00:28:48,1.825,1.875,4.25,2025-04-16 00:28:34
9823439,22614,2025-04-16 00:28:00,Denmark,LaikingDast,1,USA,Kodak,2,3,2.500,3.000,2.600,,2025-04-16 00:28:24,-,,-,0,2025-04-16 00:28:32,1.850,1.850,4.75,2025-04-16 00:28:31
9823432,22614,2025-04-16 00:18:00,Napoli,jAke,1,Juventus,Salfour,2,3,2.100,4.000,2.750,,2025-04-16 00:18:25,1.875,,1.825,-0.25,2025-04-16 00:19:39,1.775,1.925,5,2025-04-16 00:18:25
9823431,22614,2025-04-16 00:18:00,Bologna,GanGsta_Panda,2,Fiorentina,exhausted,3,5,2.750,4.333,1.952,,2025-04-16 00:18:15,1.900,,1.800,+0.25,2025-04-16 00:18:48,1.800,1.900,5,2025-04-16 00:18:08
9823438,22614,2025-04-16 00:16:00,Ghana,Boulevard,3,Denmark,LaikingDast,2,5,2.250,4.333,2.300,,2025-04-16 00:16:31,1.825,,1.875,0,2025-04-16 00:16:31,1.850,1.850,4.25,2025-04-16 00:16:31
9823437,22614,2025-04-16 00:16:00,USA,Kodak,5,Ukraine,hotShot,0,5,2.750,3.600,2.050,,2025-04-16 00:16:31,1.850,,1.850,+0.25,2025-04-16 00:16:31,1.825,1.875,4.5,2025-04-16 00:16:31
9823376,22614,2025-04-16 00:06:00,Fiorentina,exhausted,0,Napoli,jAke,4,4,2.200,4.000,2.600,,2025-04-16 00:06:29,1.950,,1.750,-0.25,2025-04-16 00:07:10,1.850,1.850,4.75,2025-04-16 00:06:11
9823371,22614,2025-04-16 00:06:00,Roma,panch,2,Bologna,GanGsta_Panda,0,2,2.375,4.333,2.200,,2025-04-16 00:06:18,1.900,,1.800,0,2025-04-16 00:11:35,1.800,1.900,4.5,2025-04-16 00:06:18
9823375,22614,2025-04-16 00:04:00,Czechia,Kray,2,USA,Kodak,5,7,2.200,4.333,2.400,,2025-04-16 00:04:33,1.800,,1.900,0,2025-04-16 00:05:51,1.825,1.875,4.5,2025-04-16 00:04:33
9823374,22614,2025-04-16 00:04:00,Ukraine,hotShot,3,Ghana,Boulevard,1,4,2.050,3.500,2.900,,2025-04-16 00:04:20,1.825,,1.875,-0.25,2025-04-16 00:04:20,1.850,1.850,4,2025-04-16 00:04:20
9823124,23114,2025-04-16 23:45:00,Lyon,Ivan,1,Tottenham,Hussein,3,4,2.050,3.750,2.800,,2025-04-16 23:45:04,-,,-,-0.25,2025-04-16 23:46:55,1.850,1.850,3.5,2025-04-16 23:45:24
9823116,23114,2025-04-16 23:45:00,Fenerbahce,Goliath,0,Lazio,Madisson,0,0,,,,,,,,,,,,,,
9823109,23114,2025-04-16 23:30:00,Lyon,Ivan,4,Fenerbahce,Goliath,3,7,2.250,4.333,2.300,,2025-04-16 23:30:12,1.825,,1.875,0,2025-04-16 23:30:12,1.850,1.850,5,2025-04-16 23:30:48
9823107,23114,2025-04-16 23:30:00,A.Bilbao,Zangief,3,Tottenham,Hussein,1,4,1.909,4.000,3.250,,2025-04-16 23:30:21,1.875,,1.825,-0.5,2025-04-16 23:31:24,1.875,1.825,3.75,2025-04-16 23:30:38
9823175,23114,2025-04-16 23:15:00,Lyon,Ivan,2,A.Bilbao,Zangief,2,4,2.600,4.500,2.050,,2025-04-16 23:15:37,1.825,,1.875,+0.25,2025-04-16 23:16:47,1.775,1.925,4.75,2025-04-16 23:15:12
9823108,23114,2025-04-16 23:15:00,Lazio,Madisson,0,Tottenham,Hussein,0,0,,,,,,,,,,,,,,
9823172,23114,2025-04-16 23:00:00,Lazio,Madisson,0,A.Bilbao,Zangief,0,0,,,,,,,,,,,,,,
9823103,23114,2025-04-16 23:00:00,Tottenham,Hussein,2,Fenerbahce,Goliath,0,2,2.625,4.333,2.000,,2025-04-16 23:00:15,1.850,,1.850,+0.25,2025-04-16 23:01:22,1.875,1.825,4.75,2025-04-16 23:00:35
9823173,23114,2025-04-16 22:30:00,Lazio,Madisson,0,Lyon,Ivan,0,0,,,,,,,,,,,,,,
9823112,23114,2025-04-16 22:30:00,A.Bilbao,Zangief,2,Fenerbahce,Goliath,3,5,2.150,4.500,2.300,,2025-04-16 22:30:36,1.800,,1.900,0,2025-04-16 22:30:36,1.900,1.800,5.25,2025-04-16 22:30:39
9823123,23114,2025-04-16 22:15:00,Lazio,Madisson,0,Fenerbahce,Goliath,0,0,,,,,,,,,,,,,,
9823104,23114,2025-04-16 22:15:00,Tottenham,Hussein,2,Lyon,Ivan,2,4,2.875,4.500,1.833,,2025-04-16 22:15:11,1.875,,1.825,+0.25,2025-04-16 22:15:32,1.850,1.850,4.25,2025-04-16 22:15:11
9823121,23114,2025-04-16 22:00:00,Fenerbahce,Goliath,5,Lyon,Ivan,3,8,2.100,4.333,2.500,,2025-04-16 22:00:19,1.900,,1.800,-0.25,2025-04-16 22:00:57,1.875,1.825,4.75,2025-04-16 22:00:37
9823105,23114,2025-04-16 22:00:00,Tottenham,Hussein,2,A.Bilbao,Zangief,1,3,3.200,4.333,1.833,,2025-04-16 22:00:34,1.875,,1.825,+0.5,2025-04-16 22:00:39,1.875,1.825,4.25,2025-04-16 22:00:39
9823174,23114,2025-04-16 21:45:00,A.Bilbao,Zangief,4,Lyon,Ivan,1,5,1.833,4.750,3.000,,2025-04-16 21:45:34,-,,-,-0.5,2025-04-16 21:45:53,1.925,1.775,5.25,2025-04-16 21:45:22
9823125,23114,2025-04-16 21:45:00,Tottenham,Hussein,0,Lazio,Madisson,0,0,,,,,,,,,,,,,,
9823610,23114,2025-04-16 21:30:00,Napoli,Miguel,2,Lazio,Persie,2,4,2.600,4.000,2.100,,2025-04-16 21:30:23,1.825,,1.875,+0.25,2025-04-16 21:30:23,1.800,1.900,4.25,2025-04-16 21:30:23
9823168,23114,2025-04-16 21:30:00,A.Bilbao,Zangief,0,Lazio,Madisson,0,0,,,,,,,,,,,,,,
9823113,23114,2025-04-16 21:30:00,Fenerbahce,Goliath,2,Tottenham,Hussein,2,4,2.050,4.000,2.750,,2025-04-16 21:30:10,1.875,,1.825,-0.25,2025-04-16 21:31:37,1.900,1.800,5,2025-04-16 21:30:26
9822774,23114,2025-04-16 21:30:00,AC Milan,Professor,2,Juventus,Prince,1,3,2.500,5.000,2.000,,2025-04-16 21:30:14,1.850,,1.850,+0.25,2025-04-16 21:30:14,1.800,1.900,6,2025-04-16 21:30:14
9828186,23114,2025-04-16 21:15:00,PSG,Goliath,2,Inter,Zangief,4,6,2.875,4.750,1.833,,2025-04-16 21:15:14,1.850,,1.850,+0.5,2025-04-16 21:15:14,1.875,1.825,5.5,2025-04-16 21:15:32
9828185,23114,2025-04-16 21:15:00,AC Milan,Professor,2,Inter,Arthur,1,3,2.250,3.250,2.875,,2025-04-16 21:15:30,1.950,,1.750,-0.25,2025-04-16 21:16:22,1.750,1.950,3,2025-04-16 21:15:21
9823613,23114,2025-04-16 21:15:00,Napoli,Miguel,2,Juventus,Prince,2,4,3.000,4.750,1.800,,2025-04-16 21:15:31,1.800,,1.900,+0.75,2025-04-16 21:15:28,1.875,1.825,5.5,2025-04-16 21:15:38
9822710,23114,2025-04-16 21:15:00,Bayern,Ivan,0,Arsenal,Madisson,0,0,,,,,,,,,,,,,,
9823634,23114,2025-04-16 21:00:00,AC Milan,Professor,0,Napoli,Miguel,4,4,1.800,4.500,3.100,,2025-04-16 21:00:51,1.800,,1.900,-0.5,2025-04-16 21:01:26,1.875,1.825,4.75,2025-04-16 21:01:02
9822765,23114,2025-04-16 21:00:00,Lazio,Persie,3,Inter,Arthur,2,5,2.750,3.750,2.100,,2025-04-16 21:00:39,1.800,,1.900,+0.25,2025-04-16 21:01:30,1.875,1.825,4,2025-04-16 21:00:56
9822700,23114,2025-04-16 21:00:00,Bayern,Ivan,1,Real Madrid,Hussein,2,3,2.100,4.500,2.600,,2025-04-16 21:00:39,1.875,,1.825,-0.25,2025-04-16 20:40:24,1.900,1.800,5,2025-04-16 21:00:39
9822698,23114,2025-04-16 21:00:00,PSG,Goliath,0,Arsenal,Madisson,0,0,,,,,,,,,,,,,,
9822773,23114,2025-04-16 20:45:00,Juventus,Prince,3,Inter,Arthur,4,7,1.952,4.333,2.625,,2025-04-16 20:45:31,1.825,,1.875,-0.25,2025-04-16 20:46:34,1.875,1.825,4.5,2025-04-16 20:45:45
9822770,23114,2025-04-16 20:45:00,AC Milan,Professor,2,Lazio,Persie,2,4,1.952,3.750,3.000,,2025-04-16 20:45:23,1.800,,1.900,-0.25,2025-04-16 20:46:16,1.900,1.800,4,2025-04-16 20:45:23
9822703,23114,2025-04-16 20:45:00,Inter,Zangief,1,Real Madrid,Hussein,2,3,1.833,4.333,3.000,,2025-04-16 20:45:25,1.875,,1.825,-0.5,2025-04-16 20:46:12,1.800,1.900,4.25,2025-04-16 20:45:17
9822683,23114,2025-04-16 20:45:00,Bayern,Ivan,2,PSG,Goliath,4,6,-,-,-,,2025-04-16 20:45:22,-,,-,+0.25,2025-04-16 20:45:22,-,-,5.25,2025-04-16 20:45:22
9823617,23114,2025-04-16 20:30:00,Inter,Arthur,2,Napoli,Miguel,4,6,1.909,4.333,2.875,,2025-04-16 20:30:42,-,,-,-0.5,2025-04-16 20:31:16,1.850,1.850,4.5,2025-04-16 20:30:42
9822767,23114,2025-04-16 20:30:00,Juventus,Prince,1,Lazio,Persie,2,3,1.800,4.333,3.200,,2025-04-16 20:30:43,1.825,,1.875,-0.5,2025-04-16 20:31:17,1.900,1.800,4.5,2025-04-16 20:30:43
9822693,23114,2025-04-16 20:30:00,Arsenal,Madisson,0,Real Madrid,Hussein,0,0,,,,,,,,,,,,,,
9822684,23114,2025-04-16 20:30:00,Bayern,Ivan,1,Inter,Zangief,1,2,3.200,4.750,1.727,,2025-04-16 20:30:34,1.825,,1.875,+0.75,2025-04-16 20:30:24,1.825,1.875,5.5,2025-04-16 20:30:34
9823604,23114,2025-04-16 20:15:00,Lazio,Persie,3,Napoli,Miguel,3,6,2.200,4.000,2.500,,2025-04-16 20:15:21,1.950,,1.750,-0.25,2025-04-16 20:16:40,1.900,1.800,4.5,2025-04-16 20:15:30
9822761,23114,2025-04-16 20:15:00,Juventus,Prince,4,AC Milan,Professor,5,9,1.952,5.500,2.375,,2025-04-16 20:15:13,1.850,,1.850,-0.25,2025-04-16 20:16:44,1.850,1.850,6.5,2025-04-16 20:15:40
9822705,23114,2025-04-16 20:15:00,Real Madrid,Hussein,3,PSG,Goliath,1,4,2.750,4.333,2.050,,2025-04-16 20:15:59,1.875,,1.825,+0.25,2025-04-16 20:15:59,1.850,1.850,4.5,2025-04-16 20:15:59
9822691,23114,2025-04-16 20:15:00,Arsenal,Madisson,0,Inter,Zangief,0,0,,,,,,,,,,,,,,
9823612,23114,2025-04-16 20:00:00,Juventus,Prince,2,Napoli,Miguel,5,7,1.666,5.000,3.200,,2025-04-16 20:00:19,1.800,,1.900,-0.75,2025-04-16 20:00:57,1.875,1.825,5.5,2025-04-16 20:00:57
9822809,23114,2025-04-16 20:00:00,Inter,Arthur,2,AC Milan,Professor,1,3,3.000,3.250,2.200,,2025-04-16 20:00:22,1.825,,1.875,+0.25,2025-04-16 20:00:22,1.825,1.875,3,2025-04-16 20:00:22
9822702,23114,2025-04-16 20:00:00,Inter,Zangief,2,PSG,Goliath,1,3,2.000,4.750,2.625,,2025-04-16 20:00:36,1.825,,1.875,-0.25,2025-04-16 20:01:23,1.800,1.900,5.5,2025-04-16 20:00:36
9822687,23114,2025-04-16 20:00:00,Arsenal,Madisson,0,Bayern,Ivan,0,0,,,,,,,,,,,,,,
9823615,23114,2025-04-16 19:45:00,Napoli,Miguel,3,AC Milan,Professor,2,5,3.400,4.500,1.727,,2025-04-16 19:45:53,1.850,,1.850,+0.75,2025-04-16 19:45:21,1.875,1.825,4.75,2025-04-16 19:45:21
9822759,23114,2025-04-16 19:45:00,Inter,Arthur,1,Lazio,Persie,3,4,1.952,4.000,3.100,,2025-04-16 19:46:00,1.925,,1.775,-0.5,2025-04-16 19:46:28,1.825,1.875,3.75,2025-04-16 19:46:00
9822708,23114,2025-04-16 19:45:00,Arsenal,Madisson,0,PSG,Goliath,0,0,,,,,,,,,,,,,,
9822682,23114,2025-04-16 19:45:00,Real Madrid,Hussein,2,Bayern,Ivan,1,3,2.600,4.500,2.050,,2025-04-16 19:45:48,1.850,,1.850,+0.25,2025-04-16 19:45:48,1.875,1.825,4.75,2025-04-16 19:45:48
9822771,23114,2025-04-16 19:30:00,Lazio,Persie,2,AC Milan,Professor,0,2,3.100,3.750,1.909,,2025-04-16 19:31:24,1.800,,1.900,+0.5,2025-04-16 19:31:40,1.925,1.775,4,2025-04-16 19:31:40
9822766,23114,2025-04-16 19:30:00,Inter,Arthur,2,Juventus,Prince,4,6,2.625,4.750,2.000,,2025-04-16 19:31:30,1.900,,1.800,+0.25,2025-04-16 19:31:30,1.800,1.900,4.5,2025-04-16 19:31:30
9822695,23114,2025-04-16 19:30:00,Real Madrid,Hussein,2,Inter,Zangief,1,3,3.100,4.333,1.909,,2025-04-16 19:30:51,1.850,,1.850,+0.5,2025-04-16 19:30:51,1.875,1.825,4.5,2025-04-16 19:30:51
9822690,23114,2025-04-16 19:30:00,PSG,Goliath,1,Bayern,Ivan,4,5,2.200,4.500,2.375,,2025-04-16 19:31:03,1.800,,1.900,0,2025-04-16 19:38:17,1.800,1.900,4.75,2025-04-16 19:31:03
9823628,23114,2025-04-16 19:15:00,Napoli,Miguel,4,Inter,Arthur,2,6,3.000,4.750,1.833,,2025-04-16 19:16:05,1.875,,1.825,+0.5,2025-04-16 19:16:05,1.900,1.800,4.5,2025-04-16 19:16:05
9822760,23114,2025-04-16 19:15:00,Lazio,Persie,1,Juventus,Prince,3,4,3.400,4.750,1.727,,2025-04-16 19:16:45,1.850,,1.850,+0.75,2025-04-16 19:16:45,1.850,1.850,4.5,2025-04-16 19:16:45
9822696,23114,2025-04-16 19:15:00,Inter,Zangief,4,Bayern,Ivan,2,6,1.833,5.000,3.000,,2025-04-16 19:16:07,1.825,,1.875,-0.5,2025-04-16 19:16:07,1.900,1.800,5.25,2025-04-16 19:15:45
9822694,23114,2025-04-16 19:15:00,Real Madrid,Hussein,0,Arsenal,Madisson,0,0,2.900,3.900,1.950,,2025-04-16 18:42:55,1.775,,1.925,0.5,2025-04-16 18:42:55,1.875,1.825,"4.0,4.5",2025-04-16 18:42:55
9823618,23114,2025-04-16 19:00:00,Rapid Vienna,Professor,0,Chelsea,Prince,5,5,3.100,4.500,1.833,,2025-04-16 19:01:56,1.850,,1.850,+0.5,2025-04-16 19:01:56,1.925,1.775,4.75,2025-04-16 19:01:56
9822692,23114,2025-04-16 19:00:00,Inter,Zangief,0,Arsenal,Madisson,0,0,2.250,3.900,2.400,,2025-04-16 18:38:03,1.800,,1.900,0,2025-04-16 18:38:03,1.775,1.925,4.0,2025-04-16 18:38:03
9822685,23114,2025-04-16 19:00:00,PSG,Goliath,1,Real Madrid,Hussein,4,5,2.050,4.000,2.750,,2025-04-16 19:00:55,1.850,,1.850,-0.25,2025-04-16 19:02:10,1.825,1.875,4.25,2025-04-16 19:00:55
9822001,23114,2025-04-16 19:00:00,Panathinaikos,Miguel,3,Real Betis,Persie,3,6,2.500,4.000,2.250,,2025-04-16 19:00:20,1.900,,1.800,-0.25,2025-04-16 19:00:20,1.900,1.800,4.25,2025-04-16 19:00:20
9823621,23114,2025-04-16 18:45:00,Rapid Vienna,Professor,2,Fiorentina,Arthur,0,2,2.500,3.100,2.750,,2025-04-16 18:46:26,1.750,,1.950,0,2025-04-16 18:46:26,1.850,1.850,2.5,2025-04-16 18:46:26
9821987,23114,2025-04-16 18:45:00,Panathinaikos,Miguel,3,Chelsea,Prince,3,6,3.200,4.500,1.800,,2025-04-16 18:45:56,1.925,,1.775,+0.5,2025-04-16 18:45:56,1.800,1.900,4.5,2025-04-16 18:45:56
9823633,23114,2025-04-16 18:30:00,Rapid Vienna,Professor,1,Panathinaikos,Miguel,1,2,1.800,4.750,3.200,,2025-04-16 18:30:39,1.775,,1.925,-0.5,2025-04-16 18:30:39,1.800,1.900,4.5,2025-04-16 18:30:39
9823622,23114,2025-04-16 18:30:00,Newcastle,Diego,5,Arsenal,Delpiero,2,7,2.700,5.000,1.900,,2025-04-16 18:29:34,1.825,,1.875,+0.5,2025-04-16 18:29:53,1.825,1.875,5.5,2025-04-16 18:29:34
9821991,23114,2025-04-16 18:30:00,Real Betis,Persie,0,Fiorentina,Arthur,2,2,2.750,3.750,2.100,,2025-04-16 18:30:39,1.825,,1.875,+0.25,2025-04-16 18:30:39,1.925,1.775,4,2025-04-16 18:30:39
9821886,23114,2025-04-16 18:30:00,Man City,Lucas,1,Nottm Forest,Sato,3,4,2.600,4.750,1.952,,2025-04-16 18:30:06,1.900,,1.800,+0.25,2025-04-16 18:30:06,1.800,1.900,5.75,2025-04-16 18:30:06
9823629,23114,2025-04-16 18:15:00,Newcastle,Diego,3,Nottm Forest,Sato,4,7,2.200,5.500,2.200,,2025-04-16 18:15:57,1.850,,1.850,0,2025-04-16 17:56:06,1.825,1.875,7.75,2025-04-16 18:15:57
9823602,23114,2025-04-16 18:15:00,Rapid Vienna,Professor,2,Real Betis,Persie,4,6,1.952,4.000,2.875,,2025-04-16 18:15:26,1.800,,1.900,-0.25,2025-04-16 18:16:21,1.775,1.925,3.75,2025-04-16 18:15:26
9821998,23114,2025-04-16 18:15:00,Chelsea,Prince,1,Fiorentina,Arthur,2,3,1.952,4.333,2.750,,2025-04-16 18:15:12,1.825,,1.875,-0.25,2025-04-16 18:16:28,1.775,1.925,4,2025-04-16 18:15:12
9821874,23114,2025-04-16 18:15:00,Man City,Lucas,4,Chelsea,Jesus,3,7,1.571,4.750,3.500,,2025-04-16 18:15:13,1.875,,1.825,-1,2025-04-16 18:16:10,1.875,1.825,5.5,2025-04-16 18:15:36
9823603,23114,2025-04-16 18:00:00,Man City,Lucas,2,Newcastle,Diego,1,3,2.875,5.000,1.833,,2025-04-16 18:01:26,1.875,,1.825,+0.5,2025-04-16 18:01:26,1.850,1.850,5.75,2025-04-16 18:01:26
9821990,23114,2025-04-16 18:00:00,Chelsea,Prince,3,Real Betis,Persie,2,5,1.666,4.333,3.750,,2025-04-16 18:00:53,1.850,,1.850,-0.75,2025-04-16 18:00:53,1.850,1.850,4,2025-04-16 18:00:53
