event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9903561,22614,2025-05-03 06:12:03,Germany,dm1trena,2,Spain,MeLToSik,3,5,2.750,3.750,2.050,,2025-05-03 06:12:16,1.850,,1.850,+0.25,2025-05-03 06:12:16,1.900,1.800,4.75,2025-05-03 06:12:32
9903562,22614,2025-05-03 06:11:26,Argentina,Jekunam,4,France,lowheels,3,7,2.400,4.200,2.150,,2025-05-03 06:11:54,1.925,,1.775,0,2025-05-03 06:11:54,1.825,1.875,5.5,2025-05-03 06:11:54
9903530,22614,2025-05-03 05:59:07,Argentina,Jekunam,4,Spain,MeLToSik,3,7,2.875,3.600,2.100,,2025-05-03 05:59:29,1.825,,1.875,+0.25,2025-05-03 06:00:03,1.800,1.900,4.5,2025-05-03 05:59:29
9903529,22614,2025-05-03 05:46:23,Spain,MeLToSik,3,France,lowheels,2,5,2.900,4.000,1.900,,2025-05-03 05:46:23,1.775,,1.925,+0.5,2025-05-03 05:47:17,1.925,1.775,5,2025-05-03 05:46:23
9903507,22614,2025-05-03 05:35:51,Argentina,Jekunam,1,Germany,dm1trena,1,2,2.750,4.333,1.952,,2025-05-03 05:36:09,1.875,,1.825,+0.25,2025-05-03 05:36:39,1.800,1.900,5.75,2025-05-03 05:36:09
9903506,22614,2025-05-03 05:12:00,Germany,dm1trena,4,France,lowheels,3,7,-,-,-,,2025-05-03 05:19:48,-,,-,+0.25,2025-05-03 05:19:48,-,-,5.5,2025-05-03 05:19:48
9903505,22614,2025-05-03 05:00:00,France,lowheels,1,Argentina,Jekunam,1,2,2.200,4.333,2.400,,2025-05-03 05:01:03,1.775,,1.925,0,2025-05-03 05:01:42,1.850,1.850,5.5,2025-05-03 05:01:03
9903504,22614,2025-05-03 05:00:00,Spain,MeLToSik,3,Germany,dm1trena,2,5,2.625,3.750,2.200,,2025-05-03 05:10:39,1.775,,1.925,+0.25,2025-05-03 05:10:39,1.900,1.800,4.5,2025-05-03 05:10:39
9903457,22614,2025-05-03 04:58:00,Man City,R0ge,4,Arsenal,DangerDim77,2,6,2.600,4.333,2.050,,2025-05-03 04:58:45,1.850,,1.850,+0.25,2025-05-03 04:59:37,1.850,1.850,4.5,2025-05-03 04:58:45
9903456,22614,2025-05-03 04:58:00,Man Utd,dor1an,2,Liverpool,GianniKid,4,6,1.500,5.000,4.333,,2025-05-03 04:58:40,1.825,,1.875,-1.5,2025-05-03 04:58:58,1.825,1.875,6,2025-05-03 04:58:40
9903453,22614,2025-05-03 04:48:00,PSV,goldfer,1,Dortmund,maksdh,3,4,3.800,5.500,1.500,,2025-05-03 04:36:31,1.775,,1.925,1.25,2025-05-03 04:36:31,1.850,1.850,4.5,2025-05-03 04:36:31
9903452,22614,2025-05-03 04:48:00,Bayer 04,tohi4,2,A.Madrid,Serenity,3,5,1.952,4.333,3.000,,2025-05-03 04:48:27,1.900,,1.800,-0.5,2025-05-03 04:37:05,1.850,1.850,4.25,2025-05-03 04:48:27
9903455,22614,2025-05-03 04:46:00,Chelsea,JKey,6,Man Utd,dor1an,2,8,2.750,4.333,2.000,,2025-05-03 04:46:40,1.875,,1.825,+0.25,2025-05-03 04:45:35,1.900,1.800,5.75,2025-05-03 04:46:40
9903454,22614,2025-05-03 04:46:00,Liverpool,GianniKid,4,Man City,R0ge,3,7,3.500,4.500,1.666,,2025-05-03 04:46:40,1.875,,1.825,+0.75,2025-05-03 04:46:52,1.925,1.775,4.5,2025-05-03 04:46:40
9903423,22614,2025-05-03 04:36:00,Arsenal,v1nniePuh,3,Bayer 04,tohi4,6,9,3.500,4.333,1.666,,2025-05-03 04:11:53,1.875,,1.825,0.75,2025-05-03 04:11:53,1.775,1.925,"4.5,5.0",2025-05-03 04:11:53
9903422,22614,2025-05-03 04:36:00,A.Madrid,Serenity,1,PSV,goldfer,5,6,-,-,-,,2025-05-03 04:36:40,-,,-,-0.75,2025-05-03 04:36:40,-,-,4.5,2025-05-03 04:36:40
9903421,22614,2025-05-03 04:34:00,Arsenal,DangerDim77,3,Liverpool,GianniKid,1,4,2.000,3.400,3.100,,2025-05-03 04:35:05,1.775,,1.925,-0.25,2025-05-03 04:31:43,1.850,1.850,5.5,2025-05-03 04:35:05
9903420,22614,2025-05-03 04:34:00,Man City,R0ge,4,Chelsea,JKey,1,5,1.952,4.333,2.875,,2025-05-03 04:35:04,1.800,,1.900,-0.25,2025-05-03 04:35:34,1.925,1.775,4.5,2025-05-03 04:35:04
9903419,22614,2025-05-03 04:24:00,PSV,goldfer,4,Arsenal,v1nniePuh,3,7,3.400,4.333,1.727,,2025-05-03 04:24:10,1.850,,1.850,+0.75,2025-05-03 04:24:10,1.850,1.850,4.75,2025-05-03 04:24:10
9903417,22614,2025-05-03 04:24:00,Dortmund,maksdh,1,A.Madrid,Serenity,1,2,-,-,-,,2025-05-03 04:24:27,-,,-,-0.25,2025-05-03 04:24:27,-,-,3.75,2025-05-03 04:24:27
9903418,22614,2025-05-03 04:22:00,Man Utd,dor1an,6,Man City,R0ge,2,8,2.500,3.750,2.400,,2025-05-03 04:23:02,1.875,,1.825,0,2025-05-03 04:25:09,1.825,1.875,4.25,2025-05-03 04:23:02
9903272,22614,2025-05-03 04:22:00,Chelsea,JKey,3,Arsenal,DangerDim77,2,5,2.375,4.333,2.200,,2025-05-03 04:22:44,1.900,,1.800,0,2025-05-03 04:23:50,1.800,1.900,5.5,2025-05-03 04:22:55
9903384,22614,2025-05-03 04:12:00,Bayer 04,tohi4,1,PSV,goldfer,2,3,1.444,4.750,5.000,,2025-05-03 04:12:24,1.850,,1.850,-1.25,2025-05-03 04:12:31,1.775,1.925,4.5,2025-05-03 04:12:24
9903383,22614,2025-05-03 04:12:00,Arsenal,v1nniePuh,4,Dortmund,maksdh,2,6,2.875,4.333,1.909,,2025-05-03 04:12:23,1.825,,1.875,+0.5,2025-05-03 04:12:19,1.850,1.850,4.75,2025-05-03 04:12:19
9903386,22614,2025-05-03 04:10:00,Liverpool,GianniKid,4,Chelsea,JKey,1,5,4.000,4.333,1.571,,2025-05-03 04:10:28,1.850,,1.850,+1,2025-05-03 04:10:28,1.825,1.875,5.25,2025-05-03 04:10:34
9903385,22614,2025-05-03 04:10:00,Arsenal,DangerDim77,1,Man Utd,dor1an,4,5,3.250,4.333,1.727,,2025-05-03 04:10:37,1.800,,1.900,+0.75,2025-05-03 04:10:57,1.850,1.850,6.25,2025-05-03 04:10:37
9903236,22614,2025-05-03 04:00:00,A.Madrid,Serenity,4,Arsenal,v1nniePuh,4,8,2.250,4.333,2.375,,2025-05-03 04:00:16,1.825,,1.875,0,2025-05-03 04:00:46,1.825,1.875,5,2025-05-03 04:00:16
9903235,22614,2025-05-03 04:00:00,Dortmund,maksdh,4,Bayer 04,tohi4,4,8,2.500,3.750,2.300,,2025-05-03 04:00:29,-,,-,0,2025-05-03 04:01:05,1.875,1.825,4.5,2025-05-03 04:00:29
9903373,22614,2025-05-03 03:58:00,Arsenal,DangerDim77,0,Man City,R0ge,6,6,2.375,4.000,2.375,,2025-05-03 03:58:52,1.850,,1.850,0,2025-05-03 03:59:22,1.850,1.850,4.5,2025-05-03 03:58:42
9903372,22614,2025-05-03 03:58:00,Liverpool,GianniKid,4,Man Utd,dor1an,4,8,3.000,4.750,1.833,,2025-05-03 03:58:57,1.875,,1.825,+0.5,2025-05-03 03:59:05,1.850,1.850,6,2025-05-03 03:58:33
9903294,22614,2025-05-03 03:48:00,Dortmund,maksdh,2,PSV,goldfer,3,5,1.500,6.000,3.750,,2025-05-03 03:48:08,1.875,,1.825,-1.25,2025-05-03 03:48:08,1.850,1.850,4.5,2025-05-03 03:48:08
9903280,22614,2025-05-03 03:48:00,A.Madrid,Serenity,2,Bayer 04,tohi4,1,3,2.600,4.000,2.100,,2025-05-03 03:48:12,1.800,,1.900,+0.25,2025-05-03 03:48:12,1.800,1.900,4.25,2025-05-03 03:48:12
9903284,22614,2025-05-03 03:46:00,Man Utd,dor1an,2,Chelsea,JKey,4,6,2.000,4.333,2.750,,2025-05-03 03:46:37,1.825,,1.875,-0.25,2025-05-03 03:44:27,1.825,1.875,5.75,2025-05-03 03:46:37
9903283,22614,2025-05-03 03:46:00,Man City,R0ge,6,Liverpool,GianniKid,3,9,1.909,4.000,2.875,,2025-05-03 03:46:34,1.775,,1.925,-0.25,2025-05-03 03:46:51,1.825,1.875,4,2025-05-03 03:46:34
9903279,22614,2025-05-03 03:36:00,Bayer 04,tohi4,4,Arsenal,v1nniePuh,3,7,1.666,4.500,3.400,,2025-05-03 03:36:13,1.825,,1.875,-0.75,2025-05-03 03:36:13,1.900,1.800,5,2025-05-03 03:36:13
9903278,22614,2025-05-03 03:36:00,PSV,goldfer,1,A.Madrid,Serenity,1,2,3.400,4.333,1.727,,2025-05-03 03:36:12,1.850,,1.850,+0.75,2025-05-03 03:36:12,1.850,1.850,4.75,2025-05-03 03:36:12
9903282,22614,2025-05-03 03:34:00,Liverpool,GianniKid,3,Arsenal,DangerDim77,0,3,3.200,3.900,1.833,,2025-05-03 03:35:16,1.900,,1.800,+0.25,2025-05-03 03:35:16,1.800,1.900,6,2025-05-03 03:35:16
9903281,22614,2025-05-03 03:34:00,Chelsea,JKey,1,Man City,R0ge,3,4,2.875,4.333,1.952,,2025-05-03 03:34:46,1.900,,1.800,+0.25,2025-05-03 03:35:05,1.925,1.775,4.5,2025-05-03 03:34:46
9903271,22614,2025-05-03 03:24:00,A.Madrid,Serenity,0,Dortmund,maksdh,1,1,2.900,3.600,2.000,,2025-05-03 03:24:16,1.900,,1.800,+0.25,2025-05-03 03:24:16,1.925,1.775,4.25,2025-05-03 03:24:16
9903270,22614,2025-05-03 03:24:00,Arsenal,v1nniePuh,2,PSV,goldfer,1,3,1.727,4.333,3.500,,2025-05-03 03:24:14,1.850,,1.850,-0.75,2025-05-03 03:24:14,1.850,1.850,4.75,2025-05-03 03:24:14
9903273,22614,2025-05-03 03:22:00,Man City,R0ge,2,Man Utd,dor1an,4,6,2.500,3.600,2.500,,2025-05-03 03:22:47,1.850,,1.850,0,2025-05-03 03:24:04,1.825,1.875,4,2025-05-03 03:22:39
9903409,22614,2025-05-03 03:19:01,Arsenal,DangerDim77,1,Chelsea,JKey,2,3,2.200,4.333,2.375,,2025-05-03 03:22:35,1.775,,1.925,0,2025-05-03 03:25:12,1.900,1.800,5.75,2025-05-03 03:22:35
9903247,22614,2025-05-03 03:12:00,PSV,goldfer,2,Bayer 04,tohi4,0,2,5.000,4.750,1.444,,2025-05-03 03:12:19,1.875,,1.825,+1.25,2025-05-03 03:12:19,1.900,1.800,4.75,2025-05-03 03:12:19
9903238,22614,2025-05-03 03:12:00,Dortmund,maksdh,0,Arsenal,v1nniePuh,4,4,1.909,4.333,2.875,,2025-05-03 03:12:14,1.900,,1.800,-0.5,2025-05-03 03:12:44,1.850,1.850,4.75,2025-05-03 03:12:14
9903240,22614,2025-05-03 03:10:00,Chelsea,JKey,1,Liverpool,GianniKid,2,3,1.952,4.333,2.750,,2025-05-03 03:10:36,1.800,,1.900,-0.25,2025-05-03 03:11:20,1.825,1.875,5.75,2025-05-03 03:10:36
9903239,22614,2025-05-03 03:10:00,Man Utd,dor1an,2,Arsenal,DangerDim77,5,7,1.950,4.200,2.750,,2025-05-03 03:10:59,1.775,,1.925,-0.25,2025-05-03 03:10:59,1.850,1.850,5.75,2025-05-03 03:10:59
9903381,22614,2025-05-03 02:59:16,Arsenal,v1nniePuh,1,A.Madrid,Serenity,3,4,2.375,4.333,2.250,,2025-05-03 03:00:13,1.875,,1.825,0,2025-05-03 03:00:13,1.800,1.900,5,2025-05-03 03:00:13
9903380,22614,2025-05-03 02:59:16,Bayer 04,tohi4,1,Dortmund,maksdh,3,4,2.250,3.750,2.500,,2025-05-03 03:00:13,1.800,,1.900,0,2025-05-03 03:00:13,1.800,1.900,4.5,2025-05-03 03:00:13
9903220,22614,2025-05-03 02:48:00,Bayern,R0ge,3,Real Madrid,DangerDim77,2,5,2.300,4.000,2.300,,2025-05-03 02:48:53,1.850,,1.850,0,2025-05-03 02:49:35,1.925,1.775,4.5,2025-05-03 02:48:53
9903219,22614,2025-05-03 02:48:00,Barcelona,dor1an,4,PSG,GianniKid,3,7,1.533,5.000,4.000,,2025-05-03 02:48:52,1.900,,1.800,-1.25,2025-05-03 02:48:52,1.825,1.875,6,2025-05-03 02:48:46
9903218,22614,2025-05-03 02:36:00,Liverpool,JKey,4,Barcelona,dor1an,4,8,2.875,4.333,1.909,,2025-05-03 02:36:38,1.800,,1.900,+0.5,2025-05-03 02:37:10,1.850,1.850,5.5,2025-05-03 02:36:38
9903217,22614,2025-05-03 02:36:00,PSG,GianniKid,2,Bayern,R0ge,0,2,3.400,4.750,1.666,,2025-05-03 02:36:42,1.875,,1.825,+0.75,2025-05-03 02:36:50,1.825,1.875,4.75,2025-05-03 02:36:50
9903202,22614,2025-05-03 02:28:00,River Plate,goldfer,3,Nacional,maksdh,2,5,-,-,-,,2025-05-03 02:28:15,-,,-,+1.25,2025-05-03 02:28:15,-,-,4.5,2025-05-03 02:28:15
9903201,22614,2025-05-03 02:28:00,Colo Colo,tohi4,2,Penarol,Serenity,3,5,-,-,-,,2025-05-03 02:28:20,-,,-,-0.5,2025-05-03 02:28:20,-,-,4.25,2025-05-03 02:28:20
9903204,22614,2025-05-03 02:24:00,Real Madrid,DangerDim77,3,PSG,GianniKid,3,6,1.909,4.000,3.100,,2025-05-03 02:24:53,1.875,,1.825,-0.5,2025-05-03 02:25:17,1.875,1.825,5.75,2025-05-03 02:24:35
9903203,22614,2025-05-03 02:24:00,Bayern,R0ge,1,Liverpool,JKey,2,3,1.952,4.333,2.875,,2025-05-03 02:24:26,1.800,,1.900,-0.25,2025-05-03 02:24:59,1.900,1.800,4.5,2025-05-03 02:24:46
9903200,22614,2025-05-03 02:16:00,Bolivar,v1nniePuh,3,Colo Colo,tohi4,4,7,3.500,4.500,1.727,,2025-05-03 02:16:34,1.850,,1.850,+0.75,2025-05-03 02:16:34,-,-,4.75,2025-05-03 02:16:21
9903199,22614,2025-05-03 02:16:00,Penarol,Serenity,3,River Plate,goldfer,4,7,1.727,4.333,3.500,,2025-05-03 02:16:30,1.850,,1.850,-0.75,2025-05-03 02:16:30,1.900,1.800,4.75,2025-05-03 02:16:30
9903195,22614,2025-05-03 02:12:21,Barcelona,dor1an,0,Bayern,R0ge,1,1,-,-,-,,2025-05-03 02:12:41,-,,-,0,2025-05-03 02:12:41,-,-,4,2025-05-03 02:12:41
9903194,22614,2025-05-03 02:12:21,Liverpool,JKey,2,Real Madrid,DangerDim77,4,6,-,-,-,,2025-05-03 02:12:53,-,,-,0,2025-05-03 02:12:53,-,-,5.5,2025-05-03 02:12:53
9903157,22614,2025-05-03 02:04:00,Nacional,maksdh,3,Penarol,Serenity,0,3,2.050,3.750,3.000,,2025-05-03 02:04:27,1.825,,1.875,-0.25,2025-05-03 02:04:42,1.775,1.925,4.25,2025-05-03 02:04:27
9903156,22614,2025-05-03 02:04:00,River Plate,goldfer,1,Bolivar,v1nniePuh,5,6,3.250,4.500,1.800,,2025-05-03 02:05:42,1.925,,1.775,+0.5,2025-05-03 02:05:42,-,-,5,2025-05-03 02:04:33
9903159,22614,2025-05-03 02:00:00,PSG,GianniKid,6,Liverpool,JKey,2,8,2.750,4.333,1.952,,2025-05-03 02:00:46,-,,-,+0.25,2025-05-03 02:01:03,1.825,1.875,5.75,2025-05-03 02:00:46
9903158,22614,2025-05-03 02:00:00,Real Madrid,DangerDim77,6,Barcelona,dor1an,1,7,2.750,4.000,1.952,,2025-05-03 02:00:43,1.900,,1.800,+0.25,2025-05-03 02:00:43,1.900,1.800,6,2025-05-03 02:00:43
9902933,22614,2025-05-03 01:52:00,Colo Colo,tohi4,0,River Plate,goldfer,1,1,-,-,-,,2025-05-03 01:52:50,-,,-,-1.25,2025-05-03 01:52:50,-,-,4.5,2025-05-03 01:52:44
9902932,22614,2025-05-03 01:52:00,Bolivar,v1nniePuh,4,Nacional,maksdh,2,6,-,-,-,,2025-05-03 01:52:18,-,,-,+0.5,2025-05-03 01:52:18,-,-,4.75,2025-05-03 01:52:18
9903137,22614,2025-05-03 01:48:00,Real Madrid,DangerDim77,1,Bayern,R0ge,4,5,2.250,4.200,2.250,,2025-05-03 01:48:32,1.850,,1.850,0,2025-05-03 01:49:16,1.850,1.850,4.75,2025-05-03 01:48:32
9903136,22614,2025-05-03 01:48:00,PSG,GianniKid,1,Barcelona,dor1an,2,3,4.000,5.000,1.500,,2025-05-03 01:48:28,1.825,,1.875,+1.25,2025-05-03 01:48:28,1.825,1.875,6,2025-05-03 01:48:34
9903122,22614,2025-05-03 01:40:00,Penarol,Serenity,2,Bolivar,v1nniePuh,1,3,2.300,4.333,2.400,,2025-05-03 01:40:47,1.825,,1.875,0,2025-05-03 01:40:47,1.800,1.900,4.75,2025-05-03 01:40:47
9903121,22614,2025-05-03 01:40:00,Nacional,maksdh,2,Colo Colo,tohi4,1,3,2.500,3.750,2.300,,2025-05-03 01:40:51,1.900,,1.800,0,2025-05-03 01:40:51,1.825,1.875,4.5,2025-05-03 01:40:51
9903120,22614,2025-05-03 01:36:00,Barcelona,dor1an,2,Liverpool,JKey,6,8,1.833,4.333,3.000,,2025-05-03 01:36:47,1.850,,1.850,-0.5,2025-05-03 01:37:04,1.900,1.800,6,2025-05-03 01:36:47
9903119,22614,2025-05-03 01:32:49,Bayern,R0ge,2,PSG,GianniKid,2,4,1.666,4.750,3.500,,2025-05-03 01:37:03,1.825,,1.875,-0.75,2025-05-03 01:37:03,1.875,1.825,4.5,2025-05-03 01:37:03
9903025,22614,2025-05-03 01:28:00,Nacional,maksdh,1,River Plate,goldfer,1,2,1.533,5.500,4.000,,2025-05-03 01:28:27,1.775,,1.925,-1,2025-05-03 01:28:27,-,-,4.5,2025-05-03 01:28:22
9903024,22614,2025-05-03 01:28:00,Penarol,Serenity,1,Colo Colo,tohi4,3,4,2.875,4.333,1.909,,2025-05-03 01:28:19,1.800,,1.900,+0.5,2025-05-03 01:28:19,1.825,1.875,4.5,2025-05-03 01:28:19
9903027,22614,2025-05-03 01:24:00,PSG,GianniKid,3,Real Madrid,DangerDim77,2,5,3.200,3.500,2.050,,2025-05-03 01:27:27,-,,-,+0.25,2025-05-03 01:27:08,-,-,5.25,2025-05-03 01:24:55
9903026,22614,2025-05-03 01:24:00,Liverpool,JKey,0,Bayern,R0ge,3,3,2.750,4.333,1.952,,2025-05-03 01:24:32,1.900,,1.800,+0.25,2025-05-03 01:25:07,1.800,1.900,4.25,2025-05-03 01:24:51
9903014,22614,2025-05-03 01:16:00,Colo Colo,tohi4,1,Bolivar,v1nniePuh,1,2,-,-,-,,2025-05-03 01:16:23,-,,-,-0.75,2025-05-03 01:16:23,-,-,5.25,2025-05-03 01:16:23
9903013,22614,2025-05-03 01:16:00,River Plate,goldfer,3,Penarol,Serenity,0,3,-,-,-,,2025-05-03 01:16:19,-,,-,+0.75,2025-05-03 01:16:19,-,-,5,2025-05-03 01:16:19
9903006,22614,2025-05-03 01:12:00,Bayern,R0ge,2,Barcelona,dor1an,1,3,2.375,3.750,2.375,,2025-05-03 01:12:55,1.850,,1.850,0,2025-05-03 01:12:55,1.825,1.875,4.5,2025-05-03 01:12:55
9903005,22614,2025-05-03 01:12:00,Real Madrid,DangerDim77,2,Liverpool,JKey,4,6,2.150,4.333,2.375,,2025-05-03 01:13:32,1.775,,1.925,0,2025-05-03 01:13:32,1.850,1.850,5.75,2025-05-03 01:13:32
9902999,22614,2025-05-03 01:04:00,Penarol,Serenity,0,Nacional,maksdh,1,1,-,-,-,,2025-05-03 01:04:33,-,,-,+0.25,2025-05-03 01:04:33,-,-,4.75,2025-05-03 01:04:33
9902998,22614,2025-05-03 01:04:00,Bolivar,v1nniePuh,4,River Plate,goldfer,5,9,-,-,-,,2025-05-03 01:03:47,-,,-,-0.75,2025-05-03 01:05:02,-,-,5.25,2025-05-03 01:05:02
9902935,22614,2025-05-03 01:00:00,Liverpool,JKey,4,PSG,GianniKid,5,9,1.952,4.000,2.875,,2025-05-03 01:00:50,1.800,,1.900,-0.25,2025-05-03 01:01:30,1.825,1.875,5.75,2025-05-03 01:00:50
9902934,22614,2025-05-03 01:00:00,Barcelona,dor1an,1,Real Madrid,DangerDim77,2,3,1.727,4.333,3.400,,2025-05-03 01:00:44,1.875,,1.825,-0.75,2025-05-03 01:01:10,1.900,1.800,6,2025-05-03 01:00:44
9903146,22614,2025-05-03 00:52:09,River Plate,goldfer,3,Colo Colo,tohi4,0,3,-,-,-,,2025-05-03 00:52:16,-,,-,+1.25,2025-05-03 00:52:16,-,-,5.5,2025-05-03 00:52:16
9903145,22614,2025-05-03 00:52:09,Nacional,maksdh,2,Bolivar,v1nniePuh,1,3,1.900,4.333,2.875,,2025-05-03 00:38:20,1.875,,1.825,-0.5,2025-05-03 00:38:20,1.825,1.875,4.5,2025-05-03 00:38:20
9902915,22614,2025-05-03 00:40:00,Bolivar,v1nniePuh,5,Penarol,Serenity,3,8,-,-,-,,2025-05-03 00:41:01,-,,-,0,2025-05-03 00:41:01,-,-,5.25,2025-05-03 00:41:01
9902914,22614,2025-05-03 00:40:00,Colo Colo,tohi4,0,Nacional,maksdh,1,1,2.300,4.000,2.500,,2025-05-03 00:41:21,1.800,,1.900,0,2025-05-03 00:41:21,1.850,1.850,4.75,2025-05-03 00:41:21
9902917,22614,2025-05-03 00:28:00,Czechia,R0ge,5,USA,DangerDim77,2,7,-,-,-,,2025-05-03 00:26:47,-,,-,0,2025-05-03 00:26:47,-,-,"4.0,4.5",2025-05-03 00:26:47
9902916,22614,2025-05-03 00:28:00,Ukraine,dor1an,2,Ghana,GianniKid,5,7,1.571,5.000,3.600,,2025-05-03 00:28:34,1.850,,1.850,-1,2025-05-03 00:28:34,1.850,1.850,5.75,2025-05-03 00:28:34
9902790,22614,2025-05-03 00:18:00,Bologna,goldfer,2,Juventus,maksdh,3,5,4.333,6.000,1.400,,2025-05-03 00:18:22,1.925,,1.775,+1.25,2025-05-03 00:18:22,1.875,1.825,5,2025-05-03 00:18:22
9902789,22614,2025-05-03 00:18:00,Napoli,tohi4,2,Fiorentina,Serenity,1,3,1.909,4.333,2.875,,2025-05-03 00:18:16,1.925,,1.775,-0.5,2025-05-03 00:18:45,1.850,1.850,4.5,2025-05-03 00:18:29
9902888,22614,2025-05-03 00:16:00,Denmark,JKey,4,Ukraine,dor1an,0,4,3.000,4.333,1.909,,2025-05-03 00:16:54,1.850,,1.850,+0.5,2025-05-03 00:16:44,1.900,1.800,6,2025-05-03 00:16:44
9902887,22614,2025-05-03 00:16:00,Ghana,GianniKid,3,Czechia,R0ge,2,5,3.600,4.500,1.666,,2025-05-03 00:16:45,1.900,,1.800,+0.75,2025-05-03 00:16:45,1.925,1.775,4.25,2025-05-03 00:16:45
9902864,22614,2025-05-03 00:06:00,Roma,v1nniePuh,6,Napoli,tohi4,0,6,3.300,4.750,1.666,,2025-05-03 00:05:22,1.875,,1.825,0.75,2025-05-03 00:05:22,1.875,1.825,5.5,2025-05-03 00:05:22
9902863,22614,2025-05-03 00:06:00,Fiorentina,Serenity,4,Bologna,goldfer,6,10,1.727,4.333,3.600,,2025-05-03 00:06:49,1.875,,1.825,-0.75,2025-05-03 00:06:49,1.825,1.875,4.25,2025-05-03 00:06:49
9902866,22614,2025-05-03 00:04:00,USA,DangerDim77,1,Ghana,GianniKid,5,6,1.909,4.000,3.250,,2025-05-03 00:05:23,1.875,,1.825,-0.5,2025-05-03 00:06:04,1.875,1.825,5.5,2025-05-03 00:05:23
9902865,22614,2025-05-03 00:04:00,Czechia,R0ge,5,Denmark,JKey,3,8,2.100,4.200,2.500,,2025-05-03 00:04:53,1.900,,1.800,-0.25,2025-05-03 00:04:53,1.825,1.875,4.5,2025-05-03 00:04:53
9907081,23114,2025-05-03 23:45:00,Barcelona,Carlos,2,A.Bilbao,Lucas,1,3,2.375,4.333,2.300,,2025-05-03 23:45:34,1.875,,1.825,0,2025-05-03 23:48:09,1.800,1.900,4.25,2025-05-03 23:45:34
9907072,23114,2025-05-03 23:45:00,Real Madrid,Delpiero,0,A.Madrid,Miguel,2,2,2.200,4.000,2.625,,2025-05-03 23:45:50,1.925,,1.775,-0.25,2025-05-03 23:46:18,1.850,1.850,4.5,2025-05-03 23:45:50
9907085,23114,2025-05-03 23:30:00,Villarreal,Diego,1,A.Bilbao,Lucas,2,3,2.250,5.000,2.250,,2025-05-03 23:30:39,1.850,,1.850,0,2025-05-03 23:32:22,1.850,1.850,6.25,2025-05-03 23:30:39
9907063,23114,2025-05-03 23:30:00,Barcelona,Carlos,3,Real Madrid,Delpiero,3,6,2.750,4.333,2.050,,2025-05-03 23:30:28,1.875,,1.825,+0.25,2025-05-03 23:30:28,1.850,1.850,4.5,2025-05-03 23:30:28
9907071,23114,2025-05-03 23:15:00,A.Madrid,Miguel,2,A.Bilbao,Lucas,2,4,3.400,4.000,1.800,,2025-05-03 23:15:59,1.900,,1.800,+0.5,2025-05-03 23:15:59,1.875,1.825,4.75,2025-05-03 23:15:59
9907059,23114,2025-05-03 23:15:00,Barcelona,Carlos,2,Villarreal,Diego,4,6,2.050,5.000,2.500,,2025-05-03 23:15:49,1.850,,1.850,-0.25,2025-05-03 23:03:03,1.850,1.850,6,2025-05-03 23:15:49
9907079,23114,2025-05-03 23:00:00,A.Madrid,Miguel,4,Villarreal,Diego,6,10,3.000,4.750,1.833,,2025-05-03 23:00:52,1.900,,1.800,+0.5,2025-05-03 23:00:52,1.825,1.875,5.75,2025-05-03 23:00:52
9907060,23114,2025-05-03 23:00:00,A.Bilbao,Lucas,2,Real Madrid,Delpiero,2,4,3.400,4.000,1.833,,2025-05-03 23:00:38,1.875,,1.825,+0.5,2025-05-03 23:00:38,1.900,1.800,4,2025-05-03 23:00:38
9907077,23114,2025-05-03 22:30:00,A.Madrid,Miguel,2,Barcelona,Carlos,3,5,3.400,4.500,1.727,,2025-05-03 22:30:22,1.850,,1.850,+0.75,2025-05-03 22:30:22,1.800,1.900,4.25,2025-05-03 22:30:22
9907055,23114,2025-05-03 22:30:00,Villarreal,Diego,2,Real Madrid,Delpiero,2,4,2.625,4.750,2.000,,2025-05-03 22:30:41,1.900,,1.800,+0.25,2025-05-03 22:30:41,1.875,1.825,5.75,2025-05-03 22:30:41
9907088,23114,2025-05-03 22:15:00,A.Bilbao,Lucas,0,Barcelona,Carlos,2,2,2.625,4.333,2.100,,2025-05-03 22:15:41,1.850,,1.850,+0.25,2025-05-03 22:15:41,1.875,1.825,4.5,2025-05-03 22:15:41
9907076,23114,2025-05-03 22:15:00,A.Madrid,Miguel,1,Real Madrid,Delpiero,3,4,4.000,4.000,1.666,,2025-05-03 22:15:31,1.900,,1.800,+0.75,2025-05-03 22:15:31,1.825,1.875,4.5,2025-05-03 22:15:31
9907005,23114,2025-05-03 22:00:00,A.Bilbao,Lucas,3,Villarreal,Diego,5,8,2.500,4.750,2.100,,2025-05-03 22:00:46,1.825,,1.875,+0.25,2025-05-03 22:00:46,1.875,1.825,5.75,2025-05-03 22:00:46
9907004,23114,2025-05-03 22:00:00,Real Madrid,Delpiero,3,Barcelona,Carlos,3,6,2.100,4.000,2.625,,2025-05-03 22:00:30,1.900,,1.800,-0.25,2025-05-03 22:01:25,1.800,1.900,4.25,2025-05-03 22:00:30
