event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9845065,22614,2025-04-20 12:04:00,Marseille,Jekunam,0,Monaco,Wboy,2,2,2.625,4.750,2.000,,2025-04-20 12:04:40,1.875,,1.825,+0.25,2025-04-20 12:04:45,1.800,1.900,5.75,2025-04-20 12:04:40
9844986,22614,2025-04-20 11:52:00,Monaco,Wboy,2,PSG,dm1trena,2,4,2.100,4.333,2.625,,2025-04-20 11:52:42,1.875,,1.825,-0.25,2025-04-20 11:53:42,1.850,1.850,5.75,2025-04-20 11:52:42
9844985,22614,2025-04-20 11:52:00,Lille,lowheels,1,Marseille,Jekunam,4,5,2.375,4.000,2.375,,2025-04-20 11:52:47,1.850,,1.850,0,2025-04-20 11:36:12,1.850,1.850,5.25,2025-04-20 11:52:47
9844984,22614,2025-04-20 11:40:00,Marseille,Jekunam,1,Lyon,Bomb1to,2,3,2.400,3.100,2.875,,2025-04-20 11:41:06,1.725,,1.975,0,2025-04-20 11:43:12,1.825,1.875,5,2025-04-20 11:41:06
9844983,22614,2025-04-20 11:40:00,PSG,dm1trena,3,Lille,lowheels,0,3,2.500,3.250,2.500,,2025-04-20 11:39:52,1.850,,1.850,0,2025-04-20 11:37:37,1.825,1.875,5.5,2025-04-20 11:39:52
9844836,22614,2025-04-20 11:18:00,Netherlands,Wboy,1,Portugal,lowheels,2,3,1.833,4.750,3.000,,2025-04-20 11:19:04,1.825,,1.875,-0.5,2025-04-20 11:19:04,1.900,1.800,5.5,2025-04-20 11:19:04
9844835,22614,2025-04-20 11:18:00,Croatia,dm1trena,3,Mexico,Bomb1to,4,7,2.200,4.000,2.500,,2025-04-20 11:18:32,1.775,,1.925,0,2025-04-20 11:21:33,1.875,1.825,6,2025-04-20 11:18:32
9844834,22614,2025-04-20 11:06:00,Sweden,Jekunam,3,Croatia,dm1trena,5,8,2.400,4.000,2.250,,2025-04-20 10:44:52,1.875,,1.825,0,2025-04-20 10:44:52,1.875,1.825,"5.5,6.0",2025-04-20 10:44:52
9844833,22614,2025-04-20 11:06:00,Mexico,Bomb1to,1,Netherlands,Wboy,1,2,3.000,4.333,1.909,,2025-04-20 11:06:46,1.850,,1.850,+0.5,2025-04-20 11:06:46,1.875,1.825,5.75,2025-04-20 11:06:46
9844797,22614,2025-04-20 10:54:15,Netherlands,Wboy,1,Sweden,Jekunam,2,3,2.000,4.750,2.625,,2025-04-20 10:54:57,1.825,,1.875,-0.25,2025-04-20 10:55:47,1.875,1.825,5.75,2025-04-20 10:54:57
9844798,22614,2025-04-20 10:54:13,Portugal,lowheels,4,Mexico,Bomb1to,4,8,2.200,4.000,2.600,,2025-04-20 10:54:58,1.725,,1.975,0,2025-04-20 10:54:58,1.875,1.825,5.5,2025-04-20 10:54:58
9844796,22614,2025-04-20 10:42:00,Croatia,dm1trena,1,Netherlands,Wboy,3,4,2.625,4.000,2.100,,2025-04-20 10:43:44,1.825,,1.875,+0.25,2025-04-20 10:43:44,1.850,1.850,5.25,2025-04-20 10:43:44
9844795,22614,2025-04-20 10:42:00,Sweden,Jekunam,3,Portugal,lowheels,4,7,2.250,4.333,2.250,,2025-04-20 10:27:44,1.850,,1.850,0,2025-04-20 10:27:44,1.875,1.825,5.5,2025-04-20 10:27:44
9844755,22614,2025-04-20 10:30:00,Mexico,Bomb1to,3,Sweden,Jekunam,5,8,2.600,3.000,2.600,,2025-04-20 10:30:51,1.850,,1.850,0,2025-04-20 10:32:11,1.850,1.850,5.5,2025-04-20 10:30:51
9844754,22614,2025-04-20 10:30:00,Portugal,lowheels,4,Croatia,dm1trena,3,7,2.500,3.200,2.600,,2025-04-20 10:30:32,1.825,,1.875,0,2025-04-20 10:06:55,1.850,1.850,5.75,2025-04-20 10:30:32
9844695,22614,2025-04-20 10:18:00,Portugal,lowheels,3,Netherlands,Wboy,3,6,3.200,4.333,1.800,,2025-04-20 10:18:43,1.900,,1.800,+0.5,2025-04-20 10:18:43,1.875,1.825,6,2025-04-20 10:18:43
9844694,22614,2025-04-20 10:18:00,Mexico,Bomb1to,6,Croatia,dm1trena,6,12,2.500,4.000,2.200,,2025-04-20 10:18:21,1.900,,1.800,0,2025-04-20 10:19:22,1.900,1.800,6.25,2025-04-20 10:18:21
9844693,22614,2025-04-20 10:06:00,Croatia,dm1trena,0,Sweden,Jekunam,2,2,2.250,4.000,2.500,,2025-04-20 10:06:40,1.750,,1.950,0,2025-04-20 10:06:40,1.800,1.900,5.5,2025-04-20 10:06:40
9844692,22614,2025-04-20 10:06:00,Netherlands,Wboy,3,Mexico,Bomb1to,1,4,1.900,3.800,3.100,,2025-04-20 10:16:20,1.875,,1.825,-0.5,2025-04-20 10:16:20,1.900,1.800,6.0,2025-04-20 10:16:20
9844691,22614,2025-04-20 09:54:00,Mexico,Bomb1to,5,Portugal,lowheels,5,10,2.550,3.900,2.150,,2025-04-20 09:42:59,1.775,,1.925,0.25,2025-04-20 09:42:59,1.900,1.800,"5.0,5.5",2025-04-20 09:42:59
9844677,22614,2025-04-20 09:54:00,Sweden,Jekunam,4,Netherlands,Wboy,3,7,2.625,4.500,1.950,,2025-04-20 09:36:57,1.900,,1.800,0.25,2025-04-20 09:54:58,1.875,1.825,"5.5,6.0",2025-04-20 09:54:58
9844657,22614,2025-04-20 09:42:00,Portugal,lowheels,4,Sweden,Jekunam,2,6,2.375,4.000,2.375,,2025-04-20 09:42:42,1.850,,1.850,0,2025-04-20 09:32:29,1.825,1.875,5,2025-04-20 09:42:42
9844645,22614,2025-04-20 09:42:00,Netherlands,Wboy,1,Croatia,dm1trena,0,1,2.050,3.400,3.100,,2025-04-20 09:42:26,1.825,,1.875,-0.25,2025-04-20 09:43:46,1.875,1.825,6,2025-04-20 09:42:22
9844631,22614,2025-04-20 09:30:00,Sweden,Jekunam,2,Mexico,Bomb1to,4,6,2.500,3.100,2.625,,2025-04-20 09:30:43,1.800,,1.900,0,2025-04-20 09:32:36,1.800,1.900,5,2025-04-20 09:30:43
9844630,22614,2025-04-20 09:30:00,Croatia,dm1trena,4,Portugal,lowheels,2,6,2.500,3.200,2.500,,2025-04-20 09:30:45,1.850,,1.850,0,2025-04-20 09:30:45,1.900,1.800,5.25,2025-04-20 09:30:45
9844545,22614,2025-04-20 08:58:00,Fiorentina,Wboy,2,Juventus,lowheels,4,6,2.000,4.333,2.750,,2025-04-20 08:58:51,1.800,,1.900,-0.25,2025-04-20 08:59:14,1.875,1.825,5.75,2025-04-20 08:58:51
9844544,22614,2025-04-20 08:58:00,Bologna,dm1trena,3,Napoli,Bomb1to,5,8,2.050,4.333,2.750,,2025-04-20 08:58:40,1.825,,1.875,-0.25,2025-04-20 08:55:54,1.850,1.850,5.75,2025-04-20 08:58:40
9844496,22614,2025-04-20 08:46:10,Roma,Jekunam,5,Bologna,dm1trena,4,9,2.500,4.000,2.200,,2025-04-20 08:46:25,1.925,,1.775,0,2025-04-20 08:46:40,1.800,1.900,5.5,2025-04-20 08:46:25
9844493,22614,2025-04-20 08:46:09,Napoli,Bomb1to,3,Fiorentina,Wboy,4,7,3.400,4.500,1.800,,2025-04-20 08:46:33,1.825,,1.875,+0.75,2025-04-20 08:46:19,1.900,1.800,6,2025-04-20 08:46:19
9844492,22614,2025-04-20 08:34:00,Juventus,lowheels,0,Napoli,Bomb1to,2,2,2.250,3.750,2.625,,2025-04-20 08:34:38,1.700,,2.000,0,2025-04-20 08:34:54,1.850,1.850,5.5,2025-04-20 08:34:38
9844491,22614,2025-04-20 08:34:00,Fiorentina,Wboy,3,Roma,Jekunam,5,8,,,,,,,,,,,,,,
9844265,22614,2025-04-20 08:22:00,Bologna,dm1trena,3,Fiorentina,Wboy,2,5,2.750,4.000,2.050,,2025-04-20 08:22:54,1.875,,1.825,+0.25,2025-04-20 08:22:27,1.900,1.800,6,2025-04-20 08:22:27
9844264,22614,2025-04-20 08:22:00,Roma,Jekunam,4,Juventus,lowheels,4,8,2.300,4.333,2.300,,2025-04-20 08:22:49,1.850,,1.850,0,2025-04-20 08:23:41,1.875,1.825,4.75,2025-04-20 08:22:49
9844263,22614,2025-04-20 08:10:00,Napoli,Bomb1to,4,Roma,Jekunam,3,7,3.000,3.100,2.300,,2025-04-20 08:10:44,1.775,,1.925,+0.25,2025-04-20 08:10:44,1.850,1.850,5,2025-04-20 08:10:44
9844262,22614,2025-04-20 08:10:00,Juventus,lowheels,3,Bologna,dm1trena,3,6,3.000,3.400,2.100,,2025-04-20 08:10:29,1.850,,1.850,+0.25,2025-04-20 08:10:29,1.800,1.900,5,2025-04-20 08:10:29
9844251,22614,2025-04-20 07:58:00,Juventus,lowheels,1,Fiorentina,Wboy,3,4,3.000,4.500,1.800,,2025-04-20 07:58:30,1.900,,1.800,+0.5,2025-04-20 07:58:30,1.800,1.900,6.25,2025-04-20 07:58:30
9844250,22614,2025-04-20 07:58:00,Napoli,Bomb1to,4,Bologna,dm1trena,1,5,2.500,4.000,2.200,,2025-04-20 07:58:34,1.925,,1.775,0,2025-04-20 07:58:34,1.775,1.925,6,2025-04-20 07:58:34
9844212,22614,2025-04-20 07:46:20,Bologna,dm1trena,1,Roma,Jekunam,5,6,2.250,4.000,2.400,,2025-04-20 07:46:32,1.825,,1.875,0,2025-04-20 07:46:32,1.900,1.800,5.75,2025-04-20 07:46:32
9844211,22614,2025-04-20 07:46:18,Fiorentina,Wboy,3,Napoli,Bomb1to,4,7,1.833,4.333,3.000,,2025-04-20 07:46:30,1.850,,1.850,-0.5,2025-04-20 07:46:30,1.825,1.875,6.25,2025-04-20 07:46:30
9844194,22614,2025-04-20 07:34:08,Napoli,Bomb1to,2,Juventus,lowheels,2,4,,,,,,,,,,,,,,
9844193,22614,2025-04-20 07:34:08,Roma,Jekunam,4,Fiorentina,Wboy,1,5,,,,,,,,,,,,,,
9844163,22614,2025-04-20 07:22:00,Juventus,lowheels,1,Roma,Jekunam,1,2,2.400,4.750,2.050,,2025-04-20 07:22:27,1.825,,1.875,+0.25,2025-04-20 07:22:27,1.825,1.875,5,2025-04-20 07:22:27
9844156,22614,2025-04-20 07:22:00,Fiorentina,Wboy,2,Bologna,dm1trena,5,7,2.100,3.400,3.000,,2025-04-20 07:22:30,1.850,,1.850,-0.25,2025-04-20 07:23:25,1.925,1.775,6,2025-04-20 07:22:30
9844155,22614,2025-04-20 07:10:00,Roma,Jekunam,2,Napoli,Bomb1to,1,3,2.500,3.100,2.750,,2025-04-20 07:10:43,1.775,,1.925,0,2025-04-20 07:11:12,1.825,1.875,5.5,2025-04-20 07:10:22
9844154,22614,2025-04-20 07:10:00,Bologna,dm1trena,4,Juventus,lowheels,3,7,2.500,3.250,2.500,,2025-04-20 07:10:53,1.850,,1.850,0,2025-04-20 07:12:18,1.800,1.900,5,2025-04-20 07:10:53
9844084,22614,2025-04-20 06:48:00,France,Wboy,5,Spain,lowheels,5,10,1.800,4.500,3.100,,2025-04-20 06:48:40,1.800,,1.900,-0.5,2025-04-20 06:48:44,1.900,1.800,5.5,2025-04-20 06:48:38
9844083,22614,2025-04-20 06:48:00,Argentina,dm1trena,3,Italy,Bomb1to,0,3,2.200,4.000,2.500,,2025-04-20 06:48:29,1.775,,1.925,0,2025-04-20 06:49:36,1.875,1.825,5.75,2025-04-20 06:48:29
9844082,22614,2025-04-20 06:36:00,Germany,Jekunam,5,Argentina,dm1trena,1,6,2.400,4.000,2.300,,2025-04-20 06:36:33,1.875,,1.825,0,2025-04-20 06:22:04,1.800,1.900,5.25,2025-04-20 06:36:44
9844081,22614,2025-04-20 06:36:00,Italy,Bomb1to,2,France,Wboy,1,3,3.100,4.333,1.909,,2025-04-20 06:36:37,1.825,,1.875,+0.5,2025-04-20 06:36:59,1.825,1.875,6,2025-04-20 06:36:37
9844080,22614,2025-04-20 06:24:00,Spain,lowheels,2,Italy,Bomb1to,2,4,2.200,3.200,2.625,,2025-04-20 06:24:12,-,,-,-0.25,2025-04-20 06:25:04,1.875,1.825,5.25,2025-04-20 06:24:20
9844034,22614,2025-04-20 06:24:00,France,Wboy,4,Germany,Jekunam,3,7,1.952,5.000,2.500,,2025-04-20 06:24:26,1.825,,1.875,-0.25,2025-04-20 06:25:15,1.900,1.800,5.25,2025-04-20 06:24:26
9844033,22614,2025-04-20 06:12:00,Germany,Jekunam,0,Spain,lowheels,3,3,2.300,4.000,2.300,,2025-04-20 06:12:57,1.850,,1.850,0,2025-04-20 06:12:57,1.850,1.850,5,2025-04-20 06:12:57
9844031,22614,2025-04-20 06:12:00,Argentina,dm1trena,4,France,Wboy,4,8,2.600,4.333,2.050,,2025-04-20 06:12:29,1.825,,1.875,+0.25,2025-04-20 06:13:18,1.850,1.850,5.75,2025-04-20 06:12:29
9844030,22614,2025-04-20 06:00:00,Italy,Bomb1to,2,Germany,Jekunam,5,7,2.750,3.100,2.500,,2025-04-20 06:00:37,1.900,,1.800,0,2025-04-20 05:59:54,1.800,1.900,4.75,2025-04-20 06:00:37
9844029,22614,2025-04-20 06:00:00,Spain,lowheels,2,Argentina,dm1trena,2,4,2.500,3.400,2.500,,2025-04-20 06:00:33,1.900,,1.800,+0.25,2025-04-20 06:00:37,1.875,1.825,5.25,2025-04-20 06:00:21
9844020,22614,2025-04-20 05:48:00,Spain,lowheels,4,France,Wboy,1,5,3.200,4.333,1.833,,2025-04-20 05:49:04,1.875,,1.825,+0.5,2025-04-20 05:49:14,1.900,1.800,5.5,2025-04-20 05:49:00
9844019,22614,2025-04-20 05:48:00,Italy,Bomb1to,5,Argentina,dm1trena,3,8,2.500,4.000,2.200,,2025-04-20 05:48:23,1.925,,1.775,0,2025-04-20 05:37:00,1.850,1.850,5.75,2025-04-20 05:48:23
9844016,22614,2025-04-20 05:33:42,France,Wboy,2,Italy,Bomb1to,3,5,1.833,4.000,3.100,,2025-04-20 05:36:32,1.850,,1.850,-0.5,2025-04-20 05:36:32,-,-,5.75,2025-04-20 05:36:19
9844017,22614,2025-04-20 05:33:39,Argentina,dm1trena,3,Germany,Jekunam,3,6,2.300,4.000,2.375,,2025-04-20 05:36:25,1.825,,1.875,0,2025-04-20 05:36:49,1.875,1.825,5.5,2025-04-20 05:36:29
9843979,22614,2025-04-20 05:24:00,Italy,Bomb1to,1,Spain,lowheels,2,3,2.625,3.750,2.200,,2025-04-20 05:24:21,-,,-,+0.25,2025-04-20 05:24:24,1.900,1.800,5.25,2025-04-20 05:24:21
9843978,22614,2025-04-20 05:24:00,Germany,Jekunam,2,France,Wboy,1,3,2.625,4.500,1.950,,2025-04-20 05:24:21,1.900,,1.800,+0.25,2025-04-20 05:24:21,1.850,1.850,5.25,2025-04-20 05:24:21
9843977,22614,2025-04-20 05:12:00,France,Wboy,3,Argentina,dm1trena,1,4,2.100,4.333,2.625,,2025-04-20 05:12:44,1.875,,1.825,-0.25,2025-04-20 05:13:30,1.800,1.900,5.75,2025-04-20 05:12:30
9843976,22614,2025-04-20 05:12:00,Spain,lowheels,5,Germany,Jekunam,4,9,-,-,-,,2025-04-20 05:12:27,1.900,,1.800,0,2025-04-20 05:12:21,-,-,5,2025-04-20 05:12:27
9843961,22614,2025-04-20 05:00:00,Germany,Jekunam,1,Italy,Bomb1to,2,3,2.500,3.000,2.625,,2025-04-20 05:01:25,1.800,,1.900,0,2025-04-20 05:01:25,1.850,1.850,5.5,2025-04-20 05:01:25
9843960,22614,2025-04-20 05:00:00,Argentina,dm1trena,2,Spain,lowheels,1,3,2.500,3.200,2.500,,2025-04-20 05:01:35,1.850,,1.850,0,2025-04-20 05:01:35,1.875,1.825,5.5,2025-04-20 05:01:35
9843947,22614,2025-04-20 04:48:00,A.Madrid,jAke,2,Arsenal,Salfour,5,7,2.100,4.500,2.600,,2025-04-20 04:48:30,1.900,,1.800,-0.25,2025-04-20 04:49:07,1.825,1.875,5.75,2025-04-20 04:48:27
9843946,22614,2025-04-20 04:48:00,PSV,vivienne,2,Dortmund,panch,3,5,1.909,4.500,3.000,,2025-04-20 04:48:48,1.850,,1.850,-0.5,2025-04-20 04:49:11,1.900,1.800,4.5,2025-04-20 04:48:48
9843897,22614,2025-04-20 04:36:00,Bayer 04,why,0,PSV,vivienne,1,1,1.800,4.750,3.000,,2025-04-20 04:36:22,1.825,,1.875,-0.5,2025-04-20 04:36:42,1.850,1.850,4.75,2025-04-20 04:36:22
9843896,22614,2025-04-20 04:36:00,Dortmund,panch,2,A.Madrid,jAke,3,5,2.375,4.333,2.250,,2025-04-20 04:36:22,1.875,,1.825,0,2025-04-20 04:36:47,1.900,1.800,5,2025-04-20 04:36:22
9843895,22614,2025-04-20 04:24:00,Arsenal,Salfour,2,Dortmund,panch,3,5,2.200,4.750,2.400,,2025-04-20 04:24:19,1.925,,1.775,-0.25,2025-04-20 04:25:15,1.800,1.900,5,2025-04-20 04:24:19
9843894,22614,2025-04-20 04:24:00,A.Madrid,jAke,2,Bayer 04,why,3,5,3.500,4.333,1.727,,2025-04-20 04:24:16,1.850,,1.850,+0.75,2025-04-20 04:24:39,1.800,1.900,4.5,2025-04-20 04:24:28
9843893,22614,2025-04-20 04:12:00,PSV,vivienne,4,A.Madrid,jAke,2,6,1.952,4.500,2.600,,2025-04-20 04:12:26,1.825,,1.875,-0.25,2025-04-20 04:13:17,1.850,1.850,5,2025-04-20 04:12:26
9843885,22614,2025-04-20 04:00:00,Arsenal,Salfour,3,PSV,vivienne,2,5,3.200,4.750,1.727,,2025-04-20 04:00:29,1.850,,1.850,+0.75,2025-04-20 04:00:29,1.900,1.800,5.5,2025-04-20 04:00:29
9843856,22614,2025-04-20 03:48:00,Arsenal,Salfour,7,A.Madrid,jAke,3,10,2.600,4.500,2.100,,2025-04-20 03:48:44,1.825,,1.875,+0.25,2025-04-20 03:48:48,1.825,1.875,5.75,2025-04-20 03:48:35
9843855,22614,2025-04-20 03:48:00,Dortmund,panch,4,PSV,vivienne,0,4,3.000,4.500,1.909,,2025-04-20 03:48:34,1.850,,1.850,+0.5,2025-04-20 03:48:56,1.925,1.775,4.5,2025-04-20 03:48:30
9843854,22614,2025-04-20 03:36:00,PSV,vivienne,1,Bayer 04,why,0,1,3.200,4.333,1.800,,2025-04-20 03:36:21,1.900,,1.800,+0.5,2025-04-20 03:36:19,1.850,1.850,4.75,2025-04-20 03:36:19
9843853,22614,2025-04-20 03:36:00,A.Madrid,jAke,1,Dortmund,panch,3,4,2.250,4.100,2.350,,2025-04-20 03:36:14,1.825,,1.875,0,2025-04-20 03:36:14,1.875,1.825,5,2025-04-20 03:36:14
9843830,22614,2025-04-20 03:24:00,Dortmund,panch,4,Arsenal,Salfour,3,7,2.600,4.500,1.952,,2025-04-20 03:24:18,1.900,,1.800,+0.25,2025-04-20 03:24:18,1.925,1.775,5.25,2025-04-20 03:24:18
9843829,22614,2025-04-20 03:24:00,Bayer 04,why,4,A.Madrid,jAke,1,5,1.727,4.333,3.500,,2025-04-20 03:24:27,1.875,,1.825,-0.75,2025-04-20 03:24:38,1.850,1.850,4.75,2025-04-20 03:24:27
9843828,22614,2025-04-20 03:12:00,A.Madrid,jAke,1,PSV,vivienne,5,6,2.625,4.500,1.952,,2025-04-20 03:12:41,1.900,,1.800,+0.25,2025-04-20 03:12:41,1.850,1.850,5,2025-04-20 03:12:41
9843764,22614,2025-04-20 03:00:00,PSV,vivienne,2,Arsenal,Salfour,4,6,1.909,4.750,2.875,,2025-04-20 03:00:31,1.875,,1.825,-0.5,2025-04-20 03:01:03,1.825,1.875,5.25,2025-04-20 03:00:31
9843763,22614,2025-04-20 02:28:00,Penarol,jAke,4,Bolivar,Salfour,4,8,-,-,-,,2025-04-20 02:28:52,-,,-,-0.25,2025-04-20 02:28:52,-,-,5.75,2025-04-20 02:28:52
9843762,22614,2025-04-20 02:28:00,River Plate,vivienne,1,Nacional,panch,1,2,1.909,4.500,3.000,,2025-04-20 02:28:25,1.850,,1.850,-0.5,2025-04-20 02:28:25,1.875,1.825,4.5,2025-04-20 02:28:25
9843644,22614,2025-04-20 02:16:00,Colo Colo,why,1,River Plate,vivienne,3,4,1.833,4.750,3.000,,2025-04-20 02:16:47,1.825,,1.875,-0.5,2025-04-20 02:16:47,-,-,4.75,2025-04-20 02:16:45
9843643,22614,2025-04-20 02:16:00,Nacional,panch,2,Penarol,jAke,4,6,2.400,4.000,2.300,,2025-04-20 02:16:37,1.875,,1.825,0,2025-04-20 02:16:37,1.775,1.925,4.75,2025-04-20 02:16:37
9843642,22614,2025-04-20 02:04:00,Bolivar,Salfour,1,Nacional,panch,3,4,2.000,4.500,2.750,,2025-04-20 02:04:35,1.800,,1.900,-0.25,2025-04-20 02:04:35,1.900,1.800,4.75,2025-04-20 02:04:35
9843641,22614,2025-04-20 02:04:00,Penarol,jAke,3,Colo Colo,why,3,6,3.400,4.333,1.727,,2025-04-20 02:04:26,1.850,,1.850,+0.75,2025-04-20 02:04:26,1.850,1.850,5.25,2025-04-20 02:04:26
9843640,22614,2025-04-20 01:52:00,River Plate,vivienne,4,Penarol,jAke,1,5,2.000,4.750,2.625,,2025-04-20 01:52:37,1.800,,1.900,-0.25,2025-04-20 01:52:37,1.850,1.850,4.75,2025-04-20 01:52:37
9843513,22614,2025-04-20 01:40:00,Bolivar,Salfour,1,River Plate,vivienne,4,5,2.875,4.500,1.833,,2025-04-20 01:40:18,1.850,,1.850,+0.5,2025-04-20 01:40:18,1.875,1.825,5.75,2025-04-20 01:40:18
9843605,22614,2025-04-20 01:28:00,Bolivar,Salfour,2,Penarol,jAke,4,6,-,-,-,,2025-04-20 01:28:23,-,,-,+0.25,2025-04-20 01:28:23,-,-,5.25,2025-04-20 01:28:23
9843604,22614,2025-04-20 01:28:00,Nacional,panch,2,River Plate,vivienne,1,3,-,-,-,,2025-04-20 01:28:33,-,,-,+0.5,2025-04-20 01:28:33,-,-,4.5,2025-04-20 01:28:33
9843567,22614,2025-04-20 01:16:00,River Plate,vivienne,4,Colo Colo,why,3,7,-,-,-,,2025-04-20 01:16:01,-,,-,+0.5,2025-04-20 01:16:40,-,-,4.5,2025-04-20 01:16:40
9843566,22614,2025-04-20 01:16:00,Penarol,jAke,3,Nacional,panch,5,8,2.375,4.000,2.400,,2025-04-20 01:16:42,1.825,,1.875,0,2025-04-20 01:16:42,1.875,1.825,4.75,2025-04-20 01:16:42
9843557,22614,2025-04-20 01:04:00,Nacional,panch,2,Bolivar,Salfour,0,2,2.400,4.333,2.250,,2025-04-20 01:04:59,1.900,,1.800,0,2025-04-20 01:04:59,1.800,1.900,5.25,2025-04-20 01:04:59
9843556,22614,2025-04-20 01:04:00,Colo Colo,why,3,Penarol,jAke,4,7,1.727,4.333,3.500,,2025-04-20 01:04:23,1.850,,1.850,-0.75,2025-04-20 01:04:23,1.825,1.875,4.5,2025-04-20 01:04:23
9843555,22614,2025-04-20 00:52:00,Penarol,jAke,2,River Plate,vivienne,1,3,2.625,4.500,2.000,,2025-04-20 00:52:40,1.900,,1.800,+0.25,2025-04-20 00:52:40,1.875,1.825,4.75,2025-04-20 00:52:40
9843612,22614,2025-04-20 00:40:15,River Plate,vivienne,1,Bolivar,Salfour,3,4,1.909,4.500,2.875,,2025-04-20 00:41:32,1.850,,1.850,-0.5,2025-04-20 00:41:32,1.850,1.850,5.5,2025-04-20 00:41:32
9843497,22614,2025-04-20 00:18:00,Fiorentina,jAke,1,Roma,Salfour,4,5,2.100,4.500,2.500,,2025-04-20 00:19:05,1.900,,1.800,-0.25,2025-04-20 00:19:23,1.825,1.875,5.5,2025-04-20 00:19:05
9843496,22614,2025-04-20 00:18:00,Bologna,vivienne,2,Juventus,panch,3,5,1.850,4.500,2.800,,2025-04-19 23:48:26,1.875,,1.825,-0.5,2025-04-19 23:48:26,1.900,1.800,4.5,2025-04-19 23:48:26
9843495,22614,2025-04-20 00:06:00,Napoli,why,0,Bologna,vivienne,3,3,1.800,4.750,3.000,,2025-04-20 00:06:28,1.825,,1.875,-0.5,2025-04-20 00:06:52,1.850,1.850,4.75,2025-04-20 00:06:28
9843494,22614,2025-04-20 00:06:00,Juventus,panch,4,Fiorentina,jAke,1,5,2.375,4.000,2.300,,2025-04-20 00:06:19,1.875,,1.825,0,2025-04-20 00:06:49,1.825,1.875,4.75,2025-04-20 00:06:19
9843372,23114,2025-04-20 23:45:00,PSG,Vendetta,2,Arsenal,Dempsey,1,3,2.375,3.400,2.625,,2025-04-20 23:45:31,1.775,,1.925,0,2025-04-20 23:49:39,1.850,1.850,3.25,2025-04-20 23:45:31
9843339,23114,2025-04-20 23:45:00,Bayern,Jack,3,Real Madrid,Klaus,3,6,2.875,3.250,2.200,,2025-04-20 23:45:21,1.775,,1.925,+0.25,2025-04-20 23:45:21,1.825,1.875,3,2025-04-20 23:45:21
9843342,23114,2025-04-20 23:30:00,Bayern,Jack,2,PSG,Vendetta,1,3,3.000,3.500,2.100,,2025-04-20 23:30:51,1.850,,1.850,+0.25,2025-04-20 23:30:51,1.925,1.775,3.5,2025-04-20 23:30:51
9843308,23114,2025-04-20 23:30:00,Inter,Potter,3,Real Madrid,Klaus,3,6,2.400,3.500,2.500,,2025-04-20 23:30:27,1.825,,1.875,0,2025-04-20 23:31:47,1.800,1.900,3.5,2025-04-20 23:30:27
9846951,23114,2025-04-20 23:15:00,Arsenal,Dempsey,1,Real Madrid,Klaus,1,2,2.500,3.250,2.600,,2025-04-20 23:15:45,1.850,,1.850,0,2025-04-20 23:23:38,1.825,1.875,3,2025-04-20 23:15:45
9843305,23114,2025-04-20 23:15:00,Bayern,Jack,2,Inter,Potter,1,3,3.100,3.500,2.100,,2025-04-20 23:15:29,1.875,,1.825,+0.25,2025-04-20 23:15:29,1.825,1.875,3.25,2025-04-20 23:15:29
9843374,23114,2025-04-20 23:00:00,Real Madrid,Klaus,3,PSG,Vendetta,1,4,2.375,3.750,2.500,,2025-04-20 23:00:41,-,,-,0,2025-04-20 23:02:31,1.875,1.825,4,2025-04-20 23:00:16
9843299,23114,2025-04-20 23:00:00,Arsenal,Dempsey,3,Inter,Potter,2,5,2.600,3.500,2.400,,2025-04-20 23:00:48,1.875,,1.825,0,2025-04-20 23:03:21,1.775,1.925,3.25,2025-04-20 23:00:22
9843343,23114,2025-04-20 22:30:00,Arsenal,Dempsey,0,Bayern,Jack,0,0,2.375,2.875,3.100,,2025-04-20 22:30:51,1.975,,1.725,-0.25,2025-04-20 22:31:35,1.900,1.800,2.25,2025-04-20 22:30:51
9843304,23114,2025-04-20 22:30:00,Inter,Potter,2,PSG,Vendetta,4,6,2.400,4.000,2.375,,2025-04-20 22:30:46,1.875,,1.825,0,2025-04-20 22:32:26,1.850,1.850,4,2025-04-20 22:30:29
9847176,23114,2025-04-20 22:15:00,Real Madrid,Klaus,2,Bayern,Jack,3,5,-,-,-,,2025-04-20 22:15:32,-,,-,-0.25,2025-04-20 22:15:32,-,-,3,2025-04-20 22:15:32
9847175,23114,2025-04-20 22:15:00,Arsenal,Dempsey,1,PSG,Vendetta,3,4,2.625,3.200,2.375,,2025-04-20 22:15:20,-,,-,0,2025-04-20 22:15:38,1.825,1.875,3,2025-04-20 22:15:20
9843344,23114,2025-04-20 22:00:00,PSG,Vendetta,2,Bayern,Jack,3,5,2.100,3.500,2.875,,2025-04-20 22:00:31,1.875,,1.825,-0.25,2025-04-20 22:01:24,1.825,1.875,3.5,2025-04-20 22:00:31
9843303,23114,2025-04-20 22:00:00,Real Madrid,Klaus,2,Inter,Potter,0,2,2.500,3.400,2.400,,2025-04-20 22:00:29,1.850,,1.850,0,2025-04-20 22:04:12,1.825,1.875,3.5,2025-04-20 22:00:42
