event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9862252,22614,2025-04-24 04:58:00,Man City,hotShot,4,Arsenal,Kodak,1,5,2.050,3.250,3.000,,2025-04-24 04:58:30,1.850,,1.850,-0.25,2025-04-24 04:58:59,1.925,1.775,4,2025-04-24 04:58:30
9862251,22614,2025-04-24 04:58:00,Man Utd,LaikingDast,2,Liverpool,Inquisitor,4,6,2.625,3.100,2.400,,2025-04-24 04:58:14,1.925,,1.775,0,2025-04-24 04:18:57,1.775,1.925,4,2025-04-24 04:58:14
9862249,22614,2025-04-24 04:48:00,PSV,Klever,2,Bayer 04,maksdh,4,6,2.750,4.000,2.050,,2025-04-24 04:48:24,1.850,,1.850,+0.25,2025-04-24 04:48:46,1.800,1.900,4,2025-04-24 04:48:17
9862342,22614,2025-04-24 04:46:00,Liverpool,Inquisitor,3,Man City,hotShot,1,4,2.750,2.750,2.750,,2025-04-24 04:46:31,1.850,,1.850,0,2025-04-24 04:46:54,1.825,1.875,3.25,2025-04-24 04:46:43
9862195,22614,2025-04-24 04:46:00,Chelsea,Kray,2,Man Utd,LaikingDast,3,5,2.200,3.600,2.600,,2025-04-24 04:46:46,1.950,,1.750,-0.25,2025-04-24 04:46:46,1.800,1.900,4,2025-04-24 04:46:33
9862340,22614,2025-04-24 04:36:00,Dortmund,zoyir,2,PSV,Klever,2,4,2.750,4.000,2.100,,2025-04-24 04:36:34,1.850,,1.850,+0.25,2025-04-24 04:36:34,-,-,4,2025-04-24 04:36:27
9862339,22614,2025-04-24 04:36:00,Bayer 04,maksdh,2,Arsenal,v1nniePuh,2,4,1.833,4.333,3.100,,2025-04-24 04:36:26,1.825,,1.875,-0.5,2025-04-24 04:36:26,-,-,5,2025-04-24 04:36:18
9862341,22614,2025-04-24 04:34:00,Arsenal,Kodak,1,Liverpool,Inquisitor,3,4,3.200,3.400,2.000,,2025-04-24 04:34:47,1.950,,1.750,+0.25,2025-04-24 04:34:47,1.925,1.775,4,2025-04-24 04:34:29
9862334,22614,2025-04-24 04:34:00,Man City,hotShot,0,Chelsea,Kray,5,5,2.200,3.400,2.875,,2025-04-24 04:34:34,1.925,,1.775,-0.25,2025-04-24 04:35:06,1.900,1.800,4,2025-04-24 04:34:48
9862333,22614,2025-04-24 04:24:00,Arsenal,v1nniePuh,2,Dortmund,zoyir,1,3,2.050,4.500,2.500,,2025-04-24 04:24:23,1.900,,1.800,-0.25,2025-04-24 04:25:13,1.925,1.775,5.25,2025-04-24 04:24:33
9862331,22614,2025-04-24 04:22:00,Man Utd,LaikingDast,1,Man City,hotShot,2,3,3.200,4.000,1.833,,2025-04-24 04:22:26,1.825,,1.875,+0.5,2025-04-24 04:22:54,1.900,1.800,3.75,2025-04-24 04:22:40
9862330,22614,2025-04-24 04:22:00,Chelsea,Kray,4,Arsenal,Kodak,3,7,2.750,3.400,2.250,,2025-04-24 04:22:28,1.725,,1.975,+0.25,2025-04-24 04:23:00,1.925,1.775,4,2025-04-24 04:22:36
9862258,22614,2025-04-24 04:12:00,PSV,Klever,3,Arsenal,v1nniePuh,3,6,2.625,3.250,2.400,,2025-04-24 04:12:47,1.925,,1.775,0,2025-04-24 04:13:26,1.925,1.775,4.25,2025-04-24 04:12:36
9862260,22614,2025-04-24 04:10:00,Liverpool,Inquisitor,1,Chelsea,Kray,1,2,2.375,3.750,2.375,,2025-04-24 04:10:26,1.850,,1.850,0,2025-04-24 04:15:23,1.800,1.900,4,2025-04-24 04:10:26
9862259,22614,2025-04-24 04:10:00,Arsenal,Kodak,1,Man Utd,LaikingDast,1,2,2.600,3.000,2.600,,2025-04-24 04:10:22,1.850,,1.850,0,2025-04-24 04:16:12,1.775,1.925,3.75,2025-04-24 04:10:48
9862096,22614,2025-04-24 04:00:00,Bayer 04,maksdh,2,Dortmund,zoyir,3,5,1.533,4.500,4.333,,2025-04-24 04:00:20,1.850,,1.850,-1,2025-04-24 04:00:34,1.900,1.800,4.75,2025-04-24 04:00:34
9862373,22614,2025-04-24 03:56:47,Arsenal,Kodak,3,Man City,hotShot,2,5,3.000,3.500,2.050,,2025-04-24 03:58:39,1.875,,1.825,+0.25,2025-04-24 03:58:54,1.800,1.900,4,2025-04-24 03:58:39
9862372,22614,2025-04-24 03:56:39,Liverpool,Inquisitor,3,Man Utd,LaikingDast,3,6,2.625,3.400,2.400,,2025-04-24 03:58:48,1.925,,1.775,0,2025-04-24 04:00:09,1.850,1.850,4,2025-04-24 03:58:46
9862370,22614,2025-04-24 03:47:11,Bayer 04,maksdh,0,PSV,Klever,4,4,2.050,4.000,2.750,,2025-04-24 03:48:27,1.850,,1.850,-0.25,2025-04-24 03:48:51,1.800,1.900,4,2025-04-24 03:48:25
9862250,22614,2025-04-24 03:46:00,Man City,hotShot,3,Liverpool,Inquisitor,3,6,2.750,2.750,2.750,,2025-04-24 03:46:45,1.850,,1.850,0,2025-04-24 03:49:19,1.775,1.925,3.25,2025-04-24 03:46:45
9862371,22614,2025-04-24 03:44:08,Man Utd,LaikingDast,2,Chelsea,Kray,3,5,2.600,3.750,2.200,,2025-04-24 03:46:35,1.950,,1.750,0,2025-04-24 03:48:21,1.800,1.900,4.25,2025-04-24 03:46:35
9862193,22614,2025-04-24 03:36:00,PSV,Klever,3,Dortmund,zoyir,2,5,1.952,4.000,2.875,,2025-04-24 03:36:32,1.800,,1.900,-0.25,2025-04-24 03:36:55,1.800,1.900,4.25,2025-04-24 03:36:32
9862192,22614,2025-04-24 03:36:00,Arsenal,v1nniePuh,5,Bayer 04,maksdh,2,7,3.000,4.333,1.800,,2025-04-24 03:36:57,1.875,,1.825,+0.5,2025-04-24 03:36:57,1.925,1.775,5.25,2025-04-24 03:36:57
9862194,22614,2025-04-24 03:34:00,Chelsea,Kray,2,Man City,hotShot,1,3,2.750,3.400,2.200,,2025-04-24 03:34:36,1.800,,1.900,+0.25,2025-04-24 03:34:55,1.800,1.900,4,2025-04-24 03:34:36
9862160,22614,2025-04-24 03:34:00,Liverpool,Inquisitor,4,Arsenal,Kodak,1,5,2.100,3.400,3.200,,2025-04-24 03:34:42,1.800,,1.900,-0.25,2025-04-24 03:35:03,1.775,1.925,3.75,2025-04-24 03:34:42
9862159,22614,2025-04-24 03:24:00,Dortmund,zoyir,3,Arsenal,v1nniePuh,2,5,2.600,4.333,2.100,,2025-04-24 03:24:31,1.800,,1.900,+0.25,2025-04-24 03:24:46,1.850,1.850,5.25,2025-04-24 03:24:25
9862141,22614,2025-04-24 03:22:00,Man City,hotShot,1,Man Utd,LaikingDast,2,3,1.909,4.000,3.200,,2025-04-24 03:22:28,1.875,,1.825,-0.5,2025-04-24 03:22:58,1.800,1.900,3.5,2025-04-24 03:22:35
9862140,22614,2025-04-24 03:22:00,Arsenal,Kodak,3,Chelsea,Kray,1,4,2.250,3.400,2.750,,2025-04-24 03:22:28,1.975,,1.725,-0.25,2025-04-24 03:23:07,1.925,1.775,4,2025-04-24 03:22:21
9862137,22614,2025-04-24 03:12:00,Arsenal,v1nniePuh,0,PSV,Klever,1,1,2.400,3.250,2.625,,2025-04-24 03:12:30,1.775,,1.925,0,2025-04-24 03:13:02,1.900,1.800,4.25,2025-04-24 03:12:30
9862139,22614,2025-04-24 03:10:00,Chelsea,Kray,1,Liverpool,Inquisitor,2,3,2.400,3.400,2.400,,2025-04-24 03:10:35,-,,-,0,2025-04-24 03:14:26,1.850,1.850,4,2025-04-24 03:10:42
9862138,22614,2025-04-24 03:10:00,Man Utd,LaikingDast,0,Arsenal,Kodak,2,2,2.600,3.000,2.600,,2025-04-24 03:10:45,1.850,,1.850,0,2025-04-24 03:14:42,1.900,1.800,4,2025-04-24 03:10:52
9862262,22614,2025-04-24 02:54:26,Dortmund,zoyir,1,Bayer 04,maksdh,2,3,4.333,4.500,1.533,,2025-04-24 03:01:01,1.850,,1.850,+1,2025-04-24 03:01:13,1.800,1.900,4.5,2025-04-24 03:01:01
9862046,22614,2025-04-24 02:48:00,Bayern,hotShot,1,Real Madrid,Kodak,2,3,2.100,3.600,3.000,,2025-04-24 02:48:36,1.850,,1.850,-0.25,2025-04-24 02:49:02,1.900,1.800,4.25,2025-04-24 02:48:32
9862045,22614,2025-04-24 02:48:00,Barcelona,LaikingDast,1,PSG,Inquisitor,1,2,2.625,3.250,2.400,,2025-04-24 02:48:53,1.900,,1.800,0,2025-04-24 02:49:52,1.850,1.850,4.25,2025-04-24 02:48:53
9862044,22614,2025-04-24 02:36:00,Liverpool,Kray,2,Barcelona,LaikingDast,2,4,2.200,4.000,2.500,,2025-04-24 02:36:32,1.750,,1.950,0,2025-04-24 02:36:36,1.925,1.775,4.5,2025-04-24 02:36:17
9862043,22614,2025-04-24 02:36:00,PSG,Inquisitor,2,Bayern,hotShot,2,4,2.750,2.750,2.750,,2025-04-24 02:36:41,1.875,,1.825,0,2025-04-24 02:37:04,1.900,1.800,3.75,2025-04-24 02:36:27
9862034,22614,2025-04-24 02:28:00,River Plate,Klever,3,Colo Colo,maksdh,1,4,2.750,4.000,2.100,,2025-04-24 02:28:40,1.825,,1.875,+0.25,2025-04-24 02:28:40,1.875,1.825,4,2025-04-24 02:28:40
9862042,22614,2025-04-24 02:24:00,Real Madrid,Kodak,2,PSG,Inquisitor,3,5,3.200,3.400,2.000,,2025-04-24 02:24:27,1.950,,1.750,+0.25,2025-04-24 02:24:30,1.925,1.775,4,2025-04-24 02:24:27
9862041,22614,2025-04-24 02:24:00,Bayern,hotShot,5,Liverpool,Kray,3,8,2.200,3.400,2.875,,2025-04-24 02:24:28,1.925,,1.775,-0.25,2025-04-24 02:25:08,1.850,1.850,4,2025-04-24 02:24:19
9862033,22614,2025-04-24 02:16:00,Nacional,zoyir,4,River Plate,Klever,4,8,2.400,3.600,2.500,,2025-04-24 02:17:01,1.825,,1.875,0,2025-04-24 02:17:01,1.775,1.925,4.25,2025-04-24 02:16:59
9862032,22614,2025-04-24 02:16:00,Colo Colo,maksdh,3,Bolivar,v1nniePuh,2,5,1.800,4.333,3.000,,2025-04-24 02:11:05,1.825,,1.875,-0.5,2025-04-24 02:11:05,1.850,1.850,5,2025-04-24 02:16:18
9862036,22614,2025-04-24 02:12:00,Barcelona,LaikingDast,1,Bayern,hotShot,1,2,3.200,4.000,1.909,,2025-04-24 02:12:34,1.825,,1.875,+0.5,2025-04-24 02:13:02,1.800,1.900,3.5,2025-04-24 02:12:37
9862035,22614,2025-04-24 02:12:00,Liverpool,Kray,1,Real Madrid,Kodak,2,3,2.750,3.500,2.300,,2025-04-24 02:12:38,1.725,,1.975,+0.25,2025-04-24 02:13:06,1.875,1.825,4.25,2025-04-24 02:12:38
9861979,22614,2025-04-24 02:04:00,Bolivar,v1nniePuh,3,Nacional,zoyir,4,7,2.050,4.500,2.500,,2025-04-24 02:04:37,1.900,,1.800,-0.25,2025-04-24 02:05:32,1.800,1.900,5.5,2025-04-24 02:04:37
9861981,22614,2025-04-24 02:00:00,PSG,Inquisitor,1,Liverpool,Kray,3,4,2.400,3.750,2.400,,2025-04-24 02:00:45,1.850,,1.850,0,2025-04-24 02:05:51,1.875,1.825,4.25,2025-04-24 02:00:45
9861980,22614,2025-04-24 02:00:00,Real Madrid,Kodak,2,Barcelona,LaikingDast,1,3,2.600,3.000,2.600,,2025-04-24 02:00:39,1.850,,1.850,0,2025-04-24 02:01:31,1.900,1.800,4,2025-04-24 02:00:42
9861978,22614,2025-04-24 01:52:00,River Plate,Klever,3,Bolivar,v1nniePuh,1,4,2.625,3.400,2.400,,2025-04-24 01:52:30,1.925,,1.775,0,2025-04-24 01:53:05,1.825,1.875,4,2025-04-24 01:52:30
9861975,22614,2025-04-24 01:48:00,Real Madrid,Kodak,1,Bayern,hotShot,1,2,3.000,3.600,2.050,,2025-04-24 01:48:25,1.875,,1.825,+0.25,2025-04-24 01:48:25,1.875,1.825,4.25,2025-04-24 01:48:25
9861974,22614,2025-04-24 01:48:00,PSG,Inquisitor,3,Barcelona,LaikingDast,5,8,2.500,3.200,2.750,,2025-04-24 01:48:50,1.775,,1.925,0,2025-04-24 01:49:32,1.825,1.875,4,2025-04-24 01:48:18
9861743,22614,2025-04-24 01:40:00,Colo Colo,maksdh,2,Nacional,zoyir,1,3,1.571,5.000,3.800,,2025-04-24 01:40:12,1.825,,1.875,-1,2025-04-24 01:41:01,1.850,1.850,5,2025-04-24 01:41:01
9861971,22614,2025-04-24 01:36:00,Barcelona,LaikingDast,0,Liverpool,Kray,3,3,2.500,4.000,2.200,,2025-04-24 01:36:47,1.750,,1.950,+0.25,2025-04-24 01:37:09,1.825,1.875,4.25,2025-04-24 01:36:53
9861956,22614,2025-04-24 01:36:00,Bayern,hotShot,0,PSG,Inquisitor,2,2,2.750,2.750,2.750,,2025-04-24 01:36:44,1.850,,1.850,0,2025-04-24 01:37:46,1.900,1.800,3.75,2025-04-24 01:36:39
9861949,22614,2025-04-24 01:28:00,Colo Colo,maksdh,0,River Plate,Klever,1,1,1.833,4.000,3.250,,2025-04-24 01:29:36,1.850,,1.850,-0.5,2025-04-24 01:29:48,1.850,1.850,4,2025-04-24 01:29:28
9861934,22614,2025-04-24 01:24:00,PSG,Inquisitor,2,Real Madrid,Kodak,1,3,2.300,3.400,2.625,,2025-04-24 01:24:27,1.775,,1.925,0,2025-04-24 01:26:39,1.925,1.775,4,2025-04-24 01:24:27
9861933,22614,2025-04-24 01:24:00,Liverpool,Kray,2,Bayern,hotShot,1,3,2.750,3.400,2.200,,2025-04-24 01:24:37,1.800,,1.900,+0.25,2025-04-24 01:23:00,1.800,1.900,4,2025-04-24 01:24:37
9861932,22614,2025-04-24 01:16:00,River Plate,Klever,1,Nacional,zoyir,0,1,1.833,4.000,3.100,,2025-04-24 01:18:01,1.825,,1.875,-0.75,2025-04-24 01:18:01,1.800,1.900,4.25,2025-04-24 01:18:01
9861859,22614,2025-04-24 01:16:00,Bolivar,v1nniePuh,1,Colo Colo,maksdh,0,1,3.000,4.500,1.833,,2025-04-24 01:18:17,1.850,,1.850,+0.5,2025-04-24 01:18:31,1.825,1.875,5.25,2025-04-24 01:18:17
9861860,22614,2025-04-24 01:12:00,Real Madrid,Kodak,2,Liverpool,Kray,1,3,2.625,3.500,2.375,,2025-04-24 01:12:46,1.925,,1.775,0,2025-04-24 01:13:57,1.900,1.800,4.25,2025-04-24 01:12:46
9861858,22614,2025-04-24 01:12:00,Bayern,hotShot,2,Barcelona,LaikingDast,1,3,2.050,3.750,2.750,,2025-04-24 01:12:29,1.850,,1.850,-0.25,2025-04-24 01:12:29,1.925,1.775,3.75,2025-04-24 01:12:29
9861857,22614,2025-04-24 01:04:00,Nacional,zoyir,5,Bolivar,v1nniePuh,1,6,2.500,4.750,2.100,,2025-04-24 01:07:16,1.800,,1.900,+0.25,2025-04-24 01:07:45,1.875,1.825,5.5,2025-04-24 01:07:16
9861837,22614,2025-04-24 01:00:00,Liverpool,Kray,2,PSG,Inquisitor,2,4,2.375,3.750,2.375,,2025-04-24 01:00:36,1.850,,1.850,0,2025-04-24 01:01:02,1.925,1.775,4.25,2025-04-24 01:00:53
9861836,22614,2025-04-24 01:00:00,Barcelona,LaikingDast,2,Real Madrid,Kodak,4,6,2.200,3.200,3.100,,2025-04-24 01:00:25,1.850,,1.850,-0.25,2025-04-24 01:01:03,1.800,1.900,3.75,2025-04-24 01:00:25
9861744,22614,2025-04-24 00:52:00,Bolivar,v1nniePuh,5,River Plate,Klever,0,5,2.100,3.400,3.200,,2025-04-24 00:55:59,1.825,,1.875,-0.25,2025-04-24 00:56:10,1.775,1.925,4,2025-04-24 00:55:59
9861987,22614,2025-04-24 00:38:07,Nacional,zoyir,2,Colo Colo,maksdh,1,3,4.500,4.750,1.480,,2025-04-24 00:43:25,1.800,,1.900,+1.25,2025-04-24 00:43:25,1.900,1.800,5,2025-04-24 00:43:25
9861509,22614,2025-04-24 00:30:00,Juventus,zoyir,4,Napoli,maksdh,4,8,-,-,-,,2025-04-23 22:34:26,-,,-,+0.75,2025-04-23 22:34:26,-,-,4.5,2025-04-24 00:30:53
9861655,22614,2025-04-24 00:28:00,Ukraine,LaikingDast,2,Ghana,Inquisitor,2,4,2.625,3.250,2.400,,2025-04-24 00:28:49,1.925,,1.775,0,2025-04-23 23:51:14,1.750,1.950,4,2025-04-24 00:28:49
9861638,22614,2025-04-24 00:28:00,Czechia,hotShot,4,USA,Kodak,4,8,2.100,3.500,3.000,,2025-04-24 00:29:01,1.850,,1.850,-0.25,2025-04-24 00:29:01,1.900,1.800,3.75,2025-04-24 00:29:01
9861652,22614,2025-04-24 00:18:00,Bologna,Klever,2,Napoli,maksdh,1,3,2.800,4.000,1.909,,2025-04-24 00:18:10,1.750,,1.950,+0.5,2025-04-24 00:18:35,1.925,1.775,4.5,2025-04-24 00:18:10
9861637,22614,2025-04-24 00:16:00,Denmark,Kray,4,Ukraine,LaikingDast,4,8,2.300,3.600,2.750,,2025-04-24 00:16:45,1.975,,1.725,-0.25,2025-04-24 00:17:17,1.850,1.850,4,2025-04-24 00:16:32
9861636,22614,2025-04-24 00:16:00,Ghana,Inquisitor,2,Czechia,hotShot,1,3,2.700,2.700,2.700,,2025-04-23 23:51:12,1.850,,1.850,0,2025-04-23 23:51:12,1.775,1.925,3.5,2025-04-24 00:14:58
9861705,22614,2025-04-24 00:06:00,Juventus,zoyir,2,Bologna,Klever,7,9,2.375,3.750,2.375,,2025-04-24 00:07:17,1.850,,1.850,0,2025-04-24 00:07:54,1.775,1.925,4,2025-04-24 00:07:17
9861704,22614,2025-04-24 00:06:00,Napoli,maksdh,5,Roma,v1nniePuh,8,13,1.800,4.333,3.000,,2025-04-24 00:07:22,1.825,,1.875,-0.5,2025-04-24 00:07:22,1.825,1.875,5,2025-04-24 00:06:37
9861707,22614,2025-04-24 00:04:00,USA,Kodak,2,Ghana,Inquisitor,1,3,2.625,3.400,2.300,,2025-04-24 00:04:26,1.950,,1.750,0,2025-04-24 00:06:01,1.925,1.775,4,2025-04-24 00:04:26
9861706,22614,2025-04-24 00:04:00,Czechia,hotShot,1,Denmark,Kray,1,2,2.200,3.600,2.750,,2025-04-24 00:04:41,1.925,,1.775,-0.25,2025-04-24 00:05:03,1.900,1.800,4.25,2025-04-24 00:04:41
9866047,23114,2025-04-24 23:45:00,Napoli,Hussein,2,Juventus,Ivan,5,7,2.875,4.333,1.909,,2025-04-24 23:45:22,1.800,,1.900,+0.5,2025-04-24 23:45:22,1.825,1.875,4.25,2025-04-24 23:45:22
9861480,23114,2025-04-24 23:45:00,AC Milan,Goliath,2,Inter,Thor,1,3,1.833,4.500,3.100,,2025-04-24 23:45:36,1.850,,1.850,-0.5,2025-04-24 23:46:00,1.850,1.850,5,2025-04-24 23:45:32
9861521,23114,2025-04-24 23:30:00,AC Milan,Goliath,3,Napoli,Hussein,3,6,1.909,4.333,2.875,,2025-04-24 23:30:28,1.775,,1.925,-0.25,2025-04-24 23:30:32,1.900,1.800,4.75,2025-04-24 23:30:28
9861482,23114,2025-04-24 23:30:00,Lazio,Zangief,4,Inter,Thor,4,8,1.727,4.500,3.250,,2025-04-24 23:30:22,1.850,,1.850,-0.75,2025-04-24 23:30:22,1.850,1.850,4.75,2025-04-24 23:30:22
9861522,23114,2025-04-24 23:15:00,AC Milan,Goliath,3,Lazio,Zangief,2,5,-,-,-,,2025-04-24 23:15:25,-,,-,+1,2025-04-24 23:15:25,-,-,5,2025-04-24 23:15:25
9861478,23114,2025-04-24 23:15:00,Juventus,Ivan,2,Inter,Thor,2,4,1.833,4.750,3.000,,2025-04-24 23:15:41,1.850,,1.850,-0.5,2025-04-24 23:16:03,1.825,1.875,4.5,2025-04-24 23:15:41
9861530,23114,2025-04-24 23:00:00,Juventus,Ivan,4,Lazio,Zangief,1,5,2.750,4.500,1.909,,2025-04-24 23:00:37,1.800,,1.900,+0.5,2025-04-24 23:00:37,1.850,1.850,5,2025-04-24 23:00:37
9861483,23114,2025-04-24 23:00:00,Inter,Thor,6,Napoli,Hussein,0,6,2.750,4.333,2.050,,2025-04-24 23:00:40,1.875,,1.825,+0.25,2025-04-24 23:00:40,1.800,1.900,4.25,2025-04-24 23:00:40
9861529,23114,2025-04-24 22:30:00,Lazio,Zangief,3,Napoli,Hussein,2,5,1.909,4.333,2.875,,2025-04-24 22:30:21,1.775,,1.925,-0.25,2025-04-24 22:30:51,1.825,1.875,4,2025-04-24 22:30:21
9861525,23114,2025-04-24 22:30:00,Juventus,Ivan,1,AC Milan,Goliath,2,3,2.250,4.500,2.375,,2025-04-24 22:30:34,1.800,,1.900,0,2025-04-24 22:31:47,1.800,1.900,5,2025-04-24 22:30:12
9866046,23114,2025-04-24 22:15:00,Juventus,Ivan,1,Napoli,Hussein,1,2,1.952,4.333,2.750,,2025-04-24 22:15:27,1.825,,1.875,-0.25,2025-04-24 22:16:22,1.850,1.850,4.25,2025-04-24 22:15:27
9861484,23114,2025-04-24 22:15:00,Inter,Thor,3,AC Milan,Goliath,2,5,2.875,4.500,1.833,,2025-04-24 22:15:27,1.850,,1.850,+0.5,2025-04-24 22:15:21,1.800,1.900,5,2025-04-24 22:15:21
9861527,23114,2025-04-24 22:00:00,Napoli,Hussein,3,AC Milan,Goliath,4,7,2.750,4.000,2.000,,2025-04-24 22:00:33,1.875,,1.825,+0.25,2025-04-24 22:00:33,1.825,1.875,4,2025-04-24 22:00:33
9861485,23114,2025-04-24 22:00:00,Inter,Thor,4,Lazio,Zangief,0,4,3.400,4.750,1.666,,2025-04-24 22:00:40,1.875,,1.825,+0.75,2025-04-24 22:00:40,1.850,1.850,4.75,2025-04-24 22:00:40
9861528,23114,2025-04-24 21:45:00,Lazio,Zangief,4,AC Milan,Goliath,5,9,1.850,4.500,2.750,,2025-04-24 21:45:20,1.900,,1.800,-0.5,2025-04-24 21:46:14,1.775,1.925,4.75,2025-04-24 21:45:20
9861476,23114,2025-04-24 21:45:00,Inter,Thor,1,Juventus,Ivan,0,1,2.875,4.500,1.850,,2025-04-24 21:45:29,1.825,,1.875,+0.5,2025-04-24 21:45:29,1.900,1.800,5,2025-04-24 21:45:29
9861520,23114,2025-04-24 21:30:00,Lazio,Zangief,2,Juventus,Ivan,1,3,2.000,4.500,2.600,,2025-04-24 21:30:32,1.850,,1.850,-0.25,2025-04-24 21:32:17,1.900,1.800,5,2025-04-24 21:30:32
9861481,23114,2025-04-24 21:30:00,Napoli,Hussein,3,Inter,Thor,3,6,2.200,4.000,2.500,,2025-04-24 21:30:28,1.925,,1.775,-0.25,2025-04-24 21:31:59,1.925,1.775,4.5,2025-04-24 21:30:28
9861126,23114,2025-04-24 21:30:00,Ajax,Prince,4,Man Utd,Persie,3,7,1.909,4.333,2.875,,2025-04-24 21:30:58,-,,-,-0.5,2025-04-24 21:31:25,1.825,1.875,4.75,2025-04-24 21:30:58
9861068,23114,2025-04-24 21:30:00,Olympiakos,Shelby,1,Eintracht,Arthur,1,2,2.250,3.600,2.625,,2025-04-24 21:31:10,1.975,,1.725,-0.25,2025-04-24 21:32:16,1.825,1.875,3.25,2025-04-24 21:30:49
9861903,23114,2025-04-24 21:15:00,Panathinaikos,Hussein,4,Real Betis,Zangief,1,5,2.875,4.333,1.909,,2025-04-24 21:15:32,1.800,,1.900,+0.5,2025-04-24 21:15:32,1.900,1.800,4,2025-04-24 21:15:32
9861099,23114,2025-04-24 21:15:00,Rapid Vienna,Goliath,1,Chelsea,Ivan,2,3,2.375,4.500,2.200,,2025-04-24 21:15:15,1.925,,1.775,+0.25,2025-04-24 21:21:26,1.875,1.825,4.75,2025-04-24 21:15:37
9861083,23114,2025-04-24 21:15:00,Ajax,Prince,4,Roma,Professor,5,9,2.100,5.000,2.250,,2025-04-24 21:02:25,1.800,,1.900,0,2025-04-24 21:02:25,1.850,1.850,6,2025-04-24 21:15:27
9861071,23114,2025-04-24 21:15:00,Olympiakos,Shelby,4,Man Utd,Persie,3,7,2.050,4.000,2.875,,2025-04-24 21:15:30,1.825,,1.875,-0.25,2025-04-24 21:16:11,1.825,1.875,4,2025-04-24 21:15:30
9865692,23114,2025-04-24 21:00:00,Panathinaikos,Hussein,1,Chelsea,Ivan,4,5,2.875,4.333,1.909,,2025-04-24 21:00:51,1.775,,1.925,+0.5,2025-04-24 21:01:27,1.900,1.800,4.25,2025-04-24 21:00:51
9861072,23114,2025-04-24 21:00:00,Eintracht,Arthur,2,Roma,Professor,1,3,2.750,3.400,2.300,,2025-04-24 21:00:41,1.975,,1.725,0,2025-04-24 21:00:41,1.925,1.775,3.75,2025-04-24 21:00:41
9861064,23114,2025-04-24 21:00:00,Ajax,Prince,5,Olympiakos,Shelby,4,9,2.200,4.500,2.375,,2025-04-24 21:00:34,-,,-,0,2025-04-24 21:01:04,1.850,1.850,4.75,2025-04-24 21:00:34
9861000,23114,2025-04-24 21:00:00,Rapid Vienna,Goliath,3,Fiorentina,Thor,3,6,1.833,5.000,2.875,,2025-04-24 21:00:43,1.850,,1.850,-0.5,2025-04-24 21:01:19,1.775,1.925,4.75,2025-04-24 21:00:30
9861886,23114,2025-04-24 20:45:00,Rapid Vienna,Goliath,1,Panathinaikos,Hussein,1,2,1.952,4.000,2.875,,2025-04-24 20:45:38,1.775,,1.925,-0.25,2025-04-24 20:46:17,1.825,1.875,3.75,2025-04-24 20:45:27
9861125,23114,2025-04-24 20:45:00,Ajax,Prince,1,Eintracht,Arthur,4,5,2.200,4.000,2.625,,2025-04-24 20:45:54,1.925,,1.775,-0.25,2025-04-24 20:46:47,1.900,1.800,4.25,2025-04-24 20:45:29
9861079,23114,2025-04-24 20:45:00,Man Utd,Persie,3,Roma,Professor,2,5,3.100,4.333,1.833,,2025-04-24 20:45:51,1.875,,1.825,+0.5,2025-04-24 20:45:51,1.875,1.825,4.5,2025-04-24 20:45:51
9861008,23114,2025-04-24 20:45:00,Real Betis,Zangief,2,Fiorentina,Thor,4,6,1.727,4.500,3.400,,2025-04-24 20:45:33,1.900,,1.800,-0.75,2025-04-24 20:45:54,1.875,1.825,4.5,2025-04-24 20:45:33
9861120,23114,2025-04-24 20:30:00,Man Utd,Persie,1,Eintracht,Arthur,3,4,2.600,4.000,2.100,,2025-04-24 20:30:47,1.800,,1.900,+0.25,2025-04-24 20:30:47,1.850,1.850,4.25,2025-04-24 20:30:47
9861097,23114,2025-04-24 20:30:00,Rapid Vienna,Goliath,3,Real Betis,Zangief,3,6,3.500,5.000,1.666,,2025-04-24 20:30:29,1.900,,1.800,+0.75,2025-04-24 20:30:42,1.775,1.925,5,2025-04-24 20:30:13
9861084,23114,2025-04-24 20:30:00,Roma,Professor,3,Olympiakos,Shelby,6,9,2.250,5.000,2.200,,2025-04-24 20:30:55,1.900,,1.800,0,2025-04-24 20:32:31,1.825,1.875,5.75,2025-04-24 20:30:55
9861011,23114,2025-04-24 20:30:00,Chelsea,Ivan,2,Fiorentina,Thor,1,3,1.833,4.500,3.000,,2025-04-24 20:30:35,1.850,,1.850,-0.5,2025-04-24 20:30:57,1.900,1.800,5,2025-04-24 20:30:15
9861911,23114,2025-04-24 20:15:00,Fiorentina,Thor,3,Panathinaikos,Hussein,3,6,2.500,4.000,2.250,,2025-04-24 20:15:31,-,,-,0,2025-04-24 20:16:05,1.900,1.800,4.25,2025-04-24 20:15:09
9861127,23114,2025-04-24 20:15:00,Man Utd,Persie,4,Ajax,Prince,3,7,3.000,4.500,1.833,,2025-04-24 20:16:11,1.875,,1.825,+0.5,2025-04-24 20:15:52,1.825,1.875,4.75,2025-04-24 20:15:52
