event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9840986,22614,2025-04-19 10:54:00,Mexico,lowheels,3,Sweden,Bomb1to,4,7,2.500,3.600,2.500,,2025-04-19 10:54:43,1.850,,1.850,0,2025-04-19 10:49:56,1.850,1.850,5,2025-04-19 10:54:43
9840968,22614,2025-04-19 10:54:00,Portugal,Wboy,2,Croatia,Jekunam,4,6,2.100,5.000,2.375,,2025-04-19 10:54:38,1.750,,1.950,0,2025-04-19 10:55:52,1.925,1.775,4.75,2025-04-19 10:54:24
9841093,22614,2025-04-19 10:42:00,Netherlands,Arcos,3,Portugal,Wboy,3,6,2.875,3.500,2.250,,2025-04-19 10:43:04,1.775,,1.925,+0.25,2025-04-19 10:43:04,1.825,1.875,4.5,2025-04-19 10:43:04
9841080,22614,2025-04-19 10:42:00,Croatia,Jekunam,0,Mexico,lowheels,4,4,2.250,4.333,2.400,,2025-04-19 10:42:40,1.800,,1.900,0,2025-04-19 10:43:17,1.800,1.900,5,2025-04-19 10:42:40
9841068,22614,2025-04-19 10:30:00,Sweden,Bomb1to,3,Croatia,Jekunam,0,3,3.100,3.000,2.200,,2025-04-19 10:30:58,1.825,,1.875,0.25,2025-04-19 10:30:58,1.800,1.900,"4.5,5.0",2025-04-19 10:30:58
9841067,22614,2025-04-19 10:30:00,Mexico,lowheels,4,Netherlands,Arcos,4,8,-,-,-,,2025-04-19 10:30:49,-,,-,0,2025-04-19 10:30:49,-,-,4.75,2025-04-19 10:30:49
9841043,22614,2025-04-19 10:18:00,Mexico,lowheels,5,Portugal,Wboy,4,9,2.875,4.333,1.952,,2025-04-19 10:18:31,1.925,,1.775,+0.25,2025-04-19 10:18:31,-,-,5.5,2025-04-19 10:18:26
9841042,22614,2025-04-19 10:18:00,Sweden,Bomb1to,3,Netherlands,Arcos,2,5,-,-,-,,2025-04-19 10:18:20,-,,-,+0.25,2025-04-19 10:18:20,-,-,5.5,2025-04-19 10:18:20
9840989,22614,2025-04-19 10:06:00,Portugal,Wboy,2,Sweden,Bomb1to,3,5,-,-,-,,2025-04-19 10:06:17,-,,-,-0.5,2025-04-19 10:06:17,-,-,5.5,2025-04-19 10:06:17
9840988,22614,2025-04-19 10:06:00,Netherlands,Arcos,3,Croatia,Jekunam,3,6,2.600,4.333,2.200,,2025-04-19 10:07:00,1.800,,1.900,+0.25,2025-04-19 10:07:00,-,-,4.5,2025-04-19 10:06:40
9841122,22614,2025-04-19 09:54:20,Sweden,Bomb1to,1,Mexico,lowheels,3,4,-,-,-,,2025-04-19 09:55:22,-,,-,0,2025-04-19 09:55:22,-,-,5.25,2025-04-19 09:55:22
9841121,22614,2025-04-19 09:54:20,Croatia,Jekunam,1,Portugal,Wboy,3,4,-,-,-,,2025-04-19 09:54:44,-,,-,+0.25,2025-04-19 09:54:44,-,-,4.75,2025-04-19 09:54:44
9840874,22614,2025-04-19 09:42:00,Portugal,Wboy,3,Netherlands,Arcos,5,8,-,-,-,,2025-04-19 09:42:29,-,,-,-0.25,2025-04-19 09:42:29,-,-,4.5,2025-04-19 09:42:29
9840873,22614,2025-04-19 09:42:00,Mexico,lowheels,4,Croatia,Jekunam,4,8,2.250,4.750,2.250,,2025-04-19 09:42:38,1.850,,1.850,0,2025-04-19 09:42:38,1.900,1.800,4.75,2025-04-19 09:42:38
9840872,22614,2025-04-19 09:30:00,Croatia,Jekunam,2,Sweden,Bomb1to,2,4,2.050,3.100,3.250,,2025-04-19 09:28:54,1.800,,1.900,-0.25,2025-04-19 09:28:54,1.900,1.800,5.25,2025-04-19 09:28:54
9840871,22614,2025-04-19 09:30:00,Netherlands,Arcos,4,Mexico,lowheels,2,6,2.200,4.000,2.500,,2025-04-19 09:30:38,1.775,,1.925,0,2025-04-19 09:31:42,1.925,1.775,5,2025-04-19 09:30:38
9840742,22614,2025-04-19 08:58:00,Juventus,Wboy,3,Napoli,lowheels,6,9,1.952,4.000,3.000,,2025-04-19 08:58:50,1.925,,1.775,-0.5,2025-04-19 08:59:02,1.875,1.825,5.5,2025-04-19 08:58:50
9840741,22614,2025-04-19 08:58:00,Fiorentina,Arcos,2,Roma,Bomb1to,4,6,2.100,4.333,2.625,,2025-04-19 08:58:31,1.875,,1.825,-0.25,2025-04-19 08:59:30,1.850,1.850,5.75,2025-04-19 08:58:31
9840636,22614,2025-04-19 08:46:00,Bologna,Jekunam,1,Fiorentina,Arcos,4,5,2.000,4.333,2.625,,2025-04-19 08:46:32,1.875,,1.825,-0.25,2025-04-19 08:47:31,1.925,1.775,5,2025-04-19 08:46:32
9840635,22614,2025-04-19 08:46:00,Roma,Bomb1to,3,Juventus,Wboy,3,6,3.400,4.500,1.727,,2025-04-19 08:46:34,1.825,,1.875,+0.75,2025-04-19 08:46:25,1.800,1.900,5.25,2025-04-19 08:46:34
9840634,22614,2025-04-19 08:34:00,Napoli,lowheels,5,Roma,Bomb1to,3,8,2.375,3.250,2.625,,2025-04-19 08:34:38,1.775,,1.925,0,2025-04-19 08:27:13,1.800,1.900,5,2025-04-19 08:34:38
9840633,22614,2025-04-19 08:34:00,Juventus,Wboy,4,Bologna,Jekunam,2,6,2.050,5.000,2.400,,2025-04-19 08:34:32,1.875,,1.825,-0.25,2025-04-19 08:34:32,1.800,1.900,5,2025-04-19 08:34:32
9840432,22614,2025-04-19 08:22:00,Fiorentina,Arcos,0,Juventus,Wboy,3,3,3.600,3.100,2.050,,2025-04-19 08:22:58,1.900,,1.800,0,2025-04-19 08:23:07,1.800,1.900,4.75,2025-04-19 08:22:32
9840431,22614,2025-04-19 08:22:00,Bologna,Jekunam,1,Napoli,lowheels,2,3,2.400,5.500,1.952,,2025-04-19 08:22:24,1.825,,1.875,0,2025-04-19 08:22:45,1.850,1.850,4.5,2025-04-19 08:22:45
9840421,22614,2025-04-19 08:10:00,Roma,Bomb1to,1,Bologna,Jekunam,1,2,3.100,3.400,2.100,,2025-04-19 08:10:41,1.850,,1.850,+0.25,2025-04-19 08:11:32,1.825,1.875,5.5,2025-04-19 08:10:41
9840420,22614,2025-04-19 08:10:00,Napoli,lowheels,2,Fiorentina,Arcos,3,5,2.700,4.100,2.000,,2025-04-19 08:10:15,1.875,,1.825,+0.25,2025-04-19 08:10:15,1.900,1.800,5.25,2025-04-19 08:10:15
9840415,22614,2025-04-19 07:58:00,Napoli,lowheels,4,Juventus,Wboy,3,7,2.875,4.000,2.050,,2025-04-19 07:58:47,1.900,,1.800,+0.25,2025-04-19 07:58:59,1.800,1.900,5.25,2025-04-19 07:58:27
9840414,22614,2025-04-19 07:58:00,Roma,Bomb1to,3,Fiorentina,Arcos,3,6,2.750,4.000,2.100,,2025-04-19 07:58:45,1.825,,1.875,+0.25,2025-04-19 07:59:10,1.800,1.900,5.25,2025-04-19 07:58:27
9840239,22614,2025-04-19 07:46:00,Fiorentina,Arcos,3,Bologna,Jekunam,1,4,2.300,4.500,2.300,,2025-04-19 07:46:35,1.850,,1.850,0,2025-04-19 07:38:10,1.800,1.900,4.75,2025-04-19 07:46:35
9840238,22614,2025-04-19 07:46:00,Juventus,Wboy,3,Roma,Bomb1to,5,8,1.833,4.333,3.000,,2025-04-19 07:46:30,1.850,,1.850,-0.5,2025-04-19 07:43:34,1.925,1.775,5.25,2025-04-19 07:46:30
9840237,22614,2025-04-19 07:34:00,Roma,Bomb1to,2,Napoli,lowheels,5,7,2.750,3.400,2.200,,2025-04-19 07:34:34,1.750,,1.950,+0.25,2025-04-19 07:35:06,1.800,1.900,4.75,2025-04-19 07:34:34
9840236,22614,2025-04-19 07:34:00,Bologna,Jekunam,1,Juventus,Wboy,2,3,2.500,5.500,1.909,,2025-04-19 07:34:30,1.900,,1.800,+0.25,2025-04-19 07:35:05,1.925,1.775,5,2025-04-19 07:34:30
9840203,22614,2025-04-19 07:22:00,Juventus,Wboy,1,Fiorentina,Arcos,2,3,2.100,3.400,3.000,,2025-04-19 07:22:39,1.875,,1.825,-0.25,2025-04-19 07:24:00,1.800,1.900,5,2025-04-19 07:22:32
9840202,22614,2025-04-19 07:22:00,Napoli,lowheels,1,Bologna,Jekunam,2,3,2.200,4.750,2.200,,2025-04-19 07:22:42,1.850,,1.850,0,2025-04-19 07:22:42,1.925,1.775,5,2025-04-19 07:22:29
9840184,22614,2025-04-19 07:10:24,Bologna,Jekunam,1,Roma,Bomb1to,5,6,2.300,3.250,2.750,,2025-04-19 07:10:39,1.725,,1.975,0,2025-04-19 07:11:23,1.825,1.875,5.75,2025-04-19 07:10:39
9840178,22614,2025-04-19 07:10:00,Fiorentina,Arcos,1,Napoli,lowheels,3,4,2.375,3.500,2.500,,2025-04-19 07:10:25,1.800,,1.900,0,2025-04-19 07:10:48,1.850,1.850,4.75,2025-04-19 07:10:40
9840089,22614,2025-04-19 06:48:00,Spain,Wboy,3,Italy,lowheels,0,3,2.050,4.000,2.750,,2025-04-19 06:48:38,1.850,,1.850,-0.25,2025-04-19 06:48:58,1.875,1.825,5.5,2025-04-19 06:48:30
9840088,22614,2025-04-19 06:48:00,France,Arcos,3,Germany,Bomb1to,3,6,2.100,4.000,2.750,,2025-04-19 06:48:37,1.875,,1.825,-0.25,2025-04-19 06:49:17,1.775,1.925,5,2025-04-19 06:48:37
9839931,22614,2025-04-19 06:36:00,Argentina,Jekunam,1,France,Arcos,2,3,2.300,4.500,2.300,,2025-04-19 06:36:39,1.850,,1.850,0,2025-04-19 05:57:17,1.825,1.875,5.5,2025-04-19 06:36:28
9839930,22614,2025-04-19 06:36:00,Germany,Bomb1to,1,Spain,Wboy,1,2,3.000,4.333,1.833,,2025-04-19 06:36:31,1.850,,1.850,+0.5,2025-04-19 06:36:25,1.825,1.875,5.5,2025-04-19 06:36:31
9839929,22614,2025-04-19 06:24:00,Italy,lowheels,5,Germany,Bomb1to,2,7,2.200,3.400,2.875,,2025-04-19 06:24:34,1.925,,1.775,-0.25,2025-04-19 06:27:47,1.875,1.825,5.5,2025-04-19 06:24:34
9839928,22614,2025-04-19 06:24:00,Spain,Wboy,2,Argentina,Jekunam,3,5,1.909,5.000,2.600,,2025-04-19 06:24:29,1.775,,1.925,-0.25,2025-04-19 06:25:02,1.825,1.875,5.5,2025-04-19 06:24:29
9840045,22614,2025-04-19 06:12:00,Argentina,Jekunam,2,Italy,lowheels,4,6,2.250,4.750,2.250,,2025-04-19 06:12:41,1.850,,1.850,0,2025-04-19 06:13:34,1.850,1.850,5.25,2025-04-19 06:12:20
9839927,22614,2025-04-19 06:12:00,France,Arcos,1,Spain,Wboy,2,3,3.200,3.200,2.200,,2025-04-19 06:12:31,1.850,,1.850,+0.25,2025-04-19 06:12:18,1.825,1.875,5.25,2025-04-19 06:12:18
9840044,22614,2025-04-19 06:00:00,Germany,Bomb1to,1,Argentina,Jekunam,1,2,2.875,3.200,2.250,,2025-04-19 06:00:32,1.775,,1.925,+0.25,2025-04-19 06:00:32,1.825,1.875,5.5,2025-04-19 06:00:32
9840043,22614,2025-04-19 06:00:00,Italy,lowheels,2,France,Arcos,3,5,2.500,4.000,2.300,,2025-04-19 06:00:40,1.900,,1.800,0,2025-04-19 06:01:47,1.850,1.850,4.75,2025-04-19 06:00:40
9839933,22614,2025-04-19 05:48:00,Italy,lowheels,3,Spain,Wboy,2,5,2.750,4.000,2.000,,2025-04-19 05:13:09,1.900,,1.800,+0.25,2025-04-19 05:48:10,1.875,1.825,6.25,2025-04-19 05:48:30
9839932,22614,2025-04-19 05:48:00,Germany,Bomb1to,4,France,Arcos,1,5,2.750,4.000,2.100,,2025-04-19 05:48:30,1.825,,1.875,+0.25,2025-04-19 05:48:59,1.850,1.850,5.75,2025-04-19 05:48:30
9840068,22614,2025-04-19 05:36:17,Spain,Wboy,1,Germany,Bomb1to,2,3,1.909,4.333,3.000,,2025-04-19 05:36:36,1.875,,1.825,-0.5,2025-04-19 05:37:11,1.800,1.900,6.25,2025-04-19 05:36:23
9840069,22614,2025-04-19 05:36:09,France,Arcos,2,Argentina,Jekunam,2,4,1.833,4.500,2.875,,2025-04-19 05:36:22,1.875,,1.825,-0.5,2025-04-19 05:36:56,1.825,1.875,5.5,2025-04-19 05:36:22
9840066,22614,2025-04-19 05:24:24,Argentina,Jekunam,1,Spain,Wboy,0,1,2.600,5.000,1.952,,2025-04-19 05:24:40,1.800,,1.900,+0.5,2025-04-19 05:24:40,1.875,1.825,6,2025-04-19 05:24:40
9840067,22614,2025-04-19 05:24:20,Germany,Bomb1to,1,Italy,lowheels,1,2,2.750,3.500,2.250,,2025-04-19 05:24:38,1.775,,1.925,+0.25,2025-04-19 05:24:19,1.850,1.850,6,2025-04-19 05:24:19
9839926,22614,2025-04-19 05:12:00,Italy,lowheels,2,Argentina,Jekunam,2,4,2.200,4.750,2.200,,2025-04-19 05:12:28,1.850,,1.850,0,2025-04-19 05:12:28,1.875,1.825,5.25,2025-04-19 05:12:28
9840065,22614,2025-04-19 05:11:41,Spain,Wboy,4,France,Arcos,3,7,2.200,3.250,3.000,,2025-04-19 05:12:45,1.875,,1.825,-0.25,2025-04-19 05:12:06,1.800,1.900,5.25,2025-04-19 05:12:34
9839917,22614,2025-04-19 05:00:00,Argentina,Jekunam,2,Germany,Bomb1to,2,4,-,-,-,,2025-04-19 05:01:11,-,,-,-0.25,2025-04-19 05:01:11,-,-,5.75,2025-04-19 05:01:11
9839916,22614,2025-04-19 05:00:00,France,Arcos,1,Italy,lowheels,1,2,-,-,-,,2025-04-19 05:01:16,-,,-,0,2025-04-19 05:01:16,-,-,5,2025-04-19 05:01:16
9839906,22614,2025-04-19 04:58:00,Arsenal,R0ge,5,Liverpool,RuBIX,3,8,1.444,5.500,4.333,,2025-04-19 04:58:34,1.850,,1.850,-1.25,2025-04-19 04:58:53,1.900,1.800,5.25,2025-04-19 04:58:45
9839905,22614,2025-04-19 04:58:00,Man City,dor1an,3,Chelsea,GianniKid,6,9,1.666,5.250,3.100,,2025-04-19 04:58:37,1.825,,1.875,-0.75,2025-04-19 04:58:37,1.825,1.875,5.75,2025-04-19 04:58:24
9839904,22614,2025-04-19 04:48:00,Arsenal,jAke,2,Bayer 04,Salfour,4,6,2.000,4.100,2.700,,2025-04-19 04:48:22,1.825,,1.875,-0.25,2025-04-19 04:48:22,1.900,1.800,6,2025-04-19 04:48:22
9839903,22614,2025-04-19 04:48:00,A.Madrid,vivienne,1,Dortmund,Malenkiy,1,2,1.850,4.500,2.900,,2025-04-19 04:48:13,1.850,,1.850,-0.5,2025-04-19 04:48:13,1.850,1.850,6,2025-04-19 04:48:13
9839897,22614,2025-04-19 04:44:35,Chelsea,GianniKid,2,Arsenal,R0ge,1,3,3.500,4.750,1.666,,2025-04-19 04:46:19,1.875,,1.825,+0.75,2025-04-19 04:46:44,1.775,1.925,3.75,2025-04-19 04:46:19
9839898,22614,2025-04-19 04:44:34,Man Utd,JKey,5,Man City,dor1an,2,7,2.625,4.500,1.952,,2025-04-19 04:46:17,1.875,,1.825,+0.25,2025-04-19 04:46:46,1.875,1.825,5.75,2025-04-19 04:46:25
9839852,22614,2025-04-19 04:36:00,PSV,why,4,A.Madrid,vivienne,0,4,1.800,4.333,3.100,,2025-04-19 04:36:21,-,,-,-0.5,2025-04-19 04:36:26,1.800,1.900,5,2025-04-19 04:36:21
9839851,22614,2025-04-19 04:36:00,Dortmund,Malenkiy,5,Arsenal,jAke,2,7,2.600,5.000,2.000,,2025-04-19 04:36:52,1.875,,1.825,+0.25,2025-04-19 04:36:39,1.850,1.850,5.75,2025-04-19 04:36:39
9839856,22614,2025-04-19 04:34:00,Liverpool,RuBIX,4,Chelsea,GianniKid,5,9,2.500,4.750,2.000,,2025-04-19 04:34:35,1.850,,1.850,+0.25,2025-04-19 04:34:48,1.825,1.875,6,2025-04-19 04:34:35
9839855,22614,2025-04-19 04:34:00,Arsenal,R0ge,1,Man Utd,JKey,1,2,1.909,4.500,3.000,,2025-04-19 04:34:40,1.875,,1.825,-0.5,2025-04-19 04:35:00,1.900,1.800,4.5,2025-04-19 04:34:40
9839850,22614,2025-04-19 04:24:00,Bayer 04,Salfour,1,Dortmund,Malenkiy,4,5,2.200,4.750,2.375,,2025-04-19 04:24:39,-,,-,0,2025-04-19 04:24:57,1.800,1.900,5.75,2025-04-19 04:24:39
9839849,22614,2025-04-19 04:24:00,Arsenal,jAke,2,PSV,why,2,4,3.500,4.750,1.666,,2025-04-19 04:24:41,1.925,,1.775,+0.75,2025-04-19 04:24:41,1.925,1.775,4.75,2025-04-19 04:24:41
9839854,22614,2025-04-19 04:22:00,Man City,dor1an,2,Arsenal,R0ge,3,5,2.600,3.500,2.375,,2025-04-19 04:22:57,1.900,,1.800,0,2025-04-19 04:24:01,1.850,1.850,4,2025-04-19 04:22:57
9839853,22614,2025-04-19 04:22:00,Man Utd,JKey,3,Liverpool,RuBIX,6,9,1.727,4.500,3.250,,2025-04-19 04:22:29,1.875,,1.825,-0.75,2025-04-19 04:22:59,1.875,1.825,6.5,2025-04-19 04:22:29
9839670,22614,2025-04-19 04:12:00,PSV,why,3,Bayer 04,Salfour,2,5,1.533,4.750,4.000,,2025-04-19 04:12:18,1.825,,1.875,-1,2025-04-19 04:12:18,1.775,1.925,5,2025-04-19 04:12:18
9839652,22614,2025-04-19 04:12:00,A.Madrid,vivienne,3,Arsenal,jAke,1,4,2.050,4.500,2.500,,2025-04-19 04:12:31,-,,-,-0.25,2025-04-19 04:12:53,1.800,1.900,5,2025-04-19 04:12:23
9839635,22614,2025-04-19 04:10:00,Chelsea,GianniKid,3,Man Utd,JKey,3,6,2.750,4.333,1.952,,2025-04-19 04:12:11,1.875,,1.825,+0.25,2025-04-19 04:12:41,1.800,1.900,5.75,2025-04-19 04:12:11
9839634,22614,2025-04-19 04:10:00,Liverpool,RuBIX,2,Man City,dor1an,3,5,4.000,5.500,1.500,,2025-04-19 04:11:51,1.825,,1.875,+1.25,2025-04-19 04:12:10,1.875,1.825,7.25,2025-04-19 04:11:51
9839633,22614,2025-04-19 04:00:00,Dortmund,Malenkiy,3,PSV,why,2,5,-,-,-,,2025-04-19 04:00:50,1.775,,1.925,+1.25,2025-04-19 04:00:47,-,-,5.5,2025-04-19 04:00:50
9839632,22614,2025-04-19 04:00:00,Bayer 04,Salfour,5,A.Madrid,vivienne,2,7,2.875,4.333,1.909,,2025-04-19 04:00:36,1.800,,1.900,+0.5,2025-04-19 04:00:36,1.825,1.875,5.75,2025-04-19 04:00:36
9839801,22614,2025-04-19 03:58:00,Liverpool,RuBIX,0,Arsenal,R0ge,3,3,4.333,5.500,1.444,,2025-04-19 04:01:14,1.875,,1.825,+1.25,2025-04-19 04:01:11,1.825,1.875,5.25,2025-04-19 04:01:25
9839800,22614,2025-04-19 03:58:00,Chelsea,GianniKid,6,Man City,dor1an,3,9,3.100,5.500,1.666,,2025-04-19 04:00:15,1.850,,1.850,+0.75,2025-04-19 04:00:31,1.850,1.850,5.75,2025-04-19 04:00:15
9839792,22614,2025-04-19 03:48:00,Bayer 04,Salfour,1,Arsenal,jAke,3,4,2.750,4.333,2.000,,2025-04-19 03:48:21,1.875,,1.825,+0.25,2025-04-19 03:48:21,1.800,1.900,5.5,2025-04-19 03:48:21
9839791,22614,2025-04-19 03:48:00,Dortmund,Malenkiy,4,A.Madrid,vivienne,3,7,-,-,-,,2025-04-19 03:48:22,-,,-,+0.5,2025-04-19 03:48:22,-,-,5.25,2025-04-19 03:48:22
9839794,22614,2025-04-19 03:46:00,Man City,dor1an,3,Man Utd,JKey,2,5,1.952,4.500,2.625,,2025-04-19 03:50:28,1.825,,1.875,-0.25,2025-04-19 03:51:11,1.800,1.900,5.5,2025-04-19 03:50:39
9839793,22614,2025-04-19 03:46:00,Arsenal,R0ge,1,Chelsea,GianniKid,0,1,1.666,4.750,3.500,,2025-04-19 03:50:01,1.825,,1.875,-0.75,2025-04-19 03:50:13,1.775,1.925,4,2025-04-19 03:50:01
9839789,22614,2025-04-19 03:36:00,A.Madrid,vivienne,3,PSV,why,1,4,3.200,4.333,1.800,,2025-04-19 03:36:27,1.900,,1.800,+0.5,2025-04-19 03:36:22,1.850,1.850,4.75,2025-04-19 03:36:22
9839788,22614,2025-04-19 03:36:00,Arsenal,jAke,4,Dortmund,Malenkiy,5,9,2.000,4.333,2.600,,2025-04-19 03:35:24,1.825,,1.875,-0.25,2025-04-19 03:35:24,1.900,1.800,"5.0,5.5",2025-04-19 03:35:24
9839785,22614,2025-04-19 03:34:00,Chelsea,GianniKid,1,Liverpool,RuBIX,2,3,2.000,4.750,2.500,,2025-04-19 03:39:37,1.875,,1.825,-0.25,2025-04-19 03:40:56,1.825,1.875,6,2025-04-19 03:39:37
9839784,22614,2025-04-19 03:34:00,Man Utd,JKey,2,Arsenal,R0ge,1,3,3.000,4.500,1.909,,2025-04-19 03:39:56,1.850,,1.850,+0.5,2025-04-19 03:39:19,1.900,1.800,4.5,2025-04-19 03:39:56
9839743,22614,2025-04-19 03:24:00,Dortmund,Malenkiy,7,Bayer 04,Salfour,4,11,,,,,,,,,,,,,,
9839742,22614,2025-04-19 03:24:00,PSV,why,4,Arsenal,jAke,4,8,,,,,,,,,,,,,,
9839696,22614,2025-04-19 03:22:00,Arsenal,R0ge,1,Man City,dor1an,0,1,2.375,3.400,2.500,,2025-04-19 03:29:08,1.850,,1.850,0,2025-04-19 03:34:06,1.850,1.850,4,2025-04-19 03:29:21
9839695,22614,2025-04-19 03:22:00,Liverpool,RuBIX,4,Man Utd,JKey,2,6,3.250,4.500,1.727,,2025-04-19 03:28:43,1.850,,1.850,+0.75,2025-04-19 03:29:00,1.800,1.900,6.25,2025-04-19 03:28:51
9839842,22614,2025-04-19 03:12:32,Bayer 04,Salfour,2,PSV,why,5,7,-,-,-,,2025-04-19 03:12:43,-,,-,+1,2025-04-19 03:12:43,-,-,5,2025-04-19 03:12:43
9839843,22614,2025-04-19 03:12:13,Arsenal,jAke,4,A.Madrid,vivienne,3,7,2.500,4.500,2.050,,2025-04-19 03:12:22,1.825,,1.875,+0.25,2025-04-19 03:12:22,1.825,1.875,5,2025-04-19 03:12:22
9839845,22614,2025-04-19 03:06:36,Man Utd,JKey,3,Chelsea,GianniKid,3,6,1.952,4.333,2.750,,2025-04-19 03:10:59,1.825,,1.875,-0.25,2025-04-19 03:11:43,1.800,1.900,5.5,2025-04-19 03:10:59
9839844,22614,2025-04-19 03:06:27,Man City,dor1an,6,Liverpool,RuBIX,4,10,1.400,5.500,4.750,,2025-04-19 03:18:41,1.825,,1.875,-1.5,2025-04-19 03:18:41,1.850,1.850,7.5,2025-04-19 03:18:41
9839809,22614,2025-04-19 02:59:39,A.Madrid,vivienne,3,Bayer 04,Salfour,3,6,-,-,-,,2025-04-19 03:00:15,-,,-,-0.5,2025-04-19 03:00:15,-,-,6.25,2025-04-19 03:00:15
9839810,22614,2025-04-19 02:59:31,PSV,why,3,Dortmund,Malenkiy,3,6,1.300,6.500,5.500,,2025-04-19 03:00:19,1.850,,1.850,-1.75,2025-04-19 03:00:19,1.825,1.875,5.75,2025-04-19 03:00:19
9839620,22614,2025-04-19 02:48:00,Real Madrid,R0ge,3,PSG,RuBIX,2,5,1.444,5.500,4.333,,2025-04-19 02:49:07,1.850,,1.850,-1.25,2025-04-19 02:49:19,1.800,1.900,5.25,2025-04-19 02:49:07
9839619,22614,2025-04-19 02:48:00,Bayern,dor1an,2,Liverpool,GianniKid,4,6,1.666,5.500,3.100,,2025-04-19 02:48:57,1.850,,1.850,-0.75,2025-04-19 02:49:18,1.850,1.850,5.75,2025-04-19 02:48:57
9839615,22614,2025-04-19 02:36:00,Barcelona,JKey,3,Bayern,dor1an,1,4,2.600,4.750,1.952,,2025-04-19 02:36:27,1.875,,1.825,+0.25,2025-04-19 02:37:00,1.875,1.825,6.25,2025-04-19 02:36:27
9839614,22614,2025-04-19 02:36:00,Liverpool,GianniKid,1,Real Madrid,R0ge,1,2,3.500,4.750,1.666,,2025-04-19 02:36:37,1.875,,1.825,+0.75,2025-04-19 02:36:45,1.775,1.925,3.75,2025-04-19 02:36:37
9839611,22614,2025-04-19 02:28:00,Bolivar,jAke,4,Colo Colo,Salfour,3,7,2.000,4.333,2.750,,2025-04-19 02:28:20,1.825,,1.875,-0.25,2025-04-19 02:28:45,1.800,1.900,5.5,2025-04-19 02:28:20
9839610,22614,2025-04-19 02:28:00,Penarol,vivienne,0,Nacional,Malenkiy,3,3,1.909,4.500,2.875,,2025-04-19 02:28:43,1.900,,1.800,-0.5,2025-04-19 02:28:46,1.850,1.850,5.25,2025-04-19 02:28:43
9839613,22614,2025-04-19 02:24:00,PSG,RuBIX,2,Liverpool,GianniKid,6,8,2.500,4.750,2.000,,2025-04-19 02:24:31,1.850,,1.850,+0.25,2025-04-19 02:25:23,1.825,1.875,6.25,2025-04-19 02:24:39
9839612,22614,2025-04-19 02:24:00,Real Madrid,R0ge,3,Barcelona,JKey,3,6,2.050,4.333,2.625,,2025-04-19 02:24:41,1.875,,1.825,-0.25,2025-04-19 02:25:32,1.825,1.875,4.5,2025-04-19 02:24:33
9839509,22614,2025-04-19 02:16:00,River Plate,why,2,Penarol,vivienne,3,5,1.833,4.333,3.250,,2025-04-19 02:16:38,1.825,,1.875,-0.5,2025-04-19 02:16:38,1.850,1.850,4.5,2025-04-19 02:16:38
9839508,22614,2025-04-19 02:16:00,Nacional,Malenkiy,4,Bolivar,jAke,1,5,2.625,4.333,2.000,,2025-04-19 02:16:13,1.875,,1.825,+0.25,2025-04-19 02:16:13,1.925,1.775,5.25,2025-04-19 02:16:13
9839511,22614,2025-04-19 02:12:00,Bayern,dor1an,1,Real Madrid,R0ge,2,3,-,-,-,,2025-04-19 02:12:42,-,,-,0,2025-04-19 02:12:42,-,-,4,2025-04-19 02:12:42
9839510,22614,2025-04-19 02:12:00,Barcelona,JKey,2,PSG,RuBIX,6,8,-,-,-,,2025-04-19 02:12:44,-,,-,-0.75,2025-04-19 02:12:44,-,-,6.75,2025-04-19 02:12:44
9839443,22614,2025-04-19 02:04:00,Colo Colo,Salfour,3,Nacional,Malenkiy,4,7,2.200,4.750,2.375,,2025-04-19 02:04:42,1.800,,1.900,0,2025-04-19 02:05:13,1.850,1.850,6,2025-04-19 02:04:16
9839442,22614,2025-04-19 02:04:00,Bolivar,jAke,4,River Plate,why,1,5,3.600,4.750,1.666,,2025-04-19 02:04:37,1.900,,1.800,+0.75,2025-04-19 02:04:37,1.825,1.875,4.5,2025-04-19 02:04:37
9839445,22614,2025-04-19 02:00:00,Liverpool,GianniKid,3,Barcelona,JKey,0,3,2.750,4.333,1.952,,2025-04-19 02:00:30,1.875,,1.825,+0.25,2025-04-19 02:00:50,1.800,1.900,5.75,2025-04-19 02:00:30
9839444,22614,2025-04-19 02:00:00,PSG,RuBIX,4,Bayern,dor1an,1,5,4.000,5.500,1.500,,2025-04-19 02:00:43,1.825,,1.875,+1.25,2025-04-19 02:00:59,1.875,1.825,7.25,2025-04-19 02:00:43
9839436,22614,2025-04-19 01:52:14,River Plate,why,1,Colo Colo,Salfour,4,5,1.571,4.750,4.000,,2025-04-19 01:52:39,1.825,,1.875,-1,2025-04-19 01:52:39,1.850,1.850,4.75,2025-04-19 01:52:39
9839437,22614,2025-04-19 01:52:09,Penarol,vivienne,1,Bolivar,jAke,2,3,2.050,4.500,2.500,,2025-04-19 01:52:21,1.900,,1.800,-0.25,2025-04-19 01:53:09,1.825,1.875,5,2025-04-19 01:52:21
