event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9857152,22614,2025-04-23 05:12:00,Germany,Uncle,1,Italy,nikkitta,0,1,3.400,2.600,2.300,,2025-04-23 05:12:50,1.775,,1.925,+0.25,2025-04-23 05:12:50,1.850,1.850,4,2025-04-23 05:12:48
9857151,22614,2025-04-23 05:12:00,Argentina,Senior,2,Spain,Kravatskhelia,2,4,1.727,4.333,3.400,,2025-04-23 05:12:19,1.875,,1.825,-0.75,2025-04-23 05:12:50,1.825,1.875,5.5,2025-04-23 05:12:22
9857133,22614,2025-04-23 05:00:00,Spain,Kravatskhelia,2,France,Koftovsky,2,4,4.000,4.333,1.615,,2025-04-23 05:02:10,1.775,,1.925,+1,2025-04-23 05:02:10,1.825,1.875,5.25,2025-04-23 05:02:10
9857132,22614,2025-04-23 05:00:00,Italy,nikkitta,1,Argentina,Senior,5,6,2.250,3.200,2.875,,2025-04-23 05:02:09,1.950,,1.750,-0.25,2025-04-23 05:02:09,1.850,1.850,4,2025-04-23 05:02:09
9857026,22614,2025-04-23 04:57:05,Arsenal,hotShot,0,Liverpool,Kodak,2,2,2.100,3.750,2.875,,2025-04-23 04:58:55,1.850,,1.850,-0.25,2025-04-23 04:52:49,1.875,1.825,4.25,2025-04-23 04:58:53
9857025,22614,2025-04-23 04:57:05,Man City,LaikingDast,0,Chelsea,Inquisitor,2,2,2.875,3.400,2.250,,2025-04-23 04:58:57,1.750,,1.950,+0.25,2025-04-23 04:59:05,1.925,1.775,4,2025-04-23 04:58:57
9857116,22614,2025-04-23 04:48:00,PSV,tohi4,5,A.Madrid,zoyir,1,6,1.952,4.500,2.600,,2025-04-23 04:48:20,1.825,,1.875,-0.25,2025-04-23 04:49:07,1.850,1.850,5,2025-04-23 04:48:26
9857113,22614,2025-04-23 04:46:00,Man Utd,Kray,6,Man City,LaikingDast,2,8,2.250,4.000,2.500,,2025-04-23 04:46:22,1.800,,1.900,0,2025-04-23 04:45:32,1.800,1.900,4.5,2025-04-23 04:46:22
9857112,22614,2025-04-23 04:46:00,Chelsea,Inquisitor,2,Arsenal,hotShot,2,4,2.625,2.875,2.625,,2025-04-23 04:46:34,1.850,,1.850,0,2025-04-23 04:43:53,1.900,1.800,3.75,2025-04-23 04:46:37
9857107,22614,2025-04-23 04:35:52,Arsenal,Klever,1,PSV,tohi4,1,2,3.250,5.000,1.666,,2025-04-23 04:36:27,1.850,,1.850,+0.75,2025-04-23 04:36:41,1.850,1.850,4.75,2025-04-23 04:36:18
9857106,22614,2025-04-23 04:35:52,A.Madrid,zoyir,2,Bayer 04,Samurai,2,4,1.833,4.333,3.200,,2025-04-23 04:36:37,1.825,,1.875,-0.5,2025-04-23 04:36:49,1.850,1.850,5.25,2025-04-23 04:36:24
9857097,22614,2025-04-23 04:34:00,Liverpool,Kodak,2,Chelsea,Inquisitor,2,4,2.625,3.100,2.500,,2025-04-23 04:34:51,1.875,,1.825,0,2025-04-23 04:36:51,1.925,1.775,4,2025-04-23 04:35:00
9857101,22614,2025-04-23 04:32:48,Arsenal,hotShot,4,Man Utd,Kray,2,6,2.000,3.400,2.800,,2025-04-23 04:34:39,-,,-,-0.25,2025-04-23 04:35:12,1.850,1.850,4,2025-04-23 04:34:53
9857064,22614,2025-04-23 04:24:00,Bayer 04,Samurai,2,Arsenal,Klever,1,3,2.375,3.600,2.400,,2025-04-23 04:24:18,1.825,,1.875,0,2025-04-23 04:27:32,1.925,1.775,4,2025-04-23 04:24:18
9857063,22614,2025-04-23 04:22:00,Man City,LaikingDast,2,Arsenal,hotShot,1,3,3.000,3.750,1.950,,2025-04-23 04:22:31,1.750,,1.950,+0.5,2025-04-23 04:22:47,1.875,1.825,4,2025-04-23 04:22:37
9857062,22614,2025-04-23 04:22:00,Man Utd,Kray,3,Liverpool,Kodak,1,4,2.300,3.500,2.600,,2025-04-23 04:22:39,1.775,,1.925,0,2025-04-23 04:22:59,1.925,1.775,4.5,2025-04-23 04:22:39
9857061,22614,2025-04-23 04:12:00,PSV,tohi4,0,Bayer 04,Samurai,1,1,1.615,4.750,3.600,,2025-04-23 04:12:19,1.925,,1.775,-1,2025-04-23 04:12:30,1.825,1.875,4.75,2025-04-23 04:12:19
9857028,22614,2025-04-23 04:10:00,Chelsea,Inquisitor,2,Man Utd,Kray,1,3,2.250,3.600,2.600,,2025-04-23 04:10:42,1.750,,1.950,0,2025-04-23 04:11:34,1.925,1.775,4,2025-04-23 04:10:54
9857027,22614,2025-04-23 04:10:00,Liverpool,Kodak,2,Man City,LaikingDast,3,5,2.625,2.875,2.625,,2025-04-23 04:10:43,1.850,,1.850,0,2025-04-23 04:11:56,1.825,1.875,4,2025-04-23 04:10:43
9857029,22614,2025-04-23 04:00:00,A.Madrid,zoyir,3,Arsenal,Klever,3,6,2.300,4.000,2.300,,2025-04-23 04:00:20,1.850,,1.850,0,2025-04-23 04:00:20,1.825,1.875,4.25,2025-04-23 04:00:20
9857138,22614,2025-04-23 03:57:23,Chelsea,Inquisitor,3,Man City,LaikingDast,3,6,2.200,3.250,2.875,,2025-04-23 03:58:50,1.950,,1.750,-0.25,2025-04-23 03:59:16,1.825,1.875,4,2025-04-23 03:58:50
9857139,22614,2025-04-23 03:57:19,Liverpool,Kodak,1,Arsenal,hotShot,1,2,2.875,3.600,2.050,,2025-04-23 03:58:50,1.850,,1.850,+0.25,2025-04-23 03:59:55,1.800,1.900,3.75,2025-04-23 03:58:50
9856953,22614,2025-04-23 03:48:00,A.Madrid,zoyir,5,PSV,tohi4,1,6,2.750,4.333,1.952,,2025-04-23 03:48:27,1.875,,1.825,+0.25,2025-04-23 03:48:54,1.875,1.825,5.25,2025-04-23 03:48:27
9856952,22614,2025-04-23 03:46:00,Man City,LaikingDast,1,Man Utd,Kray,4,5,2.500,3.750,2.300,,2025-04-23 03:46:26,-,,-,0,2025-04-23 03:47:45,1.800,1.900,4.25,2025-04-23 03:46:26
9856946,22614,2025-04-23 03:46:00,Arsenal,hotShot,2,Chelsea,Inquisitor,1,3,2.625,2.875,2.625,,2025-04-23 03:46:30,1.850,,1.850,0,2025-04-23 03:49:25,1.900,1.800,3.75,2025-04-23 03:46:43
9856948,22614,2025-04-23 03:36:00,PSV,tohi4,2,Arsenal,Klever,4,6,1.666,4.750,3.400,,2025-04-23 03:36:19,1.850,,1.850,-0.75,2025-04-23 03:36:50,1.925,1.775,4.75,2025-04-23 03:36:19
9856947,22614,2025-04-23 03:36:00,Bayer 04,Samurai,1,A.Madrid,zoyir,5,6,2.875,4.333,1.909,,2025-04-23 03:36:35,1.775,,1.925,+0.5,2025-04-23 03:36:45,1.900,1.800,5.25,2025-04-23 03:36:35
9856911,22614,2025-04-23 03:34:00,Chelsea,Inquisitor,4,Liverpool,Kodak,1,5,2.500,3.100,2.625,,2025-04-23 03:34:36,1.800,,1.900,0,2025-04-23 03:36:57,1.900,1.800,4,2025-04-23 03:34:53
9856910,22614,2025-04-23 03:34:00,Man Utd,Kray,0,Arsenal,hotShot,0,0,2.875,4.000,2.050,,2025-04-23 03:34:45,1.850,,1.850,+0.25,2025-04-23 03:35:25,1.900,1.800,4,2025-04-23 03:34:45
9856912,22614,2025-04-23 03:24:00,Arsenal,Klever,2,Bayer 04,Samurai,0,2,2.600,3.600,2.300,,2025-04-23 03:24:28,1.925,,1.775,0,2025-04-23 03:24:55,1.900,1.800,3.75,2025-04-23 03:24:28
9856907,22614,2025-04-23 03:22:00,Arsenal,hotShot,1,Man City,LaikingDast,4,5,1.950,3.750,3.000,,2025-04-23 03:40:23,1.925,,1.775,-0.5,2025-04-23 03:40:23,1.850,1.850,4.0,2025-04-23 03:40:23
9856906,22614,2025-04-23 03:22:00,Liverpool,Kodak,0,Man Utd,Kray,0,0,2.500,3.600,2.375,,2025-04-23 03:22:36,1.875,,1.825,0,2025-04-23 03:12:13,1.900,1.800,4.5,2025-04-23 03:22:36
9856791,22614,2025-04-23 03:12:00,Bayer 04,Samurai,3,PSV,tohi4,3,6,-,-,-,,2025-04-23 03:12:04,-,,-,+1,2025-04-23 03:12:04,-,-,4.75,2025-04-23 03:12:04
9856790,22614,2025-04-23 03:10:00,Man City,LaikingDast,2,Liverpool,Kodak,0,2,2.600,2.875,2.600,,2025-04-23 03:10:43,1.850,,1.850,0,2025-04-23 03:10:43,1.900,1.800,4.25,2025-04-23 03:10:43
9856789,22614,2025-04-23 03:10:00,Man Utd,Kray,1,Chelsea,Inquisitor,5,6,2.600,3.600,2.250,,2025-04-23 03:10:56,1.950,,1.750,0,2025-04-23 03:12:50,1.925,1.775,4,2025-04-23 03:11:08
9856784,22614,2025-04-23 03:00:00,Arsenal,Klever,1,A.Madrid,zoyir,1,2,2.300,4.000,2.300,,2025-04-23 03:00:31,1.850,,1.850,0,2025-04-23 03:00:31,1.825,1.875,4.25,2025-04-23 03:00:31
9856779,22614,2025-04-23 02:48:00,Real Madrid,hotShot,1,PSG,Kodak,1,2,2.050,3.750,2.750,,2025-04-23 02:48:33,1.850,,1.850,-0.25,2025-04-23 02:49:07,1.875,1.825,4.25,2025-04-23 02:48:33
9856778,22614,2025-04-23 02:48:00,Bayern,LaikingDast,1,Liverpool,Inquisitor,3,4,2.875,3.250,2.200,,2025-04-23 02:48:29,1.750,,1.950,+0.25,2025-04-23 02:48:58,1.825,1.875,4,2025-04-23 02:48:29
9856547,22614,2025-04-23 02:36:00,Barcelona,Kray,0,Bayern,LaikingDast,1,1,2.300,4.000,2.500,,2025-04-23 02:36:42,1.800,,1.900,0,2025-04-23 02:39:47,1.825,1.875,4.5,2025-04-23 02:36:42
9856756,22614,2025-04-23 02:34:18,Liverpool,Inquisitor,3,Real Madrid,hotShot,1,4,2.625,2.875,2.625,,2025-04-23 02:36:33,1.850,,1.850,0,2025-04-23 02:37:46,1.900,1.800,3.75,2025-04-23 02:36:48
9856548,22614,2025-04-23 02:28:00,River Plate,tohi4,5,Penarol,zoyir,3,8,1.952,4.750,2.600,,2025-04-23 02:28:17,1.800,,1.900,-0.25,2025-04-23 02:28:17,1.825,1.875,5,2025-04-23 02:28:17
9856546,22614,2025-04-23 02:24:00,PSG,Kodak,2,Liverpool,Inquisitor,3,5,2.600,3.300,2.400,,2025-04-23 02:24:39,1.925,,1.775,0,2025-04-23 02:24:39,1.925,1.775,4,2025-04-23 02:24:54
9856545,22614,2025-04-23 02:24:00,Real Madrid,hotShot,0,Barcelona,Kray,0,0,2.050,4.000,2.875,,2025-04-23 02:25:05,1.825,,1.875,-0.25,2025-04-23 02:25:20,1.775,1.925,4.25,2025-04-23 02:24:37
9856520,22614,2025-04-23 02:16:00,Bolivar,Klever,3,River Plate,tohi4,0,3,3.400,4.750,1.666,,2025-04-23 02:16:27,1.875,,1.825,+0.75,2025-04-23 02:16:27,1.900,1.800,4.5,2025-04-23 02:16:27
9856519,22614,2025-04-23 02:16:00,Penarol,zoyir,6,Colo Colo,Samurai,2,8,2.000,4.333,2.750,,2025-04-23 02:16:30,1.800,,1.900,-0.25,2025-04-23 02:16:30,1.925,1.775,5.25,2025-04-23 02:16:30
9856517,22614,2025-04-23 02:12:00,Bayern,LaikingDast,0,Real Madrid,hotShot,1,1,3.000,3.750,1.952,,2025-04-23 02:12:38,1.750,,1.950,+0.5,2025-04-23 02:12:51,1.925,1.775,4,2025-04-23 02:12:42
9856516,22614,2025-04-23 02:12:00,Barcelona,Kray,0,PSG,Kodak,1,1,2.300,3.600,2.600,,2025-04-23 02:12:59,1.800,,1.900,0,2025-04-23 02:15:00,1.800,1.900,4.5,2025-04-23 02:12:38
9856518,22614,2025-04-23 02:04:00,Colo Colo,Samurai,2,Bolivar,Klever,2,4,-,-,-,,2025-04-23 02:04:29,-,,-,0,2025-04-23 02:04:29,-,-,3.75,2025-04-23 02:04:29
9856358,22614,2025-04-23 02:00:00,Liverpool,Inquisitor,0,Barcelona,Kray,2,2,2.600,3.600,2.250,,2025-04-23 02:00:57,1.875,,1.825,0,2025-04-23 02:02:54,1.925,1.775,4,2025-04-23 02:01:06
9856357,22614,2025-04-23 02:00:00,PSG,Kodak,2,Bayern,LaikingDast,2,4,2.625,3.000,2.625,,2025-04-23 02:00:45,1.850,,1.850,0,2025-04-23 02:01:44,1.925,1.775,4.5,2025-04-23 02:00:45
9856308,22614,2025-04-23 01:52:00,River Plate,tohi4,2,Colo Colo,Samurai,4,6,1.615,4.750,3.600,,2025-04-23 01:52:04,1.900,,1.800,-1,2025-04-23 01:52:04,1.800,1.900,4.75,2025-04-23 01:52:04
9856467,22614,2025-04-23 01:48:00,PSG,Kodak,2,Real Madrid,hotShot,3,5,2.750,3.750,2.100,,2025-04-23 01:48:44,1.850,,1.850,+0.25,2025-04-23 01:48:41,1.900,1.800,4.5,2025-04-23 01:48:41
9856466,22614,2025-04-23 01:48:00,Liverpool,Inquisitor,0,Bayern,LaikingDast,0,0,2.200,3.250,2.875,,2025-04-23 01:48:41,1.950,,1.750,-0.25,2025-04-23 01:49:12,1.825,1.875,4,2025-04-23 01:48:41
9856468,22614,2025-04-23 01:40:00,Penarol,zoyir,2,Bolivar,Klever,3,5,2.300,4.100,2.300,,2025-04-23 01:40:33,1.850,,1.850,0,2025-04-23 01:40:33,1.900,1.800,4.75,2025-04-23 01:40:33
9856432,22614,2025-04-23 01:36:00,Bayern,LaikingDast,3,Barcelona,Kray,1,4,2.500,4.000,2.250,,2025-04-23 01:36:46,1.875,,1.825,0,2025-04-23 01:38:54,1.925,1.775,5,2025-04-23 01:36:40
9856431,22614,2025-04-23 01:36:00,Real Madrid,hotShot,1,Liverpool,Inquisitor,1,2,2.625,2.875,2.625,,2025-04-23 01:37:01,1.850,,1.850,0,2025-04-23 01:39:19,1.900,1.800,3.75,2025-04-23 01:37:01
9856400,22614,2025-04-23 01:28:00,Penarol,zoyir,2,River Plate,tohi4,4,6,2.750,4.333,1.952,,2025-04-23 01:28:13,-,,-,+0.25,2025-04-23 01:28:11,-,-,5,2025-04-23 01:28:11
9856399,22614,2025-04-23 01:24:00,Barcelona,Kray,3,Real Madrid,hotShot,2,5,2.750,3.900,2.000,,2025-04-23 01:25:39,1.875,,1.825,+0.25,2025-04-23 01:25:39,1.850,1.850,4.5,2025-04-23 01:25:39
9856398,22614,2025-04-23 01:24:00,Liverpool,Inquisitor,0,PSG,Kodak,2,2,2.500,3.100,2.625,,2025-04-23 01:26:19,1.825,,1.875,0,2025-04-23 01:28:59,1.900,1.800,4,2025-04-23 01:26:33
9856377,22614,2025-04-23 01:16:00,River Plate,tohi4,1,Bolivar,Klever,2,3,1.666,4.500,3.600,,2025-04-23 01:16:23,1.850,,1.850,-0.75,2025-04-23 01:16:23,1.825,1.875,4,2025-04-23 01:16:23
9856376,22614,2025-04-23 01:16:00,Colo Colo,Samurai,2,Penarol,zoyir,4,6,2.800,4.200,1.950,,2025-04-23 01:16:10,1.775,,1.925,+0.5,2025-04-23 01:16:10,1.850,1.850,5.5,2025-04-23 01:16:10
9856374,22614,2025-04-23 01:12:00,Real Madrid,hotShot,1,Bayern,LaikingDast,4,5,1.952,3.750,3.000,,2025-04-23 01:12:41,1.925,,1.775,-0.5,2025-04-23 01:13:05,1.850,1.850,4,2025-04-23 01:13:05
9856373,22614,2025-04-23 01:12:00,PSG,Kodak,1,Barcelona,Kray,1,2,2.600,3.750,2.300,,2025-04-23 01:12:46,1.900,,1.800,0,2025-04-23 01:13:58,1.800,1.900,4.5,2025-04-23 01:12:34
9856375,22614,2025-04-23 01:04:00,Bolivar,Klever,1,Colo Colo,Samurai,4,5,2.500,3.600,2.300,,2025-04-23 01:04:26,1.875,,1.825,0,2025-04-23 00:58:42,1.850,1.850,3.75,2025-04-23 01:02:49
9856481,22614,2025-04-23 00:58:22,Bayern,LaikingDast,1,PSG,Kodak,2,3,2.625,3.000,2.625,,2025-04-23 01:01:16,1.850,,1.850,0,2025-04-23 01:04:51,1.850,1.850,4.25,2025-04-23 01:01:16
9856482,22614,2025-04-23 00:58:18,Barcelona,Kray,1,Liverpool,Inquisitor,2,3,2.625,3.600,2.300,,2025-04-23 01:00:52,1.950,,1.750,0,2025-04-23 01:02:00,1.900,1.800,4,2025-04-23 01:00:52
9856302,22614,2025-04-23 00:40:00,Bolivar,Klever,4,Penarol,zoyir,7,11,2.300,4.000,2.300,,2025-04-23 00:41:06,1.850,,1.850,0,2025-04-23 00:41:06,1.800,1.900,4.25,2025-04-23 00:40:47
9856483,22614,2025-04-23 00:38:09,Colo Colo,Samurai,0,River Plate,tohi4,3,3,3.600,4.750,1.615,,2025-04-23 00:52:16,1.800,,1.900,+1,2025-04-23 00:52:09,1.800,1.900,4.75,2025-04-23 00:52:09
9856142,22614,2025-04-23 00:28:00,USA,hotShot,2,Ghana,Kodak,0,2,2.100,3.750,2.750,,2025-04-23 00:28:50,1.875,,1.825,-0.25,2025-04-23 00:29:32,1.900,1.800,4.5,2025-04-23 00:28:40
9856141,22614,2025-04-23 00:28:00,Czechia,LaikingDast,2,Denmark,Inquisitor,2,4,3.000,3.400,2.200,,2025-04-23 00:29:00,1.825,,1.875,+0.25,2025-04-23 00:29:16,1.825,1.875,4,2025-04-23 00:28:57
9856145,22614,2025-04-23 00:18:00,Bologna,tohi4,3,Fiorentina,zoyir,3,6,2.000,4.333,2.750,,2025-04-23 00:18:38,1.825,,1.875,-0.25,2025-04-23 00:19:22,1.900,1.800,5,2025-04-23 00:18:38
9856140,22614,2025-04-23 00:16:00,Ukraine,Kray,1,Czechia,LaikingDast,3,4,2.300,4.000,2.500,,2025-04-23 00:16:42,1.800,,1.900,0,2025-04-23 00:17:57,1.850,1.850,4.5,2025-04-23 00:16:42
9856139,22614,2025-04-23 00:16:00,Denmark,Inquisitor,2,USA,hotShot,3,5,2.625,2.800,2.625,,2025-04-22 23:59:56,1.850,,1.850,0,2025-04-22 23:59:56,1.850,1.850,3.75,2025-04-23 00:15:56
9856093,22614,2025-04-23 00:06:00,Roma,Klever,4,Bologna,tohi4,0,4,3.250,4.750,1.666,,2025-04-23 00:06:21,1.850,,1.850,+0.75,2025-04-23 00:06:21,1.925,1.775,4.5,2025-04-23 00:06:21
9856092,22614,2025-04-23 00:06:00,Fiorentina,zoyir,3,Napoli,Samurai,3,6,1.800,4.000,3.400,,2025-04-23 00:06:34,1.825,,1.875,-0.5,2025-04-23 00:06:49,1.875,1.825,4.75,2025-04-23 00:06:34
9856091,22614,2025-04-23 00:04:00,Ghana,Kodak,0,Denmark,Inquisitor,2,2,2.625,3.100,2.500,,2025-04-23 00:04:26,1.875,,1.825,0,2025-04-23 00:06:24,1.925,1.775,4,2025-04-23 00:04:39
9856090,22614,2025-04-23 00:04:00,USA,hotShot,2,Ukraine,Kray,3,5,-,-,-,,2025-04-23 00:05:29,-,,-,-0.25,2025-04-23 00:05:29,-,-,4.25,2025-04-23 00:05:29
9861474,23114,2025-04-23 23:45:00,AC Milan,Goliath,0,Inter,Thor,6,6,1.800,4.500,3.000,,2025-04-23 23:45:29,1.825,,1.875,-0.5,2025-04-23 23:45:49,1.900,1.800,4.75,2025-04-23 23:45:29
9861479,23114,2025-04-23 23:30:00,Lazio,Zangief,3,Inter,Thor,4,7,1.727,4.750,3.400,,2025-04-23 23:30:26,1.875,,1.825,-0.75,2025-04-23 23:31:21,1.900,1.800,4.5,2025-04-23 23:30:20
9861475,23114,2025-04-23 23:30:00,AC Milan,Goliath,4,Napoli,Madisson,3,7,2.000,4.333,2.625,,2025-04-23 23:30:11,1.875,,1.825,-0.25,2025-04-23 23:32:16,1.775,1.925,4.25,2025-04-23 23:30:32
9861523,23114,2025-04-23 23:15:00,AC Milan,Goliath,3,Lazio,Zangief,2,5,3.000,4.333,1.800,,2025-04-23 23:15:06,1.850,,1.850,+0.5,2025-04-23 23:15:46,1.775,1.925,4.25,2025-04-23 23:15:15
9861472,23114,2025-04-23 23:00:00,Inter,Thor,2,Napoli,Madisson,3,5,2.625,4.333,2.000,,2025-04-23 23:00:17,-,,-,+0.25,2025-04-23 23:01:06,1.775,1.925,4.75,2025-04-23 23:00:17
9861473,23114,2025-04-23 22:30:00,Lazio,Zangief,2,Napoli,Madisson,1,3,2.100,3.750,3.000,,2025-04-23 22:30:32,1.825,,1.875,-0.25,2025-04-23 22:31:04,1.875,1.825,3.75,2025-04-23 22:30:38
9861486,23114,2025-04-23 22:15:00,Inter,Thor,5,AC Milan,Goliath,1,6,3.000,4.333,1.909,,2025-04-23 22:15:47,-,,-,+0.5,2025-04-23 22:15:54,1.800,1.900,5,2025-04-23 22:15:28
9861460,23114,2025-04-23 22:00:00,Inter,Thor,2,Lazio,Zangief,4,6,3.750,4.500,1.615,,2025-04-23 22:00:15,1.775,,1.925,+1,2025-04-23 22:00:43,1.900,1.800,4.5,2025-04-23 22:00:27
9861459,23114,2025-04-23 22:00:00,Napoli,Madisson,3,AC Milan,Goliath,0,3,2.600,4.333,2.050,,2025-04-23 22:00:14,1.850,,1.850,+0.25,2025-04-23 22:01:17,1.925,1.775,4.5,2025-04-23 22:00:31
9861458,23114,2025-04-23 21:45:00,Lazio,Zangief,1,AC Milan,Goliath,1,2,1.909,4.333,2.800,,2025-04-23 21:45:15,1.925,,1.775,-0.5,2025-04-23 21:46:09,1.925,1.775,4.75,2025-04-23 21:45:26
9861430,23114,2025-04-23 21:30:00,Napoli,Madisson,2,Inter,Thor,3,5,1.952,4.333,2.750,,2025-04-23 21:30:10,1.825,,1.875,-0.25,2025-04-23 21:31:23,1.775,1.925,4.75,2025-04-23 21:30:13
9861124,23114,2025-04-23 21:30:00,Ajax,Prince,6,Man Utd,Persie,1,7,1.909,4.333,2.875,,2025-04-23 21:30:17,1.925,,1.775,-0.5,2025-04-23 21:31:05,1.925,1.775,5.25,2025-04-23 21:30:17
9861067,23114,2025-04-23 21:30:00,Olympiakos,Shelby,2,Eintracht,Arthur,2,4,2.200,3.500,2.750,,2025-04-23 21:30:09,1.950,,1.750,-0.25,2025-04-23 21:31:32,1.875,1.825,3.5,2025-04-23 21:30:45
9861075,23114,2025-04-23 21:15:00,Ajax,Prince,4,Roma,Professor,2,6,2.050,4.500,2.500,,2025-04-23 21:15:18,1.900,,1.800,-0.25,2025-04-23 21:15:18,1.850,1.850,4.5,2025-04-23 21:15:18
9861070,23114,2025-04-23 21:15:00,Olympiakos,Shelby,1,Man Utd,Persie,2,3,2.050,3.600,2.875,,2025-04-23 21:15:27,1.850,,1.850,-0.25,2025-04-23 21:15:58,1.900,1.800,3.75,2025-04-23 21:15:31
9861006,23114,2025-04-23 21:15:00,Panathinaikos,Madisson,2,Real Betis,Zangief,1,3,3.000,3.600,2.100,,2025-04-23 21:15:30,1.950,,1.750,+0.25,2025-04-23 21:15:42,1.900,1.800,3.25,2025-04-23 21:15:30
9861087,23114,2025-04-23 21:00:00,Eintracht,Arthur,1,Roma,Professor,2,3,3.200,3.250,2.050,,2025-04-23 21:00:14,1.900,,1.800,+0.25,2025-04-23 21:00:14,1.925,1.775,3.75,2025-04-23 21:00:23
9861081,23114,2025-04-23 21:00:00,Ajax,Prince,1,Olympiakos,Shelby,2,3,2.100,4.333,2.600,,2025-04-23 21:00:28,-,,-,-0.25,2025-04-23 21:01:32,1.900,1.800,4.5,2025-04-23 21:00:21
9861010,23114,2025-04-23 21:00:00,Rapid Vienna,Goliath,2,Fiorentina,Thor,2,4,1.800,4.750,3.000,,2025-04-23 21:00:25,1.825,,1.875,-0.5,2025-04-23 21:00:57,1.850,1.850,4.75,2025-04-23 21:00:17
9861122,23114,2025-04-23 20:45:00,Ajax,Prince,2,Eintracht,Arthur,2,4,2.050,4.333,2.625,,2025-04-23 20:45:29,1.850,,1.850,-0.25,2025-04-23 20:46:01,1.850,1.850,4.25,2025-04-23 20:45:29
9861074,23114,2025-04-23 20:45:00,Man Utd,Persie,6,Roma,Professor,4,10,2.600,3.800,2.200,,2025-04-23 20:45:07,1.800,,1.900,+0.25,2025-04-23 20:46:00,1.925,1.775,4,2025-04-23 20:45:24
9861012,23114,2025-04-23 20:45:00,Rapid Vienna,Goliath,1,Panathinaikos,Madisson,2,3,2.050,4.333,2.625,,2025-04-23 20:45:26,1.875,,1.825,-0.25,2025-04-23 20:47:00,1.775,1.925,4.75,2025-04-23 20:45:18
9861003,23114,2025-04-23 20:45:00,Real Betis,Zangief,1,Fiorentina,Thor,1,2,1.727,4.750,3.250,,2025-04-23 20:45:22,1.875,,1.825,-0.75,2025-04-23 20:46:03,1.875,1.825,4.75,2025-04-23 20:45:22
9861287,23114,2025-04-23 20:30:00,Roma,Professor,4,Olympiakos,Shelby,2,6,2.200,4.333,2.300,,2025-04-23 20:30:15,1.825,,1.875,0,2025-04-23 20:31:45,1.900,1.800,5,2025-04-23 20:30:15
9861128,23114,2025-04-23 20:30:00,Man Utd,Persie,4,Eintracht,Arthur,6,10,2.500,4.000,2.200,,2025-04-23 20:30:22,1.925,,1.775,0,2025-04-23 20:31:59,1.900,1.800,4.25,2025-04-23 20:30:29
9861102,23114,2025-04-23 20:30:00,Rapid Vienna,Goliath,3,Real Betis,Zangief,0,3,3.000,4.750,1.833,,2025-04-23 20:30:35,1.875,,1.825,+0.5,2025-04-23 20:30:21,1.800,1.900,5.25,2025-04-23 20:30:21
9861288,23114,2025-04-23 20:15:00,Fiorentina,Thor,1,Panathinaikos,Madisson,0,1,2.625,4.333,2.100,,2025-04-23 20:15:38,1.850,,1.850,+0.25,2025-04-23 20:15:13,1.900,1.800,4.25,2025-04-23 20:15:13
9861129,23114,2025-04-23 20:15:00,Man Utd,Persie,2,Ajax,Prince,4,6,3.100,4.333,1.800,,2025-04-23 20:15:07,1.875,,1.825,+0.5,2025-04-23 20:15:07,1.850,1.850,4.5,2025-04-23 20:15:42
9861082,23114,2025-04-23 20:15:00,Eintracht,Arthur,0,Olympiakos,Shelby,2,2,2.750,3.750,2.200,,2025-04-23 20:15:35,1.800,,1.900,+0.25,2025-04-23 20:16:06,1.875,1.825,3.5,2025-04-23 20:15:37
9861080,23114,2025-04-23 20:00:00,Roma,Professor,3,Ajax,Prince,0,3,2.200,4.200,2.375,,2025-04-23 19:30:40,1.825,,1.875,0,2025-04-23 19:30:40,1.850,1.850,"5.5,6.0",2025-04-23 19:30:40
9861076,23114,2025-04-23 20:00:00,Man Utd,Persie,1,Olympiakos,Shelby,1,2,2.875,4.000,2.050,,2025-04-23 20:00:48,1.900,,1.800,+0.25,2025-04-23 20:00:48,1.875,1.825,4,2025-04-23 20:00:48
9861005,23114,2025-04-23 20:00:00,Real Betis,Zangief,0,Panathinaikos,Madisson,3,3,2.050,4.000,2.875,,2025-04-23 20:00:59,1.850,,1.850,-0.25,2025-04-23 20:01:22,1.800,1.900,3.5,2025-04-23 20:00:59
9861043,23114,2025-04-23 19:45:00,Roma,Professor,3,Eintracht,Arthur,2,5,-,-,-,,2025-04-23 19:48:11,-,,-,-0.25,2025-04-23 19:49:35,-,-,3,2025-04-23 19:49:21
9861042,23114,2025-04-23 19:45:00,Olympiakos,Shelby,2,Ajax,Prince,1,3,2.375,4.333,2.200,,2025-04-23 19:45:18,1.900,,1.800,0,2025-04-23 19:47:33,1.825,1.875,5.25,2025-04-23 19:45:18
9861002,23114,2025-04-23 19:45:00,Fiorentina,Thor,2,Rapid Vienna,Goliath,1,3,2.875,4.500,1.833,,2025-04-23 19:45:18,1.850,,1.850,+0.5,2025-04-23 19:45:18,1.850,1.850,5,2025-04-23 19:45:18
