event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9925547,22614,2025-05-08 04:46:00,Man City,Kray,3,Arsenal,LaikingDast,2,5,2.200,4.000,2.600,,2025-05-08 04:46:31,1.925,,1.775,-0.25,2025-05-08 04:47:14,1.925,1.775,4.5,2025-05-08 04:46:31
9925546,22614,2025-05-08 04:46:00,Man Utd,Inquisitor,2,Liverpool,hotShot,2,4,2.750,2.750,2.750,,2025-05-08 04:46:26,1.850,,1.850,0,2025-05-08 04:47:12,1.825,1.875,4.25,2025-05-08 04:46:18
9925548,22614,2025-05-08 04:36:00,Dortmund,zoyir,3,Arsenal,Samurai,5,8,2.200,3.600,2.550,,2025-05-08 04:36:09,1.750,,1.950,0,2025-05-08 04:37:02,1.800,1.900,4.5,2025-05-08 04:36:09
9925545,22614,2025-05-08 04:36:00,Bayer 04,Klever,2,PSV,tohi4,1,3,3.750,4.333,1.727,,2025-05-08 04:36:23,1.825,,1.875,+0.75,2025-05-08 04:36:36,1.850,1.850,4.25,2025-05-08 04:36:23
9925532,22614,2025-05-08 04:34:00,Chelsea,Kodak,2,Man Utd,Inquisitor,1,3,2.500,3.200,2.500,,2025-05-08 04:17:00,1.850,,1.850,0,2025-05-08 04:17:00,1.850,1.850,4,2025-05-08 04:34:31
9925531,22614,2025-05-08 04:34:00,Liverpool,hotShot,3,Man City,Kray,3,6,2.500,3.400,2.500,,2025-05-08 04:34:46,1.850,,1.850,0,2025-05-08 04:35:32,1.800,1.900,4,2025-05-08 04:34:46
9925533,22614,2025-05-08 04:24:00,Arsenal,Samurai,1,Bayer 04,Klever,1,2,2.900,4.000,1.909,,2025-05-08 04:24:09,1.775,,1.925,+0.5,2025-05-08 04:24:33,1.850,1.850,3.5,2025-05-08 04:24:20
9925528,22614,2025-05-08 04:24:00,A.Madrid,Serenity,6,Dortmund,zoyir,1,7,1.909,4.333,2.875,,2025-05-08 04:24:29,1.925,,1.775,-0.5,2025-05-08 04:24:47,1.900,1.800,4.75,2025-05-08 04:24:13
9925530,22614,2025-05-08 04:22:00,Arsenal,LaikingDast,3,Liverpool,hotShot,5,8,2.750,3.400,2.200,,2025-05-08 04:22:29,1.750,,1.950,+0.25,2025-05-08 04:22:55,1.900,1.800,4,2025-05-08 04:22:36
9925529,22614,2025-05-08 04:22:00,Man City,Kray,2,Chelsea,Kodak,0,2,-,-,-,,2025-05-08 04:22:22,-,,-,-0.25,2025-05-08 04:22:22,-,-,4.5,2025-05-08 04:22:22
9925513,22614,2025-05-08 04:12:00,PSV,tohi4,2,Arsenal,Samurai,1,3,1.727,4.500,3.250,,2025-05-08 04:12:17,1.875,,1.825,-0.75,2025-05-08 04:12:29,1.850,1.850,4,2025-05-08 04:12:17
9925512,22614,2025-05-08 04:12:00,Bayer 04,Klever,1,A.Madrid,Serenity,1,2,2.375,3.750,2.400,,2025-05-08 04:12:19,1.825,,1.875,0,2025-05-08 04:13:39,1.825,1.875,3.5,2025-05-08 04:12:23
9925505,22614,2025-05-08 04:10:00,Man Utd,Inquisitor,1,Man City,Kray,1,2,2.375,4.000,2.375,,2025-05-08 04:10:47,1.850,,1.850,0,2025-05-08 04:11:16,1.925,1.775,4,2025-05-08 04:10:30
9925504,22614,2025-05-08 04:10:00,Chelsea,Kodak,2,Arsenal,LaikingDast,1,3,2.500,3.600,2.500,,2025-05-08 04:10:49,1.850,,1.850,0,2025-05-08 04:12:07,1.825,1.875,4.25,2025-05-08 04:10:34
9925347,22614,2025-05-08 04:00:00,Dortmund,zoyir,2,Bayer 04,Klever,2,4,2.375,3.600,2.375,,2025-05-08 04:01:16,1.850,,1.850,0,2025-05-08 04:01:16,1.850,1.850,4,2025-05-08 04:01:16
9925346,22614,2025-05-08 04:00:00,A.Madrid,Serenity,4,PSV,tohi4,0,4,2.500,4.333,2.100,,2025-05-08 04:00:29,1.775,,1.925,+0.25,2025-05-08 04:01:11,1.775,1.925,4.5,2025-05-08 04:00:29
9925452,22614,2025-05-08 03:58:00,Chelsea,Kodak,2,Liverpool,hotShot,2,4,2.625,3.600,2.100,,2025-05-08 03:58:54,1.800,,1.900,+0.25,2025-05-08 03:59:26,1.825,1.875,4,2025-05-08 03:58:54
9925451,22614,2025-05-08 03:58:00,Man Utd,Inquisitor,1,Arsenal,LaikingDast,3,4,2.500,3.250,2.625,,2025-05-08 03:59:10,1.800,,1.900,0,2025-05-08 03:31:04,1.850,1.850,4.25,2025-05-08 03:58:55
9925448,22614,2025-05-08 03:48:00,Dortmund,zoyir,4,PSV,tohi4,2,6,3.000,4.333,1.909,,2025-05-08 03:48:41,1.825,,1.875,+0.5,2025-05-08 03:48:53,1.775,1.925,5,2025-05-08 03:48:23
9925446,22614,2025-05-08 03:48:00,A.Madrid,Serenity,6,Arsenal,Samurai,2,8,2.200,4.333,2.400,,2025-05-08 03:48:17,-,,-,0,2025-05-08 03:49:10,1.925,1.775,4.25,2025-05-08 03:48:17
9925445,22614,2025-05-08 03:46:00,Arsenal,LaikingDast,3,Man City,Kray,1,4,2.400,4.000,2.300,,2025-05-08 03:46:49,1.900,,1.800,0,2025-05-08 03:50:30,1.925,1.775,4.25,2025-05-08 03:46:39
9925444,22614,2025-05-08 03:46:00,Liverpool,hotShot,3,Man Utd,Inquisitor,2,5,-,-,-,,2025-05-08 03:46:40,-,,-,+0.25,2025-05-08 03:46:40,1.925,1.775,4,2025-05-08 03:46:29
9925439,22614,2025-05-08 03:36:00,Arsenal,Samurai,3,Dortmund,zoyir,2,5,2.600,3.750,2.200,,2025-05-08 03:36:19,1.750,,1.950,+0.25,2025-05-08 03:36:09,1.850,1.850,4.75,2025-05-08 03:36:09
9925434,22614,2025-05-08 03:36:00,PSV,tohi4,0,Bayer 04,Klever,2,2,1.727,4.333,3.600,,2025-05-08 03:36:16,1.875,,1.825,-0.75,2025-05-08 03:36:36,1.850,1.850,4.25,2025-05-08 03:36:16
9925436,22614,2025-05-08 03:34:00,Man Utd,Inquisitor,1,Chelsea,Kodak,1,2,2.500,3.250,2.500,,2025-05-08 03:34:45,1.850,,1.850,0,2025-05-08 03:36:41,1.925,1.775,4,2025-05-08 03:34:45
9925435,22614,2025-05-08 03:34:00,Man City,Kray,2,Liverpool,hotShot,4,6,2.400,3.400,2.500,,2025-05-08 03:34:21,1.825,,1.875,0,2025-05-08 03:34:21,1.825,1.875,4,2025-05-08 03:34:21
9925437,22614,2025-05-08 03:24:00,Bayer 04,Klever,3,Arsenal,Samurai,2,5,2.200,4.000,2.600,,2025-05-08 03:24:15,1.925,,1.775,-0.25,2025-05-08 03:24:56,1.925,1.775,3.75,2025-05-08 03:24:15
9925433,22614,2025-05-08 03:24:00,Dortmund,zoyir,4,A.Madrid,Serenity,3,7,2.875,4.333,1.909,,2025-05-08 03:24:22,1.775,,1.925,+0.5,2025-05-08 03:24:51,1.800,1.900,4.5,2025-05-08 03:24:33
9925422,22614,2025-05-08 03:22:00,Chelsea,Kodak,2,Man City,Kray,1,3,3.250,3.250,2.050,,2025-05-08 03:22:57,1.900,,1.800,+0.25,2025-05-08 03:23:31,1.800,1.900,4.5,2025-05-08 03:22:47
9925421,22614,2025-05-08 03:22:00,Liverpool,hotShot,3,Arsenal,LaikingDast,3,6,2.200,3.400,2.750,,2025-05-08 03:22:47,1.950,,1.750,-0.25,2025-05-08 03:23:17,1.900,1.800,3.75,2025-05-08 03:22:52
9925403,22614,2025-05-08 03:12:00,Arsenal,Samurai,2,PSV,tohi4,0,2,3.250,4.750,1.727,,2025-05-08 03:13:13,1.800,,1.900,+0.75,2025-05-08 03:13:19,1.850,1.850,4.25,2025-05-08 03:13:13
9925401,22614,2025-05-08 03:12:00,A.Madrid,Serenity,0,Bayer 04,Klever,1,1,2.200,3.750,2.600,,2025-05-08 03:13:05,1.950,,1.750,-0.25,2025-05-08 03:13:43,1.850,1.850,3.25,2025-05-08 03:13:19
9925402,22614,2025-05-08 03:10:00,Man City,Kray,3,Man Utd,Inquisitor,2,5,2.150,3.400,2.550,,2025-05-08 03:10:47,1.925,,1.775,-0.25,2025-05-08 03:10:47,1.800,1.900,4,2025-05-08 03:10:47
9925393,22614,2025-05-08 03:10:00,Arsenal,LaikingDast,3,Chelsea,Kodak,3,6,2.400,3.500,2.400,,2025-05-08 03:10:41,1.850,,1.850,0,2025-05-08 03:10:11,1.850,1.850,4.5,2025-05-08 03:10:41
9925483,22614,2025-05-08 02:57:37,Bayer 04,Klever,1,Dortmund,zoyir,1,2,2.050,3.750,2.875,,2025-05-08 03:02:04,1.850,,1.850,-0.25,2025-05-08 03:02:18,1.875,1.825,4,2025-05-08 03:02:04
9925482,22614,2025-05-08 02:57:22,PSV,tohi4,5,A.Madrid,Serenity,2,7,2.100,4.000,2.600,,2025-05-08 03:02:24,1.900,,1.800,-0.25,2025-05-08 03:02:38,1.900,1.800,3.75,2025-05-08 03:02:34
9925132,22614,2025-05-08 02:48:00,PSG,hotShot,0,Liverpool,Kodak,4,4,2.200,4.000,2.500,,2025-05-08 02:48:21,1.750,,1.950,0,2025-05-08 02:48:21,1.850,1.850,4.25,2025-05-08 02:48:21
9925131,22614,2025-05-08 02:48:00,Real Madrid,LaikingDast,0,Barcelona,Inquisitor,3,3,2.625,3.250,2.500,,2025-05-08 02:48:41,1.900,,1.800,0,2025-05-08 02:15:30,1.825,1.875,4.25,2025-05-08 02:48:20
9925114,22614,2025-05-08 02:36:00,Bayern,Kray,0,Real Madrid,LaikingDast,1,1,-,-,-,,2025-05-08 02:36:42,-,,-,0,2025-05-08 02:36:42,1.900,1.800,4.25,2025-05-08 02:36:27
9925113,22614,2025-05-08 02:36:00,Barcelona,Inquisitor,1,PSG,hotShot,3,4,-,-,-,,2025-05-08 02:36:44,-,,-,+0.25,2025-05-08 02:36:44,-,-,4,2025-05-08 02:36:44
9925115,22614,2025-05-08 02:28:00,Bolivar,Samurai,2,Penarol,Serenity,1,3,2.500,4.333,2.250,,2025-05-08 02:28:28,1.925,,1.775,0,2025-05-08 02:29:23,1.925,1.775,4.25,2025-05-08 02:28:28
9925110,22614,2025-05-08 02:28:00,River Plate,tohi4,3,Nacional,zoyir,3,6,1.833,4.333,3.000,,2025-05-08 02:28:16,1.875,,1.825,-0.5,2025-05-08 02:28:56,1.875,1.825,5.5,2025-05-08 02:28:16
9925324,22614,2025-05-08 02:24:00,Liverpool,Kodak,2,Barcelona,Inquisitor,3,5,2.500,3.250,2.500,,2025-05-08 02:24:59,1.850,,1.850,0,2025-05-08 02:11:13,1.850,1.850,4.25,2025-05-08 02:24:44
9925323,22614,2025-05-08 02:24:00,PSG,hotShot,2,Bayern,Kray,2,4,1.952,3.600,3.400,,2025-05-08 02:24:44,-,,-,-0.25,2025-05-08 02:24:36,1.800,1.900,4,2025-05-08 02:24:44
9925091,22614,2025-05-08 02:13:59,Nacional,zoyir,5,Bolivar,Samurai,3,8,-,-,-,,2025-05-08 02:16:11,-,,-,+0.25,2025-05-08 02:16:11,-,-,5,2025-05-08 02:16:11
9925088,22614,2025-05-08 02:13:48,Colo Colo,Klever,3,River Plate,tohi4,1,4,3.750,4.000,1.727,,2025-05-08 02:16:26,1.825,,1.875,+0.75,2025-05-08 02:16:51,1.800,1.900,4,2025-05-08 02:16:26
9925322,22614,2025-05-08 02:12:00,Real Madrid,LaikingDast,2,PSG,hotShot,3,5,-,-,-,,2025-05-08 02:12:52,-,,-,+0.25,2025-05-08 02:12:52,-,-,3.5,2025-05-08 02:12:52
9925321,22614,2025-05-08 02:12:00,Bayern,Kray,1,Liverpool,Kodak,3,4,2.875,4.000,2.000,,2025-05-08 02:12:47,1.900,,1.800,+0.25,2025-05-08 02:12:47,1.900,1.800,4.5,2025-05-08 02:12:47
9925231,22614,2025-05-08 02:04:00,Bolivar,Samurai,0,Colo Colo,Klever,2,2,2.500,3.750,2.250,,2025-05-08 02:04:16,1.775,,1.925,+0.25,2025-05-08 02:04:53,1.850,1.850,3.5,2025-05-08 02:04:35
9925230,22614,2025-05-08 02:04:00,Penarol,Serenity,3,Nacional,zoyir,4,7,-,-,-,,2025-05-08 02:04:45,-,,-,-0.5,2025-05-08 02:04:45,-,-,4.25,2025-05-08 02:04:45
9925135,22614,2025-05-08 02:00:00,Barcelona,Inquisitor,1,Bayern,Kray,1,2,2.600,4.000,2.200,,2025-05-08 02:00:27,1.750,,1.950,+0.25,2025-05-08 02:01:07,1.825,1.875,4,2025-05-08 02:00:27
9925134,22614,2025-05-08 02:00:00,Liverpool,Kodak,2,Real Madrid,LaikingDast,1,3,2.400,3.600,2.400,,2025-05-08 02:01:06,1.850,,1.850,0,2025-05-08 02:02:36,1.775,1.925,4.25,2025-05-08 02:01:06
9925133,22614,2025-05-08 01:52:00,River Plate,tohi4,2,Bolivar,Samurai,3,5,1.727,5.000,3.200,,2025-05-08 01:52:18,1.900,,1.800,-0.75,2025-05-08 01:52:37,1.825,1.875,4.5,2025-05-08 01:52:18
9925130,22614,2025-05-08 01:52:00,Colo Colo,Klever,1,Penarol,Serenity,1,2,2.375,3.750,2.400,,2025-05-08 01:52:20,1.825,,1.875,0,2025-05-08 01:54:56,1.825,1.875,3.5,2025-05-08 01:52:20
9925339,22614,2025-05-08 01:47:27,Liverpool,Kodak,3,PSG,hotShot,3,6,3.000,3.750,1.952,,2025-05-08 01:48:33,1.775,,1.925,+0.5,2025-05-08 01:48:33,1.850,1.850,4,2025-05-08 01:48:33
9925338,22614,2025-05-08 01:47:27,Barcelona,Inquisitor,1,Real Madrid,LaikingDast,1,2,2.100,3.250,3.250,,2025-05-08 01:48:34,1.800,,1.900,-0.25,2025-05-08 01:48:34,1.850,1.850,4,2025-05-08 01:48:34
9925112,22614,2025-05-08 01:40:00,Nacional,zoyir,0,Colo Colo,Klever,0,0,2.400,3.750,2.400,,2025-05-08 01:40:43,1.850,,1.850,0,2025-05-08 01:16:39,1.900,1.800,4.25,2025-05-08 01:40:43
9925111,22614,2025-05-08 01:40:00,Penarol,Serenity,2,River Plate,tohi4,1,3,2.750,4.333,1.952,,2025-05-08 01:40:16,1.875,,1.825,+0.25,2025-05-08 01:41:00,1.800,1.900,4.25,2025-05-08 01:40:16
9925337,22614,2025-05-08 01:35:39,Real Madrid,LaikingDast,1,Bayern,Kray,2,3,2.500,4.000,2.300,,2025-05-08 01:36:51,1.900,,1.800,0,2025-05-08 01:38:54,1.925,1.775,4.5,2025-05-08 01:36:37
9925336,22614,2025-05-08 01:35:38,PSG,hotShot,1,Barcelona,Inquisitor,4,5,2.750,2.875,2.625,,2025-05-08 01:36:47,-,,-,0,2025-05-08 01:36:34,1.850,1.850,4,2025-05-08 01:36:47
9925335,22614,2025-05-08 01:25:53,Nacional,zoyir,5,River Plate,tohi4,2,7,2.625,4.333,2.000,,2025-05-08 01:28:19,1.850,,1.850,+0.25,2025-05-08 01:28:59,1.825,1.875,5.25,2025-05-08 01:28:19
9925341,22614,2025-05-08 01:25:43,Penarol,Serenity,1,Bolivar,Samurai,2,3,2.200,4.333,2.400,,2025-05-08 01:28:49,1.775,,1.925,0,2025-05-08 01:29:09,1.925,1.775,4,2025-05-08 01:28:53
9925090,22614,2025-05-08 01:24:00,Barcelona,Inquisitor,3,Liverpool,Kodak,3,6,-,-,-,,2025-05-08 01:24:51,-,,-,0,2025-05-08 01:24:51,-,-,3.75,2025-05-08 01:24:51
9925089,22614,2025-05-08 01:24:00,Bayern,Kray,2,PSG,hotShot,4,6,-,-,-,,2025-05-08 01:24:48,-,,-,0,2025-05-08 01:24:48,-,-,4,2025-05-08 01:24:48
9925340,22614,2025-05-08 01:15:44,Bolivar,Samurai,4,Nacional,zoyir,0,4,2.050,4.000,2.875,,2025-05-08 01:16:55,1.825,,1.875,-0.25,2025-05-08 01:16:55,1.825,1.875,4.75,2025-05-08 01:16:55
9925334,22614,2025-05-08 01:15:35,River Plate,tohi4,1,Colo Colo,Klever,4,5,1.800,4.000,3.600,,2025-05-08 01:16:27,1.775,,1.925,-0.5,2025-05-08 01:16:27,1.875,1.825,4,2025-05-08 01:16:20
9924993,22614,2025-05-08 01:12:00,PSG,hotShot,1,Real Madrid,LaikingDast,2,3,1.952,3.600,3.100,,2025-05-08 01:12:46,1.950,,1.750,-0.5,2025-05-08 01:13:00,1.925,1.775,4,2025-05-08 01:12:46
9924992,22614,2025-05-08 01:12:00,Liverpool,Kodak,4,Bayern,Kray,0,4,2.500,3.250,2.600,,2025-05-08 01:12:44,1.825,,1.875,0,2025-05-08 01:12:44,1.800,1.900,4.5,2025-05-08 01:12:44
9924989,22614,2025-05-08 01:04:00,Nacional,zoyir,4,Penarol,Serenity,4,8,3.000,4.333,1.909,,2025-05-08 01:04:20,1.775,,1.925,+0.5,2025-05-08 01:04:47,1.925,1.775,4.25,2025-05-08 01:04:20
9924985,22614,2025-05-08 01:04:00,Colo Colo,Klever,1,Bolivar,Samurai,0,1,2.250,3.750,2.500,,2025-05-08 01:04:16,1.925,,1.775,-0.25,2025-05-08 01:05:18,1.900,1.800,3.75,2025-05-08 01:04:25
9924991,22614,2025-05-08 01:00:00,Bayern,Kray,2,Barcelona,Inquisitor,2,4,2.625,4.000,2.100,,2025-05-08 01:00:47,-,,-,+0.25,2025-05-08 01:00:39,1.825,1.875,4,2025-05-08 01:00:47
9924990,22614,2025-05-08 01:00:00,Real Madrid,LaikingDast,4,Liverpool,Kodak,1,5,2.375,3.600,2.375,,2025-05-08 01:00:39,1.850,,1.850,0,2025-05-08 01:00:39,1.850,1.850,4.75,2025-05-08 01:00:29
9924984,22614,2025-05-08 00:52:00,Bolivar,Samurai,2,River Plate,tohi4,2,4,3.200,5.000,1.727,,2025-05-08 00:52:16,1.800,,1.900,+0.75,2025-05-08 00:52:34,1.900,1.800,4.75,2025-05-08 00:52:16
9924983,22614,2025-05-08 00:52:00,Penarol,Serenity,1,Colo Colo,Klever,1,2,2.875,4.000,2.000,,2025-05-08 00:52:16,1.875,,1.825,+0.25,2025-05-08 00:52:49,1.850,1.850,3.5,2025-05-08 00:52:29
9924940,22614,2025-05-08 00:40:00,Colo Colo,Klever,3,Nacional,zoyir,3,6,-,-,-,,2025-05-08 00:40:52,-,,-,0,2025-05-08 00:40:52,-,-,4.25,2025-05-08 00:40:52
9924939,22614,2025-05-08 00:40:00,River Plate,tohi4,1,Penarol,Serenity,3,4,-,-,-,,2025-05-08 00:41:02,-,,-,-0.25,2025-05-08 00:41:02,-,-,4.25,2025-05-08 00:41:02
9924942,22614,2025-05-08 00:28:00,Ghana,hotShot,1,Denmark,Kodak,3,4,1.952,3.750,3.000,,2025-05-08 00:28:37,1.925,,1.775,-0.5,2025-05-07 23:47:43,1.825,1.875,4,2025-05-08 00:28:37
9924941,22614,2025-05-08 00:28:00,USA,LaikingDast,0,Ukraine,Inquisitor,4,4,2.625,3.250,2.500,,2025-05-08 00:28:47,1.900,,1.800,0,2025-05-08 00:30:14,1.850,1.850,4.25,2025-05-08 00:28:37
9924937,22614,2025-05-08 00:18:00,Roma,Samurai,1,Fiorentina,Serenity,2,3,2.500,4.333,2.250,,2025-05-08 00:18:24,1.925,,1.775,0,2025-05-07 23:47:55,1.900,1.800,4.25,2025-05-08 00:18:19
9924936,22614,2025-05-08 00:18:00,Bologna,tohi4,0,Juventus,zoyir,2,2,2.050,4.333,2.750,,2025-05-08 00:18:33,1.850,,1.850,-0.25,2025-05-08 00:18:46,1.800,1.900,5.25,2025-05-08 00:18:11
9924901,22614,2025-05-08 00:16:00,Czechia,Kray,2,USA,LaikingDast,4,6,2.250,4.000,2.400,,2025-05-08 00:16:43,1.800,,1.900,0,2025-05-08 00:17:16,1.900,1.800,4.75,2025-05-08 00:16:43
9924900,22614,2025-05-08 00:16:00,Ukraine,Inquisitor,0,Ghana,hotShot,2,2,2.750,2.625,2.750,,2025-05-08 00:16:49,1.850,,1.850,0,2025-05-08 00:22:31,1.875,1.825,4,2025-05-08 00:16:49
9924894,22614,2025-05-08 00:06:00,Juventus,zoyir,3,Roma,Samurai,1,4,2.050,4.000,2.750,,2025-05-08 00:06:27,1.850,,1.850,-0.25,2025-05-08 00:06:45,1.850,1.850,5,2025-05-08 00:06:04
9924890,22614,2025-05-08 00:06:00,Napoli,Klever,1,Bologna,tohi4,1,2,3.750,4.000,1.727,,2025-05-08 00:06:30,1.850,,1.850,+0.75,2025-05-08 00:06:30,1.775,1.925,3.75,2025-05-08 00:06:30
9924892,22614,2025-05-08 00:04:00,Denmark,Kodak,3,Ukraine,Inquisitor,3,6,2.300,3.250,2.700,,2025-05-08 00:04:41,1.975,,1.725,-0.25,2025-05-08 00:04:41,1.850,1.850,4,2025-05-08 00:04:41
9924891,22614,2025-05-08 00:04:00,Ghana,hotShot,2,Czechia,Kray,2,4,2.600,3.500,2.375,,2025-05-08 00:04:47,1.925,,1.775,0,2025-05-08 00:05:04,1.875,1.825,4,2025-05-08 00:04:47
9925287,23114,2025-05-08 23:45:00,Bayer 04,Razvan,3,Barcelona,Viking,2,5,2.750,3.600,2.200,,2025-05-08 23:45:39,1.800,,1.900,+0.25,2025-05-08 23:46:15,1.900,1.800,4.75,2025-05-08 23:45:30
9925270,23114,2025-05-08 23:45:00,Benfica,Boss,0,Aston Villa,Cyclop,0,0,,,,,,,,,,,,,,
9925288,23114,2025-05-08 23:30:00,PSV,Jetli,3,Barcelona,Viking,4,7,2.100,3.500,2.750,,2025-05-08 23:30:26,1.925,,1.775,-0.25,2025-05-08 23:31:34,1.850,1.850,4.25,2025-05-08 23:30:39
9924680,23114,2025-05-08 23:30:00,Bayer 04,Razvan,1,Benfica,Boss,2,3,2.250,4.500,2.300,,2025-05-08 23:30:38,1.850,,1.850,-0.75,2025-05-08 23:34:46,1.875,1.825,5.25,2025-05-08 23:30:37
9924676,23114,2025-05-08 23:15:00,Bayer 04,Razvan,4,PSV,Jetli,4,8,2.500,3.750,2.300,,2025-05-08 23:15:12,1.800,,1.900,0,2025-05-08 23:15:54,1.875,1.825,4.75,2025-05-08 23:15:23
9925276,23114,2025-05-08 23:00:00,Aston Villa,Cyclop,0,PSV,Jetli,0,0,,,,,,,,,,,,,,
9925266,23114,2025-05-08 23:00:00,Barcelona,Viking,2,Benfica,Boss,3,5,2.400,4.000,2.300,,2025-05-08 23:00:28,1.900,,1.800,0,2025-05-08 23:02:44,1.900,1.800,4.25,2025-05-08 23:00:24
9925260,23114,2025-05-08 22:30:00,Aston Villa,Cyclop,0,Bayer 04,Razvan,0,0,,,,,,,,,,,,,,
9924683,23114,2025-05-08 22:30:00,PSV,Jetli,2,Benfica,Boss,3,5,2.200,3.600,2.625,,2025-05-08 22:30:12,1.925,,1.775,-0.25,2025-05-08 22:31:06,1.875,1.825,5,2025-05-08 22:30:25
9925271,23114,2025-05-08 22:15:00,Aston Villa,Cyclop,0,Benfica,Boss,0,0,,,,,,,,,,,,,,
9925257,23114,2025-05-08 22:15:00,Barcelona,Viking,2,Bayer 04,Razvan,1,3,2.100,3.750,2.750,,2025-05-08 22:15:07,1.900,,1.800,-0.25,2025-05-08 22:16:20,1.925,1.775,5.25,2025-05-08 22:15:07
9925269,23114,2025-05-08 22:00:00,Barcelona,Viking,4,PSV,Jetli,2,6,2.875,3.300,2.200,,2025-05-08 22:00:25,1.775,,1.925,+0.25,2025-05-08 22:01:59,1.825,1.875,4,2025-05-08 22:00:28
9924682,23114,2025-05-08 22:00:00,Benfica,Boss,3,Bayer 04,Razvan,2,5,2.100,4.000,2.750,,2025-05-08 22:00:32,1.850,,1.850,-0.25,2025-05-08 22:00:28,1.875,1.825,5.25,2025-05-08 22:00:38
9924681,23114,2025-05-08 21:45:00,PSV,Jetli,1,Bayer 04,Razvan,3,4,2.500,3.750,2.250,,2025-05-08 21:45:18,1.900,,1.800,0,2025-05-08 21:47:20,1.900,1.800,5.5,2025-05-08 21:45:26
9925263,23114,2025-05-08 21:30:00,PAOK,Giant,4,A.Bilbao,Zangief,1,5,3.750,4.000,1.666,,2025-05-08 21:30:25,1.875,,1.825,+0.75,2025-05-08 21:30:25,1.800,1.900,5,2025-05-08 21:30:25
9925250,23114,2025-05-08 21:30:00,PSV,Jetli,0,Aston Villa,Cyclop,0,0,,,,,,,,,,,,,,
9925249,23114,2025-05-08 21:30:00,Benfica,Boss,1,Barcelona,Viking,3,4,2.300,4.000,2.400,,2025-05-08 21:31:26,1.825,,1.875,0,2025-05-08 21:34:09,1.900,1.800,4.25,2025-05-08 21:31:22
9924376,23114,2025-05-08 21:30:00,Lyon,Hussein,1,Lazio,Sensei,2,3,2.875,3.400,2.100,,2025-05-08 21:30:25,1.825,,1.875,+0.25,2025-05-08 21:30:25,1.800,1.900,4.25,2025-05-08 21:30:25
9925264,23114,2025-05-08 21:15:00,PAOK,Giant,3,Lazio,Sensei,3,6,4.000,4.100,1.615,,2025-05-08 21:15:15,1.800,,1.900,+1,2025-05-08 21:15:15,1.875,1.825,5.25,2025-05-08 21:15:15
9924395,23114,2025-05-08 21:15:00,Lyon,Hussein,1,Tottenham,Goliath,0,1,3.100,3.500,1.952,,2025-05-08 21:15:06,1.925,,1.775,+0.25,2025-05-08 21:15:06,1.925,1.775,4.5,2025-05-08 21:15:06
9924347,23114,2025-05-08 21:15:00,Man City,Razvan,0,Nottm Forest,Cyclop,0,0,,,,,,,,,,,,,,
9924330,23114,2025-05-08 21:15:00,Newcastle,Boss,2,Arsenal,Jetli,2,4,2.500,4.500,2.100,,2025-05-08 21:16:48,1.800,,1.900,+0.25,2025-05-08 21:16:48,1.875,1.825,4.75,2025-05-08 21:15:32
9925284,23114,2025-05-08 21:00:00,Lyon,Hussein,1,PAOK,Giant,2,3,2.500,3.250,2.600,,2025-05-08 21:00:17,-,,-,0,2025-05-08 21:03:38,1.900,1.800,4.25,2025-05-08 21:00:26
9924373,23114,2025-05-08 21:00:00,A.Bilbao,Zangief,3,Tottenham,Goliath,3,6,-,-,-,,2025-05-08 21:00:22,-,,-,-0.75,2025-05-08 21:00:22,-,-,5.5,2025-05-08 21:00:22
9924328,23114,2025-05-08 21:00:00,Newcastle,Boss,0,Nottm Forest,Cyclop,0,0,,,,,,,,,,,,,,
9918795,23114,2025-05-08 21:00:00,Man City,Razvan,2,Chelsea,Viking,0,2,4.500,4.000,1.615,,2025-05-08 21:00:13,1.800,,1.900,+1,2025-05-08 21:00:13,1.875,1.825,4.5,2025-05-08 21:00:13
9924384,23114,2025-05-08 20:45:00,Lazio,Sensei,3,Tottenham,Goliath,4,7,2.200,3.500,2.750,,2025-05-08 20:45:08,1.900,,1.800,-0.25,2025-05-08 20:42:33,1.900,1.800,5,2025-05-08 20:45:08
9924380,23114,2025-05-08 20:45:00,Lyon,Hussein,2,A.Bilbao,Zangief,2,4,2.750,3.750,2.200,,2025-05-08 20:45:26,1.825,,1.875,+0.25,2025-05-08 20:45:10,1.875,1.825,3.5,2025-05-08 20:45:33
9924329,23114,2025-05-08 20:45:00,Man City,Razvan,2,Newcastle,Boss,3,5,2.250,4.500,2.300,,2025-05-08 20:45:24,1.825,,1.875,0,2025-05-08 20:46:11,1.875,1.825,5.25,2025-05-08 20:45:20
9918793,23114,2025-05-08 20:45:00,Arsenal,Jetli,2,Chelsea,Viking,2,4,2.100,4.000,2.600,,2025-05-08 20:45:11,1.925,,1.775,-0.25,2025-05-08 20:46:37,1.850,1.850,4,2025-05-08 20:45:23
9925274,23114,2025-05-08 20:30:00,Tottenham,Goliath,0,PAOK,Giant,0,0,1.727,4.000,3.600,,2025-05-08 20:30:18,1.900,,1.800,-0.75,2025-05-08 20:30:41,1.925,1.775,5,2025-05-08 20:30:18
