event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9908437,22614,2025-05-04 09:30:00,Netherlands,KraftVK,6,Mexico,Wboy,3,9,2.450,4.333,2.100,,2025-05-04 09:16:11,1.800,,1.900,0.25,2025-05-04 09:16:11,1.800,1.900,5.5,2025-05-04 09:16:11
9908332,22614,2025-05-04 08:58:00,Fiorentina,KraftVK,3,Roma,Jekunam,3,6,2.300,4.750,2.250,,2025-05-04 08:59:17,1.875,,1.825,0,2025-05-04 08:47:22,1.875,1.825,5.5,2025-05-04 08:59:17
9908319,22614,2025-05-04 08:58:00,Juventus,dm1trena,3,Napoli,Wboy,3,6,2.875,3.750,2.100,,2025-05-04 08:58:52,1.850,,1.850,+0.25,2025-05-04 08:58:52,1.850,1.850,5.5,2025-05-04 08:58:52
9907999,22614,2025-05-04 08:46:00,Bologna,Arcos,1,Fiorentina,KraftVK,1,2,2.050,4.333,2.550,,2025-05-04 08:37:03,1.850,,1.850,-0.25,2025-05-04 08:37:03,1.875,1.825,"5.5,6.0",2025-05-04 08:37:03
9907998,22614,2025-05-04 08:46:00,Roma,Jekunam,2,Juventus,dm1trena,3,5,2.750,4.000,2.100,,2025-05-04 08:46:28,1.825,,1.875,+0.25,2025-05-04 08:46:28,1.825,1.875,5.25,2025-05-04 08:46:28
9908194,22614,2025-05-04 08:34:00,Napoli,Wboy,3,Roma,Jekunam,3,6,1.833,4.750,2.875,,2025-05-04 08:34:58,1.850,,1.850,-0.5,2025-05-04 08:35:10,1.875,1.825,5.5,2025-05-04 08:34:58
9908193,22614,2025-05-04 08:34:00,Juventus,dm1trena,2,Bologna,Arcos,3,5,3.000,3.600,2.050,,2025-05-04 08:34:47,1.900,,1.800,+0.25,2025-05-04 08:34:29,1.850,1.850,5.25,2025-05-04 08:34:29
9908106,22614,2025-05-04 08:22:00,Fiorentina,KraftVK,4,Juventus,dm1trena,3,7,2.600,4.333,2.000,,2025-05-04 08:23:01,1.850,,1.850,+0.25,2025-05-04 08:23:01,1.800,1.900,5.25,2025-05-04 08:23:01
9908105,22614,2025-05-04 08:22:00,Bologna,Arcos,3,Napoli,Wboy,1,4,3.000,3.750,2.000,,2025-05-04 08:22:48,1.900,,1.800,+0.25,2025-05-04 08:22:48,1.850,1.850,5,2025-05-04 08:22:48
9908104,22614,2025-05-04 08:10:00,Roma,Jekunam,5,Bologna,Arcos,0,5,2.875,2.750,2.500,,2025-05-04 08:10:31,1.950,,1.750,0,2025-05-04 08:07:11,1.825,1.875,5.5,2025-05-04 08:10:31
9908103,22614,2025-05-04 08:10:00,Napoli,Wboy,1,Fiorentina,KraftVK,3,4,1.800,4.500,3.000,,2025-05-04 08:11:24,1.850,,1.850,-0.5,2025-05-04 08:11:43,1.900,1.800,5.25,2025-05-04 08:11:24
9908038,22614,2025-05-04 07:58:00,Napoli,Wboy,3,Juventus,dm1trena,3,6,2.100,4.000,2.750,,2025-05-04 07:58:47,1.875,,1.825,-0.25,2025-05-04 07:59:42,1.825,1.875,5.75,2025-05-04 07:58:47
9908037,22614,2025-05-04 07:58:00,Roma,Jekunam,3,Fiorentina,KraftVK,5,8,2.200,4.750,2.250,,2025-05-04 07:34:02,1.825,,1.875,0,2025-05-04 07:34:02,1.800,1.900,5.5,2025-05-04 07:34:02
9908338,22614,2025-05-04 07:46:20,Fiorentina,KraftVK,1,Bologna,Arcos,1,2,2.600,4.333,2.050,,2025-05-04 07:46:36,1.850,,1.850,+0.25,2025-05-04 07:46:36,1.850,1.850,5.5,2025-05-04 07:46:36
9908337,22614,2025-05-04 07:46:15,Juventus,dm1trena,3,Roma,Jekunam,1,4,2.200,3.750,2.750,,2025-05-04 07:46:32,1.925,,1.775,-0.25,2025-05-04 07:46:57,1.825,1.875,5,2025-05-04 07:46:32
9907997,22614,2025-05-04 07:34:00,Roma,Jekunam,3,Napoli,Wboy,0,3,3.000,4.750,1.800,,2025-05-04 07:35:15,1.900,,1.800,+0.5,2025-05-04 07:35:15,1.900,1.800,5.75,2025-05-04 07:35:15
9907996,22614,2025-05-04 07:34:00,Bologna,Arcos,4,Juventus,dm1trena,4,8,2.050,3.750,3.000,,2025-05-04 07:34:40,1.825,,1.875,-0.25,2025-05-04 07:35:03,1.850,1.850,5.25,2025-05-04 07:34:40
9907995,22614,2025-05-04 07:22:00,Juventus,dm1trena,3,Fiorentina,KraftVK,4,7,2.100,4.500,2.400,,2025-05-04 07:18:03,1.900,,1.800,-0.25,2025-05-04 07:18:03,1.850,1.850,5.5,2025-05-04 07:18:03
9907990,22614,2025-05-04 07:22:00,Napoli,Wboy,2,Bologna,Arcos,1,3,2.000,3.750,3.000,,2025-05-04 07:22:32,1.800,,1.900,-0.25,2025-05-04 07:08:56,1.850,1.850,5.25,2025-05-04 07:22:32
9907989,22614,2025-05-04 07:10:00,Bologna,Arcos,2,Roma,Jekunam,1,3,2.375,3.000,2.875,,2025-05-04 07:10:35,1.725,,1.975,0,2025-05-04 07:12:35,1.825,1.875,5.25,2025-05-04 07:10:35
9907988,22614,2025-05-04 07:10:00,Fiorentina,KraftVK,1,Napoli,Wboy,2,3,,,,,,,,,,,,,,
9907942,22614,2025-05-04 06:48:00,Spain,dm1trena,2,Italy,Wboy,3,5,3.000,4.000,1.909,,2025-05-04 06:48:31,1.775,,1.925,+0.5,2025-05-04 06:49:10,1.850,1.850,6,2025-05-04 06:48:31
9907941,22614,2025-05-04 06:48:00,France,KraftVK,3,Germany,Jekunam,3,6,2.600,4.000,2.000,,2025-05-04 06:48:32,1.850,,1.850,+0.25,2025-05-04 06:48:48,1.825,1.875,5.5,2025-05-04 06:48:32
9907940,22614,2025-05-04 06:36:00,Argentina,Arcos,4,France,KraftVK,5,9,2.000,4.333,2.625,,2025-05-04 06:34:53,1.825,,1.875,-0.25,2025-05-04 06:34:53,1.900,1.800,5.5,2025-05-04 06:36:21
9907939,22614,2025-05-04 06:36:00,Germany,Jekunam,1,Spain,dm1trena,3,4,2.750,3.500,2.200,,2025-05-04 06:36:27,1.800,,1.900,+0.25,2025-05-04 06:37:13,1.900,1.800,5.5,2025-05-04 06:36:27
9907921,22614,2025-05-04 06:24:14,Italy,Wboy,2,Germany,Jekunam,5,7,1.909,4.750,2.625,,2025-05-04 06:24:28,-,,-,-0.5,2025-05-04 06:24:37,1.800,1.900,5.25,2025-05-04 06:24:28
9907903,22614,2025-05-04 06:24:00,Spain,dm1trena,2,Argentina,Arcos,2,4,2.750,3.750,2.200,,2025-05-04 06:24:48,1.800,,1.900,+0.25,2025-05-04 06:24:56,1.850,1.850,4.75,2025-05-04 06:24:48
9907759,22614,2025-05-04 06:12:00,France,KraftVK,3,Spain,dm1trena,3,6,2.300,4.333,2.200,,2025-05-04 06:12:30,1.875,,1.825,0,2025-05-04 06:13:55,1.850,1.850,5.75,2025-05-04 06:12:30
9907758,22614,2025-05-04 06:12:00,Argentina,Arcos,5,Italy,Wboy,0,5,3.000,3.750,1.909,,2025-05-04 06:12:30,1.775,,1.925,+0.5,2025-05-04 06:12:46,1.850,1.850,5.25,2025-05-04 06:12:30
9907865,22614,2025-05-04 06:00:00,Germany,Jekunam,2,Argentina,Arcos,1,3,3.000,3.100,2.300,,2025-05-04 06:00:37,1.750,,1.950,+0.25,2025-05-04 06:02:23,1.825,1.875,5,2025-05-04 06:00:31
9907864,22614,2025-05-04 06:00:00,Italy,Wboy,5,France,KraftVK,3,8,1.952,4.500,2.625,,2025-05-04 06:00:40,1.825,,1.875,-0.25,2025-05-04 06:01:18,1.900,1.800,5.5,2025-05-04 06:00:40
9907813,22614,2025-05-04 05:48:00,Italy,Wboy,4,Spain,dm1trena,4,8,2.100,3.600,2.875,,2025-05-04 05:48:32,1.875,,1.825,-0.25,2025-05-04 05:49:42,1.825,1.875,5.5,2025-05-04 05:48:32
9907812,22614,2025-05-04 05:48:00,Germany,Jekunam,3,France,KraftVK,5,8,2.250,4.750,2.300,,2025-05-04 05:48:43,1.825,,1.875,0,2025-05-04 05:50:22,1.850,1.850,5.25,2025-05-04 05:48:38
9907782,22614,2025-05-04 05:36:00,France,KraftVK,7,Argentina,Arcos,2,9,2.625,4.000,2.050,,2025-05-04 05:36:41,1.825,,1.875,+0.25,2025-05-04 05:37:33,1.900,1.800,4.5,2025-05-04 05:36:41
9907781,22614,2025-05-04 05:36:00,Spain,dm1trena,3,Germany,Jekunam,4,7,2.000,3.750,3.100,,2025-05-04 05:36:40,1.800,,1.900,-0.25,2025-05-04 05:36:48,1.900,1.800,5,2025-05-04 05:36:28
9907780,22614,2025-05-04 05:24:00,Germany,Jekunam,3,Italy,Wboy,2,5,2.625,4.750,1.909,,2025-05-04 05:24:28,1.800,,1.900,+0.5,2025-05-04 05:25:04,1.850,1.850,5.5,2025-05-04 05:24:28
9907779,22614,2025-05-04 05:24:00,Argentina,Arcos,1,Spain,dm1trena,2,3,2.000,3.500,3.000,,2025-05-04 05:24:50,1.775,,1.925,-0.25,2025-05-04 05:24:50,1.850,1.850,5.5,2025-05-04 05:24:29
9907906,22614,2025-05-04 05:12:00,Spain,dm1trena,3,France,KraftVK,3,6,2.200,4.500,2.400,,2025-05-04 05:12:54,1.925,,1.775,-0.25,2025-05-04 05:12:54,1.850,1.850,5.25,2025-05-04 05:12:35
9907905,22614,2025-05-04 05:12:00,Italy,Wboy,1,Argentina,Arcos,5,6,2.250,3.750,2.625,,2025-05-04 05:12:49,1.925,,1.775,-0.25,2025-05-04 05:13:20,1.850,1.850,5,2025-05-04 05:12:37
9907757,22614,2025-05-04 05:00:00,Argentina,Arcos,1,Germany,Jekunam,3,4,2.600,2.875,2.750,,2025-05-04 05:01:23,1.775,,1.925,0,2025-05-04 05:02:05,1.800,1.900,4.75,2025-05-04 05:01:40
9907756,22614,2025-05-04 05:00:00,France,KraftVK,3,Italy,Wboy,5,8,3.000,4.000,1.800,,2025-05-04 05:01:15,1.850,,1.850,+0.5,2025-05-04 05:01:42,1.900,1.800,4.5,2025-05-04 05:01:24
9907747,22614,2025-05-04 04:48:00,Dortmund,v1nniePuh,5,Bayer 04,Serenity,1,6,2.750,4.500,1.909,,2025-05-04 04:48:15,1.775,,1.925,+0.5,2025-05-04 04:48:41,1.900,1.800,5.25,2025-05-04 04:48:15
9907746,22614,2025-05-04 04:48:00,A.Madrid,Klever,2,Arsenal,maksdh,3,5,3.100,4.500,1.750,,2025-05-04 04:47:27,1.925,,1.775,+0.5,2025-05-04 04:47:27,1.800,1.900,4.5,2025-05-04 04:31:46
9907745,22614,2025-05-04 04:36:00,PSV,zoyir,3,A.Madrid,Klever,2,5,2.300,3.400,2.625,,2025-05-04 04:36:16,1.750,,1.950,0,2025-05-04 04:37:50,1.900,1.800,4.25,2025-05-04 04:36:25
9907744,22614,2025-05-04 04:36:00,Arsenal,maksdh,2,Dortmund,v1nniePuh,5,7,1.800,4.333,3.200,,2025-05-04 04:36:16,1.775,,1.925,-0.5,2025-05-04 04:36:26,1.900,1.800,5,2025-05-04 04:36:26
9907725,22614,2025-05-04 04:24:00,Bayer 04,Serenity,0,Arsenal,maksdh,3,3,2.750,3.500,2.200,,2025-05-04 04:24:28,1.775,,1.925,+0.25,2025-05-04 04:24:16,1.875,1.825,5,2025-05-04 04:24:16
9907724,22614,2025-05-04 04:24:00,Dortmund,v1nniePuh,5,PSV,zoyir,5,10,2.300,5.000,2.100,,2025-05-04 04:37:36,1.925,,1.775,0,2025-05-04 04:24:09,1.850,1.850,5.5,2025-05-04 04:24:17
9907723,22614,2025-05-04 04:12:00,A.Madrid,Klever,3,Dortmund,v1nniePuh,0,3,2.750,3.400,2.200,,2025-05-04 04:12:20,1.800,,1.900,+0.25,2025-05-04 04:13:01,1.850,1.850,3.75,2025-05-04 04:12:20
9907722,22614,2025-05-04 04:12:00,PSV,zoyir,2,Bayer 04,Serenity,3,5,2.750,4.750,1.909,,2025-05-04 04:12:20,1.825,,1.875,+0.5,2025-05-04 04:13:03,1.825,1.875,5.25,2025-05-04 04:12:20
9907685,22614,2025-05-04 04:00:00,Arsenal,maksdh,3,PSV,zoyir,2,5,1.909,4.000,3.000,,2025-05-04 04:00:18,1.925,,1.775,-0.5,2025-05-04 04:00:33,1.825,1.875,4.5,2025-05-04 04:00:18
9907684,22614,2025-05-04 04:00:00,Bayer 04,Serenity,1,A.Madrid,Klever,2,3,2.500,3.750,2.375,,2025-05-04 04:00:27,1.875,,1.825,0,2025-05-04 03:48:24,1.925,1.775,4.5,2025-05-04 04:00:20
9907678,22614,2025-05-04 03:48:00,Bayer 04,Serenity,1,Dortmund,v1nniePuh,2,3,1.909,4.333,2.875,,2025-05-04 03:48:13,1.925,,1.775,-0.5,2025-05-04 03:48:42,1.825,1.875,4.75,2025-05-04 03:48:13
9907677,22614,2025-05-04 03:48:00,Arsenal,maksdh,2,A.Madrid,Klever,3,5,1.909,4.333,3.000,,2025-05-04 03:48:20,1.875,,1.825,-0.5,2025-05-04 03:48:48,1.800,1.900,4,2025-05-04 03:48:20
9907670,22614,2025-05-04 03:36:00,A.Madrid,Klever,2,PSV,zoyir,2,4,2.500,3.250,2.625,,2025-05-04 03:36:29,1.800,,1.900,0,2025-05-04 03:37:40,1.800,1.900,4.5,2025-05-04 03:36:29
9907669,22614,2025-05-04 03:36:00,Dortmund,v1nniePuh,3,Arsenal,maksdh,3,6,3.100,4.500,1.800,,2025-05-04 03:36:18,1.925,,1.775,+0.5,2025-05-04 03:36:18,1.925,1.775,4.75,2025-05-04 03:36:26
9907668,22614,2025-05-04 03:22:54,Arsenal,maksdh,4,Bayer 04,Serenity,3,7,2.000,3.750,3.000,,2025-05-04 03:24:26,1.825,,1.875,-0.25,2025-05-04 03:24:53,1.850,1.850,4.75,2025-05-04 03:24:26
9907667,22614,2025-05-04 03:22:48,PSV,zoyir,2,Dortmund,v1nniePuh,1,3,2.100,5.000,2.375,,2025-05-04 03:24:41,1.775,,1.925,0,2025-05-04 03:27:33,1.850,1.850,5.5,2025-05-04 03:24:18
9907601,22614,2025-05-04 03:12:00,Dortmund,v1nniePuh,0,A.Madrid,Klever,1,1,2.200,3.400,2.750,,2025-05-04 03:12:38,1.925,,1.775,-0.25,2025-05-04 03:13:02,1.900,1.800,4,2025-05-04 03:12:38
9907600,22614,2025-05-04 03:12:00,Bayer 04,Serenity,3,PSV,zoyir,4,7,2.050,4.333,2.500,,2025-05-04 02:52:07,1.875,,1.825,-0.25,2025-05-04 02:52:07,1.850,1.850,5.25,2025-05-04 03:12:30
9907593,22614,2025-05-04 03:00:00,A.Madrid,Klever,2,Bayer 04,Serenity,6,8,2.600,4.000,2.200,,2025-05-04 03:01:50,1.775,,1.925,+0.25,2025-05-04 03:02:27,1.775,1.925,3.5,2025-05-04 03:01:50
9907590,22614,2025-05-04 03:00:00,PSV,zoyir,2,Arsenal,maksdh,2,4,3.400,4.000,1.800,,2025-05-04 03:00:24,1.775,,1.925,+0.75,2025-05-04 03:00:40,1.825,1.875,4.75,2025-05-04 03:00:24
9907560,22614,2025-05-04 02:28:00,Nacional,v1nniePuh,3,Colo Colo,Serenity,3,6,2.875,4.750,1.833,,2025-05-04 02:28:51,1.825,,1.875,+0.5,2025-05-04 02:29:22,1.900,1.800,5.5,2025-05-04 02:28:51
9907559,22614,2025-05-04 02:28:00,Penarol,Klever,2,Bolivar,maksdh,3,5,2.875,4.333,1.909,,2025-05-04 02:28:30,1.800,,1.900,+0.5,2025-05-04 02:28:52,1.825,1.875,3.75,2025-05-04 02:28:30
9907552,22614,2025-05-04 02:16:00,Bolivar,maksdh,2,Nacional,v1nniePuh,0,2,1.666,4.750,3.400,,2025-05-04 02:16:29,1.825,,1.875,-0.75,2025-05-04 02:16:34,1.825,1.875,5,2025-05-04 02:16:29
9907424,22614,2025-05-04 02:16:00,River Plate,zoyir,5,Penarol,Klever,3,8,2.300,3.400,2.625,,2025-05-04 02:16:36,1.775,,1.925,0,2025-05-04 02:17:53,1.900,1.800,4.75,2025-05-04 02:16:36
9907551,22614,2025-05-04 02:04:00,Colo Colo,Serenity,4,Bolivar,maksdh,2,6,2.875,4.000,2.050,,2025-05-04 02:04:20,1.850,,1.850,+0.25,2025-05-04 02:04:41,1.900,1.800,4.75,2025-05-04 02:04:27
9907550,22614,2025-05-04 02:04:00,Nacional,v1nniePuh,2,River Plate,zoyir,4,6,2.500,5.000,2.050,,2025-05-04 02:04:44,1.850,,1.850,+0.25,2025-05-04 02:05:06,1.825,1.875,5.25,2025-05-04 02:04:44
9907393,22614,2025-05-04 01:52:00,Penarol,Klever,5,Nacional,v1nniePuh,3,8,2.500,3.400,2.375,,2025-05-04 01:52:23,1.900,,1.800,0,2025-05-04 01:52:47,1.950,1.750,4,2025-05-04 01:52:23
9907392,22614,2025-05-04 01:52:00,River Plate,zoyir,4,Colo Colo,Serenity,4,8,2.500,4.500,2.200,,2025-05-04 01:52:34,1.775,,1.925,+0.25,2025-05-04 01:52:21,1.800,1.900,5,2025-05-04 01:52:21
9907366,22614,2025-05-04 01:38:43,Bolivar,maksdh,2,River Plate,zoyir,3,5,2.000,4.000,2.875,,2025-05-04 01:40:21,1.825,,1.875,-0.25,2025-05-04 01:40:44,1.900,1.800,4.5,2025-05-04 01:40:29
9907365,22614,2025-05-04 01:38:35,Colo Colo,Serenity,1,Penarol,Klever,1,2,2.200,4.000,2.600,,2025-05-04 01:40:18,1.950,,1.750,-0.25,2025-05-04 01:40:59,1.900,1.800,3.75,2025-05-04 01:40:18
9907426,22614,2025-05-04 01:28:00,Colo Colo,Serenity,2,Nacional,v1nniePuh,5,7,1.909,4.333,2.750,,2025-05-04 01:28:19,1.925,,1.775,-0.5,2025-05-04 01:28:36,1.825,1.875,5,2025-05-04 01:28:19
9907425,22614,2025-05-04 01:28:00,Bolivar,maksdh,1,Penarol,Klever,2,3,2.000,4.000,2.750,,2025-05-04 01:28:28,1.850,,1.850,-0.25,2025-05-04 01:28:53,1.775,1.925,3.75,2025-05-04 01:28:28
9907423,22614,2025-05-04 01:16:00,Nacional,v1nniePuh,4,Bolivar,maksdh,1,5,3.000,4.750,1.800,,2025-05-04 01:16:39,1.900,,1.800,+0.5,2025-05-04 01:16:39,1.775,1.925,5,2025-05-04 01:16:39
9907556,22614,2025-05-04 01:14:25,Penarol,Klever,5,River Plate,zoyir,3,8,2.200,3.400,2.875,,2025-05-04 01:16:16,1.925,,1.775,-0.25,2025-05-04 01:16:45,1.900,1.800,4.25,2025-05-04 01:16:28
9907395,22614,2025-05-04 01:04:00,Bolivar,maksdh,3,Colo Colo,Serenity,3,6,2.050,3.800,2.800,,2025-05-04 01:04:04,1.825,,1.875,-0.25,2025-05-04 01:04:04,1.800,1.900,4,2025-05-04 01:04:35
9907394,22614,2025-05-04 01:04:00,River Plate,zoyir,2,Nacional,v1nniePuh,3,5,2.050,4.750,2.500,,2025-05-04 01:04:19,1.850,,1.850,-0.25,2025-05-04 01:04:56,1.875,1.825,5.75,2025-05-04 01:04:19
9907542,22614,2025-05-04 00:51:55,Nacional,v1nniePuh,0,Penarol,Klever,2,2,2.300,3.300,2.600,,2025-05-04 00:52:22,1.750,,1.950,0,2025-05-04 00:52:22,1.875,1.825,3.5,2025-05-04 00:52:22
9907541,22614,2025-05-04 00:51:55,Colo Colo,Serenity,4,River Plate,zoyir,2,6,1.909,4.750,2.750,,2025-05-04 00:52:23,1.875,,1.825,-0.5,2025-05-04 00:52:23,1.900,1.800,4.75,2025-05-04 00:52:23
9907539,22614,2025-05-04 00:40:05,Penarol,Klever,1,Colo Colo,Serenity,2,3,2.875,4.000,1.909,,2025-05-04 00:40:38,1.775,,1.925,+0.5,2025-05-04 00:40:29,1.875,1.825,4.25,2025-05-04 00:40:29
9907540,22614,2025-05-04 00:39:57,River Plate,zoyir,3,Bolivar,maksdh,1,4,3.000,4.000,1.909,,2025-05-04 00:41:02,1.775,,1.925,+0.5,2025-05-04 00:41:29,1.800,1.900,5,2025-05-04 00:41:02
9907306,22614,2025-05-04 00:18:00,Juventus,v1nniePuh,3,Napoli,Serenity,2,5,2.500,4.333,2.100,,2025-05-04 00:19:16,1.800,,1.900,+0.25,2025-05-04 00:19:16,1.850,1.850,5,2025-05-04 00:19:16
9907305,22614,2025-05-04 00:18:00,Fiorentina,Klever,1,Roma,maksdh,2,3,2.750,4.333,2.000,,2025-05-04 00:18:41,-,,-,+0.25,2025-05-04 00:18:46,1.825,1.875,3.75,2025-05-04 00:18:41
9907304,22614,2025-05-04 00:06:00,Bologna,zoyir,3,Fiorentina,Klever,0,3,-,-,-,,2025-05-04 00:06:23,-,,-,+0.25,2025-05-04 00:06:23,-,-,4.25,2025-05-04 00:06:23
9907303,22614,2025-05-04 00:06:00,Roma,maksdh,3,Juventus,v1nniePuh,3,6,1.800,4.500,3.100,,2025-05-04 00:06:30,1.800,,1.900,-0.5,2025-05-04 00:06:35,1.825,1.875,5,2025-05-04 00:06:30
9907082,23114,2025-05-04 23:45:00,Barcelona,Carlos,3,A.Bilbao,Lucas,1,4,2.100,4.000,2.600,,2025-05-04 23:45:11,1.875,,1.825,-0.25,2025-05-04 23:46:09,1.775,1.925,4.25,2025-05-04 23:45:11
9907064,23114,2025-05-04 23:45:00,Real Madrid,Delpiero,1,A.Madrid,Miguel,3,4,1.909,4.333,2.800,,2025-05-04 23:45:09,1.925,,1.775,-0.5,2025-05-04 23:46:00,1.775,1.925,4.25,2025-05-04 23:45:22
9907074,23114,2025-05-04 23:30:00,Villarreal,Diego,3,A.Bilbao,Lucas,2,5,2.100,4.750,2.500,,2025-05-04 23:30:38,-,,-,-0.25,2025-05-04 23:30:51,1.775,1.925,5.75,2025-05-04 23:30:06
9907057,23114,2025-05-04 23:30:00,Barcelona,Carlos,2,Real Madrid,Delpiero,3,5,2.875,4.000,2.000,,2025-05-04 23:30:26,1.875,,1.825,+0.25,2025-05-04 23:31:16,1.800,1.900,4,2025-05-04 23:30:26
9907075,23114,2025-05-04 23:15:00,Barcelona,Carlos,6,Villarreal,Diego,4,10,2.050,5.000,2.375,,2025-05-04 23:15:22,-,,-,-0.25,2025-05-04 23:16:10,1.800,1.900,6,2025-05-04 23:15:11
9907068,23114,2025-05-04 23:15:00,A.Madrid,Miguel,0,A.Bilbao,Lucas,1,1,2.875,4.500,1.833,,2025-05-04 23:15:08,1.825,,1.875,+0.5,2025-05-04 23:16:18,1.875,1.825,4.25,2025-05-04 23:15:27
9907084,23114,2025-05-04 23:00:00,A.Bilbao,Lucas,1,Real Madrid,Delpiero,1,2,3.600,3.600,1.909,,2025-05-04 23:00:34,1.825,,1.875,+0.5,2025-05-04 23:01:13,1.925,1.775,3.5,2025-05-04 23:00:34
9907066,23114,2025-05-04 23:00:00,A.Madrid,Miguel,3,Villarreal,Diego,2,5,2.500,5.000,1.952,,2025-05-04 23:00:12,1.900,,1.800,+0.25,2025-05-04 23:01:08,1.800,1.900,5.75,2025-05-04 23:00:29
9907474,23114,2025-05-04 22:30:00,A.Madrid,Miguel,2,Barcelona,Carlos,5,7,3.500,4.500,1.666,,2025-05-04 22:30:20,1.900,,1.800,+0.75,2025-05-04 22:30:20,1.850,1.850,4.75,2025-05-04 22:30:20
9907067,23114,2025-05-04 22:30:00,Villarreal,Diego,4,Real Madrid,Delpiero,4,8,2.600,5.000,2.000,,2025-05-04 22:30:41,1.875,,1.825,+0.25,2025-05-04 22:30:41,1.900,1.800,5.5,2025-05-04 22:30:41
9907070,23114,2025-05-04 22:15:00,A.Madrid,Miguel,4,Real Madrid,Delpiero,3,7,2.875,4.100,1.909,,2025-05-04 22:15:09,1.800,,1.900,+0.5,2025-05-04 22:15:09,1.775,1.925,4,2025-05-04 22:15:09
9907061,23114,2025-05-04 22:15:00,A.Bilbao,Lucas,1,Barcelona,Carlos,4,5,2.600,4.000,2.100,,2025-05-04 22:15:23,1.775,,1.925,+0.25,2025-05-04 22:16:09,1.775,1.925,4,2025-05-04 22:15:23
9907069,23114,2025-05-04 22:00:00,A.Bilbao,Lucas,2,Villarreal,Diego,2,4,2.200,4.500,2.250,,2025-05-04 22:00:11,1.825,,1.875,0,2025-05-04 22:04:46,1.800,1.900,5.75,2025-05-04 22:00:11
9907065,23114,2025-05-04 22:00:00,Real Madrid,Delpiero,1,Barcelona,Carlos,2,3,2.100,4.000,2.600,,2025-05-04 22:00:13,1.900,,1.800,-0.25,2025-05-04 22:01:45,1.825,1.875,4,2025-05-04 22:00:36
9907080,23114,2025-05-04 21:45:00,Villarreal,Diego,3,Barcelona,Carlos,2,5,2.750,5.000,1.952,,2025-05-04 21:45:34,1.800,,1.900,+0.5,2025-05-04 21:46:15,1.850,1.850,6,2025-05-04 21:45:11
9907056,23114,2025-05-04 21:45:00,A.Bilbao,Lucas,0,A.Madrid,Miguel,3,3,1.833,4.500,2.875,,2025-05-04 21:45:13,1.875,,1.825,-0.5,2025-05-04 21:46:25,1.925,1.775,4.25,2025-05-04 21:45:25
9910771,23114,2025-05-04 21:30:00,Man City,Jack,0,Nottm Forest,Potter,2,2,,,,,,,,,,,,,,
9910770,23114,2025-05-04 21:30:00,Newcastle,Klaus,3,Arsenal,Dempsey,1,4,,,,,,,,,,,,,,
9907087,23114,2025-05-04 21:30:00,Real Madrid,Delpiero,1,A.Bilbao,Lucas,3,4,2.050,3.600,3.100,,2025-05-04 21:30:40,1.800,,1.900,-0.25,2025-05-04 21:31:16,1.900,1.800,3.75,2025-05-04 21:30:31
9907083,23114,2025-05-04 21:30:00,Villarreal,Diego,4,A.Madrid,Miguel,4,8,1.952,5.000,2.500,,2025-05-04 21:30:16,1.825,,1.875,-0.25,2025-05-04 21:31:30,1.775,1.925,6,2025-05-04 21:30:25
9910741,23114,2025-05-04 21:15:00,Man City,Jack,0,Chelsea,Vendetta,0,0,,,,,,,,,,,,,,
9910732,23114,2025-05-04 21:15:00,Newcastle,Klaus,3,Nottm Forest,Potter,2,5,,,,,,,,,,,,,,
9906580,23114,2025-05-04 21:15:00,Benfica,Delpiero,4,PSV,Diego,3,7,1.833,4.750,3.000,,2025-05-04 21:15:37,1.850,,1.850,-0.5,2025-05-04 21:15:59,1.900,1.800,5.5,2025-05-04 21:15:37
9906554,23114,2025-05-04 21:15:00,Bayer 04,Carlos,4,Aston Villa,Miguel,3,7,1.533,5.500,4.000,,2025-05-04 21:15:31,1.775,,1.925,-1,2025-05-04 21:15:31,1.850,1.850,5,2025-05-04 21:15:31
9910722,23114,2025-05-04 21:00:00,Arsenal,Dempsey,2,Chelsea,Vendetta,0,2,,,,,,,,,,,,,,
9910715,23114,2025-05-04 21:00:00,Man City,Jack,3,Newcastle,Klaus,3,6,,,,,,,,,,,,,,
9906573,23114,2025-05-04 21:00:00,Bayer 04,Carlos,1,Barcelona,Lucas,3,4,2.100,4.333,2.600,,2025-05-04 21:00:48,1.900,,1.800,-0.25,2025-05-04 21:01:28,1.825,1.875,5,2025-05-04 21:00:25
9906561,23114,2025-05-04 21:00:00,Benfica,Delpiero,3,Aston Villa,Miguel,2,5,1.727,4.333,3.500,,2025-05-04 21:00:39,1.925,,1.775,-0.75,2025-05-04 21:00:46,1.800,1.900,3.75,2025-05-04 21:00:39
9910687,23114,2025-05-04 20:45:00,Nottm Forest,Potter,1,Chelsea,Vendetta,3,4,,,,,,,,,,,,,,
9910686,23114,2025-05-04 20:45:00,Man City,Jack,0,Arsenal,Dempsey,0,0,,,,,,,,,,,,,,
