event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9936854,22614,2025-05-10 12:04:00,PSG,Kravatskhelia,5,Marseille,MeLToSik,4,9,2.250,4.333,2.375,,2025-05-10 12:04:48,1.825,,1.875,0,2025-05-10 12:03:00,1.875,1.825,5,2025-05-10 12:04:48
9936853,22614,2025-05-10 12:04:00,Monaco,Bomb1to,2,Lyon,Jekunam,3,5,2.375,3.600,2.500,,2025-05-10 12:04:26,1.825,,1.875,0,2025-05-10 12:04:26,1.825,1.875,5.25,2025-05-10 12:04:26
9936750,22614,2025-05-10 11:52:00,Lyon,Jekunam,5,Lille,KraftVK,5,10,2.250,4.500,2.250,,2025-05-10 11:49:40,1.850,,1.850,0,2025-05-10 11:49:40,1.850,1.850,5.5,2025-05-10 11:49:40
9936749,22614,2025-05-10 11:52:00,Marseille,MeLToSik,2,Monaco,Bomb1to,2,4,2.600,3.100,2.625,,2025-05-10 11:53:03,1.825,,1.875,0,2025-05-10 11:54:38,1.825,1.875,4.75,2025-05-10 11:52:23
9936709,22614,2025-05-10 11:32:39,Monaco,Bomb1to,4,PSG,Kravatskhelia,0,4,2.375,4.000,2.250,,2025-05-10 11:40:50,1.850,,1.850,0,2025-05-10 11:42:09,1.825,1.875,6,2025-05-10 11:40:50
9936708,22614,2025-05-10 11:32:30,Lille,KraftVK,3,Marseille,MeLToSik,3,6,2.500,3.400,2.500,,2025-05-10 11:41:15,1.875,,1.825,0,2025-05-10 11:42:16,1.850,1.850,4.5,2025-05-10 11:41:15
9936538,22614,2025-05-10 11:18:00,Mexico,Jekunam,2,Sweden,MeLToSik,3,5,3.100,4.333,1.909,,2025-05-10 11:18:35,1.850,,1.850,+0.5,2025-05-10 11:18:10,1.825,1.875,5,2025-05-10 11:18:10
9936537,22614,2025-05-10 11:18:00,Portugal,KraftVK,3,Croatia,Kravatskhelia,6,9,2.875,4.000,2.000,,2025-05-10 11:18:28,1.875,,1.825,+0.25,2025-05-10 11:19:23,1.800,1.900,5.75,2025-05-10 11:18:28
9936536,22614,2025-05-10 11:06:00,Netherlands,Bomb1to,4,Portugal,KraftVK,3,7,2.400,3.750,2.400,,2025-05-10 11:06:59,1.850,,1.850,0,2025-05-10 10:57:22,1.850,1.850,5.5,2025-05-10 11:06:59
9936535,22614,2025-05-10 11:06:00,Croatia,Kravatskhelia,4,Mexico,Jekunam,3,7,2.000,3.700,3.000,,2025-05-10 11:00:17,1.775,,1.925,-0.25,2025-05-10 11:00:17,1.850,1.850,"5.0,5.5",2025-05-10 11:00:17
9936421,22614,2025-05-10 10:54:00,Sweden,MeLToSik,2,Croatia,Kravatskhelia,0,2,2.400,4.333,2.300,,2025-05-10 10:55:11,1.850,,1.850,0,2025-05-10 10:58:02,1.850,1.850,5,2025-05-10 10:55:11
9936420,22614,2025-05-10 10:54:00,Mexico,Jekunam,4,Netherlands,Bomb1to,4,8,2.350,3.600,2.250,,2025-05-10 10:54:26,1.875,,1.825,0,2025-05-10 10:41:20,1.850,1.850,5.5,2025-05-10 10:41:20
9936419,22614,2025-05-10 10:42:00,Portugal,KraftVK,4,Mexico,Jekunam,6,10,2.375,3.750,2.400,,2025-05-10 10:42:57,1.850,,1.850,0,2025-05-10 10:43:57,1.900,1.800,5.5,2025-05-10 10:42:57
9936418,22614,2025-05-10 10:42:00,Netherlands,Bomb1to,1,Sweden,MeLToSik,3,4,2.550,3.100,2.450,,2025-05-10 10:42:18,1.875,,1.825,0,2025-05-10 10:42:18,1.800,1.900,5,2025-05-10 10:42:18
9936371,22614,2025-05-10 10:30:00,Croatia,Kravatskhelia,4,Netherlands,Bomb1to,3,7,2.050,3.750,2.875,,2025-05-10 10:30:30,1.850,,1.850,-0.25,2025-05-10 10:30:30,1.850,1.850,6,2025-05-10 10:30:30
9936370,22614,2025-05-10 10:30:00,Sweden,MeLToSik,2,Portugal,KraftVK,3,5,2.400,3.400,2.500,,2025-05-10 10:30:30,1.825,,1.875,0,2025-05-10 10:11:42,1.825,1.875,4.5,2025-05-10 10:30:30
9936369,22614,2025-05-10 10:18:00,Sweden,MeLToSik,1,Mexico,Jekunam,2,3,1.909,4.333,3.100,,2025-05-10 10:19:05,1.850,,1.850,-0.5,2025-05-10 10:11:35,1.825,1.875,5,2025-05-10 10:19:05
9936368,22614,2025-05-10 10:18:00,Croatia,Kravatskhelia,5,Portugal,KraftVK,2,7,2.400,4.000,2.300,,2025-05-10 10:19:13,1.875,,1.825,0,2025-05-10 10:19:13,1.875,1.825,5.5,2025-05-10 10:19:13
9936325,22614,2025-05-10 10:06:00,Portugal,KraftVK,3,Netherlands,Bomb1to,2,5,2.500,3.500,2.500,,2025-05-10 10:06:55,1.850,,1.850,0,2025-05-10 09:57:51,1.850,1.850,5.75,2025-05-10 10:06:55
9936324,22614,2025-05-10 10:06:00,Mexico,Jekunam,4,Croatia,Kravatskhelia,1,5,3.000,3.750,2.000,,2025-05-10 10:06:42,1.925,,1.775,+0.25,2025-05-10 10:06:34,1.875,1.825,5.5,2025-05-10 10:06:34
9936261,22614,2025-05-10 09:54:00,Croatia,Kravatskhelia,4,Sweden,MeLToSik,3,7,2.250,4.500,2.375,,2025-05-10 09:55:17,1.825,,1.875,0,2025-05-10 09:28:17,1.875,1.825,5.5,2025-05-10 09:54:58
9936260,22614,2025-05-10 09:54:00,Netherlands,Bomb1to,2,Mexico,Jekunam,2,4,2.300,4.000,2.400,,2025-05-10 09:54:52,1.825,,1.875,0,2025-05-10 10:07:37,1.850,1.850,5.25,2025-05-10 09:54:52
9936259,22614,2025-05-10 09:42:00,Mexico,Jekunam,3,Portugal,KraftVK,1,4,2.400,4.333,2.250,,2025-05-10 09:42:52,1.875,,1.825,0,2025-05-10 09:44:39,1.825,1.875,5.25,2025-05-10 09:42:52
9936258,22614,2025-05-10 09:42:00,Sweden,MeLToSik,3,Netherlands,Bomb1to,4,7,2.500,3.200,2.600,,2025-05-10 09:42:29,1.825,,1.875,0,2025-05-10 09:29:10,1.825,1.875,5,2025-05-10 09:42:29
9936257,22614,2025-05-10 09:30:00,Netherlands,Bomb1to,2,Croatia,Kravatskhelia,5,7,2.625,4.333,2.050,,2025-05-10 09:30:38,1.850,,1.850,+0.25,2025-05-10 09:31:16,1.850,1.850,6,2025-05-10 09:30:38
9936256,22614,2025-05-10 09:30:00,Portugal,KraftVK,1,Sweden,MeLToSik,3,4,-,-,-,,2025-05-10 09:30:44,-,,-,0,2025-05-10 09:30:44,-,-,4.5,2025-05-10 09:30:44
9936012,22614,2025-05-10 08:58:00,Napoli,Jekunam,3,Roma,MeLToSik,1,4,2.750,4.000,2.050,,2025-05-10 08:59:10,1.850,,1.850,+0.25,2025-05-10 08:59:10,1.775,1.925,5,2025-05-10 08:58:46
9936011,22614,2025-05-10 08:58:00,Juventus,KraftVK,4,Bologna,Kravatskhelia,4,8,2.750,4.000,2.100,,2025-05-10 08:59:31,1.825,,1.875,+0.25,2025-05-10 08:59:47,1.850,1.850,5.75,2025-05-10 08:59:31
9935826,22614,2025-05-10 08:46:00,Fiorentina,Bomb1to,7,Juventus,KraftVK,4,11,2.375,4.333,2.375,,2025-05-10 08:46:30,1.850,,1.850,0,2025-05-10 08:47:16,1.800,1.900,5.5,2025-05-10 08:46:19
9935820,22614,2025-05-10 08:46:00,Bologna,Kravatskhelia,4,Napoli,Jekunam,3,7,1.952,4.000,2.875,,2025-05-10 08:46:22,1.775,,1.925,-0.25,2025-05-10 08:46:22,1.800,1.900,5.5,2025-05-10 08:46:22
9935693,22614,2025-05-10 08:34:00,Roma,MeLToSik,0,Bologna,Kravatskhelia,5,5,2.375,4.500,2.250,,2025-05-10 08:34:41,1.875,,1.825,0,2025-05-10 08:30:35,1.850,1.850,5.25,2025-05-10 08:34:28
9935692,22614,2025-05-10 08:34:00,Napoli,Jekunam,5,Fiorentina,Bomb1to,0,5,2.300,4.000,2.400,,2025-05-10 08:34:52,1.825,,1.875,0,2025-05-10 08:35:24,1.825,1.875,5.25,2025-05-10 08:34:52
9935885,22614,2025-05-10 08:22:00,Juventus,KraftVK,4,Napoli,Jekunam,4,8,2.375,4.333,2.200,,2025-05-10 08:22:50,1.925,,1.775,0,2025-05-10 08:24:07,1.850,1.850,5.5,2025-05-10 08:22:50
9935664,22614,2025-05-10 08:22:00,Fiorentina,Bomb1to,1,Roma,MeLToSik,1,2,2.550,3.100,2.300,,2025-05-10 08:21:05,1.925,,1.775,0,2025-05-10 08:38:33,1.875,1.825,5.0,2025-05-10 08:38:33
9935576,22614,2025-05-10 08:10:00,Roma,MeLToSik,2,Juventus,KraftVK,5,7,2.400,3.500,2.400,,2025-05-10 08:08:37,1.850,,1.850,0,2025-05-10 08:08:37,1.800,1.900,4.5,2025-05-10 08:08:37
9935577,22614,2025-05-10 08:09:09,Bologna,Kravatskhelia,3,Fiorentina,Bomb1to,5,8,2.200,4.000,2.500,,2025-05-10 08:10:29,1.800,,1.900,0,2025-05-10 08:12:11,1.925,1.775,6,2025-05-10 08:10:29
9935843,22614,2025-05-10 07:58:00,Roma,MeLToSik,5,Napoli,Jekunam,3,8,1.909,4.000,3.000,,2025-05-10 07:58:19,1.925,,1.775,-0.5,2025-05-10 07:58:43,1.825,1.875,4.75,2025-05-10 07:58:30
9935842,22614,2025-05-10 07:58:00,Bologna,Kravatskhelia,4,Juventus,KraftVK,5,9,2.200,4.000,2.500,,2025-05-10 07:58:31,1.750,,1.950,0,2025-05-10 07:59:58,1.825,1.875,6,2025-05-10 07:58:31
9936054,22614,2025-05-10 07:44:16,Juventus,KraftVK,6,Fiorentina,Bomb1to,4,10,2.250,3.600,2.600,,2025-05-10 07:46:46,1.750,,1.950,0,2025-05-10 07:47:00,1.825,1.875,5.25,2025-05-10 07:46:46
9936053,22614,2025-05-10 07:44:15,Napoli,Jekunam,4,Bologna,Kravatskhelia,3,7,2.750,3.600,2.250,,2025-05-10 07:46:24,1.750,,1.950,+0.25,2025-05-10 07:46:55,1.825,1.875,5,2025-05-10 07:46:24
9936052,22614,2025-05-10 07:33:29,Bologna,Kravatskhelia,0,Roma,MeLToSik,5,5,2.300,4.500,2.300,,2025-05-10 07:34:51,1.850,,1.850,0,2025-05-10 07:38:26,1.825,1.875,5,2025-05-10 07:34:29
9936051,22614,2025-05-10 07:33:29,Fiorentina,Bomb1to,5,Napoli,Jekunam,4,9,2.375,3.600,2.375,,2025-05-10 07:34:36,1.850,,1.850,0,2025-05-10 07:36:00,1.850,1.850,5.25,2025-05-10 07:34:36
9935691,22614,2025-05-10 07:22:00,Napoli,Jekunam,1,Juventus,KraftVK,4,5,2.300,4.500,2.300,,2025-05-10 07:23:11,1.850,,1.850,0,2025-05-10 07:27:18,1.900,1.800,5.5,2025-05-10 07:23:11
9935923,22614,2025-05-10 07:20:24,Roma,MeLToSik,1,Fiorentina,Bomb1to,3,4,2.400,3.400,2.500,,2025-05-10 07:22:59,1.850,,1.850,0,2025-05-10 07:27:03,1.850,1.850,4.75,2025-05-10 07:23:23
9935922,22614,2025-05-10 07:08:38,Fiorentina,Bomb1to,3,Bologna,Kravatskhelia,3,6,2.300,3.800,2.200,,2025-05-10 07:10:40,1.875,,1.825,0,2025-05-10 07:11:06,1.850,1.850,6,2025-05-10 07:10:40
9935869,22614,2025-05-10 07:08:32,Juventus,KraftVK,2,Roma,MeLToSik,5,7,2.600,3.250,2.400,,2025-05-10 07:10:54,1.875,,1.825,0,2025-05-10 07:11:08,1.825,1.875,4.25,2025-05-10 07:10:54
9935460,22614,2025-05-10 06:48:00,Italy,Jekunam,4,Germany,MeLToSik,1,5,2.875,3.600,2.050,,2025-05-10 06:48:33,1.850,,1.850,+0.25,2025-05-10 06:48:52,1.825,1.875,4.75,2025-05-10 06:48:33
9935459,22614,2025-05-10 06:48:00,Spain,KraftVK,6,Argentina,Kravatskhelia,3,9,2.600,3.700,2.150,,2025-05-10 06:48:35,1.775,,1.925,+0.25,2025-05-10 06:48:35,1.900,1.800,5.5,2025-05-10 06:48:35
9935458,22614,2025-05-10 06:36:00,France,Bomb1to,4,Spain,KraftVK,3,7,2.300,3.500,2.600,,2025-05-10 06:37:09,1.750,,1.950,0,2025-05-10 06:37:42,1.825,1.875,5.25,2025-05-10 06:37:09
9935457,22614,2025-05-10 06:36:00,Argentina,Kravatskhelia,3,Italy,Jekunam,3,6,2.000,4.333,2.875,,2025-05-10 06:36:25,1.800,,1.900,-0.25,2025-05-10 06:36:49,1.900,1.800,5.75,2025-05-10 06:36:25
9935522,22614,2025-05-10 06:24:00,Germany,MeLToSik,2,Argentina,Kravatskhelia,3,5,2.375,4.333,2.250,,2025-05-10 06:24:53,1.875,,1.825,0,2025-05-10 06:28:17,1.875,1.825,5,2025-05-10 06:24:39
9935521,22614,2025-05-10 06:24:00,Italy,Jekunam,4,France,Bomb1to,4,8,2.375,4.000,2.250,,2025-05-10 06:24:18,1.875,,1.825,0,2025-05-10 06:25:04,1.925,1.775,5.25,2025-05-10 06:24:18
9935520,22614,2025-05-10 06:12:00,Spain,KraftVK,4,Italy,Jekunam,3,7,2.200,4.750,2.400,,2025-05-10 06:12:59,1.775,,1.925,0,2025-05-10 06:14:08,1.850,1.850,5.25,2025-05-10 06:12:59
9935519,22614,2025-05-10 06:12:00,France,Bomb1to,3,Germany,MeLToSik,1,4,2.600,3.200,2.500,,2025-05-10 06:12:19,1.875,,1.825,0,2025-05-10 06:14:19,1.850,1.850,4.75,2025-05-10 06:12:06
9935518,22614,2025-05-10 06:00:00,Argentina,Kravatskhelia,2,France,Bomb1to,3,5,2.000,3.800,2.600,,2025-05-10 06:00:18,1.825,,1.875,-0.25,2025-05-10 05:47:57,1.800,1.900,6,2025-05-10 06:00:30
9935517,22614,2025-05-10 06:00:00,Germany,MeLToSik,3,Spain,KraftVK,1,4,2.500,3.400,2.600,,2025-05-10 06:00:36,1.825,,1.875,0,2025-05-10 05:50:29,1.925,1.775,4.25,2025-05-10 06:00:26
9935584,22614,2025-05-10 05:46:35,Argentina,Kravatskhelia,2,Spain,KraftVK,6,8,2.300,3.500,2.600,,2025-05-10 05:48:34,1.775,,1.925,0,2025-05-10 05:08:23,1.825,1.875,5.25,2025-05-10 05:48:21
9935585,22614,2025-05-10 05:46:14,Germany,MeLToSik,2,Italy,Jekunam,2,4,1.909,4.333,3.100,,2025-05-10 05:48:33,1.875,,1.825,-0.5,2025-05-10 05:49:04,1.850,1.850,4.75,2025-05-10 05:48:33
9935583,22614,2025-05-10 05:34:35,Spain,KraftVK,2,France,Bomb1to,3,5,2.600,3.400,2.300,,2025-05-10 05:36:17,1.925,,1.775,0,2025-05-10 05:37:11,1.825,1.875,5,2025-05-10 05:36:30
9935582,22614,2025-05-10 05:34:16,Italy,Jekunam,2,Argentina,Kravatskhelia,1,3,3.000,3.800,1.952,,2025-05-10 05:36:16,1.900,,1.800,+0.25,2025-05-10 05:36:43,1.850,1.850,5.75,2025-05-10 05:36:27
9935454,22614,2025-05-10 05:24:00,Argentina,Kravatskhelia,2,Germany,MeLToSik,1,3,2.250,3.600,2.300,,2025-05-10 05:24:26,1.825,,1.875,0,2025-05-10 05:27:05,1.875,1.825,5.25,2025-05-10 05:24:35
9935453,22614,2025-05-10 05:24:00,France,Bomb1to,2,Italy,Jekunam,1,3,2.300,3.500,2.400,,2025-05-10 05:24:26,1.825,,1.875,0,2025-05-10 05:25:05,1.900,1.800,5.5,2025-05-10 05:24:26
9935452,22614,2025-05-10 05:12:00,Italy,Jekunam,2,Spain,KraftVK,3,5,2.375,4.500,2.250,,2025-05-10 05:13:35,1.900,,1.800,0,2025-05-10 05:16:41,1.900,1.800,5,2025-05-10 05:13:35
9935451,22614,2025-05-10 05:12:00,Germany,MeLToSik,5,France,Bomb1to,1,6,2.500,3.200,2.600,,2025-05-10 05:12:48,1.825,,1.875,0,2025-05-10 05:10:43,1.800,1.900,4.75,2025-05-10 05:12:55
9935444,22614,2025-05-10 05:01:29,Spain,KraftVK,3,Germany,MeLToSik,1,4,2.500,3.400,2.400,,2025-05-10 05:01:41,1.875,,1.825,0,2025-05-10 05:04:23,1.875,1.825,4.25,2025-05-10 05:01:58
9935445,22614,2025-05-10 05:00:36,France,Bomb1to,3,Argentina,Kravatskhelia,3,6,2.625,4.000,2.000,,2025-05-10 05:00:49,1.850,,1.850,+0.25,2025-05-10 05:01:11,1.850,1.850,5.75,2025-05-10 05:00:49
9935373,22614,2025-05-10 04:58:00,Arsenal,R0ge,4,Liverpool,RuBIX,1,5,1.727,4.333,3.400,,2025-05-10 04:58:43,1.900,,1.800,-0.75,2025-05-10 04:58:51,1.900,1.800,5.25,2025-05-10 04:58:43
9935372,22614,2025-05-10 04:58:00,Man City,dor1an,2,Chelsea,GianniKid,6,8,1.615,4.750,3.750,,2025-05-10 04:58:42,1.925,,1.775,-1,2025-05-10 04:58:42,1.900,1.800,5,2025-05-10 04:58:36
9935376,22614,2025-05-10 04:48:00,A.Madrid,volvo,6,Dortmund,noeN,2,8,2.400,4.333,2.200,,2025-05-10 04:48:18,1.775,,1.925,+0.25,2025-05-10 04:48:14,1.900,1.800,4.5,2025-05-10 04:10:09
9935375,22614,2025-05-10 04:48:00,Arsenal,nekishka,7,Bayer 04,ssstasonn,4,11,3.400,4.750,1.727,,2025-05-10 04:48:46,1.875,,1.825,+0.75,2025-05-10 04:48:13,1.825,1.875,4.75,2025-05-10 04:48:13
9935371,22614,2025-05-10 04:46:00,Man Utd,JKey,2,Man City,dor1an,2,4,3.750,4.333,1.666,,2025-05-10 04:46:35,1.900,,1.800,+0.75,2025-05-10 04:46:35,1.850,1.850,5.5,2025-05-10 04:46:35
9935370,22614,2025-05-10 04:46:00,Chelsea,GianniKid,2,Arsenal,R0ge,3,5,3.750,4.333,1.666,,2025-05-10 04:46:40,1.900,,1.800,+0.75,2025-05-10 04:46:40,1.825,1.875,4.25,2025-05-10 04:46:40
9935374,22614,2025-05-10 04:36:00,PSV,gelennzz,4,Arsenal,nekishka,1,5,2.250,4.333,2.300,,2025-05-10 04:36:14,1.825,,1.875,0,2025-05-10 04:35:47,1.900,1.800,5.25,2025-05-10 04:36:14
9935369,22614,2025-05-10 04:36:00,Bayer 04,ssstasonn,3,A.Madrid,volvo,2,5,1.571,5.000,3.750,,2025-05-10 04:36:23,1.875,,1.825,-1,2025-05-10 04:36:29,1.775,1.925,4.75,2025-05-10 04:36:29
9935267,22614,2025-05-10 04:34:00,Liverpool,RuBIX,2,Chelsea,GianniKid,4,6,2.750,4.750,1.909,,2025-05-10 04:34:29,1.825,,1.875,+0.5,2025-05-10 04:34:29,1.875,1.825,6,2025-05-10 04:34:29
9935264,22614,2025-05-10 04:34:00,Arsenal,R0ge,4,Man Utd,JKey,1,5,2.400,4.000,2.300,,2025-05-10 04:35:05,1.875,,1.825,0,2025-05-10 04:35:12,1.875,1.825,4,2025-05-10 04:35:05
9935368,22614,2025-05-10 04:24:00,Dortmund,noeN,2,Bayer 04,ssstasonn,5,7,3.200,3.750,1.952,,2025-05-10 04:24:48,1.800,,1.900,+0.5,2025-05-10 04:24:48,1.800,1.900,3.5,2025-05-10 04:24:48
9935367,22614,2025-05-10 04:24:00,A.Madrid,volvo,3,PSV,gelennzz,2,5,2.200,4.750,2.250,,2025-05-10 04:24:03,1.825,,1.875,0,2025-05-10 04:09:55,1.875,1.825,5.5,2025-05-10 04:24:14
9935205,22614,2025-05-10 04:22:00,Man City,dor1an,0,Arsenal,R0ge,1,1,2.050,3.600,3.100,,2025-05-10 04:22:52,1.800,,1.900,-0.25,2025-05-10 04:22:56,1.900,1.800,4.25,2025-05-10 04:22:52
9935204,22614,2025-05-10 04:22:00,Man Utd,JKey,2,Liverpool,RuBIX,3,5,1.800,4.333,3.100,,2025-05-10 04:22:30,1.850,,1.850,-0.5,2025-05-10 04:23:02,1.875,1.825,6,2025-05-10 04:22:30
9935201,22614,2025-05-10 04:12:00,Arsenal,nekishka,0,A.Madrid,volvo,3,3,2.100,3.750,2.700,,2025-05-10 04:12:03,1.875,,1.825,-0.25,2025-05-10 04:12:03,1.800,1.900,4.5,2025-05-10 04:12:03
9935200,22614,2025-05-10 04:12:00,PSV,gelennzz,3,Dortmund,noeN,2,5,2.100,4.333,2.500,,2025-05-10 04:12:23,1.925,,1.775,-0.25,2025-05-10 04:12:49,1.850,1.850,5,2025-05-10 04:12:49
9935316,22614,2025-05-10 04:10:00,Chelsea,GianniKid,1,Man Utd,JKey,1,2,3.000,4.333,1.833,,2025-05-10 04:10:37,1.850,,1.850,+0.5,2025-05-10 04:10:37,1.800,1.900,4.75,2025-05-10 04:10:37
9935315,22614,2025-05-10 04:10:00,Liverpool,RuBIX,6,Man City,dor1an,2,8,4.000,5.500,1.500,,2025-05-10 04:10:47,1.850,,1.850,+1.25,2025-05-10 04:10:24,1.850,1.850,6.25,2025-05-10 04:10:47
9935317,22614,2025-05-10 04:00:00,Dortmund,noeN,2,Arsenal,nekishka,4,6,2.600,4.333,2.100,,2025-05-10 04:00:43,1.825,,1.875,+0.25,2025-05-10 04:00:25,1.800,1.900,4.75,2025-05-10 04:00:25
9935175,22614,2025-05-10 03:58:18,Bayer 04,ssstasonn,1,PSV,gelennzz,6,7,1.909,4.333,2.750,,2025-05-10 03:59:45,1.900,,1.800,-0.5,2025-05-10 03:59:45,1.850,1.850,5,2025-05-10 04:00:19
9935314,22614,2025-05-10 03:58:00,Liverpool,RuBIX,4,Arsenal,R0ge,4,8,3.000,3.900,1.900,,2025-05-10 03:48:01,1.800,,1.900,0.5,2025-05-10 03:48:01,1.825,1.875,5.0,2025-05-10 03:48:01
9935313,22614,2025-05-10 03:58:00,Chelsea,GianniKid,2,Man City,dor1an,2,4,3.600,4.750,1.615,,2025-05-10 03:58:33,1.800,,1.900,+1,2025-05-10 03:58:33,1.925,1.775,5,2025-05-10 03:58:33
9935310,22614,2025-05-10 03:48:00,Dortmund,noeN,0,A.Madrid,volvo,4,4,-,-,-,,2025-05-10 03:47:22,-,,-,-0.5,2025-05-10 03:47:22,-,-,4.5,2025-05-10 03:47:22
9935309,22614,2025-05-10 03:48:00,Bayer 04,ssstasonn,0,Arsenal,nekishka,2,2,2.000,4.000,2.750,,2025-05-10 03:48:15,1.850,,1.850,-0.25,2025-05-10 03:48:49,1.775,1.925,4.75,2025-05-10 03:48:31
9935312,22614,2025-05-10 03:46:00,Man City,dor1an,0,Man Utd,JKey,6,6,1.909,4.000,3.000,,2025-05-10 03:46:34,1.925,,1.775,-0.5,2025-05-10 03:47:00,1.875,1.825,5.5,2025-05-10 03:46:39
9935311,22614,2025-05-10 03:46:00,Arsenal,R0ge,1,Chelsea,GianniKid,5,6,1.833,4.000,3.100,,2025-05-10 03:46:31,1.850,,1.850,-0.5,2025-05-10 03:46:31,1.850,1.850,4,2025-05-10 03:46:31
9935279,22614,2025-05-10 03:36:00,Arsenal,nekishka,3,PSV,gelennzz,1,4,2.375,4.500,2.250,,2025-05-10 03:36:27,1.875,,1.825,0,2025-05-10 03:36:53,1.825,1.875,5.5,2025-05-10 03:36:27
9935266,22614,2025-05-10 03:36:00,A.Madrid,volvo,2,Bayer 04,ssstasonn,1,3,4.000,4.000,1.571,,2025-05-10 03:36:20,1.775,,1.925,+1,2025-05-10 03:37:02,1.850,1.850,4.75,2025-05-10 03:36:20
9935359,22614,2025-05-10 03:32:42,Chelsea,GianniKid,2,Liverpool,RuBIX,4,6,2.200,4.333,2.500,,2025-05-10 03:34:46,1.950,,1.750,-0.25,2025-05-10 03:34:46,-,-,5,2025-05-10 03:34:41
9935358,22614,2025-05-10 03:32:41,Man Utd,JKey,4,Arsenal,R0ge,1,5,2.200,4.500,2.300,,2025-05-10 03:34:36,1.825,,1.875,0,2025-05-10 03:34:36,1.825,1.875,4,2025-05-10 03:34:36
9935263,22614,2025-05-10 03:24:00,Bayer 04,ssstasonn,1,Dortmund,noeN,1,2,1.909,4.000,3.200,,2025-05-10 03:24:22,1.875,,1.825,-0.5,2025-05-10 03:24:44,1.825,1.875,4,2025-05-10 03:24:20
9935262,22614,2025-05-10 03:24:00,PSV,gelennzz,5,A.Madrid,volvo,3,8,2.000,5.000,2.625,,2025-05-10 03:24:27,1.800,,1.900,-0.25,2025-05-10 03:25:00,1.875,1.825,5.25,2025-05-10 03:24:10
9935356,22614,2025-05-10 03:20:52,Liverpool,RuBIX,2,Man Utd,JKey,2,4,3.750,5.000,1.615,,2025-05-10 03:23:03,-,,-,+0.75,2025-05-10 03:22:31,-,-,5.5,2025-05-10 03:22:27
9935357,22614,2025-05-10 03:20:48,Arsenal,R0ge,1,Man City,dor1an,3,4,3.200,3.600,2.050,,2025-05-10 03:22:45,1.925,,1.775,+0.25,2025-05-10 03:22:45,-,-,4,2025-05-10 03:22:40
9935355,22614,2025-05-10 03:11:20,A.Madrid,volvo,0,Arsenal,nekishka,3,3,2.750,3.750,2.100,,2025-05-10 03:12:48,1.800,,1.900,+0.25,2025-05-10 03:13:14,1.800,1.900,4.5,2025-05-10 03:12:48
9935354,22614,2025-05-10 03:11:15,Dortmund,noeN,2,PSV,gelennzz,2,4,2.500,4.333,2.100,,2025-05-10 03:12:27,1.775,,1.925,+0.25,2025-05-10 03:12:56,1.900,1.800,5.25,2025-05-10 03:12:27
9935203,22614,2025-05-10 03:10:00,Man Utd,JKey,0,Chelsea,GianniKid,0,0,1.909,4.333,3.100,,2025-05-10 03:11:12,1.875,,1.825,-0.5,2025-05-10 03:11:33,1.925,1.775,5,2025-05-10 03:11:12
9935202,22614,2025-05-10 03:10:00,Man City,dor1an,2,Liverpool,RuBIX,5,7,1.700,4.750,3.100,,2025-05-10 02:38:23,1.850,,1.850,-0.75,2025-05-10 02:38:23,1.825,1.875,6.5,2025-05-10 02:52:36
9935174,22614,2025-05-10 03:00:00,Arsenal,nekishka,2,Dortmund,noeN,3,5,2.375,4.333,2.200,,2025-05-10 03:00:24,1.875,,1.825,0,2025-05-10 02:17:33,1.825,1.875,4.5,2025-05-10 03:00:29
9935353,22614,2025-05-10 02:57:17,PSV,gelennzz,1,Bayer 04,ssstasonn,3,4,3.000,4.750,1.833,,2025-05-10 03:00:54,1.825,,1.875,+0.5,2025-05-10 03:02:00,1.775,1.925,5,2025-05-10 03:00:54
9934876,22614,2025-05-10 02:48:00,Real Madrid,R0ge,3,PSG,RuBIX,1,4,1.727,4.500,3.400,,2025-05-10 02:48:44,1.900,,1.800,-0.75,2025-05-10 02:48:59,1.800,1.900,5.25,2025-05-10 02:48:44
9934875,22614,2025-05-10 02:48:00,Bayern,dor1an,3,Liverpool,GianniKid,2,5,1.615,5.000,3.600,,2025-05-10 02:48:42,1.925,,1.775,-1,2025-05-10 02:48:42,1.825,1.875,4.75,2025-05-10 02:48:42
9934914,22614,2025-05-10 02:36:00,Barcelona,JKey,4,Bayern,dor1an,3,7,3.100,4.000,1.909,,2025-05-10 02:37:04,1.825,,1.875,+0.5,2025-05-10 02:36:49,1.825,1.875,5,2025-05-10 02:36:49
9934913,22614,2025-05-10 02:36:00,Liverpool,GianniKid,5,Real Madrid,R0ge,0,5,3.250,4.000,1.909,,2025-05-10 02:37:04,1.850,,1.850,+0.5,2025-05-10 02:37:04,1.850,1.850,4,2025-05-10 02:37:04
9934912,22614,2025-05-10 02:28:00,Penarol,volvo,3,Nacional,noeN,2,5,2.400,4.333,2.200,,2025-05-10 02:28:22,1.750,,1.950,+0.25,2025-05-10 02:28:46,1.925,1.775,4.5,2025-05-10 02:28:22
