event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9920814,22614,2025-05-07 05:32:00,Girona,Uncle,2,A.Bilbao,nikkitta,3,5,3.250,3.100,2.200,,2025-05-07 05:32:29,1.850,,1.850,+0.25,2025-05-07 05:32:29,1.850,1.850,4,2025-05-07 05:32:29
9920748,22614,2025-05-07 05:24:00,Italy,MeLToSik,2,Spain,dm1trena,4,6,2.875,3.400,2.100,,2025-05-07 05:24:26,1.825,,1.875,+0.25,2025-05-07 05:25:03,1.875,1.825,4.75,2025-05-07 05:24:32
9920747,22614,2025-05-07 05:24:00,Germany,Bomb1to,2,France,Jekunam,3,5,2.500,2.625,2.625,,2025-05-07 05:24:22,-,,-,0,2025-05-07 05:24:24,-,-,5.5,2025-05-07 05:24:20
9920749,22614,2025-05-07 05:20:00,Real Madrid,Koftovsky,2,Girona,Uncle,3,5,1.800,4.333,3.400,,2025-05-07 05:20:37,1.925,,1.775,-0.75,2025-05-07 05:20:37,1.875,1.825,4.75,2025-05-07 05:20:28
9920741,22614,2025-05-07 05:20:00,A.Bilbao,nikkitta,1,A.Madrid,Senior,1,2,2.375,3.750,2.375,,2025-05-07 05:20:27,1.850,,1.850,0,2025-05-07 04:37:31,1.800,1.900,4,2025-05-07 05:20:27
9920740,22614,2025-05-07 05:12:00,France,Jekunam,0,Argentina,Wboy,2,2,3.750,4.000,1.727,,2025-05-07 05:12:28,1.850,,1.850,+0.75,2025-05-07 05:12:28,1.850,1.850,5.5,2025-05-07 05:12:28
9920739,22614,2025-05-07 05:12:00,Spain,dm1trena,2,Germany,Bomb1to,2,4,-,-,-,,2025-05-07 05:12:18,-,,-,0,2025-05-07 05:12:18,-,-,5.5,2025-05-07 05:12:18
9920717,22614,2025-05-07 05:00:00,Germany,Bomb1to,4,Italy,MeLToSik,2,6,2.500,3.000,2.625,,2025-05-07 05:01:04,1.825,,1.875,0,2025-05-07 05:01:04,1.875,1.825,4.25,2025-05-07 05:01:04
9920716,22614,2025-05-07 05:00:00,Argentina,Wboy,2,Spain,dm1trena,4,6,2.625,2.600,3.000,,2025-05-07 05:01:11,1.975,,1.725,-0.25,2025-05-07 05:01:11,-,-,5.75,2025-05-07 05:01:04
9920624,22614,2025-05-07 04:58:00,Chelsea,hotShot,1,Man Utd,Kodak,1,2,2.050,3.400,3.000,,2025-05-07 04:58:39,1.825,,1.875,-0.25,2025-05-07 04:58:39,1.900,1.800,4,2025-05-07 04:58:39
9920623,22614,2025-05-07 04:58:00,Liverpool,LaikingDast,2,Man City,Inquisitor,2,4,2.400,3.400,2.400,,2025-05-07 04:58:35,1.850,,1.850,0,2025-05-07 04:58:35,1.775,1.925,4.25,2025-05-07 04:58:35
9920625,22614,2025-05-07 04:48:00,Dortmund,Samurai,2,A.Madrid,Serenity,1,3,2.750,4.333,1.952,,2025-05-07 04:48:21,1.875,,1.825,+0.25,2025-05-07 04:48:43,1.925,1.775,4,2025-05-07 04:48:31
9920621,22614,2025-05-07 04:48:00,Arsenal,tohi4,3,PSV,v1nniePuh,6,9,2.000,4.333,2.875,,2025-05-07 04:49:07,1.800,,1.900,-0.25,2025-05-07 04:49:07,1.875,1.825,4.75,2025-05-07 04:49:07
9920620,22614,2025-05-07 04:46:00,Arsenal,Boulevard,4,Liverpool,LaikingDast,5,9,2.500,4.000,2.250,,2025-05-07 04:46:21,1.925,,1.775,0,2025-05-07 04:47:12,1.925,1.775,4,2025-05-07 04:46:21
9920619,22614,2025-05-07 04:46:00,Man City,Inquisitor,2,Chelsea,hotShot,2,4,2.750,2.750,2.600,,2025-05-07 04:46:29,1.875,,1.825,0,2025-05-07 04:47:53,1.775,1.925,3.5,2025-05-07 04:46:29
9920705,22614,2025-05-07 04:36:00,PSV,v1nniePuh,5,Dortmund,Samurai,1,6,1.952,4.500,2.750,,2025-05-07 04:36:36,1.925,,1.775,-0.5,2025-05-07 04:36:45,1.850,1.850,4.75,2025-05-07 04:36:36
9920598,22614,2025-05-07 04:36:00,Bayer 04,maksdh,4,Arsenal,tohi4,1,5,2.875,3.900,1.950,,2025-05-07 04:36:21,1.900,,1.800,+0.25,2025-05-07 04:36:42,1.875,1.825,4.75,2025-05-07 04:36:21
9920660,22614,2025-05-07 04:34:00,Man Utd,Kodak,1,Man City,Inquisitor,0,1,2.250,3.600,2.600,,2025-05-07 04:34:43,1.750,,1.950,0,2025-05-07 04:34:57,1.775,1.925,4,2025-05-07 04:34:43
9920659,22614,2025-05-07 04:34:00,Chelsea,hotShot,4,Arsenal,Boulevard,3,7,2.050,3.100,3.600,,2025-05-07 04:34:50,1.775,,1.925,-0.25,2025-05-07 04:35:10,1.900,1.800,3.75,2025-05-07 04:34:50
9920603,22614,2025-05-07 04:24:00,A.Madrid,Serenity,1,PSV,v1nniePuh,1,2,2.375,4.000,2.375,,2025-05-07 04:24:22,1.850,,1.850,0,2025-05-07 03:35:39,1.900,1.800,5,2025-05-07 04:24:22
9920596,22614,2025-05-07 04:24:00,Dortmund,Samurai,1,Bayer 04,maksdh,3,4,3.000,4.000,1.909,,2025-05-07 04:24:17,1.800,,1.900,+0.5,2025-05-07 04:24:35,1.925,1.775,4.5,2025-05-07 04:24:17
9920653,22614,2025-05-07 04:22:00,Liverpool,LaikingDast,0,Chelsea,hotShot,1,1,3.100,3.600,2.050,,2025-05-07 04:22:39,1.900,,1.800,+0.25,2025-05-07 04:22:49,1.850,1.850,3.75,2025-05-07 04:22:39
9920652,22614,2025-05-07 04:22:00,Arsenal,Boulevard,0,Man Utd,Kodak,4,4,2.625,3.500,2.250,,2025-05-07 04:22:30,1.750,,1.950,+0.25,2025-05-07 04:22:30,1.850,1.850,4.5,2025-05-07 04:22:30
9920645,22614,2025-05-07 04:12:00,Bayer 04,maksdh,0,A.Madrid,Serenity,5,5,2.600,4.333,2.200,,2025-05-07 04:12:18,1.800,,1.900,+0.25,2025-05-07 04:12:34,1.825,1.875,4.25,2025-05-07 04:12:18
9920641,22614,2025-05-07 04:12:00,Arsenal,tohi4,2,Dortmund,Samurai,3,5,1.666,4.500,3.750,,2025-05-07 04:12:29,1.800,,1.900,-0.75,2025-05-07 04:12:29,1.925,1.775,4.25,2025-05-07 04:12:29
9920643,22614,2025-05-07 04:10:00,Man City,Inquisitor,1,Arsenal,Boulevard,1,2,2.375,3.100,2.750,,2025-05-07 04:10:39,1.750,,1.950,0,2025-05-07 03:32:19,1.900,1.800,3.75,2025-05-07 04:10:51
9920642,22614,2025-05-07 04:10:00,Man Utd,Kodak,2,Liverpool,LaikingDast,3,5,2.625,3.400,2.300,,2025-05-07 04:10:39,1.950,,1.750,0,2025-05-07 03:31:34,1.925,1.775,4.5,2025-05-07 04:10:39
9920644,22614,2025-05-07 04:00:00,A.Madrid,Serenity,2,Arsenal,tohi4,1,3,2.750,4.333,1.952,,2025-05-07 04:00:14,1.900,,1.800,+0.25,2025-05-07 04:00:44,1.900,1.800,4.75,2025-05-07 04:00:27
9920640,22614,2025-05-07 04:00:00,PSV,v1nniePuh,2,Bayer 04,maksdh,5,7,2.750,4.500,1.909,,2025-05-07 04:00:22,1.775,,1.925,+0.5,2025-05-07 04:00:39,1.825,1.875,4.75,2025-05-07 04:00:22
9920730,22614,2025-05-07 03:57:04,Man Utd,Kodak,2,Chelsea,hotShot,0,2,3.000,3.500,2.100,,2025-05-07 03:58:41,-,,-,+0.25,2025-05-07 03:58:42,1.850,1.850,4.5,2025-05-07 03:58:35
9920729,22614,2025-05-07 03:56:51,Man City,Inquisitor,2,Liverpool,LaikingDast,3,5,2.500,3.400,2.500,,2025-05-07 03:58:42,1.850,,1.850,0,2025-05-07 03:58:02,1.925,1.775,4.25,2025-05-07 03:58:28
9920734,22614,2025-05-07 03:47:43,A.Madrid,Serenity,0,Dortmund,Samurai,3,3,1.952,4.750,2.600,,2025-05-07 03:48:17,1.825,,1.875,-0.25,2025-05-07 03:48:48,1.800,1.900,4.75,2025-05-07 03:48:17
9920726,22614,2025-05-07 03:46:34,PSV,v1nniePuh,4,Arsenal,tohi4,3,7,2.750,4.333,1.952,,2025-05-07 03:48:15,1.775,,1.925,+0.5,2025-05-07 03:48:15,1.875,1.825,5.25,2025-05-07 03:48:15
9920728,22614,2025-05-07 03:44:47,Liverpool,LaikingDast,3,Arsenal,Boulevard,1,4,2.100,4.000,2.750,,2025-05-07 03:46:36,1.875,,1.825,-0.25,2025-05-07 03:47:20,1.900,1.800,4,2025-05-07 03:46:18
9920727,22614,2025-05-07 03:44:35,Chelsea,hotShot,4,Man City,Inquisitor,5,9,-,-,-,,2025-05-07 03:46:15,-,,-,0,2025-05-07 03:46:15,-,-,3.75,2025-05-07 03:46:15
9920597,22614,2025-05-07 03:36:00,Dortmund,Samurai,3,PSV,v1nniePuh,2,5,2.750,4.333,1.909,,2025-05-07 03:36:14,-,,-,+0.5,2025-05-07 03:36:25,1.850,1.850,4.75,2025-05-07 03:36:23
9920706,22614,2025-05-07 03:35:22,Arsenal,tohi4,2,Bayer 04,maksdh,7,9,2.375,3.600,2.375,,2025-05-07 03:36:12,1.850,,1.850,0,2025-05-07 03:36:12,1.900,1.800,4.25,2025-05-07 03:36:12
9920602,22614,2025-05-07 03:34:16,Man City,Inquisitor,1,Man Utd,Kodak,0,1,3.000,3.500,2.200,,2025-05-07 03:34:58,1.825,,1.875,+0.25,2025-05-07 03:35:14,1.750,1.950,4,2025-05-07 03:34:29
9920601,22614,2025-05-07 03:34:16,Arsenal,Boulevard,3,Chelsea,hotShot,4,7,3.000,3.000,2.200,,2025-05-07 03:35:22,1.800,,1.900,+0.25,2025-05-07 03:35:22,1.850,1.850,3.75,2025-05-07 03:35:22
9920664,22614,2025-05-07 03:22:35,PSV,v1nniePuh,3,A.Madrid,Serenity,2,5,2.375,4.333,2.375,,2025-05-07 03:24:17,1.850,,1.850,0,2025-05-07 03:25:32,1.875,1.825,5,2025-05-07 03:24:17
9920663,22614,2025-05-07 03:22:35,Bayer 04,maksdh,0,Dortmund,Samurai,3,3,-,-,-,,2025-05-07 03:24:09,-,,-,-0.5,2025-05-07 03:24:09,-,-,4.25,2025-05-07 03:24:09
9920600,22614,2025-05-07 03:22:00,Chelsea,hotShot,1,Liverpool,LaikingDast,1,2,2.200,3.400,2.750,,2025-05-07 03:22:42,1.950,,1.750,-0.25,2025-05-07 03:23:13,1.825,1.875,3.75,2025-05-07 03:22:42
9920599,22614,2025-05-07 03:22:00,Man Utd,Kodak,1,Arsenal,Boulevard,2,3,2.050,3.400,3.000,,2025-05-07 03:22:32,1.800,,1.900,-0.25,2025-05-07 03:22:32,1.800,1.900,4,2025-05-07 03:22:32
9920581,22614,2025-05-07 03:12:00,A.Madrid,Serenity,2,Bayer 04,maksdh,3,5,-,-,-,,2025-05-07 03:12:03,-,,-,+0.25,2025-05-07 03:12:03,-,-,4.25,2025-05-07 03:12:03
9920578,22614,2025-05-07 03:12:00,Dortmund,Samurai,2,Arsenal,tohi4,3,5,3.750,4.500,1.666,,2025-05-07 03:12:34,1.900,,1.800,+0.75,2025-05-07 03:12:34,1.925,1.775,4.25,2025-05-07 03:12:34
9920580,22614,2025-05-07 03:10:00,Arsenal,Boulevard,2,Man City,Inquisitor,2,4,2.600,3.000,2.600,,2025-05-07 03:10:28,1.850,,1.850,0,2025-05-07 03:10:28,1.875,1.825,4,2025-05-07 03:10:28
9920579,22614,2025-05-07 03:10:00,Liverpool,LaikingDast,4,Man Utd,Kodak,4,8,2.300,3.300,2.625,,2025-05-07 03:10:48,1.750,,1.950,0,2025-05-07 03:10:48,1.900,1.800,4.5,2025-05-07 03:10:48
9920537,22614,2025-05-07 03:00:00,Bayer 04,maksdh,2,PSV,v1nniePuh,2,4,1.952,4.500,2.875,,2025-05-07 03:00:20,1.925,,1.775,-0.5,2025-05-07 03:00:41,1.825,1.875,4.75,2025-05-07 03:00:20
9920536,22614,2025-05-07 03:00:00,Arsenal,tohi4,1,A.Madrid,Serenity,3,4,1.952,4.333,2.875,,2025-05-07 03:00:51,1.775,,1.925,-0.25,2025-05-07 03:01:09,1.900,1.800,4.25,2025-05-07 03:01:02
9920491,22614,2025-05-07 02:48:00,Liverpool,hotShot,2,Barcelona,Kodak,1,3,2.100,3.500,3.100,,2025-05-07 02:48:47,1.850,,1.850,-0.25,2025-05-07 02:49:08,1.850,1.850,4.25,2025-05-07 02:48:41
9920490,22614,2025-05-07 02:48:00,PSG,LaikingDast,2,Bayern,Inquisitor,0,2,2.500,3.500,2.500,,2025-05-07 02:48:42,1.850,,1.850,0,2025-05-07 02:26:18,1.900,1.800,4.5,2025-05-07 02:48:42
9920489,22614,2025-05-07 02:36:00,Real Madrid,Boulevard,4,PSG,LaikingDast,3,7,2.750,4.000,2.050,,2025-05-07 02:36:31,1.850,,1.850,+0.25,2025-05-07 02:36:31,1.900,1.800,4,2025-05-07 02:36:31
9920433,22614,2025-05-07 02:36:00,Bayern,Inquisitor,3,Liverpool,hotShot,4,7,2.750,2.750,2.600,,2025-05-07 02:36:34,1.875,,1.825,0,2025-05-07 02:37:37,1.775,1.925,3.5,2025-05-07 02:36:34
9920434,22614,2025-05-07 02:28:00,Nacional,Samurai,2,Penarol,Serenity,3,5,2.625,4.500,1.952,,2025-05-07 02:28:12,1.900,,1.800,+0.25,2025-05-07 02:28:12,1.900,1.800,4.25,2025-05-07 02:28:12
9920432,22614,2025-05-07 02:28:00,Bolivar,tohi4,3,River Plate,v1nniePuh,5,8,1.909,4.750,2.875,,2025-05-07 02:28:29,1.875,,1.825,-0.5,2025-05-07 02:28:54,1.900,1.800,5.25,2025-05-07 02:28:20
9920217,22614,2025-05-07 02:24:00,Barcelona,Kodak,5,Bayern,Inquisitor,5,10,2.100,3.600,2.875,,2025-05-07 02:24:40,1.850,,1.850,-0.25,2025-05-07 02:24:58,1.800,1.900,4,2025-05-07 02:24:40
9920216,22614,2025-05-07 02:24:00,Liverpool,hotShot,2,Real Madrid,Boulevard,3,5,2.050,3.100,3.600,,2025-05-07 02:24:37,1.775,,1.925,-0.25,2025-05-07 02:25:00,1.875,1.825,3.75,2025-05-07 02:24:37
9920288,22614,2025-05-07 02:16:00,Colo Colo,maksdh,3,Bolivar,tohi4,2,5,2.600,3.750,2.250,,2025-05-07 02:16:52,1.950,,1.750,0,2025-05-07 02:17:29,1.925,1.775,4.25,2025-05-07 02:16:52
9920287,22614,2025-05-07 02:16:00,River Plate,v1nniePuh,0,Nacional,Samurai,3,3,-,-,-,,2025-05-07 02:16:18,-,,-,-0.5,2025-05-07 02:16:18,-,-,5,2025-05-07 02:16:18
9920292,22614,2025-05-07 02:12:00,PSG,LaikingDast,2,Liverpool,hotShot,2,4,3.000,3.500,2.000,,2025-05-07 02:12:44,1.925,,1.775,+0.25,2025-05-07 02:12:44,1.800,1.900,3.75,2025-05-07 02:12:44
9920291,22614,2025-05-07 02:12:00,Real Madrid,Boulevard,3,Barcelona,Kodak,3,6,3.000,2.875,2.050,,2025-05-07 02:12:21,1.875,,1.825,+0.25,2025-05-07 02:12:21,1.850,1.850,4.75,2025-05-07 02:12:21
9920294,22614,2025-05-07 02:04:00,Penarol,Serenity,3,River Plate,v1nniePuh,1,4,2.200,4.333,2.500,,2025-05-07 02:04:26,1.775,,1.925,0,2025-05-07 02:04:26,1.900,1.800,5.25,2025-05-07 02:04:26
9920286,22614,2025-05-07 02:04:00,Nacional,Samurai,1,Colo Colo,maksdh,0,1,4.000,4.500,1.615,,2025-05-07 02:04:36,-,,-,+0.75,2025-05-07 02:04:11,-,-,4.5,2025-05-07 02:04:11
9920290,22614,2025-05-07 02:00:00,Bayern,Inquisitor,5,Real Madrid,Boulevard,3,8,2.375,3.100,2.750,,2025-05-07 02:00:42,1.775,,1.925,0,2025-05-07 02:02:14,1.900,1.800,3.75,2025-05-07 02:00:57
9920289,22614,2025-05-07 02:00:00,Barcelona,Kodak,5,PSG,LaikingDast,4,9,2.625,3.400,2.300,,2025-05-07 02:00:38,1.950,,1.750,0,2025-05-07 02:01:45,1.925,1.775,4.5,2025-05-07 02:00:38
9920293,22614,2025-05-07 01:52:00,Colo Colo,maksdh,3,Penarol,Serenity,2,5,2.300,4.000,2.400,,2025-05-07 01:52:32,1.800,,1.900,0,2025-05-07 01:54:40,1.825,1.875,4.25,2025-05-07 01:52:32
9920285,22614,2025-05-07 01:52:00,Bolivar,tohi4,0,Nacional,Samurai,1,1,1.800,4.750,3.200,,2025-05-07 01:52:21,1.925,,1.775,-0.75,2025-05-07 01:52:21,1.875,1.825,4.25,2025-05-07 01:52:27
9920223,22614,2025-05-07 01:48:00,Bayern,Inquisitor,3,PSG,LaikingDast,3,6,2.500,3.600,2.500,,2025-05-07 01:48:44,1.850,,1.850,0,2025-05-07 01:50:52,1.825,1.875,4,2025-05-07 01:48:33
9920220,22614,2025-05-07 01:48:00,Barcelona,Kodak,1,Liverpool,hotShot,2,3,3.100,3.400,2.100,,2025-05-07 01:49:05,1.850,,1.850,+0.25,2025-05-07 01:49:05,1.850,1.850,3.75,2025-05-07 01:49:05
9920222,22614,2025-05-07 01:40:00,Penarol,Serenity,2,Bolivar,tohi4,3,5,2.875,4.333,1.952,,2025-05-07 01:40:21,1.900,,1.800,+0.25,2025-05-07 01:40:43,1.900,1.800,4.25,2025-05-07 01:40:28
9920215,22614,2025-05-07 01:40:00,River Plate,v1nniePuh,2,Colo Colo,maksdh,0,2,2.750,4.333,1.909,,2025-05-07 01:40:21,1.775,,1.925,+0.5,2025-05-07 01:40:42,1.825,1.875,4.75,2025-05-07 01:40:21
9920219,22614,2025-05-07 01:36:00,PSG,LaikingDast,2,Real Madrid,Boulevard,3,5,2.050,4.000,2.625,,2025-05-07 01:36:43,1.850,,1.850,-0.25,2025-05-07 01:36:43,1.900,1.800,4,2025-05-07 01:36:43
9920218,22614,2025-05-07 01:36:00,Liverpool,hotShot,3,Bayern,Inquisitor,3,6,2.625,2.750,2.750,,2025-05-07 01:36:24,1.825,,1.875,0,2025-05-07 01:37:42,1.775,1.925,3.5,2025-05-07 01:36:24
9920221,22614,2025-05-07 01:28:00,Penarol,Serenity,3,Nacional,Samurai,1,4,2.000,4.333,2.750,,2025-05-07 01:28:35,1.800,,1.900,-0.25,2025-05-07 01:28:35,-,-,4.5,2025-05-07 01:28:24
9920214,22614,2025-05-07 01:28:00,River Plate,v1nniePuh,4,Bolivar,tohi4,0,4,-,-,-,,2025-05-07 01:28:38,-,,-,+0.25,2025-05-07 01:28:15,-,-,5,2025-05-07 01:28:15
9920441,22614,2025-05-07 01:22:00,Real Madrid,Boulevard,1,Liverpool,hotShot,1,2,3.600,3.100,2.050,,2025-05-07 01:24:39,1.925,,1.775,+0.25,2025-05-07 01:25:03,1.900,1.800,3.75,2025-05-07 01:24:39
9920442,22614,2025-05-07 01:21:53,Bayern,Inquisitor,2,Barcelona,Kodak,2,4,2.875,3.600,2.100,,2025-05-07 01:24:31,1.825,,1.875,+0.25,2025-05-07 01:25:12,1.925,1.775,4.25,2025-05-07 01:24:21
9920195,22614,2025-05-07 01:16:00,Nacional,Samurai,1,River Plate,v1nniePuh,3,4,2.450,4.333,2.050,,2025-05-07 01:16:28,-,,-,+0.25,2025-05-07 01:16:19,-,-,5,2025-05-07 01:16:19
9920194,22614,2025-05-07 01:16:00,Bolivar,tohi4,2,Colo Colo,maksdh,3,5,2.600,3.600,2.375,,2025-05-07 01:16:41,1.900,,1.800,0,2025-05-07 01:16:41,1.875,1.825,4,2025-05-07 01:16:41
9920188,22614,2025-05-07 01:12:00,Barcelona,Kodak,1,Real Madrid,Boulevard,1,2,2.250,3.400,2.750,,2025-05-07 01:12:27,1.975,,1.725,-0.25,2025-05-07 01:13:13,1.800,1.900,4.25,2025-05-07 01:12:45
9920165,22614,2025-05-07 01:12:00,Liverpool,hotShot,2,PSG,LaikingDast,2,4,2.200,3.400,2.750,,2025-05-07 01:12:34,1.950,,1.750,-0.25,2025-05-07 01:13:06,1.825,1.875,3.75,2025-05-07 01:12:34
9920189,22614,2025-05-07 01:04:00,River Plate,v1nniePuh,2,Penarol,Serenity,4,6,2.875,4.333,2.000,,2025-05-07 01:04:24,1.900,,1.800,+0.25,2025-05-07 01:04:24,1.900,1.800,5.25,2025-05-07 01:04:24
9920186,22614,2025-05-07 01:04:00,Colo Colo,maksdh,1,Nacional,Samurai,3,4,1.909,4.333,3.000,,2025-05-07 01:04:16,1.850,,1.850,-1,2025-05-07 01:04:24,1.800,1.900,4.5,2025-05-07 01:04:16
9920164,22614,2025-05-07 01:00:00,Real Madrid,Boulevard,3,Bayern,Inquisitor,2,5,2.750,3.100,2.400,,2025-05-07 01:00:39,1.925,,1.775,0,2025-05-07 01:01:50,1.925,1.775,3.75,2025-05-07 01:00:52
9920163,22614,2025-05-07 01:00:00,PSG,LaikingDast,4,Barcelona,Kodak,3,7,2.300,3.300,2.625,,2025-05-07 00:26:03,1.750,,1.950,0,2025-05-07 00:26:03,1.900,1.800,4.5,2025-05-07 00:26:03
9920128,22614,2025-05-07 00:52:00,Penarol,Serenity,5,Colo Colo,maksdh,1,6,2.400,4.000,2.250,,2025-05-07 00:52:11,1.900,,1.800,0,2025-05-07 00:52:11,-,-,4,2025-05-07 00:52:10
9920125,22614,2025-05-07 00:52:00,Nacional,Samurai,4,Bolivar,tohi4,1,5,3.000,4.333,1.909,,2025-05-07 00:52:21,1.825,,1.875,+0.5,2025-05-07 00:52:21,1.875,1.825,4,2025-05-07 00:52:21
9920127,22614,2025-05-07 00:40:00,Bolivar,tohi4,2,Penarol,Serenity,1,3,1.952,4.333,2.750,,2025-05-07 00:40:30,1.825,,1.875,-0.25,2025-05-07 00:41:06,1.850,1.850,4.25,2025-05-07 00:40:56
9920124,22614,2025-05-07 00:40:00,Colo Colo,maksdh,1,River Plate,v1nniePuh,2,3,1.909,5.000,2.750,,2025-05-07 00:40:56,-,,-,-0.5,2025-05-07 00:40:41,-,-,4.5,2025-05-07 00:40:41
9920126,22614,2025-05-07 00:28:00,Denmark,hotShot,4,Ukraine,Kodak,2,6,2.100,3.500,3.100,,2025-05-07 00:28:31,1.850,,1.850,-0.25,2025-05-07 00:28:51,1.900,1.800,4.25,2025-05-07 00:28:29
9920122,22614,2025-05-07 00:28:00,Ghana,LaikingDast,1,Czechia,Inquisitor,0,1,2.500,3.500,2.500,,2025-05-07 00:28:38,1.850,,1.850,0,2025-05-07 00:27:33,1.825,1.875,4.25,2025-05-07 00:28:38
9920111,22614,2025-05-07 00:18:00,Juventus,Samurai,1,Fiorentina,Serenity,1,2,2.625,4.333,1.952,,2025-05-07 00:18:22,1.900,,1.800,+0.25,2025-05-07 00:18:22,1.850,1.850,4.25,2025-05-07 00:18:22
9920108,22614,2025-05-07 00:18:00,Roma,tohi4,5,Bologna,v1nniePuh,4,9,1.909,4.750,2.875,,2025-05-07 00:18:21,1.850,,1.850,-0.5,2025-05-07 00:18:33,1.775,1.925,5,2025-05-07 00:18:21
9920110,22614,2025-05-07 00:16:00,USA,Boulevard,2,Ghana,LaikingDast,2,4,2.750,4.000,2.100,,2025-05-07 00:16:35,1.825,,1.875,+0.25,2025-05-07 00:17:37,1.925,1.775,4.25,2025-05-07 00:16:28
9920007,22614,2025-05-07 00:16:00,Czechia,Inquisitor,3,Denmark,hotShot,1,4,3.000,2.750,2.400,,2025-05-07 00:16:25,1.975,,1.725,0,2025-05-07 00:18:23,1.925,1.775,3.75,2025-05-07 00:16:22
9919990,22614,2025-05-07 00:06:00,Bologna,v1nniePuh,2,Juventus,Samurai,2,4,2.050,4.333,2.500,,2025-05-07 00:07:11,1.875,,1.825,-0.25,2025-05-07 00:07:11,1.925,1.775,5,2025-05-07 00:06:38
9919989,22614,2025-05-07 00:06:00,Napoli,maksdh,2,Roma,tohi4,4,6,-,-,-,,2025-05-07 00:06:33,-,,-,0,2025-05-07 00:06:33,-,-,4.25,2025-05-07 00:06:33
9920097,22614,2025-05-07 00:04:00,Ukraine,Kodak,2,Czechia,Inquisitor,1,3,2.300,3.750,2.600,,2025-05-07 00:04:49,1.775,,1.925,0,2025-05-07 00:06:47,1.825,1.875,4.25,2025-05-07 00:04:49
9920096,22614,2025-05-07 00:04:00,Denmark,hotShot,1,USA,Boulevard,2,3,2.050,3.100,3.600,,2025-05-07 00:04:37,1.775,,1.925,-0.25,2025-05-07 00:05:18,1.900,1.800,3.75,2025-05-07 00:04:37
9924865,23114,2025-05-07 23:45:00,Bayer 04,Razvan,2,Barcelona,Viking,3,5,3.500,4.000,1.800,,2025-05-07 23:45:30,1.800,,1.900,+0.75,2025-05-07 23:45:19,1.875,1.825,4.5,2025-05-07 23:45:30
9925189,23114,2025-05-07 23:30:00,PSV,Jetli,2,Barcelona,Viking,4,6,,,,,,,,,,,,,,
9924679,23114,2025-05-07 23:30:00,Bayer 04,Razvan,3,Benfica,Boss,0,3,1.952,3.800,2.875,,2025-05-07 23:30:38,1.825,,1.875,-0.25,2025-05-07 23:31:33,1.775,1.925,4.75,2025-05-07 23:30:47
9924678,23114,2025-05-07 23:15:00,Bayer 04,Razvan,3,PSV,Jetli,1,4,2.200,4.333,2.500,,2025-05-07 23:15:11,1.925,,1.775,-0.25,2025-05-07 23:16:53,1.900,1.800,5,2025-05-07 23:15:11
9924745,23114,2025-05-07 23:00:00,Barcelona,Viking,2,Benfica,Boss,2,4,1.800,4.333,3.100,,2025-05-07 23:00:07,1.850,,1.850,-0.5,2025-05-07 23:01:03,1.875,1.825,4.25,2025-05-07 23:00:17
9924655,23114,2025-05-07 22:30:00,PSV,Jetli,3,Benfica,Boss,4,7,2.050,4.000,2.750,,2025-05-07 22:30:59,1.850,,1.850,-0.25,2025-05-07 22:30:59,1.850,1.850,5.25,2025-05-07 22:30:59
9924664,23114,2025-05-07 22:15:00,Barcelona,Viking,2,Bayer 04,Razvan,2,4,1.909,4.333,3.000,,2025-05-07 22:15:23,1.925,,1.775,-0.5,2025-05-07 22:16:05,1.850,1.850,4.75,2025-05-07 22:15:23
9925190,23114,2025-05-07 22:00:00,Barcelona,Viking,5,PSV,Jetli,3,8,,,,,,,,,,,,,,
9924585,23114,2025-05-07 22:00:00,Benfica,Boss,2,Bayer 04,Razvan,3,5,2.400,4.750,2.100,,2025-05-07 22:00:59,1.800,,1.900,+0.25,2025-05-07 22:01:53,1.925,1.775,5,2025-05-07 22:00:48
9924543,23114,2025-05-07 21:45:00,PSV,Jetli,2,Bayer 04,Razvan,2,4,-,-,-,,2025-05-07 21:45:26,-,,-,0,2025-05-07 21:45:26,-,-,4.5,2025-05-07 21:45:26
9924619,23114,2025-05-07 21:30:00,Benfica,Boss,1,Barcelona,Viking,1,2,2.375,4.000,2.375,,2025-05-07 21:30:35,1.850,,1.850,0,2025-05-07 21:28:16,1.900,1.800,4.5,2025-05-07 21:30:27
9924618,23114,2025-05-07 21:30:00,PAOK,Giant,3,A.Bilbao,Zangief,5,8,3.100,4.500,1.833,,2025-05-07 21:30:33,1.875,,1.825,+0.5,2025-05-07 21:30:11,1.825,1.875,5.25,2025-05-07 21:30:11
9924379,23114,2025-05-07 21:30:00,Lyon,Hussein,2,Lazio,Sensei,1,3,2.875,3.800,2.000,,2025-05-07 21:30:17,1.875,,1.825,+0.25,2025-05-07 21:30:17,1.825,1.875,3.75,2025-05-07 21:30:17
9924518,23114,2025-05-07 21:15:00,PAOK,Giant,3,Lazio,Sensei,2,5,-,-,-,,2025-05-07 21:15:24,-,,-,+0.5,2025-05-07 21:15:24,-,-,5,2025-05-07 21:15:24
