event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9880193,22614,2025-04-28 05:12:00,France,MeLToSik,4,Argentina,Arcos,2,6,-,-,-,,2025-04-28 05:12:26,-,,-,-0.25,2025-04-28 05:12:26,-,-,4.25,2025-04-28 05:12:26
9880192,22614,2025-04-28 05:12:00,Spain,dm1trena,0,Germany,Jekunam,4,4,2.300,4.000,2.400,,2025-04-28 05:13:27,1.825,,1.875,0,2025-04-28 05:14:22,1.850,1.850,4.5,2025-04-28 05:13:27
9880267,22614,2025-04-28 04:59:53,Argentina,Arcos,2,Spain,dm1trena,1,3,2.250,3.750,2.625,,2025-04-28 05:00:34,1.925,,1.775,-0.25,2025-04-28 05:00:55,1.800,1.900,5.25,2025-04-28 05:00:24
9880268,22614,2025-04-28 04:58:37,Germany,Jekunam,6,Italy,Bomb1to,4,10,2.500,3.500,2.400,,2025-04-28 05:00:33,1.875,,1.825,0,2025-04-28 05:01:54,1.800,1.900,4.75,2025-04-28 05:00:33
9880157,22614,2025-04-28 04:48:00,Bayer 04,zoyir,2,PSV,Serenity,3,5,3.200,4.000,1.909,,2025-04-28 04:48:26,1.825,,1.875,+0.5,2025-04-28 04:48:46,1.850,1.850,5,2025-04-28 04:48:26
9880156,22614,2025-04-28 04:48:00,Dortmund,goldfer,4,Arsenal,maksdh,1,5,5.000,6.500,1.363,,2025-04-28 04:48:10,1.850,,1.850,+1.5,2025-04-28 04:48:10,1.925,1.775,5,2025-04-28 04:48:10
9880155,22614,2025-04-28 04:36:00,A.Madrid,v1nniePuh,0,Dortmund,goldfer,5,5,1.666,5.500,3.250,,2025-04-28 04:36:25,1.825,,1.875,-0.75,2025-04-28 04:36:25,1.850,1.850,5.5,2025-04-28 04:36:14
9880154,22614,2025-04-28 04:36:00,Arsenal,maksdh,3,Bayer 04,zoyir,2,5,1.615,4.750,3.750,,2025-04-28 04:36:23,-,,-,-0.75,2025-04-28 04:36:18,-,-,5,2025-04-28 04:36:21
9880143,22614,2025-04-28 04:24:00,PSV,Serenity,3,Arsenal,maksdh,1,4,2.625,4.333,2.000,,2025-04-28 04:24:28,1.875,,1.825,+0.25,2025-04-28 04:24:39,1.850,1.850,4.75,2025-04-28 04:24:28
9880142,22614,2025-04-28 04:24:00,Bayer 04,zoyir,4,A.Madrid,v1nniePuh,4,8,2.600,4.500,2.000,,2025-04-28 04:24:18,1.850,,1.850,+0.25,2025-04-28 04:24:18,-,-,5.5,2025-04-28 04:24:13
9880118,22614,2025-04-28 04:12:00,Dortmund,goldfer,4,Bayer 04,zoyir,1,5,3.250,5.500,1.666,,2025-04-28 04:12:23,1.900,,1.800,+0.75,2025-04-28 04:12:23,1.875,1.825,5.25,2025-04-28 04:12:23
9880117,22614,2025-04-28 04:12:00,A.Madrid,v1nniePuh,2,PSV,Serenity,2,4,2.600,4.333,2.000,,2025-04-28 04:12:28,1.875,,1.825,+0.25,2025-04-28 04:12:28,-,-,5.25,2025-04-28 04:12:26
9880092,22614,2025-04-28 04:00:00,PSV,Serenity,4,Dortmund,goldfer,4,8,1.533,4.500,4.500,,2025-04-28 04:00:41,1.800,,1.900,-1,2025-04-28 04:00:41,1.825,1.875,4.75,2025-04-28 04:00:41
9879993,22614,2025-04-28 04:00:00,Arsenal,maksdh,1,A.Madrid,v1nniePuh,2,3,1.909,4.750,2.750,,2025-04-28 04:00:20,1.900,,1.800,-0.5,2025-04-28 04:00:38,1.850,1.850,4.75,2025-04-28 04:00:14
9880087,22614,2025-04-28 03:48:00,PSV,Serenity,3,Bayer 04,zoyir,4,7,1.833,4.333,3.000,,2025-04-28 03:48:41,1.875,,1.825,-0.5,2025-04-28 03:49:11,1.825,1.875,5,2025-04-28 03:48:41
9880086,22614,2025-04-28 03:48:00,Arsenal,maksdh,0,Dortmund,goldfer,6,6,1.444,5.500,4.333,,2025-04-28 03:48:24,1.850,,1.850,-1.25,2025-04-28 03:48:24,1.850,1.850,5,2025-04-28 03:48:24
9880072,22614,2025-04-28 03:36:00,Dortmund,goldfer,4,A.Madrid,v1nniePuh,1,5,3.200,4.750,1.727,,2025-04-28 03:36:40,1.800,,1.900,+0.75,2025-04-28 03:36:54,1.850,1.850,5,2025-04-28 03:36:40
9880071,22614,2025-04-28 03:36:00,Bayer 04,zoyir,3,Arsenal,maksdh,4,7,-,-,-,,2025-04-28 03:36:58,-,,-,+0.5,2025-04-28 03:36:58,-,-,4,2025-04-28 03:36:52
9880003,22614,2025-04-28 03:24:00,Arsenal,maksdh,3,PSV,Serenity,2,5,2.000,3.800,2.750,,2025-04-28 03:24:14,1.825,,1.875,-0.25,2025-04-28 03:24:14,1.875,1.825,5,2025-04-28 03:24:14
9880002,22614,2025-04-28 03:24:00,A.Madrid,v1nniePuh,2,Bayer 04,zoyir,3,5,2.000,4.500,2.500,,2025-04-28 03:24:07,1.850,,1.850,-0.25,2025-04-28 03:24:07,1.850,1.850,5.5,2025-04-28 03:24:07
9879995,22614,2025-04-28 03:12:00,Bayer 04,zoyir,4,Dortmund,goldfer,4,8,1.571,5.500,3.400,,2025-04-28 03:12:28,1.850,,1.850,-1,2025-04-28 03:12:28,1.875,1.825,5,2025-04-28 03:12:28
9879994,22614,2025-04-28 03:12:00,PSV,Serenity,3,A.Madrid,v1nniePuh,1,4,1.833,5.000,2.875,,2025-04-28 03:12:24,1.825,,1.875,-0.5,2025-04-28 03:12:24,1.925,1.775,5.25,2025-04-28 03:12:24
9879992,22614,2025-04-28 03:00:00,Dortmund,goldfer,4,PSV,Serenity,1,5,4.500,4.333,1.571,,2025-04-28 03:00:42,1.850,,1.850,+1,2025-04-28 03:00:42,1.850,1.850,4.5,2025-04-28 03:00:42
9880103,22614,2025-04-28 02:57:18,A.Madrid,v1nniePuh,2,Arsenal,maksdh,1,3,2.875,4.333,1.952,,2025-04-28 03:00:48,1.800,,1.900,+0.5,2025-04-28 03:00:48,1.850,1.850,4.5,2025-04-28 03:00:48
9879868,22614,2025-04-28 02:28:00,Colo Colo,zoyir,4,River Plate,Serenity,3,7,3.000,4.333,1.909,,2025-04-28 02:29:00,1.800,,1.900,+0.5,2025-04-28 02:29:27,1.850,1.850,5,2025-04-28 02:28:49
9879867,22614,2025-04-28 02:28:00,Nacional,goldfer,4,Bolivar,maksdh,1,5,4.333,5.500,1.450,,2025-04-28 02:28:54,1.800,,1.900,+1.25,2025-04-28 02:29:07,1.800,1.900,4.5,2025-04-28 02:29:07
9879866,22614,2025-04-28 02:16:00,Penarol,v1nniePuh,0,Nacional,goldfer,1,1,1.750,5.000,3.000,,2025-04-28 02:17:47,1.900,,1.800,-0.75,2025-04-28 02:17:47,1.825,1.875,5.5,2025-04-28 02:17:47
9879865,22614,2025-04-28 02:16:00,Bolivar,maksdh,3,Colo Colo,zoyir,2,5,2.050,4.200,2.550,,2025-04-28 02:18:13,1.875,,1.825,-0.25,2025-04-28 02:18:13,1.800,1.900,4.75,2025-04-28 02:18:25
9879855,22614,2025-04-28 02:04:00,River Plate,Serenity,1,Bolivar,maksdh,1,2,-,-,-,,2025-04-28 02:07:01,-,,-,+0.25,2025-04-28 02:07:01,-,-,4.75,2025-04-28 02:07:01
9879854,22614,2025-04-28 02:04:00,Colo Colo,zoyir,3,Penarol,v1nniePuh,4,7,-,-,-,,2025-04-28 02:07:13,-,,-,+0.25,2025-04-28 02:07:13,-,-,5.75,2025-04-28 02:07:13
9879849,22614,2025-04-28 01:52:00,Nacional,goldfer,8,Colo Colo,zoyir,0,8,3.100,5.500,1.666,,2025-04-28 01:55:47,-,,-,+0.5,2025-04-28 01:55:51,1.800,1.900,5.25,2025-04-28 01:55:47
9879848,22614,2025-04-28 01:52:00,Penarol,v1nniePuh,4,River Plate,Serenity,1,5,3.100,4.333,1.833,,2025-04-28 01:56:18,1.850,,1.850,+0.5,2025-04-28 01:56:42,1.850,1.850,4.75,2025-04-28 01:56:15
9879795,22614,2025-04-28 01:40:00,Bolivar,maksdh,4,Penarol,v1nniePuh,4,8,1.727,4.750,3.100,,2025-04-28 01:41:07,1.900,,1.800,-0.75,2025-04-28 01:39:49,1.775,1.925,4.75,2025-04-28 01:41:07
9879685,22614,2025-04-28 01:40:00,River Plate,Serenity,4,Nacional,goldfer,1,5,1.666,4.000,4.000,,2025-04-28 01:40:35,1.825,,1.875,-0.75,2025-04-28 01:40:51,1.900,1.800,4.5,2025-04-28 01:40:35
9879794,22614,2025-04-28 01:28:00,River Plate,Serenity,2,Colo Colo,zoyir,3,5,1.909,4.333,3.100,,2025-04-28 01:28:33,1.875,,1.825,-0.5,2025-04-28 01:28:53,1.800,1.900,4.25,2025-04-28 01:28:33
9879793,22614,2025-04-28 01:28:00,Bolivar,maksdh,1,Nacional,goldfer,4,5,1.571,5.500,3.600,,2025-04-28 01:28:17,1.875,,1.825,-1,2025-04-28 01:28:40,1.800,1.900,4.75,2025-04-28 01:28:17
9879774,22614,2025-04-28 01:16:00,Nacional,goldfer,4,Penarol,v1nniePuh,4,8,3.250,4.500,1.727,,2025-04-28 01:16:18,1.825,,1.875,+0.75,2025-04-28 01:16:18,-,-,4.5,2025-04-28 01:16:16
9879773,22614,2025-04-28 01:16:00,Colo Colo,zoyir,0,Bolivar,maksdh,5,5,3.200,4.000,1.833,,2025-04-28 01:16:14,1.825,,1.875,+0.5,2025-04-28 01:16:38,1.850,1.850,4.5,2025-04-28 01:16:09
9879767,22614,2025-04-28 01:04:00,Bolivar,maksdh,3,River Plate,Serenity,3,6,1.650,4.750,3.400,,2025-04-28 01:04:17,1.825,,1.875,-0.75,2025-04-28 01:04:17,1.875,1.825,5,2025-04-28 01:04:17
9879763,22614,2025-04-28 01:04:00,Penarol,v1nniePuh,3,Colo Colo,zoyir,4,7,2.000,4.500,2.600,,2025-04-28 01:04:18,1.875,,1.825,-0.25,2025-04-28 01:05:35,1.800,1.900,5.25,2025-04-28 01:04:38
9879737,22614,2025-04-28 00:52:00,Colo Colo,zoyir,1,Nacional,goldfer,4,5,1.833,4.750,2.875,,2025-04-28 00:52:17,1.850,,1.850,-0.5,2025-04-28 00:53:01,1.925,1.775,5,2025-04-28 00:52:17
9879736,22614,2025-04-28 00:52:00,River Plate,Serenity,0,Penarol,v1nniePuh,3,3,2.000,4.200,2.700,,2025-04-28 00:52:12,1.850,,1.850,-0.25,2025-04-28 00:52:56,1.825,1.875,4.75,2025-04-28 00:52:12
9879686,22614,2025-04-28 00:40:00,Penarol,v1nniePuh,1,Bolivar,maksdh,3,4,3.600,4.750,1.615,,2025-04-28 00:40:56,1.775,,1.925,+1,2025-04-28 00:41:02,1.850,1.850,4.5,2025-04-28 00:40:56
9879807,22614,2025-04-28 00:35:09,Nacional,goldfer,2,River Plate,Serenity,0,2,4.500,4.333,1.533,,2025-04-28 00:41:03,1.875,,1.825,+1,2025-04-28 00:41:03,1.900,1.800,4.5,2025-04-28 00:41:03
9879675,22614,2025-04-28 00:18:00,Napoli,zoyir,1,Bologna,Serenity,2,3,3.200,4.000,1.909,,2025-04-28 00:18:22,1.825,,1.875,+0.5,2025-04-28 00:18:46,1.800,1.900,4.25,2025-04-28 00:18:22
9879674,22614,2025-04-28 00:18:00,Juventus,goldfer,3,Roma,maksdh,1,4,4.500,5.500,1.444,,2025-04-28 00:18:16,1.850,,1.850,+1.25,2025-04-28 00:18:26,1.825,1.875,4.75,2025-04-28 00:18:16
9879666,22614,2025-04-28 00:06:00,Fiorentina,v1nniePuh,2,Juventus,goldfer,2,4,1.800,4.500,3.100,,2025-04-28 00:06:18,1.925,,1.775,-0.75,2025-04-28 00:06:45,1.850,1.850,5.25,2025-04-28 00:06:18
9879665,22614,2025-04-28 00:06:00,Roma,maksdh,3,Napoli,zoyir,3,6,1.800,4.333,3.400,,2025-04-28 00:06:30,1.800,,1.900,-0.5,2025-04-28 00:06:37,1.850,1.850,4.25,2025-04-28 00:06:06
9879940,23114,2025-04-28 23:45:00,Rapid Vienna,Spartacus,0,Fiorentina,David,1,1,2.300,3.500,2.500,,2025-04-28 23:45:52,1.775,,1.925,0,2025-04-28 23:45:52,1.850,1.850,3.5,2025-04-28 23:45:52
9879407,23114,2025-04-28 23:45:00,Panathinaikos,Banega,0,Chelsea,Furious,0,0,,,,,,,,,,,,,,
9883547,23114,2025-04-28 23:30:00,Real Betis,Punisher,1,Fiorentina,David,2,3,1.571,4.750,4.000,,2025-04-28 23:30:34,1.875,,1.825,-1,2025-04-28 23:31:08,1.900,1.800,4.25,2025-04-28 23:30:34
9879945,23114,2025-04-28 23:30:00,Rapid Vienna,Spartacus,1,Panathinaikos,Banega,1,2,2.400,4.000,2.250,,2025-04-28 23:30:39,1.900,,1.800,0,2025-04-28 23:32:28,1.900,1.800,4.5,2025-04-28 23:30:39
9883546,23114,2025-04-28 23:15:00,Chelsea,Furious,2,Fiorentina,David,1,3,2.375,3.400,2.500,,2025-04-28 23:15:22,1.825,,1.875,0,2025-04-28 23:16:21,1.875,1.825,3.25,2025-04-28 23:15:22
9879939,23114,2025-04-28 23:15:00,Rapid Vienna,Spartacus,1,Real Betis,Punisher,0,1,3.100,3.400,2.100,,2025-04-28 23:15:33,1.875,,1.825,+0.25,2025-04-28 23:15:10,1.850,1.850,3,2025-04-28 23:15:10
9879422,23114,2025-04-28 23:00:00,Fiorentina,David,3,Panathinaikos,Banega,5,8,2.875,4.500,1.909,,2025-04-28 23:00:33,1.825,,1.875,+0.5,2025-04-28 23:00:33,1.850,1.850,5,2025-04-28 23:00:33
9879408,23114,2025-04-28 23:00:00,Chelsea,Furious,1,Real Betis,Punisher,0,1,3.600,4.750,1.615,,2025-04-28 23:00:24,1.925,,1.775,+0.75,2025-04-28 23:00:24,1.850,1.850,4.5,2025-04-28 23:00:24
9879941,23114,2025-04-28 22:30:00,Chelsea,Furious,1,Rapid Vienna,Spartacus,2,3,-,-,-,,2025-04-28 22:30:13,-,,-,0,2025-04-28 22:30:13,-,-,3.25,2025-04-28 22:30:13
9879409,23114,2025-04-28 22:30:00,Real Betis,Punisher,3,Panathinaikos,Banega,2,5,1.727,4.333,3.400,,2025-04-28 22:30:18,1.900,,1.800,-0.75,2025-04-28 22:30:46,1.900,1.800,4.25,2025-04-28 22:30:18
9879942,23114,2025-04-28 22:15:00,Fiorentina,David,3,Rapid Vienna,Spartacus,1,4,2.600,3.750,2.300,,2025-04-28 22:15:37,1.925,,1.775,0,2025-04-28 22:17:51,1.850,1.850,3.75,2025-04-28 22:15:27
9879410,23114,2025-04-28 22:15:00,Chelsea,Furious,2,Panathinaikos,Banega,2,4,3.400,4.000,1.800,,2025-04-28 22:15:33,1.900,,1.800,+0.5,2025-04-28 22:15:33,1.900,1.800,4,2025-04-28 22:15:33
9879944,23114,2025-04-28 22:00:00,Panathinaikos,Banega,1,Rapid Vienna,Spartacus,2,3,2.200,4.333,2.400,,2025-04-28 22:00:30,1.775,,1.925,0,2025-04-28 21:30:51,1.875,1.825,4.5,2025-04-28 22:00:34
9879406,23114,2025-04-28 22:00:00,Fiorentina,David,1,Real Betis,Punisher,3,4,4.000,4.750,1.571,,2025-04-28 22:00:23,1.850,,1.850,+1,2025-04-28 22:00:23,1.800,1.900,4.25,2025-04-28 22:00:23
9879938,23114,2025-04-28 21:45:00,Real Betis,Punisher,1,Rapid Vienna,Spartacus,0,1,2.050,3.500,3.200,,2025-04-28 21:45:35,1.800,,1.900,-0.25,2025-04-28 21:46:14,1.825,1.875,3,2025-04-28 21:45:26
9879421,23114,2025-04-28 21:45:00,Fiorentina,David,3,Chelsea,Furious,0,3,2.500,3.400,2.375,,2025-04-28 21:45:18,1.875,,1.825,0,2025-04-28 21:48:14,1.850,1.850,3.25,2025-04-28 21:45:18
9883095,23114,2025-04-28 21:30:00,Newcastle,Molotov,1,Arsenal,Romeo,1,2,1.571,4.333,4.000,,2025-04-28 21:30:13,1.925,,1.775,-1,2025-04-28 21:30:42,1.825,1.875,4.25,2025-04-28 21:30:10
9879417,23114,2025-04-28 21:30:00,Real Betis,Punisher,1,Chelsea,Furious,3,4,1.727,4.750,3.100,,2025-04-28 21:30:18,1.900,,1.800,-0.75,2025-04-28 21:30:47,1.900,1.800,5,2025-04-28 21:30:18
9879405,23114,2025-04-28 21:30:00,Panathinaikos,Banega,4,Fiorentina,David,4,8,2.000,4.333,2.600,,2025-04-28 21:30:17,1.850,,1.850,-0.25,2025-04-28 21:29:50,1.825,1.875,5,2025-04-28 21:30:17
9883102,23114,2025-04-28 21:15:00,Man City,Aladdin,1,Chelsea,val,2,3,-,-,-,,2025-04-28 21:15:16,-,,-,+1,2025-04-28 21:15:16,-,-,4,2025-04-28 21:15:16
9879085,23114,2025-04-28 21:15:00,Ajax,Spartacus,3,Man Utd,Furious,1,4,2.400,3.200,2.600,,2025-04-28 21:15:07,1.800,,1.900,0,2025-04-28 21:19:36,1.900,1.800,3.5,2025-04-28 21:15:21
9879078,23114,2025-04-28 21:15:00,Olympiakos,Banega,2,Eintracht,Punisher,2,4,3.300,4.333,1.727,,2025-04-28 21:15:11,1.825,,1.875,+0.75,2025-04-28 21:15:11,1.775,1.925,4.25,2025-04-28 21:15:11
9883103,23114,2025-04-28 21:00:00,Man City,Aladdin,5,Newcastle,Molotov,3,8,2.875,4.500,1.952,,2025-04-28 21:00:28,-,,-,+0.5,2025-04-28 21:00:41,1.875,1.825,4.75,2025-04-28 21:00:28
9883098,23114,2025-04-28 21:00:00,Arsenal,Romeo,2,Chelsea,val,0,2,3.400,4.000,1.800,,2025-04-28 21:00:21,1.850,,1.850,+0.5,2025-04-28 21:00:53,1.900,1.800,3.75,2025-04-28 21:00:21
9879099,23114,2025-04-28 21:00:00,Ajax,Spartacus,3,Roma,David,2,5,2.300,3.600,2.500,,2025-04-28 21:00:17,1.775,,1.925,0,2025-04-28 21:00:17,1.900,1.800,4,2025-04-28 21:00:17
9879094,23114,2025-04-28 21:00:00,Olympiakos,Banega,2,Man Utd,Furious,2,4,2.750,3.750,2.100,,2025-04-28 21:00:09,1.900,,1.800,0,2025-04-28 21:00:11,1.900,1.800,3.75,2025-04-28 21:00:22
9883127,23114,2025-04-28 20:45:00,Man City,Aladdin,2,Arsenal,Romeo,1,3,1.727,4.750,3.200,,2025-04-28 20:45:17,1.875,,1.825,-0.75,2025-04-28 20:46:06,1.875,1.825,5,2025-04-28 20:45:25
9879077,23114,2025-04-28 20:45:00,Eintracht,Punisher,1,Roma,David,2,3,1.666,4.750,3.250,,2025-04-28 20:45:13,1.825,,1.875,-0.75,2025-04-28 20:45:13,1.825,1.875,4.75,2025-04-28 20:45:13
9879076,23114,2025-04-28 20:45:00,Ajax,Spartacus,3,Olympiakos,Banega,2,5,2.375,4.333,2.200,,2025-04-28 20:45:25,-,,-,0,2025-04-28 20:45:14,1.850,1.850,4.5,2025-04-28 20:45:25
9883101,23114,2025-04-28 20:30:00,Chelsea,val,2,Newcastle,Molotov,3,5,2.500,3.500,2.500,,2025-04-28 20:30:30,1.750,,1.950,0,2025-04-28 20:31:49,1.825,1.875,3.25,2025-04-28 20:30:08
9879090,23114,2025-04-28 20:30:00,Man Utd,Furious,1,Roma,David,2,3,2.375,3.400,2.500,,2025-04-28 20:30:14,1.825,,1.875,0,2025-04-28 20:30:14,-,-,3.75,2025-04-28 20:30:09
9879074,23114,2025-04-28 20:30:00,Ajax,Spartacus,2,Eintracht,Punisher,1,3,2.875,3.400,2.100,,2025-04-28 20:30:09,1.850,,1.850,+0.25,2025-04-28 20:30:09,1.800,1.900,3,2025-04-28 20:30:09
9883097,23114,2025-04-28 20:15:00,Arsenal,Romeo,2,Newcastle,Molotov,0,2,4.100,4.333,1.571,,2025-04-28 20:15:13,1.800,,1.900,+1,2025-04-28 20:15:36,1.850,1.850,4,2025-04-28 20:15:21
9879105,23114,2025-04-28 20:15:00,Man Utd,Furious,0,Eintracht,Punisher,2,2,4.750,4.333,1.533,,2025-04-28 20:15:13,1.900,,1.800,+1,2025-04-28 20:15:13,1.875,1.825,5,2025-04-28 20:15:13
9879101,23114,2025-04-28 20:15:00,Roma,David,4,Olympiakos,Banega,3,7,2.500,4.333,2.050,,2025-04-28 20:15:10,1.825,,1.875,+0.25,2025-04-28 20:15:10,1.850,1.850,5,2025-04-28 20:15:10
9883099,23114,2025-04-28 20:00:00,Chelsea,val,0,Man City,Aladdin,0,0,1.727,4.333,3.250,,2025-04-28 20:00:13,1.800,,1.900,-0.75,2025-04-28 20:00:54,1.850,1.850,4.25,2025-04-28 20:00:40
9879093,23114,2025-04-28 20:00:00,Eintracht,Punisher,2,Olympiakos,Banega,1,3,1.909,4.750,2.750,,2025-04-28 20:00:15,1.900,,1.800,-0.5,2025-04-28 20:01:05,1.900,1.800,5,2025-04-28 20:00:30
9879087,23114,2025-04-28 20:00:00,Man Utd,Furious,2,Ajax,Spartacus,2,4,2.600,3.250,2.375,,2025-04-28 20:00:07,1.900,,1.800,0,2025-04-28 20:02:33,1.950,1.750,3.25,2025-04-28 20:00:27
9883100,23114,2025-04-28 19:45:00,Newcastle,Molotov,2,Man City,Aladdin,2,4,1.909,4.500,2.750,,2025-04-28 19:45:32,1.775,,1.925,-0.25,2025-04-28 19:45:49,1.875,1.825,4.75,2025-04-28 19:45:54
9883096,23114,2025-04-28 19:45:00,Chelsea,val,3,Arsenal,Romeo,1,4,2.200,3.750,2.625,,2025-04-28 19:45:29,1.900,,1.800,-0.5,2025-04-28 19:45:57,1.925,1.775,4,2025-04-28 19:45:49
9879089,23114,2025-04-28 19:45:00,Roma,David,3,Ajax,Spartacus,2,5,2.500,4.000,2.200,,2025-04-28 19:45:21,1.950,,1.750,0,2025-04-28 19:49:28,1.875,1.825,3.5,2025-04-28 19:45:59
9879080,23114,2025-04-28 19:45:00,Man Utd,Furious,2,Olympiakos,Banega,3,5,2.300,4.000,2.375,,2025-04-28 19:45:28,1.900,,1.800,-0.25,2025-04-28 19:45:28,1.800,1.900,4.25,2025-04-28 19:45:28
9883112,23114,2025-04-28 19:30:00,Arsenal,Romeo,5,Man City,Aladdin,3,8,3.100,4.750,1.727,,2025-04-28 19:30:13,1.800,,1.900,+1,2025-04-28 19:30:43,1.800,1.900,5,2025-04-28 19:30:19
9879091,23114,2025-04-28 19:30:00,Roma,David,1,Eintracht,Punisher,1,2,3.500,4.000,1.615,,2025-04-28 19:30:15,1.825,,1.875,+1,2025-04-28 19:30:15,1.850,1.850,5,2025-04-28 19:30:15
9879083,23114,2025-04-28 19:30:00,Olympiakos,Banega,4,Ajax,Spartacus,2,6,-,-,-,,2025-04-28 19:30:24,-,,-,-0.25,2025-04-28 19:30:24,-,-,4.25,2025-04-28 19:30:24
9883010,23114,2025-04-28 19:15:00,Newcastle,Molotov,2,Chelsea,val,2,4,2.100,3.750,3.000,,2025-04-28 19:15:40,1.825,,1.875,-0.25,2025-04-28 18:48:52,1.925,1.775,3.5,2025-04-28 19:15:40
9879095,23114,2025-04-28 19:15:00,Eintracht,Punisher,2,Ajax,Spartacus,3,5,2.000,3.400,3.200,,2025-04-28 19:15:24,1.800,,1.900,-0.25,2025-04-28 19:16:24,1.950,1.750,3,2025-04-28 19:15:33
9879084,23114,2025-04-28 19:15:00,Roma,David,1,Man Utd,Furious,1,2,-,-,-,,2025-04-28 19:15:19,-,,-,0,2025-04-28 19:15:19,-,-,3.5,2025-04-28 19:15:19
9882469,23114,2025-04-28 19:00:00,Bayern,Molotov,0,RB Leipzig,Romeo,4,4,1.727,4.333,3.600,,2025-04-28 19:00:59,1.875,,1.825,-0.75,2025-04-28 19:00:59,1.850,1.850,4,2025-04-28 19:00:09
9879107,23114,2025-04-28 19:00:00,Olympiakos,Banega,0,Roma,David,3,3,2.000,4.750,2.500,,2025-04-28 19:00:30,1.850,,1.850,-0.25,2025-04-28 19:00:30,1.925,1.775,5,2025-04-28 19:00:30
9879075,23114,2025-04-28 19:00:00,Eintracht,Punisher,0,Man Utd,Furious,2,2,-,-,-,,2025-04-28 19:00:07,-,,-,-0.75,2025-04-28 19:00:07,-,-,5,2025-04-28 19:00:07
9882475,23114,2025-04-28 18:45:00,Dortmund,Aladdin,2,VfB Stuttgart,val,3,5,2.200,4.000,2.500,,2025-04-28 18:45:14,1.800,,1.900,+0.25,2025-04-28 18:45:14,1.925,1.775,4.25,2025-04-28 18:45:14
9882513,23114,2025-04-28 18:30:00,Lyon,Jetli,1,Lazio,Mariner,3,4,2.375,4.750,2.200,,2025-04-28 18:32:06,1.900,,1.800,0,2025-04-28 18:09:18,1.825,1.875,5.25,2025-04-28 18:32:06
9882502,23114,2025-04-28 18:30:00,Fenerbahce,Giant,5,A.Bilbao,Razvan,4,9,4.000,6.000,1.500,,2025-04-28 18:31:52,1.900,,1.800,+1.25,2025-04-28 18:31:52,1.775,1.925,5.75,2025-04-28 18:31:52
9882476,23114,2025-04-28 18:30:00,Dortmund,Aladdin,4,Bayern,Molotov,2,6,3.250,5.000,1.666,,2025-04-28 18:30:08,1.875,,1.825,+0.75,2025-04-28 18:30:08,1.875,1.825,4.75,2025-04-28 18:30:26
9882472,23114,2025-04-28 18:30:00,RB Leipzig,Romeo,2,VfB Stuttgart,val,1,3,2.750,3.750,2.100,,2025-04-28 18:30:37,1.850,,1.850,+0.25,2025-04-28 18:30:17,1.850,1.850,3.75,2025-04-28 18:30:17
9882572,23114,2025-04-28 18:15:00,Dortmund,Aladdin,0,RB Leipzig,Romeo,2,2,1.450,5.500,4.333,,2025-04-28 18:15:25,1.850,,1.850,-1.25,2025-04-28 18:16:08,1.800,1.900,5.25,2025-04-28 18:15:25
9882510,23114,2025-04-28 18:15:00,Lyon,Jetli,2,Tottenham,Sensei,4,6,1.666,4.750,3.500,,2025-04-28 18:16:14,1.850,,1.850,-0.75,2025-04-28 18:16:24,1.850,1.850,4.75,2025-04-28 18:16:14
9882501,23114,2025-04-28 18:15:00,Fenerbahce,Giant,4,Lazio,Mariner,1,5,4.750,6.500,1.400,,2025-04-28 18:16:11,1.900,,1.800,+1.5,2025-04-28 18:16:11,1.775,1.925,5.75,2025-04-28 18:16:11
9882511,23114,2025-04-28 18:00:00,A.Bilbao,Razvan,2,Tottenham,Sensei,3,5,-,-,-,,2025-04-28 18:01:20,-,,-,-0.75,2025-04-28 18:01:20,-,-,5.25,2025-04-28 18:01:20
9882505,23114,2025-04-28 18:00:00,Lyon,Jetli,4,Fenerbahce,Giant,4,8,-,-,-,,2025-04-28 18:01:36,-,,-,-1,2025-04-28 18:01:36,-,-,6,2025-04-28 18:01:36
9882474,23114,2025-04-28 18:00:00,VfB Stuttgart,val,1,Bayern,Molotov,1,2,3.000,3.500,2.050,,2025-04-28 18:00:25,1.850,,1.850,+0.25,2025-04-28 17:56:50,1.875,1.825,3.5,2025-04-28 18:00:41
9882508,23114,2025-04-28 17:45:00,Lyon,Jetli,1,A.Bilbao,Razvan,1,2,2.400,4.500,2.200,,2025-04-28 17:46:51,1.775,,1.925,+0.25,2025-04-28 17:46:51,1.850,1.850,4.75,2025-04-28 17:46:51
9882507,23114,2025-04-28 17:45:00,Lazio,Mariner,0,Tottenham,Sensei,4,4,1.571,5.500,3.600,,2025-04-28 17:46:55,1.850,,1.850,-1,2025-04-28 17:46:55,1.875,1.825,6,2025-04-28 17:46:55
9882506,23114,2025-04-28 17:30:00,Lazio,Mariner,2,A.Bilbao,Razvan,1,3,2.250,5.000,2.250,,2025-04-28 17:32:17,1.850,,1.850,0,2025-04-28 17:34:59,1.900,1.800,6.25,2025-04-28 17:31:58
