event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9953365,22614,2025-05-14 05:26:40,Germany,Wboy,1,France,lowheels,0,1,2.200,4.750,2.250,,2025-05-14 05:27:10,1.825,,1.875,0,2025-05-14 05:29:11,1.825,1.875,6,2025-05-14 05:27:10
9953180,22614,2025-05-14 05:20:00,A.Bilbao,A1ose,3,A.Madrid,_Pedro_69,1,4,2.500,4.750,2.100,,2025-05-14 05:20:50,1.800,,1.900,+0.25,2025-05-14 05:20:50,1.875,1.825,4.75,2025-05-14 05:20:50
9953179,22614,2025-05-14 05:20:00,Real Madrid,WellBeck06_09,2,Girona,HUNTER,3,5,2.350,4.000,2.250,,2025-05-14 05:20:25,1.875,,1.825,0,2025-05-14 05:21:53,1.875,1.825,4,2025-05-14 05:20:25
9953178,22614,2025-05-14 05:12:00,France,lowheels,4,Argentina,KraftVK,4,8,-,-,-,,2025-05-14 05:16:09,-,,-,-0.25,2025-05-14 05:16:09,-,-,5.75,2025-05-14 05:16:09
9953177,22614,2025-05-14 05:12:00,Spain,MeLToSik,3,Germany,Wboy,5,8,2.750,3.600,2.200,,2025-05-14 05:14:56,1.800,,1.900,+0.25,2025-05-14 05:15:10,1.825,1.875,5,2025-05-14 05:14:56
9953270,22614,2025-05-14 04:58:40,Germany,Wboy,5,Italy,Kravatskhelia,7,12,2.250,4.750,2.250,,2025-05-14 05:01:31,1.850,,1.850,0,2025-05-14 05:02:52,1.875,1.825,5.75,2025-05-14 05:01:21
9953269,22614,2025-05-14 04:58:23,Argentina,KraftVK,5,Spain,MeLToSik,2,7,2.250,2.875,3.100,,2025-05-14 05:01:32,1.925,,1.775,-0.25,2025-05-14 05:03:40,1.925,1.775,4.5,2025-05-14 05:02:28
9953162,22614,2025-05-14 04:58:00,Man City,hotShot,2,Liverpool,Inquisitor,2,4,2.300,3.000,3.000,,2025-05-14 04:58:27,1.950,,1.750,-0.25,2025-05-14 04:46:41,1.950,1.750,4.25,2025-05-14 04:58:27
9953010,22614,2025-05-14 04:48:00,Dortmund,tohi4,5,A.Madrid,Serenity,4,9,1.833,4.750,2.875,,2025-05-14 04:48:19,1.850,,1.850,-0.5,2025-05-14 04:48:43,1.775,1.925,4.5,2025-05-14 04:48:19
9953009,22614,2025-05-14 04:48:00,PSV,v1nniePuh,3,Bayer 04,maksdh,4,7,3.000,5.000,1.800,,2025-05-14 04:48:17,1.775,,1.925,+0.75,2025-05-14 04:48:17,1.875,1.825,5.5,2025-05-14 04:48:17
9953103,22614,2025-05-14 04:46:00,Liverpool,Inquisitor,3,Chelsea,Boulevard,0,3,2.300,3.250,2.875,,2025-05-14 04:46:26,1.975,,1.725,-0.25,2025-05-14 04:46:55,1.825,1.875,4,2025-05-14 04:46:26
9953099,22614,2025-05-14 04:36:00,Arsenal,goldfer,4,PSV,v1nniePuh,4,8,3.400,5.000,1.666,,2025-05-14 04:36:23,1.875,,1.825,+0.75,2025-05-14 04:36:34,1.825,1.875,5.5,2025-05-14 04:36:23
9953098,22614,2025-05-14 04:36:00,Bayer 04,maksdh,3,Dortmund,tohi4,1,4,2.700,4.100,2.000,,2025-05-14 04:36:12,-,,-,+0.25,2025-05-14 04:36:13,-,-,4.75,2025-05-14 04:36:13
9953101,22614,2025-05-14 04:34:00,Chelsea,Boulevard,2,Man City,hotShot,3,5,3.000,4.000,1.909,,2025-05-14 04:34:26,1.775,,1.925,+0.5,2025-05-14 04:34:20,1.850,1.850,4.5,2025-05-14 04:34:26
9953097,22614,2025-05-14 04:24:00,A.Madrid,Serenity,1,Bayer 04,maksdh,1,2,2.550,4.333,2.050,,2025-05-14 04:24:08,1.850,,1.850,+0.25,2025-05-14 04:24:08,1.800,1.900,5,2025-05-14 04:24:08
9953100,22614,2025-05-14 04:22:00,Man City,hotShot,0,Liverpool,Inquisitor,3,3,2.300,3.100,3.000,,2025-05-14 04:22:32,1.975,,1.725,-0.25,2025-05-14 04:23:25,1.800,1.900,4.25,2025-05-14 04:22:25
9953013,22614,2025-05-14 04:12:00,PSV,v1nniePuh,2,Dortmund,tohi4,4,6,2.625,4.333,1.833,,2025-05-14 04:11:00,1.850,,1.850,+0.5,2025-05-14 04:11:46,1.800,1.900,5.75,2025-05-14 04:11:46
9953012,22614,2025-05-14 04:12:00,Arsenal,goldfer,4,A.Madrid,Serenity,1,5,3.600,5.500,1.571,,2025-05-14 04:12:22,1.850,,1.850,+1,2025-05-14 04:12:31,1.775,1.925,5,2025-05-14 04:12:31
9953014,22614,2025-05-14 04:10:00,Liverpool,Inquisitor,0,Chelsea,Boulevard,4,4,-,-,-,,2025-05-14 04:11:22,-,,-,0,2025-05-14 04:15:13,-,-,3.75,2025-05-14 04:14:48
9953011,22614,2025-05-14 04:00:00,A.Madrid,Serenity,3,PSV,v1nniePuh,3,6,2.200,5.000,2.200,,2025-05-14 04:00:14,1.850,,1.850,0,2025-05-14 04:00:18,1.900,1.800,5.5,2025-05-14 04:00:14
9953166,22614,2025-05-14 03:46:23,A.Madrid,Serenity,5,Dortmund,tohi4,1,6,2.875,4.750,1.833,,2025-05-14 03:48:25,1.825,,1.875,+0.5,2025-05-14 03:48:42,1.775,1.925,4.5,2025-05-14 03:48:25
9953165,22614,2025-05-14 03:46:07,Bayer 04,maksdh,2,PSV,v1nniePuh,7,9,1.750,4.750,3.000,,2025-05-14 03:48:30,1.925,,1.775,-0.75,2025-05-14 03:48:30,1.825,1.875,5,2025-05-14 03:48:30
9953008,22614,2025-05-14 03:46:00,Chelsea,Boulevard,3,Man City,hotShot,1,4,-,-,-,,2025-05-14 03:45:31,-,,-,+0.5,2025-05-14 03:45:31,-,-,4.5,2025-05-14 03:45:31
9952970,22614,2025-05-14 03:36:00,PSV,v1nniePuh,4,Arsenal,goldfer,3,7,1.666,5.000,3.400,,2025-05-14 03:36:21,1.775,,1.925,-0.75,2025-05-14 03:36:21,1.800,1.900,5.5,2025-05-14 03:36:21
9952969,22614,2025-05-14 03:36:00,Dortmund,tohi4,2,Bayer 04,maksdh,2,4,2.000,4.333,2.625,,2025-05-14 03:36:25,1.850,,1.850,-0.25,2025-05-14 03:36:56,1.800,1.900,4.25,2025-05-14 03:36:25
9952971,22614,2025-05-14 03:34:00,Man City,hotShot,2,Liverpool,Inquisitor,1,3,2.300,3.100,3.000,,2025-05-14 03:35:33,1.975,,1.725,-0.25,2025-05-14 03:36:08,1.950,1.750,4.25,2025-05-14 03:35:33
9952968,22614,2025-05-14 03:24:00,Bayer 04,maksdh,6,A.Madrid,Serenity,2,8,2.100,4.000,2.750,,2025-05-14 03:24:31,1.850,,1.850,-0.25,2025-05-14 03:24:58,1.825,1.875,4.5,2025-05-14 03:24:25
9952957,22614,2025-05-14 03:22:00,Liverpool,Inquisitor,2,Chelsea,Boulevard,2,4,2.300,3.250,2.875,,2025-05-14 03:22:45,1.975,,1.725,-0.25,2025-05-14 03:23:12,1.800,1.900,3.75,2025-05-14 03:22:45
9952956,22614,2025-05-14 03:12:00,Dortmund,tohi4,2,PSV,v1nniePuh,5,7,1.833,5.000,2.750,,2025-05-14 03:12:15,1.850,,1.850,-0.5,2025-05-14 03:12:56,1.850,1.850,5.5,2025-05-14 03:12:26
9952955,22614,2025-05-14 03:12:00,A.Madrid,Serenity,2,Arsenal,goldfer,5,7,1.571,5.000,3.750,,2025-05-14 03:12:37,1.850,,1.850,-1,2025-05-14 03:12:37,1.800,1.900,4.5,2025-05-14 03:12:37
9952944,22614,2025-05-14 03:10:00,Chelsea,Boulevard,3,Man City,hotShot,2,5,3.000,3.750,1.952,,2025-05-14 03:10:30,1.750,,1.950,+0.5,2025-05-14 03:10:51,1.900,1.800,4.25,2025-05-14 03:10:18
9952918,22614,2025-05-14 03:00:19,PSV,v1nniePuh,3,A.Madrid,Serenity,3,6,2.250,4.750,2.150,,2025-05-14 03:01:12,1.875,,1.825,0,2025-05-14 03:01:12,1.825,1.875,5,2025-05-14 03:01:12
9952817,22614,2025-05-14 02:48:00,Real Madrid,Kodak,0,Liverpool,Boulevard,0,0,2.350,3.500,2.450,,2025-05-14 02:22:21,1.825,,1.875,0,2025-05-14 02:22:21,1.800,1.900,5.0,2025-05-14 02:22:21
9952816,22614,2025-05-14 02:48:00,Bayern,hotShot,1,PSG,Inquisitor,3,4,2.300,3.100,3.000,,2025-05-14 02:48:49,1.975,,1.725,-0.25,2025-05-14 02:49:29,1.825,1.875,4.25,2025-05-14 02:48:36
9952815,22614,2025-05-14 02:36:00,PSG,Inquisitor,3,Liverpool,Boulevard,3,6,2.000,3.500,3.250,,2025-05-14 02:36:38,1.750,,1.950,-0.25,2025-05-14 02:36:38,1.900,1.800,4.5,2025-05-14 02:36:38
9952814,22614,2025-05-14 02:36:00,Real Madrid,Kodak,0,Bayern,hotShot,0,0,2.550,3.000,2.550,,2025-05-14 02:22:36,1.850,,1.850,0,2025-05-14 02:22:36,1.850,1.850,"4.5,5.0",2025-05-14 02:22:36
9952804,22614,2025-05-14 02:28:00,Nacional,tohi4,4,Penarol,Serenity,1,5,1.833,4.750,2.800,,2025-05-14 02:28:19,1.850,,1.850,-0.5,2025-05-14 02:28:19,1.850,1.850,4.75,2025-05-14 02:28:19
9952803,22614,2025-05-14 02:28:00,River Plate,v1nniePuh,4,Colo Colo,maksdh,3,7,3.100,4.500,1.750,,2025-05-14 02:28:11,1.925,,1.775,+0.5,2025-05-14 02:28:11,1.800,1.900,4.5,2025-05-14 02:28:11
9952806,22614,2025-05-14 02:24:00,Liverpool,Boulevard,1,Bayern,hotShot,0,1,3.000,4.000,1.909,,2025-05-14 02:24:46,1.950,,1.750,+0.25,2025-05-14 02:25:00,1.850,1.850,4.5,2025-05-14 02:24:46
9952805,22614,2025-05-14 02:24:00,PSG,Inquisitor,0,Real Madrid,Kodak,0,0,-,-,-,,2025-05-14 02:25:36,-,,-,-0.25,2025-05-14 02:25:36,-,-,4.5,2025-05-14 02:25:36
9952798,22614,2025-05-14 02:16:00,Bolivar,goldfer,2,River Plate,v1nniePuh,7,9,3.400,4.750,1.666,,2025-05-14 02:16:29,1.875,,1.825,+0.75,2025-05-14 02:16:29,1.925,1.775,5.25,2025-05-14 02:16:29
9952797,22614,2025-05-14 02:16:00,Colo Colo,maksdh,4,Nacional,tohi4,1,5,2.750,4.333,2.000,,2025-05-14 02:16:20,1.875,,1.825,+0.25,2025-05-14 02:16:20,-,-,4,2025-05-14 02:16:03
9952796,22614,2025-05-14 02:12:00,Real Madrid,Kodak,0,Liverpool,Boulevard,0,0,-,-,-,,2025-05-14 02:14:56,-,,-,0,2025-05-14 02:14:56,-,-,4.75,2025-05-14 02:14:56
9952795,22614,2025-05-14 02:12:00,Bayern,hotShot,2,PSG,Inquisitor,2,4,2.250,3.100,2.875,,2025-05-14 02:12:49,1.975,,1.725,-0.25,2025-05-14 02:13:27,1.825,1.875,4.25,2025-05-14 02:12:55
9952618,22614,2025-05-14 02:04:00,Penarol,Serenity,2,Colo Colo,maksdh,1,3,3.000,4.333,1.833,,2025-05-14 02:04:14,1.850,,1.850,+0.5,2025-05-14 02:04:14,1.800,1.900,4.5,2025-05-14 02:04:14
9952592,22614,2025-05-14 02:00:00,PSG,Inquisitor,3,Liverpool,Boulevard,0,3,2.250,3.200,2.875,,2025-05-14 02:00:33,1.975,,1.725,-0.25,2025-05-14 02:01:09,1.900,1.800,4.5,2025-05-14 02:00:33
9952591,22614,2025-05-14 02:00:00,Real Madrid,Kodak,2,Bayern,hotShot,4,6,3.200,3.200,2.200,,2025-05-14 02:00:36,1.825,,1.875,+0.25,2025-05-14 02:01:53,1.875,1.825,4.75,2025-05-14 02:00:36
9952590,22614,2025-05-14 01:52:00,River Plate,v1nniePuh,6,Nacional,tohi4,0,6,2.625,5.500,1.833,,2025-05-14 01:52:14,1.850,,1.850,+0.5,2025-05-14 01:52:14,1.800,1.900,6,2025-05-14 01:52:14
9952589,22614,2025-05-14 01:52:00,Bolivar,goldfer,2,Penarol,Serenity,1,3,4.333,5.500,1.444,,2025-05-14 01:52:14,1.875,,1.825,+1.25,2025-05-14 01:52:14,1.775,1.925,5,2025-05-14 01:52:14
9952569,22614,2025-05-14 01:40:00,Penarol,Serenity,0,River Plate,v1nniePuh,7,7,2.200,4.750,2.200,,2025-05-14 01:40:27,1.850,,1.850,0,2025-05-14 01:40:27,1.850,1.850,5.25,2025-05-14 01:40:27
9952568,22614,2025-05-14 01:36:00,Liverpool,Boulevard,3,Bayern,hotShot,0,3,-,-,-,,2025-05-14 01:33:47,-,,-,+0.25,2025-05-14 01:36:34,-,-,4.5,2025-05-14 01:36:34
9952567,22614,2025-05-14 01:36:00,PSG,Inquisitor,5,Real Madrid,Kodak,5,10,2.200,3.500,2.750,,2025-05-14 01:36:29,1.950,,1.750,-0.25,2025-05-14 01:37:09,1.900,1.800,4.5,2025-05-14 01:36:51
9952566,22614,2025-05-14 01:28:00,Penarol,Serenity,4,Nacional,tohi4,1,5,2.875,4.750,1.833,,2025-05-14 01:28:19,1.850,,1.850,+0.5,2025-05-14 01:28:19,1.850,1.850,4.75,2025-05-14 01:28:19
9952565,22614,2025-05-14 01:28:00,Colo Colo,maksdh,3,River Plate,v1nniePuh,2,5,1.750,4.500,3.100,,2025-05-14 01:28:07,1.775,,1.925,-0.5,2025-05-14 01:28:07,1.850,1.850,4.5,2025-05-14 01:28:07
9952541,22614,2025-05-14 01:24:00,Real Madrid,Kodak,5,Liverpool,Boulevard,5,10,2.375,3.600,2.500,,2025-05-14 01:24:49,1.825,,1.875,0,2025-05-14 01:25:43,1.850,1.850,4.75,2025-05-14 01:24:39
9952540,22614,2025-05-14 01:24:00,Bayern,hotShot,2,PSG,Inquisitor,3,5,2.300,3.000,3.000,,2025-05-14 01:24:48,1.975,,1.725,-0.25,2025-05-14 01:25:24,1.925,1.775,4.25,2025-05-14 01:24:48
9952502,22614,2025-05-14 01:16:00,River Plate,v1nniePuh,6,Bolivar,goldfer,2,8,1.666,4.750,3.300,,2025-05-14 01:16:14,1.825,,1.875,-0.75,2025-05-14 01:16:14,1.900,1.800,5.25,2025-05-14 01:16:14
9952501,22614,2025-05-14 01:16:00,Nacional,tohi4,2,Colo Colo,maksdh,2,4,2.000,4.333,2.750,,2025-05-14 01:16:16,1.825,,1.875,-0.25,2025-05-14 01:16:16,1.850,1.850,4,2025-05-14 01:16:16
9952506,22614,2025-05-14 01:12:00,PSG,Inquisitor,1,Liverpool,Boulevard,3,4,-,-,-,,2025-05-14 01:13:31,-,,-,-0.25,2025-05-14 01:13:31,-,-,4,2025-05-14 01:13:01
9952505,22614,2025-05-14 01:12:00,Real Madrid,Kodak,2,Bayern,hotShot,2,4,3.200,3.200,2.200,,2025-05-14 01:12:53,1.825,,1.875,+0.25,2025-05-14 01:13:50,1.800,1.900,4.5,2025-05-14 01:12:53
9952500,22614,2025-05-14 01:04:00,Colo Colo,maksdh,2,Penarol,Serenity,3,5,2.100,4.000,2.750,,2025-05-14 01:04:22,-,,-,-0.25,2025-05-14 01:04:27,1.850,1.850,4.25,2025-05-14 01:04:22
9952504,22614,2025-05-14 01:00:00,Liverpool,Boulevard,2,Bayern,hotShot,3,5,3.200,3.750,1.952,,2025-05-14 01:00:52,1.750,,1.950,+0.5,2025-05-14 01:01:15,1.825,1.875,4.25,2025-05-14 01:00:52
9952503,22614,2025-05-14 01:00:00,PSG,Inquisitor,4,Real Madrid,Kodak,4,8,2.200,3.400,2.750,,2025-05-14 01:01:05,1.925,,1.775,-0.25,2025-05-14 01:01:15,1.925,1.775,4.5,2025-05-14 01:01:05
9952305,22614,2025-05-14 00:52:00,Nacional,tohi4,2,River Plate,v1nniePuh,6,8,2.000,5.000,2.400,,2025-05-14 00:52:12,1.850,,1.850,-0.25,2025-05-14 00:52:12,1.800,1.900,5.75,2025-05-14 00:52:12
9952304,22614,2025-05-14 00:52:00,Penarol,Serenity,2,Bolivar,goldfer,7,9,1.533,5.000,3.750,,2025-05-14 00:52:16,1.825,,1.875,-1,2025-05-14 00:52:16,1.850,1.850,4.5,2025-05-14 00:52:16
9952303,22614,2025-05-14 00:40:00,River Plate,v1nniePuh,1,Penarol,Serenity,0,1,-,-,-,,2025-05-14 00:40:33,-,,-,-0.25,2025-05-14 00:40:33,-,-,5.5,2025-05-14 00:40:33
9952280,22614,2025-05-14 00:28:00,USA,Kodak,2,Denmark,Boulevard,3,5,2.400,3.600,2.500,,2025-05-14 00:28:31,1.825,,1.875,0,2025-05-14 00:29:01,1.875,1.825,4.75,2025-05-14 00:28:31
9952279,22614,2025-05-14 00:28:00,Czechia,hotShot,1,Ghana,Inquisitor,2,3,2.300,3.200,2.875,,2025-05-14 00:28:41,1.950,,1.750,-0.25,2025-05-14 00:29:15,1.825,1.875,4.5,2025-05-14 00:28:28
9952271,22614,2025-05-14 00:18:00,Juventus,tohi4,3,Fiorentina,Serenity,3,6,1.909,4.500,2.875,,2025-05-14 00:18:31,1.875,,1.825,-0.5,2025-05-14 00:18:53,1.800,1.900,4,2025-05-14 00:18:36
9952270,22614,2025-05-14 00:18:00,Bologna,v1nniePuh,0,Napoli,maksdh,3,3,-,-,-,,2025-05-14 00:18:08,-,,-,+0.5,2025-05-14 00:18:08,-,-,4.75,2025-05-14 00:18:08
9952244,22614,2025-05-14 00:16:00,Ghana,Inquisitor,2,Denmark,Boulevard,2,4,2.100,3.400,3.200,,2025-05-14 00:16:48,1.825,,1.875,-0.25,2025-05-14 00:16:48,1.900,1.800,4,2025-05-14 00:16:48
9952243,22614,2025-05-14 00:16:00,USA,Kodak,1,Czechia,hotShot,1,2,3.100,3.100,2.200,,2025-05-14 00:16:44,1.850,,1.850,+0.25,2025-05-14 00:16:44,1.825,1.875,4.25,2025-05-14 00:16:48
9952236,22614,2025-05-14 00:06:00,Napoli,maksdh,0,Juventus,tohi4,2,2,2.750,4.000,2.050,,2025-05-14 00:06:35,1.875,,1.825,+0.25,2025-05-14 00:06:35,1.850,1.850,3.75,2025-05-14 00:06:35
9952235,22614,2025-05-14 00:06:00,Roma,goldfer,3,Bologna,v1nniePuh,3,6,3.000,4.500,1.800,,2025-05-14 00:06:26,1.875,,1.825,+0.5,2025-05-14 00:06:44,1.925,1.775,5.25,2025-05-14 00:06:26
9952234,22614,2025-05-14 00:04:00,Denmark,Boulevard,2,Czechia,hotShot,3,5,2.800,4.100,1.950,,2025-05-14 00:04:56,1.775,,1.925,+0.5,2025-05-14 00:04:56,1.800,1.900,4.75,2025-05-14 00:04:56
9952192,22614,2025-05-14 00:04:00,Ghana,Inquisitor,3,USA,Kodak,2,5,2.200,3.500,2.750,,2025-05-14 00:04:33,1.900,,1.800,-0.25,2025-05-13 23:48:01,1.850,1.850,4.75,2025-05-14 00:04:33
9952038,23114,2025-05-14 23:45:00,Lyon,Molotov,0,Tottenham,Romeo,0,0,,,,,,,,,,,,,,
9952023,23114,2025-05-14 23:45:00,PAOK,Lio,0,Lazio,Jesus,0,0,,,,,,,,,,,,,,
9952034,23114,2025-05-14 23:30:00,A.Bilbao,David,0,Tottenham,Romeo,1,1,1.952,4.333,2.750,,2025-05-14 23:30:13,1.825,,1.875,-0.25,2025-05-14 23:31:24,1.900,1.800,4.75,2025-05-14 23:30:40
9952029,23114,2025-05-14 23:30:00,Lyon,Molotov,0,PAOK,Lio,0,0,,,,,,,,,,,,,,
9952060,23114,2025-05-14 23:15:00,Lyon,Molotov,0,A.Bilbao,David,0,0,,,,,,,,,,,,,,
9952020,23114,2025-05-14 23:15:00,Lazio,Jesus,0,Tottenham,Romeo,0,0,,,,,,,,,,,,,,
9952063,23114,2025-05-14 23:00:00,Lazio,Jesus,0,A.Bilbao,David,0,0,,,,,,,,,,,,,,
9952025,23114,2025-05-14 23:00:00,Tottenham,Romeo,3,PAOK,Lio,1,4,,,,,,,,,,,,,,
9952065,23114,2025-05-14 22:30:00,Lazio,Jesus,0,Lyon,Molotov,0,0,,,,,,,,,,,,,,
9952022,23114,2025-05-14 22:30:00,A.Bilbao,David,4,PAOK,Lio,2,6,4.333,5.500,1.400,,2025-05-14 22:30:12,1.775,,1.925,+1.5,2025-05-14 22:30:52,1.850,1.850,5.25,2025-05-14 22:30:12
9952040,23114,2025-05-14 22:15:00,Lazio,Jesus,0,PAOK,Lio,0,0,,,,,,,,,,,,,,
9952028,23114,2025-05-14 22:15:00,Tottenham,Romeo,0,Lyon,Molotov,0,0,,,,,,,,,,,,,,
9952035,23114,2025-05-14 22:00:00,PAOK,Lio,0,Lyon,Molotov,0,0,,,,,,,,,,,,,,
9952024,23114,2025-05-14 22:00:00,Tottenham,Romeo,2,A.Bilbao,David,4,6,2.875,4.750,1.909,,2025-05-14 22:00:28,1.850,,1.850,+0.5,2025-05-14 22:00:36,1.875,1.825,4.75,2025-05-14 22:00:28
9952066,23114,2025-05-14 21:45:00,A.Bilbao,David,0,Lyon,Molotov,0,0,,,,,,,,,,,,,,
9952033,23114,2025-05-14 21:45:00,Tottenham,Romeo,0,Lazio,Jesus,0,0,,,,,,,,,,,,,,
9952679,23114,2025-05-14 21:30:00,Real Madrid,Mariner,2,Villarreal,Viking,3,5,-,-,-,,2025-05-14 21:30:17,-,,-,-0.5,2025-05-14 21:30:17,-,-,4.75,2025-05-14 21:30:17
9952064,23114,2025-05-14 21:30:00,A.Bilbao,David,0,Lazio,Jesus,0,0,,,,,,,,,,,,,,
9952026,23114,2025-05-14 21:30:00,PAOK,Lio,3,Tottenham,Romeo,1,4,,,,,,,,,,,,,,
9951842,23114,2025-05-14 21:30:00,Barcelona,Cyclop,0,A.Madrid,Jetli,2,2,,,,,,,,,,,,,,
9952670,23114,2025-05-14 21:15:00,Barcelona,Cyclop,0,A.Bilbao,Boss,2,2,,,,,,,,,,,,,,
9951709,23114,2025-05-14 21:15:00,Real Madrid,Mariner,3,A.Madrid,Jetli,2,5,2.250,4.500,2.375,,2025-05-14 21:15:42,-,,-,0,2025-05-14 21:18:03,1.850,1.850,5,2025-05-14 21:15:31
9951678,23114,2025-05-14 21:15:00,PSG,Lio,3,Inter,David,1,4,2.800,4.750,1.850,,2025-05-14 21:15:07,1.850,,1.850,+0.5,2025-05-14 21:15:07,1.825,1.875,5.25,2025-05-14 21:15:07
9951655,23114,2025-05-14 21:15:00,Bayern,Molotov,0,Arsenal,Jesus,0,0,,,,,,,,,,,,,,
9956716,23114,2025-05-14 21:04:30,A.Bilbao,David,0,Lyon,Molotov,0,0,-,-,-,,2025-05-14 21:30:23,-,,-,+0.25,2025-05-14 21:30:23,-,-,3.75,2025-05-14 21:30:23
9956713,23114,2025-05-14 21:04:27,A.Bilbao,David,0,Lazio,Jesus,0,0,-,-,-,,2025-05-14 21:30:55,-,,-,-0.25,2025-05-14 21:30:55,-,-,4.75,2025-05-14 21:30:55
9952655,23114,2025-05-14 21:00:00,Villarreal,Viking,3,A.Bilbao,Boss,4,7,2.500,4.000,2.200,,2025-05-14 21:00:10,1.750,,1.950,+0.25,2025-05-14 21:00:12,1.900,1.800,4.25,2025-05-14 21:00:19
9952643,23114,2025-05-14 21:00:00,Barcelona,Cyclop,1,Real Madrid,Mariner,2,3,,,,,,,,,,,,,,
9951705,23114,2025-05-14 21:00:00,Bayern,Molotov,0,Real Madrid,Romeo,0,0,,,,,,,,,,,,,,
9951657,23114,2025-05-14 21:00:00,PSG,Lio,0,Arsenal,Jesus,0,0,,,,,,,,,,,,,,
9956406,23114,2025-05-14 20:45:00,Barcelona,Cyclop,0,Villarreal,Viking,4,4,,,,,,,,,,,,,,
9951718,23114,2025-05-14 20:45:00,A.Madrid,Jetli,2,A.Bilbao,Boss,3,5,2.200,4.500,2.500,,2025-05-14 20:45:42,1.950,,1.750,-0.25,2025-05-14 20:46:47,1.775,1.925,4.75,2025-05-14 20:45:28
9951710,23114,2025-05-14 20:45:00,Bayern,Molotov,0,PSG,Lio,0,0,,,,,,,,,,,,,,
9951676,23114,2025-05-14 20:45:00,Inter,David,1,Real Madrid,Romeo,5,6,1.909,4.750,2.875,,2025-05-14 20:45:32,1.850,,1.850,-0.5,2025-05-14 20:42:38,1.850,1.850,5,2025-05-14 20:45:21
9952667,23114,2025-05-14 20:30:00,A.Madrid,Jetli,2,Villarreal,Viking,0,2,2.100,4.000,2.750,,2025-05-14 20:30:33,1.875,,1.825,-0.25,2025-05-14 20:32:17,1.825,1.875,4.25,2025-05-14 20:30:27
9951703,23114,2025-05-14 20:30:00,A.Bilbao,Boss,4,Real Madrid,Mariner,3,7,2.625,4.333,2.000,,2025-05-14 20:30:09,1.850,,1.850,+0.25,2025-05-14 20:31:19,1.800,1.900,4.25,2025-05-14 20:30:22
9951667,23114,2025-05-14 20:30:00,Bayern,Molotov,0,Inter,David,0,0,2.050,3.750,2.750,,2025-05-14 19:57:27,1.850,,1.850,-0.25,2025-05-14 19:57:27,1.900,1.800,4.0,2025-05-14 19:57:27
9951664,23114,2025-05-14 20:30:00,Arsenal,Jesus,0,Real Madrid,Romeo,0,0,1.950,4.333,2.700,,2025-05-14 19:57:27,1.800,,1.900,-0.25,2025-05-14 19:57:27,1.900,1.800,5.0,2025-05-14 19:57:27
9952640,23114,2025-05-14 20:15:00,Villarreal,Viking,3,Real Madrid,Mariner,5,8,2.750,4.333,1.952,,2025-05-14 20:15:55,1.925,,1.775,+0.25,2025-05-14 20:15:55,1.875,1.825,4.75,2025-05-14 20:15:55
9951844,23114,2025-05-14 20:15:00,A.Madrid,Jetli,1,Barcelona,Cyclop,2,3,,,,,,,,,,,,,,
9951722,23114,2025-05-14 20:15:00,Real Madrid,Romeo,4,PSG,Lio,2,6,3.750,4.333,1.666,,2025-05-14 20:15:18,1.900,,1.800,+0.75,2025-05-14 20:15:18,1.800,1.900,4,2025-05-14 20:15:18
9951663,23114,2025-05-14 20:15:00,Arsenal,Jesus,0,Inter,David,0,0,2.450,4.750,2.000,,2025-05-14 19:55:25,1.850,,1.850,0.25,2025-05-14 19:55:25,1.800,1.900,5.5,2025-05-14 19:55:25
9956553,23114,2025-05-14 20:00:00,A.Madrid,Jetli,3,Real Madrid,Mariner,2,5,2.375,4.500,2.250,,2025-05-14 20:01:09,1.875,,1.825,0,2025-05-14 20:06:28,1.850,1.850,5,2025-05-14 20:00:59
9952681,23114,2025-05-14 20:00:00,A.Bilbao,Boss,2,Barcelona,Cyclop,0,2,,,,,,,,,,,,,,
9951673,23114,2025-05-14 20:00:00,Inter,David,4,PSG,Lio,2,6,2.600,4.500,1.952,,2025-05-14 20:00:23,1.900,,1.800,+0.25,2025-05-14 20:00:23,1.825,1.875,5,2025-05-14 20:00:23
9951658,23114,2025-05-14 20:00:00,Arsenal,Jesus,0,Bayern,Molotov,0,0,2.900,4.333,1.833,,2025-05-14 19:02:07,1.850,,1.850,0.5,2025-05-14 19:02:07,1.875,1.825,"4.5,5.0",2025-05-14 19:02:07
9952684,23114,2025-05-14 19:45:00,Real Madrid,Mariner,1,Barcelona,Cyclop,2,3,,,,,,,,,,,,,,
9952634,23114,2025-05-14 19:45:00,A.Bilbao,Boss,4,Villarreal,Viking,3,7,2.250,4.000,2.400,,2025-05-14 18:56:05,1.800,,1.900,0,2025-05-14 18:56:05,1.900,1.800,4.0,2025-05-14 18:56:05
9951714,23114,2025-05-14 19:45:00,Real Madrid,Romeo,0,Bayern,Molotov,0,0,3.400,4.000,1.750,,2025-05-14 19:02:17,1.775,,1.925,0.75,2025-05-14 19:02:17,1.775,1.925,"3.5,4.0",2025-05-14 19:02:17
