event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9943596,22614,2025-05-12 07:10:23,Fiorentina,Koftovsky,1,Napoli,Uncle,4,5,1.800,4.333,3.000,,2025-05-12 07:10:34,1.825,,1.875,-0.5,2025-05-12 07:04:47,1.850,1.850,5,2025-05-12 07:04:47
9943488,22614,2025-05-12 07:08:15,A.Madrid,Kyba51,1,A.Bilbao,HUNTER,1,2,2.150,4.500,2.350,,2025-05-12 07:08:20,1.775,,1.925,0,2025-05-12 07:08:20,1.800,1.900,5,2025-05-12 07:08:20
9943487,22614,2025-05-12 07:08:15,Girona,WellBeck06_09,4,Real Madrid,_Pedro_69,0,4,2.250,4.750,2.250,,2025-05-12 07:08:28,1.850,,1.850,0,2025-05-12 07:08:28,1.825,1.875,5.5,2025-05-12 07:08:28
9943573,22614,2025-05-12 06:56:18,Barcelona,A1ose,2,Girona,WellBeck06_09,2,4,2.900,5.000,1.750,,2025-05-12 06:56:25,1.900,,1.800,+0.5,2025-05-12 06:56:25,1.900,1.800,6,2025-05-12 06:56:25
9943572,22614,2025-05-12 06:56:13,Real Madrid,_Pedro_69,2,A.Madrid,Kyba51,3,5,2.625,4.750,1.909,,2025-05-12 06:56:29,1.800,,1.900,+0.5,2025-05-12 06:56:29,1.850,1.850,5.5,2025-05-12 06:56:29
9943554,22614,2025-05-12 06:48:00,Spain,Senior,1,Italy,Uncle,0,1,2.100,4.333,2.500,,2025-05-12 06:48:37,1.925,,1.775,-0.25,2025-05-12 06:49:36,1.900,1.800,4.5,2025-05-12 06:48:27
9943553,22614,2025-05-12 06:48:00,France,Koftovsky,2,Germany,cl1vlind,5,7,2.200,4.000,2.500,,2025-05-12 06:48:13,1.750,,1.950,0,2025-05-12 06:49:09,1.875,1.825,5.5,2025-05-12 06:48:22
9943556,22614,2025-05-12 06:44:00,A.Bilbao,HUNTER,2,Real Madrid,_Pedro_69,1,3,2.250,4.500,2.375,,2025-05-12 06:44:40,1.825,,1.875,0,2025-05-12 06:46:13,1.800,1.900,3.75,2025-05-12 06:44:30
9943555,22614,2025-05-12 06:44:00,A.Madrid,Kyba51,1,Barcelona,A1ose,1,2,1.666,4.500,3.600,,2025-05-12 06:44:41,1.850,,1.850,-0.75,2025-05-12 06:44:41,1.925,1.775,5.25,2025-05-12 06:44:32
9943527,22614,2025-05-12 06:36:00,Germany,cl1vlind,0,Spain,Senior,5,5,2.300,4.000,2.300,,2025-05-12 06:34:03,1.850,,1.850,0,2025-05-12 06:34:03,1.925,1.775,5.0,2025-05-12 06:34:03
9943523,22614,2025-05-12 06:36:00,Argentina,Arcos,3,France,Koftovsky,2,5,2.750,4.500,1.952,,2025-05-12 06:36:46,1.875,,1.825,+0.5,2025-05-12 06:36:25,1.800,1.900,5.5,2025-05-12 06:36:25
9943429,22614,2025-05-12 06:32:00,Girona,WellBeck06_09,2,A.Madrid,Kyba51,0,2,3.000,4.000,1.909,,2025-05-12 06:32:33,1.800,,1.900,+0.5,2025-05-12 06:32:33,1.925,1.775,5.25,2025-05-12 06:32:33
9943428,22614,2025-05-12 06:32:00,Barcelona,A1ose,2,A.Bilbao,HUNTER,2,4,2.875,4.333,1.909,,2025-05-12 06:32:34,1.800,,1.900,+0.5,2025-05-12 06:32:34,1.850,1.850,5.5,2025-05-12 06:32:34
9943392,22614,2025-05-12 06:24:13,Spain,Senior,5,Argentina,Arcos,2,7,1.727,4.750,3.400,,2025-05-12 06:24:34,1.825,,1.875,-0.25,2025-05-12 06:24:37,1.925,1.775,5.25,2025-05-12 06:24:21
9943393,22614,2025-05-12 06:24:12,Italy,Uncle,2,Germany,cl1vlind,1,3,3.000,3.250,2.200,,2025-05-12 06:24:33,1.825,,1.875,+0.25,2025-05-12 06:24:31,1.825,1.875,4.75,2025-05-12 06:24:31
9943517,22614,2025-05-12 06:20:00,Real Madrid,_Pedro_69,1,Barcelona,A1ose,1,2,1.833,4.750,2.800,,2025-05-12 06:20:27,1.875,,1.825,-0.5,2025-05-12 06:21:10,1.825,1.875,5.5,2025-05-12 06:20:27
9943516,22614,2025-05-12 06:20:00,A.Bilbao,HUNTER,2,Girona,WellBeck06_09,4,6,2.200,4.333,2.350,,2025-05-12 06:20:20,1.800,,1.900,0,2025-05-12 06:20:20,1.825,1.875,4.5,2025-05-12 06:20:20
9943486,22614,2025-05-12 06:12:00,France,Koftovsky,2,Spain,Senior,3,5,2.300,3.600,2.500,,2025-05-12 06:12:30,1.800,,1.900,0,2025-05-12 06:14:06,1.850,1.850,5,2025-05-12 06:12:20
9943485,22614,2025-05-12 06:12:00,Argentina,Arcos,5,Italy,Uncle,3,8,2.600,4.750,1.952,,2025-05-12 06:12:26,1.900,,1.800,+0.25,2025-05-12 06:12:16,1.850,1.850,4.75,2025-05-12 06:12:16
9943667,22614,2025-05-12 06:08:29,Real Madrid,_Pedro_69,1,Girona,WellBeck06_09,0,1,2.300,4.750,2.300,,2025-05-12 06:08:42,-,,-,0,2025-05-12 06:11:52,1.850,1.850,5.25,2025-05-12 06:08:42
9943668,22614,2025-05-12 06:08:26,A.Bilbao,HUNTER,1,A.Madrid,Kyba51,3,4,2.375,4.333,2.200,,2025-05-12 06:08:34,1.925,,1.775,0,2025-05-12 06:12:17,1.800,1.900,4.75,2025-05-12 06:08:29
9943466,22614,2025-05-12 06:00:00,Germany,cl1vlind,3,Argentina,Arcos,2,5,1.833,4.500,3.100,,2025-05-12 06:00:32,1.825,,1.875,-0.5,2025-05-12 06:00:53,1.850,1.850,5.75,2025-05-12 06:00:22
9943465,22614,2025-05-12 06:00:00,Italy,Uncle,4,France,Koftovsky,4,8,3.100,4.500,1.833,,2025-05-12 06:00:31,1.875,,1.825,+0.5,2025-05-12 06:00:23,1.850,1.850,5,2025-05-12 06:00:23
9943468,22614,2025-05-12 05:56:00,Girona,WellBeck06_09,3,Barcelona,A1ose,0,3,1.800,5.000,2.875,,2025-05-12 05:56:35,1.800,,1.900,-0.5,2025-05-12 05:56:35,1.800,1.900,5.75,2025-05-12 05:56:35
9943467,22614,2025-05-12 05:56:00,A.Madrid,Kyba51,0,Real Madrid,_Pedro_69,3,3,-,-,-,,2025-05-12 05:57:29,-,,-,-0.5,2025-05-12 05:57:29,-,-,5,2025-05-12 05:57:29
9943447,22614,2025-05-12 05:48:00,Italy,Uncle,4,Spain,Senior,6,10,2.600,4.000,2.100,,2025-05-12 05:45:23,1.800,,1.900,+0.25,2025-05-12 05:48:22,1.900,1.800,4.5,2025-05-12 05:48:22
9943445,22614,2025-05-12 05:48:00,Germany,cl1vlind,4,France,Koftovsky,1,5,2.500,4.000,2.200,,2025-05-12 05:48:23,1.775,,1.925,+0.25,2025-05-12 05:48:17,1.875,1.825,5.5,2025-05-12 05:48:23
9943440,22614,2025-05-12 05:44:00,Real Madrid,_Pedro_69,2,A.Bilbao,HUNTER,1,3,2.300,4.500,2.200,,2025-05-12 05:44:22,1.875,,1.825,0,2025-05-12 05:44:22,1.875,1.825,4,2025-05-12 05:44:22
9943439,22614,2025-05-12 05:44:00,Barcelona,A1ose,3,A.Madrid,Kyba51,0,3,3.500,4.333,1.666,,2025-05-12 05:44:25,1.875,,1.825,+0.75,2025-05-12 05:44:25,1.875,1.825,5.25,2025-05-12 05:44:25
9943427,22614,2025-05-12 05:36:00,France,Koftovsky,4,Argentina,Arcos,2,6,1.833,4.750,3.000,,2025-05-12 05:36:27,1.850,,1.850,-0.5,2025-05-12 05:36:43,1.850,1.850,5.75,2025-05-12 05:36:14
9943426,22614,2025-05-12 05:36:00,Spain,Senior,1,Germany,cl1vlind,4,5,2.375,4.000,2.375,,2025-05-12 05:36:35,1.950,,1.750,0,2025-05-12 05:37:00,1.775,1.925,4.75,2025-05-12 05:36:14
9943546,22614,2025-05-12 05:32:23,A.Bilbao,HUNTER,3,Barcelona,A1ose,3,6,1.900,4.200,2.800,,2025-05-12 05:32:26,1.900,,1.800,-0.5,2025-05-12 05:32:49,1.875,1.825,5.5,2025-05-12 05:32:26
9943547,22614,2025-05-12 05:32:20,A.Madrid,Kyba51,2,Girona,WellBeck06_09,2,4,1.909,4.000,3.000,,2025-05-12 05:32:28,1.925,,1.775,-0.5,2025-05-12 05:32:56,1.925,1.775,5.25,2025-05-12 05:32:28
9943544,22614,2025-05-12 05:24:23,Argentina,Arcos,1,Spain,Senior,5,6,3.500,4.333,1.727,,2025-05-12 05:24:33,1.850,,1.850,+0.75,2025-05-12 05:24:33,1.800,1.900,4.75,2025-05-12 05:24:33
9943545,22614,2025-05-12 05:24:09,Germany,cl1vlind,1,Italy,Uncle,3,4,2.200,3.100,3.100,,2025-05-12 05:24:20,-,,-,-0.25,2025-05-12 05:24:38,1.825,1.875,4.5,2025-05-12 05:24:31
9943395,22614,2025-05-12 05:20:00,Barcelona,A1ose,1,Real Madrid,_Pedro_69,3,4,2.875,4.500,1.909,,2025-05-12 05:20:40,1.850,,1.850,+0.5,2025-05-12 05:20:27,1.825,1.875,5,2025-05-12 05:20:27
9943394,22614,2025-05-12 05:20:00,Girona,WellBeck06_09,3,A.Bilbao,HUNTER,0,3,2.400,4.333,2.200,,2025-05-12 05:20:26,1.900,,1.800,0,2025-05-12 05:06:11,1.850,1.850,4,2025-05-12 05:20:26
9943358,22614,2025-05-12 05:12:00,Spain,Senior,4,France,Koftovsky,2,6,2.500,3.750,2.300,,2025-05-12 05:13:59,1.900,,1.800,0,2025-05-12 05:15:23,1.850,1.850,4.75,2025-05-12 05:13:56
9943357,22614,2025-05-12 05:12:00,Italy,Uncle,1,Argentina,Arcos,3,4,1.952,4.750,2.600,,2025-05-12 05:13:59,1.875,,1.825,-0.5,2025-05-12 05:14:16,1.800,1.900,4.75,2025-05-12 05:13:52
9943356,22614,2025-05-12 05:00:00,Argentina,Arcos,3,Germany,cl1vlind,4,7,3.250,4.000,1.800,,2025-05-12 04:50:53,1.875,,1.825,+0.5,2025-05-12 05:03:37,1.825,1.875,5.5,2025-05-12 04:50:53
9943355,22614,2025-05-12 05:00:00,France,Koftovsky,2,Italy,Uncle,7,9,1.833,4.333,3.100,,2025-05-12 05:03:54,1.850,,1.850,-0.5,2025-05-12 05:04:05,1.850,1.850,4.75,2025-05-12 05:03:42
9943342,22614,2025-05-12 04:48:00,Bayer 04,volvo,3,PSV,noeN,2,5,2.875,4.333,1.909,,2025-05-12 04:48:24,1.800,,1.900,+0.5,2025-05-12 04:48:24,1.925,1.775,5.5,2025-05-12 04:48:24
9943341,22614,2025-05-12 04:48:00,Dortmund,nekishka,2,Arsenal,ssstasonn,3,5,3.500,5.500,1.615,,2025-05-12 04:48:17,1.850,,1.850,+1,2025-05-12 04:48:14,1.875,1.825,6,2025-05-12 04:48:14
9943310,22614,2025-05-12 04:36:00,A.Madrid,gelennzz,0,Dortmund,nekishka,6,6,1.833,4.750,2.750,,2025-05-12 04:21:05,1.850,,1.850,-0.5,2025-05-12 04:21:05,1.900,1.800,6.5,2025-05-12 04:23:05
9943309,22614,2025-05-12 04:36:00,Arsenal,ssstasonn,4,Bayer 04,volvo,3,7,1.571,5.500,3.750,,2025-05-12 04:36:20,1.800,,1.900,-1,2025-05-12 04:21:40,1.825,1.875,6,2025-05-12 04:36:20
9943295,22614,2025-05-12 04:24:00,PSV,noeN,3,Arsenal,ssstasonn,1,4,2.750,3.500,2.200,,2025-05-12 04:24:16,1.800,,1.900,+0.25,2025-05-12 04:24:16,1.925,1.775,3.5,2025-05-12 04:24:27
9943294,22614,2025-05-12 04:24:00,Bayer 04,volvo,4,A.Madrid,gelennzz,4,8,2.500,4.750,2.100,,2025-05-12 04:24:23,1.800,,1.900,+0.25,2025-05-12 04:24:23,1.875,1.825,5.25,2025-05-12 04:24:23
9943279,22614,2025-05-12 04:12:00,Dortmund,nekishka,1,Bayer 04,volvo,0,1,1.952,4.333,2.750,,2025-05-12 04:12:26,1.825,,1.875,-0.25,2025-05-12 04:12:53,1.900,1.800,4.75,2025-05-12 04:12:18
9943278,22614,2025-05-12 04:12:00,A.Madrid,gelennzz,2,PSV,noeN,3,5,2.600,4.500,1.950,,2025-05-12 03:40:43,1.900,,1.800,0.25,2025-05-12 03:40:43,1.850,1.850,"5.0,5.5",2025-05-12 03:40:43
9943266,22614,2025-05-12 04:00:00,PSV,noeN,1,Dortmund,nekishka,6,7,2.000,4.333,2.750,,2025-05-12 04:00:17,1.800,,1.900,-0.25,2025-05-12 04:00:59,1.850,1.850,4.75,2025-05-12 04:00:17
9943262,22614,2025-05-12 04:00:00,Arsenal,ssstasonn,2,A.Madrid,gelennzz,1,3,2.100,4.333,2.500,,2025-05-12 04:00:20,1.925,,1.775,-0.25,2025-05-12 04:01:01,1.850,1.850,4.75,2025-05-12 04:00:20
9943260,22614,2025-05-12 03:48:00,PSV,noeN,6,Bayer 04,volvo,2,8,1.666,4.750,3.400,,2025-05-12 03:48:19,1.825,,1.875,-0.75,2025-05-12 03:48:28,1.900,1.800,5.25,2025-05-12 03:48:14
9943259,22614,2025-05-12 03:48:00,Arsenal,ssstasonn,2,Dortmund,nekishka,4,6,1.571,5.500,3.750,,2025-05-12 03:48:17,1.875,,1.825,-1,2025-05-12 03:48:29,1.875,1.825,4.75,2025-05-12 03:48:09
9943232,22614,2025-05-12 03:36:00,Bayer 04,volvo,5,Arsenal,ssstasonn,4,9,-,-,-,,2025-05-12 03:36:21,1.900,,1.800,+1.25,2025-05-12 03:36:12,1.850,1.850,4.75,2025-05-12 03:36:12
9943231,22614,2025-05-12 03:36:00,Dortmund,nekishka,6,A.Madrid,gelennzz,3,9,-,-,-,,2025-05-12 03:36:22,1.850,,1.850,+0.5,2025-05-12 03:36:12,1.800,1.900,6.25,2025-05-12 03:36:18
9943230,22614,2025-05-12 03:24:00,Arsenal,ssstasonn,1,PSV,noeN,2,3,2.200,3.400,2.750,,2025-05-12 03:24:18,1.925,,1.775,-0.25,2025-05-12 03:24:46,1.825,1.875,3.25,2025-05-12 03:24:18
9943229,22614,2025-05-12 03:24:00,A.Madrid,gelennzz,4,Bayer 04,volvo,1,5,1.900,4.750,2.625,,2025-05-12 03:24:13,1.900,,1.800,-0.5,2025-05-12 03:24:13,1.850,1.850,5.25,2025-05-12 03:24:13
9943178,22614,2025-05-12 03:12:00,Bayer 04,volvo,1,Dortmund,nekishka,3,4,3.100,4.500,1.800,,2025-05-12 03:12:18,1.900,,1.800,+0.5,2025-05-12 03:12:11,1.925,1.775,4.5,2025-05-12 03:12:15
9943177,22614,2025-05-12 03:12:00,PSV,noeN,5,A.Madrid,gelennzz,3,8,1.800,4.750,3.000,,2025-05-12 03:12:15,1.800,,1.900,-0.5,2025-05-12 03:12:52,1.850,1.850,4.75,2025-05-12 03:12:06
9943176,22614,2025-05-12 03:00:00,A.Madrid,gelennzz,1,Arsenal,ssstasonn,2,3,2.625,4.750,1.909,,2025-05-12 03:00:27,1.800,,1.900,+0.5,2025-05-12 03:00:27,1.850,1.850,5.75,2025-05-12 03:00:27
9943175,22614,2025-05-12 03:00:00,Dortmund,nekishka,4,PSV,noeN,1,5,2.750,4.333,2.000,,2025-05-12 03:00:19,1.900,,1.800,+0.25,2025-05-12 03:00:12,1.800,1.900,5,2025-05-12 03:00:12
9943107,22614,2025-05-12 02:28:00,Nacional,nekishka,3,Bolivar,ssstasonn,1,4,3.600,5.500,1.615,,2025-05-12 02:28:17,1.825,,1.875,+1,2025-05-12 02:28:27,1.875,1.825,5.75,2025-05-12 02:28:17
9942999,22614,2025-05-12 02:28:00,Colo Colo,volvo,8,River Plate,noeN,1,9,3.600,4.750,1.666,,2025-05-12 02:28:25,1.900,,1.800,+0.75,2025-05-12 02:28:25,1.775,1.925,4.75,2025-05-12 02:28:25
9943106,22614,2025-05-12 02:16:00,Penarol,gelennzz,3,Nacional,nekishka,4,7,1.833,4.333,3.000,,2025-05-12 02:16:21,1.875,,1.825,-0.5,2025-05-12 02:17:01,1.875,1.825,5.5,2025-05-12 02:16:21
9943104,22614,2025-05-12 02:16:00,Bolivar,ssstasonn,2,Colo Colo,volvo,3,5,1.444,5.250,4.333,,2025-05-12 02:16:13,-,,-,-1.25,2025-05-12 02:16:16,-,-,4.75,2025-05-12 02:16:16
9943063,22614,2025-05-12 02:04:00,Colo Colo,volvo,3,Penarol,gelennzz,1,4,1.952,5.000,2.600,,2025-05-12 02:04:18,1.825,,1.875,-0.25,2025-05-12 02:04:59,1.875,1.825,5.5,2025-05-12 02:04:18
9943062,22614,2025-05-12 02:04:00,River Plate,noeN,2,Bolivar,ssstasonn,4,6,2.750,3.400,2.200,,2025-05-12 02:04:05,1.775,,1.925,+0.25,2025-05-12 02:04:05,1.825,1.875,3.25,2025-05-12 02:04:05
9943055,22614,2025-05-12 01:52:00,Nacional,nekishka,1,Colo Colo,volvo,2,3,1.952,4.500,2.600,,2025-05-12 01:52:15,1.825,,1.875,-0.25,2025-05-12 01:52:57,1.825,1.875,5,2025-05-12 01:52:26
9943054,22614,2025-05-12 01:52:00,Penarol,gelennzz,2,River Plate,noeN,2,4,3.250,5.000,1.666,,2025-05-12 01:52:19,1.875,,1.825,+0.75,2025-05-12 01:52:34,1.875,1.825,5.75,2025-05-12 01:52:19
9943053,22614,2025-05-12 01:40:00,Bolivar,ssstasonn,3,Penarol,gelennzz,3,6,1.615,5.250,3.250,,2025-05-12 01:40:07,1.800,,1.900,-0.75,2025-05-12 01:40:31,1.875,1.825,5.5,2025-05-12 01:40:07
9943049,22614,2025-05-12 01:40:00,River Plate,noeN,2,Nacional,nekishka,2,4,2.000,4.333,2.750,,2025-05-12 01:40:18,1.825,,1.875,-0.25,2025-05-12 01:40:48,1.875,1.825,5,2025-05-12 01:40:18
9942998,22614,2025-05-12 01:28:00,Bolivar,ssstasonn,1,Nacional,nekishka,5,6,1.400,5.750,4.333,,2025-05-12 01:28:13,1.775,,1.925,-1.25,2025-05-12 01:28:13,1.900,1.800,5,2025-05-12 01:28:13
9943109,22614,2025-05-12 01:26:55,River Plate,noeN,5,Colo Colo,volvo,3,8,1.727,4.500,3.400,,2025-05-12 01:28:46,1.875,,1.825,-0.75,2025-05-12 01:29:07,1.875,1.825,5,2025-05-12 01:28:46
9942984,22614,2025-05-12 01:16:00,Nacional,nekishka,4,Penarol,gelennzz,2,6,2.600,4.333,2.050,,2025-05-12 01:16:21,1.825,,1.875,+0.25,2025-05-12 01:17:05,1.875,1.825,5.5,2025-05-12 01:16:21
9942983,22614,2025-05-12 01:16:00,Colo Colo,volvo,4,Bolivar,ssstasonn,3,7,5.500,4.333,1.444,,2025-05-12 01:16:26,1.875,,1.825,+1.25,2025-05-12 01:16:36,1.800,1.900,4.5,2025-05-12 01:16:26
9942956,22614,2025-05-12 01:04:00,Bolivar,ssstasonn,2,River Plate,noeN,1,3,-,-,-,,2025-05-12 01:04:03,-,,-,-0.5,2025-05-12 01:04:03,-,-,3.5,2025-05-12 01:04:03
9942955,22614,2025-05-12 01:04:00,Penarol,gelennzz,2,Colo Colo,volvo,1,3,2.100,5.000,2.400,,2025-05-12 01:04:17,1.925,,1.775,-0.25,2025-05-12 01:05:23,1.875,1.825,5.75,2025-05-12 01:04:17
9942954,22614,2025-05-12 00:52:00,River Plate,noeN,2,Penarol,gelennzz,4,6,1.800,4.750,3.000,,2025-05-12 00:52:23,1.800,,1.900,-0.5,2025-05-12 00:52:41,1.825,1.875,5,2025-05-12 00:52:15
9942951,22614,2025-05-12 00:52:00,Colo Colo,volvo,2,Nacional,nekishka,0,2,2.750,4.333,1.952,,2025-05-12 00:52:15,1.875,,1.825,+0.25,2025-05-12 00:52:45,1.925,1.775,5.25,2025-05-12 00:52:15
9942888,22614,2025-05-12 00:40:00,Penarol,gelennzz,3,Bolivar,ssstasonn,3,6,3.000,4.500,1.750,,2025-05-12 00:40:42,1.775,,1.925,+0.75,2025-05-12 00:40:42,-,-,5,2025-05-12 00:40:52
9942887,22614,2025-05-12 00:40:00,Nacional,nekishka,4,River Plate,noeN,3,7,2.600,4.333,2.200,,2025-05-12 00:40:28,1.775,,1.925,+0.25,2025-05-12 00:41:01,1.850,1.850,4.75,2025-05-12 00:40:28
9942873,22614,2025-05-12 00:18:00,Napoli,volvo,8,Bologna,noeN,0,8,2.875,4.333,1.909,,2025-05-12 00:18:15,1.800,,1.900,+0.5,2025-05-12 00:18:08,1.900,1.800,4.5,2025-05-12 00:18:15
9942872,22614,2025-05-12 00:18:00,Juventus,nekishka,2,Roma,ssstasonn,2,4,4.000,4.750,1.571,,2025-05-12 00:18:17,1.825,,1.875,+1,2025-05-12 00:18:26,1.900,1.800,5,2025-05-12 00:18:17
9942871,22614,2025-05-12 00:06:00,Fiorentina,gelennzz,1,Juventus,nekishka,4,5,2.000,4.333,2.750,,2025-05-12 00:06:23,1.850,,1.850,-0.25,2025-05-12 00:06:55,1.875,1.825,5.5,2025-05-12 00:06:23
9942870,22614,2025-05-12 00:06:00,Roma,ssstasonn,0,Napoli,volvo,4,4,1.444,5.500,4.750,,2025-05-12 00:06:23,1.875,,1.825,-1.25,2025-05-12 00:06:42,1.875,1.825,4.75,2025-05-12 00:06:23
9942690,23114,2025-05-12 23:45:00,Man City,Klaus,2,Chelsea,Dempsey,1,3,2.875,3.100,2.375,,2025-05-12 23:46:22,1.725,,1.975,+0.25,2025-05-12 23:46:01,1.925,1.775,2.75,2025-05-12 23:46:01
9942679,23114,2025-05-12 23:45:00,Newcastle,Vendetta,0,Nottm Forest,Jack,4,4,1.833,3.600,3.750,,2025-05-12 23:46:09,-,,-,-0.5,2025-05-12 23:46:26,1.925,1.775,3.25,2025-05-12 23:46:04
9942692,23114,2025-05-12 23:30:00,Man City,Klaus,3,Newcastle,Vendetta,2,5,2.625,3.600,2.200,,2025-05-12 23:30:28,1.775,,1.925,+0.25,2025-05-12 23:30:28,1.825,1.875,3.5,2025-05-12 23:30:28
9942686,23114,2025-05-12 23:30:00,Arsenal,Potter,2,Chelsea,Dempsey,1,3,2.600,3.000,2.500,,2025-05-12 23:30:25,1.875,,1.825,0,2025-05-12 23:30:25,1.850,1.850,2.75,2025-05-12 23:30:25
9942667,23114,2025-05-12 23:15:00,Nottm Forest,Jack,1,Chelsea,Dempsey,1,2,3.100,2.750,2.375,,2025-05-12 23:15:19,1.725,,1.975,+0.25,2025-05-12 23:15:19,1.850,1.850,2.25,2025-05-12 23:15:19
9942664,23114,2025-05-12 23:15:00,Man City,Klaus,3,Arsenal,Potter,2,5,2.750,3.500,2.200,,2025-05-12 23:15:20,1.800,,1.900,+0.25,2025-05-12 23:15:20,1.775,1.925,3.25,2025-05-12 23:15:20
9942683,23114,2025-05-12 23:00:00,Chelsea,Dempsey,2,Newcastle,Vendetta,1,3,2.750,3.250,2.300,,2025-05-12 23:00:14,1.725,,1.975,+0.25,2025-05-12 23:00:14,1.925,1.775,3.25,2025-05-12 23:00:14
9942673,23114,2025-05-12 23:00:00,Nottm Forest,Jack,4,Arsenal,Potter,2,6,3.100,3.500,2.100,,2025-05-12 23:00:29,1.875,,1.825,+0.25,2025-05-12 23:00:18,1.900,1.800,3.25,2025-05-12 23:00:18
9942687,23114,2025-05-12 22:30:00,Nottm Forest,Jack,1,Man City,Klaus,2,3,2.875,3.500,2.200,,2025-05-12 22:30:43,1.825,,1.875,+0.25,2025-05-12 22:30:43,1.800,1.900,3.25,2025-05-12 22:30:43
9942680,23114,2025-05-12 22:30:00,Arsenal,Potter,3,Newcastle,Vendetta,2,5,2.500,3.500,2.375,,2025-05-12 22:30:45,-,,-,0,2025-05-12 22:31:22,1.925,1.775,3.5,2025-05-12 22:30:52
9942688,23114,2025-05-12 22:15:00,Chelsea,Dempsey,2,Man City,Klaus,1,3,-,-,-,,2025-05-12 22:15:34,-,,-,-0.25,2025-05-12 22:15:34,-,-,2.75,2025-05-12 22:15:34
9942675,23114,2025-05-12 22:15:00,Nottm Forest,Jack,2,Newcastle,Vendetta,3,5,-,-,-,,2025-05-12 22:15:37,-,,-,+0.5,2025-05-12 22:15:37,-,-,3.25,2025-05-12 22:15:37
9942691,23114,2025-05-12 22:00:00,Newcastle,Vendetta,1,Man City,Klaus,1,2,2.250,3.750,2.750,,2025-05-12 22:00:31,1.950,,1.750,-0.25,2025-05-12 22:01:28,1.825,1.875,3.5,2025-05-12 22:00:22
9942672,23114,2025-05-12 22:00:00,Chelsea,Dempsey,2,Arsenal,Potter,1,3,2.600,3.100,2.625,,2025-05-12 22:00:29,1.850,,1.850,0,2025-05-12 22:08:27,1.850,1.850,2.75,2025-05-12 22:00:20
9942689,23114,2025-05-12 21:45:00,Chelsea,Dempsey,1,Nottm Forest,Jack,2,3,1.952,2.900,3.750,,2025-05-12 21:45:15,1.975,,1.725,-0.5,2025-05-12 21:46:07,1.825,1.875,2.25,2025-05-12 21:45:15
9942682,23114,2025-05-12 21:45:00,Arsenal,Potter,1,Man City,Klaus,2,3,2.250,3.500,2.625,,2025-05-12 21:45:20,1.950,,1.750,-0.25,2025-05-12 21:45:20,1.925,1.775,3.25,2025-05-12 21:45:20
9947053,23114,2025-05-12 21:30:00,Bayern,Punisher,1,Arsenal,Banega,1,2,2.200,4.100,2.500,,2025-05-12 21:30:06,1.950,,1.750,-0.25,2025-05-12 21:30:10,1.825,1.875,4.5,2025-05-12 21:30:15
9947051,23114,2025-05-12 21:30:00,PSG,Furious,2,Inter,Nio,1,3,2.000,3.750,2.900,,2025-05-12 21:30:09,1.825,,1.875,-0.25,2025-05-12 21:31:04,1.875,1.825,3.75,2025-05-12 21:30:34
9942681,23114,2025-05-12 21:30:00,Arsenal,Potter,0,Nottm Forest,Jack,1,1,-,-,-,,2025-05-12 21:30:12,-,,-,-0.25,2025-05-12 21:30:12,-,-,3.25,2025-05-12 21:30:12
9942669,23114,2025-05-12 21:30:00,Newcastle,Vendetta,2,Chelsea,Dempsey,1,3,-,-,-,,2025-05-12 21:30:17,-,,-,-0.25,2025-05-12 21:30:17,-,-,3.25,2025-05-12 21:30:17
9947055,23114,2025-05-12 21:15:00,Bayern,Punisher,1,Real Madrid,Spartacus,3,4,1.952,3.400,3.300,,2025-05-12 21:15:08,1.950,,1.750,-0.5,2025-05-12 21:16:06,1.850,1.850,3,2025-05-12 21:15:49
9947046,23114,2025-05-12 21:15:00,PSG,Furious,4,Arsenal,Banega,1,5,2.375,4.000,2.300,,2025-05-12 21:15:10,1.900,,1.800,0,2025-05-12 21:15:06,1.825,1.875,4,2025-05-12 21:15:16
9942297,23114,2025-05-12 21:15:00,PAOK,Vendetta,2,A.Bilbao,Potter,2,4,2.375,3.500,2.500,,2025-05-12 21:15:08,1.825,,1.875,0,2025-05-12 21:15:08,1.900,1.800,3.5,2025-05-12 21:15:08
9942280,23114,2025-05-12 21:15:00,Lyon,Klaus,1,Lazio,Jack,1,2,2.200,3.500,2.750,,2025-05-12 21:15:15,1.925,,1.775,-0.25,2025-05-12 21:15:15,1.800,1.900,3.25,2025-05-12 21:15:15
9947045,23114,2025-05-12 21:00:00,Inter,Nio,0,Real Madrid,Spartacus,1,1,2.400,3.600,2.400,,2025-05-12 21:00:09,1.950,,1.750,0,2025-05-12 21:02:21,1.925,1.775,3.75,2025-05-12 21:00:22
9947044,23114,2025-05-12 21:00:00,Bayern,Punisher,4,PSG,Furious,4,8,2.100,4.000,2.625,,2025-05-12 21:00:24,1.900,,1.800,-0.25,2025-05-12 21:01:23,1.925,1.775,4.25,2025-05-12 21:00:16
