event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9852217,22614,2025-04-22 03:46:00,Arsenal,LaikingDast,3,Man City,Kray,1,4,2.375,4.000,2.375,,2025-04-22 03:46:36,1.850,,1.850,0,2025-04-22 03:49:02,1.900,1.800,4.5,2025-04-22 03:46:30
9852216,22614,2025-04-22 03:46:00,Liverpool,hotShot,1,Man Utd,Inquisitor,1,2,2.750,2.750,2.750,,2025-04-22 03:46:25,1.850,,1.850,0,2025-04-22 03:13:52,1.875,1.825,3.5,2025-04-22 03:13:52
9852187,22614,2025-04-22 03:36:00,Arsenal,goldfer,2,Bayer 04,tohi4,2,4,3.400,4.500,1.666,,2025-04-22 03:36:14,1.850,,1.850,+0.75,2025-04-22 03:36:29,1.900,1.800,4.75,2025-04-22 03:36:14
9852185,22614,2025-04-22 03:36:00,Dortmund,Samurai,3,A.Madrid,Klever,2,5,2.375,3.400,2.625,,2025-04-22 03:36:25,1.775,,1.925,0,2025-04-22 03:38:10,1.900,1.800,3.75,2025-04-22 03:36:25
9852186,22614,2025-04-22 03:34:00,Man City,Kray,2,Liverpool,hotShot,1,3,2.625,3.400,2.200,,2025-04-22 03:34:31,1.800,,1.900,+0.25,2025-04-22 03:34:55,1.900,1.800,4.25,2025-04-22 03:34:41
9852182,22614,2025-04-22 03:34:00,Man Utd,Inquisitor,3,Chelsea,Kodak,3,6,2.300,3.400,2.750,,2025-04-22 03:34:43,1.975,,1.725,-0.25,2025-04-22 03:35:06,1.900,1.800,4.25,2025-04-22 03:34:43
9852179,22614,2025-04-22 03:24:00,A.Madrid,Klever,2,PSV,zoyir,3,5,2.600,3.600,2.250,,2025-04-22 03:24:20,-,,-,0,2025-04-22 03:24:46,1.925,1.775,4.25,2025-04-22 03:24:20
9852178,22614,2025-04-22 03:24:00,Bayer 04,tohi4,2,Dortmund,Samurai,3,5,1.500,4.750,4.333,,2025-04-22 03:24:19,1.925,,1.775,-1,2025-04-22 03:24:11,1.875,1.825,4.5,2025-04-22 03:24:30
9852181,22614,2025-04-22 03:22:00,Liverpool,hotShot,1,Arsenal,LaikingDast,2,3,2.100,3.500,2.875,,2025-04-22 03:22:35,1.875,,1.825,-0.25,2025-04-22 03:23:16,1.900,1.800,3.75,2025-04-22 03:22:46
9852180,22614,2025-04-22 03:22:00,Chelsea,Kodak,2,Man City,Kray,2,4,2.500,3.750,2.300,,2025-04-22 03:22:47,1.900,,1.800,0,2025-04-22 03:23:50,1.850,1.850,4.75,2025-04-22 03:22:40
9852175,22614,2025-04-22 03:12:00,Dortmund,Samurai,2,Arsenal,goldfer,1,3,2.050,3.900,2.700,,2025-04-22 03:12:09,1.850,,1.850,-0.25,2025-04-22 03:12:09,1.850,1.850,3.25,2025-04-22 03:12:59
9852174,22614,2025-04-22 03:12:00,PSV,zoyir,2,Bayer 04,tohi4,4,6,2.750,4.333,2.000,,2025-04-22 03:12:54,1.900,,1.800,+0.25,2025-04-22 03:12:57,1.800,1.900,5.25,2025-04-22 03:12:54
9852177,22614,2025-04-22 03:10:00,Man City,Kray,3,Man Utd,Inquisitor,2,5,2.750,3.600,2.200,,2025-04-22 03:10:40,1.800,,1.900,+0.25,2025-04-22 03:11:19,1.900,1.800,4.25,2025-04-22 03:10:40
9852176,22614,2025-04-22 03:10:00,Arsenal,LaikingDast,2,Chelsea,Kodak,1,3,2.600,3.000,2.600,,2025-04-22 03:10:48,-,,-,0,2025-04-22 03:12:22,1.850,1.850,4.25,2025-04-22 03:10:48
9852042,22614,2025-04-22 03:00:00,Arsenal,goldfer,5,PSV,zoyir,0,5,3.100,4.500,1.833,,2025-04-22 03:00:28,1.850,,1.850,+0.5,2025-04-22 03:00:38,1.925,1.775,5.25,2025-04-22 03:00:28
9852030,22614,2025-04-22 03:00:00,Bayer 04,tohi4,1,A.Madrid,Klever,3,4,1.800,4.333,3.250,,2025-04-22 03:00:28,1.800,,1.900,-0.5,2025-04-22 03:00:47,1.900,1.800,4.25,2025-04-22 03:00:34
9851995,22614,2025-04-22 02:48:00,PSG,hotShot,4,Liverpool,Kodak,2,6,2.200,3.400,2.875,,2025-04-22 02:48:33,1.925,,1.775,-0.25,2025-04-22 02:49:06,1.850,1.850,4,2025-04-22 02:48:33
9851994,22614,2025-04-22 02:48:00,Real Madrid,LaikingDast,3,Barcelona,Inquisitor,3,6,2.600,3.750,2.200,,2025-04-22 02:48:34,1.750,,1.950,+0.25,2025-04-22 02:48:23,1.900,1.800,4.5,2025-04-22 02:48:38
9851993,22614,2025-04-22 02:36:00,Bayern,Kray,4,Real Madrid,LaikingDast,4,8,2.375,4.000,2.375,,2025-04-22 02:36:32,1.850,,1.850,0,2025-04-22 02:37:26,1.775,1.925,4.25,2025-04-22 02:36:32
9851992,22614,2025-04-22 02:36:00,Barcelona,Inquisitor,2,PSG,hotShot,2,4,2.750,2.750,2.750,,2025-04-22 02:36:25,1.850,,1.850,0,2025-04-22 02:38:40,1.800,1.900,3.25,2025-04-22 02:36:42
9851989,22614,2025-04-22 02:28:00,Nacional,Samurai,4,River Plate,zoyir,3,7,2.400,4.000,2.300,,2025-04-22 02:28:27,1.900,,1.800,0,2025-04-22 02:29:10,1.925,1.775,5.25,2025-04-22 02:28:25
9851988,22614,2025-04-22 02:28:00,Bolivar,goldfer,4,Penarol,Klever,1,5,2.750,3.400,2.250,,2025-04-22 02:28:19,1.725,,1.975,+0.25,2025-04-22 02:28:48,1.925,1.775,4,2025-04-22 02:28:19
9851991,22614,2025-04-22 02:24:00,Liverpool,Kodak,2,Barcelona,Inquisitor,2,4,2.875,3.250,2.300,,2025-04-22 02:24:55,1.750,,1.950,+0.25,2025-04-22 02:24:55,1.775,1.925,4,2025-04-22 02:24:55
9851990,22614,2025-04-22 02:24:00,PSG,hotShot,1,Bayern,Kray,7,8,1.909,4.000,3.000,,2025-04-22 02:24:43,1.900,,1.800,-0.5,2025-04-22 02:24:43,1.850,1.850,4.25,2025-04-22 02:24:43
9851973,22614,2025-04-22 02:16:00,Penarol,Klever,1,Nacional,Samurai,2,3,3.000,3.400,2.100,,2025-04-22 02:16:15,1.825,,1.875,+0.25,2025-04-22 02:16:54,1.900,1.800,3.75,2025-04-22 02:16:24
9851968,22614,2025-04-22 02:16:00,Colo Colo,tohi4,0,Bolivar,goldfer,2,2,1.571,5.000,3.600,,2025-04-22 02:16:23,1.875,,1.825,-1,2025-04-22 02:16:37,1.800,1.900,5.25,2025-04-22 02:16:14
9851970,22614,2025-04-22 02:12:00,Real Madrid,LaikingDast,4,PSG,hotShot,1,5,3.000,3.500,2.100,,2025-04-22 02:12:50,1.850,,1.850,+0.25,2025-04-22 02:12:50,1.875,1.825,3.75,2025-04-22 02:12:50
9851969,22614,2025-04-22 02:12:00,Bayern,Kray,3,Liverpool,Kodak,1,4,2.400,3.750,2.500,,2025-04-22 02:12:54,1.825,,1.875,0,2025-04-22 02:13:06,1.875,1.825,4.5,2025-04-22 02:12:54
9851967,22614,2025-04-22 02:04:00,River Plate,zoyir,3,Penarol,Klever,1,4,2.250,3.600,2.600,,2025-04-22 02:04:15,1.775,,1.925,0,2025-04-22 02:06:43,1.925,1.775,4.25,2025-04-22 02:04:15
9851966,22614,2025-04-22 02:04:00,Nacional,Samurai,4,Colo Colo,tohi4,2,6,3.100,4.333,1.800,,2025-04-22 02:04:19,1.875,,1.825,+0.5,2025-04-22 02:04:42,1.850,1.850,4.5,2025-04-22 02:04:19
9851957,22614,2025-04-22 02:00:00,Barcelona,Inquisitor,3,Bayern,Kray,2,5,2.200,3.750,2.750,,2025-04-22 02:00:50,1.925,,1.775,-0.25,2025-04-22 02:01:16,1.925,1.775,4.25,2025-04-22 02:00:50
9851956,22614,2025-04-22 02:00:00,Liverpool,Kodak,1,Real Madrid,LaikingDast,1,2,2.625,3.000,2.625,,2025-04-22 02:00:50,1.850,,1.850,0,2025-04-22 01:52:38,1.850,1.850,4.25,2025-04-22 02:00:50
9851741,22614,2025-04-22 01:52:00,Bolivar,goldfer,2,Nacional,Samurai,3,5,3.500,4.000,1.800,,2025-04-22 01:52:21,1.925,,1.775,+0.5,2025-04-22 01:52:21,1.900,1.800,4.5,2025-04-22 01:52:38
9851740,22614,2025-04-22 01:52:00,Colo Colo,tohi4,0,River Plate,zoyir,6,6,1.650,5.000,3.300,,2025-04-22 01:52:05,1.775,,1.925,-0.75,2025-04-22 01:52:05,1.875,1.825,5.5,2025-04-22 01:52:17
9851877,22614,2025-04-22 01:48:00,Liverpool,Kodak,3,PSG,hotShot,1,4,2.800,3.400,2.150,,2025-04-22 01:11:29,1.800,,1.900,0.25,2025-04-22 01:11:29,1.850,1.850,4.0,2025-04-22 01:11:29
9851876,22614,2025-04-22 01:48:00,Barcelona,Inquisitor,1,Real Madrid,LaikingDast,4,5,2.250,3.750,2.600,,2025-04-22 01:49:02,1.950,,1.750,-0.25,2025-04-22 01:49:38,1.800,1.900,4.25,2025-04-22 01:49:02
9851704,22614,2025-04-22 01:40:00,Penarol,Klever,4,Colo Colo,tohi4,3,7,3.250,4.333,1.800,,2025-04-22 01:40:23,1.875,,1.825,+0.5,2025-04-22 01:40:42,1.900,1.800,4.25,2025-04-22 01:40:36
9851703,22614,2025-04-22 01:40:00,River Plate,zoyir,3,Bolivar,goldfer,2,5,1.800,4.500,3.000,,2025-04-22 01:40:21,1.850,,1.850,-0.5,2025-04-22 01:40:35,1.900,1.800,5.25,2025-04-22 01:40:21
9851846,22614,2025-04-22 01:36:00,Real Madrid,LaikingDast,2,Bayern,Kray,2,4,2.375,4.000,2.375,,2025-04-22 01:36:55,1.825,,1.875,0,2025-04-22 01:37:08,1.900,1.800,4.5,2025-04-22 01:36:48
9851845,22614,2025-04-22 01:36:00,PSG,hotShot,4,Barcelona,Inquisitor,2,6,2.750,2.750,2.750,,2025-04-22 01:37:29,1.850,,1.850,0,2025-04-22 01:37:48,1.875,1.825,3.25,2025-04-22 01:37:29
9851844,22614,2025-04-22 01:28:00,River Plate,zoyir,2,Nacional,Samurai,3,5,2.250,3.750,2.500,,2025-04-22 01:28:15,1.800,,1.900,0,2025-04-22 01:30:44,1.800,1.900,4.5,2025-04-22 01:28:15
9851843,22614,2025-04-22 01:28:00,Penarol,Klever,3,Bolivar,goldfer,2,5,2.250,3.200,2.875,,2025-04-22 01:28:14,1.950,,1.750,-0.25,2025-04-22 01:29:03,1.900,1.800,3.75,2025-04-22 01:28:11
9851834,22614,2025-04-22 01:24:00,Barcelona,Inquisitor,4,Liverpool,Kodak,2,6,2.300,3.400,2.750,,2025-04-22 01:24:44,1.975,,1.725,-0.25,2025-04-22 01:25:08,1.850,1.850,4.25,2025-04-22 01:24:44
9851833,22614,2025-04-22 01:24:00,Bayern,Kray,5,PSG,hotShot,2,7,2.625,3.750,2.200,,2025-04-22 01:24:33,1.800,,1.900,+0.25,2025-04-22 01:24:33,1.875,1.825,4.25,2025-04-22 01:24:33
9851830,22614,2025-04-22 01:16:00,Bolivar,goldfer,3,Colo Colo,tohi4,3,6,3.750,5.000,1.571,,2025-04-22 01:16:20,1.850,,1.850,+1,2025-04-22 01:16:30,1.900,1.800,4.75,2025-04-22 01:16:20
9851829,22614,2025-04-22 01:16:00,Nacional,Samurai,3,Penarol,Klever,2,5,2.100,3.500,3.000,,2025-04-22 01:16:35,1.875,,1.825,-0.25,2025-04-22 01:17:07,1.900,1.800,3.75,2025-04-22 01:16:35
9851832,22614,2025-04-22 01:12:00,PSG,hotShot,2,Real Madrid,LaikingDast,3,5,-,-,-,,2025-04-22 01:12:42,-,,-,-0.25,2025-04-22 01:12:42,-,-,4.25,2025-04-22 01:12:42
9851831,22614,2025-04-22 01:12:00,Liverpool,Kodak,2,Bayern,Kray,5,7,2.500,3.600,2.300,,2025-04-22 01:13:05,1.925,,1.775,0,2025-04-22 01:13:05,1.900,1.800,4.5,2025-04-22 01:12:52
9851828,22614,2025-04-22 01:04:00,Penarol,Klever,3,River Plate,zoyir,4,7,2.300,3.600,2.500,,2025-04-22 01:04:21,1.875,,1.825,-0.25,2025-04-22 01:04:21,1.900,1.800,4.25,2025-04-22 01:04:21
9851827,22614,2025-04-22 01:04:00,Colo Colo,tohi4,1,Nacional,Samurai,2,3,1.600,4.750,3.600,,2025-04-22 01:04:07,1.875,,1.825,-1,2025-04-22 01:04:07,1.850,1.850,4.5,2025-04-22 01:04:14
9851750,22614,2025-04-22 01:00:00,Bayern,Kray,1,Barcelona,Inquisitor,2,3,2.750,3.750,2.200,,2025-04-22 01:00:41,1.800,,1.900,+0.25,2025-04-22 01:00:41,1.900,1.800,4.25,2025-04-22 01:00:41
9851749,22614,2025-04-22 01:00:00,Real Madrid,LaikingDast,1,Liverpool,Kodak,1,2,2.625,3.000,2.625,,2025-04-22 01:00:58,1.850,,1.850,0,2025-04-22 01:06:13,1.925,1.775,4.25,2025-04-22 01:00:58
9851952,22614,2025-04-22 00:49:32,Nacional,Samurai,3,Bolivar,goldfer,2,5,2.100,4.000,2.500,,2025-04-22 00:52:03,1.900,,1.800,-0.25,2025-04-22 00:52:03,1.850,1.850,4.25,2025-04-22 00:52:23
9851951,22614,2025-04-22 00:49:32,River Plate,zoyir,4,Colo Colo,tohi4,3,7,2.750,4.333,1.952,,2025-04-22 00:52:15,1.925,,1.775,+0.25,2025-04-22 00:52:41,1.875,1.825,5.25,2025-04-22 00:52:15
9851868,22614,2025-04-22 00:35:09,Colo Colo,tohi4,2,Penarol,Klever,4,6,1.833,4.000,3.400,,2025-04-22 00:40:48,1.825,,1.875,-0.5,2025-04-22 00:41:05,1.900,1.800,4.25,2025-04-22 00:40:42
9851867,22614,2025-04-22 00:35:09,Bolivar,goldfer,5,River Plate,zoyir,3,8,2.375,4.333,2.200,,2025-04-22 00:40:21,1.900,,1.800,0,2025-04-22 00:42:05,1.775,1.925,4.75,2025-04-22 00:40:25
9851706,22614,2025-04-22 00:28:00,Ghana,hotShot,0,Denmark,Kodak,0,0,2.200,3.400,2.875,,2025-04-22 00:29:05,1.925,,1.775,-0.25,2025-04-22 00:29:24,1.850,1.850,4,2025-04-22 00:28:46
9851705,22614,2025-04-22 00:28:00,USA,LaikingDast,2,Ukraine,Inquisitor,2,4,2.600,3.750,2.250,,2025-04-22 00:28:58,1.950,,1.750,0,2025-04-22 00:29:20,1.850,1.850,4.25,2025-04-22 00:28:58
9851676,22614,2025-04-22 00:18:00,Juventus,Samurai,4,Bologna,zoyir,3,7,2.500,3.750,2.250,,2025-04-22 00:18:18,1.900,,1.800,0,2025-04-22 00:21:23,1.925,1.775,4.5,2025-04-22 00:18:18
9851675,22614,2025-04-22 00:18:00,Roma,goldfer,0,Fiorentina,Klever,3,3,2.625,3.400,2.300,,2025-04-22 00:18:18,1.825,,1.875,0,2025-04-22 00:18:18,1.850,1.850,3.75,2025-04-22 00:18:36
9851674,22614,2025-04-22 00:16:00,Czechia,Kray,1,USA,LaikingDast,4,5,2.375,4.000,2.375,,2025-04-22 00:16:48,1.850,,1.850,0,2025-04-22 00:17:54,1.900,1.800,4.5,2025-04-22 00:16:28
9851673,22614,2025-04-22 00:16:00,Ukraine,Inquisitor,4,Ghana,hotShot,3,7,2.750,2.750,2.750,,2025-04-22 00:16:30,1.850,,1.850,0,2025-04-22 00:18:31,1.800,1.900,3.25,2025-04-22 00:16:46
9851670,22614,2025-04-22 00:06:00,Napoli,tohi4,4,Roma,goldfer,2,6,1.571,5.000,3.750,,2025-04-22 00:06:18,1.875,,1.825,-1,2025-04-22 00:06:49,1.900,1.800,4.75,2025-04-22 00:06:18
9851669,22614,2025-04-22 00:06:00,Fiorentina,Klever,0,Juventus,Samurai,2,2,3.000,3.400,2.100,,2025-04-22 00:06:18,1.825,,1.875,+0.25,2025-04-22 00:07:05,1.900,1.800,3.75,2025-04-22 00:06:34
9851672,22614,2025-04-22 00:04:00,Denmark,Kodak,2,Ukraine,Inquisitor,2,4,-,-,-,,2025-04-22 00:04:28,-,,-,+0.25,2025-04-22 00:04:28,-,-,4.25,2025-04-22 00:04:28
9851671,22614,2025-04-22 00:04:00,Ghana,hotShot,2,Czechia,Kray,1,3,2.200,3.750,2.625,,2025-04-22 00:04:34,1.900,,1.800,-0.25,2025-04-22 00:04:59,1.850,1.850,4.25,2025-04-22 00:04:59
9852130,23114,2025-04-22 23:45:00,AC Milan,Molotov,3,Inter,Xerxes,3,6,1.800,4.333,3.200,,2025-04-22 23:45:25,1.825,,1.875,-0.5,2025-04-22 23:46:36,1.925,1.775,4.25,2025-04-22 23:45:20
9851417,23114,2025-04-22 23:45:00,Napoli,val,3,Juventus,Aladdin,1,4,3.600,4.750,1.600,,2025-04-22 23:45:11,1.800,,1.900,+1,2025-04-22 23:45:30,1.825,1.875,4.5,2025-04-22 23:45:30
9852140,23114,2025-04-22 23:30:00,AC Milan,Molotov,0,Napoli,val,1,1,1.800,4.333,3.200,,2025-04-22 23:30:12,1.825,,1.875,-0.5,2025-04-22 23:31:01,1.775,1.925,4,2025-04-22 23:30:20
9852134,23114,2025-04-22 23:30:00,Lazio,Romeo,2,Inter,Xerxes,4,6,2.500,4.000,2.200,,2025-04-22 23:30:08,1.950,,1.750,0,2025-04-22 23:30:28,1.850,1.850,4.25,2025-04-22 23:30:28
9851554,23114,2025-04-22 23:15:00,AC Milan,Molotov,0,Lazio,Romeo,4,4,1.727,3.750,3.750,,2025-04-22 23:15:09,1.925,,1.775,-0.75,2025-04-22 23:15:53,1.825,1.875,3.25,2025-04-22 23:15:26
9851418,23114,2025-04-22 23:15:00,Juventus,Aladdin,3,Inter,Xerxes,0,3,2.100,4.333,2.500,,2025-04-22 23:15:30,1.925,,1.775,-0.25,2025-04-22 23:16:32,1.875,1.825,4.75,2025-04-22 23:15:40
9856102,23114,2025-04-22 23:00:00,Juventus,Aladdin,0,Lazio,Romeo,5,5,1.666,4.750,3.600,,2025-04-22 23:00:38,1.800,,1.900,-0.75,2025-04-22 23:00:45,1.900,1.800,5,2025-04-22 23:00:38
9856096,23114,2025-04-22 23:00:00,Inter,Xerxes,3,Napoli,val,2,5,2.875,4.000,1.952,,2025-04-22 23:00:12,1.900,,1.800,+0.25,2025-04-22 23:01:11,1.900,1.800,4.25,2025-04-22 23:00:23
9852160,23114,2025-04-22 22:30:00,Lazio,Romeo,3,Napoli,val,1,4,2.875,3.400,2.200,,2025-04-22 22:30:14,1.800,,1.900,+0.25,2025-04-22 22:30:14,1.825,1.875,3.25,2025-04-22 22:30:14
9852136,23114,2025-04-22 22:30:00,Juventus,Aladdin,4,AC Milan,Molotov,2,6,3.250,4.333,1.727,,2025-04-22 22:30:15,1.800,,1.900,+0.75,2025-04-22 22:30:09,1.875,1.825,4.5,2025-04-22 22:30:32
9852149,23114,2025-04-22 22:15:00,Inter,Xerxes,2,AC Milan,Molotov,2,4,2.750,4.000,2.100,,2025-04-22 22:15:35,1.850,,1.850,+0.25,2025-04-22 22:15:55,1.775,1.925,4.25,2025-04-22 22:15:35
9851423,23114,2025-04-22 22:15:00,Juventus,Aladdin,4,Napoli,val,2,6,2.000,4.000,2.750,,2025-04-22 22:15:08,1.850,,1.850,-0.25,2025-04-22 22:15:57,1.900,1.800,4,2025-04-22 22:15:20
9852147,23114,2025-04-22 22:00:00,Napoli,val,4,AC Milan,Molotov,4,8,3.250,4.000,1.833,,2025-04-22 22:00:34,1.875,,1.825,+0.5,2025-04-22 22:00:19,1.900,1.800,3.75,2025-04-22 22:00:19
9852135,23114,2025-04-22 22:00:00,Inter,Xerxes,2,Lazio,Romeo,2,4,2.200,4.000,2.600,,2025-04-22 22:00:29,1.950,,1.750,-0.25,2025-04-22 22:01:35,1.850,1.850,4.25,2025-04-22 22:00:29
9851553,23114,2025-04-22 21:45:00,Lazio,Romeo,2,AC Milan,Molotov,2,4,3.500,3.750,1.800,,2025-04-22 21:45:26,1.900,,1.800,+0.5,2025-04-22 21:45:58,1.825,1.875,3.25,2025-04-22 21:45:31
9851416,23114,2025-04-22 21:45:00,Inter,Xerxes,4,Juventus,Aladdin,2,6,2.600,4.500,2.100,,2025-04-22 21:45:34,1.800,,1.900,+0.25,2025-04-22 21:46:21,1.875,1.825,4.75,2025-04-22 21:45:34
9852150,23114,2025-04-22 21:30:00,Lazio,Romeo,3,Juventus,Aladdin,4,7,3.400,4.333,1.727,,2025-04-22 21:30:10,-,,-,+0.75,2025-04-22 21:30:39,1.875,1.825,4.5,2025-04-22 21:30:35
9851415,23114,2025-04-22 21:30:00,Napoli,val,1,Inter,Xerxes,1,2,1.952,4.000,2.875,,2025-04-22 21:30:10,1.800,,1.900,-0.25,2025-04-22 21:31:20,1.925,1.775,4,2025-04-22 21:30:25
9851049,23114,2025-04-22 21:30:00,Olympiakos,Sensei,3,Eintracht,Mariner,1,4,4.000,4.750,1.571,,2025-04-22 21:31:03,1.875,,1.825,+1,2025-04-22 21:31:19,1.850,1.850,5.25,2025-04-22 21:31:03
9851039,23114,2025-04-22 21:30:00,Ajax,Boss,4,Man Utd,Jetli,2,6,2.050,4.333,2.750,,2025-04-22 21:31:15,1.850,,1.850,-0.25,2025-04-22 21:32:03,1.900,1.800,5.5,2025-04-22 21:31:09
9852163,23114,2025-04-22 21:15:00,Rapid Vienna,Molotov,0,Chelsea,Aladdin,1,1,1.666,4.750,3.400,,2025-04-22 21:15:09,1.825,,1.875,-0.75,2025-04-22 21:15:51,1.850,1.850,4.5,2025-04-22 21:15:26
9852158,23114,2025-04-22 21:15:00,Panathinaikos,val,2,Real Betis,Romeo,2,4,-,-,-,,2025-04-22 21:15:09,-,,-,-0.75,2025-04-22 21:15:09,-,-,3.25,2025-04-22 21:15:09
9851053,23114,2025-04-22 21:15:00,Olympiakos,Sensei,4,Man Utd,Jetli,0,4,3.250,4.333,1.750,,2025-04-22 21:15:53,1.925,,1.775,+0.5,2025-04-22 21:15:58,1.925,1.775,5.25,2025-04-22 21:15:53
9851024,23114,2025-04-22 21:15:00,Ajax,Boss,2,Roma,Razvan,4,6,2.200,4.333,2.500,,2025-04-22 21:15:56,1.925,,1.775,-0.25,2025-04-22 21:16:57,1.875,1.825,5.5,2025-04-22 21:16:16
9852138,23114,2025-04-22 21:00:00,Rapid Vienna,Molotov,1,Fiorentina,Xerxes,2,3,2.000,4.000,2.875,,2025-04-22 21:00:29,1.825,,1.875,-0.25,2025-04-22 21:01:21,1.825,1.875,4,2025-04-22 21:00:21
9851027,23114,2025-04-22 21:00:00,Ajax,Boss,1,Olympiakos,Sensei,2,3,1.666,4.500,3.500,,2025-04-22 21:00:20,1.800,,1.900,-1,2025-04-22 21:00:29,1.850,1.850,4.75,2025-04-22 21:00:31
9851025,23114,2025-04-22 21:00:00,Eintracht,Mariner,4,Roma,Razvan,3,7,2.200,4.100,2.500,,2025-04-22 21:00:22,1.925,,1.775,-0.25,2025-04-22 21:00:25,1.800,1.900,5.25,2025-04-22 21:00:25
9850978,23114,2025-04-22 21:00:00,Panathinaikos,val,2,Chelsea,Aladdin,3,5,2.600,4.000,2.100,,2025-04-22 21:00:09,1.825,,1.875,+0.25,2025-04-22 21:00:11,1.775,1.925,4,2025-04-22 21:00:11
9852156,23114,2025-04-22 20:45:00,Rapid Vienna,Molotov,1,Panathinaikos,val,3,4,1.909,3.800,3.000,,2025-04-22 20:45:14,1.900,,1.800,-0.5,2025-04-22 20:45:14,1.850,1.850,3.75,2025-04-22 20:45:14
9852139,23114,2025-04-22 20:45:00,Real Betis,Romeo,2,Fiorentina,Xerxes,3,5,2.500,4.100,2.200,,2025-04-22 20:45:09,1.775,,1.925,+0.25,2025-04-22 20:44:45,1.775,1.925,4,2025-04-22 20:45:23
9851050,23114,2025-04-22 20:45:00,Man Utd,Jetli,7,Roma,Razvan,4,11,2.500,4.333,2.100,,2025-04-22 20:45:24,1.775,,1.925,+0.25,2025-04-22 20:46:23,1.900,1.800,5.5,2025-04-22 20:45:19
9851042,23114,2025-04-22 20:45:00,Ajax,Boss,3,Eintracht,Mariner,1,4,2.375,4.333,2.200,,2025-04-22 20:45:08,1.925,,1.775,0,2025-04-22 20:46:01,1.825,1.875,5.5,2025-04-22 20:45:23
9855584,23114,2025-04-22 20:30:00,Rapid Vienna,Molotov,2,Real Betis,Romeo,2,4,1.727,4.000,3.750,,2025-04-22 20:30:08,1.925,,1.775,-0.75,2025-04-22 20:30:53,1.800,1.900,3.5,2025-04-22 20:30:25
9851045,23114,2025-04-22 20:30:00,Man Utd,Jetli,5,Eintracht,Mariner,1,6,2.050,4.333,2.500,,2025-04-22 20:30:24,1.900,,1.800,-0.25,2025-04-22 20:31:30,1.825,1.875,5.75,2025-04-22 20:30:24
9851034,23114,2025-04-22 20:30:00,Roma,Razvan,0,Olympiakos,Sensei,3,3,1.909,4.000,2.900,,2025-04-22 20:30:27,1.925,,1.775,-0.5,2025-04-22 20:31:06,1.800,1.900,4.75,2025-04-22 20:30:34
9850985,23114,2025-04-22 20:30:00,Chelsea,Aladdin,3,Fiorentina,Xerxes,3,6,2.100,4.333,2.400,,2025-04-22 20:30:06,-,,-,-0.25,2025-04-22 20:30:16,-,-,4.5,2025-04-22 20:30:16
9852151,23114,2025-04-22 20:15:00,Chelsea,Aladdin,1,Real Betis,Romeo,2,3,1.800,4.750,3.250,,2025-04-22 20:15:31,-,,-,-0.75,2025-04-22 20:15:37,1.800,1.900,4.75,2025-04-22 20:15:16
9851051,23114,2025-04-22 20:15:00,Man Utd,Jetli,4,Ajax,Boss,6,10,2.750,4.333,1.952,,2025-04-22 20:15:06,1.875,,1.825,+0.25,2025-04-22 20:16:02,1.800,1.900,5.25,2025-04-22 20:15:23
9851038,23114,2025-04-22 20:15:00,Eintracht,Mariner,3,Olympiakos,Sensei,5,8,1.571,4.500,3.750,,2025-04-22 20:15:14,1.900,,1.800,-1,2025-04-22 20:15:36,1.875,1.825,5.5,2025-04-22 20:15:30
9850977,23114,2025-04-22 20:15:00,Fiorentina,Xerxes,1,Panathinaikos,val,2,3,2.500,3.750,2.375,,2025-04-22 20:15:33,1.800,,1.900,-0.25,2025-04-22 20:18:24,1.925,1.775,4,2025-04-22 20:15:27
9852131,23114,2025-04-22 20:00:00,Chelsea,Aladdin,1,Rapid Vienna,Molotov,2,3,-,-,-,,2025-04-22 20:00:23,-,,-,+0.25,2025-04-22 20:00:23,-,-,5.25,2025-04-22 20:00:23
9852128,23114,2025-04-22 20:00:00,Real Betis,Romeo,1,Panathinaikos,val,0,1,-,-,-,,2025-04-22 20:00:07,-,,-,+0.25,2025-04-22 20:00:07,-,-,3.5,2025-04-22 20:00:07
9851048,23114,2025-04-22 20:00:00,Man Utd,Jetli,1,Olympiakos,Sensei,4,5,1.909,4.333,2.750,,2025-04-22 20:00:14,1.825,,1.875,-0.25,2025-04-22 20:01:11,1.900,1.800,5,2025-04-22 20:00:30
9851031,23114,2025-04-22 20:00:00,Roma,Razvan,3,Ajax,Boss,2,5,2.375,4.500,2.100,,2025-04-22 20:00:04,1.775,,1.925,+0.25,2025-04-22 20:00:04,1.800,1.900,5.25,2025-04-22 20:00:18
9852144,23114,2025-04-22 19:45:00,Fiorentina,Xerxes,2,Rapid Vienna,Molotov,2,4,2.625,4.333,2.050,,2025-04-22 19:45:19,1.850,,1.850,+0.25,2025-04-22 19:45:19,1.850,1.850,4.25,2025-04-22 19:45:19
9851041,23114,2025-04-22 19:45:00,Roma,Razvan,1,Eintracht,Mariner,6,7,2.450,4.333,2.100,,2025-04-22 19:45:11,1.800,,1.900,+0.25,2025-04-22 19:45:11,1.825,1.875,5.5,2025-04-22 19:45:17
