event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9911697,22614,2025-05-05 07:08:00,Girona,Kyba51,2,A.Madrid,HUNTER,3,5,2.500,4.000,2.200,,2025-05-05 07:08:25,1.925,,1.775,0,2025-05-05 07:08:49,1.925,1.775,4.5,2025-05-05 07:08:25
9911696,22614,2025-05-05 07:08:00,Barcelona,WellBeck06_09,3,A.Bilbao,_Pedro_69,2,5,1.909,4.333,2.875,,2025-05-05 07:08:28,1.925,,1.775,-0.5,2025-05-05 07:08:46,1.900,1.800,5,2025-05-05 07:08:28
9911695,22614,2025-05-05 06:56:00,Real Madrid,A1ose,0,Barcelona,WellBeck06_09,3,3,3.000,4.750,1.833,,2025-05-05 06:56:55,1.900,,1.800,+0.5,2025-05-05 06:56:22,1.875,1.825,5.75,2025-05-05 06:56:22
9911694,22614,2025-05-05 06:56:00,A.Bilbao,_Pedro_69,6,Girona,Kyba51,2,8,2.625,4.500,1.952,,2025-05-05 06:56:26,1.875,,1.825,+0.25,2025-05-05 06:56:54,1.800,1.900,4.75,2025-05-05 06:56:26
9911581,22614,2025-05-05 06:48:00,Spain,Arcos,2,Italy,Uncle,2,4,2.400,4.333,2.200,,2025-05-05 06:48:36,1.775,,1.925,+0.25,2025-05-05 06:48:45,1.850,1.850,4.5,2025-05-05 06:48:36
9911580,22614,2025-05-05 06:48:00,France,nikkitta,1,Germany,cl1vlind,1,2,2.200,4.000,2.450,,2025-05-05 06:48:37,1.825,,1.875,0,2025-05-05 06:48:37,1.875,1.825,5.25,2025-05-05 06:48:26
9911583,22614,2025-05-05 06:44:00,A.Madrid,HUNTER,1,A.Bilbao,_Pedro_69,4,5,1.952,4.333,2.750,,2025-05-05 06:44:27,1.825,,1.875,-0.25,2025-05-05 06:45:02,1.850,1.850,4.75,2025-05-05 06:44:27
9911582,22614,2025-05-05 06:44:00,Girona,Kyba51,0,Real Madrid,A1ose,4,4,1.909,4.333,2.875,,2025-05-05 06:44:40,1.925,,1.775,-0.5,2025-05-05 06:45:12,1.875,1.825,5.5,2025-05-05 06:44:40
9911645,22614,2025-05-05 06:36:00,Argentina,Senior,4,France,nikkitta,3,7,2.500,4.000,2.200,,2025-05-05 06:36:34,1.750,,1.950,+0.25,2025-05-05 06:37:05,1.900,1.800,4.5,2025-05-05 06:36:44
9911573,22614,2025-05-05 06:36:00,Germany,cl1vlind,1,Spain,Arcos,2,3,2.000,4.333,2.750,,2025-05-05 06:36:33,1.850,,1.850,-0.25,2025-05-05 06:37:03,1.825,1.875,5.25,2025-05-05 06:36:33
9911642,22614,2025-05-05 06:32:00,Barcelona,WellBeck06_09,4,Girona,Kyba51,2,6,2.375,4.000,2.375,,2025-05-05 06:32:36,1.850,,1.850,0,2025-05-05 06:32:52,1.925,1.775,4.75,2025-05-05 06:32:36
9911641,22614,2025-05-05 06:32:00,Real Madrid,A1ose,5,A.Madrid,HUNTER,5,10,3.100,4.333,1.909,,2025-05-05 06:32:40,1.850,,1.850,+0.5,2025-05-05 06:32:29,1.900,1.800,5.75,2025-05-05 06:32:29
9911640,22614,2025-05-05 06:24:00,Italy,Uncle,0,Germany,cl1vlind,3,3,2.600,3.500,2.250,,2025-05-05 06:24:34,1.925,,1.775,0,2025-05-05 06:25:17,1.900,1.800,5.25,2025-05-05 06:24:34
9911639,22614,2025-05-05 06:24:00,Spain,Arcos,1,Argentina,Senior,4,5,2.750,4.000,2.000,,2025-05-05 06:24:21,1.900,,1.800,+0.25,2025-05-05 06:24:26,1.825,1.875,5,2025-05-05 06:24:21
9911635,22614,2025-05-05 06:20:00,A.Bilbao,_Pedro_69,0,Real Madrid,A1ose,2,2,2.000,4.500,2.600,,2025-05-05 06:20:27,1.875,,1.825,-0.25,2025-05-05 06:21:40,1.800,1.900,5.5,2025-05-05 06:20:38
9911634,22614,2025-05-05 06:20:00,A.Madrid,HUNTER,2,Barcelona,WellBeck06_09,1,3,2.500,3.750,2.300,,2025-05-05 06:20:26,1.875,,1.825,0,2025-05-05 06:23:00,1.900,1.800,4.5,2025-05-05 06:20:38
9911615,22614,2025-05-05 06:12:00,France,nikkitta,3,Spain,Arcos,2,5,1.833,3.750,3.000,,2025-05-05 06:12:38,1.850,,1.850,-0.5,2025-05-05 06:12:47,1.850,1.850,4.75,2025-05-05 06:12:38
9911614,22614,2025-05-05 06:12:00,Argentina,Senior,1,Italy,Uncle,2,3,1.952,3.600,2.875,,2025-05-05 06:12:33,1.950,,1.750,-0.5,2025-05-05 06:13:04,1.875,1.825,4.25,2025-05-05 06:12:44
9911617,22614,2025-05-05 06:08:00,A.Madrid,HUNTER,3,Girona,Kyba51,4,7,2.200,4.000,2.500,,2025-05-05 06:08:24,1.775,,1.925,0,2025-05-05 06:09:28,1.800,1.900,4.25,2025-05-05 06:08:34
9911616,22614,2025-05-05 06:08:00,A.Bilbao,_Pedro_69,1,Barcelona,WellBeck06_09,1,2,2.800,4.333,1.909,,2025-05-05 06:08:19,1.800,,1.900,+0.5,2025-05-05 06:08:48,1.900,1.800,5,2025-05-05 06:08:28
9911599,22614,2025-05-05 06:00:00,Germany,cl1vlind,3,Argentina,Senior,3,6,2.400,4.000,2.300,,2025-05-05 06:00:34,1.875,,1.825,0,2025-05-05 06:01:25,1.900,1.800,4.5,2025-05-05 06:00:34
9911598,22614,2025-05-05 06:00:00,Italy,Uncle,2,France,nikkitta,2,4,3.100,3.250,2.050,,2025-05-05 06:00:16,1.900,,1.800,+0.25,2025-05-05 06:00:20,1.875,1.825,4.25,2025-05-05 06:00:16
9911585,22614,2025-05-05 05:56:00,Barcelona,WellBeck06_09,1,Real Madrid,A1ose,0,1,1.800,4.750,3.000,,2025-05-05 05:56:36,1.825,,1.875,-0.5,2025-05-05 05:57:01,1.875,1.825,5.5,2025-05-05 05:56:36
9911584,22614,2025-05-05 05:56:00,Girona,Kyba51,1,A.Bilbao,_Pedro_69,3,4,1.952,3.750,2.625,,2025-05-05 05:56:23,1.800,,1.900,-0.25,2025-05-05 05:57:18,1.800,1.900,5,2025-05-05 05:56:23
9911649,22614,2025-05-05 05:46:29,Italy,Uncle,2,Spain,Arcos,2,4,2.375,4.333,2.200,,2025-05-05 05:48:36,1.900,,1.800,0,2025-05-05 05:49:14,1.850,1.850,4.5,2025-05-05 05:48:36
9911648,22614,2025-05-05 05:46:28,Germany,cl1vlind,2,France,nikkitta,3,5,2.375,4.000,2.300,,2025-05-05 05:48:22,1.875,,1.825,0,2025-05-05 05:48:22,1.875,1.825,5,2025-05-05 05:48:22
9911650,22614,2025-05-05 05:41:53,Real Madrid,A1ose,4,Girona,Kyba51,2,6,2.875,4.333,1.909,,2025-05-05 05:44:29,1.775,,1.925,+0.5,2025-05-05 05:44:49,1.875,1.825,5.5,2025-05-05 05:44:29
9911651,22614,2025-05-05 05:41:37,A.Bilbao,_Pedro_69,1,A.Madrid,HUNTER,1,2,2.750,4.333,1.952,,2025-05-05 05:44:24,1.875,,1.825,+0.25,2025-05-05 05:44:52,1.875,1.825,5,2025-05-05 05:44:24
9911574,22614,2025-05-05 05:36:00,France,nikkitta,2,Argentina,Senior,2,4,2.150,3.300,2.375,,2025-05-05 05:36:20,1.800,,1.900,0,2025-05-05 05:38:08,1.850,1.850,4.75,2025-05-05 05:36:20
9911647,22614,2025-05-05 05:34:45,Spain,Arcos,2,Germany,cl1vlind,2,4,3.100,4.000,1.909,,2025-05-05 05:36:58,1.825,,1.875,+0.5,2025-05-05 05:37:10,1.900,1.800,5.25,2025-05-05 05:36:58
9911519,22614,2025-05-05 05:32:00,Girona,Kyba51,2,Barcelona,WellBeck06_09,2,4,2.375,4.000,2.375,,2025-05-05 05:32:32,1.850,,1.850,0,2025-05-05 05:32:59,1.900,1.800,4.75,2025-05-05 05:32:32
9911518,22614,2025-05-05 05:32:00,A.Madrid,HUNTER,1,Real Madrid,A1ose,1,2,1.833,4.333,3.000,,2025-05-05 05:32:27,1.875,,1.825,-0.5,2025-05-05 05:33:10,1.800,1.900,5.5,2025-05-05 05:32:27
9911516,22614,2025-05-05 05:24:00,Germany,cl1vlind,2,Italy,Uncle,2,4,2.100,3.500,2.875,,2025-05-05 05:24:26,1.875,,1.825,-0.25,2025-05-05 05:25:09,1.800,1.900,4.75,2025-05-05 05:24:26
9911515,22614,2025-05-05 05:24:00,Argentina,Senior,2,Spain,Arcos,4,6,2.000,4.000,2.750,,2025-05-05 05:24:34,1.850,,1.850,-0.25,2025-05-05 05:25:03,1.800,1.900,4.25,2025-05-05 05:24:34
9911517,22614,2025-05-05 05:20:00,Barcelona,WellBeck06_09,2,A.Madrid,HUNTER,0,2,2.250,4.000,2.500,,2025-05-05 05:20:36,1.800,,1.900,0,2025-05-05 05:15:45,1.900,1.800,4.5,2025-05-05 05:20:43
9911498,22614,2025-05-05 05:20:00,Real Madrid,A1ose,1,A.Bilbao,_Pedro_69,3,4,2.600,4.500,2.000,,2025-05-05 05:20:27,1.825,,1.875,+0.25,2025-05-05 05:21:18,1.800,1.900,5.5,2025-05-05 05:20:36
9911497,22614,2025-05-05 05:12:00,Spain,Arcos,3,France,nikkitta,3,6,3.000,4.000,1.833,,2025-05-05 05:12:40,1.850,,1.850,+0.5,2025-05-05 05:12:30,1.875,1.825,5,2025-05-05 05:12:30
9911496,22614,2025-05-05 05:12:00,Italy,Uncle,1,Argentina,Senior,0,1,2.500,3.500,2.200,,2025-05-05 05:12:32,1.750,,1.950,+0.25,2025-05-05 05:13:01,1.925,1.775,4.25,2025-05-05 05:12:45
9911495,22614,2025-05-05 05:00:00,Argentina,Senior,2,Germany,cl1vlind,5,7,2.250,3.600,2.500,,2025-05-05 05:01:47,1.825,,1.875,0,2025-05-05 04:58:43,1.800,1.900,4.5,2025-05-05 05:01:56
9911494,22614,2025-05-05 05:00:00,France,nikkitta,2,Italy,Uncle,2,4,2.050,3.500,3.100,,2025-05-05 05:01:51,1.825,,1.875,-0.25,2025-05-05 05:02:00,1.950,1.750,4,2025-05-05 05:01:42
9911474,22614,2025-05-05 04:48:00,A.Madrid,v1nniePuh,3,Arsenal,Serenity,4,7,2.500,4.000,2.250,,2025-05-05 04:48:17,1.925,,1.775,0,2025-05-05 04:26:57,1.900,1.800,5,2025-05-05 04:48:12
9911473,22614,2025-05-05 04:48:00,Dortmund,Klever,1,PSV,maksdh,0,1,3.250,4.500,1.800,,2025-05-05 04:48:30,1.800,,1.900,+0.75,2025-05-05 04:48:14,1.925,1.775,4.25,2025-05-05 04:48:14
9911472,22614,2025-05-05 04:36:00,Bayer 04,zoyir,2,Dortmund,Klever,1,3,3.000,3.200,2.200,,2025-05-05 04:36:26,1.800,,1.900,+0.25,2025-05-05 04:36:22,1.800,1.900,4.25,2025-05-05 04:36:22
9911471,22614,2025-05-05 04:36:00,PSV,maksdh,1,A.Madrid,v1nniePuh,6,7,1.727,4.750,3.400,,2025-05-05 04:36:26,1.875,,1.825,-0.75,2025-05-05 04:36:43,1.775,1.925,4.75,2025-05-05 04:36:26
9911466,22614,2025-05-05 04:24:00,Arsenal,Serenity,1,PSV,maksdh,2,3,3.200,4.000,1.909,,2025-05-05 04:24:30,1.850,,1.850,+0.5,2025-05-05 04:24:17,1.850,1.850,4.25,2025-05-05 04:24:17
9911462,22614,2025-05-05 04:24:00,A.Madrid,v1nniePuh,1,Bayer 04,zoyir,3,4,2.625,4.333,2.000,,2025-05-05 04:24:22,1.875,,1.825,+0.25,2025-05-05 04:24:14,1.850,1.850,5,2025-05-05 04:24:14
9911461,22614,2025-05-05 04:12:00,Dortmund,Klever,2,A.Madrid,v1nniePuh,1,3,2.600,3.400,2.300,,2025-05-05 04:12:16,1.950,,1.750,0,2025-05-05 04:12:16,1.925,1.775,4,2025-05-05 04:12:16
9911460,22614,2025-05-05 04:12:00,Bayer 04,zoyir,1,Arsenal,Serenity,2,3,3.000,4.500,1.800,,2025-05-05 04:12:16,1.900,,1.800,+0.5,2025-05-05 04:12:16,1.800,1.900,4.75,2025-05-05 04:12:16
9911434,22614,2025-05-05 04:00:00,Arsenal,Serenity,5,Dortmund,Klever,3,8,2.050,4.000,2.750,,2025-05-05 04:00:14,1.875,,1.825,-0.25,2025-05-05 04:01:07,1.825,1.875,3.75,2025-05-05 04:00:13
9911399,22614,2025-05-05 04:00:00,PSV,maksdh,1,Bayer 04,zoyir,5,6,1.666,4.750,3.400,,2025-05-05 04:00:23,1.850,,1.850,-0.75,2025-05-05 04:00:27,1.850,1.850,5,2025-05-05 04:00:16
9911398,22614,2025-05-05 03:48:00,Arsenal,Serenity,2,A.Madrid,v1nniePuh,4,6,2.000,4.000,2.875,,2025-05-05 03:48:15,1.850,,1.850,-0.25,2025-05-05 03:48:41,1.925,1.775,5,2025-05-05 03:48:15
9911397,22614,2025-05-05 03:48:00,PSV,maksdh,1,Dortmund,Klever,2,3,1.909,4.333,2.875,,2025-05-05 03:48:16,1.925,,1.775,-0.5,2025-05-05 03:48:36,1.875,1.825,4,2025-05-05 03:48:11
9911396,22614,2025-05-05 03:36:00,Dortmund,Klever,2,Bayer 04,zoyir,3,5,2.200,3.200,3.000,,2025-05-05 03:36:21,1.925,,1.775,-0.25,2025-05-05 03:36:48,1.800,1.900,4.25,2025-05-05 03:36:16
9911395,22614,2025-05-05 03:36:00,A.Madrid,v1nniePuh,2,PSV,maksdh,6,8,3.250,4.750,1.700,,2025-05-05 03:36:16,1.850,,1.850,+0.75,2025-05-05 03:36:16,1.850,1.850,5,2025-05-05 03:36:16
9911376,22614,2025-05-05 03:24:00,PSV,maksdh,0,Arsenal,Serenity,3,3,2.375,3.750,2.375,,2025-05-05 03:24:15,1.850,,1.850,0,2025-05-05 03:27:30,1.850,1.850,4.25,2025-05-05 03:24:12
9911354,22614,2025-05-05 03:24:00,Bayer 04,zoyir,0,A.Madrid,v1nniePuh,6,6,2.500,4.500,2.050,,2025-05-05 03:24:14,1.825,,1.875,+0.25,2025-05-05 03:24:13,1.850,1.850,5,2025-05-05 03:24:13
9911352,22614,2025-05-05 03:12:00,A.Madrid,v1nniePuh,1,Dortmund,Klever,2,3,2.625,3.750,2.250,,2025-05-05 03:12:38,1.750,,1.950,+0.25,2025-05-05 03:12:24,1.925,1.775,4,2025-05-05 03:12:24
9911351,22614,2025-05-05 03:12:00,Arsenal,Serenity,4,Bayer 04,zoyir,2,6,1.800,4.500,3.100,,2025-05-05 03:12:32,1.825,,1.875,-0.5,2025-05-05 03:12:41,1.825,1.875,4.75,2025-05-05 03:12:22
9911350,22614,2025-05-05 03:00:00,Bayer 04,zoyir,0,PSV,maksdh,3,3,3.400,4.750,1.666,,2025-05-05 03:00:27,1.875,,1.825,+0.75,2025-05-05 03:00:17,1.850,1.850,5,2025-05-05 03:00:17
9911349,22614,2025-05-05 03:00:00,Dortmund,Klever,1,Arsenal,Serenity,0,1,2.750,4.000,2.050,,2025-05-05 03:00:55,1.850,,1.850,+0.25,2025-05-05 03:00:46,1.825,1.875,3.75,2025-05-05 03:00:46
9911281,22614,2025-05-05 02:28:00,Penarol,v1nniePuh,2,Bolivar,Serenity,3,5,-,-,-,,2025-05-05 02:28:15,-,,-,+0.25,2025-05-05 02:28:15,-,-,5,2025-05-05 02:28:15
9911280,22614,2025-05-05 02:28:00,Nacional,Klever,3,River Plate,maksdh,2,5,2.875,4.333,1.952,,2025-05-05 02:29:14,1.775,,1.925,+0.5,2025-05-05 02:29:14,-,-,3.75,2025-05-05 02:28:55
9911279,22614,2025-05-05 02:16:00,Colo Colo,zoyir,1,Nacional,Klever,2,3,-,-,-,,2025-05-05 02:15:50,-,,-,+0.25,2025-05-05 02:15:50,-,-,4.25,2025-05-05 02:15:50
9911278,22614,2025-05-05 02:16:00,River Plate,maksdh,1,Penarol,v1nniePuh,1,2,1.727,4.750,3.250,,2025-05-05 02:16:33,1.850,,1.850,-0.75,2025-05-05 02:16:33,-,-,4.5,2025-05-05 02:16:18
9911237,22614,2025-05-05 02:04:00,Bolivar,Serenity,1,River Plate,maksdh,1,2,-,-,-,,2025-05-05 02:04:22,-,,-,0,2025-05-05 02:04:22,-,-,4.25,2025-05-05 02:04:22
9911236,22614,2025-05-05 02:04:00,Penarol,v1nniePuh,3,Colo Colo,zoyir,2,5,-,-,-,,2025-05-05 02:04:24,-,,-,-0.25,2025-05-05 02:04:24,-,-,4.75,2025-05-05 02:04:24
9911233,22614,2025-05-05 01:52:00,Nacional,Klever,4,Penarol,v1nniePuh,3,7,-,-,-,,2025-05-05 01:52:14,-,,-,-0.25,2025-05-05 01:52:14,-,-,4,2025-05-05 01:52:14
9911231,22614,2025-05-05 01:52:00,Colo Colo,zoyir,3,Bolivar,Serenity,0,3,-,-,-,,2025-05-05 01:52:14,-,,-,+0.5,2025-05-05 01:52:14,-,-,4.75,2025-05-05 01:52:14
9911230,22614,2025-05-05 01:40:00,River Plate,maksdh,3,Colo Colo,zoyir,3,6,-,-,-,,2025-05-05 01:40:09,-,,-,-0.75,2025-05-05 01:40:09,-,-,5,2025-05-05 01:40:09
9911229,22614,2025-05-05 01:40:00,Bolivar,Serenity,0,Nacional,Klever,1,1,2.100,4.000,2.750,,2025-05-05 01:40:29,1.850,,1.850,-0.25,2025-05-05 01:40:29,1.875,1.825,3.75,2025-05-05 01:40:29
9911228,22614,2025-05-05 01:28:00,Bolivar,Serenity,4,Penarol,v1nniePuh,3,7,-,-,-,,2025-05-05 01:28:21,-,,-,-0.25,2025-05-05 01:28:21,-,-,5.25,2025-05-05 01:28:21
9911227,22614,2025-05-05 01:28:00,River Plate,maksdh,3,Nacional,Klever,5,8,2.100,4.200,2.500,,2025-05-05 01:24:53,1.900,,1.800,-0.25,2025-05-05 01:24:53,1.875,1.825,4.0,2025-05-05 01:24:53
9911088,22614,2025-05-05 01:16:00,Penarol,v1nniePuh,2,River Plate,maksdh,3,5,3.400,4.750,1.727,,2025-05-05 01:16:31,1.850,,1.850,+0.75,2025-05-05 01:16:31,1.825,1.875,4.5,2025-05-05 01:16:31
9911067,22614,2025-05-05 01:16:00,Nacional,Klever,3,Colo Colo,zoyir,4,7,2.250,3.250,3.000,,2025-05-05 01:16:35,1.900,,1.800,-0.25,2025-05-05 01:16:35,1.900,1.800,4.25,2025-05-05 01:16:35
9911066,22614,2025-05-05 01:04:00,River Plate,maksdh,2,Bolivar,Serenity,3,5,2.375,3.750,2.375,,2025-05-05 01:05:09,1.850,,1.850,0,2025-05-05 01:05:09,1.850,1.850,4.25,2025-05-05 01:05:09
9911065,22614,2025-05-05 01:04:00,Colo Colo,zoyir,3,Penarol,v1nniePuh,3,6,-,-,-,,2025-05-05 01:04:30,-,,-,+0.25,2025-05-05 01:04:30,-,-,4.5,2025-05-05 01:04:30
9911062,22614,2025-05-05 00:52:00,Penarol,v1nniePuh,3,Nacional,Klever,1,4,-,-,-,,2025-05-05 00:51:27,-,,-,+0.25,2025-05-05 00:51:27,-,-,3.75,2025-05-05 00:51:27
9911060,22614,2025-05-05 00:52:00,Bolivar,Serenity,2,Colo Colo,zoyir,0,2,1.800,4.500,3.100,,2025-05-05 00:52:36,1.825,,1.875,-0.5,2025-05-05 00:52:44,1.850,1.850,4.75,2025-05-05 00:52:36
9911059,22614,2025-05-05 00:40:00,Colo Colo,zoyir,2,River Plate,maksdh,2,4,-,-,-,,2025-05-05 00:40:30,-,,-,+0.75,2025-05-05 00:40:30,-,-,5,2025-05-05 00:40:30
9911058,22614,2025-05-05 00:40:00,Nacional,Klever,2,Bolivar,Serenity,2,4,-,-,-,,2025-05-05 00:40:25,-,,-,+0.25,2025-05-05 00:41:24,-,-,3.5,2025-05-05 00:41:06
9910998,22614,2025-05-05 00:18:00,Fiorentina,v1nniePuh,2,Roma,Serenity,6,8,2.875,4.000,2.000,,2025-05-05 00:18:23,1.875,,1.825,+0.25,2025-05-05 00:18:23,1.775,1.925,4.75,2025-05-05 00:18:23
9910997,22614,2025-05-05 00:18:00,Juventus,Klever,2,Bologna,maksdh,1,3,2.600,4.333,2.050,,2025-05-05 00:18:16,1.850,,1.850,+0.25,2025-05-05 00:18:00,1.875,1.825,4,2025-05-05 00:18:00
9910996,22614,2025-05-05 00:06:00,Napoli,zoyir,0,Juventus,Klever,2,2,3.000,3.200,2.200,,2025-05-05 00:06:19,1.775,,1.925,+0.25,2025-05-05 00:06:39,1.825,1.875,4.25,2025-05-05 00:06:19
9910919,22614,2025-05-05 00:06:00,Bologna,maksdh,1,Fiorentina,v1nniePuh,2,3,1.909,4.500,3.000,,2025-05-05 00:06:28,1.875,,1.825,-0.5,2025-05-05 00:06:55,1.925,1.775,5,2025-05-05 00:06:16
9915397,23114,2025-05-05 23:45:00,Bayer 04,Jesus,1,Barcelona,Furious,0,1,2.600,4.333,2.050,,2025-05-05 23:45:15,1.850,,1.850,+0.25,2025-05-05 23:45:15,1.775,1.925,4.25,2025-05-05 23:45:15
9915389,23114,2025-05-05 23:45:00,Benfica,Spartacus,2,Aston Villa,Nio,1,3,2.600,3.500,2.300,,2025-05-05 23:45:21,1.900,,1.800,0,2025-05-05 23:48:17,1.875,1.825,3.25,2025-05-05 23:45:21
9915405,23114,2025-05-05 23:30:00,PSV,Banega,3,Barcelona,Furious,1,4,2.250,4.333,2.375,,2025-05-05 23:30:19,1.825,,1.875,0,2025-05-05 23:34:41,1.900,1.800,4,2025-05-05 23:30:19
9915390,23114,2025-05-05 23:30:00,Bayer 04,Jesus,3,Benfica,Spartacus,3,6,2.500,4.333,2.200,,2025-05-05 23:30:19,1.775,,1.925,+0.25,2025-05-05 23:30:19,1.825,1.875,4.25,2025-05-05 23:30:19
9915388,23114,2025-05-05 23:15:00,Bayer 04,Jesus,3,PSV,Banega,0,3,2.750,4.750,1.909,,2025-05-05 23:15:14,1.800,,1.900,+0.5,2025-05-05 23:15:14,1.875,1.825,5.25,2025-05-05 23:15:14
9915384,23114,2025-05-05 23:15:00,Aston Villa,Nio,0,Barcelona,Furious,0,0,2.500,3.400,2.500,,2025-05-05 23:15:28,1.850,,1.850,0,2025-05-05 23:25:12,1.750,1.950,2.75,2025-05-05 23:15:16
9915406,23114,2025-05-05 23:00:00,Aston Villa,Nio,1,PSV,Banega,2,3,2.250,4.333,2.375,,2025-05-05 23:00:19,1.825,,1.875,0,2025-05-05 23:03:05,1.800,1.900,4.25,2025-05-05 23:00:19
9915400,23114,2025-05-05 23:00:00,Barcelona,Furious,2,Benfica,Spartacus,1,3,2.600,3.000,2.600,,2025-05-05 23:00:11,1.850,,1.850,0,2025-05-05 23:05:53,1.800,1.900,2.5,2025-05-05 23:00:34
9915395,23114,2025-05-05 22:30:00,PSV,Banega,3,Benfica,Spartacus,2,5,2.050,4.333,2.600,,2025-05-05 22:30:20,-,,-,-0.25,2025-05-05 22:31:19,1.825,1.875,4.25,2025-05-05 22:30:20
9915385,23114,2025-05-05 22:30:00,Aston Villa,Nio,1,Bayer 04,Jesus,1,2,1.952,4.500,2.625,,2025-05-05 22:30:13,1.825,,1.875,-0.25,2025-05-05 22:31:24,1.900,1.800,4.75,2025-05-05 22:30:13
9915409,23114,2025-05-05 22:15:00,Barcelona,Furious,1,Bayer 04,Jesus,3,4,2.050,4.333,2.600,,2025-05-05 22:15:19,1.875,,1.825,-0.25,2025-05-05 22:16:47,1.900,1.800,4.75,2025-05-05 22:15:19
9915374,23114,2025-05-05 22:15:00,Aston Villa,Nio,3,Benfica,Spartacus,0,3,2.300,3.500,2.600,,2025-05-05 22:15:20,1.775,,1.925,0,2025-05-05 22:17:14,1.875,1.825,3.25,2025-05-05 22:15:20
9915363,23114,2025-05-05 22:00:00,Benfica,Spartacus,0,Bayer 04,Jesus,2,2,2.100,4.333,2.500,,2025-05-05 22:00:10,1.925,,1.775,-0.25,2025-05-05 22:01:27,1.800,1.900,4.25,2025-05-05 22:00:10
9915319,23114,2025-05-05 22:00:00,Barcelona,Furious,2,PSV,Banega,2,4,2.400,4.000,2.250,,2025-05-05 22:00:20,-,,-,0,2025-05-05 22:01:23,1.850,1.850,4,2025-05-05 22:00:14
9915362,23114,2025-05-05 21:45:00,PSV,Banega,3,Bayer 04,Jesus,2,5,1.909,4.333,2.750,,2025-05-05 21:45:14,1.900,,1.800,-0.5,2025-05-05 21:45:14,1.875,1.825,5,2025-05-05 21:45:14
9915294,23114,2025-05-05 21:45:00,Barcelona,Furious,1,Aston Villa,Nio,1,2,2.600,3.400,2.500,,2025-05-05 21:45:25,-,,-,0,2025-05-05 21:49:31,1.850,1.850,3,2025-05-05 21:45:15
9915252,23114,2025-05-05 21:30:00,Benfica,Spartacus,2,Barcelona,Furious,0,2,-,-,-,,2025-05-05 21:30:22,-,,-,0,2025-05-05 21:30:22,-,-,2.5,2025-05-05 21:30:22
9915251,23114,2025-05-05 21:30:00,PSV,Banega,0,Aston Villa,Nio,3,3,2.300,4.333,2.250,,2025-05-05 21:30:16,-,,-,0,2025-05-05 21:34:25,1.775,1.925,4.25,2025-05-05 21:30:16
9915105,23114,2025-05-05 21:30:00,PAOK,Molotov,1,A.Bilbao,Romeo,3,4,1.615,4.500,3.750,,2025-05-05 21:30:17,-,,-,-1,2025-05-05 21:30:14,-,-,4,2025-05-05 21:30:08
9915323,23114,2025-05-05 21:15:00,Man City,Jesus,3,Nottm Forest,Nio,2,5,2.750,4.333,1.952,,2025-05-05 21:15:06,1.875,,1.825,+0.25,2025-05-05 21:16:07,1.825,1.875,4.5,2025-05-05 21:15:16
9915116,23114,2025-05-05 21:15:00,PAOK,Molotov,1,Lazio,David,1,2,2.200,3.600,2.750,,2025-05-05 21:15:03,1.925,,1.775,-0.25,2025-05-05 21:16:29,1.825,1.875,3.5,2025-05-05 21:15:18
9915026,23114,2025-05-05 21:15:00,Newcastle,Spartacus,3,Arsenal,Banega,3,6,-,-,-,,2025-05-05 21:15:26,-,,-,+0.25,2025-05-05 21:15:26,-,-,4.5,2025-05-05 21:15:26
9915092,23114,2025-05-05 21:00:00,A.Bilbao,Romeo,6,Tottenham,Lio,0,6,4.333,4.500,1.571,,2025-05-05 21:00:04,1.850,,1.850,+1,2025-05-05 21:00:04,1.925,1.775,4.25,2025-05-05 21:00:04
9915040,23114,2025-05-05 21:00:00,Man City,Jesus,0,Chelsea,Furious,2,2,2.625,4.000,2.050,,2025-05-05 21:00:14,1.825,,1.875,+0.25,2025-05-05 21:01:28,1.925,1.775,4.25,2025-05-05 21:00:22
9915025,23114,2025-05-05 21:00:00,Newcastle,Spartacus,2,Nottm Forest,Nio,2,4,-,-,-,,2025-05-05 21:00:33,-,,-,0,2025-05-05 21:00:33,-,-,3.25,2025-05-05 21:00:33
9915098,23114,2025-05-05 20:45:00,Lazio,David,3,Tottenham,Lio,0,3,2.600,4.000,2.100,,2025-05-05 20:45:06,1.925,,1.775,+0.25,2025-05-05 20:45:14,1.875,1.825,4.25,2025-05-05 20:45:23
9915042,23114,2025-05-05 20:45:00,Man City,Jesus,2,Newcastle,Spartacus,4,6,2.500,4.100,2.200,,2025-05-05 20:45:08,1.775,,1.925,+0.25,2025-05-05 20:45:32,1.775,1.925,4.25,2025-05-05 20:45:13
9915021,23114,2025-05-05 20:45:00,Arsenal,Banega,3,Chelsea,Furious,2,5,2.300,4.000,2.375,,2025-05-05 20:45:26,1.825,,1.875,0,2025-05-05 20:34:47,1.850,1.850,4,2025-05-05 20:45:14
9915106,23114,2025-05-05 20:30:00,Lazio,David,1,A.Bilbao,Romeo,3,4,1.909,4.333,3.000,,2025-05-05 20:31:00,1.900,,1.800,-0.5,2025-05-05 20:31:00,1.900,1.800,4.25,2025-05-05 20:31:00
