event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9877427,22614,2025-04-27 11:52:00,Lille,Wboy,1,Monaco,Arcos,2,3,2.200,3.750,2.625,,2025-04-27 11:52:50,1.925,,1.775,-0.25,2025-04-27 11:53:41,1.800,1.900,4.75,2025-04-27 11:52:50
9877426,22614,2025-04-27 11:52:00,Lyon,lowheels,1,PSG,Jekunam,3,4,2.200,4.333,2.375,,2025-04-27 11:52:36,1.800,,1.900,0,2025-04-27 11:37:10,1.900,1.800,5.5,2025-04-27 11:52:36
9877320,22614,2025-04-27 11:40:00,PSG,Jekunam,6,Marseille,Bomb1to,3,9,2.875,2.800,2.450,,2025-04-27 11:07:11,1.975,,1.725,0,2025-04-27 11:07:11,1.800,1.900,5.25,2025-04-27 11:38:20
9877313,22614,2025-04-27 11:40:00,Monaco,Arcos,1,Lyon,lowheels,5,6,2.500,3.100,2.625,,2025-04-27 11:40:40,1.825,,1.875,0,2025-04-27 11:10:59,1.800,1.900,5,2025-04-27 11:40:35
9877291,22614,2025-04-27 11:18:00,Portugal,Wboy,2,Mexico,lowheels,1,3,2.250,4.000,2.500,,2025-04-27 11:19:17,1.800,,1.900,0,2025-04-27 11:21:02,1.850,1.850,5.25,2025-04-27 11:19:17
9877290,22614,2025-04-27 11:18:00,Netherlands,Arcos,4,Sweden,Bomb1to,3,7,2.375,4.000,2.375,,2025-04-27 11:19:16,1.850,,1.850,0,2025-04-27 11:20:43,1.900,1.800,5,2025-04-27 11:19:16
9877222,22614,2025-04-27 11:06:00,Croatia,Jekunam,3,Netherlands,Arcos,1,4,2.500,3.250,2.500,,2025-04-27 11:07:14,1.850,,1.850,0,2025-04-27 10:28:34,1.900,1.800,5,2025-04-27 11:07:14
9877221,22614,2025-04-27 11:06:00,Sweden,Bomb1to,2,Portugal,Wboy,4,6,2.875,4.000,1.952,,2025-04-27 11:06:32,1.925,,1.775,+0.25,2025-04-27 11:06:32,1.900,1.800,5.5,2025-04-27 11:06:32
9877220,22614,2025-04-27 10:54:00,Mexico,lowheels,3,Sweden,Bomb1to,3,6,2.200,4.000,2.500,,2025-04-27 10:54:41,1.750,,1.950,0,2025-04-27 10:25:28,1.800,1.900,5.5,2025-04-27 10:54:41
9877219,22614,2025-04-27 10:54:00,Portugal,Wboy,1,Croatia,Jekunam,2,3,2.200,4.750,2.300,,2025-04-27 10:54:44,1.800,,1.900,0,2025-04-27 10:23:12,1.800,1.900,5.25,2025-04-27 10:54:44
9876872,22614,2025-04-27 10:42:00,Netherlands,Arcos,3,Portugal,Wboy,4,7,2.375,3.700,2.375,,2025-04-27 10:11:34,1.850,,1.850,0,2025-04-27 10:11:34,1.800,1.900,5,2025-04-27 10:41:52
9876871,22614,2025-04-27 10:42:00,Croatia,Jekunam,2,Mexico,lowheels,1,3,2.375,4.000,2.375,,2025-04-27 10:42:48,1.850,,1.850,0,2025-04-27 10:12:26,1.800,1.900,5.25,2025-04-27 10:42:48
9876870,22614,2025-04-27 10:30:00,Sweden,Bomb1to,1,Croatia,Jekunam,4,5,2.750,2.750,2.750,,2025-04-27 10:30:51,1.850,,1.850,0,2025-04-27 10:33:47,1.875,1.825,5.25,2025-04-27 10:30:51
9876869,22614,2025-04-27 10:30:00,Mexico,lowheels,3,Netherlands,Arcos,4,7,2.600,3.100,2.600,,2025-04-27 10:31:02,1.850,,1.850,0,2025-04-27 10:12:32,1.850,1.850,4.75,2025-04-27 10:31:02
9877113,22614,2025-04-27 10:18:00,Mexico,lowheels,4,Portugal,Wboy,0,4,2.450,4.000,2.200,,2025-04-27 09:37:36,1.925,,1.775,0,2025-04-27 09:37:36,1.800,1.900,5.75,2025-04-27 10:18:35
9877112,22614,2025-04-27 10:18:00,Sweden,Bomb1to,2,Netherlands,Arcos,2,4,2.400,3.750,2.400,,2025-04-27 10:19:53,1.850,,1.850,0,2025-04-27 10:19:53,1.825,1.875,5,2025-04-27 10:19:53
9877102,22614,2025-04-27 10:06:00,Netherlands,Arcos,2,Croatia,Jekunam,1,3,2.500,3.250,2.500,,2025-04-27 10:07:02,1.850,,1.850,0,2025-04-27 10:11:58,1.875,1.825,5.25,2025-04-27 10:07:02
9877101,22614,2025-04-27 10:06:00,Portugal,Wboy,1,Sweden,Bomb1to,4,5,2.050,3.900,2.700,,2025-04-27 09:36:48,1.850,,1.850,-0.25,2025-04-27 09:36:48,1.875,1.825,5.75,2025-04-27 10:06:01
9876874,22614,2025-04-27 09:54:00,Sweden,Bomb1to,5,Mexico,lowheels,5,10,2.875,3.750,2.100,,2025-04-27 09:54:42,1.850,,1.850,+0.25,2025-04-27 09:54:58,1.850,1.850,5.5,2025-04-27 09:54:42
9876873,22614,2025-04-27 09:54:00,Croatia,Jekunam,4,Portugal,Wboy,3,7,2.300,5.000,2.200,,2025-04-27 09:54:39,1.900,,1.800,0,2025-04-27 09:55:45,1.850,1.850,5.25,2025-04-27 09:54:39
9877207,22614,2025-04-27 09:41:03,Portugal,Wboy,1,Netherlands,Arcos,1,2,2.300,4.000,2.500,,2025-04-27 09:42:42,1.825,,1.875,0,2025-04-27 09:45:23,1.850,1.850,5.25,2025-04-27 09:42:37
9877206,22614,2025-04-27 09:41:01,Mexico,lowheels,5,Croatia,Jekunam,3,8,2.300,4.000,2.400,,2025-04-27 09:42:45,1.800,,1.900,0,2025-04-27 09:44:39,1.800,1.900,5,2025-04-27 09:42:36
9877204,22614,2025-04-27 09:28:23,Netherlands,Arcos,2,Mexico,lowheels,1,3,2.625,3.100,2.625,,2025-04-27 09:30:41,1.850,,1.850,0,2025-04-27 08:57:15,1.875,1.825,5,2025-04-27 09:30:41
9877205,22614,2025-04-27 09:28:22,Croatia,Jekunam,0,Sweden,Bomb1to,0,0,2.750,2.750,2.750,,2025-04-27 09:30:34,1.850,,1.850,0,2025-04-27 08:55:49,1.825,1.875,5.25,2025-04-27 09:30:43
9876636,22614,2025-04-27 08:58:00,Fiorentina,Arcos,3,Roma,Bomb1to,3,6,2.300,4.333,2.375,,2025-04-27 08:58:32,1.850,,1.850,0,2025-04-27 08:24:11,1.875,1.825,5.25,2025-04-27 08:58:32
9876635,22614,2025-04-27 08:58:00,Juventus,Wboy,5,Napoli,lowheels,3,8,2.200,4.000,2.500,,2025-04-27 08:58:47,1.750,,1.950,0,2025-04-27 08:59:08,1.850,1.850,5.5,2025-04-27 08:58:47
9876634,22614,2025-04-27 08:46:00,Bologna,Jekunam,4,Fiorentina,Arcos,4,8,2.500,3.250,2.500,,2025-04-27 08:46:35,1.850,,1.850,0,2025-04-27 08:23:54,1.800,1.900,5.25,2025-04-27 08:46:35
9876633,22614,2025-04-27 08:46:00,Roma,Bomb1to,2,Juventus,Wboy,1,3,2.625,4.000,2.100,,2025-04-27 08:46:21,1.825,,1.875,+0.25,2025-04-27 08:46:21,1.800,1.900,5.75,2025-04-27 08:46:21
9876603,22614,2025-04-27 08:34:00,Napoli,lowheels,2,Roma,Bomb1to,3,5,2.100,4.333,2.625,,2025-04-27 08:34:47,1.875,,1.825,-0.25,2025-04-27 08:35:22,1.800,1.900,5.5,2025-04-27 08:34:47
9876602,22614,2025-04-27 08:34:00,Juventus,Wboy,3,Bologna,Jekunam,0,3,2.200,4.750,2.300,,2025-04-27 08:34:24,1.800,,1.900,0,2025-04-27 08:20:40,1.825,1.875,5.25,2025-04-27 08:34:24
9876569,22614,2025-04-27 08:22:00,Fiorentina,Arcos,1,Juventus,Wboy,3,4,2.875,4.000,2.050,,2025-04-27 08:23:13,1.875,,1.825,+0.25,2025-04-27 08:23:13,1.900,1.800,5,2025-04-27 08:23:13
9876568,22614,2025-04-27 08:22:00,Bologna,Jekunam,3,Napoli,lowheels,2,5,2.400,4.000,2.250,,2025-04-27 08:03:48,1.900,,1.800,0,2025-04-27 08:03:48,1.900,1.800,"5.0,5.5",2025-04-27 08:03:48
9876567,22614,2025-04-27 08:10:00,Roma,Bomb1to,5,Bologna,Jekunam,3,8,2.750,2.750,2.750,,2025-04-27 08:10:47,1.850,,1.850,0,2025-04-27 08:10:47,1.875,1.825,5.25,2025-04-27 08:10:47
9876566,22614,2025-04-27 08:10:00,Napoli,lowheels,2,Fiorentina,Arcos,2,4,2.625,3.100,2.600,,2025-04-27 08:10:49,1.875,,1.825,0,2025-04-27 08:10:49,1.800,1.900,4.5,2025-04-27 08:10:49
9876541,22614,2025-04-27 07:58:00,Napoli,lowheels,2,Juventus,Wboy,1,3,2.375,4.333,2.300,,2025-04-27 07:58:43,1.875,,1.825,0,2025-04-27 07:51:31,1.900,1.800,6,2025-04-27 07:58:43
9876534,22614,2025-04-27 07:58:00,Roma,Bomb1to,3,Fiorentina,Arcos,4,7,2.400,4.100,2.200,,2025-04-27 07:50:01,1.925,,1.775,0,2025-04-27 07:50:01,1.800,1.900,"5.0,5.5",2025-04-27 07:50:01
9876533,22614,2025-04-27 07:46:00,Juventus,Wboy,4,Roma,Bomb1to,1,5,,,,,,,,,,,,,,
9876528,22614,2025-04-27 07:46:00,Fiorentina,Arcos,4,Bologna,Jekunam,4,8,,,,,,,,,,,,,,
9876472,22614,2025-04-27 07:34:00,Roma,Bomb1to,5,Napoli,lowheels,4,9,2.400,3.900,2.250,,2025-04-27 07:17:21,1.925,,1.775,0,2025-04-27 07:17:21,1.900,1.800,5.5,2025-04-27 07:17:21
9876471,22614,2025-04-27 07:34:00,Bologna,Jekunam,3,Juventus,Wboy,3,6,2.375,4.750,2.200,,2025-04-27 07:35:23,1.900,,1.800,0,2025-04-27 07:35:23,1.850,1.850,5.25,2025-04-27 07:35:23
9876470,22614,2025-04-27 07:22:22,Juventus,Wboy,2,Fiorentina,Arcos,3,5,2.100,3.750,2.625,,2025-04-27 07:22:38,1.925,,1.775,-0.25,2025-04-27 07:23:18,1.775,1.925,5,2025-04-27 07:22:38
9876469,22614,2025-04-27 07:22:17,Napoli,lowheels,1,Bologna,Jekunam,1,2,2.300,4.000,2.400,,2025-04-27 07:22:45,1.825,,1.875,0,2025-04-27 07:25:31,1.875,1.825,5.25,2025-04-27 07:22:45
9876460,22614,2025-04-27 07:10:20,Bologna,Jekunam,5,Roma,Bomb1to,3,8,2.750,2.750,2.750,,2025-04-27 07:10:33,1.850,,1.850,0,2025-04-27 07:14:47,1.825,1.875,5.25,2025-04-27 07:10:33
9876459,22614,2025-04-27 07:10:11,Fiorentina,Arcos,6,Napoli,lowheels,3,9,2.500,3.000,2.625,,2025-04-27 07:10:35,1.825,,1.875,0,2025-04-27 07:11:37,1.825,1.875,4.75,2025-04-27 07:10:35
9876369,22614,2025-04-27 06:48:00,Spain,Wboy,2,Italy,lowheels,2,4,2.250,4.100,2.350,,2025-04-27 06:40:02,1.825,,1.875,0,2025-04-27 06:13:08,1.800,1.900,5.25,2025-04-27 06:48:30
9876368,22614,2025-04-27 06:48:00,France,Arcos,1,Germany,Bomb1to,3,4,2.200,4.000,2.500,,2025-04-27 06:48:24,1.775,,1.925,0,2025-04-27 06:16:01,1.825,1.875,5,2025-04-27 06:48:24
9876367,22614,2025-04-27 06:36:00,Argentina,Jekunam,1,France,Arcos,1,2,3.000,3.400,2.200,,2025-04-27 06:36:36,1.825,,1.875,+0.25,2025-04-27 06:36:57,1.850,1.850,4.5,2025-04-27 06:36:36
9876366,22614,2025-04-27 06:36:00,Germany,Bomb1to,2,Spain,Wboy,2,4,2.875,4.000,1.952,,2025-04-27 06:36:47,1.925,,1.775,+0.25,2025-04-27 06:37:19,1.875,1.825,5.75,2025-04-27 06:36:47
9876365,22614,2025-04-27 06:24:00,Italy,lowheels,3,Germany,Bomb1to,3,6,2.375,3.600,2.600,,2025-04-27 06:24:51,1.800,,1.900,0,2025-04-27 06:26:10,1.900,1.800,5,2025-04-27 06:24:51
9876364,22614,2025-04-27 06:24:00,Spain,Wboy,2,Argentina,Jekunam,0,2,1.952,4.750,2.600,,2025-04-27 06:25:25,1.800,,1.900,-0.25,2025-04-27 06:25:25,1.900,1.800,5.25,2025-04-27 06:25:25
9876267,22614,2025-04-27 06:12:00,France,Arcos,3,Spain,Wboy,3,6,2.625,4.000,2.200,,2025-04-27 06:12:41,1.800,,1.900,+0.25,2025-04-27 06:12:13,1.850,1.850,5,2025-04-27 06:12:41
9876249,22614,2025-04-27 06:12:00,Argentina,Jekunam,5,Italy,lowheels,5,10,2.400,4.000,2.250,,2025-04-27 05:41:10,1.900,,1.800,0,2025-04-27 06:12:15,1.850,1.850,5,2025-04-27 06:12:00
9876248,22614,2025-04-27 06:00:00,Germany,Bomb1to,4,Argentina,Jekunam,1,5,2.700,2.700,2.700,,2025-04-27 06:00:46,1.850,,1.850,0,2025-04-27 06:00:46,1.850,1.850,5.25,2025-04-27 06:00:25
9876247,22614,2025-04-27 06:00:00,Italy,lowheels,3,France,Arcos,1,4,2.625,3.000,2.500,,2025-04-27 06:00:28,1.875,,1.825,0,2025-04-27 06:02:22,1.925,1.775,4.5,2025-04-27 06:00:51
9876178,22614,2025-04-27 05:48:00,Italy,lowheels,5,Spain,Wboy,5,10,2.375,4.000,2.250,,2025-04-27 05:49:00,1.875,,1.825,0,2025-04-27 05:49:00,1.825,1.875,5.25,2025-04-27 05:48:27
9876177,22614,2025-04-27 05:48:00,Germany,Bomb1to,1,France,Arcos,4,5,2.500,4.000,2.200,,2025-04-27 05:48:25,1.900,,1.800,0,2025-04-27 05:50:10,1.825,1.875,5,2025-04-27 05:48:25
9876176,22614,2025-04-27 05:36:00,France,Arcos,3,Argentina,Jekunam,2,5,-,-,-,,2025-04-27 05:36:31,-,,-,-0.25,2025-04-27 05:36:31,-,-,4.75,2025-04-27 05:36:31
9876175,22614,2025-04-27 05:36:00,Spain,Wboy,3,Germany,Bomb1to,4,7,1.952,4.000,2.875,,2025-04-27 05:36:31,1.775,,1.925,-0.25,2025-04-27 05:36:52,1.875,1.825,5.75,2025-04-27 05:36:13
9876149,22614,2025-04-27 05:24:00,Germany,Bomb1to,1,Italy,lowheels,3,4,3.400,3.200,2.000,,2025-04-27 05:24:23,1.925,,1.775,+0.25,2025-04-27 05:24:59,1.800,1.900,5,2025-04-27 05:24:23
9876148,22614,2025-04-27 05:24:00,Argentina,Jekunam,5,Spain,Wboy,2,7,2.750,5.000,1.833,,2025-04-27 05:24:27,1.825,,1.875,+0.5,2025-04-27 05:25:03,1.825,1.875,4.75,2025-04-27 05:24:36
9876147,22614,2025-04-27 05:12:00,Spain,Wboy,0,France,Arcos,3,3,2.200,3.750,2.625,,2025-04-27 05:12:54,1.925,,1.775,-0.25,2025-04-27 05:13:30,1.800,1.900,5,2025-04-27 05:12:28
9876146,22614,2025-04-27 05:12:00,Italy,lowheels,2,Argentina,Jekunam,2,4,2.300,4.000,2.400,,2025-04-27 05:12:50,1.800,,1.900,0,2025-04-27 05:03:07,1.925,1.775,5,2025-04-27 05:12:50
9876145,22614,2025-04-27 05:00:00,Argentina,Jekunam,2,Germany,Bomb1to,4,6,2.750,2.750,2.750,,2025-04-27 05:02:12,1.850,,1.850,0,2025-04-27 05:01:19,1.825,1.875,5,2025-04-27 05:02:12
9876144,22614,2025-04-27 05:00:00,France,Arcos,3,Italy,lowheels,3,6,2.500,3.000,2.625,,2025-04-27 05:02:10,1.825,,1.875,0,2025-04-27 05:02:10,1.800,1.900,4.5,2025-04-27 05:02:10
9876072,22614,2025-04-27 04:48:00,Arsenal,Samurai,3,Bayer 04,Serenity,2,5,3.750,4.333,1.666,,2025-04-27 04:48:21,1.875,,1.825,+0.75,2025-04-27 04:48:30,1.925,1.775,4.5,2025-04-27 04:48:21
9876071,22614,2025-04-27 04:48:00,A.Madrid,goldfer,1,PSV,maksdh,2,3,4.500,5.000,1.444,,2025-04-27 04:48:24,1.775,,1.925,+1.5,2025-04-27 04:48:24,1.900,1.800,4.5,2025-04-27 04:48:36
9876070,22614,2025-04-27 04:36:00,Dortmund,v1nniePuh,2,A.Madrid,goldfer,3,5,1.833,4.500,3.100,,2025-04-27 04:36:24,1.825,,1.875,-0.5,2025-04-27 04:36:35,1.850,1.850,4.5,2025-04-27 04:36:16
9876069,22614,2025-04-27 04:36:00,PSV,maksdh,3,Arsenal,Samurai,1,4,1.666,4.000,4.000,,2025-04-27 04:36:15,1.800,,1.900,-0.75,2025-04-27 03:57:01,1.850,1.850,4.25,2025-04-27 04:34:38
9876068,22614,2025-04-27 04:24:00,Bayer 04,Serenity,6,PSV,maksdh,2,8,3.000,4.000,1.909,,2025-04-27 04:24:23,1.800,,1.900,+0.5,2025-04-27 04:24:50,1.825,1.875,4.5,2025-04-27 04:24:23
9876067,22614,2025-04-27 04:24:00,Arsenal,Samurai,1,Dortmund,v1nniePuh,3,4,2.875,4.333,1.952,,2025-04-27 04:24:54,1.900,,1.800,+0.25,2025-04-27 04:25:12,1.800,1.900,4.5,2025-04-27 04:24:54
9876047,22614,2025-04-27 04:12:00,A.Madrid,goldfer,2,Arsenal,Samurai,3,5,2.375,3.750,2.375,,2025-04-27 04:12:15,1.850,,1.850,0,2025-04-27 04:12:15,1.800,1.900,4,2025-04-27 04:12:47
9876046,22614,2025-04-27 04:12:00,Dortmund,v1nniePuh,5,Bayer 04,Serenity,3,8,2.400,4.750,2.200,,2025-04-27 04:13:07,1.925,,1.775,0,2025-04-27 04:13:33,1.825,1.875,5,2025-04-27 04:12:59
9876045,22614,2025-04-27 04:00:00,PSV,maksdh,1,Dortmund,v1nniePuh,2,3,1.800,4.333,3.400,,2025-04-27 04:00:54,1.775,,1.925,-0.5,2025-04-27 04:00:54,1.825,1.875,4.25,2025-04-27 04:00:54
9876044,22614,2025-04-27 04:00:00,Bayer 04,Serenity,1,A.Madrid,goldfer,2,3,1.800,4.333,3.250,,2025-04-27 04:00:22,1.825,,1.875,-0.5,2025-04-27 04:00:42,1.850,1.850,4.5,2025-04-27 04:00:22
9876039,22614,2025-04-27 03:48:00,Bayer 04,Serenity,1,Arsenal,Samurai,0,1,1.666,4.333,4.000,,2025-04-27 03:48:24,1.825,,1.875,-0.75,2025-04-27 03:48:40,1.850,1.850,4.25,2025-04-27 03:48:24
9876038,22614,2025-04-27 03:48:00,PSV,maksdh,1,A.Madrid,goldfer,4,5,1.444,5.000,4.500,,2025-04-27 03:48:22,1.800,,1.900,-1.25,2025-04-27 03:48:40,1.900,1.800,4.5,2025-04-27 03:48:40
9875941,22614,2025-04-27 03:36:00,A.Madrid,goldfer,2,Dortmund,v1nniePuh,3,5,4.000,4.750,1.571,,2025-04-27 03:36:30,1.825,,1.875,+1,2025-04-27 03:36:30,1.850,1.850,4.5,2025-04-27 03:36:19
9875940,22614,2025-04-27 03:36:00,Arsenal,Samurai,5,PSV,maksdh,2,7,3.900,4.000,1.650,,2025-04-27 03:36:35,1.900,,1.800,+0.75,2025-04-27 03:36:35,1.800,1.900,4.25,2025-04-27 03:36:35
9875890,22614,2025-04-27 03:24:00,PSV,maksdh,4,Bayer 04,Serenity,2,6,1.800,4.000,3.500,,2025-04-27 03:24:17,1.800,,1.900,-0.5,2025-04-27 03:24:43,1.800,1.900,4.25,2025-04-27 03:24:17
9875889,22614,2025-04-27 03:24:00,Dortmund,v1nniePuh,5,Arsenal,Samurai,3,8,1.909,4.333,2.875,,2025-04-27 03:24:36,1.925,,1.775,-0.5,2025-04-27 03:24:45,1.800,1.900,4.5,2025-04-27 03:24:36
9875888,22614,2025-04-27 03:12:00,Arsenal,Samurai,1,A.Madrid,goldfer,4,5,2.375,4.000,2.300,,2025-04-27 03:12:53,1.875,,1.825,0,2025-04-27 03:13:28,1.800,1.900,4.25,2025-04-27 03:12:53
9875887,22614,2025-04-27 03:12:00,Bayer 04,Serenity,1,Dortmund,v1nniePuh,1,2,2.100,4.333,2.625,,2025-04-27 03:12:23,1.925,,1.775,-0.5,2025-04-27 03:12:51,1.800,1.900,4.25,2025-04-27 03:12:23
9875802,22614,2025-04-27 03:00:00,Dortmund,v1nniePuh,1,PSV,maksdh,0,1,3.400,4.333,1.800,,2025-04-27 03:00:32,1.925,,1.775,+0.5,2025-04-27 03:00:25,1.825,1.875,4.5,2025-04-27 03:00:32
9875801,22614,2025-04-27 03:00:00,A.Madrid,goldfer,4,Bayer 04,Serenity,1,5,3.400,4.333,1.800,,2025-04-27 03:00:56,1.900,,1.800,+0.5,2025-04-27 03:01:22,1.825,1.875,4.5,2025-04-27 03:00:56
9875800,22614,2025-04-27 02:28:00,Bolivar,Samurai,3,Colo Colo,Serenity,1,4,3.750,4.333,1.666,,2025-04-27 02:28:39,1.900,,1.800,+0.75,2025-04-27 02:28:39,1.900,1.800,4.5,2025-04-27 02:28:39
9875799,22614,2025-04-27 02:28:00,Penarol,goldfer,5,River Plate,maksdh,0,5,4.333,5.000,1.500,,2025-04-27 02:28:30,1.775,,1.925,+1.25,2025-04-27 02:28:30,1.850,1.850,4.5,2025-04-27 02:28:30
9875678,22614,2025-04-27 02:16:00,Nacional,v1nniePuh,5,Penarol,goldfer,4,9,1.800,4.500,3.000,,2025-04-27 02:16:09,1.800,,1.900,-0.5,2025-04-27 02:16:09,1.825,1.875,4.5,2025-04-27 02:16:09
9875677,22614,2025-04-27 02:16:00,River Plate,maksdh,5,Bolivar,Samurai,2,7,1.500,4.333,4.750,,2025-04-27 02:16:22,1.800,,1.900,-1,2025-04-27 02:16:22,1.825,1.875,4.25,2025-04-27 02:16:22
9875743,22614,2025-04-27 02:04:00,Colo Colo,Serenity,2,River Plate,maksdh,2,4,3.800,4.100,1.615,,2025-04-27 02:04:13,1.925,,1.775,+0.75,2025-04-27 02:04:13,1.825,1.875,4.5,2025-04-27 02:04:13
9875675,22614,2025-04-27 02:04:00,Bolivar,Samurai,3,Nacional,v1nniePuh,2,5,3.750,4.500,1.615,,2025-04-27 02:04:22,1.925,,1.775,+0.75,2025-04-27 02:04:22,1.775,1.925,4.5,2025-04-27 02:04:22
9875723,22614,2025-04-27 01:52:00,Penarol,goldfer,3,Bolivar,Samurai,1,4,2.200,4.000,2.600,,2025-04-27 01:52:09,1.925,,1.775,-0.25,2025-04-27 01:52:09,1.850,1.850,4,2025-04-27 01:52:09
9875722,22614,2025-04-27 01:52:00,Nacional,v1nniePuh,4,Colo Colo,Serenity,1,5,2.200,4.100,2.500,,2025-04-27 01:52:35,1.925,,1.775,-0.25,2025-04-27 01:52:35,1.875,1.825,4.25,2025-04-27 01:52:35
9875708,22614,2025-04-27 01:40:00,River Plate,maksdh,3,Nacional,v1nniePuh,1,4,1.909,3.750,3.400,,2025-04-27 01:42:02,-,,-,-0.5,2025-04-27 01:40:23,-,-,5,2025-04-27 01:40:20
9875707,22614,2025-04-27 01:40:00,Colo Colo,Serenity,0,Penarol,goldfer,6,6,-,-,-,,2025-04-27 01:42:28,-,,-,-0.25,2025-04-27 01:41:52,-,-,3.5,2025-04-27 01:40:38
9875706,22614,2025-04-27 01:28:00,Colo Colo,Serenity,4,Bolivar,Samurai,2,6,1.500,4.500,4.500,,2025-04-27 01:28:26,1.800,,1.900,-1,2025-04-27 01:28:26,1.900,1.800,4,2025-04-27 01:28:26
9875705,22614,2025-04-27 01:28:00,River Plate,maksdh,3,Penarol,goldfer,3,6,1.500,5.000,4.333,,2025-04-27 01:28:22,1.775,,1.925,-1,2025-04-27 01:28:35,1.875,1.825,4.25,2025-04-27 01:28:22
9875760,22614,2025-04-27 01:15:08,Penarol,goldfer,5,Nacional,v1nniePuh,1,6,2.750,4.333,1.952,,2025-04-27 01:16:33,1.900,,1.800,+0.25,2025-04-27 01:16:33,1.925,1.775,4.5,2025-04-27 01:16:40
9875759,22614,2025-04-27 01:15:01,Bolivar,Samurai,2,River Plate,maksdh,3,5,4.750,4.333,1.533,,2025-04-27 01:16:22,1.900,,1.800,+1,2025-04-27 01:16:22,1.825,1.875,4.25,2025-04-27 01:16:22
9875676,22614,2025-04-27 01:04:00,River Plate,maksdh,2,Colo Colo,Serenity,0,2,1.800,4.000,3.400,,2025-04-27 01:04:33,1.775,,1.925,-0.5,2025-04-27 01:04:33,1.800,1.900,4.25,2025-04-27 01:04:33
9875784,22614,2025-04-27 01:02:19,Nacional,v1nniePuh,2,Bolivar,Samurai,3,5,1.666,4.500,3.600,,2025-04-27 01:04:30,1.825,,1.875,-0.75,2025-04-27 01:04:30,1.800,1.900,4.5,2025-04-27 01:04:30
9875674,22614,2025-04-27 00:51:27,Bolivar,Samurai,1,Penarol,goldfer,0,1,-,-,-,,2025-04-27 00:52:29,-,,-,+0.25,2025-04-27 00:52:29,-,-,4.25,2025-04-27 00:52:29
9875673,22614,2025-04-27 00:51:20,Colo Colo,Serenity,0,Nacional,v1nniePuh,4,4,2.600,3.800,2.200,,2025-04-27 00:52:19,1.775,,1.925,+0.25,2025-04-27 00:52:19,1.900,1.800,4.25,2025-04-27 00:52:19
9875672,22614,2025-04-27 00:40:00,Nacional,v1nniePuh,1,River Plate,maksdh,3,4,3.250,4.333,1.750,,2025-04-27 00:40:40,1.775,,1.925,+0.75,2025-04-27 00:40:40,1.875,1.825,4.75,2025-04-27 00:40:40
9875671,22614,2025-04-27 00:40:00,Penarol,goldfer,4,Colo Colo,Serenity,6,10,2.600,3.800,2.200,,2025-04-27 00:40:54,1.800,,1.900,+0.25,2025-04-27 00:40:54,1.850,1.850,4.5,2025-04-27 00:40:54
9875616,22614,2025-04-27 00:18:00,Roma,Samurai,4,Napoli,Serenity,0,4,4.500,4.333,1.571,,2025-04-27 00:18:31,1.850,,1.850,+1,2025-04-27 00:18:31,1.925,1.775,4.5,2025-04-27 00:18:15
9875615,22614,2025-04-27 00:18:00,Fiorentina,goldfer,2,Bologna,maksdh,1,3,4.333,5.000,1.500,,2025-04-27 00:18:27,1.950,,1.750,+1,2025-04-27 00:18:41,1.900,1.800,4.25,2025-04-27 00:18:27
9875614,22614,2025-04-27 00:06:00,Bologna,maksdh,0,Roma,Samurai,2,2,1.666,4.000,4.000,,2025-04-27 00:06:20,1.825,,1.875,-0.75,2025-04-27 00:06:29,1.825,1.875,4.5,2025-04-27 00:06:20
9875596,22614,2025-04-27 00:06:00,Juventus,v1nniePuh,0,Fiorentina,goldfer,3,3,2.000,4.333,2.750,,2025-04-27 00:06:24,1.825,,1.875,-0.25,2025-04-27 00:06:48,1.850,1.850,4.5,2025-04-27 00:06:24
9879639,23114,2025-04-27 23:45:00,Rapid Vienna,Spartacus,2,Fiorentina,David,3,5,-,-,-,,2025-04-27 23:45:26,-,,-,-0.25,2025-04-27 23:45:26,-,-,3.5,2025-04-27 23:45:26
9879418,23114,2025-04-27 23:45:00,Panathinaikos,Banega,2,Chelsea,Furious,0,2,2.100,4.333,2.600,,2025-04-27 23:45:30,1.900,,1.800,-0.25,2025-04-27 23:46:31,1.875,1.825,4.5,2025-04-27 23:45:30
9879621,23114,2025-04-27 23:30:00,Rapid Vienna,Spartacus,5,Panathinaikos,Banega,1,6,2.600,4.333,2.000,,2025-04-27 23:30:18,1.850,,1.850,+0.25,2025-04-27 23:30:18,1.875,1.825,4.75,2025-04-27 23:30:18
9879411,23114,2025-04-27 23:30:00,Real Betis,Punisher,2,Fiorentina,David,2,4,1.666,4.750,3.500,,2025-04-27 23:30:41,1.825,,1.875,-0.75,2025-04-27 23:31:02,1.875,1.825,4.75,2025-04-27 23:30:41
9879630,23114,2025-04-27 23:15:00,Chelsea,Furious,1,Fiorentina,David,2,3,2.375,3.400,2.500,,2025-04-27 23:15:20,1.800,,1.900,0,2025-04-27 23:08:15,1.850,1.850,3.5,2025-04-27 23:15:20
