event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9916652,22614,2025-05-06 07:22:00,Fiorentina,Arcos,3,Bologna,nikkitta,2,5,3.100,3.500,1.909,,2025-05-06 07:22:26,1.825,,1.875,+0.5,2025-05-06 07:23:01,1.800,1.900,5,2025-05-06 07:22:26
9916651,22614,2025-05-06 07:22:00,Juventus,lion,2,Roma,Senior,2,4,2.875,3.400,2.200,,2025-05-06 07:22:29,1.775,,1.925,+0.25,2025-05-06 07:23:26,1.825,1.875,5.25,2025-05-06 07:22:29
9916650,22614,2025-05-06 07:10:00,Roma,Senior,3,Napoli,cl1vlind,4,7,2.300,3.500,2.625,,2025-05-06 07:10:48,1.750,,1.950,0,2025-05-06 07:10:48,1.900,1.800,5,2025-05-06 07:10:38
9916649,22614,2025-05-06 07:10:00,Bologna,nikkitta,1,Juventus,lion,3,4,2.200,4.333,2.500,,2025-05-06 07:10:40,1.925,,1.775,-0.25,2025-05-06 07:11:10,1.800,1.900,5.25,2025-05-06 07:10:38
9916624,22614,2025-05-06 07:08:00,Barcelona,labotryas,2,Girona,BlackStar98,1,3,2.250,3.600,2.625,,2025-05-06 07:13:34,1.725,,1.975,0,2025-05-06 07:13:34,1.825,1.875,5,2025-05-06 07:13:34
9916623,22614,2025-05-06 07:08:00,Real Madrid,FEARGGWP,3,A.Madrid,sane4ek8,3,6,-,-,-,,2025-05-06 07:13:14,-,,-,+0.25,2025-05-06 07:13:14,-,-,5.25,2025-05-06 07:13:14
9916622,22614,2025-05-06 06:56:00,A.Bilbao,DaVa,1,Real Madrid,FEARGGWP,3,4,2.300,3.100,3.100,,2025-05-06 07:02:50,1.950,,1.750,-0.25,2025-05-06 07:03:22,1.800,1.900,4,2025-05-06 07:02:35
9916621,22614,2025-05-06 06:56:00,A.Madrid,sane4ek8,2,Barcelona,labotryas,3,5,2.100,4.333,2.500,,2025-05-06 07:02:23,1.925,,1.775,-0.25,2025-05-06 07:03:11,1.825,1.875,5.25,2025-05-06 07:02:12
9916591,22614,2025-05-06 06:48:00,France,Arcos,2,Spain,lion,5,7,2.375,3.600,2.500,,2025-05-06 06:48:26,1.825,,1.875,0,2025-05-06 06:50:52,1.875,1.825,4.75,2025-05-06 06:48:26
9916590,22614,2025-05-06 06:48:00,Argentina,nikkitta,3,Italy,cl1vlind,3,6,2.400,3.750,2.375,,2025-05-06 06:48:24,1.875,,1.825,0,2025-05-06 06:50:05,1.900,1.800,4.5,2025-05-06 06:48:44
9916578,22614,2025-05-06 06:44:00,Girona,BlackStar98,1,A.Madrid,sane4ek8,0,1,2.750,3.600,2.200,,2025-05-06 06:52:44,1.800,,1.900,+0.25,2025-05-06 06:52:53,1.850,1.850,4.75,2025-05-06 06:52:44
9916577,22614,2025-05-06 06:44:00,Barcelona,labotryas,0,A.Bilbao,DaVa,1,1,2.200,3.600,2.600,,2025-05-06 06:52:37,1.950,,1.750,-0.25,2025-05-06 06:53:24,1.800,1.900,4.5,2025-05-06 06:52:37
9916575,22614,2025-05-06 06:36:00,Germany,Senior,2,Argentina,nikkitta,1,3,2.400,3.750,2.500,,2025-05-06 06:36:38,1.825,,1.875,0,2025-05-06 06:36:42,1.900,1.800,4.5,2025-05-06 06:36:32
9916574,22614,2025-05-06 06:36:00,Italy,cl1vlind,5,France,Arcos,3,8,2.100,4.333,2.600,,2025-05-06 06:36:43,1.900,,1.800,-0.25,2025-05-06 06:37:08,1.900,1.800,5.25,2025-05-06 06:36:27
9916576,22614,2025-05-06 06:32:00,A.Bilbao,DaVa,2,Girona,BlackStar98,4,6,2.100,4.333,2.600,,2025-05-06 06:38:18,1.900,,1.800,-0.25,2025-05-06 06:38:55,1.900,1.800,4.75,2025-05-06 06:38:18
9916551,22614,2025-05-06 06:32:00,Real Madrid,FEARGGWP,1,Barcelona,labotryas,2,3,-,-,-,,2025-05-06 06:39:39,-,,-,+0.25,2025-05-06 06:39:39,-,-,4,2025-05-06 06:39:39
9916549,22614,2025-05-06 06:24:00,Spain,lion,5,Italy,cl1vlind,4,9,2.750,4.000,2.050,,2025-05-06 06:24:21,1.850,,1.850,+0.25,2025-05-06 06:25:35,1.900,1.800,5.75,2025-05-06 06:24:21
9916548,22614,2025-05-06 06:24:00,France,Arcos,4,Germany,Senior,3,7,3.000,4.000,1.909,,2025-05-06 06:24:23,1.775,,1.925,+0.5,2025-05-06 06:24:45,1.900,1.800,4.5,2025-05-06 06:24:41
9916550,22614,2025-05-06 06:20:00,Girona,BlackStar98,4,Real Madrid,FEARGGWP,4,8,2.375,3.400,2.500,,2025-05-06 06:27:39,1.800,,1.900,0,2025-05-06 06:28:05,1.800,1.900,4.75,2025-05-06 06:27:48
9916536,22614,2025-05-06 06:20:00,A.Madrid,sane4ek8,2,A.Bilbao,DaVa,0,2,2.000,3.700,3.000,,2025-05-06 06:27:32,1.775,,1.925,-0.25,2025-05-06 06:28:12,1.775,1.925,4.75,2025-05-06 06:27:32
9916521,22614,2025-05-06 06:12:00,Argentina,nikkitta,2,France,Arcos,2,4,1.909,4.333,3.000,,2025-05-06 06:12:26,1.875,,1.825,-0.5,2025-05-06 06:12:52,1.875,1.825,5,2025-05-06 06:12:26
9916520,22614,2025-05-06 06:12:00,Germany,Senior,5,Spain,lion,3,8,2.200,3.500,2.750,,2025-05-06 06:12:26,1.900,,1.800,-0.25,2025-05-06 06:07:23,1.825,1.875,5,2025-05-06 06:12:26
9916505,22614,2025-05-06 06:08:00,Girona,BlackStar98,3,Barcelona,labotryas,2,5,2.750,3.500,2.300,,2025-05-06 06:16:08,1.725,,1.975,+0.25,2025-05-06 06:16:29,1.800,1.900,4.75,2025-05-06 06:16:08
9916504,22614,2025-05-06 06:08:00,A.Madrid,sane4ek8,1,Real Madrid,FEARGGWP,2,3,2.100,3.400,3.000,,2025-05-06 06:15:55,1.875,,1.825,-0.25,2025-05-06 06:16:37,1.850,1.850,4.75,2025-05-06 06:15:58
9916501,22614,2025-05-06 06:00:00,Italy,cl1vlind,2,Germany,Senior,2,4,2.400,3.750,2.375,,2025-05-06 06:00:41,1.875,,1.825,0,2025-05-06 06:03:01,1.825,1.875,4.75,2025-05-06 06:00:20
9916500,22614,2025-05-06 06:00:00,Spain,lion,1,Argentina,nikkitta,2,3,2.750,4.000,1.952,,2025-05-06 06:00:26,1.875,,1.825,+0.25,2025-05-06 06:00:53,1.800,1.900,5.25,2025-05-06 06:00:26
9916490,22614,2025-05-06 05:56:00,Real Madrid,FEARGGWP,2,A.Bilbao,DaVa,2,4,3.000,3.000,2.250,,2025-05-06 06:04:36,1.775,,1.925,+0.25,2025-05-06 06:04:36,1.800,1.900,4,2025-05-06 06:04:33
9916489,22614,2025-05-06 05:56:00,Barcelona,labotryas,3,A.Madrid,sane4ek8,4,7,2.500,3.700,2.100,,2025-05-06 06:04:22,1.800,,1.900,+0.25,2025-05-06 06:04:22,1.825,1.875,5.25,2025-05-06 06:04:22
9916432,22614,2025-05-06 05:48:00,Spain,lion,2,France,Arcos,2,4,2.375,4.000,2.300,,2025-05-06 05:48:26,1.875,,1.825,0,2025-05-06 05:46:12,1.900,1.800,4.75,2025-05-06 05:48:35
9916426,22614,2025-05-06 05:48:00,Italy,cl1vlind,1,Argentina,nikkitta,0,1,2.600,3.750,2.200,,2025-05-06 05:48:29,1.925,,1.775,0,2025-05-06 05:49:27,1.850,1.850,4.75,2025-05-06 05:48:29
9916428,22614,2025-05-06 05:44:00,A.Madrid,sane4ek8,2,Girona,BlackStar98,2,4,2.100,3.600,2.750,,2025-05-06 05:54:03,1.875,,1.825,-0.25,2025-05-06 05:54:24,1.800,1.900,5,2025-05-06 05:54:03
9916427,22614,2025-05-06 05:44:00,A.Bilbao,DaVa,2,Barcelona,labotryas,4,6,2.600,4.000,2.200,,2025-05-06 05:54:07,1.750,,1.950,+0.25,2025-05-06 05:54:45,1.850,1.850,4.5,2025-05-06 05:54:15
9916423,22614,2025-05-06 05:36:00,Argentina,nikkitta,5,Germany,Senior,0,5,2.500,3.600,2.375,,2025-05-06 05:36:22,1.875,,1.825,0,2025-05-06 05:36:58,1.875,1.825,4.25,2025-05-06 05:36:22
9916422,22614,2025-05-06 05:36:00,France,Arcos,0,Italy,cl1vlind,6,6,3.000,4.000,1.909,,2025-05-06 05:36:22,1.775,,1.925,+0.5,2025-05-06 05:36:47,1.900,1.800,5.25,2025-05-06 05:36:29
9916425,22614,2025-05-06 05:32:00,Barcelona,labotryas,1,Real Madrid,FEARGGWP,3,4,2.300,3.100,3.100,,2025-05-06 05:32:24,1.950,,1.750,-0.25,2025-05-06 05:33:08,1.775,1.925,4,2025-05-06 05:32:15
9916424,22614,2025-05-06 05:32:00,Girona,BlackStar98,0,A.Bilbao,DaVa,2,2,2.700,3.700,2.150,,2025-05-06 05:32:24,1.925,,1.775,+0.25,2025-05-06 05:32:24,1.825,1.875,4.5,2025-05-06 05:32:33
9916389,22614,2025-05-06 05:24:00,Italy,cl1vlind,2,Spain,lion,3,5,2.050,4.000,2.750,,2025-05-06 05:24:25,1.875,,1.825,-0.25,2025-05-06 05:25:18,1.850,1.850,5.75,2025-05-06 05:24:20
9916388,22614,2025-05-06 05:24:00,Germany,Senior,3,France,Arcos,1,4,1.952,4.333,2.875,,2025-05-06 05:24:29,1.925,,1.775,-0.5,2025-05-06 05:24:41,1.925,1.775,5.25,2025-05-06 05:24:29
9916390,22614,2025-05-06 05:20:00,Real Madrid,FEARGGWP,1,Girona,BlackStar98,1,2,2.500,4.000,2.250,,2025-05-06 05:20:42,1.875,,1.825,0,2025-05-06 05:22:18,1.875,1.825,5.25,2025-05-06 05:20:42
9916385,22614,2025-05-06 05:20:00,A.Bilbao,DaVa,3,A.Madrid,sane4ek8,1,4,2.875,3.600,1.952,,2025-05-06 05:20:30,1.925,,1.775,+0.25,2025-05-06 05:18:50,1.825,1.875,4.5,2025-05-06 05:20:25
9916384,22614,2025-05-06 05:12:00,France,Arcos,7,Argentina,nikkitta,3,10,3.100,4.333,1.909,,2025-05-06 05:12:39,1.850,,1.850,+0.5,2025-05-06 05:13:02,1.800,1.900,4.5,2025-05-06 05:12:20
9916383,22614,2025-05-06 05:12:00,Spain,lion,2,Germany,Senior,1,3,2.875,3.400,2.200,,2025-05-06 05:12:28,1.775,,1.925,+0.25,2025-05-06 05:13:29,1.825,1.875,5.25,2025-05-06 05:12:28
9916378,22614,2025-05-06 05:00:00,Germany,Senior,2,Italy,cl1vlind,2,4,2.400,4.000,2.400,,2025-05-06 05:01:24,1.850,,1.850,0,2025-05-06 05:05:23,1.800,1.900,4.75,2025-05-06 05:01:07
9916377,22614,2025-05-06 05:00:00,Argentina,nikkitta,4,Spain,lion,4,8,1.952,4.500,2.600,,2025-05-06 05:01:11,1.850,,1.850,-0.25,2025-05-06 05:01:54,1.800,1.900,5.25,2025-05-06 05:01:11
9916331,22614,2025-05-06 04:58:00,Chelsea,LaikingDast,2,Arsenal,Inquisitor,3,5,2.500,3.400,2.375,,2025-05-06 04:58:24,1.875,,1.825,0,2025-05-06 04:59:25,1.900,1.800,4.25,2025-05-06 04:58:24
9916240,22614,2025-05-06 04:58:00,Man Utd,hotShot,2,Man City,Kodak,4,6,2.000,3.100,3.250,,2025-05-06 04:58:32,1.775,,1.925,-0.25,2025-05-06 04:58:52,1.775,1.925,4.25,2025-05-06 04:58:32
9916330,22614,2025-05-06 04:48:00,Bayer 04,Samurai,2,PSV,Serenity,3,5,2.625,4.500,1.952,,2025-05-06 04:48:30,1.875,,1.825,+0.25,2025-05-06 04:48:52,1.825,1.875,4.75,2025-05-06 04:48:30
9916329,22614,2025-05-06 04:48:00,Dortmund,goldfer,6,A.Madrid,tohi4,1,7,3.750,5.500,1.500,,2025-05-06 04:48:19,1.900,,1.800,+1,2025-05-06 04:48:27,1.825,1.875,4.75,2025-05-06 04:48:19
9916229,22614,2025-05-06 04:46:00,Liverpool,Boulevard,3,Chelsea,LaikingDast,2,5,2.625,3.600,2.150,,2025-05-06 04:46:47,1.775,,1.925,+0.25,2025-05-06 04:46:47,1.925,1.775,4,2025-05-06 04:46:47
9916208,22614,2025-05-06 04:46:00,Arsenal,Inquisitor,2,Man Utd,hotShot,2,4,2.750,2.750,2.750,,2025-05-06 04:46:39,1.850,,1.850,0,2025-05-06 04:47:35,1.775,1.925,3.5,2025-05-06 04:46:39
9916306,22614,2025-05-06 04:36:00,Arsenal,zoyir,2,Dortmund,goldfer,4,6,1.800,4.500,3.200,,2025-05-06 04:36:15,1.925,,1.775,-0.75,2025-05-06 04:36:25,1.900,1.800,5,2025-05-06 04:36:15
9916205,22614,2025-05-06 04:36:00,A.Madrid,tohi4,3,Bayer 04,Samurai,1,4,1.615,4.750,3.600,,2025-05-06 04:36:17,1.925,,1.775,-1,2025-05-06 04:36:25,1.775,1.925,4.5,2025-05-06 04:36:17
9916290,22614,2025-05-06 04:34:00,Man City,Kodak,3,Arsenal,Inquisitor,2,5,2.400,3.400,2.375,,2025-05-06 04:34:33,1.875,,1.825,0,2025-05-06 04:36:09,1.925,1.775,4.5,2025-05-06 04:34:33
9916207,22614,2025-05-06 04:34:00,Man Utd,hotShot,1,Liverpool,Boulevard,1,2,2.000,3.400,3.200,,2025-05-06 04:34:38,1.800,,1.900,-0.25,2025-05-06 04:34:55,1.925,1.775,4.25,2025-05-06 04:34:24
9916289,22614,2025-05-06 04:24:00,Bayer 04,Samurai,2,Arsenal,zoyir,5,7,2.550,3.900,2.150,,2025-05-06 04:24:07,1.775,,1.925,+0.25,2025-05-06 04:24:07,1.800,1.900,5.25,2025-05-06 04:24:07
9916284,22614,2025-05-06 04:24:00,PSV,Serenity,4,A.Madrid,tohi4,4,8,2.875,5.000,1.833,,2025-05-06 04:24:25,1.850,,1.850,+0.5,2025-05-06 04:24:36,1.775,1.925,4.25,2025-05-06 04:24:36
9916288,22614,2025-05-06 04:22:00,Chelsea,LaikingDast,2,Man Utd,hotShot,2,4,2.750,3.750,2.100,,2025-05-06 04:22:46,1.825,,1.875,+0.25,2025-05-06 04:23:23,1.925,1.775,4,2025-05-06 04:22:37
9916287,22614,2025-05-06 04:22:00,Liverpool,Boulevard,8,Man City,Kodak,4,12,2.600,3.400,2.300,,2025-05-06 04:22:23,1.950,,1.750,0,2025-05-06 04:22:30,1.900,1.800,4.25,2025-05-06 04:22:26
9916283,22614,2025-05-06 04:12:00,Dortmund,goldfer,4,Bayer 04,Samurai,0,4,2.750,4.100,1.950,,2025-05-06 04:12:13,1.900,,1.800,+0.25,2025-05-06 04:12:13,1.900,1.800,4.25,2025-05-06 04:12:26
9916282,22614,2025-05-06 04:12:00,Arsenal,zoyir,2,PSV,Serenity,4,6,2.750,4.333,1.952,,2025-05-06 04:12:35,1.925,,1.775,+0.25,2025-05-06 04:12:19,1.850,1.850,4.75,2025-05-06 04:12:19
9916286,22614,2025-05-06 04:10:00,Arsenal,Inquisitor,3,Liverpool,Boulevard,1,4,2.500,3.000,2.750,,2025-05-06 04:10:40,1.800,,1.900,0,2025-05-06 04:12:23,1.925,1.775,4,2025-05-06 04:10:40
9916285,22614,2025-05-06 04:10:00,Man City,Kodak,1,Chelsea,LaikingDast,2,3,2.750,3.600,2.100,,2025-05-06 04:10:40,1.825,,1.875,+0.25,2025-05-06 04:11:21,1.850,1.850,4.5,2025-05-06 04:10:40
9916251,22614,2025-05-06 04:00:00,A.Madrid,tohi4,4,Arsenal,zoyir,5,9,1.800,4.750,2.875,,2025-05-06 04:00:09,1.850,,1.850,-0.5,2025-05-06 04:00:37,1.925,1.775,5.25,2025-05-06 04:00:18
9916250,22614,2025-05-06 04:00:00,PSV,Serenity,2,Dortmund,goldfer,4,6,1.666,4.750,3.500,,2025-05-06 04:00:21,1.825,,1.875,-0.75,2025-05-06 04:00:55,1.850,1.850,4.75,2025-05-06 04:00:21
9916234,22614,2025-05-06 03:58:00,Arsenal,Inquisitor,4,Chelsea,LaikingDast,5,9,2.350,3.500,2.450,,2025-05-06 03:58:39,1.825,,1.875,0,2025-05-06 03:58:39,1.775,1.925,4,2025-05-06 03:58:19
9916372,22614,2025-05-06 03:56:16,Man City,Kodak,4,Man Utd,hotShot,2,6,3.200,3.500,2.050,,2025-05-06 03:58:40,1.900,,1.800,+0.25,2025-05-06 03:58:49,1.775,1.925,4.25,2025-05-06 03:58:29
9916228,22614,2025-05-06 03:48:00,PSV,Serenity,4,Bayer 04,Samurai,0,4,2.000,4.333,2.750,,2025-05-06 03:48:18,1.825,,1.875,-0.25,2025-05-06 03:48:50,1.825,1.875,4.5,2025-05-06 03:48:18
9916227,22614,2025-05-06 03:48:00,A.Madrid,tohi4,0,Dortmund,goldfer,3,3,1.500,5.500,4.000,,2025-05-06 03:48:20,1.800,,1.900,-1,2025-05-06 03:48:27,1.900,1.800,4.75,2025-05-06 03:48:07
9916320,22614,2025-05-06 03:44:33,Man Utd,hotShot,4,Arsenal,Inquisitor,2,6,2.750,2.750,2.750,,2025-05-06 03:46:29,1.850,,1.850,0,2025-05-06 03:47:29,1.925,1.775,3.75,2025-05-06 03:46:22
9916321,22614,2025-05-06 03:44:28,Chelsea,LaikingDast,1,Liverpool,Boulevard,2,3,2.200,3.400,2.625,,2025-05-06 03:46:24,1.950,,1.750,-0.25,2025-05-06 03:46:56,1.900,1.800,4.25,2025-05-06 03:46:36
9916318,22614,2025-05-06 03:36:14,Bayer 04,Samurai,2,A.Madrid,tohi4,0,2,3.600,4.750,1.615,,2025-05-06 03:36:27,1.800,,1.900,+1,2025-05-06 03:36:27,1.925,1.775,4.75,2025-05-06 03:36:27
9916206,22614,2025-05-06 03:36:00,Dortmund,goldfer,4,Arsenal,zoyir,0,4,3.300,4.500,1.727,,2025-05-06 03:36:20,1.850,,1.850,+0.75,2025-05-06 03:36:20,1.900,1.800,5.25,2025-05-06 03:36:20
9916319,22614,2025-05-06 03:34:25,Liverpool,Boulevard,2,Man Utd,hotShot,2,4,3.200,3.400,2.000,,2025-05-06 03:34:36,1.925,,1.775,+0.25,2025-05-06 03:34:36,1.950,1.750,4.25,2025-05-06 03:34:36
9916198,22614,2025-05-06 03:34:00,Arsenal,Inquisitor,3,Man City,Kodak,3,6,2.375,4.000,2.400,,2025-05-06 03:34:29,1.825,,1.875,0,2025-05-06 03:35:12,1.925,1.775,4.5,2025-05-06 03:34:29
9916196,22614,2025-05-06 03:24:00,A.Madrid,tohi4,1,PSV,Serenity,5,6,1.952,4.333,2.750,,2025-05-06 03:24:50,1.825,,1.875,-0.25,2025-05-06 03:25:22,1.925,1.775,4.5,2025-05-06 03:25:03
9916195,22614,2025-05-06 03:24:00,Arsenal,zoyir,3,Bayer 04,Samurai,2,5,2.050,4.333,2.625,,2025-05-06 03:25:12,1.850,,1.850,-0.25,2025-05-06 03:25:37,1.825,1.875,5.25,2025-05-06 03:25:12
9916197,22614,2025-05-06 03:22:00,Man City,Kodak,1,Liverpool,Boulevard,1,2,2.300,3.400,2.625,,2025-05-06 03:23:12,1.775,,1.925,0,2025-05-06 03:24:43,1.925,1.775,4.5,2025-05-06 03:23:12
9916161,22614,2025-05-06 03:22:00,Man Utd,hotShot,2,Chelsea,LaikingDast,3,5,2.050,3.750,2.750,,2025-05-06 03:23:16,-,,-,-0.25,2025-05-06 03:24:05,1.850,1.850,3.5,2025-05-06 03:23:16
9916160,22614,2025-05-06 03:12:00,Bayer 04,Samurai,0,Dortmund,goldfer,0,0,2.100,4.000,2.750,,2025-05-06 03:12:20,1.875,,1.825,-0.25,2025-05-06 03:13:10,1.900,1.800,4.25,2025-05-06 03:12:20
9916159,22614,2025-05-06 03:12:00,PSV,Serenity,3,Arsenal,zoyir,2,5,1.952,4.333,2.750,,2025-05-06 03:12:20,1.775,,1.925,-0.25,2025-05-06 03:13:16,1.900,1.800,4.75,2025-05-06 03:12:32
9916126,22614,2025-05-06 03:10:00,Liverpool,Boulevard,2,Arsenal,Inquisitor,1,3,3.000,3.000,2.250,,2025-05-06 03:10:57,1.775,,1.925,+0.25,2025-05-06 03:10:57,1.900,1.800,4,2025-05-06 03:10:57
9916125,22614,2025-05-06 03:10:00,Chelsea,LaikingDast,2,Man City,Kodak,1,3,2.100,3.600,2.625,,2025-05-06 03:10:54,1.900,,1.800,-0.25,2025-05-06 03:11:23,1.850,1.850,4.5,2025-05-06 03:10:54
9916124,22614,2025-05-06 03:00:00,Arsenal,zoyir,1,A.Madrid,tohi4,1,2,2.750,4.500,1.909,,2025-05-06 03:00:23,1.800,,1.900,+0.5,2025-05-06 03:00:44,1.800,1.900,5.25,2025-05-06 03:00:23
9916123,22614,2025-05-06 03:00:00,Dortmund,goldfer,5,PSV,Serenity,3,8,3.500,4.500,1.666,,2025-05-06 03:00:44,1.850,,1.850,+0.75,2025-05-06 03:00:44,1.850,1.850,4.5,2025-05-06 03:00:44
9916027,22614,2025-05-06 02:48:00,Barcelona,hotShot,2,Bayern,Kodak,1,3,2.000,3.400,3.100,,2025-05-06 02:48:23,1.775,,1.925,-0.25,2025-05-06 02:48:23,1.775,1.925,4.25,2025-05-06 02:48:23
9916026,22614,2025-05-06 02:48:00,Liverpool,LaikingDast,2,Real Madrid,Inquisitor,2,4,2.500,3.500,2.375,,2025-05-06 02:48:19,1.875,,1.825,0,2025-05-06 02:48:19,1.900,1.800,4.5,2025-05-06 02:48:19
9916080,22614,2025-05-06 02:36:00,PSG,Boulevard,1,Liverpool,LaikingDast,1,2,2.600,3.750,2.200,,2025-05-06 02:36:28,1.775,,1.925,+0.25,2025-05-06 02:36:28,1.850,1.850,4.25,2025-05-06 02:36:28
9916079,22614,2025-05-06 02:36:00,Real Madrid,Inquisitor,3,Barcelona,hotShot,3,6,2.750,2.750,2.750,,2025-05-06 02:36:29,1.850,,1.850,0,2025-05-06 02:36:29,1.925,1.775,3.75,2025-05-06 02:36:29
9916076,22614,2025-05-06 02:28:00,Colo Colo,Samurai,6,River Plate,Serenity,3,9,2.750,4.500,2.000,,2025-05-06 02:28:26,1.875,,1.825,+0.25,2025-05-06 02:28:45,1.825,1.875,4.5,2025-05-06 02:28:26
9916075,22614,2025-05-06 02:28:00,Nacional,goldfer,3,Penarol,tohi4,1,4,-,-,-,,2025-05-06 02:28:29,-,,-,+1,2025-05-06 02:28:29,-,-,4.75,2025-05-06 02:28:29
9916078,22614,2025-05-06 02:24:00,Bayern,Kodak,3,Real Madrid,Inquisitor,2,5,2.400,3.750,2.300,,2025-05-06 02:24:20,1.875,,1.825,0,2025-05-06 02:24:20,1.900,1.800,4.5,2025-05-06 02:24:20
9916077,22614,2025-05-06 02:24:00,Barcelona,hotShot,2,PSG,Boulevard,2,4,2.050,3.400,3.250,,2025-05-06 02:24:32,-,,-,-0.25,2025-05-06 02:24:38,1.925,1.775,4.25,2025-05-06 02:24:25
9915928,22614,2025-05-06 02:16:00,Bolivar,zoyir,2,Nacional,goldfer,2,4,1.833,4.500,2.900,,2025-05-06 02:16:07,1.825,,1.875,-0.5,2025-05-06 02:16:07,1.900,1.800,5.5,2025-05-06 02:16:07
9915927,22614,2025-05-06 02:16:00,Penarol,tohi4,1,Colo Colo,Samurai,2,3,1.615,4.750,3.600,,2025-05-06 02:16:19,1.925,,1.775,-1,2025-05-06 02:16:28,1.925,1.775,4.75,2025-05-06 02:16:19
9915933,22614,2025-05-06 02:12:00,Liverpool,LaikingDast,1,Barcelona,hotShot,2,3,-,-,-,,2025-05-06 02:12:42,-,,-,+0.25,2025-05-06 02:12:42,-,-,4,2025-05-06 02:12:42
9915932,22614,2025-05-06 02:12:00,PSG,Boulevard,2,Bayern,Kodak,1,3,2.600,3.400,2.300,,2025-05-06 02:12:42,1.950,,1.750,0,2025-05-06 02:12:42,1.800,1.900,4.5,2025-05-06 02:12:42
9915926,22614,2025-05-06 02:04:00,River Plate,Serenity,2,Penarol,tohi4,2,4,2.750,4.333,2.000,,2025-05-06 02:04:17,1.875,,1.825,+0.25,2025-05-06 02:04:52,1.875,1.825,4.5,2025-05-06 02:04:17
9915925,22614,2025-05-06 02:04:00,Colo Colo,Samurai,4,Bolivar,zoyir,2,6,2.400,4.333,2.200,,2025-05-06 02:04:10,1.775,,1.925,+0.25,2025-05-06 02:04:10,1.825,1.875,5.75,2025-05-06 02:04:10
9916042,22614,2025-05-06 02:00:00,Real Madrid,Inquisitor,3,PSG,Boulevard,3,6,2.250,3.000,3.000,,2025-05-06 02:00:28,1.925,,1.775,-0.25,2025-05-06 02:00:28,1.900,1.800,4,2025-05-06 02:00:28
9916041,22614,2025-05-06 02:00:00,Bayern,Kodak,2,Liverpool,LaikingDast,2,4,2.600,4.000,2.100,,2025-05-06 02:00:34,1.800,,1.900,+0.25,2025-05-06 02:00:34,1.850,1.850,4.5,2025-05-06 02:00:34
9916025,22614,2025-05-06 01:52:00,Nacional,goldfer,3,Colo Colo,Samurai,2,5,2.600,4.333,2.050,,2025-05-06 01:52:18,1.825,,1.875,+0.25,2025-05-06 01:53:02,1.900,1.800,4.5,2025-05-06 01:52:18
9916024,22614,2025-05-06 01:52:00,Bolivar,zoyir,5,River Plate,Serenity,4,9,2.750,4.333,1.952,,2025-05-06 01:52:15,1.900,,1.800,+0.25,2025-05-06 01:52:43,1.900,1.800,4.75,2025-05-06 01:52:24
9916133,22614,2025-05-06 01:47:02,Bayern,Kodak,6,Barcelona,hotShot,2,8,3.100,3.400,2.000,,2025-05-06 01:48:25,1.925,,1.775,+0.25,2025-05-06 01:48:25,1.775,1.925,4.25,2025-05-06 01:48:25
9916132,22614,2025-05-06 01:47:01,Real Madrid,Inquisitor,4,Liverpool,LaikingDast,1,5,2.375,3.500,2.500,,2025-05-06 01:48:27,1.825,,1.875,0,2025-05-06 01:48:27,1.900,1.800,4.5,2025-05-06 01:48:27
9916011,22614,2025-05-06 01:40:00,River Plate,Serenity,1,Nacional,goldfer,3,4,-,-,-,,2025-05-06 01:40:29,-,,-,-0.75,2025-05-06 01:40:29,1.800,1.900,4.75,2025-05-06 01:40:21
9915931,22614,2025-05-06 01:40:00,Penarol,tohi4,5,Bolivar,zoyir,4,9,1.909,4.333,2.875,,2025-05-06 01:40:19,1.875,,1.825,-0.5,2025-05-06 01:40:19,1.850,1.850,5,2025-05-06 01:40:19
9915937,22614,2025-05-06 01:36:00,Liverpool,LaikingDast,0,PSG,Boulevard,3,3,2.200,3.750,2.600,,2025-05-06 01:36:20,1.925,,1.775,-0.25,2025-05-06 01:36:20,1.850,1.850,4.25,2025-05-06 01:36:20
9915936,22614,2025-05-06 01:36:00,Barcelona,hotShot,4,Real Madrid,Inquisitor,4,8,2.750,2.750,2.750,,2025-05-06 01:36:22,-,,-,0,2025-05-06 01:36:29,1.925,1.775,3.75,2025-05-06 01:36:22
9915930,22614,2025-05-06 01:28:00,River Plate,Serenity,1,Colo Colo,Samurai,1,2,2.000,4.333,2.750,,2025-05-06 01:28:30,1.825,,1.875,-0.25,2025-05-06 01:28:50,1.875,1.825,4.5,2025-05-06 01:28:30
9915929,22614,2025-05-06 01:28:00,Penarol,tohi4,0,Nacional,goldfer,4,4,1.500,5.500,3.750,,2025-05-06 01:28:18,1.950,,1.750,-1.25,2025-05-06 01:28:18,1.850,1.850,4.5,2025-05-06 01:28:18
9915935,22614,2025-05-06 01:24:00,Real Madrid,Inquisitor,3,Bayern,Kodak,0,3,2.300,3.750,2.400,,2025-05-06 01:24:28,1.825,,1.875,0,2025-05-06 01:24:28,1.900,1.800,4.5,2025-05-06 01:24:28
