event_id,date,time_fora,jogador_fora,gols_fora,time_casa,jogador_casa,gols_casa,gols_totais,1_3_over_od,1_3_under_od,1_3_handicap
"9393761,2025-01-18 15:40:00,Real Madrid,Maslja,4.0,Boca Juniors,Boki,5.0,9.0,1.850,1.850,""3.5,4.0"""
9393763,2025-01-18 15:52:00,River Plate,borees,1.0,PSG,Glumac,0.0,1.0,1.900,1.800,4
9393762,2025-01-18 15:52:00,Boca Juniors,Boki,2.0,Man City,Bolec,2.0,4.0,1.900,1.800,3
9393767,2025-01-18 16:04:00,PSG,Glumac,1.0,Boca Juniors,Boki,3.0,4.0,1.850,1.850,4.0
9393768,2025-01-18 16:04:00,Man City,Bolec,0.0,Real Madrid,Maslja,0.0,0.0,1.900,1.800,2.75
9393860,2025-01-18 16:16:00,Real Madrid,Maslja,2.0,PSG,Glumac,1.0,3.0,1.925,1.775,4.25
9393861,2025-01-18 16:16:00,Boca Juniors,Boki,2.0,River Plate,borees,3.0,5.0,1.825,1.875,3.5
9393862,2025-01-18 16:28:00,River Plate,borees,0.0,Real Madrid,Maslja,4.0,4.0,1.875,1.825,2.75
9393863,2025-01-18 16:28:00,PSG,Glumac,2.0,Man City,Bolec,2.0,4.0,1.825,1.875,3.25
9393994,2025-01-18 16:50:00,Eintracht,borees,3.0,FC Porto,Bolec,1.0,4.0,1.775,1.925,2.5
9393995,2025-01-18 16:50:00,Fenerbahce,Boki,3.0,Tottenham,Maslja,1.0,4.0,1.925,1.775,3.25
9393996,2025-01-18 17:02:00,FC Porto,Bolec,1.0,Fenerbahce,Boki,2.0,3.0,1.800,1.900,3
9393997,2025-01-18 17:02:00,Roma,Glumac,1.0,Eintracht,borees,3.0,4.0,1.800,1.900,3.25
9393999,2025-01-18 17:14:00,Tottenham,Maslja,2.0,FC Porto,Bolec,1.0,3.0,1.775,1.925,2.75
9393998,2025-01-18 17:14:00,Fenerbahce,Boki,4.0,Roma,Glumac,1.0,5.0,1.800,1.900,4
9394076,2025-01-18 17:24:03,Roma,Glumac,3.0,Tottenham,Maslja,2.0,5.0,1.900,1.800,4
9394005,2025-01-18 17:26:00,Eintracht,borees,4.0,Fenerbahce,Boki,1.0,5.0,1.925,1.775,3.5
9394088,2025-01-18 17:38:00,Tottenham,Maslja,1.0,Eintracht,borees,3.0,4.0,1.875,1.825,3.25
9394089,2025-01-18 17:38:00,FC Porto,Bolec,3.0,Roma,Glumac,1.0,4.0,1.775,1.925,2.75
9394107,2025-01-18 17:50:00,FC Porto,Bolec,2.0,Eintracht,borees,1.0,3.0,1.900,1.800,2.5
9394108,2025-01-18 17:50:00,Tottenham,Maslja,2.0,Fenerbahce,Boki,5.0,7.0,1.850,1.850,4
9394109,2025-01-18 18:02:00,Fenerbahce,Boki,3.0,FC Porto,Bolec,3.0,6.0,1.850,1.850,3.25
9394110,2025-01-18 18:02:00,Eintracht,borees,3.0,Roma,Glumac,3.0,6.0,1.800,1.900,3.5
9394164,2025-01-18 18:14:00,Roma,Glumac,3.0,Fenerbahce,Boki,4.0,7.0,1.800,1.900,3.75
9394165,2025-01-18 18:14:00,FC Porto,Bolec,1.0,Tottenham,Maslja,3.0,4.0,1.875,1.825,3
9394166,2025-01-18 18:26:00,Tottenham,Maslja,5.0,Roma,Glumac,2.0,7.0,1.775,1.925,4.0
9394167,2025-01-18 18:26:00,Fenerbahce,Boki,2.0,Eintracht,borees,3.0,5.0,1.875,1.825,3.75
9394210,2025-01-18 18:38:00,Eintracht,borees,1.0,Tottenham,Maslja,1.0,2.0,1.800,1.900,3.25
9394211,2025-01-18 18:38:00,Roma,Glumac,1.0,FC Porto,Bolec,1.0,2.0,1.850,1.850,3
9394604,2025-01-18 19:10:00,Liverpool,Boki,4.0,Man City,Maslja,2.0,6.0,1.800,1.900,4.0
9394603,2025-01-18 19:10:00,Chelsea,borees,2.0,Man Utd,Bolec,2.0,4.0,1.800,1.900,2.5
9394785,2025-01-18 19:22:20,Arsenal,Glumac,4.0,Chelsea,borees,4.0,8.0,1.875,1.825,3.5
9394784,2025-01-18 19:22:21,Man Utd,Bolec,0.0,Liverpool,Boki,0.0,0.0,1.875,1.825,3.25
9394676,2025-01-18 19:34:00,Liverpool,Boki,2.0,Arsenal,Glumac,2.0,4.0,1.850,1.850,3.75
9394677,2025-01-18 19:34:00,Man City,Maslja,2.0,Man Utd,Bolec,1.0,3.0,1.875,1.825,3.0
9394855,2025-01-18 19:46:28,Chelsea,borees,1.0,Liverpool,Boki,2.0,3.0,1.850,1.850,3.5
9394854,2025-01-18 19:46:30,Arsenal,Glumac,1.0,Man City,Maslja,1.0,2.0,1.900,1.800,4
9394717,2025-01-18 19:58:00,Man City,Maslja,3.0,Chelsea,borees,0.0,3.0,1.925,1.775,3.25
9394718,2025-01-18 19:58:00,Man Utd,Bolec,2.0,Arsenal,Glumac,2.0,4.0,1.900,1.800,3
9394750,2025-01-18 20:10:00,Man Utd,Bolec,2.0,Chelsea,borees,4.0,6.0,1.800,1.900,2.5
9394751,2025-01-18 20:10:00,Man City,Maslja,1.0,Liverpool,Boki,3.0,4.0,1.900,1.800,4.5
9394606,2025-01-18 20:22:00,Chelsea,borees,4.0,Arsenal,Glumac,0.0,4.0,1.800,1.900,4.0
"9394605,2025-01-18 20:22:00,Liverpool,Boki,1.0,Man Utd,Bolec,4.0,5.0,1.900,1.800,""3.0,3.5"""
9394805,2025-01-18 20:34:00,Man Utd,Bolec,2.0,Man City,Maslja,0.0,2.0,1.925,1.775,3
"9394804,2025-01-18 20:34:00,Arsenal,Glumac,3.0,Liverpool,Boki,3.0,6.0,1.900,1.800,""4.0,4.5"""
9394715,2025-01-18 20:46:00,Man City,Maslja,4.0,Arsenal,Glumac,1.0,5.0,1.900,1.800,4
9394716,2025-01-18 20:46:00,Liverpool,Boki,2.0,Chelsea,borees,0.0,2.0,1.925,1.775,3.5
9394926,2025-01-18 20:58:00,Chelsea,borees,2.0,Man City,Maslja,3.0,5.0,1.825,1.875,3
9394927,2025-01-18 20:58:00,Arsenal,Glumac,2.0,Man Utd,Bolec,2.0,4.0,1.875,1.825,3
9395034,2025-01-18 21:30:00,Benfica,RuBIX,4.0,Braga,dor1an,1.0,5.0,-,-,5.75
9395035,2025-01-18 21:30:00,Sporting,JKey,2.0,Rio Ave,DangerDim77,1.0,3.0,1.825,1.875,5
9395050,2025-01-18 21:42:00,Braga,dor1an,1.0,Sporting,JKey,1.0,2.0,,,
9395051,2025-01-18 21:42:00,FC Porto,GianniKid,3.0,Benfica,RuBIX,5.0,8.0,1.825,1.875,5
9395058,2025-01-18 21:54:00,Sporting,JKey,0.0,FC Porto,GianniKid,3.0,3.0,1.875,1.825,4.5
9395059,2025-01-18 21:54:00,Rio Ave,DangerDim77,4.0,Braga,dor1an,1.0,5.0,1.850,1.850,5
9395240,2025-01-18 22:05:12,FC Porto,GianniKid,3.0,Rio Ave,DangerDim77,3.0,6.0,1.825,1.875,4.75
9395246,2025-01-18 22:05:27,Benfica,RuBIX,2.0,Sporting,JKey,3.0,5.0,1.850,1.850,6
9395277,2025-01-18 22:17:37,Braga,dor1an,3.0,FC Porto,GianniKid,4.0,7.0,-,-,5
9395276,2025-01-18 22:17:56,Rio Ave,DangerDim77,3.0,Benfica,RuBIX,4.0,7.0,1.850,1.850,6.25
9395162,2025-01-18 22:30:00,Braga,dor1an,4.0,Benfica,RuBIX,4.0,8.0,1.800,1.900,6.25
9395163,2025-01-18 22:30:00,Rio Ave,DangerDim77,2.0,Sporting,JKey,4.0,6.0,1.850,1.850,5.25
9395179,2025-01-18 22:42:00,Sporting,JKey,4.0,Braga,dor1an,2.0,6.0,1.825,1.875,5.5
9395180,2025-01-18 22:42:00,Benfica,RuBIX,6.0,FC Porto,GianniKid,4.0,10.0,1.825,1.875,6.25
9395208,2025-01-18 22:54:00,FC Porto,GianniKid,4.0,Sporting,JKey,5.0,9.0,1.875,1.825,5.5
9395209,2025-01-18 22:54:00,Braga,dor1an,0.0,Rio Ave,DangerDim77,2.0,2.0,1.800,1.900,5.5
9395087,2025-01-18 23:06:00,Rio Ave,DangerDim77,2.0,FC Porto,GianniKid,3.0,5.0,1.875,1.825,6
9395088,2025-01-18 23:06:00,Sporting,JKey,0.0,Benfica,RuBIX,2.0,2.0,1.875,1.825,6.5
9395106,2025-01-18 23:18:00,Benfica,RuBIX,4.0,Rio Ave,DangerDim77,0.0,4.0,1.800,1.900,6.25
9395107,2025-01-18 23:18:00,FC Porto,GianniKid,3.0,Braga,dor1an,4.0,7.0,1.875,1.825,5.5
9395297,2025-01-18 23:40:00,USA,RuBIX,1.0,Denmark,dor1an,3.0,4.0,1.875,1.825,6
9395298,2025-01-18 23:40:00,Czechia,JKey,3.0,Ukraine,DangerDim77,5.0,8.0,1.825,1.875,5.5
9395518,2025-01-18 23:50:59,Denmark,dor1an,1.0,Czechia,JKey,4.0,5.0,1.775,1.925,5.25
9395519,2025-01-18 23:51:13,Ghana,GianniKid,0.0,USA,RuBIX,0.0,0.0,1.875,1.825,6.25
9395372,2025-01-19 00:04:00,Czechia,JKey,3.0,Ghana,GianniKid,2.0,5.0,1.825,1.875,5.25
9395373,2025-01-19 00:04:00,Ukraine,DangerDim77,1.0,Denmark,dor1an,3.0,4.0,1.925,1.775,5.25
9395376,2025-01-19 00:16:00,Ghana,GianniKid,2.0,Ukraine,DangerDim77,0.0,2.0,1.875,1.825,5.5
9395377,2025-01-19 00:16:00,USA,RuBIX,1.0,Czechia,JKey,2.0,3.0,1.875,1.825,6.25
9395484,2025-01-19 00:28:00,Ukraine,DangerDim77,2.0,USA,RuBIX,3.0,5.0,1.850,1.850,6.5
9395485,2025-01-19 00:28:00,Denmark,dor1an,2.0,Ghana,GianniKid,2.0,4.0,1.900,1.800,5.5
9395496,2025-01-19 00:40:00,Denmark,dor1an,0.0,USA,RuBIX,3.0,3.0,1.900,1.800,5.5
9395497,2025-01-19 00:40:00,Ukraine,DangerDim77,2.0,Czechia,JKey,1.0,3.0,1.875,1.825,5.25
9395336,2025-01-19 00:52:00,Czechia,JKey,3.0,Denmark,dor1an,2.0,5.0,1.925,1.775,4.75
9395337,2025-01-19 00:52:00,USA,RuBIX,3.0,Ghana,GianniKid,6.0,9.0,1.900,1.800,5.75
9395527,2025-01-19 01:04:00,Denmark,dor1an,5.0,Ukraine,DangerDim77,7.0,12.0,1.900,1.800,5
9395526,2025-01-19 01:04:00,Ghana,GianniKid,5.0,Czechia,JKey,1.0,6.0,1.875,1.825,5
9395543,2025-01-19 01:16:00,Ukraine,DangerDim77,3.0,Ghana,GianniKid,4.0,7.0,1.875,1.825,5
9395544,2025-01-19 01:16:00,Czechia,JKey,2.0,USA,RuBIX,6.0,8.0,1.800,1.900,5.75
9395561,2025-01-19 01:28:00,Ghana,GianniKid,3.0,Denmark,dor1an,5.0,8.0,1.875,1.825,5.5
9395568,2025-01-19 01:28:00,USA,RuBIX,4.0,Ukraine,DangerDim77,5.0,9.0,1.850,1.850,6.5
9395576,2025-01-19 02:00:00,Real Madrid,RuBIX,4.0,Liverpool,dor1an,2.0,6.0,1.800,1.900,6
9395577,2025-01-19 02:00:00,Bayern,JKey,5.0,Man City,DangerDim77,2.0,7.0,1.875,1.825,5.5
9395592,2025-01-19 02:12:00,Liverpool,dor1an,3.0,Bayern,JKey,3.0,6.0,1.825,1.875,5.25
9395593,2025-01-19 02:12:00,PSG,GianniKid,0.0,Real Madrid,RuBIX,5.0,5.0,1.900,1.800,6
9395604,2025-01-19 02:24:00,Bayern,JKey,3.0,PSG,GianniKid,3.0,6.0,1.800,1.900,5.75
9395605,2025-01-19 02:24:00,Man City,DangerDim77,0.0,Liverpool,dor1an,3.0,3.0,1.800,1.900,5.5
9395669,2025-01-19 02:33:44,PSG,GianniKid,3.0,Man City,DangerDim77,5.0,8.0,1.850,1.850,5.5
9395670,2025-01-19 02:33:44,Real Madrid,RuBIX,5.0,Bayern,JKey,5.0,10.0,1.850,1.850,6
9395635,2025-01-19 02:48:00,Liverpool,dor1an,1.0,PSG,GianniKid,3.0,4.0,1.875,1.825,5.75
9395634,2025-01-19 02:48:00,Man City,DangerDim77,5.0,Real Madrid,RuBIX,2.0,7.0,1.850,1.850,6.5
9395639,2025-01-19 03:00:00,Man City,DangerDim77,2.0,Bayern,JKey,2.0,4.0,1.875,1.825,5.75
9395640,2025-01-19 03:00:00,Liverpool,dor1an,2.0,Real Madrid,RuBIX,4.0,6.0,1.875,1.825,6
9395643,2025-01-19 03:12:00,Bayern,JKey,2.0,Liverpool,dor1an,2.0,4.0,1.825,1.875,5.5
9395644,2025-01-19 03:12:00,Real Madrid,RuBIX,3.0,PSG,GianniKid,1.0,4.0,1.800,1.900,6
9395649,2025-01-19 03:24:00,PSG,GianniKid,3.0,Bayern,JKey,5.0,8.0,1.800,1.900,5.5
9395650,2025-01-19 03:24:00,Liverpool,dor1an,3.0,Man City,DangerDim77,2.0,5.0,1.825,1.875,5.5
9395609,2025-01-19 03:36:00,Man City,DangerDim77,2.0,PSG,GianniKid,4.0,6.0,1.850,1.850,6.25
9395610,2025-01-19 03:36:00,Bayern,JKey,2.0,Real Madrid,RuBIX,1.0,3.0,1.850,1.850,6.5
9395661,2025-01-19 03:48:00,PSG,GianniKid,1.0,Liverpool,dor1an,1.0,2.0,1.900,1.800,5.75
9395676,2025-01-19 03:48:00,Real Madrid,RuBIX,4.0,Man City,DangerDim77,3.0,7.0,1.850,1.850,6.5
9395678,2025-01-19 04:10:00,Man City,JKey,2.0,Man Utd,DangerDim77,4.0,6.0,1.875,1.825,5.75
9395677,2025-01-19 04:10:00,Arsenal,RuBIX,4.0,Chelsea,dor1an,6.0,10.0,1.900,1.800,6.25
9395693,2025-01-19 04:22:00,Liverpool,GianniKid,3.0,Arsenal,RuBIX,5.0,8.0,1.800,1.900,6
9395692,2025-01-19 04:22:00,Chelsea,dor1an,2.0,Man City,JKey,1.0,3.0,1.825,1.875,5.5
9395696,2025-01-19 04:34:00,Man City,JKey,3.0,Liverpool,GianniKid,2.0,5.0,1.825,1.875,5.5
9395697,2025-01-19 04:34:00,Man Utd,DangerDim77,3.0,Chelsea,dor1an,3.0,6.0,1.900,1.800,5.5
9395768,2025-01-19 04:46:00,Liverpool,GianniKid,3.0,Man Utd,DangerDim77,4.0,7.0,1.875,1.825,6
9395769,2025-01-19 04:46:00,Arsenal,RuBIX,5.0,Man City,JKey,7.0,12.0,1.875,1.825,5.75
9395770,2025-01-19 04:58:00,Man Utd,DangerDim77,2.0,Arsenal,RuBIX,5.0,7.0,1.850,1.850,6.5
9395771,2025-01-19 04:58:00,Chelsea,dor1an,0.0,Liverpool,GianniKid,6.0,6.0,1.900,1.800,5
9395809,2025-01-19 05:10:00,Chelsea,dor1an,3.0,Arsenal,RuBIX,4.0,7.0,1.800,1.900,6.25
9395810,2025-01-19 05:10:00,Man Utd,DangerDim77,5.0,Man City,JKey,2.0,7.0,1.875,1.825,6
9395816,2025-01-19 05:22:00,Man City,JKey,3.0,Chelsea,dor1an,2.0,5.0,1.825,1.875,5
9395830,2025-01-19 05:22:00,Arsenal,RuBIX,3.0,Liverpool,GianniKid,1.0,4.0,1.825,1.875,6.25
9395831,2025-01-19 05:34:00,Liverpool,GianniKid,2.0,Man City,JKey,1.0,3.0,1.800,1.900,5.25
9396329,2025-01-19 05:34:00,Chelsea,dor1an,4.0,Man Utd,DangerDim77,4.0,8.0,1.775,1.925,5.25
9396331,2025-01-19 05:46:00,Man City,JKey,4.0,Arsenal,RuBIX,7.0,11.0,1.900,1.800,6.25
9396330,2025-01-19 05:46:00,Man Utd,DangerDim77,1.0,Liverpool,GianniKid,5.0,6.0,1.875,1.825,6
9396384,2025-01-19 05:58:00,Liverpool,GianniKid,1.0,Chelsea,dor1an,2.0,3.0,1.900,1.800,5.75
"9396385,2025-01-19 05:58:00,Arsenal,RuBIX,6.0,Man Utd,DangerDim77,7.0,13.0,1.825,1.875,""7.0,7.5"""
9396386,2025-01-19 06:20:00,Barcelona,Arcos,2.0,A.Madrid,d1pseN,4.0,6.0,1.925,1.775,3.5
9396387,2025-01-19 06:20:00,Real Madrid,Jekunam,1.0,A.Bilbao,Bomb1to,2.0,3.0,1.925,1.775,3.75
9396402,2025-01-19 06:32:00,A.Madrid,d1pseN,0.0,Real Madrid,Jekunam,1.0,1.0,1.850,1.850,3.5
9396403,2025-01-19 06:32:00,Girona,Wboy,1.0,Barcelona,Arcos,1.0,2.0,1.775,1.925,3.25
9396407,2025-01-19 06:44:00,Real Madrid,Jekunam,3.0,Girona,Wboy,5.0,8.0,1.925,1.775,4
9396408,2025-01-19 06:44:00,A.Bilbao,Bomb1to,3.0,A.Madrid,d1pseN,3.0,6.0,1.850,1.850,3.75
9396466,2025-01-19 06:56:00,Girona,Wboy,3.0,A.Bilbao,Bomb1to,3.0,6.0,1.925,1.775,4.25
9396474,2025-01-19 06:56:03,Barcelona,Arcos,0.0,Real Madrid,Jekunam,5.0,5.0,1.775,1.925,3.5
9396477,2025-01-19 07:08:00,A.Bilbao,Bomb1to,2.0,Barcelona,Arcos,1.0,3.0,1.800,1.900,3.75
9396478,2025-01-19 07:08:00,A.Madrid,d1pseN,5.0,Girona,Wboy,2.0,7.0,1.850,1.850,4.25
9396479,2025-01-19 07:20:08,A.Madrid,d1pseN,3.0,Barcelona,Arcos,5.0,8.0,1.925,1.775,3.5
9396480,2025-01-19 07:20:11,A.Bilbao,Bomb1to,3.0,Real Madrid,Jekunam,2.0,5.0,1.925,1.775,3.75
9396658,2025-01-19 07:32:00,Real Madrid,Jekunam,2.0,A.Madrid,d1pseN,2.0,4.0,1.800,1.900,3.25
9396659,2025-01-19 07:32:00,Barcelona,Arcos,2.0,Girona,Wboy,4.0,6.0,1.925,1.775,3.25
9396660,2025-01-19 07:44:00,Girona,Wboy,4.0,Real Madrid,Jekunam,4.0,8.0,1.950,1.750,4
9396661,2025-01-19 07:44:00,A.Madrid,d1pseN,2.0,A.Bilbao,Bomb1to,2.0,4.0,1.850,1.850,3.75
9396663,2025-01-19 07:56:00,Real Madrid,Jekunam,1.0,Barcelona,Arcos,0.0,1.0,1.775,1.925,3.5
9396662,2025-01-19 07:56:13,A.Bilbao,Bomb1to,1.0,Girona,Wboy,2.0,3.0,1.775,1.925,4
9396667,2025-01-19 08:08:00,Barcelona,Arcos,3.0,A.Bilbao,Bomb1to,2.0,5.0,1.900,1.800,3.75
9396668,2025-01-19 08:08:00,Girona,Wboy,0.0,A.Madrid,d1pseN,2.0,2.0,1.875,1.825,4.25
9396924,2025-01-19 08:27:48,Al Hilal,Arcos,1.0,Pohang Steelers,d1pseN,3.0,4.0,1.900,1.800,3.75
"9396881,2025-01-19 08:27:49,Al Ain FC,Jekunam,3.0,Gangwon FC,Bomb1to,5.0,8.0,1.850,1.850,""3.5,4.0"""
9396963,2025-01-19 08:39:58,Pohang Steelers,d1pseN,1.0,Al Ain FC,Jekunam,2.0,3.0,1.925,1.775,3.75
9396964,2025-01-19 08:40:08,Al Nassr,Wboy,3.0,Al Hilal,Arcos,4.0,7.0,1.825,1.875,3.25
9396821,2025-01-19 08:54:00,Gangwon FC,Bomb1to,1.0,Pohang Steelers,d1pseN,1.0,2.0,1.900,1.800,4
9396820,2025-01-19 08:54:00,Al Ain FC,Jekunam,4.0,Al Nassr,Wboy,2.0,6.0,1.850,1.850,4
9396839,2025-01-19 09:06:00,Al Nassr,Wboy,7.0,Gangwon FC,Bomb1to,2.0,9.0,1.900,1.800,4.25
9396840,2025-01-19 09:06:00,Al Hilal,Arcos,0.0,Al Ain FC,Jekunam,1.0,1.0,1.800,1.900,3.25
9396861,2025-01-19 09:18:00,Pohang Steelers,d1pseN,4.0,Al Nassr,Wboy,2.0,6.0,1.900,1.800,4.5
9396865,2025-01-19 09:18:00,Gangwon FC,Bomb1to,4.0,Al Hilal,Arcos,0.0,4.0,1.925,1.775,3.75
9396749,2025-01-19 09:30:00,Pohang Steelers,d1pseN,3.0,Al Hilal,Arcos,2.0,5.0,1.850,1.850,3.5
9396750,2025-01-19 09:30:00,Gangwon FC,Bomb1to,4.0,Al Ain FC,Jekunam,3.0,7.0,1.825,1.875,3.75
9396761,2025-01-19 09:40:01,Al Hilal,Arcos,1.0,Al Nassr,Wboy,1.0,2.0,1.850,1.850,3.75
9396760,2025-01-19 09:40:02,Al Ain FC,Jekunam,0.0,Pohang Steelers,d1pseN,3.0,3.0,1.925,1.775,3.5
9396967,2025-01-19 09:54:00,Al Nassr,Wboy,2.0,Al Ain FC,Jekunam,3.0,5.0,1.850,1.850,4
9396968,2025-01-19 09:54:00,Pohang Steelers,d1pseN,3.0,Gangwon FC,Bomb1to,2.0,5.0,1.775,1.925,3
9396975,2025-01-19 10:06:00,Al Ain FC,Jekunam,1.0,Al Hilal,Arcos,3.0,4.0,1.900,1.800,3.25
9396974,2025-01-19 10:06:00,Gangwon FC,Bomb1to,2.0,Al Nassr,Wboy,2.0,4.0,1.825,1.875,4.75
9396990,2025-01-19 10:18:00,Al Hilal,Arcos,2.0,Gangwon FC,Bomb1to,2.0,4.0,1.850,1.850,3.5
9396991,2025-01-19 10:18:00,Al Nassr,Wboy,1.0,Pohang Steelers,d1pseN,2.0,3.0,1.825,1.875,4.25
9397109,2025-01-19 10:50:00,PSG,Jekunam,1.0,Man City,Bomb1to,0.0,1.0,1.800,1.900,3.75
"9397122,2025-01-19 10:50:00,Real Madrid,Arcos,3.0,River Plate,d1pseN,3.0,6.0,1.800,1.900,""3.5,4.0"""
9397123,2025-01-19 11:02:00,River Plate,d1pseN,3.0,PSG,Jekunam,0.0,3.0,1.900,1.800,3.25
9397124,2025-01-19 11:02:00,Boca Juniors,Wboy,2.0,Real Madrid,Arcos,2.0,4.0,1.900,1.800,3.5
9397173,2025-01-19 11:14:00,PSG,Jekunam,4.0,Boca Juniors,Wboy,2.0,6.0,1.800,1.900,4
9397174,2025-01-19 11:14:00,Man City,Bomb1to,1.0,River Plate,d1pseN,0.0,1.0,1.825,1.875,3.75
9397218,2025-01-19 11:26:00,Boca Juniors,Wboy,2.0,Man City,Bomb1to,2.0,4.0,1.825,1.875,4
9397219,2025-01-19 11:26:00,Real Madrid,Arcos,0.0,PSG,Jekunam,3.0,3.0,1.900,1.800,3.5
9397282,2025-01-19 11:38:00,River Plate,d1pseN,2.0,Boca Juniors,Wboy,3.0,5.0,1.800,1.900,3.5
9397284,2025-01-19 11:38:00,Man City,Bomb1to,1.0,Real Madrid,Arcos,3.0,4.0,1.825,1.875,3.5
9397286,2025-01-19 11:50:00,Man City,Bomb1to,2.0,PSG,Jekunam,2.0,4.0,1.925,1.775,3.75
9397285,2025-01-19 11:50:00,River Plate,d1pseN,2.0,Real Madrid,Arcos,3.0,5.0,1.825,1.875,3.75
9397287,2025-01-19 12:02:00,Real Madrid,Arcos,2.0,Boca Juniors,Wboy,1.0,3.0,1.875,1.825,3.25
9397325,2025-01-19 12:02:00,PSG,Jekunam,5.0,River Plate,d1pseN,2.0,7.0,1.850,1.850,3.25
9397326,2025-01-19 12:14:00,Boca Juniors,Wboy,6.0,PSG,Jekunam,2.0,8.0,1.925,1.775,4
9397327,2025-01-19 12:14:00,River Plate,d1pseN,5.0,Man City,Bomb1to,1.0,6.0,1.875,1.825,3.5
9397343,2025-01-19 12:26:00,Man City,Bomb1to,3.0,Boca Juniors,Wboy,9.0,12.0,1.900,1.800,4.25
9397344,2025-01-19 12:26:00,PSG,Jekunam,3.0,Real Madrid,Arcos,3.0,6.0,1.900,1.800,3.25
9397612,2025-01-19 12:38:00,Real Madrid,Arcos,2.0,Man City,Bomb1to,3.0,5.0,1.875,1.825,3.75
9397613,2025-01-19 12:38:00,Boca Juniors,Wboy,2.0,River Plate,d1pseN,2.0,4.0,1.875,1.825,4
9397739,2025-01-19 13:00:00,Roma,Arcos,1.0,Eintracht,d1pseN,0.0,1.0,1.850,1.850,3.75
9397740,2025-01-19 13:00:00,Tottenham,Jekunam,2.0,FC Porto,Bomb1to,2.0,4.0,1.900,1.800,3.5
9397746,2025-01-19 13:12:00,Eintracht,d1pseN,3.0,Tottenham,Jekunam,4.0,7.0,1.850,1.850,3.25
9397747,2025-01-19 13:12:00,Fenerbahce,Wboy,3.0,Roma,Arcos,5.0,8.0,1.850,1.850,3.25
9397796,2025-01-19 13:24:00,FC Porto,Bomb1to,0.0,Eintracht,d1pseN,0.0,0.0,1.875,1.825,3.25
9397798,2025-01-19 13:24:00,Tottenham,Jekunam,2.0,Fenerbahce,Wboy,2.0,4.0,1.900,1.800,4.25
9397933,2025-01-19 13:36:00,Roma,Arcos,1.0,Tottenham,Jekunam,2.0,3.0,1.800,1.900,3
9397932,2025-01-19 13:36:00,Fenerbahce,Wboy,3.0,FC Porto,Bomb1to,1.0,4.0,1.900,1.800,4.5
9397934,2025-01-19 13:48:00,FC Porto,Bomb1to,2.0,Roma,Arcos,2.0,4.0,1.825,1.875,3.5
9397935,2025-01-19 13:48:00,Eintracht,d1pseN,3.0,Fenerbahce,Wboy,2.0,5.0,1.825,1.875,4
9397936,2025-01-19 14:00:00,Eintracht,d1pseN,1.0,Roma,Arcos,0.0,1.0,1.875,1.825,3.5
9397937,2025-01-19 14:00:00,FC Porto,Bomb1to,1.0,Tottenham,Jekunam,3.0,4.0,1.900,1.800,3.25
9398075,2025-01-19 14:12:00,Tottenham,Jekunam,5.0,Eintracht,d1pseN,3.0,8.0,1.775,1.925,3.25
9398185,2025-01-19 14:12:00,Roma,Arcos,2.0,Fenerbahce,Wboy,2.0,4.0,1.900,1.800,3.5
9398355,2025-01-19 14:24:00,Fenerbahce,Wboy,0.0,Tottenham,Jekunam,0.0,0.0,1.850,1.850,3.75
9398356,2025-01-19 14:24:00,Eintracht,d1pseN,2.0,FC Porto,Bomb1to,2.0,4.0,1.850,1.850,3.25
9398357,2025-01-19 14:36:00,FC Porto,Bomb1to,1.0,Fenerbahce,Wboy,0.0,1.0,1.800,1.900,3.75
9398358,2025-01-19 14:36:00,Tottenham,Jekunam,3.0,Roma,Arcos,3.0,6.0,1.925,1.775,3.25
9398407,2025-01-19 14:40:00,PSG,Boki,8.0,Man City,Maslja,6.0,14.0,1.850,1.850,4.75
9398406,2025-01-19 14:40:00,Boca Juniors,borees,3.0,River Plate,Bolec,3.0,6.0,1.875,1.825,3
9398396,2025-01-19 14:48:00,Fenerbahce,Wboy,3.0,Eintracht,d1pseN,4.0,7.0,1.825,1.875,4.25
9398395,2025-01-19 14:48:00,Roma,Arcos,1.0,FC Porto,Bomb1to,4.0,5.0,1.925,1.775,3.5
9398408,2025-01-19 14:52:00,Real Madrid,Glumac,1.0,Boca Juniors,borees,3.0,4.0,1.800,1.900,4
9398411,2025-01-19 14:52:00,River Plate,Bolec,1.0,PSG,Boki,1.0,2.0,1.800,1.900,3.5
9398416,2025-01-19 15:04:00,PSG,Boki,2.0,Real Madrid,Glumac,4.0,6.0,1.850,1.850,4.25
9398417,2025-01-19 15:04:00,Man City,Maslja,2.0,River Plate,Bolec,0.0,2.0,1.850,1.850,2.75
9398422,2025-01-19 15:16:00,Boca Juniors,borees,4.0,PSG,Boki,4.0,8.0,1.875,1.825,4.25
9398430,2025-01-19 15:16:00,Real Madrid,Glumac,3.0,Man City,Maslja,0.0,3.0,1.800,1.900,4.25
9398503,2025-01-19 15:28:00,Man City,Maslja,4.0,Boca Juniors,borees,2.0,6.0,1.900,1.800,3.5
9398558,2025-01-19 15:28:00,River Plate,Bolec,0.0,Real Madrid,Glumac,0.0,0.0,1.825,1.875,3.75
9398560,2025-01-19 15:40:00,River Plate,Bolec,2.0,Boca Juniors,borees,2.0,4.0,1.850,1.850,3.25
9398561,2025-01-19 15:40:00,Man City,Maslja,4.0,PSG,Boki,5.0,9.0,1.800,1.900,5.75
